Prob_MIRA_SR,Prob_CEP,Prob_T2CEP,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Class,Pred
4651834552379480320,3.4860746e-05,0.07031517,0.004328823,0.0004430496,0.24962406,0.67525405,RRAB,RRAB
5255446610481025152,0.99981004,5.5891764e-05,1.021184e-05,0.0001189364,2.5960237e-06,2.319231e-06,MIRA_SR,MIRA_SR
4534684509023847040,3.4876757e-05,4.677002e-05,8.5591564e-05,3.9179085e-05,0.0011144443,0.9986791,RRAB,RRAB
5223012426186733056,0.9999924,2.2303745e-06,4.3950567e-07,3.3016508e-06,3.7477506e-07,1.3139236e-06,MIRA_SR,MIRA_SR
5708292324167149312,0.99815035,0.00078900676,0.0005921486,4.243032e-05,0.0002786187,0.00014752618,MIRA_SR,MIRA_SR
6001511017092009984,0.99747986,0.0015678722,0.0005346604,9.766655e-05,8.354037e-05,0.00023644311,MIRA_SR,MIRA_SR
4658877542859393920,6.4684355e-05,0.00024496744,0.0005181106,0.21757203,0.015269097,0.76633114,RRAB,RRAB
4687356371455301632,8.35082e-05,0.5349921,0.020813365,0.0003483596,0.073182225,0.3705805,CEP,CEP
5369407520349129344,1.5281206e-05,3.104978e-05,4.3648084e-05,0.0001792292,0.00048654128,0.99924433,RRAB,RRAB
5279688982127897472,4.069653e-05,0.029017994,0.002898949,0.0042233192,0.11684929,0.84696966,RRAB,RRAB
6066911098267982336,0.0001369532,0.00027685234,0.00073714403,3.563277e-05,0.082485124,0.9163283,RRAB,RRAB
2105689669140724352,0.00010175119,0.51500916,0.0668897,0.0003612008,0.21518427,0.20245394,RRAB,CEP
4366038632406050048,3.1120097e-05,0.00019909182,0.0005246539,0.064302124,0.9136106,0.02133236,RRC,RRC
4389977779383478528,5.173242e-05,0.00040069647,0.00030403188,0.0013175666,0.20313758,0.7947884,RRAB,RRAB
1948372851107752960,1.5460937e-05,0.00015821116,0.00012723685,0.0011214396,0.0317324,0.9668452,RRAB,RRAB
486832966753304704,0.99925107,0.0001686052,0.00015804032,0.0003669286,3.0114437e-05,2.5320887e-05,MIRA_SR,MIRA_SR
4659772884629375872,1.378762e-05,2.3900746e-05,4.3626165e-05,0.0006295366,0.0013006959,0.99798846,RRAB,RRAB
4294651122022581888,2.3719784e-05,3.7804504e-05,0.00010155202,2.752191e-05,0.00059379166,0.9992156,RRAB,RRAB
4660468738013761792,1.0422665e-05,3.511385e-05,4.5811597e-05,0.001945766,0.0010279182,0.996935,RRAB,RRAB
5861491441164442112,0.99985874,3.697784e-05,6.2863132e-06,8.317658e-05,5.730357e-06,9.01369e-06,MIRA_SR,MIRA_SR
6781336168738053504,2.656044e-05,0.00037023568,7.158575e-05,0.0063177194,0.1696447,0.8235692,RRAB,RRAB
5953078388893802240,0.9997061,7.177548e-05,2.5807209e-05,8.884136e-05,4.2833646e-05,6.461916e-05,MIRA_SR,MIRA_SR
3471117771773052160,1.1245587e-05,0.00027299765,0.00018541396,0.0035204384,0.9699468,0.026063126,RRC,RRC
2236116968242297344,0.9995103,3.900701e-05,5.517225e-05,0.00037046123,1.0684647e-05,1.4451613e-05,MIRA_SR,MIRA_SR
5993335353550814848,0.0014366098,0.00049090857,0.005644202,1.4463364e-05,0.41915983,0.5732539,RRAB,RRAB
4906355035888233344,4.7200432e-05,0.0012759513,0.0002158959,0.00078366447,0.0032562227,0.99442106,RRAB,RRAB
5970883674051963648,0.00014147747,1.3560035e-05,0.00032094523,1.3404586e-05,0.0026539438,0.9968567,RRAB,RRAB
5932438872100105216,0.99967396,0.00011196542,3.0658255e-05,0.00016071562,9.792361e-06,1.2841814e-05,MIRA_SR,MIRA_SR
5858902194346814208,0.00013604677,0.0002302656,0.0008089626,4.2783347e-05,0.02773919,0.97104275,RRAB,RRAB
1908772187485212416,7.837267e-06,0.0010181246,0.0017489451,0.3070458,0.68520874,0.00497048,RRC,RRC
4685963663886516480,9.215025e-05,0.410043,0.016827429,0.00023960062,0.013051964,0.55974585,CEP,RRAB
4685667586046556416,2.9389468e-05,0.117459774,0.0043931664,0.0024716668,0.18861264,0.6870333,RRC,RRAB
5932665508884083200,0.9997918,4.4209173e-05,1.1511972e-05,0.0001411369,4.5344896e-06,6.8396375e-06,MIRA_SR,MIRA_SR
4779603232359748992,6.8654726e-06,0.085448064,0.0011508941,0.029134419,0.4661137,0.41814607,RRAB,RRC
5893501557517941632,0.9997799,0.00014597474,2.4911727e-05,4.3119697e-05,5.6051704e-07,5.553418e-06,MIRA_SR,MIRA_SR
5861599639984116224,0.0012147242,0.45429495,0.27347273,0.0007526216,0.2566044,0.01366056,RRC,CEP
2031940064198109824,0.99987745,4.597635e-05,6.690384e-06,5.778006e-05,5.2248465e-06,6.855701e-06,MIRA_SR,MIRA_SR
4661459367969683968,0.9999651,6.5365043e-06,9.043011e-06,8.274713e-06,8.8656805e-07,1.02427075e-05,MIRA_SR,MIRA_SR
473949744195323520,0.0009147954,0.00019719782,0.0026534086,4.330734e-05,0.20519082,0.7910004,RRAB,RRAB
1815803806435800704,6.368973e-05,0.0016633247,0.0002891354,0.00895783,0.5829786,0.4060474,RRC,RRC
4655524616507396352,0.00011074327,0.6574651,0.039922584,7.163965e-05,0.005512513,0.29691744,CEP,CEP
1380412285756328704,5.3193776e-06,0.43703195,0.004091737,0.002111635,0.027941622,0.5288178,RRAB,RRAB
5610736269507001216,7.751488e-05,0.0002998208,0.0002682913,0.0053851963,0.61584336,0.3781258,RRC,RRC
4503700546260168704,0.9999224,4.456024e-05,6.7497167e-06,2.277697e-05,1.3892757e-06,2.1205915e-06,MIRA_SR,MIRA_SR
5280274510725188608,0.99998415,6.7609567e-06,2.7278493e-06,1.1563723e-06,8.5987324e-07,4.314955e-06,MIRA_SR,MIRA_SR
5894678825218214400,0.99980766,7.787444e-05,9.682905e-06,0.00010036403,1.4073819e-06,3.0976714e-06,MIRA_SR,MIRA_SR
4543284201771197312,0.9931768,0.0007382898,0.00247618,0.00026692485,0.0009345541,0.0024071145,MIRA_SR,MIRA_SR
2019662779922428160,0.00021336948,1.1831436e-05,0.00012829358,3.6916088e-06,0.011299879,0.98834294,RRC,RRAB
5829114392773800448,0.9999198,4.616292e-05,6.70518e-06,2.4422128e-05,1.3538321e-06,1.6336265e-06,MIRA_SR,MIRA_SR
1942780936829725696,8.987481e-05,0.00055654644,0.0007759765,0.0015244109,0.16754398,0.82950926,RRAB,RRAB
5988229706919416064,0.00054914184,0.0011400202,0.002631625,0.0074274912,0.50512,0.48313174,RRC,RRC
5775121843493743616,0.00018133642,0.0089195445,0.0030023798,0.005172321,0.0747542,0.90797025,RRAB,RRAB
5925559979345078272,2.9018434e-05,0.0014316596,0.0004372557,0.010741799,0.47979066,0.50756955,RRC,RRAB
2082942182319465856,0.9999399,4.3231605e-05,4.6624677e-06,9.980111e-06,2.2995455e-07,1.9667075e-06,MIRA_SR,MIRA_SR
4658312359545380480,0.0018802563,0.4345287,0.09585307,0.00032258139,0.17707619,0.29033914,CEP,CEP
4688965742957826560,5.3427026e-05,0.7013133,0.009994857,0.1277716,0.059069067,0.101797715,RRAB,CEP
4663558816698149760,6.334483e-05,0.99309325,0.004023414,0.00013395786,0.000347993,0.0023380183,CEP,CEP
5398923493372966656,4.926073e-05,0.00080206,0.00025857365,0.90035087,0.03486021,0.06367895,DSCT_SXPHE,DSCT_SXPHE
1755704359121027584,1.3738161e-05,7.972986e-05,2.2180888e-05,0.25365844,0.072362125,0.67386377,RRAB,RRAB
5943551704756350208,0.99987304,6.640142e-05,8.179039e-06,5.0208062e-05,8.6139784e-07,1.2602878e-06,MIRA_SR,MIRA_SR
5443791612263494016,2.1840206e-05,0.00029406382,0.00014346349,0.0031261567,0.09587315,0.9005414,RRAB,RRAB
4651017409113675648,0.99971896,9.2835005e-05,6.683658e-05,9.38306e-06,2.8109118e-05,8.3781575e-05,MIRA_SR,MIRA_SR
525158334327961984,0.99990714,3.1896256e-05,3.7454072e-06,5.1098123e-05,2.4152462e-06,3.670706e-06,MIRA_SR,MIRA_SR
5322882819692848768,0.99998915,4.152352e-06,4.330165e-07,3.5768999e-06,5.179322e-07,2.0996972e-06,MIRA_SR,MIRA_SR
5352702915081915008,0.99987555,4.2495878e-05,4.6832258e-05,2.8597506e-05,1.95829e-06,4.440118e-06,MIRA_SR,MIRA_SR
4755824639847412864,0.00017342734,0.34093767,0.02986921,0.00016323019,0.0220376,0.60681885,RRAB,RRAB
4657818262201017600,2.705884e-05,0.008683978,0.0007293805,0.0021489812,0.04189575,0.94651496,RRAB,RRAB
4388266531268677248,3.3137316e-05,0.0010782115,0.00057745236,8.146405e-05,0.009988154,0.9882415,RRAB,RRAB
5807157527815381248,2.7100023e-05,5.6534645e-05,0.00011454507,0.0007428575,0.0028627068,0.99619627,RRAB,RRAB
4660184965278013440,0.99793756,0.0009207553,0.0010516233,5.4953995e-05,9.508642e-06,2.5635507e-05,MIRA_SR,MIRA_SR
1823078690777998592,5.3566444e-05,0.000105071624,0.0003115272,0.0016355767,0.015515257,0.982379,RRAB,RRAB
2765219280832617856,3.704938e-05,0.00022471188,0.00025349873,0.0016300477,0.035864543,0.9619902,RRAB,RRAB
6753271267582453632,2.8281204e-06,9.415671e-05,0.00010944881,0.05970632,0.93515,0.004937288,DSCT_SXPHE,RRC
4316110221720650752,0.99994767,1.9670651e-05,1.3463016e-06,2.9815346e-05,7.739503e-07,8.1807605e-07,MIRA_SR,MIRA_SR
1686606345442998528,2.6307178e-05,0.15022525,0.0019027874,0.0012170459,0.034460664,0.812168,RRAB,RRAB
5266416845984727040,1.572392e-05,0.0068356665,0.00036883232,0.00012957695,0.0056079137,0.9870423,RRAB,RRAB
5971333649188909568,0.99982893,5.7230183e-05,1.7411841e-05,8.7580345e-05,3.3857953e-06,5.3779213e-06,MIRA_SR,MIRA_SR
3944562496531310720,1.5584197e-06,0.00019003979,0.000117800846,0.012668222,0.98551977,0.0015026607,RRC,RRC
5970656620555649408,0.9998084,0.00011190616,5.294736e-05,2.0263406e-05,2.3157927e-06,4.1914795e-06,MIRA_SR,MIRA_SR
4658512127052584704,0.9998647,4.2063388e-05,2.3934812e-05,6.6056928e-06,2.0907773e-05,4.1786585e-05,MIRA_SR,MIRA_SR
4192819027949283072,1.2951784e-06,9.3354785e-05,6.198123e-05,0.0034614648,0.9946109,0.0017710153,RRC,RRC
4624844737367565440,0.9999728,8.173242e-06,4.3526024e-06,1.8028644e-06,1.593508e-06,1.11894315e-05,MIRA_SR,MIRA_SR
3898293020010327040,1.3827076e-05,5.234982e-05,3.1485873e-05,0.84277457,0.05161559,0.10551222,DSCT_SXPHE,DSCT_SXPHE
6029692801470967168,0.9999074,4.502811e-05,8.784497e-06,2.7809647e-05,4.796974e-06,6.214658e-06,MIRA_SR,MIRA_SR
4662006684240137344,0.00021870017,0.9855936,0.007935033,0.000111249305,0.0007016051,0.0054398407,CEP,CEP
2034358577452811136,0.9999931,2.7802307e-06,5.688314e-07,2.4521626e-06,3.247248e-07,8.9659477e-07,MIRA_SR,MIRA_SR
5516872061363695360,0.99998283,8.37629e-06,2.4636045e-06,4.0940595e-06,3.981979e-07,1.8160542e-06,MIRA_SR,MIRA_SR
4744601516639702400,1.7598277e-06,0.0010402763,8.017748e-05,0.0005381907,0.96927756,0.02906201,RRC,RRC
5870168305819835904,0.0034597947,0.050521947,0.376586,0.0009149869,0.4934495,0.07506782,RRC,RRC
4298582872505025024,2.449299e-06,0.00010321758,0.000118457756,0.004178178,0.9918617,0.003736048,RRC,RRC
2291273865967778432,0.99986374,3.5552264e-05,3.0096542e-05,5.9254427e-05,4.0569776e-06,7.31676e-06,MIRA_SR,MIRA_SR
4661882473772812288,2.4075755e-06,7.916774e-05,1.9815561e-05,0.012685824,0.689688,0.29752472,RRAB,RRC
4658755359622530816,0.00014529082,0.73082256,0.06292323,4.141819e-05,0.12830009,0.07776736,CEP,CEP
5762786182024211840,0.0004692922,0.0019333222,0.0006516158,0.42091626,0.045654677,0.5303748,RRAB,RRAB
4660419023806273152,5.246562e-05,0.9959608,0.0025837098,4.981796e-05,9.251636e-05,0.0012607569,CEP,CEP
6865215505643219584,0.9990414,0.0004331011,0.0004194948,5.5127068e-05,2.236253e-05,2.8494596e-05,MIRA_SR,MIRA_SR
5888080999555769472,0.9999132,3.262904e-05,2.177765e-06,4.840131e-05,1.6483956e-06,1.9271567e-06,MIRA_SR,MIRA_SR
5847588769422893440,0.9986589,0.00067545864,0.00022588811,0.00025103238,0.00011434293,7.4311545e-05,MIRA_SR,MIRA_SR
4851807989157091584,2.9107662e-06,0.00043223173,0.00013428676,0.006743604,0.9591077,0.03357928,RRC,RRC
5893207953564257280,0.9995908,0.00011997216,3.198045e-05,0.00023890598,8.4535295e-06,9.928153e-06,MIRA_SR,MIRA_SR
5895422473042561024,0.9998472,0.00012553325,1.4743878e-05,1.0355218e-05,2.8106638e-07,1.886984e-06,MIRA_SR,MIRA_SR
6058948920426044928,0.9999136,4.1927826e-05,3.4350317e-06,3.7594364e-05,1.6446794e-06,1.7835399e-06,MIRA_SR,MIRA_SR
4656348906605988352,0.99953306,0.00013075014,0.0001382876,2.5163807e-05,5.4514545e-05,0.00011827328,MIRA_SR,MIRA_SR
5859962192281771392,0.9998617,6.689019e-05,1.4070991e-05,5.059119e-05,2.7085828e-06,3.920512e-06,MIRA_SR,MIRA_SR
2088980390933916032,4.650337e-05,0.3234147,0.0043850816,0.0012416918,0.015881268,0.6550308,RRAB,RRAB
2266316635644357760,4.3701824e-05,0.36742887,0.0051732357,0.0013141631,0.051606786,0.5744333,RRAB,RRAB
4242142260584475776,2.7783819e-05,6.345645e-05,9.024314e-05,5.438029e-05,0.001656673,0.99810743,RRAB,RRAB
1127998084266768384,0.015739067,0.00030385557,0.0031972833,2.887791e-05,0.4021498,0.5785812,RRAB,RRAB
6032260783911601920,1.4782386e-05,4.6083038e-05,9.045392e-05,2.7402632e-05,0.0004868335,0.9993344,RRAB,RRAB
6010739905372733824,0.00018630369,0.00013272282,0.00020071937,0.00019007245,0.14410275,0.8551874,RRAB,RRAB
244516031514817152,2.8957591e-05,4.254814e-05,0.000100903584,1.4416551e-05,0.0016479725,0.9981652,RRAB,RRAB
4466645458174937600,1.2057327e-05,4.796447e-05,7.813138e-05,0.0051598074,0.027552664,0.9671494,RRAB,RRAB
4607338446373424640,5.4174006e-06,0.0036118936,8.458213e-05,0.10784099,0.6671927,0.22126438,RRC,RRC
4296238438875177600,0.9997478,5.8413512e-05,1.4866925e-05,9.105411e-05,3.218952e-05,5.560403e-05,MIRA_SR,MIRA_SR
4664046548861990784,8.2236065e-06,0.00027703567,3.1118285e-05,0.013637521,0.275943,0.7101031,RRAB,RRAB
4112922839422513408,9.324304e-06,0.00017105795,0.00019622818,0.0098094875,0.98278964,0.0070242393,RRC,RRC
4657032768520208384,7.539256e-05,0.66145384,0.027559247,0.00021341446,0.19561137,0.11508669,CEP,CEP
6070742831871405184,0.99979466,8.852529e-05,3.4670673e-05,6.8239264e-05,3.6238328e-06,1.0285044e-05,MIRA_SR,MIRA_SR
5265075510519198720,2.3603978e-05,0.0017439324,0.0004374387,0.014425432,0.10490455,0.878465,DSCT_SXPHE,RRAB
4758145644470716672,0.99997425,8.909893e-06,2.0633202e-06,5.9695494e-06,1.212074e-06,7.645408e-06,MIRA_SR,MIRA_SR
4688385892294020608,2.4424999e-05,0.1630017,0.0054416787,0.0014879369,0.25440252,0.5756418,CEP,RRAB
5834039865647007104,0.999577,0.00019602182,4.659316e-05,0.0001514062,1.5691776e-05,1.32746545e-05,MIRA_SR,MIRA_SR
2143878555532359040,7.285562e-06,0.104926795,0.001501331,0.012681135,0.4782021,0.40268138,RRC,RRC
1809804385671271424,0.9998511,7.079992e-05,1.4208424e-05,5.8110654e-05,2.9264452e-06,2.8066315e-06,MIRA_SR,MIRA_SR
4661543033920475392,0.99997866,3.9822307e-06,2.284675e-06,7.96764e-06,9.022025e-07,6.300987e-06,MIRA_SR,MIRA_SR
4662038604421621888,1.7309778e-05,0.00014179316,9.3666655e-05,0.00014068824,0.0014930067,0.9981135,RRAB,RRAB
5329492705650556544,0.9999893,4.690344e-06,1.1234251e-06,1.4862626e-06,5.6757966e-07,2.9224925e-06,MIRA_SR,MIRA_SR
2010176842088327552,0.99989784,3.780806e-05,7.885322e-06,4.857031e-05,2.5852619e-06,5.329643e-06,MIRA_SR,MIRA_SR
4657233871778078208,4.1320043e-05,0.79817563,0.0153169045,0.0031031007,0.09254755,0.09081551,CEP,CEP
5848311114201359616,0.99981433,8.3259074e-05,1.13670785e-05,7.44259e-05,6.6518223e-06,9.916945e-06,MIRA_SR,MIRA_SR
1760778055527367680,2.5377447e-05,0.00023799938,0.00023918052,5.8342444e-05,0.027779173,0.97166,RRAB,RRAB
4332780948287129856,3.7580525e-05,3.186101e-05,0.00020891643,2.1494494e-05,0.0010464622,0.99865365,RRAB,RRAB
5988018939955956224,0.00018668563,0.0010101541,0.0051665734,3.818269e-05,0.4033481,0.5902504,RRAB,RRAB
4339192475465820288,2.7789465e-05,5.4914108e-05,0.00010059635,3.3259315e-05,0.0012218466,0.9985617,RRAB,RRAB
4503660925145015936,0.000108080334,0.00015880766,0.00025532037,0.0009021287,0.3942603,0.6043154,RRC,RRAB
4659272885994642432,0.9999702,5.6626013e-06,9.1112327e-07,6.41778e-06,2.6364273e-06,1.4200132e-05,MIRA_SR,MIRA_SR
2357782121739520896,9.514929e-06,3.3835426e-05,2.9422781e-05,0.00056251086,0.0016677872,0.99769694,RRAB,RRAB
5827915001700445952,0.9991911,0.00046853322,0.00014823567,0.0001636656,1.5658308e-05,1.2655669e-05,MIRA_SR,MIRA_SR
1836799049688325504,0.9997787,7.214656e-05,2.6868569e-05,0.00011362864,2.8732081e-06,5.868095e-06,MIRA_SR,MIRA_SR
5713397356654354560,0.99978656,0.00010921978,2.8228418e-05,6.128755e-05,7.277344e-06,7.4935297e-06,MIRA_SR,MIRA_SR
2107062478125918208,8.322913e-06,0.15754263,0.002764912,0.018880336,0.6868298,0.13397399,RRC,RRC
5265681203986061056,1.2485324e-05,0.00030483134,9.509415e-05,0.022501007,0.038773146,0.93831336,RRAB,RRAB
5997636475548688000,0.007837123,0.22364159,0.6699948,0.00038258408,0.094513066,0.003630873,RRC,T2CEP
6905910320769448448,7.0392474e-05,0.0006920195,0.00034459456,0.0036120983,0.014774969,0.9805058,RRAB,RRAB
1346624220420356992,4.721881e-06,0.00054295675,0.00011405549,0.48904064,0.46422142,0.04607618,DSCT_SXPHE,DSCT_SXPHE
6857229232994505856,2.742438e-06,0.00015098572,1.5225825e-05,0.632082,0.32218736,0.04556172,DSCT_SXPHE,DSCT_SXPHE
5802798857567915136,1.4756864e-05,0.00011153655,0.000125046,0.0038452563,0.0409748,0.9549285,RRC,RRAB
4685677825262661632,0.999582,0.00022619568,9.578595e-05,1.3586528e-05,2.1134072e-05,6.1331135e-05,MIRA_SR,MIRA_SR
5836599215100683776,0.0006973866,5.110127e-05,0.00018062818,7.970251e-06,0.053082317,0.9459806,RRAB,RRAB
4614893568723694336,4.2972068e-05,0.0019711843,0.00078420824,0.0069622057,0.09139349,0.8988459,RRAB,RRAB
5284156126077433984,1.25543465e-05,3.2641383e-05,1.8074224e-05,0.09194307,0.0659006,0.842093,RRAB,RRAB
5849428492910941184,0.9998241,5.5062188e-05,1.6149303e-05,8.7361936e-05,8.496104e-06,8.92546e-06,MIRA_SR,MIRA_SR
2108409173711477120,5.716396e-06,0.024954794,0.00052181934,0.0029390054,0.13840966,0.833169,RRAB,RRAB
531247837737578880,0.006977298,0.100246325,0.34725603,0.00013776297,0.12396114,0.42142144,RRAB,RRAB
6033805730869890560,3.75642e-06,0.00016947392,0.0003931193,0.001064417,0.99647224,0.001897077,RRC,RRC
4685812377956576000,0.0001524872,0.026833631,0.0102106845,0.0011472995,0.12330352,0.8383523,RRAB,RRAB
5828072128786137728,9.332544e-06,0.00013064999,0.00011432483,0.0036290614,0.9842981,0.011818496,RRC,RRC
5978161891348642176,3.894919e-05,2.4363764e-05,8.630089e-05,4.5913916e-06,0.00063975126,0.999206,RRAB,RRAB
2035621503991528192,0.9999093,4.8172762e-05,6.611634e-06,2.134461e-05,3.983557e-06,1.0503596e-05,MIRA_SR,MIRA_SR
2180503601397290880,0.99991727,2.3308212e-05,7.2798507e-06,4.9482078e-05,9.5207787e-07,1.7083114e-06,MIRA_SR,MIRA_SR
4399100019337676928,4.82633e-05,3.370456e-05,8.409414e-05,0.009283452,0.06452794,0.92602247,RRAB,RRAB
1859177474266503808,0.9998566,4.2800155e-05,3.4692648e-06,9.22055e-05,2.527075e-06,2.3492807e-06,MIRA_SR,MIRA_SR
1744039331024690048,1.5618514e-05,8.8781344e-05,8.757713e-05,0.0003511099,0.0021044344,0.9973525,RRAB,RRAB
6254653911299260928,0.9994967,0.00038954915,7.3499126e-05,2.1108723e-05,2.5922668e-06,1.6634829e-05,MIRA_SR,MIRA_SR
1324734872352151424,4.0055624e-05,0.06992541,0.001169569,0.005646071,0.010988866,0.9122301,RRAB,RRAB
1754782457278894336,2.585462e-05,0.00032062782,0.00019685927,0.028802345,0.8329444,0.13770992,RRC,RRC
5900927727750867072,0.999206,0.00054980494,0.00013217889,8.493844e-05,3.3423894e-06,2.3685307e-05,MIRA_SR,MIRA_SR
4300621023463517824,0.9998115,4.896785e-05,4.5215115e-06,0.00013133025,2.1000487e-06,1.6258218e-06,MIRA_SR,MIRA_SR
5356509252539059456,5.384982e-05,1.9259081e-05,0.00010342741,3.4826878e-06,0.0009218688,0.998898,RRAB,RRAB
2039262017017926016,8.367433e-05,0.001006652,0.00055991334,0.0007660253,0.2664891,0.73109466,RRC,RRAB
2170032879140589312,0.94563425,0.0012680215,0.0023455494,0.00040861702,0.00917363,0.04117001,RRC,MIRA_SR
5283303218577948672,1.7223258e-06,0.0012369116,4.171739e-05,0.004020245,0.9006636,0.09403577,RRC,RRC
413371051550885248,0.9998018,0.00013193997,1.4164255e-05,3.9031223e-05,5.565549e-06,7.5568696e-06,MIRA_SR,MIRA_SR
2047026355814002560,0.00025391657,0.07659283,0.009055204,0.007762315,0.2909092,0.61542654,RRAB,RRAB
4512822129099610752,0.0003469833,0.0002320811,0.00089291035,4.2339116e-06,0.11026176,0.88826203,RRAB,RRAB
524343115176362240,0.999933,2.3886847e-05,8.775321e-06,3.2449912e-05,5.16234e-07,1.3504842e-06,MIRA_SR,MIRA_SR
6664848542476316544,1.4619375e-06,0.00031024485,6.366282e-05,0.1056231,0.8801747,0.0138268545,RRC,RRC
4348753343247868288,1.0235126e-05,1.6047095e-05,3.2093227e-05,0.10489245,0.047643635,0.84740555,RRAB,RRAB
4995536969476971904,1.668776e-05,8.939639e-05,0.000104222636,0.0033390038,0.01911221,0.97733855,RRAB,RRAB
4126981061950806400,0.00028218646,0.00011411764,0.00064635155,4.3369313e-05,0.11217631,0.88673764,RRAB,RRAB
6683221072539209728,1.1501855e-05,2.883954e-05,3.906461e-05,0.0006954683,0.0004395442,0.99878556,RRAB,RRAB
4661397928418785920,0.00017372497,0.7206647,0.058460906,0.0005272357,0.08549166,0.1346818,CEP,CEP
2059829378445696256,0.9997298,0.00013188935,5.789999e-05,6.692679e-05,3.695941e-06,9.733367e-06,MIRA_SR,MIRA_SR
4650861926970475392,1.6677597e-05,0.00012644578,8.73602e-05,0.07251639,0.1813004,0.74595267,RRAB,RRAB
4659198016111875072,7.405259e-07,4.044002e-05,4.371014e-06,0.5186712,0.35765132,0.12363187,RRC,DSCT_SXPHE
6092855380794835584,2.1334129e-06,0.00033265,0.0001112329,0.021473803,0.9716861,0.006393989,RRC,RRC
4650499225569672320,1.314859e-05,0.001178499,0.00013948146,0.0039868183,0.20417805,0.7905039,RRAB,RRAB
4685659309636612736,0.9999888,3.951017e-06,2.6570278e-06,1.2696072e-06,4.7507632e-07,2.895161e-06,MIRA_SR,MIRA_SR
4443468058003569664,3.0264964e-05,0.0001431196,9.156414e-05,0.006060508,0.15904509,0.8346295,RRAB,RRAB
6464588549770319360,8.905267e-07,0.00025423238,1.5939686e-05,0.0076229107,0.93028635,0.061819587,RRC,RRC
5240367358272219776,0.00017449926,0.004245961,0.003386231,1.57271e-05,0.052285794,0.93989176,RRAB,RRAB
2209458174955531776,0.99998903,3.4168074e-06,3.6416688e-07,6.2886375e-06,2.9170715e-07,5.833e-07,MIRA_SR,MIRA_SR
4649457648758520320,0.9999902,4.786353e-06,2.0004063e-06,8.789864e-07,3.730946e-07,1.7420937e-06,MIRA_SR,MIRA_SR
2887727652377877120,1.4068062e-05,0.01564006,0.00047390055,0.009136131,0.121535726,0.8532,RRAB,RRAB
5861178694459575936,0.99996173,1.2147766e-05,1.931213e-06,2.0129004e-05,1.2567748e-06,2.8463714e-06,MIRA_SR,MIRA_SR
2270280336406118528,0.0012862434,0.13336666,0.18458804,0.00019146984,0.018002147,0.6625654,RRAB,RRAB
4661459024372259968,0.9995727,8.598958e-05,3.5670844e-05,3.7759015e-05,8.8932655e-05,0.00017888403,MIRA_SR,MIRA_SR
4665178702228964736,4.5575302e-06,0.0004783517,0.00014514962,0.05860477,0.7835913,0.1571759,RRC,RRC
204664541802030336,0.99980384,8.4428866e-05,4.383756e-05,5.974224e-05,2.8726529e-06,5.3634963e-06,MIRA_SR,MIRA_SR
4313181260238174080,0.99975604,0.00016738578,3.122837e-05,3.938814e-05,6.0023143e-07,5.3287904e-06,MIRA_SR,MIRA_SR
