Prob_MIRA_SR,Prob_CEP,Prob_T2CEP,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Class,Pred
6631075393563079936,1.7214341e-05,0.0002460474,0.00010089564,0.0011194873,0.00064301316,0.9978734,RRAB,RRAB
5426345141571941632,0.9977381,0.0010870114,0.0008095293,3.6867506e-05,0.00019915434,0.000129301,MIRA_SR,MIRA_SR
5353167557504515200,0.9999298,1.1712642e-05,6.1248033e-06,4.3810356e-05,1.196944e-06,7.405459e-06,MIRA_SR,MIRA_SR
4112091849150275456,3.8566293e-05,0.00012414898,0.000113679256,0.000100808225,0.0003160767,0.9993068,RRAB,RRAB
4604182710565325056,9.344958e-08,8.486174e-05,9.145099e-06,0.11495671,0.6735703,0.21137884,RRAB,RRC
6035908512496729856,1.8636811e-06,0.00031895307,0.00012460352,0.025314273,0.5169431,0.45729724,DSCT_SXPHE,RRC
5853087491465329920,0.99994516,2.2106155e-05,4.0197488e-06,1.353969e-05,3.850052e-06,1.1396639e-05,MIRA_SR,MIRA_SR
4641412036839077504,3.3258757e-06,0.1433613,0.00080828887,0.008964126,0.60258394,0.24427903,RRC,RRC
489893766606405120,0.9999223,2.9413335e-05,7.0223095e-06,2.8078337e-05,6.3151115e-06,6.8571985e-06,MIRA_SR,MIRA_SR
4654954897666244864,3.247543e-05,0.0011169006,0.00085103,0.016407311,0.22483903,0.75675327,RRAB,RRAB
5259709073443956352,0.9917746,0.0049963407,0.0028977238,2.8941748e-05,0.00016981499,0.00013264373,MIRA_SR,MIRA_SR
1903528822690158976,3.8882878e-05,0.00091462914,0.00029198948,7.5203665e-05,0.0022090583,0.9964702,RRAB,RRAB
6889442209269197952,7.13822e-07,8.700384e-05,0.0001482583,0.000491538,0.00017185116,0.9991007,RRAB,RRAB
2199373385585356032,0.9998504,6.551315e-05,1.5460035e-05,3.6213663e-05,1.022503e-05,2.2021937e-05,MIRA_SR,MIRA_SR
1314648433714974208,0.9999325,2.0957803e-05,6.1324763e-06,8.437424e-06,3.342715e-06,2.8609556e-05,MIRA_SR,MIRA_SR
553130696110272640,2.0614765e-05,0.0010398787,0.00019059771,0.0031968616,0.0098153325,0.9857368,RRAB,RRAB
467771936257813760,0.9996526,0.0001249257,5.485647e-05,8.298118e-05,1.782545e-05,6.6779205e-05,MIRA_SR,MIRA_SR
5824403745688559232,0.99884284,0.0003318903,0.00067922013,6.8508314e-05,2.779663e-05,4.9758604e-05,MIRA_SR,MIRA_SR
5332732416670102272,0.9998504,2.6457014e-05,2.96467e-05,6.0158396e-05,4.8625125e-06,2.8483368e-05,MIRA_SR,MIRA_SR
5968214437758032512,0.9997315,9.228446e-05,2.4441597e-05,7.712686e-05,1.9419955e-05,5.5284596e-05,MIRA_SR,MIRA_SR
4657229233319361024,1.3044737e-05,0.73850286,0.0077480427,7.2041636e-05,0.027165571,0.22649848,CEP,CEP
5594398626235626624,0.020594304,0.003454857,0.028506124,2.0486847e-05,0.18242486,0.7649994,RRAB,RRAB
5921037245648894080,2.4172801e-05,0.00089482707,0.00014423566,0.0016201496,0.012582751,0.9847339,RRAB,RRAB
6052528390965990016,0.00036530528,0.003629493,0.010265837,0.00021314359,0.9798908,0.005635393,RRC,RRC
2241765949746720384,1.6076436e-05,0.0013162307,0.00020686687,0.00045883804,0.00063776685,0.9973642,RRAB,RRAB
4910336711090498176,2.3402918e-06,0.0024273174,6.788144e-05,0.52160895,0.44077817,0.03511535,RRC,DSCT_SXPHE
5356882669854071680,0.99353313,0.002299674,0.0033339895,2.8015362e-05,0.0005123164,0.00029285112,MIRA_SR,MIRA_SR
4788892623848920576,3.3750994e-06,0.0032281596,0.0010079844,0.00071924576,0.01134432,0.9836969,RRAB,RRAB
2054953838957023616,0.99986446,0.00010233744,1.916603e-06,1.4561994e-05,5.5951527e-06,1.1110599e-05,MIRA_SR,MIRA_SR
1752783132823031552,0.000103182785,0.0024404924,0.0008763166,0.025720455,0.8776055,0.09325399,RRC,RRC
4216450346030022400,2.3194281e-05,0.00022753354,8.683281e-05,0.0024733795,0.8511687,0.14602038,RRAB,RRC
4657998032499753728,1.9686624e-05,0.5522215,0.013366366,0.0028806308,0.075478464,0.35603335,CEP,CEP
4685872232617874048,1.0582339e-06,0.0015114379,9.876692e-05,0.015505561,0.4418068,0.54107636,RRAB,RRAB
4601425174056075904,2.4386734e-06,0.0020394262,5.381515e-05,0.12483181,0.77670956,0.096362956,RRC,RRC
5888302138829708416,0.99992454,3.7046673e-05,7.5962757e-06,1.7403047e-05,4.9267264e-06,8.381052e-06,MIRA_SR,MIRA_SR
5988913259549571584,7.9598185e-06,4.2486237e-05,0.00013360674,3.3018307e-05,0.00026000896,0.9995229,RRAB,RRAB
2963427756639018624,0.9998362,8.365264e-05,2.3939607e-05,2.3940247e-05,1.2409179e-05,1.9813235e-05,MIRA_SR,MIRA_SR
6039621017810570112,0.99775416,0.0010755041,0.0011063322,6.623338e-06,2.7037126e-05,3.0405587e-05,MIRA_SR,MIRA_SR
4658954165066932224,7.8737133e-07,8.9327135e-05,2.5193398e-05,0.0005526956,0.029570239,0.9697618,RRAB,RRAB
5818542519749310592,0.9998418,7.101823e-05,1.3803388e-05,2.8596378e-05,1.47278615e-05,3.002553e-05,MIRA_SR,MIRA_SR
5892843671589939840,0.00063793553,0.0006562982,0.0038746628,1.2007418e-06,0.9496415,0.045188356,RRC,RRC
4657818674520953088,9.475358e-06,0.041019715,0.0020318164,0.001113677,0.69214046,0.2636848,RRC,RRC
4688854284284729216,0.00016656378,0.5627861,0.07750861,5.5065557e-06,0.06188044,0.29765278,CEP,CEP
1938025518976886656,1.3196343e-05,5.9409176e-05,4.1816562e-05,4.30182e-05,3.98026e-05,0.99980277,RRAB,RRAB
4649666860907917952,2.1063803e-05,0.002667138,0.00065057207,0.0025045227,0.43358546,0.56057125,RRC,RRAB
5608876067632232576,0.9998852,2.6698017e-05,1.29436885e-05,4.5014895e-06,2.1312528e-05,4.9410843e-05,MIRA_SR,MIRA_SR
3559040184728942720,1.1840878e-07,2.462938e-06,2.3936964e-05,0.33548507,0.6358451,0.028643293,DSCT_SXPHE,RRC
6669872726498862336,7.674957e-05,0.00038840322,0.00037332944,0.0002903775,0.11246179,0.8864093,RRAB,RRAB
2068648423773665920,0.9991966,0.00014657433,1.9205001e-05,6.9595946e-05,5.402102e-05,0.0005139297,MIRA_SR,MIRA_SR
4512872019448765824,0.99961793,0.000110698275,6.304715e-05,0.00010998103,2.2848259e-05,7.549096e-05,MIRA_SR,MIRA_SR
5191447234057501568,0.00014671365,0.25456843,0.018187998,4.1785643e-05,0.006420417,0.7206347,RRAB,RRAB
5261675717487424512,1.5445914e-05,0.002510821,0.00028693172,0.007594857,0.06929983,0.92029214,RRAB,RRAB
5864261592004819200,0.99961805,8.711293e-05,5.6575504e-05,0.0001076904,3.9646795e-05,9.094701e-05,MIRA_SR,MIRA_SR
5598352053425465728,0.9999119,2.7548891e-05,1.6118054e-05,4.4417493e-06,9.888352e-06,3.0156576e-05,MIRA_SR,MIRA_SR
6741476535771343744,2.9402534e-05,7.745842e-05,9.427817e-05,0.0015411191,0.006039352,0.9922184,RRAB,RRAB
4661559251717607808,0.99972314,4.409002e-05,3.5605113e-05,2.7797005e-06,2.7732516e-05,0.00016659994,MIRA_SR,MIRA_SR
5283863419765732608,1.9532888e-05,0.030471997,0.00068624044,0.00060574565,0.036092047,0.93212444,RRAB,RRAB
5279799002006465152,1.1987031e-06,0.054320928,0.0003084227,0.020841157,0.6641844,0.26034388,RRC,RRC
3233371197133012736,3.8238995e-05,0.00034831068,0.00021883265,0.0007787684,0.008214079,0.9904018,RRAB,RRAB
2030746819163797376,0.9999143,2.6678814e-05,6.923723e-06,1.8239458e-05,9.123265e-06,2.478204e-05,MIRA_SR,MIRA_SR
6027520754946782976,0.9995142,0.00011949756,0.00016363939,5.5927154e-05,2.4521423e-05,0.00012220834,MIRA_SR,MIRA_SR
4688978490485451648,1.8071969e-05,0.0735184,0.0016889211,0.00013123718,0.17114891,0.7534945,CEP,RRAB
5366607884559990656,3.0976822e-05,0.00026608552,0.000109970344,5.8445592e-05,0.00052730023,0.99900717,RRAB,RRAB
4659536631371931520,0.002788933,0.119054966,0.86740315,0.0013420446,0.005421753,0.0039890935,CEP,T2CEP
4648657547889999488,0.9999362,3.9824245e-05,3.0748047e-06,2.5367829e-06,3.0567855e-06,1.5281537e-05,MIRA_SR,MIRA_SR
5982273407579980672,0.99986935,9.325816e-05,4.500731e-06,1.626528e-05,6.425308e-06,1.0265762e-05,MIRA_SR,MIRA_SR
4263745877380926464,0.9993838,0.00028679348,0.00020617363,5.0652583e-05,2.6874817e-05,4.5619487e-05,MIRA_SR,MIRA_SR
4702611403796770688,2.0244179e-06,0.026037587,0.00058033195,0.0013694065,0.05423904,0.91777164,RRAB,RRAB
4295883537124951808,0.9999764,1.857295e-05,1.4783793e-06,1.5962136e-06,7.2972864e-07,1.1254792e-06,MIRA_SR,MIRA_SR
6794322947250631424,2.0979921e-06,8.5192754e-05,0.00016494475,0.0002686466,0.00036287203,0.99911624,RRAB,RRAB
5049804950710147456,0.99994075,2.0250514e-05,1.4829122e-05,1.3404307e-05,4.702532e-06,6.0838283e-06,MIRA_SR,MIRA_SR
6031500536021121664,2.0702546e-05,0.00020697857,0.00014014344,4.4203818e-05,0.24177188,0.7578161,RRAB,RRAB
5620767041071798656,0.00013791323,0.0014121527,0.00088454154,8.2302366e-05,0.0029766173,0.9945064,RRAB,RRAB
4657256686591957888,0.000818369,0.6272541,0.14441146,8.066893e-05,0.07654107,0.15089436,CEP,CEP
4571507393944991616,0.99988997,5.0158564e-05,1.4725552e-05,2.9711193e-05,4.3571927e-06,1.100148e-05,MIRA_SR,MIRA_SR
5903367990732681984,8.183753e-06,8.09749e-05,0.0001193111,8.2352264e-05,0.0010241519,0.99868494,RRAB,RRAB
4692123677775763200,5.1420525e-08,0.00014808208,1.4118762e-06,0.19898908,0.7826616,0.01819976,RRC,RRC
6011181599803830912,2.1058454e-06,9.5886484e-05,5.8504604e-05,5.6902503e-05,0.008662391,0.9911243,RRAB,RRAB
6366408582384173952,0.00014525166,0.05728039,0.0047510783,0.004035296,0.8456972,0.088090666,RRAB,RRC
4658826484285964160,0.9998896,3.5896777e-05,9.557554e-06,5.1616286e-07,7.2742155e-06,5.709252e-05,MIRA_SR,MIRA_SR
4657212057648267136,0.00038205087,0.41735214,0.1133925,1.17224845e-05,0.11883531,0.3500262,CEP,CEP
4533371004948018176,8.6839726e-05,0.00035351142,0.00036391482,0.00022960611,0.66935366,0.32961246,RRAB,RRC
5937380627027816320,0.99981564,7.982011e-05,2.0301097e-05,3.5729026e-05,1.1622371e-05,3.692222e-05,MIRA_SR,MIRA_SR
5837872999317651328,0.0012358783,0.239072,0.07142713,0.00038676857,0.3141061,0.37377214,RRAB,RRAB
2060214177490887680,0.9997172,0.00010701898,4.4841632e-05,5.0694707e-05,1.6424248e-05,6.374784e-05,MIRA_SR,MIRA_SR
2117671390944332032,4.0522526e-05,0.09375894,0.0045707673,0.0010750594,0.8315461,0.06900853,RRAB,RRC
6638805132103627776,1.12616435e-05,0.0013669184,0.00018721532,0.0039367736,0.9352696,0.059228174,RRC,RRC
4221159524269917952,0.00022503559,0.000104276776,0.00070890156,4.351301e-06,0.48239523,0.51656216,RRAB,RRAB
2771798277377075456,1.3739152e-05,0.00022989615,9.811427e-05,8.4304374e-05,8.013163e-05,0.9994937,RRAB,RRAB
5505170543214051072,2.6386413e-05,0.2168128,0.005637203,0.00025807088,0.13769612,0.6395694,RRAB,RRAB
4617298406811970432,5.205361e-06,0.02737888,0.00030762315,0.03244311,0.8185229,0.121342294,RRC,RRC
839950746737984256,3.0719028e-07,8.749151e-05,2.188949e-05,0.0027832242,0.00086083467,0.9962463,RRAB,RRAB
6510353041216340352,3.4376515e-06,0.002580359,0.00026503988,0.20467643,0.021550715,0.77092403,RRAB,RRAB
5481768464711280128,5.9743725e-06,0.013941045,0.00047312432,0.007722103,0.8054704,0.17238739,RRC,RRC
4657960545977868544,0.9998944,4.3652704e-05,1.34345e-05,4.0271783e-07,8.611579e-06,3.952187e-05,MIRA_SR,MIRA_SR
6741793126400682752,1.5208434e-05,0.0001984253,5.9392172e-05,7.666753e-05,5.2634914e-05,0.9995976,RRAB,RRAB
2105694303406655360,2.0845591e-06,0.003531883,7.291299e-05,0.004979466,0.89893883,0.09247477,RRC,RRC
661580510120305280,1.9816923e-06,3.3002576e-05,2.837386e-05,0.2927992,0.12534821,0.58178926,RRAB,RRAB
4664573837692150656,1.1139361e-05,0.076884255,0.0025678433,0.0051050517,0.357605,0.55782664,RRAB,RRAB
4288460008233025152,7.439713e-06,0.0001999683,0.00012323991,4.1286417e-05,0.7282266,0.27140155,RRAB,RRC
4655373296211945216,0.99992156,4.1679268e-05,1.2116214e-05,3.5838642e-07,9.613707e-06,1.4576775e-05,MIRA_SR,MIRA_SR
5948619663086258944,0.99970883,0.0001136245,9.110511e-05,4.596562e-05,1.1612113e-05,2.890915e-05,MIRA_SR,MIRA_SR
5280450634444447232,1.8159273e-05,0.0013247501,0.00022809274,0.004260937,0.9663086,0.027859453,RRC,RRC
6260357460369878016,2.8484104e-07,0.00016349896,2.3177521e-05,0.021889642,0.8981941,0.079729326,RRC,RRC
5929402536308159104,0.9997552,5.61182e-05,2.5251456e-05,2.1914968e-05,3.3001263e-05,0.0001085139,MIRA_SR,MIRA_SR
4657895502889028224,0.00011924033,0.37413484,0.028776838,0.00021583728,0.09451361,0.5022397,CEP,RRAB
4247969770985744896,4.952696e-05,0.00024018531,0.00030758398,0.0010044544,0.03299796,0.9654003,RRAB,RRAB
4658388741254521856,0.99814427,0.00064813206,0.00026219065,2.9976469e-05,6.804597e-05,0.0008475018,MIRA_SR,MIRA_SR
4661385318397643520,0.99994326,1.2952899e-05,8.1972385e-06,2.5115633e-06,5.006037e-06,2.7989447e-05,MIRA_SR,MIRA_SR
4545797788430359680,1.9029649e-05,0.00015297836,6.153165e-05,0.00016195561,0.00029070524,0.99931383,RRAB,RRAB
6055722403534963840,0.0043623094,0.059688184,0.49549532,2.4277013e-05,0.42971927,0.01071063,CEP,T2CEP
5911729536119333632,8.657692e-06,0.00059813296,0.00016284753,0.9736877,0.008608848,0.016933788,DSCT_SXPHE,DSCT_SXPHE
5986679975308002432,1.4262784e-05,4.2763655e-05,0.00024874372,1.1394308e-05,0.003618511,0.99606436,RRAB,RRAB
5477683538495172352,2.1641515e-06,0.018362107,0.00050513045,0.00794014,0.20998195,0.7632085,RRAB,RRAB
1963818549942706304,0.9996971,0.00014272306,7.9175654e-05,2.007334e-05,1.572079e-05,4.5140645e-05,MIRA_SR,MIRA_SR
5061357588103508480,1.4453727e-05,0.00024972385,0.00013456747,0.01696361,0.010935472,0.9717022,RRAB,RRAB
1324734872352151424,7.145642e-06,0.111832,0.0012116983,0.00082296884,0.0070423177,0.8790838,RRAB,RRAB
2079349940388972416,0.00012348301,0.73262656,0.03228621,3.6886515e-05,0.0033965672,0.23153025,RRAB,CEP
4561833096072308096,8.669357e-07,9.112005e-05,4.8643447e-05,0.004009846,0.00858077,0.9872687,RRAB,RRAB
1753157202999285504,0.99873143,0.0007816919,0.000354621,1.525646e-05,5.313979e-05,6.3772546e-05,MIRA_SR,MIRA_SR
4239664820371619712,0.9998653,6.666817e-05,2.697429e-05,2.372208e-05,6.6845564e-06,1.0690401e-05,MIRA_SR,MIRA_SR
4641453234165797120,6.904343e-06,0.07809393,0.0004938777,0.046609297,0.8420956,0.032700326,RRC,RRC
428433471799969664,0.99984884,5.332613e-05,1.1070551e-05,5.506308e-05,1.2982283e-05,1.8671342e-05,MIRA_SR,MIRA_SR
6376421461118542720,2.1248448e-05,0.00027423698,0.00015471739,0.0018042364,0.017642533,0.98010296,RRAB,RRAB
4523637750052024576,7.953763e-05,0.00087631226,0.0007403471,6.0105405e-05,0.81377554,0.18446825,RRAB,RRC
6075043331092538240,0.99993396,4.5668672e-05,8.484875e-06,3.956912e-06,2.9231394e-06,5.0403146e-06,MIRA_SR,MIRA_SR
5967545483689673600,0.9998815,4.1585685e-05,9.767047e-06,2.546112e-05,1.0698968e-05,3.0922078e-05,MIRA_SR,MIRA_SR
1859514135292126976,0.9996828,0.00011707331,0.00012105184,3.0514051e-05,2.0416495e-05,2.821211e-05,MIRA_SR,MIRA_SR
1924226819844271360,3.0263463e-05,0.00011266224,0.00010249857,0.00017054309,0.0062871613,0.9932969,RRAB,RRAB
6052887622080168448,0.999941,2.6884338e-05,6.0515295e-06,1.3837947e-05,4.168769e-06,8.007926e-06,MIRA_SR,MIRA_SR
5909261304312880384,0.9998466,6.470558e-05,1.8348674e-05,3.1209347e-05,1.1268156e-05,2.7817372e-05,MIRA_SR,MIRA_SR
5404906936885734272,0.99998224,1.5782667e-05,7.50885e-07,7.2883853e-07,1.5543654e-07,4.5301766e-07,MIRA_SR,MIRA_SR
4663558816698149760,0.0006878233,0.98963004,0.0059178383,0.00024023745,0.0017481982,0.0017758661,CEP,CEP
4662043346083696384,6.310988e-05,0.9943381,0.0034236028,5.890381e-05,0.0010067817,0.0011095842,CEP,CEP
6264160254473301376,4.684657e-06,3.736536e-05,0.0001356181,8.793008e-05,0.00075957057,0.9989749,RRAB,RRAB
3553167830563627264,4.192019e-06,9.648745e-05,3.382967e-05,0.00013875906,0.00075716723,0.99896955,RRAB,RRAB
6349107285885438080,2.7086087e-05,0.37896174,0.010782745,0.00012563802,0.03256043,0.57754236,RRAB,RRAB
4655495612561288320,0.00012674325,0.86102813,0.016433585,0.0009083092,0.029325055,0.09217814,CEP,CEP
4658109018650729856,0.00017459942,0.7876932,0.073738836,2.4540403e-05,0.06043555,0.07793328,CEP,CEP
6029862027593693696,0.9994911,0.00022862697,0.00015563553,6.3509586e-05,2.5459582e-05,3.5650493e-05,MIRA_SR,MIRA_SR
5767186019538460416,0.00014881868,0.36494738,0.021343432,0.00024823617,0.23377506,0.37953708,RRAB,RRAB
4112939297739575424,0.99990654,4.8300237e-05,6.7445135e-06,2.49074e-05,4.7338003e-06,8.694064e-06,MIRA_SR,MIRA_SR
6078520360510109568,0.00010417407,0.00023533082,0.00023984099,0.0005468207,0.104354404,0.8945194,RRAB,RRAB
6003851563793860608,0.99965274,0.00017594533,6.345664e-05,4.8097932e-05,2.0511981e-05,3.9365408e-05,MIRA_SR,MIRA_SR
5847744655229027968,0.9997805,0.00010702015,3.1206746e-05,2.788174e-05,2.2297012e-05,3.1144074e-05,MIRA_SR,MIRA_SR
5858604501602622848,0.99991226,2.0848296e-05,1.1587391e-05,3.4504337e-05,2.5018326e-06,1.8251949e-05,MIRA_SR,MIRA_SR
428770506475478784,0.99992275,3.546273e-05,4.4995595e-06,1.6139302e-05,8.903726e-06,1.2246513e-05,MIRA_SR,MIRA_SR
4661130064197496448,0.0003541897,0.002269058,0.002085776,0.0017134855,0.03406282,0.9595147,RRAB,RRAB
4661315744273373952,0.9997657,8.492931e-05,3.4099106e-05,3.8583653e-06,2.9400428e-05,8.20241e-05,MIRA_SR,MIRA_SR
3695603033592057728,9.728497e-06,0.00026458537,0.00016272099,0.04503548,0.94295573,0.011571695,RRC,RRC
5894892852024467456,0.9997974,5.0782488e-05,8.636489e-05,2.3562621e-05,4.200409e-06,3.773197e-05,MIRA_SR,MIRA_SR
3799759490916846080,2.4431862e-05,0.0008127599,0.00016509817,0.004695738,0.3905421,0.6037598,RRC,RRAB
5843613759999692160,0.00036435336,0.0054087546,0.0040752324,0.00014479893,0.66318446,0.3268224,RRC,RRC
5982609553232502656,0.99950707,4.283831e-05,1.0579569e-05,0.00016138681,2.1229587e-05,0.0002568098,MIRA_SR,MIRA_SR
1862455363254907904,0.9998846,2.5127445e-05,1.38399255e-05,4.999086e-05,4.054668e-06,2.2232893e-05,MIRA_SR,MIRA_SR
4659268861588894592,0.00015992318,0.0019938047,0.00095094345,0.006810837,0.053650107,0.93643445,RRAB,RRAB
5853683087552871808,0.99991524,3.9413204e-05,7.646013e-06,1.8683928e-05,6.3990256e-06,1.2522664e-05,MIRA_SR,MIRA_SR
4690591924953818624,6.8954585e-05,0.6028068,0.01435907,0.00014866349,0.006947547,0.37566894,CEP,CEP
5258227756421055616,0.99992967,2.6094871e-05,4.5972856e-06,2.2481783e-05,3.4453922e-06,1.3765228e-05,MIRA_SR,MIRA_SR
4343622472236122880,5.4718853e-06,0.00035807988,0.00019148647,0.00034117245,0.014370323,0.9847334,RRAB,RRAB
6634988967762876416,8.731803e-06,0.00045098914,9.807853e-05,0.8703725,0.06691871,0.062151033,DSCT_SXPHE,DSCT_SXPHE
4226279468879742080,0.9994723,0.0002075292,0.00020066388,2.2409415e-05,3.7117068e-05,5.9944974e-05,MIRA_SR,MIRA_SR
2025515136697336064,0.99996567,1.4385538e-05,2.8422921e-06,8.378791e-06,2.4084084e-06,6.291682e-06,MIRA_SR,MIRA_SR
1826220678377311872,7.0839225e-05,0.00054882903,0.0009476668,1.4800778e-05,0.089027226,0.9093907,RRC,RRAB
5893939949083601408,0.9992957,0.00038328694,0.00014752513,8.4321684e-05,4.304833e-05,4.6000026e-05,MIRA_SR,MIRA_SR
1335335538833282432,2.534527e-05,0.0005688285,0.00014966032,0.00021835962,0.0035995324,0.9954384,RRAB,RRAB
5985141694143124608,0.99987185,9.5987496e-05,6.436431e-06,9.328397e-06,6.237647e-06,1.02089e-05,MIRA_SR,MIRA_SR
1511868830821191040,0.022262456,0.33266827,0.52478033,0.048942562,0.04318123,0.02816523,RRAB,T2CEP
4674440197906746112,1.3670007e-06,8.327041e-05,0.0001692229,0.21501288,0.18870854,0.5960247,RRAB,RRAB
4656965285974093824,2.1268437e-05,0.7342179,0.009378295,2.9672208e-05,0.018037934,0.23831494,CEP,CEP
5871097324491273728,0.99992,3.6473994e-05,8.4385265e-06,1.9737814e-05,5.590594e-06,9.785165e-06,MIRA_SR,MIRA_SR
5834146002881146752,0.9993782,0.00017950078,0.00011150006,0.00013325429,5.319581e-05,0.00014437397,MIRA_SR,MIRA_SR
3976590132081328256,7.7697604e-07,5.6372144e-05,8.0483056e-05,0.21347457,0.7232421,0.063145705,RRC,RRC
4658212613253879424,0.99985266,4.088188e-05,1.9006928e-05,2.2806823e-06,2.1831489e-05,6.327334e-05,MIRA_SR,MIRA_SR
3552803892214926848,0.9914076,0.0012872564,0.0070921183,3.9304073e-06,0.0001378431,7.12512e-05,MIRA_SR,MIRA_SR
6012302758068531456,0.48489547,0.051697765,0.45929536,8.494546e-05,0.002436859,0.001589647,MIRA_SR,MIRA_SR
3468760865519558272,2.9220515e-05,0.00038047766,0.0002850808,0.0075833066,0.0018215209,0.9899004,RRAB,RRAB
4487085001379941760,1.136442e-05,0.0022114937,0.00048698284,0.0039084614,0.9894577,0.003923961,RRC,RRC
4659715332029879168,1.7023372e-05,0.002289458,0.0002931055,0.0028482252,0.9879759,0.0065762433,RRC,RRC
4659265876607861376,0.99786913,0.00041780312,0.00036772166,8.171439e-06,0.0003409802,0.0009961928,MIRA_SR,MIRA_SR
4657197042441652096,0.9973346,0.00034994978,0.0003434185,3.608535e-07,4.718696e-05,0.0019245395,MIRA_SR,MIRA_SR
4439746215441107328,1.2977547e-05,0.00020181318,9.03167e-05,0.00041913576,0.0003643182,0.9989115,RRAB,RRAB
1830420954546390784,0.99994123,4.2810057e-05,3.7514797e-06,4.4950402e-06,1.2223372e-06,6.5051177e-06,MIRA_SR,MIRA_SR
5237167985594377344,0.99992096,2.175224e-05,2.6950156e-05,1.0315098e-05,1.3808557e-06,1.8635863e-05,MIRA_SR,MIRA_SR
4316925097301350400,0.99974567,9.174163e-05,3.0906704e-05,3.1722935e-05,2.7208356e-05,7.266356e-05,MIRA_SR,MIRA_SR
4953584454780399360,1.0498655e-06,8.994787e-05,1.3066081e-05,0.6626454,0.3151365,0.022114031,DSCT_SXPHE,DSCT_SXPHE
6001511017092009984,0.9979007,0.0013338081,0.0005368733,3.149081e-05,8.046155e-05,0.00011668598,MIRA_SR,MIRA_SR
6630480321552663808,0.99976987,0.000117772346,3.4102628e-05,9.216737e-06,3.518527e-05,3.3934837e-05,MIRA_SR,MIRA_SR
4651472950503644032,0.03947589,0.08504544,0.43565345,8.312418e-06,0.09169304,0.34812385,T2CEP,T2CEP
4649629992906980224,7.656915e-05,0.0034204451,0.0032377609,0.002480092,0.13160425,0.8591809,RRAB,RRAB
4302138727493879808,4.656867e-06,0.00017293032,7.691034e-05,0.000223114,0.005422777,0.9940996,RRAB,RRAB
5769549797739476992,1.0598639e-05,0.13582344,0.0021185386,7.729025e-05,0.022579422,0.8393907,RRAB,RRAB
4664531403411743232,2.3968583e-05,0.24334973,0.008147593,0.00026754037,0.020244218,0.72796696,RRAB,RRAB
5270479713247528704,9.701992e-06,0.45968452,0.0027710916,0.00034991204,0.111957744,0.42522705,RRAB,CEP
6861397314072932096,2.8350198e-06,0.0015307876,0.00011119401,0.09980713,0.43078148,0.46776655,RRC,RRAB
4126365193703727872,0.9996952,0.00014664173,8.761272e-05,2.965646e-05,1.7861892e-05,2.3186387e-05,MIRA_SR,MIRA_SR
2072452154216792192,0.99983335,5.6669345e-05,2.158951e-05,8.371085e-06,3.2435604e-05,4.7704445e-05,MIRA_SR,MIRA_SR
1749153782377571712,4.178006e-05,0.0004435386,0.0002502721,0.0074108676,0.2308801,0.7609734,RRAB,RRAB
5601837612675093120,0.9997881,9.664261e-05,4.3770993e-05,3.2455548e-05,1.148113e-05,2.7522108e-05,MIRA_SR,MIRA_SR
