Prob_MIRA_SR,Prob_CEP,Prob_T2CEP,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Class,Pred
5599710847949613952,0.9998448,5.7722882e-05,5.810286e-05,8.94556e-06,1.4641917e-05,1.5799682e-05,MIRA_SR,MIRA_SR
5265573799741339392,2.7790791e-05,0.55068403,0.016835645,8.630168e-05,0.010071452,0.42229483,RRAB,CEP
4660503686206978944,0.9294137,0.011172653,0.05909696,5.9226837e-05,0.00012904884,0.00012847343,MIRA_SR,MIRA_SR
5924016372421414144,0.0003752982,0.0003347066,0.0012944719,0.00013957504,0.14197943,0.85587656,RRAB,RRAB
4688842116611732224,3.4805023e-05,0.102334954,0.0035473185,0.007592614,0.06134966,0.8251406,RRC,RRAB
4294216604443277440,0.00090935064,6.3171094e-05,0.0007403563,2.3717564e-06,0.017950341,0.9803344,RRAB,RRAB
6027639704023545344,0.9998827,4.679911e-05,2.744435e-05,1.47248975e-05,2.073474e-05,7.5606317e-06,MIRA_SR,MIRA_SR
6063441731069433216,0.0013355432,0.000257408,0.002284782,0.00012576906,0.36611134,0.62988526,RRC,RRAB
6029775367915628160,8.625383e-05,5.307593e-05,0.00022120203,8.795559e-06,0.00028167173,0.99934906,RRAB,RRAB
4246856347958397568,1.4619533e-06,6.1394036e-05,6.5984977e-06,0.9307989,0.050683066,0.01844873,DSCT_SXPHE,DSCT_SXPHE
4130680403181999872,0.00013488946,0.00057765684,0.00058738264,3.258493e-05,0.00053153705,0.9981359,RRAB,RRAB
5881802650758426496,0.99990046,1.551512e-05,2.5268859e-05,2.7460677e-05,1.8572373e-05,1.2818854e-05,MIRA_SR,MIRA_SR
5256605839340504576,0.003579353,0.16267955,0.36631632,3.0193445e-05,0.0742791,0.3931154,T2CEP,RRAB
6048812209160760448,0.00035373308,2.7791106e-05,0.0003090343,1.6488179e-06,0.006988876,0.99231887,RRAB,RRAB
1289019642305361536,0.00018190083,0.00038864356,0.00029948133,0.0007393554,0.0029955958,0.995395,RRAB,RRAB
514551380017841024,0.9997663,8.049252e-05,8.361719e-05,2.695015e-05,2.6519048e-05,1.6121978e-05,MIRA_SR,MIRA_SR
5944638434526964736,0.03958475,0.0014144197,0.010289842,1.3015719e-05,0.026229585,0.92246836,RRAB,RRAB
4308767403879693824,0.0004698421,5.336645e-06,0.00023140588,1.33578e-07,0.0013713635,0.9979219,RRAB,RRAB
4687475251909720192,9.9603385e-06,0.0005425826,4.618356e-05,0.004934915,0.0691353,0.92533106,RRAB,RRAB
2039085442324257792,0.9999796,4.894552e-06,5.8337823e-06,3.290274e-06,2.2466284e-06,4.039741e-06,MIRA_SR,MIRA_SR
1819493183369792512,0.99982554,4.868324e-05,9.9142715e-05,7.906671e-06,8.983698e-06,9.895779e-06,MIRA_SR,MIRA_SR
5912440988864294784,9.199007e-05,0.0012643094,0.0013965358,0.667963,0.23450373,0.0947805,DSCT_SXPHE,DSCT_SXPHE
4376765811445947136,0.00027873294,7.494601e-05,0.0004422148,0.00015982946,0.032319605,0.96672463,RRAB,RRAB
6025918697785599744,0.0005610638,0.00016990902,0.0008345401,1.1136526e-05,0.0023267549,0.99609655,RRAB,RRAB
4653964439539506944,2.4832456e-05,0.00091984693,0.00013917005,0.0033022026,0.045294013,0.95031995,RRAB,RRAB
4653004364041770240,0.999603,0.00016440023,0.00010670563,1.4927298e-06,1.42630915e-05,0.00011016214,MIRA_SR,MIRA_SR
1850290396656338944,9.259395e-05,0.00055368757,0.00040186086,0.00247621,0.079128616,0.9173471,RRAB,RRAB
4242142260584475776,0.00037870483,0.00014156343,0.0002507156,5.756768e-06,0.002103255,0.99712,RRAB,RRAB
4655155867807078144,0.9984445,0.00038193224,0.00057492737,3.8283866e-05,0.00023899594,0.0003213712,MIRA_SR,MIRA_SR
1825268192075082624,0.99979335,7.33495e-05,7.10982e-05,9.278026e-06,2.8316992e-05,2.4766403e-05,MIRA_SR,MIRA_SR
2191624027639930112,0.9997906,3.875176e-05,9.589882e-05,2.3170528e-06,9.142011e-06,6.3276166e-05,MIRA_SR,MIRA_SR
6036526541114128512,0.00012167232,0.0002644575,0.00023159457,0.001280627,0.015906395,0.9821953,RRC,RRAB
4661253102121215744,0.99988794,2.0514086e-05,8.460556e-05,1.3034536e-07,1.1048081e-06,5.6739036e-06,MIRA_SR,MIRA_SR
4662094198485130496,0.9998275,3.192786e-05,6.8327136e-05,2.4334253e-05,2.685615e-05,2.1024263e-05,MIRA_SR,MIRA_SR
5612277406859573120,0.99990666,2.6388421e-05,3.1415722e-05,7.58181e-06,4.537884e-06,2.350657e-05,MIRA_SR,MIRA_SR
6354071482101259648,3.954846e-05,0.1187507,0.0021259992,0.0100229895,0.5772158,0.29184496,RRC,RRC
4654689949729572352,1.5726049e-06,0.00019311116,6.9898188e-06,0.3043223,0.52797943,0.16749655,RRC,RRC
5969172627813509376,0.9999521,1.1637157e-05,1.0608745e-05,7.384094e-06,9.823394e-06,8.365319e-06,MIRA_SR,MIRA_SR
818328296524953600,3.2253974e-05,0.00029030463,9.594892e-05,0.005399454,0.0064391913,0.9877429,RRAB,RRAB
5777514728692279296,0.99989355,3.354127e-05,3.151797e-05,1.4429001e-05,1.5419606e-05,1.1630552e-05,MIRA_SR,MIRA_SR
5594094198954329728,0.9998964,3.274667e-05,2.7636563e-05,1.4898262e-05,1.7480052e-05,1.0728471e-05,MIRA_SR,MIRA_SR
1433138021540061184,0.00035896056,0.07802516,0.016436575,0.00036651862,0.02784587,0.87696695,RRAB,RRAB
6748765022255692672,0.00022400015,0.0007217441,0.0015730046,3.43631e-05,0.0052099656,0.9922369,RRAB,RRAB
5659983567109949568,0.00012215013,0.0003739659,0.00024631486,0.042738765,0.09664738,0.8598714,RRAB,RRAB
4657218757799486976,0.99998,3.6921306e-06,1.1261893e-05,9.2949556e-08,4.1679277e-07,4.5795314e-06,MIRA_SR,MIRA_SR
4316098230171296256,0.9997981,2.8513947e-05,2.444278e-05,1.5097745e-05,5.9659e-05,7.4175485e-05,MIRA_SR,MIRA_SR
2021293557478263296,0.99982196,6.2067855e-05,3.739947e-05,9.492153e-06,4.109244e-05,2.7990427e-05,MIRA_SR,MIRA_SR
4655076290642175360,8.297493e-06,0.0003968609,5.881607e-05,0.028255744,0.16505182,0.80622846,RRAB,RRAB
3135576922111239680,6.016058e-05,0.00035817767,0.00029632356,4.0232513e-05,0.00028297649,0.99896216,RRAB,RRAB
6619226162906513792,4.0135055e-05,0.00010445278,3.8561895e-05,0.004409225,0.0028846846,0.9925229,RRAB,RRAB
1820047577739223680,5.33079e-05,0.0017829365,0.0011230682,0.0136528425,0.97224563,0.011142184,RRC,RRC
5849410346626957952,0.9997601,5.5871285e-05,6.834475e-05,4.0399194e-05,5.253554e-05,2.2777944e-05,MIRA_SR,MIRA_SR
4685869007152337408,0.9999182,6.6822527e-06,5.580535e-05,8.757333e-08,2.7584279e-06,1.6449292e-05,MIRA_SR,MIRA_SR
5334429336746581248,0.99991655,8.814e-06,1.5856518e-05,1.876488e-05,2.0520916e-05,1.9533652e-05,MIRA_SR,MIRA_SR
5418330492079185408,9.126131e-05,6.980772e-05,0.00025301048,1.0427256e-05,0.00041536393,0.9991602,RRAB,RRAB
5476685422468147072,5.6093922e-06,0.0026106266,0.00015496678,0.022401052,0.2956512,0.67917657,DSCT_SXPHE,RRAB
6880844479314905600,1.1420757e-06,0.00256841,0.0002908044,0.097008094,0.8991552,0.00097641326,RRC,RRC
4292324001330301952,0.99986637,1.556492e-05,3.418388e-05,2.7155982e-05,3.0042853e-05,2.6573174e-05,MIRA_SR,MIRA_SR
6066648697269372288,0.99990547,2.6717737e-05,2.804062e-05,2.0539837e-05,8.8821835e-06,1.034895e-05,MIRA_SR,MIRA_SR
6393629608365861376,7.811018e-05,0.003917909,0.0004711446,0.00068141316,0.011040616,0.98381084,RRAB,RRAB
2025976965939085056,0.9998815,3.121419e-05,7.976084e-05,9.577583e-07,3.3367098e-06,3.1615384e-06,MIRA_SR,MIRA_SR
1824489432960628992,0.9997323,8.344604e-05,3.0605417e-05,1.1177612e-05,4.1437845e-05,0.00010101036,MIRA_SR,MIRA_SR
4659464888233109760,0.00015411973,0.99623317,0.0018193354,0.0008684586,0.00024661142,0.000678273,CEP,CEP
2046573734981573632,0.00018529812,0.0020706651,0.0016203311,0.0020145474,0.023107551,0.97100157,RRAB,RRAB
5968214437758032512,0.9997168,2.4067636e-05,6.292633e-05,7.1715425e-05,7.714117e-05,4.732512e-05,MIRA_SR,MIRA_SR
66183697982876416,7.0149247e-07,6.876431e-05,1.50223495e-05,0.020071365,0.9791348,0.00070928957,RRC,RRC
2921675761082133888,3.681096e-05,0.0006840345,0.00014502754,0.0629178,0.083965145,0.8522512,RRAB,RRAB
2077508945603022208,0.000119056494,0.74413335,0.048784517,9.763088e-05,0.015366996,0.1914984,RRAB,CEP
5950552703281524480,0.99987483,1.6881562e-05,2.7730748e-05,2.7590488e-05,3.028353e-05,2.2617683e-05,MIRA_SR,MIRA_SR
2547707774593546368,1.3806797e-06,0.00014301656,1.9922734e-05,0.011140926,0.98730624,0.0013884252,RRC,RRC
5833421768286940416,0.9997626,6.6502325e-05,7.3127514e-05,1.7142622e-05,5.5358072e-05,2.5378535e-05,MIRA_SR,MIRA_SR
4656324889140093312,3.0684485e-05,0.0073100487,0.00056384096,0.012165356,0.5907881,0.38914195,RRC,RRC
4341057865661478656,0.00012329192,0.0004890441,0.00042639102,5.215503e-05,0.00035488306,0.9985543,RRAB,RRAB
486685902774537216,0.99991775,2.3287581e-05,3.2536864e-05,1.0905805e-05,6.9318203e-06,8.701659e-06,MIRA_SR,MIRA_SR
5283026790187552640,9.0249545e-05,0.6236232,0.018009614,0.002193479,0.08411882,0.27196467,CEP,CEP
4687314005897476864,2.8873017e-05,0.00024006172,0.00012274328,0.16019006,0.28192106,0.5574972,RRAB,RRAB
4739640279656811264,7.57833e-05,0.0015218955,0.00014079214,0.03321841,0.17109004,0.79395306,RRC,RRAB
5548317063126594176,0.9995838,0.0001624621,0.00021144321,1.0853974e-05,1.096118e-05,2.05281e-05,MIRA_SR,MIRA_SR
4343697685704003456,1.080735e-05,0.0004946069,7.449509e-05,0.0028600888,0.3107226,0.6858374,RRC,RRAB
1996203427987364352,0.99988794,3.9214203e-05,3.478463e-05,1.3123957e-05,8.648633e-06,1.6292532e-05,MIRA_SR,MIRA_SR
4295930433831185792,0.99983823,4.4781464e-05,5.790732e-05,2.0869631e-05,1.8011551e-05,2.017177e-05,MIRA_SR,MIRA_SR
6012228261849261440,0.00026458653,8.401925e-05,0.00029379208,1.3651133e-05,0.013252215,0.9860917,RRAB,RRAB
2016020372733142400,0.034410063,0.0055769207,0.0462756,2.215815e-05,0.009237989,0.9044773,RRAB,RRAB
6034277386997724928,0.00023064122,0.00045160676,0.003803799,0.001149519,0.9827628,0.011601556,RRC,RRC
6099092154345836416,0.00019824297,0.00037334746,0.00045467197,0.0063977772,0.23376092,0.75881505,RRAB,RRAB
1857456571076340608,0.9997836,5.5203334e-05,9.0721056e-05,1.959213e-05,1.855188e-05,3.2295062e-05,MIRA_SR,MIRA_SR
4656331692375502336,0.9994671,8.361553e-05,0.000109928995,2.8033804e-05,6.983089e-05,0.00024146457,MIRA_SR,MIRA_SR
2031189269565109632,0.0019955104,0.00034669926,0.0017680658,2.8299712e-06,0.35009694,0.6457899,RRAB,RRAB
5197806019038990848,0.99976665,8.392849e-05,3.384927e-05,2.197026e-06,1.2325464e-05,0.00010111194,MIRA_SR,MIRA_SR
5266134099697172864,0.00020177098,0.00935415,0.0024551675,0.0023688725,0.029498734,0.9561212,RRAB,RRAB
5194876400369546240,0.00032358602,0.23033458,0.22102572,0.0003390498,0.066276185,0.48170084,RRAB,RRAB
5851855012029553280,0.99988747,3.505118e-05,1.7024406e-05,1.6932161e-05,3.041935e-05,1.3046917e-05,MIRA_SR,MIRA_SR
4133420592316986624,0.00024421068,7.029974e-05,0.00037997685,1.1606988e-05,0.0014946818,0.9977992,RRAB,RRAB
6027127709584643584,0.0003463844,8.278398e-05,0.0004902301,2.1807838e-05,0.0030116837,0.9960471,RRAB,RRAB
4703588903994402816,4.3186086e-05,0.00015015861,0.00078078243,0.058732644,0.41125754,0.5290357,RRAB,RRAB
5416355532976716928,0.9996476,8.491207e-05,9.3325914e-05,6.186222e-05,8.8494635e-05,2.3725104e-05,MIRA_SR,MIRA_SR
4654609925898952832,0.0002211096,0.051210195,0.003726083,0.0010616961,0.22445732,0.7193236,RRAB,RRAB
5984755829958333056,0.0051834285,0.0002858018,0.0032159882,4.1605695e-06,0.0122003285,0.9791103,RRAB,RRAB
6630527325675173376,6.3491774e-05,0.00043689334,0.00017475657,0.00014052093,0.0036060167,0.9955782,RRAB,RRAB
837412867741660288,4.4532175e-05,0.0009119645,0.00033558675,0.00015779762,0.00046146524,0.99808866,RRAB,RRAB
4402283139863715968,4.6682935e-06,0.002987983,0.0011074652,0.00083069765,0.9089395,0.08612967,RRC,RRC
2031655737375700480,0.9998926,4.910478e-05,4.8568483e-05,5.3715667e-07,2.2508418e-06,6.976218e-06,MIRA_SR,MIRA_SR
4660908409530803328,5.5389023e-08,7.1307926e-07,8.023075e-08,0.45948938,0.50326186,0.03724791,DSCT_SXPHE,RRC
5770474654519201152,5.5586097e-06,0.062089555,0.00085700647,0.002656361,0.6058843,0.32850716,RRC,RRC
3745008381699041664,4.661363e-06,2.0340669e-05,3.2946962e-05,0.88316244,0.11371697,0.0030626883,DSCT_SXPHE,DSCT_SXPHE
4600724475911249920,1.50185e-05,0.031246208,0.000709329,0.0012072792,0.40483528,0.56198686,RRAB,RRAB
6020832558813487744,0.9999523,8.82876e-06,1.3161879e-05,8.782037e-06,8.857062e-06,8.0562295e-06,MIRA_SR,MIRA_SR
5864611030495441024,0.9999199,5.7964344e-06,1.7398634e-05,2.4163746e-05,2.0712723e-05,1.2003392e-05,MIRA_SR,MIRA_SR
2041614151565769856,0.0005570662,0.00228442,0.0031119469,0.000602685,0.2269725,0.7664714,RRAB,RRAB
5841709165332650880,0.0021767172,0.03467695,0.053231332,7.504265e-05,0.059142426,0.8506976,RRAB,RRAB
4704187901607847936,2.3545515e-05,0.010875289,0.00034449314,0.0019207654,0.043840498,0.9429954,RRAB,RRAB
6633311735789783936,3.2482698e-05,4.092651e-05,2.8527666e-05,0.00033600375,0.00258957,0.99697244,RRAB,RRAB
4688979937866039424,5.8364418e-05,0.76489264,0.008719771,0.0001932431,0.009959677,0.21617632,CEP,CEP
4650765719699260928,0.00016921562,0.20822442,0.14888564,0.00066400255,0.17121981,0.47083688,RRAB,RRAB
1536916289816753024,1.5642541e-05,0.00030452924,0.00014354219,0.02189371,0.9720799,0.0055628037,RRC,RRC
5876286229101383680,0.9998591,2.7321725e-05,2.342851e-05,1.8698567e-05,4.5391673e-05,2.612605e-05,MIRA_SR,MIRA_SR
5861842116661142016,0.99987745,1.7354629e-05,2.1425325e-05,2.1781454e-05,3.843817e-05,2.3517117e-05,MIRA_SR,MIRA_SR
4656959066859960192,0.0056727743,0.72525316,0.09315484,0.0011102067,0.033562552,0.1412465,CEP,CEP
1315736125593745152,0.00017255062,0.0015903445,0.0010679415,0.1424852,0.1770972,0.67758673,RRAB,RRAB
2022947708355920128,0.9998852,3.0123463e-05,7.9284415e-05,2.6292637e-06,7.04752e-07,2.0343746e-06,MIRA_SR,MIRA_SR
6090267959360773120,0.00023792173,0.00018389183,0.00058185495,7.952859e-05,0.006321297,0.9925956,RRAB,RRAB
2198606132638522112,0.9999198,1.9746996e-05,2.172524e-05,1.4533677e-05,1.1829305e-05,1.2374372e-05,MIRA_SR,MIRA_SR
2068324450096269056,0.9998975,1.1567379e-05,3.2536485e-05,2.1662481e-05,2.4830973e-05,1.18878925e-05,MIRA_SR,MIRA_SR
4690208706479692160,0.0002666422,0.06999903,0.022866325,0.00058714824,0.10511198,0.80116886,RRAB,RRAB
4447333666007647744,0.00010714845,0.0005920517,0.00035496568,0.08353156,0.532918,0.3824963,RRC,RRC
6057873494984628352,0.9997423,3.0602863e-05,4.0904746e-05,4.205202e-05,7.288916e-05,7.121434e-05,MIRA_SR,MIRA_SR
4685891439711212288,0.0001275696,0.79268104,0.013882874,0.0025573869,0.06277866,0.12797253,CEP,CEP
5626457705233585664,0.0005573579,0.00047920516,0.0012337485,2.1585683e-05,0.0081886165,0.9895195,RRAB,RRAB
425268351477473792,0.0012304235,0.00054555945,0.0027383193,0.00028209956,0.0761431,0.9190605,RRAB,RRAB
2356123336650550784,3.5024073e-05,0.00059572415,0.00012895337,0.00048645682,0.0005720329,0.9981818,RRAB,RRAB
6876292020141043968,0.9989261,0.00020010698,0.000819798,9.503603e-06,2.9428315e-05,1.5061979e-05,MIRA_SR,MIRA_SR
5308796941881036544,0.9998603,1.4701317e-05,3.217402e-05,3.499899e-05,3.2379856e-05,2.5468013e-05,MIRA_SR,MIRA_SR
4657529472864694784,0.001203302,0.4251315,0.14816369,0.00011458731,0.19414793,0.23123907,CEP,CEP
1683144567442876800,7.9842687e-07,0.0011298462,2.7509739e-05,0.9826414,0.013848136,0.0023523471,DSCT_SXPHE,DSCT_SXPHE
4655859757074159616,0.00021787014,0.1299269,0.011061327,0.00093643187,0.05952836,0.7983292,RRAB,RRAB
5875759769208379392,0.9999261,1.4404117e-05,1.3172458e-05,1.863866e-05,1.8262544e-05,9.403003e-06,MIRA_SR,MIRA_SR
2073409584003621632,0.9998336,6.686784e-05,8.09178e-05,2.7036983e-06,4.7124067e-06,1.113786e-05,MIRA_SR,MIRA_SR
2202124118865891072,0.07689778,0.0036205912,0.014474893,0.00032658057,0.5017211,0.40295905,RRC,RRC
5230351219627494912,0.9998148,2.6093965e-05,4.337076e-05,1.5894053e-05,3.1573785e-05,6.831115e-05,MIRA_SR,MIRA_SR
5283045417465500928,1.7202943e-05,0.023517871,0.0004394658,0.0033210304,0.7613001,0.2114044,RRC,RRC
4655833613606280704,7.366901e-05,0.011575436,0.0012888369,0.008421325,0.44251192,0.5361289,RRAB,RRAB
4637398510160054656,5.0022987e-05,0.4272304,0.0046081403,0.0020902827,0.18808591,0.37793526,RRAB,CEP
6503422304030706304,7.228722e-05,0.00023500017,8.7273234e-05,7.772435e-05,0.00027580623,0.9992519,RRAB,RRAB
4686517203564458624,2.0638136e-05,0.43934846,0.005738855,0.0007108175,0.034734953,0.51944625,CEP,RRAB
1752783132823031552,3.3326123e-05,0.0010754233,0.00077392755,0.02181237,0.9517435,0.02456145,RRC,RRC
4653207842405261696,0.9998087,3.8412956e-05,4.3595213e-05,2.5385332e-06,7.474304e-06,9.9335055e-05,MIRA_SR,MIRA_SR
5407030987188639232,2.0760892e-05,0.0029956931,0.0022050804,0.00010562362,0.9811079,0.01356493,RRC,RRC
5893221761833114880,0.0046205125,0.006570948,0.06810142,1.1280317e-05,0.28404936,0.63664645,RRAB,RRAB
4294955136980115968,0.99997365,1.2196911e-05,1.15614675e-05,5.151931e-07,4.7437192e-07,1.670463e-06,MIRA_SR,MIRA_SR
6030370792146235264,0.9997273,8.302586e-05,6.0988204e-05,3.6808506e-05,6.4531974e-05,2.7230959e-05,MIRA_SR,MIRA_SR
5278254359972543232,5.300621e-06,0.0009836665,0.0001412349,0.058094922,0.21587837,0.7248965,DSCT_SXPHE,RRAB
6779964729843530752,0.00012344036,0.00092842075,0.00022900457,0.0113132205,0.046977665,0.94042826,RRAB,RRAB
6050220447334979200,0.0022474204,5.7119087e-05,0.0015077792,2.616744e-07,0.0030623311,0.99312496,RRAB,RRAB
2023989770451960704,0.00018636027,8.898898e-05,0.00017939892,3.3751097e-05,0.0068792417,0.9926322,RRAB,RRAB
5790649490303221888,0.00037131473,0.46787795,0.05386408,0.00016998447,0.012307876,0.4654087,RRAB,CEP
4655463176967738752,9.199491e-05,0.40168417,0.008214639,0.0014630974,0.25603524,0.33251092,RRAB,CEP
4685885259311732992,5.719649e-05,0.8531246,0.034542996,4.521332e-05,0.003638353,0.10859164,CEP,CEP
5962862874147650560,0.000386361,0.000110457055,0.0011473192,4.720262e-06,0.11502571,0.88332534,RRAB,RRAB
4664889805547553664,1.7985273e-06,0.00028888663,2.3654467e-05,0.03513131,0.948782,0.015772322,RRC,RRC
5769986338215537280,0.0001673267,0.5339399,0.07014695,0.00017723281,0.015060078,0.38050854,RRAB,CEP
4704958899778005888,2.1616659e-05,0.3445934,0.0046840836,0.017834477,0.61162484,0.021241594,RRC,RRC
5993645931223841280,0.051001396,0.28163555,0.17293061,0.0028572434,0.4726551,0.01892012,RRC,RRC
4762059012509707008,7.0333655e-05,0.39686844,0.006174493,0.0007960296,0.027363475,0.5687272,RRAB,RRAB
4651354886132936448,3.35645e-06,0.00025489417,5.442658e-05,0.093400285,0.41651568,0.4897713,RRAB,RRAB
5382873170523481984,0.0011415457,0.0021673725,0.0055271345,0.0012174915,0.306704,0.6832424,RRAB,RRAB
1811297595465374464,0.0001834931,0.0030441263,0.001276388,0.00056734734,0.0020642474,0.9928644,RRAB,RRAB
2428309401750652672,5.3520325e-05,0.0007680831,0.00020932463,0.00018764025,0.0003832871,0.99839824,RRAB,RRAB
5234722568633201024,0.00019624221,0.8962639,0.013944193,0.008505555,0.03684082,0.04424925,RRAB,CEP
4659772884629375872,4.9338745e-05,0.00036399628,0.00018088975,0.0002289397,0.0003952554,0.9987815,RRAB,RRAB
6657877368176254464,0.0004008251,0.00028015752,0.0005039594,0.007956557,0.06319714,0.92766136,RRAB,RRAB
5343623315541379584,0.99984646,6.2500265e-05,5.4692835e-05,1.46083985e-05,1.2046177e-05,9.715898e-06,MIRA_SR,MIRA_SR
5265821975834515840,9.267413e-05,0.0011330165,0.0020531528,0.029493982,0.24633184,0.7208953,RRC,RRAB
5811222147430867200,0.0007148743,0.0005774839,0.0012428329,0.0067739827,0.015370344,0.9753205,RRAB,RRAB
6872034814199154688,2.2371141e-05,0.00023533363,8.675913e-05,0.00024513146,0.18012324,0.8192871,RRC,RRAB
4657907808005352448,0.99921227,0.000121407524,0.00047334607,5.947723e-07,1.7107095e-05,0.00017522078,MIRA_SR,MIRA_SR
6634152754809718144,5.791846e-06,2.2625902e-05,2.8315164e-05,0.13635467,0.84966856,0.013919971,DSCT_SXPHE,RRC
5268234854100741120,5.90969e-05,0.05530831,0.00091905444,0.008898005,0.5758931,0.35892242,RRC,RRC
4662628732911828608,0.9990363,0.0001714917,0.0007432935,1.6674629e-05,1.7273414e-05,1.5044173e-05,MIRA_SR,MIRA_SR
5332689673153204096,0.9997886,3.1043888e-05,3.888503e-05,3.6165693e-05,5.7451576e-05,4.7871108e-05,MIRA_SR,MIRA_SR
5826962820310474368,0.0002798938,0.00015931434,0.0005965848,3.3990054e-05,0.0014888763,0.9974413,RRAB,RRAB
3574979770437477888,4.8791564e-05,0.0022603546,0.00040413803,0.000112941496,0.00037628732,0.9967975,RRAB,RRAB
5935969953633511808,0.0033440457,0.0048457454,0.024559578,0.011068153,0.3813259,0.5748566,RRC,RRAB
4656067221169589376,0.00015141463,0.054769408,0.015360853,0.0023641274,0.46847108,0.45888314,RRAB,RRC
6075043331092538240,0.999754,0.00010062536,8.384782e-05,7.416333e-06,2.39075e-05,3.0222865e-05,MIRA_SR,MIRA_SR
4656765960807438464,5.75425e-06,3.0339734e-05,7.3278056e-06,0.25229388,0.09588516,0.6517775,DSCT_SXPHE,RRAB
4685966966787349120,3.2820004e-05,0.6467005,0.02087048,4.958188e-05,0.003765108,0.3285815,CEP,CEP
1719568428438053760,8.919556e-05,0.45321554,0.01273501,0.0007527283,0.12129651,0.41191107,RRAB,CEP
2243317772971514112,6.0049547e-06,0.0037372627,0.0008328782,0.00045407936,0.9889755,0.0059943045,RRC,RRC
437551549925031680,1.00981015e-05,0.0025088647,0.00056553184,0.008953924,0.98242754,0.005534063,RRC,RRC
5284283635057371904,6.2652534e-06,0.037519127,0.0008787887,0.00070958555,0.7342201,0.22666614,RRAB,RRC
6268379153609707136,5.0577644e-05,0.000154493,5.865907e-05,0.000276395,0.002315611,0.9971443,RRAB,RRAB
2901537041682698112,3.2781525e-05,0.022219362,0.0016125889,0.007214971,0.8630229,0.10589736,RRAB,RRC
5235910694044165760,0.0010137485,0.42352304,0.26371545,4.9804978e-05,0.11459064,0.19710734,CEP,CEP
3689603410955212544,1.8234321e-05,0.00027770113,7.69036e-05,0.0013969558,0.0006613601,0.9975689,RRAB,RRAB
4852024279413737216,0.00010542265,0.0004968898,0.0005528506,9.529831e-05,0.007960681,0.9907889,RRAB,RRAB
6033751824756823424,0.0008740689,0.0016646631,0.0046437164,0.0034927977,0.56572837,0.42359644,RRC,RRC
2034537110650238080,0.0020576913,0.0013236232,0.0071312594,0.00050679455,0.49403355,0.4949471,RRC,RRAB
4689064909462738176,3.9616265e-05,0.41314954,0.014466827,0.00017291252,0.030776884,0.5413942,CEP,RRAB
5340058668803911936,0.99989104,4.409292e-05,3.6207024e-05,2.3961627e-06,9.764188e-06,1.6423672e-05,MIRA_SR,MIRA_SR
4332512285194562432,0.00051631435,8.919541e-05,0.0006327484,5.3486174e-06,0.0008890536,0.99786735,RRAB,RRAB
