Prob_MIRA_SR,Prob_CEP,Prob_T2CEP,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Class,Pred
502621472689795072,0.000114928866,0.32693213,0.009346477,0.002703282,0.47044352,0.19045964,RRC,RRC
5340173258548585216,0.999902,2.757493e-05,2.9563274e-05,1.4196346e-05,8.420536e-06,1.8282195e-05,MIRA_SR,MIRA_SR
6407165004525626752,1.4234974e-05,2.7213158e-05,5.0773833e-06,0.06608815,0.76013064,0.17373472,RRC,RRC
4628069841194238592,7.087377e-05,0.00019848303,4.298531e-05,0.008099386,0.11457001,0.8770183,RRC,RRAB
5415098722470316544,0.0004102973,0.38674027,0.609264,8.72419e-05,0.0006672574,0.0028309664,CEP,T2CEP
4659281922584098432,2.8526667e-05,0.00014960938,4.8826816e-05,0.02283167,0.52613986,0.4508015,RRAB,RRC
4425997814669670016,2.3875333e-05,8.886969e-05,8.810624e-05,8.754256e-05,0.00034157105,0.99937004,RRAB,RRAB
5853322000999343232,0.008589443,2.69126e-05,0.001337282,5.6972505e-07,0.08096197,0.9090838,RRAB,RRAB
6019092551638330880,0.9997204,4.194388e-05,0.00017290049,4.611777e-05,8.921404e-06,9.660764e-06,MIRA_SR,MIRA_SR
528474388377999872,0.99986255,3.607216e-05,2.7767137e-05,3.0893076e-05,1.5848464e-05,2.6819647e-05,MIRA_SR,MIRA_SR
429671487537138048,0.9999279,2.176158e-05,1.6940938e-05,1.1137105e-05,8.36408e-06,1.3787696e-05,MIRA_SR,MIRA_SR
5862114073988016000,0.99993515,1.7147657e-05,2.1234731e-05,1.6539629e-05,6.4700534e-06,3.3863612e-06,MIRA_SR,MIRA_SR
6454324402566911488,1.9607596e-05,0.00011067748,3.999648e-05,0.00018330777,0.0006726431,0.99897385,RRAB,RRAB
2967014402226866176,0.00019622732,0.00035143277,0.00013394399,0.03961221,0.018727582,0.94097865,RRAB,RRAB
4386838123930514560,1.3006407e-05,1.2209012e-05,3.12891e-05,0.0751725,0.9092272,0.01554387,RRC,RRC
4438905222186155776,1.878004e-05,0.00012736821,6.986075e-05,2.9198878e-05,0.0001350557,0.9996197,RRAB,RRAB
3539481831376789120,1.4686856e-05,5.6110242e-05,4.5330125e-05,0.00012337492,0.00015461525,0.99960583,RRAB,RRAB
4660588795237243264,7.689593e-06,8.637795e-06,6.719671e-06,0.0004965018,0.00091794046,0.9985625,RRAB,RRAB
4190169995201977472,0.996865,0.0010487163,0.0016036578,0.00011881721,0.00018362133,0.00018011926,MIRA_SR,MIRA_SR
1261562981533064576,4.1324306e-06,6.087293e-06,5.757323e-06,0.00034370777,0.0019324357,0.99770784,RRAB,RRAB
6578721735088069504,8.826407e-07,3.019086e-05,1.1525948e-05,0.015190064,0.9825867,0.0021806227,RRC,RRC
4658190137606719232,0.009742895,0.64788634,0.18470368,0.0025824055,0.047208533,0.10787617,T2CEP,CEP
4685783794971448064,0.9932861,0.0029804835,0.0027747636,5.20107e-05,0.0002392905,0.00066732254,MIRA_SR,MIRA_SR
1316242686918956032,1.6138081e-05,7.807302e-05,7.189256e-05,8.709193e-05,0.00088234554,0.99886453,RRAB,RRAB
5881937856312696064,0.99992764,2.4966286e-05,1.682984e-05,1.4758471e-05,6.7627225e-06,9.101166e-06,MIRA_SR,MIRA_SR
5832728251311151616,0.9988959,0.00022447994,0.00048726678,6.90885e-05,5.6771707e-05,0.0002664939,MIRA_SR,MIRA_SR
5869090681405211008,0.99986625,2.7479358e-05,3.323202e-05,4.599812e-05,1.3597899e-05,1.3294006e-05,MIRA_SR,MIRA_SR
5284108709632177536,1.6353759e-05,8.326076e-05,6.1146995e-05,8.242868e-05,0.00094766263,0.9988092,RRAB,RRAB
3029329051936678144,0.99964297,0.000107343025,0.00012510382,7.1683804e-05,2.8983266e-05,2.3930985e-05,MIRA_SR,MIRA_SR
5950904585703829120,0.99988234,1.814052e-05,1.8982511e-05,1.8949393e-05,1.5468904e-05,4.6158857e-05,MIRA_SR,MIRA_SR
1511868830821191040,0.025507525,0.41697708,0.52156156,0.019220307,0.011743677,0.004989892,RRAB,T2CEP
5355604521947163776,0.9998549,4.6848403e-05,5.4666856e-05,1.9705478e-05,1.12437865e-05,1.2550698e-05,MIRA_SR,MIRA_SR
2021967356298036224,0.99994373,2.6574773e-05,9.753293e-06,1.3371176e-05,5.76068e-06,8.047632e-07,MIRA_SR,MIRA_SR
5283656329314375296,3.100979e-05,0.00049476436,9.7795615e-05,9.45293e-05,0.0002742798,0.99900764,RRAB,RRAB
3704010827210588800,2.8734847e-05,6.973966e-05,3.9201448e-05,0.004236865,0.0032888555,0.9923366,RRAB,RRAB
1472949623891199872,1.6850707e-05,3.9856248e-05,5.298123e-05,0.00038047638,0.002826431,0.9966834,RRAB,RRAB
5932993781882715264,0.99991417,3.245354e-05,3.5954054e-05,1.1032983e-05,3.953047e-06,2.4760361e-06,MIRA_SR,MIRA_SR
4323925172399671808,0.00014781886,0.0012260699,0.00015650291,0.4325175,0.43691927,0.1290328,RRC,RRC
4685935282738752768,2.2468255e-05,0.25800183,0.005447611,0.00037329856,0.17872308,0.55743176,CEP,RRAB
6779964729843530752,1.5002284e-05,2.365132e-05,2.5862608e-05,0.0026055102,0.0113543775,0.9859757,RRAB,RRAB
5959586948011040512,0.99990463,2.7755043e-05,2.2198992e-05,2.7377326e-05,7.5664384e-06,1.044546e-05,MIRA_SR,MIRA_SR
5767186019538460416,0.0001517197,0.6198794,0.025057685,0.00019347387,0.10695393,0.2477638,RRAB,CEP
5395042049826449792,9.878762e-06,6.169754e-05,0.00017267746,0.0068543795,0.9899743,0.002927041,RRC,RRC
4688895309805262080,7.096859e-05,0.8011483,0.021596478,0.00014593005,0.019441806,0.15759657,CEP,CEP
5439333775509039872,0.9992199,0.00014981095,0.0005668253,7.888961e-06,3.8514172e-05,1.6946065e-05,MIRA_SR,MIRA_SR
2060862889332105856,0.99973696,2.1791939e-05,1.0940205e-05,3.1037696e-05,8.5169384e-05,0.00011404805,MIRA_SR,MIRA_SR
5971400513254517120,0.9994473,0.00015485262,0.00023906927,7.840592e-05,4.466046e-05,3.5592304e-05,MIRA_SR,MIRA_SR
5188707251080474240,9.642178e-05,0.790189,0.013393212,0.00038650527,0.010499968,0.18543482,RRAB,CEP
5950164854887548416,0.9998117,5.3961307e-05,7.731709e-05,1.9348214e-05,1.7023049e-05,2.068573e-05,MIRA_SR,MIRA_SR
4299445950460564352,8.96232e-05,8.9844754e-05,7.577429e-05,0.00047995025,0.01941675,0.9798481,RRAB,RRAB
5846480319935830144,0.9996984,8.441537e-05,0.000118818134,2.8572704e-05,2.301423e-05,4.6811907e-05,MIRA_SR,MIRA_SR
5255298348214639744,0.033376057,0.1048483,0.31542054,9.204206e-05,0.011475449,0.5347876,T2CEP,RRAB
5636186184117169152,0.9998956,3.6729627e-05,5.47862e-05,1.0595355e-05,1.7846835e-06,4.3164886e-07,MIRA_SR,MIRA_SR
4302130717334871424,0.9999659,1.7048049e-05,1.2567626e-05,2.1759408e-06,1.8126061e-06,4.6802504e-07,MIRA_SR,MIRA_SR
2039094994331591552,5.2515723e-05,0.0013387481,0.000799586,0.01715396,0.86273223,0.11792297,RRC,RRC
4687406399257215104,8.132633e-06,0.16348438,0.0022456464,0.00019922826,0.0018524898,0.8322101,CEP,RRAB
3028511255805780096,0.9994469,0.0001418321,8.971775e-05,0.0001324787,7.129012e-05,0.00011781742,MIRA_SR,MIRA_SR
5851542304006494848,0.00019211753,8.9475194e-05,0.0001596296,0.0011619619,0.006980614,0.99141616,RRAB,RRAB
5529785619259090688,0.00039669737,0.00031949772,0.00028654287,2.8983584e-05,0.007194131,0.99177426,RRAB,RRAB
3186865905431738368,1.282176e-05,2.9862877e-05,6.7526795e-05,0.017793661,0.96046907,0.021627033,DSCT_SXPHE,RRC
4191854447012421888,1.2202437e-05,0.00010287499,5.4537173e-05,2.0601858e-05,0.0007845579,0.9990252,RRAB,RRAB
5835528222052159488,0.99920374,0.00037570417,0.00030204747,3.1194933e-05,3.8044527e-05,4.9206803e-05,MIRA_SR,MIRA_SR
6366408582384173952,0.00045879974,0.1620502,0.028514352,0.0028773753,0.72175175,0.08434753,RRAB,RRC
5279827795480657152,0.00016073255,0.0014920568,0.0013242012,0.0050216187,0.023641584,0.96835977,RRAB,RRAB
5999039418037005312,2.6625581e-05,1.3468581e-05,9.9860365e-05,4.569301e-06,0.00014152551,0.99971384,RRAB,RRAB
5413445671155936896,0.99993813,2.57106e-05,3.083034e-05,7.358827e-07,2.9632865e-06,1.6103597e-06,MIRA_SR,MIRA_SR
6886346706079802240,7.649921e-06,3.550336e-05,0.00010940644,0.040367793,0.95825726,0.0012224119,RRC,RRC
2021299059388049280,0.9998723,2.6991438e-05,1.977942e-05,6.2705534e-05,1.2748151e-05,5.4715874e-06,MIRA_SR,MIRA_SR
6353554088865425792,5.3105967e-05,0.36918843,0.010029881,0.00062757864,0.26022568,0.35987538,RRC,CEP
4300524365206795392,9.118966e-05,5.4184067e-05,0.00016929331,0.10783722,0.8246663,0.0671818,RRC,RRC
1822999006231329152,0.99995637,2.5328465e-05,1.2995993e-05,1.8945583e-06,2.7373871e-06,6.7764194e-07,MIRA_SR,MIRA_SR
5781392839346164480,4.757384e-05,6.674958e-05,0.00014380216,4.1559866e-05,0.0011664045,0.99853384,RRAB,RRAB
5868169943483752576,0.99996567,1.5968764e-05,9.253582e-06,4.4041594e-06,3.5676346e-06,1.1116605e-06,MIRA_SR,MIRA_SR
5928903254961854720,0.9998355,4.326388e-05,2.6766924e-05,1.7623823e-05,1.9456087e-05,5.7371497e-05,MIRA_SR,MIRA_SR
5642615780221101440,7.5949494e-05,8.385824e-05,0.00014386,0.055335436,0.67426604,0.27009484,RRC,RRC
6800195576294199040,1.2969521e-05,9.1349015e-05,7.456727e-05,0.0012160422,0.82391554,0.17468959,RRAB,RRC
6392705464547010560,2.0138907e-05,0.00019784685,7.1320836e-05,9.694463e-05,0.0004949139,0.99911886,RRAB,RRAB
6474742432276966656,1.9618676e-06,0.0001991881,2.4443178e-05,0.04085607,0.95281833,0.006100006,RRC,RRC
5863960154023023232,0.9996885,4.5933833e-05,1.6313925e-05,1.5053102e-05,7.075466e-05,0.00016358552,MIRA_SR,MIRA_SR
5861256106947690112,0.99993944,1.9657553e-05,2.3907649e-05,8.366786e-06,4.6883492e-06,3.8976277e-06,MIRA_SR,MIRA_SR
5026750592761519616,4.6571104e-06,5.419361e-06,3.2406592e-06,0.1965941,0.7819402,0.021452354,RRC,RRC
6787724223919474304,2.8023873e-05,4.0329985e-05,5.244984e-05,6.440646e-05,0.0010228154,0.998792,RRAB,RRAB
6072175976580556928,0.9998919,3.0337875e-05,3.401639e-05,1.4078045e-05,1.611395e-05,1.3529638e-05,MIRA_SR,MIRA_SR
5853686660966239872,0.99984896,4.5020155e-05,4.180107e-05,2.1768477e-05,1.5489308e-05,2.6947264e-05,MIRA_SR,MIRA_SR
4534684509023847040,1.8700764e-05,0.0001036029,0.000117852665,3.0564883e-05,0.00068475807,0.9990445,RRAB,RRAB
2164503130244160000,0.99977094,7.584234e-05,3.4912922e-05,2.2979579e-05,2.9478913e-05,6.582363e-05,MIRA_SR,MIRA_SR
4227317850238073984,8.2295366e-05,4.0884763e-05,3.576318e-05,0.6253768,0.30403265,0.07043156,DSCT_SXPHE,DSCT_SXPHE
4638380069102721536,0.00016509996,0.4883142,0.019156061,0.00016762748,0.10880719,0.38338986,CEP,CEP
2034640877067432960,0.0002719521,0.00014704025,0.00079367775,1.0160214e-05,0.0088945525,0.9898825,RRAB,RRAB
6815070211974075136,6.1395716e-05,0.0001095743,1.7518834e-05,0.017136054,0.016265493,0.96641,RRC,RRAB
4662958826916384640,2.512825e-05,0.99408144,0.0020389378,0.0007034339,0.0007964161,0.0023545574,CEP,CEP
4648453279244532096,0.0001238143,0.012418351,0.0031727387,0.004442361,0.13223247,0.84761024,RRAB,RRAB
4657222017668044288,0.00024050706,0.85220784,0.022256156,0.0007789676,0.05158827,0.07292831,CEP,CEP
5886167883684929664,0.99966156,8.3360515e-05,3.733033e-05,0.00013398602,5.9767815e-05,2.385942e-05,MIRA_SR,MIRA_SR
4689329784375468544,0.00048148388,0.005272725,0.0017472774,0.000968328,0.12411943,0.8674108,RRAB,RRAB
5812724458270227200,2.2084598e-05,0.00018226623,7.806355e-05,5.5942728e-05,0.00012450512,0.9995371,RRAB,RRAB
5822379647854599296,0.9998605,5.299129e-05,4.439986e-05,1.7975815e-05,1.039682e-05,1.3682557e-05,MIRA_SR,MIRA_SR
5994589209121621888,0.99980265,0.00011896852,3.4687484e-05,3.3922588e-05,7.4591126e-06,2.3678315e-06,MIRA_SR,MIRA_SR
4659365829092730496,0.9994747,0.000100091296,0.00014815434,4.6932607e-07,8.930672e-05,0.00018737165,MIRA_SR,MIRA_SR
4658188080390159744,0.0004655434,0.53890616,0.05244979,0.00019402294,0.14373462,0.2642498,CEP,CEP
509930746817253120,0.0007014085,1.9643105e-05,0.00013867287,9.955993e-05,0.023619207,0.9754215,RRAB,RRAB
4653050367420343168,2.2433704e-05,0.009643424,0.0006452477,0.0017233193,0.031342063,0.95662344,RRC,RRAB
2038072345441068928,0.99991226,4.2963056e-05,3.545786e-05,3.8230883e-06,3.0275583e-06,2.444535e-06,MIRA_SR,MIRA_SR
4221598160690341376,2.1991229e-05,1.0207413e-05,1.5258381e-05,0.000113588016,0.0018167897,0.9980221,RRAB,RRAB
658334137615243648,1.9340403e-05,1.0629692e-05,1.1517159e-05,0.5360037,0.42120448,0.042750385,RRC,DSCT_SXPHE
2172203353758047744,0.9998975,1.8651892e-05,2.135342e-05,3.2010525e-05,1.0762116e-05,1.9730312e-05,MIRA_SR,MIRA_SR
4512727708546303744,0.9999708,1.628787e-05,7.476428e-06,3.4662678e-06,1.4758102e-06,3.8472382e-07,MIRA_SR,MIRA_SR
5311837057177063680,0.9999007,3.6578662e-05,3.5379217e-05,1.6013535e-05,6.2190275e-06,5.0544086e-06,MIRA_SR,MIRA_SR
5946711181447495040,0.00067668344,0.0011272153,0.0053687477,0.0009206198,0.80591,0.18599677,RRC,RRC
4655308047117280768,1.5872294e-05,0.012679283,0.00024579235,0.015023117,0.6160817,0.35595426,RRAB,RRC
4654657273615753984,0.99932575,0.00023678421,0.00020224006,2.6643777e-06,3.12688e-05,0.00020125495,MIRA_SR,MIRA_SR
6027007317365233920,0.0010269325,3.9858238e-05,0.0003481051,2.3893888e-05,0.38207483,0.6164864,RRC,RRAB
4342897520415895680,1.3893959e-05,8.8950896e-05,0.00017831124,0.0011265221,0.98091906,0.017673314,RRC,RRC
6407373808655592832,0.00011539284,0.000110870555,8.242799e-05,0.38034537,0.22106482,0.39828116,DSCT_SXPHE,RRAB
4657162648335989632,0.99993646,3.442875e-05,2.1624644e-05,1.2027007e-06,3.1384034e-06,3.0426804e-06,MIRA_SR,MIRA_SR
5999307389632558336,0.9999857,3.744087e-06,2.0845027e-06,1.8052447e-06,4.8479446e-06,1.8449591e-06,MIRA_SR,MIRA_SR
4663759408825250048,2.0068348e-05,0.9951656,0.0020008374,8.693989e-05,0.0006774847,0.002049073,CEP,CEP
4686393435492513024,0.00041320673,0.09597453,0.031605434,0.00064398814,0.033883817,0.83747905,RRAB,RRAB
5862151560449779456,0.9999378,2.1321333e-05,1.5670337e-05,1.06671905e-05,6.557029e-06,8.02903e-06,MIRA_SR,MIRA_SR
6906873252435960320,2.5560928e-07,1.0383599e-06,6.152454e-07,0.025067387,0.97471255,0.00021817214,RRC,RRC
6855245095541794432,5.8688354e-05,1.3183597e-05,1.8627628e-05,0.44969615,0.39853868,0.15167466,DSCT_SXPHE,DSCT_SXPHE
6021371220741129472,0.9999169,4.32608e-05,2.6410622e-05,7.5782586e-06,4.3488944e-06,1.4402564e-06,MIRA_SR,MIRA_SR
5864200702166092288,0.99991655,2.333613e-05,3.2871263e-05,1.3919896e-05,6.960184e-06,6.244616e-06,MIRA_SR,MIRA_SR
1198714896890118272,2.9040408e-05,7.502598e-05,0.00014433844,0.018342143,0.93146336,0.049946208,RRC,RRC
6001624782183150848,2.8868582e-05,5.7113917e-05,6.4611246e-05,0.00012473637,0.00069481554,0.9990299,RRAB,RRAB
6364809651960626432,4.208497e-05,0.29828802,0.006050563,0.001699648,0.59166336,0.10225634,RRC,RRC
4761044541234779136,0.00015444504,0.0001096379,0.00025181638,0.16320977,0.080046475,0.7562278,RRAB,RRAB
3293944284843462912,0.00011415369,0.00014382388,0.00017611941,0.0001912703,0.0046422556,0.9947324,RRAB,RRAB
6028011274564711040,0.9998895,4.5988705e-05,3.6996615e-05,1.2169523e-05,8.264671e-06,7.1042914e-06,MIRA_SR,MIRA_SR
4228513259895126272,4.2488624e-05,0.00010101876,2.5662745e-05,0.00042611745,0.0012049765,0.9981997,RRAB,RRAB
4661696961260299392,3.7140828e-05,0.00021972762,0.00014323635,0.0002258019,0.029920263,0.9694538,RRAB,RRAB
1828692552314133888,0.9999709,1.1368794e-05,8.653262e-06,6.2924655e-06,2.6004163e-06,2.7302792e-07,MIRA_SR,MIRA_SR
5994678956761061248,0.9998938,3.6227946e-05,3.8944123e-05,1.4081791e-05,8.694102e-06,8.2889e-06,MIRA_SR,MIRA_SR
4649192288497291776,0.00018363075,0.74524707,0.056203455,0.0004268215,0.05466598,0.14327298,RRAB,CEP
6145005801414833920,4.7656586e-06,2.2553208e-05,5.781252e-05,0.012780321,0.98490703,0.0022275408,RRC,RRC
4685542172976725888,4.9923907e-05,0.00054948207,6.718003e-05,0.0013322504,0.067069866,0.9309313,RRAB,RRAB
1824326563443631360,0.000297433,4.980882e-07,1.60763e-05,2.2755944e-06,0.0009496309,0.99873406,RRAB,RRAB
1313190584375958656,5.9838636e-05,0.00035660627,0.00019913197,0.0011156946,0.021101192,0.97716755,RRAB,RRAB
4659167951351084928,0.99975294,5.0314997e-05,9.2392555e-05,1.8483852e-05,2.6857399e-05,5.9114376e-05,MIRA_SR,MIRA_SR
5888058287766875648,0.9999025,1.5065404e-05,2.1426758e-05,3.0315869e-05,1.1977443e-05,1.8752453e-05,MIRA_SR,MIRA_SR
4651905711440750336,0.99985814,6.8930516e-05,4.4102995e-05,2.9158002e-07,5.460334e-06,2.3155912e-05,MIRA_SR,MIRA_SR
2311475154448475136,8.305471e-06,1.7407761e-05,1.8186322e-05,0.10091919,0.8812933,0.01774363,RRC,RRC
5265055547511887488,0.00026957755,0.50186634,0.08615632,0.00013575083,0.002988601,0.40858337,CEP,CEP
5928715204110098944,0.99913305,0.000312811,0.00039040152,2.3486455e-05,4.3895176e-05,9.640371e-05,MIRA_SR,MIRA_SR
3916509281982042624,1.0905944e-05,0.00010094505,3.7132915e-05,0.00038517476,0.00051314145,0.9989526,RRAB,RRAB
4597110411254325376,8.469942e-05,0.012697677,0.0010866866,0.8221448,0.13236044,0.03162567,DSCT_SXPHE,DSCT_SXPHE
4687415092271981824,0.99978465,8.435393e-05,7.00096e-05,1.124984e-05,4.9122077e-06,4.484154e-05,MIRA_SR,MIRA_SR
4661894053005481344,6.717427e-05,0.9794962,0.011459686,0.0014252957,0.0047528665,0.0027988239,CEP,CEP
4514150476560615168,0.000347538,0.00023751463,0.0027978632,1.5818981e-05,0.13760237,0.85899884,RRAB,RRAB
4651860180475151104,2.3773417e-05,0.00045689248,2.5537667e-05,0.0057080495,0.25016147,0.7436243,RRAB,RRAB
2179791152223482880,0.9997594,8.551321e-05,3.5293648e-05,2.3597504e-05,2.6528704e-05,6.960454e-05,MIRA_SR,MIRA_SR
1954436039261389312,0.99992716,2.2328843e-05,2.7335962e-05,1.0802137e-05,7.099154e-06,5.249015e-06,MIRA_SR,MIRA_SR
5860822388344138240,0.99991345,8.817209e-06,1.2538846e-05,8.9666655e-06,1.2648728e-05,4.3589516e-05,MIRA_SR,MIRA_SR
4656209814088129664,3.1744476e-05,0.0017826814,0.0003228658,0.005179806,0.41158345,0.5810995,RRAB,RRAB
5337866654960748416,0.9999356,7.251526e-06,1.1073043e-05,1.795585e-05,9.725349e-06,1.83318e-05,MIRA_SR,MIRA_SR
5355748871534411904,0.0013442746,0.00041888125,0.003095766,7.702465e-06,0.34074074,0.6543926,RRC,RRAB
6028560893008162688,9.249057e-05,2.7212309e-05,0.00012792983,1.6319982e-05,0.0027349966,0.997001,RRAB,RRAB
4655176243131693696,0.00039282604,0.11756175,0.24809468,1.1023352e-05,0.02119489,0.6127448,T2CEP,RRAB
5676498296182500736,0.00013787528,6.566521e-05,3.1691332e-05,0.30824152,0.09747162,0.59405166,DSCT_SXPHE,RRAB
4378016299762403072,2.2950817e-05,3.6181154e-05,5.7347588e-05,4.6013593e-05,0.00026037073,0.9995771,RRAB,RRAB
5849709516885516288,4.9058628e-05,6.176807e-05,8.280053e-05,1.0826484e-05,0.0002566647,0.9995389,RRAB,RRAB
6689505198106144768,9.269348e-05,0.00016382802,0.00049109216,0.00084523915,0.31570733,0.68269986,RRAB,RRAB
5848111965154540672,0.99988616,3.457e-05,4.6693345e-05,1.2821727e-05,1.1530837e-05,8.288742e-06,MIRA_SR,MIRA_SR
3596390835242706560,3.9334922e-05,6.065013e-05,0.00014549821,0.10536118,0.8686539,0.025739437,RRC,RRC
5612532837153575040,0.9998895,3.7386162e-05,3.5776367e-05,7.551704e-06,1.0461502e-05,1.9179904e-05,MIRA_SR,MIRA_SR
5283107814763827456,0.99890316,0.0004126191,0.000496662,2.1736358e-05,4.4343855e-05,0.00012147662,MIRA_SR,MIRA_SR
4687226560379495424,0.00045452832,0.61551166,0.013019806,0.06102239,0.029477442,0.28051418,RRAB,CEP
4685685075130330624,8.907031e-05,0.15523542,0.005505613,0.0007164783,0.10016974,0.7382837,RRAB,RRAB
531397474400363392,0.030824665,0.0030748725,0.016059496,8.317792e-05,0.49696898,0.45298883,RRC,RRC
1891693061052891904,4.1111205e-05,0.000105495215,0.00015321848,0.0010034697,0.052376047,0.9463206,RRC,RRAB
4653169668731751552,4.9465158e-05,0.00050725025,0.000100520105,0.0040614977,0.5067858,0.48849544,RRAB,RRC
6012189126110540672,3.7483707e-05,3.5044708e-05,0.0001298401,8.4639405e-06,0.00050855445,0.99928063,RRAB,RRAB
6800456366708672896,1.789129e-05,2.0022608e-05,3.8678118e-05,3.2123593e-05,0.00043594587,0.9994554,RRAB,RRAB
742364756148960768,6.2048325e-06,1.606683e-05,3.2415749e-06,0.24228191,0.74508476,0.01260776,RRC,RRC
1319813355227038848,4.0948084e-06,4.0839263e-05,1.1607917e-05,0.969884,0.02887476,0.0011847067,DSCT_SXPHE,DSCT_SXPHE
4652091318462045312,0.00011657849,0.0014986324,0.00089638436,0.0019917486,0.1249763,0.8705203,RRAB,RRAB
562904770366530688,0.00069191237,0.40326247,0.09547261,0.00014351468,0.36221868,0.13821077,RRAB,CEP
6026368462417820160,0.0005156741,0.0020572077,0.005538114,0.00045536846,0.97617143,0.015262195,RRC,RRC
4485765445689602176,7.48527e-05,0.0001304476,3.1699255e-05,0.027300315,0.10251076,0.8699519,RRAB,RRAB
5978127462877355136,0.99951017,0.0001721004,5.6978828e-05,0.00014624537,6.940923e-05,4.5106088e-05,MIRA_SR,MIRA_SR
4690577352132117120,1.8983757e-05,0.45588315,0.014727705,8.350153e-05,0.0067454074,0.5225413,CEP,RRAB
3480116552892233216,1.7795484e-05,4.709247e-05,5.0626015e-05,9.811067e-05,0.000713294,0.999073,RRAB,RRAB
5917615771646311680,3.1944088e-05,3.401053e-05,0.00011074511,7.1162244e-06,0.00020429102,0.9996119,RRAB,RRAB
5699032168518455296,3.4140376e-05,5.323507e-05,6.4307336e-05,5.226858e-05,0.0004733943,0.99932265,RRAB,RRAB
6071266783553810560,0.0004042158,8.649068e-05,0.0004400896,0.00010061237,0.27599466,0.72297394,RRC,RRAB
4685461805544027520,0.00022362471,0.0061835097,0.002613458,0.002084464,0.16359618,0.8252987,RRAB,RRAB
4655958300800196096,9.580583e-05,0.0014588457,0.0003446795,0.00020796798,0.0297587,0.968134,RRAB,RRAB
5233000385519316352,0.9999846,9.919881e-06,3.5736e-06,6.383198e-07,8.037837e-07,4.7631326e-07,MIRA_SR,MIRA_SR
4661410985154746880,4.8234095e-05,0.0015125097,0.00040878888,0.0003043687,0.07567595,0.9220502,RRAB,RRAB
4291822009868474752,6.34473e-05,3.5729208e-06,2.607545e-05,6.0164234e-06,0.00056870223,0.99933213,RRAB,RRAB
4325053232672990080,0.00013991505,0.0035157334,0.0061826035,0.00018861612,0.91691273,0.073060416,RRC,RRC
6889442209269197952,5.5494736e-05,3.480175e-05,2.3321092e-05,0.0007888254,0.001555415,0.99754214,RRAB,RRAB
4332780948287129856,7.7613775e-05,5.1073825e-06,3.3145512e-05,5.2260125e-06,0.00070774305,0.99917114,RRAB,RRAB
5266851324875882368,2.7900982e-05,0.076043434,0.0011046408,0.0042565875,0.17769906,0.7408684,RRC,RRAB
4530162763146831104,0.99994886,2.9296953e-05,1.9235998e-05,1.389131e-06,9.178749e-07,3.066879e-07,MIRA_SR,MIRA_SR
5833588924076671104,0.018454157,0.050215602,0.11319722,0.00021035557,0.7679654,0.049957268,RRC,RRC
6035336083571242112,0.9999465,3.1770367e-05,1.641932e-05,2.857874e-06,1.9190722e-06,4.128033e-07,MIRA_SR,MIRA_SR
5977197275983128576,0.9998822,3.7224654e-05,2.8454708e-05,1.3716641e-05,1.6342688e-05,2.204384e-05,MIRA_SR,MIRA_SR
4289864737417616896,0.00010022244,0.0023704625,0.0033398352,0.0022458525,0.7623598,0.22958381,RRC,RRC
4659322879414977920,0.99774504,0.00046488323,0.0005085848,0.00010880909,0.00040701486,0.00076556246,MIRA_SR,MIRA_SR
