Prob_MIRA_SR,Prob_CEP,Prob_T2CEP,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Class,Pred
5978372477785859840,0.000116644864,0.0003207425,0.00069804606,5.4866687e-05,0.7039838,0.29482588,RRC,RRC
5341272941976695040,0.9997224,3.4542623e-05,3.8302976e-05,0.0001731325,1.35996515e-05,1.7959093e-05,MIRA_SR,MIRA_SR
4660268287641298048,0.0006867264,0.38221595,0.60965496,0.00019572728,0.0039127185,0.0033339274,CEP,T2CEP
4756267124557291904,0.99843675,0.000118576776,0.000116932184,2.0190625e-06,3.1747004e-05,0.0012940578,MIRA_SR,MIRA_SR
4657501126078765696,0.9999758,8.733725e-06,1.0281906e-05,5.3788006e-07,1.4054503e-07,4.541548e-06,MIRA_SR,MIRA_SR
1991890314444857472,5.287167e-05,0.004584732,0.000845941,0.002327977,0.8760485,0.11614001,RRC,RRC
5902998447421746944,5.6267258e-05,0.0010904974,0.00015372224,9.458313e-05,0.015150303,0.9834546,RRAB,RRAB
5939407370552953088,0.9965609,0.00043083503,0.00019080294,0.0016598024,0.00033046832,0.00082713424,MIRA_SR,MIRA_SR
4689053085404296448,1.3130666e-05,0.34633595,0.001760651,0.0060139424,0.26754558,0.37833077,CEP,RRAB
6257892595819271680,1.9590456e-05,0.00028327946,6.130498e-05,0.28913307,0.7072073,0.003295441,RRC,RRC
4651296886900235008,5.0314935e-05,0.0021881976,0.00014815922,0.013814965,0.37315708,0.6106413,RRC,RRAB
4651888286735338496,5.7005014e-05,0.0009774755,0.00018609551,0.1390889,0.19898485,0.6607056,RRC,RRAB
5859017402592583168,0.9997652,7.264635e-05,2.5070616e-05,9.7310716e-05,2.5687139e-05,1.4021758e-05,MIRA_SR,MIRA_SR
3580523606846844416,1.3562659e-05,2.9319464e-05,6.1371834e-06,0.0004617599,0.0012256078,0.99826366,RRAB,RRAB
6848039897063289344,1.4200335e-05,0.00082785013,0.00011162422,0.033284903,0.9311019,0.03465949,RRC,RRC
4660945140101155968,0.00028661828,0.17987151,0.81842625,7.019222e-05,0.000735431,0.00061009685,T2CEP,T2CEP
3044525883182456192,0.9996766,7.167302e-05,2.94297e-05,0.00014793802,3.5994115e-05,3.8512007e-05,MIRA_SR,MIRA_SR
5220443760861799680,1.8290344e-05,0.3718201,0.008404724,0.00020857215,0.10830932,0.511239,RRAB,RRAB
4651467556024349056,0.99305737,0.001811395,0.00298599,3.686428e-05,0.00046151647,0.0016468256,MIRA_SR,MIRA_SR
6470271027724369024,8.228578e-05,0.00017861373,0.0001237823,0.011241482,0.049084164,0.9392896,RRAB,RRAB
6266911202506233856,6.939977e-06,0.0010461799,0.0001623948,0.004882668,0.9885872,0.00531459,RRC,RRC
2213400302098233344,0.9999865,5.147182e-06,7.0412665e-07,3.4301493e-06,5.094262e-07,3.6757651e-06,MIRA_SR,MIRA_SR
4685836983850781696,6.3525484e-05,0.6815004,0.085537806,0.0001279147,0.019054689,0.21371567,CEP,CEP
5408858444238825600,0.00040946138,0.00010631058,4.8117683e-05,3.7791833e-06,5.0795752e-05,0.99938154,RRAB,RRAB
5266989420961120000,2.840133e-05,0.46196932,0.005791606,0.00095095206,0.02508934,0.5061704,RRAB,RRAB
5978221196217158784,5.2280786e-05,0.00079113955,0.0024557249,2.2918619e-05,0.98852813,0.00814984,RRC,RRC
6673345469552378112,0.9959091,0.000283033,0.00016593379,4.139891e-05,0.00025757228,0.003342973,MIRA_SR,MIRA_SR
4656635118925916672,1.0751789e-05,0.0029141468,0.00015929512,0.03461587,0.58723193,0.37506798,RRAB,RRC
5817028737061837312,0.9994875,0.00027028017,8.697066e-05,0.00012244761,1.5684687e-05,1.7090215e-05,MIRA_SR,MIRA_SR
4127545145782266496,0.00012658388,0.00016665959,4.6777117e-05,0.00012441142,0.00064397376,0.99889165,RRAB,RRAB
2018825050792307200,0.99995184,1.084758e-05,3.5258065e-06,2.5767189e-05,4.8756788e-06,3.159428e-06,MIRA_SR,MIRA_SR
4653414408848254208,3.0893756e-05,0.17231318,0.0061693215,0.000588199,0.23739448,0.58350396,RRC,RRAB
4655504859655297024,0.999977,8.186312e-06,1.140776e-06,2.161186e-06,7.7850126e-07,1.065622e-05,MIRA_SR,MIRA_SR
5895342449225583104,0.99960464,9.881821e-05,6.23866e-05,0.00016928768,3.2349235e-05,3.259804e-05,MIRA_SR,MIRA_SR
4702872743967635712,8.016444e-05,0.00088446995,0.00014672062,0.029225785,0.06865051,0.90101236,RRAB,RRAB
4655090957942651776,4.2820186e-05,0.003834029,0.00020673349,0.0068411003,0.1324187,0.8566567,RRAB,RRAB
4652111010877640832,0.99976915,4.1892952e-05,6.677667e-05,2.0762232e-06,1.5059358e-05,0.00010494529,MIRA_SR,MIRA_SR
5958581577709593088,3.6624344e-05,0.0002512426,0.00012965761,3.6716738e-05,0.0014907247,0.9980551,RRAB,RRAB
1956704847143875328,0.99996424,1.0488688e-05,5.993014e-06,1.6171172e-05,6.4494657e-07,2.4540875e-06,MIRA_SR,MIRA_SR
6081321125860971520,0.0001030192,0.0004122026,0.00014320241,0.041519415,0.4227255,0.5350967,RRC,RRAB
5268687921612490112,2.3446073e-05,0.0030826544,0.00045795736,0.000695758,0.11833707,0.8774031,RRAB,RRAB
6754892433056949888,0.00041365338,0.012521952,0.00072668423,0.6749427,0.020974949,0.29042006,DSCT_SXPHE,DSCT_SXPHE
4760332122123916544,0.99912983,6.467843e-05,1.2010401e-05,0.00014599312,2.8071878e-05,0.0006194335,MIRA_SR,MIRA_SR
5210271079283783040,1.2294433e-05,0.47324857,0.0028361585,0.0024819223,0.38044536,0.14097568,RRC,CEP
5891504603884613632,0.99984384,4.110177e-05,1.3150967e-05,7.651343e-05,1.5018645e-05,1.0355728e-05,MIRA_SR,MIRA_SR
3592664040579954816,1.3258653e-05,5.0029157e-06,4.7945255e-06,0.988336,0.0035596725,0.008081132,DSCT_SXPHE,DSCT_SXPHE
2231308769532684288,8.8392866e-05,0.5939519,0.081727125,1.2690084e-05,0.17266092,0.15155908,RRC,CEP
257732573598346240,0.9995617,5.837975e-05,8.325066e-05,0.00017918667,3.3216387e-05,8.4214e-05,MIRA_SR,MIRA_SR
5892490522207774336,0.998672,0.0006356262,0.0002752117,0.00027996267,8.286279e-05,5.4375923e-05,MIRA_SR,MIRA_SR
5928903254961854720,0.99963534,8.945406e-05,3.7857804e-05,0.00011717968,5.305945e-05,6.704887e-05,MIRA_SR,MIRA_SR
4660464344304248192,0.9959335,0.0012583889,0.002625721,7.74118e-05,4.1282157e-05,6.384194e-05,MIRA_SR,MIRA_SR
5255884658461120256,0.9998118,6.51228e-05,1.2864865e-05,5.6727495e-05,1.2536388e-05,4.0960756e-05,MIRA_SR,MIRA_SR
2018874739321179136,0.99990094,2.5706335e-05,7.804792e-06,4.711662e-05,1.3172126e-05,5.172407e-06,MIRA_SR,MIRA_SR
5990598913968284160,0.9994411,0.00019293411,0.00010029117,0.00018091878,2.5897321e-05,5.893402e-05,MIRA_SR,MIRA_SR
5503603189387697408,9.247407e-05,0.022009328,0.0008322262,0.0012828442,0.005305364,0.97047776,RRAB,RRAB
5872182989124046208,0.9997547,0.000106387204,5.054401e-05,6.9458205e-05,5.9970007e-06,1.2794661e-05,MIRA_SR,MIRA_SR
2165552888965722880,0.99999666,9.3597845e-07,1.2526503e-07,2.0320085e-06,8.200215e-08,1.8955102e-07,MIRA_SR,MIRA_SR
6026255418879217664,0.00010541477,0.0005065418,0.00018028228,8.769962e-06,0.00038638743,0.9988127,RRAB,RRAB
5977203628183888256,0.00016524609,1.9922685e-05,0.0001964578,6.2462533e-07,0.03923422,0.9603835,RRAB,RRAB
2550360346393986304,1.3408351e-05,4.0409865e-05,7.5702087e-06,0.22333501,0.76600766,0.010595966,RRC,RRC
5382873170523481984,0.00018820894,0.0040857163,0.0008247232,0.0028589126,0.039645694,0.9523968,RRAB,RRAB
1554322589678566400,0.00013737738,0.00036863046,2.0121051e-05,0.00033018732,7.0577706e-05,0.999073,RRAB,RRAB
4661228603626873984,0.99715173,0.00054398517,0.0011444886,1.8531122e-05,0.00032293142,0.0008183676,MIRA_SR,MIRA_SR
4314124091466009600,0.9997912,4.7642057e-05,8.960791e-06,0.00013097964,1.3874867e-05,7.3424962e-06,MIRA_SR,MIRA_SR
5984667392312486016,0.9998161,6.309045e-05,1.871048e-05,8.4642736e-05,1.0247366e-05,7.281162e-06,MIRA_SR,MIRA_SR
4657248337244302080,4.476204e-06,0.017016992,0.00015827587,0.019655578,0.6832519,0.2799128,RRC,RRC
5978072173660351744,1.8870804e-05,3.508324e-05,0.00013610635,3.664907e-06,0.39000052,0.60980576,RRAB,RRAB
5798066830101295104,2.939721e-05,0.0030927118,0.00094475696,0.0021559026,0.53164,0.46213722,RRC,RRC
5368865220598329472,4.8573973e-05,0.00044237106,0.0001551105,0.5824254,0.4088401,0.008088447,DSCT_SXPHE,DSCT_SXPHE
5542293010715351808,0.99914527,0.00028483826,0.000105320825,0.00020209348,0.0001106128,0.00015185795,MIRA_SR,MIRA_SR
4654497981851275520,2.2202388e-05,0.0001787944,0.0001392662,0.17175955,0.57228154,0.25561863,DSCT_SXPHE,RRC
1928216981902499968,0.9997596,8.051517e-05,2.6934658e-05,8.290542e-05,2.5374298e-05,2.4612993e-05,MIRA_SR,MIRA_SR
484505987832548096,0.00014304789,0.00042220947,0.00034501165,0.026299044,0.5360016,0.4367891,RRC,RRC
4657167115101673600,2.6823744e-05,0.43917394,0.03699838,3.9499897e-05,0.09286076,0.43090057,CEP,CEP
6860258769784204416,0.9840337,0.005146165,0.007145805,0.0002299889,0.0010902173,0.002354024,MIRA_SR,MIRA_SR
5241874578226074112,0.99990237,3.100044e-05,7.782558e-06,3.9049708e-05,8.145891e-06,1.1613109e-05,MIRA_SR,MIRA_SR
4687326100525354624,2.2334487e-05,0.07513659,0.0030095612,0.00071038713,0.09917665,0.8219444,RRAB,RRAB
4652983610746670848,1.8889024e-05,0.022089267,0.00060389994,0.006639315,0.24113458,0.72951406,RRAB,RRAB
2958038779571654272,1.4215138e-05,0.000578039,0.000112580674,0.07854817,0.9117506,0.008996428,RRC,RRC
5336035761962716160,0.9995515,0.00012188862,3.0509083e-05,0.00015516357,4.8654954e-05,9.232146e-05,MIRA_SR,MIRA_SR
6033049236812068608,7.768189e-05,0.00020051598,4.2454434e-05,0.00055415,0.0005962565,0.99852896,RRAB,RRAB
4658143412712805632,0.99623424,0.0011499992,0.0011746335,3.6542537e-05,0.0002299678,0.0011747371,MIRA_SR,MIRA_SR
5969581710504951040,0.9999379,1.5806321e-05,2.0232496e-06,3.6299785e-05,4.71489e-06,3.3156887e-06,MIRA_SR,MIRA_SR
4691746171626702976,6.065272e-05,0.005059472,0.0001019878,0.0057207565,0.051711205,0.937346,RRAB,RRAB
6028582608368177536,0.9987275,4.710888e-05,0.00036131413,3.0988682e-05,0.00013328198,0.00069971505,MIRA_SR,MIRA_SR
4651761396269937536,6.41134e-05,0.0004236319,9.264277e-05,0.055547077,0.0153164845,0.92855597,RRAB,RRAB
5786685652102933120,0.99959034,0.0001327703,5.5168246e-05,0.00012235958,4.9920513e-05,4.949987e-05,MIRA_SR,MIRA_SR
4687187115396271232,1.4983583e-05,0.8428986,0.011203024,0.0015695578,0.023694342,0.12061944,CEP,CEP
609116694325015680,5.97306e-06,1.6148917e-05,6.922398e-06,0.022491472,0.9770562,0.00042331652,RRC,RRC
2093893008886811136,0.99981564,4.12188e-05,5.7000834e-06,8.265254e-05,2.0734615e-05,3.4041117e-05,MIRA_SR,MIRA_SR
5341691954647174272,0.99980325,6.203468e-05,1.9427333e-05,6.981794e-05,1.5598276e-05,2.9906663e-05,MIRA_SR,MIRA_SR
1360598192870805888,2.5101124e-05,0.034949794,0.0010304209,0.035323553,0.69822174,0.23044933,RRC,RRC
5978415328759621760,0.00018073739,0.00042961843,0.0012867731,6.0176117e-05,0.8679621,0.13008063,RRC,RRC
5197232383206110592,1.8912502e-05,0.4786568,0.0037647907,0.00922319,0.36087486,0.14746152,RRC,CEP
5766900764989902848,0.9997172,3.6719815e-05,1.5561112e-05,0.0001680174,1.1928901e-05,5.0607567e-05,MIRA_SR,MIRA_SR
5861597406601154816,0.9995322,0.00015959672,7.72285e-05,8.580171e-05,5.2533735e-05,9.26673e-05,MIRA_SR,MIRA_SR
5409946857665936256,0.9993524,0.00029078027,0.00024587943,6.445003e-05,2.0063684e-05,2.6436877e-05,MIRA_SR,MIRA_SR
4688854284284729216,1.4218011e-05,0.5077216,0.025215082,7.242612e-05,0.045636326,0.4213403,CEP,CEP
6636496849177181056,5.7167454e-05,9.844762e-05,1.592561e-05,0.001564061,0.0010181355,0.9972464,RRAB,RRAB
4686128693705249664,3.2245378e-05,0.01162517,0.00030493765,0.0031229097,0.058569375,0.9263454,RRAB,RRAB
5988157242228075648,0.00010491724,1.1516406e-05,6.894559e-05,7.807691e-08,0.0022619802,0.9975526,RRAB,RRAB
5892590131091980288,0.9998914,1.1332084e-05,9.51823e-06,6.9054666e-05,4.0195787e-06,1.4714777e-05,MIRA_SR,MIRA_SR
386336401381764864,5.333537e-05,8.6893444e-05,2.8503835e-05,0.0025844262,0.0023187592,0.9949281,RRAB,RRAB
4516587058720397568,0.035242762,0.00039732837,0.0009697552,2.0794665e-05,0.092678905,0.8706905,RRAB,RRAB
1810491477345939200,7.882412e-06,1.3686566e-05,8.945455e-06,0.016486738,0.9799401,0.0035426,RRC,RRC
5526051609065290112,0.99983704,5.293505e-05,1.2066059e-05,4.6325844e-05,2.3074126e-05,2.8491493e-05,MIRA_SR,MIRA_SR
6874355917602325632,5.0601226e-05,5.0039613e-05,5.078324e-05,0.062595606,0.7244332,0.21281981,RRC,RRC
4660695104292048000,0.99778795,0.00013731928,0.00122264,4.623979e-06,0.0004997392,0.00034770565,MIRA_SR,MIRA_SR
3533161048265588992,0.99908626,0.00040332484,0.0001828894,0.00017979623,7.815026e-05,6.960187e-05,MIRA_SR,MIRA_SR
5847687377568278656,4.810359e-05,0.0010899358,0.0006761059,5.214927e-05,0.39407477,0.604059,RRC,RRAB
4295930433831185792,0.99970895,8.0838305e-05,3.763208e-05,0.00011716607,2.4604846e-05,3.0855976e-05,MIRA_SR,MIRA_SR
4302527984629947136,9.610316e-05,6.1004394e-05,0.00022053455,1.1435603e-05,0.02176045,0.9778504,RRAB,RRAB
5347622411138026112,7.481711e-05,0.07761602,0.02683871,6.0011203e-05,0.48455745,0.41085303,RRC,RRC
4112051785690364032,0.9999349,1.8053743e-05,4.982134e-06,3.4263612e-05,2.9134458e-06,4.9083137e-06,MIRA_SR,MIRA_SR
5336282086911459200,0.9998795,1.3557033e-05,1.1264585e-05,7.014931e-05,6.2649638e-06,1.9221443e-05,MIRA_SR,MIRA_SR
6470766018415294848,2.2777573e-05,8.496147e-05,3.5798083e-05,0.00340727,0.07894958,0.9174996,RRAB,RRAB
6052871954038137984,0.99972945,6.41589e-05,1.388693e-05,7.4727745e-05,4.2415013e-05,7.532548e-05,MIRA_SR,MIRA_SR
6246112565676177536,1.7316288e-05,5.1112293e-05,7.0807073e-06,8.57723e-06,3.2884334e-05,0.99988306,RRAB,RRAB
5946910884571827200,7.107208e-05,0.00021586793,0.00017582739,0.0021956367,0.14499055,0.85235107,RRAB,RRAB
4512609919003393280,0.00023330758,0.0034515667,0.0054493304,3.0365716e-05,0.24017341,0.75066197,RRAB,RRAB
4533127497483381760,2.1599853e-05,0.00040519855,0.00019042009,8.2833985e-06,0.0029514716,0.99642295,RRAB,RRAB
4654817286914093440,0.99864453,0.00043501286,0.00018869499,2.393553e-05,5.2712814e-05,0.0006551072,MIRA_SR,MIRA_SR
3893146618397536256,0.00017752868,0.0012387953,0.0001854453,0.01656303,0.10973699,0.8720982,RRAB,RRAB
4661664285150059776,2.9099725e-05,0.01667405,0.0023367375,0.0001943247,0.027140893,0.9536249,RRAB,RRAB
6054145429021883776,0.00027219433,0.001817108,0.011752373,7.7755874e-07,0.4990554,0.4871021,RRAB,RRC
5341171438967975424,0.000112797716,0.0012775611,0.00016743969,8.750004e-05,0.00040790025,0.9979468,RRAB,RRAB
2015307442518339328,0.9999733,9.088337e-06,1.2205802e-06,1.1431116e-05,2.859693e-06,2.1624153e-06,MIRA_SR,MIRA_SR
5265009028726624768,2.0178744e-05,0.023530519,0.00056268554,0.0032229845,0.5358175,0.4368461,RRAB,RRC
5821189357783180672,0.9996625,0.00013049663,5.8373276e-05,9.657639e-05,2.1055463e-05,3.0997493e-05,MIRA_SR,MIRA_SR
1825027815687227776,0.99981993,4.2394826e-05,1.1702077e-05,0.00010868042,8.851406e-06,8.487493e-06,MIRA_SR,MIRA_SR
5296195885771155968,2.3558312e-05,0.883835,0.0062614405,0.004404592,0.020712048,0.08476334,RRC,CEP
5266410111475986048,1.8187287e-05,0.01518351,0.00073897844,0.0068293484,0.6655464,0.3116836,RRC,RRC
5888059730875753344,0.99990976,6.6205334e-06,5.937422e-06,6.645366e-05,3.982055e-06,7.2132934e-06,MIRA_SR,MIRA_SR
5302721384207023872,0.9892152,0.0014210708,0.0007810092,0.004661645,0.0017253987,0.0021956377,MIRA_SR,MIRA_SR
5855632246736647552,0.9960879,0.0014891422,0.0011241445,0.00027824036,0.00058161415,0.00043899022,MIRA_SR,MIRA_SR
1950208313972945152,0.00031763842,0.001146447,0.000870123,0.052528836,0.06686065,0.8782762,RRAB,RRAB
5889127219252422144,5.9709215e-05,0.00022340396,0.0008040372,1.3181411e-06,0.30241925,0.6964922,RRAB,RRAB
2809575538401565696,0.49554995,0.112319045,0.38518754,0.00020874893,0.0031688013,0.0035659214,MIRA_SR,MIRA_SR
1990026199867836288,0.9999137,2.0743631e-05,2.4097459e-05,3.4069668e-05,3.7128095e-06,3.6273282e-06,MIRA_SR,MIRA_SR
6419964075787025280,4.2609336e-05,0.0008272416,4.720932e-05,0.0028718286,0.0060677635,0.9901433,RRAB,RRAB
5283993299563166592,0.00012313027,0.0018735534,0.00060988823,0.053967383,0.20997153,0.7334545,RRAB,RRAB
4655121645504667776,2.7702526e-05,0.71946985,0.004520996,0.015675507,0.110873625,0.14943236,RRAB,CEP
6080157606345423360,4.8899517e-05,0.003399914,0.00289316,9.34716e-05,0.9902518,0.0033127028,RRC,RRC
4439746215441107328,4.8517308e-05,0.00017328911,1.649195e-05,0.00030991033,0.00021830635,0.9992335,RRAB,RRAB
517065516428513408,0.99990296,2.8275841e-05,6.336563e-06,3.4753848e-05,1.3777612e-05,1.3859926e-05,MIRA_SR,MIRA_SR
5372528617236929536,0.99990654,2.375661e-05,1.0148998e-05,4.0888415e-05,9.58499e-06,9.146752e-06,MIRA_SR,MIRA_SR
6063160187399256448,0.00057451136,7.85341e-05,3.258451e-05,3.9149268e-06,2.3455937e-05,0.99928707,RRAB,RRAB
4661495617480294144,0.9999019,1.6698645e-05,4.8123616e-06,2.0283544e-06,3.2937292e-06,7.129326e-05,MIRA_SR,MIRA_SR
5858979847393164672,0.9997944,2.0832365e-05,1.4053293e-05,0.00014066575,1.1085257e-05,1.8949859e-05,MIRA_SR,MIRA_SR
4685862611906102016,0.9861119,0.0034929088,0.0039692186,6.5369866e-05,0.0013271148,0.005033635,MIRA_SR,MIRA_SR
4233703783715165312,0.9999362,2.0134556e-05,8.750436e-06,2.3024426e-05,3.9296797e-06,7.83735e-06,MIRA_SR,MIRA_SR
4126456590615843584,2.6195454e-05,8.2439255e-05,3.084295e-05,1.6341375e-05,0.00044656094,0.99939764,RRAB,RRAB
4650519570833836544,3.7339203e-05,0.00037044863,0.00013998522,0.00900183,0.09823674,0.8922136,RRC,RRAB
4651896846627121152,0.5787815,0.09660483,0.15714283,4.2124997e-05,0.04274928,0.12467945,MIRA_SR,MIRA_SR
509446137070675456,0.9992747,0.00014267582,8.175231e-05,0.0003706882,6.9292284e-05,6.0861723e-05,MIRA_SR,MIRA_SR
5632373932486039296,3.2991524e-05,0.0001318476,5.8370864e-05,0.4847087,0.48727915,0.027788918,DSCT_SXPHE,RRC
237041826346782336,0.9997471,0.00013015863,4.820097e-05,6.0024333e-05,6.8952677e-06,7.5974276e-06,MIRA_SR,MIRA_SR
5937663231561448448,0.99986875,3.635565e-05,6.1263577e-06,4.524754e-05,1.5189553e-05,2.830277e-05,MIRA_SR,MIRA_SR
1660337565250991360,1.4997476e-05,0.002349875,3.2043838e-05,0.00039712383,0.00050283334,0.9967031,RRAB,RRAB
6046106968186289664,7.531499e-05,0.00014492306,0.000102894315,3.169584e-05,0.0082196845,0.9914255,RRAB,RRAB
5864200702166092288,0.9996222,8.23861e-05,4.3704797e-05,0.00017502438,3.3284294e-05,4.337585e-05,MIRA_SR,MIRA_SR
2037090554573479296,0.00028149766,0.0060962117,0.0011699877,0.0017673199,0.13779306,0.8528919,RRAB,RRAB
4651478344982150016,0.9995303,0.00018452553,0.0001288642,1.0899717e-05,3.4026703e-05,0.00011138767,MIRA_SR,MIRA_SR
1046231974354041728,7.2690755e-06,3.7187914e-05,1.4735715e-05,0.02164976,0.9692629,0.009028128,RRC,RRC
1202977943990407424,8.746569e-06,5.4329794e-05,2.2070197e-05,0.027810555,0.966603,0.005501356,RRC,RRC
5822040242349476480,6.6061402e-06,9.824208e-05,3.5483874e-05,0.0023216498,0.99619174,0.0013461625,RRC,RRC
5528641336897415808,0.2528131,0.17045149,0.25829256,0.00030094635,0.14154921,0.1765927,MIRA_SR,T2CEP
5873357130095167488,0.00050131656,0.00010285941,0.00087842025,1.3206023e-06,0.056749623,0.9417664,RRAB,RRAB
5533406757734760320,0.9991394,0.00017438082,0.0001805779,0.00012392049,6.7582136e-05,0.0003139834,MIRA_SR,MIRA_SR
2904662678363059584,0.0001079175,0.00021049053,9.710125e-05,0.016653521,0.09837449,0.8845565,RRAB,RRAB
2083458948488033408,0.00048961205,0.07153391,0.11017622,2.461985e-05,0.41952214,0.39825344,RRC,RRC
4789417060832358400,1.1628222e-05,0.18609339,0.00096323004,0.003881736,0.02463773,0.7844123,RRAB,RRAB
5990793768018988928,0.9999796,5.449629e-06,1.3012697e-06,1.1560599e-05,9.428214e-07,1.0819875e-06,MIRA_SR,MIRA_SR
3050533271119447936,0.99921083,0.0003880808,0.00030375915,5.9308197e-05,8.09778e-06,2.9860508e-05,MIRA_SR,MIRA_SR
4654796185726395008,1.6829705e-05,0.00017084392,9.901285e-05,0.056798115,0.6611675,0.28174776,RRC,RRC
5260439282300425088,5.5278364e-05,0.003915545,0.00024213843,0.018127935,0.060183275,0.9174758,RRAB,RRAB
2031247986000254464,0.9998783,4.860912e-05,1.4167337e-05,3.084843e-05,6.1383344e-06,2.1916181e-05,MIRA_SR,MIRA_SR
5534230841700702208,0.9999676,1.0167153e-05,2.9727655e-06,1.024455e-05,2.2838653e-06,6.7632245e-06,MIRA_SR,MIRA_SR
2084054132170892288,0.9999685,5.7108864e-06,2.9709006e-06,6.5006257e-06,1.5680604e-06,1.4728969e-05,MIRA_SR,MIRA_SR
1392980734453715456,3.1079868e-05,0.0035949817,0.0003972415,0.01611613,0.2633735,0.71648705,RRAB,RRAB
3313309708265207040,0.9994868,0.00015666235,8.9643065e-05,0.00016660249,4.4735505e-05,5.5522538e-05,MIRA_SR,MIRA_SR
5852733727967584896,0.99976176,6.3116444e-05,3.0207339e-05,8.149069e-05,2.8134806e-05,3.5299625e-05,MIRA_SR,MIRA_SR
4650354987678746752,5.7622365e-06,0.29310015,0.0014933973,0.0034251276,0.49648133,0.20549418,RRC,RRC
3486653660618907904,1.0875722e-05,8.0759055e-05,4.0368846e-05,0.0042518317,0.99427766,0.0013384928,RRC,RRC
4649802822387703808,0.00012192266,0.008643913,0.0025063031,0.051164012,0.25888368,0.6786802,RRAB,RRAB
1903472850676401024,0.999303,0.00016873862,7.40618e-05,0.0002569514,7.473449e-05,0.00012258868,MIRA_SR,MIRA_SR
4661414494145925504,0.99989414,5.0211896e-05,1.44354235e-05,6.4627097e-06,2.3367597e-06,3.2455988e-05,MIRA_SR,MIRA_SR
5928936579552555904,6.4834436e-05,0.0012948462,0.0020404912,8.500762e-06,0.9273015,0.06928972,RRC,RRC
5977359071645570048,0.0005720062,0.0002761223,0.0013995522,7.8108656e-07,0.29761323,0.7001383,RRAB,RRAB
5207424924714452352,0.99992526,2.8868897e-05,7.551146e-06,5.597089e-06,3.9553274e-06,2.8842864e-05,MIRA_SR,MIRA_SR
6052180047636094336,0.00011144443,0.00016788831,5.8292633e-05,1.8907242e-05,0.00039698085,0.9992465,RRAB,RRAB
6881225047772719104,0.00012652633,0.0013183494,0.0019194789,0.00077222724,0.9421463,0.053717136,RRC,RRC
4657282529456211968,0.9976617,0.00049414614,0.00086448516,1.28478805e-05,0.00023807726,0.00072866265,MIRA_SR,MIRA_SR
4685667487255123456,0.991683,0.0014153648,0.001985156,4.326753e-06,0.0001791175,0.0047330065,MIRA_SR,MIRA_SR
4460389748113410560,1.0651124e-05,2.740183e-05,1.4279011e-05,0.15103586,0.84715194,0.0017598167,RRC,RRC
4756081238387982976,2.6130112e-05,0.00013325042,2.1348305e-05,0.2137148,0.61639446,0.16971001,RRC,RRC
1877533168056220416,1.9379471e-05,5.599604e-05,3.3500433e-05,0.11284337,0.869849,0.0171988,RRC,RRC
5884498756275214336,0.99987936,2.243148e-05,7.064945e-06,8.373743e-05,4.319752e-06,3.1003053e-06,MIRA_SR,MIRA_SR
5816745406664078208,6.855572e-05,0.00019414442,1.8737821e-05,0.00026741845,6.585945e-05,0.99938524,RRAB,RRAB
