index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
17368,4332070560694735872,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4332070560694735872.dat,40,20,20,RRC,5078.675,5044.5366,5214.16,34.98723,-1.0,-1.0,4.455,-1.0,-1.0,3.2865,-1.0,-1.0,1.4,-1.0,-1.0,0.0158,-1.0,-1.0
15060,4642002616318395904,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4642002616318395904.dat,27,12,15,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16613,5870350412488058240,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5870350412488058240.dat,40,20,20,RRC,4733.29,4325.5,5007.5103,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6681,5702928704585564160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5702928704585564160.dat,26,13,13,RRAB,6771.0,-1.0,-1.0,0.7954100000000001,-1.0,-1.0,0.648,-1.0,-1.0,4.9762,-1.0,-1.0,1.45,-1.0,-1.0,5.3265,-1.0,-1.0
6325,1133498567279123072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1133498567279123072.dat,33,17,16,RRAB,6615.1626,6396.825,7208.6665,2.96303,-1.0,-1.0,1.272,-1.0,-1.0,4.3843,-1.0,-1.0,1.43,-1.0,-1.0,0.6945,-1.0,-1.0
5705,6008657808304484864,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6008657808304484864.dat,34,18,16,RRAB,5662.0,-1.0,-1.0,10.3778,-1.0,-1.0,3.3480000000000003,-1.0,-1.0,3.3929,-1.0,-1.0,1.01,-1.0,-1.0,0.0269,-1.0,-1.0
2147,4850047224364345600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4850047224364345600.dat,25,13,12,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2756,6268451102900275712,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6268451102900275712.dat,27,14,13,DSCT_SXPHE,7477.0,-1.0,-1.0,1.35409,-1.0,-1.0,0.693,-1.0,-1.0,4.9916,-1.0,-1.0,1.72,-1.0,-1.0,5.1578,-1.0,-1.0
24222,4685708684586709120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685708684586709120.dat,28,14,14,CEP,5958.6665,5621.5,7050.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20756,4687445191398227968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687445191398227968.dat,29,15,14,CEP,5588.915,5497.815,5749.3335,17.123720000000002,-1.0,-1.0,3.748,-1.0,-1.0,3.3436,-1.0,-1.0,1.13,-1.0,-1.0,0.0215,-1.0,-1.0
18718,5528461326229815296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5528461326229815296.dat,34,18,16,T2CEP,4422.7,4365.15,4517.517,17.928997,17.221546,18.636448,7.2119985,6.912434599999999,7.4034185,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13665,6905848713758094592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6905848713758094592.dat,23,12,11,RRC,7150.43,7003.5,7447.605,12.39445,-1.0,-1.0,2.1790000000000003,-1.0,-1.0,3.9817,-1.0,-1.0,1.66,-1.0,-1.0,0.1605,-1.0,-1.0
18212,4659408637007882496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659408637007882496.dat,24,12,12,T2CEP,5475.0,5412.2246,5680.0,-1.0,-1.0,-1.0,8.013,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9513,5839103421547186048,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5839103421547186048.dat,30,15,15,MIRA_SR,3546.6667,3290.3333,4092.2234,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17649,4649610648371113728,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4649610648371113728.dat,26,12,14,RRD,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11491,4685675974111333376,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685675974111333376.dat,31,16,15,MIRA_SR,4188.1533,3631.4102,5012.81,-1.0,-1.0,-1.0,14.007,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3028,3543194706048568448,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3543194706048568448.dat,55,28,27,DSCT_SXPHE,7421.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22240,4689043361630672768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689043361630672768.dat,25,13,12,CEP,5538.25,5440.0,5680.0,-1.0,-1.0,-1.0,6.077000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18296,4657620251311698688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657620251311698688.dat,25,13,12,T2CEP,5262.75,5056.16,5593.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3746,5945327377346364672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5945327377346364672.dat,25,13,12,RRAB,5820.5,5689.3335,6241.865,58.391308,42.976715000000006,73.8059,7.514605,6.534283599999999,7.8650947,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15508,5200226108554017536,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5200226108554017536.dat,30,15,15,RRC,6869.0,-1.0,-1.0,5.14041,-1.0,-1.0,1.601,-1.0,-1.0,4.2025,-1.0,-1.0,1.49,-1.0,-1.0,0.3632,-1.0,-1.0
24808,4685902297505110400,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685902297505110400.dat,26,13,13,CEP,5789.5,5412.0,6345.22,9.23581,-1.0,-1.0,2.553,-1.0,-1.0,3.7137,-1.0,-1.0,1.23,-1.0,-1.0,0.0739,-1.0,-1.0
17950,6845902343379638272,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6845902343379638272.dat,26,14,12,T2CEP,4174.5376,4021.4834,4311.6553,-1.0,-1.0,-1.0,49.188,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16947,4339274487864674176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4339274487864674176.dat,43,22,21,RRC,6819.0,-1.0,-1.0,0.99018,-1.0,-1.0,0.713,-1.0,-1.0,4.8993,-1.0,-1.0,1.47,-1.0,-1.0,4.0561,-1.0,-1.0
2423,1049064423682123008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1049064423682123008.dat,32,16,16,DSCT_SXPHE,7058.0,6888.2354,7384.5,13.00282,-1.0,-1.0,2.632,-1.0,-1.0,3.7559,-1.0,-1.0,1.44,-1.0,-1.0,0.079,-1.0,-1.0
8177,5842106497044343168,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5842106497044343168.dat,33,16,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,120.935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22090,4688992749707928064,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688992749707928064.dat,31,16,15,CEP,5952.0,5668.4336,6316.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16015,5796945366908210304,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5796945366908210304.dat,29,15,14,RRC,7226.0,-1.0,-1.0,3.78715,-1.0,-1.0,1.242,-1.0,-1.0,4.4596,-1.0,-1.0,1.62,-1.0,-1.0,0.8462,-1.0,-1.0
10137,5477688318796827136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5477688318796827136.dat,28,14,14,MIRA_SR,4065.5376,3893.07,4262.55,-1.0,-1.0,-1.0,20.216,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7294,426343540715534336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/426343540715534336.dat,47,24,23,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20887,4685974044862341376,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685974044862341376.dat,32,17,15,CEP,6993.0,-1.0,-1.0,3.1909400000000003,-1.0,-1.0,1.217,-1.0,-1.0,4.455,-1.0,-1.0,1.54,-1.0,-1.0,0.8544,-1.0,-1.0
4565,4973064944670905984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4973064944670905984.dat,57,30,27,RRAB,6530.0,-1.0,-1.0,1.56045,-1.0,-1.0,0.976,-1.0,-1.0,4.5895,-1.0,-1.0,1.35,-1.0,-1.0,1.452,-1.0,-1.0
10640,6026022532936038912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6026022532936038912.dat,25,12,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1752,1139517774965989120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1139517774965989120.dat,35,18,17,DSCT_SXPHE,7916.25,7808.6665,8413.333,12.262485,10.811331,13.713638,1.8616707,1.6481841,1.9133223,4.1144,-1.0,-1.0,1.8,-1.0,-1.0,0.2437,-1.0,-1.0
9375,5253923851276390784,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5253923851276390784.dat,34,17,17,MIRA_SR,3463.315,3291.0,3739.12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1095,6160629518048512640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6160629518048512640.dat,29,14,15,DSCT_SXPHE,7462.6973,7008.0,7934.0,7.321619999999999,-1.0,-1.0,1.7380000000000002,-1.0,-1.0,4.1648,-1.0,-1.0,1.61,-1.0,-1.0,0.3067,-1.0,-1.0
24649,4685779873654314752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685779873654314752.dat,26,13,13,CEP,6643.0,6199.6333,7274.6396,8.33607,-1.0,-1.0,1.968,-1.0,-1.0,4.0375,-1.0,-1.0,1.54,-1.0,-1.0,0.2019999999999999,-1.0,-1.0
10328,5860813179933516928,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5860813179933516928.dat,37,20,17,MIRA_SR,3687.305,3313.3333,3974.74,-1.0,-1.0,-1.0,165.623,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8646,5233884809496118016,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5233884809496118016.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15155,4653310784183752320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4653310784183752320.dat,26,14,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22768,4661747680522306944,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661747680522306944.dat,49,23,26,CEP,5302.0,5215.3335,5647.5,46.39785,-1.0,-1.0,3.651,-1.0,-1.0,3.5874,-1.0,-1.0,1.88,-1.0,-1.0,0.0386,-1.0,-1.0
4036,6899534626501042176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6899534626501042176.dat,25,13,12,RRAB,6939.0,-1.0,-1.0,1.99829,-1.0,-1.0,0.978,-1.0,-1.0,4.6391,-1.0,-1.0,1.52,-1.0,-1.0,1.6244,-1.0,-1.0
3498,1753951909388594816,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1753951909388594816.dat,29,15,14,RRAB,6650.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11007,4537781592756734848,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4537781592756734848.dat,31,16,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16909,6027052977127683328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6027052977127683328.dat,41,21,20,RRC,5042.875,4819.3896,5288.98,34.49631,-1.0,-1.0,3.728,-1.0,-1.0,3.5073,-1.0,-1.0,1.63,-1.0,-1.0,0.0315,-1.0,-1.0
14035,5443075310500220672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5443075310500220672.dat,42,21,21,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14383,5590310568978281728,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5590310568978281728.dat,25,12,13,RRC,7000.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18620,4658169766642060032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658169766642060032.dat,24,12,12,T2CEP,5186.875,5049.0,5433.54,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
423,6810554208480941568,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6810554208480941568.dat,22,11,11,DSCT_SXPHE,7379.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
528,4648656345292997120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4648656345292997120.dat,29,15,14,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11718,5852591031968584320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5852591031968584320.dat,41,22,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19987,4688871532846367488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688871532846367488.dat,29,14,15,CEP,6244.0,-1.0,-1.0,2.07859,-1.0,-1.0,1.232,-1.0,-1.0,4.3396,-1.0,-1.0,1.21,-1.0,-1.0,0.6471,-1.0,-1.0
6492,6674436730546163200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6674436730546163200.dat,28,14,14,RRAB,6815.0,6612.0,7080.0,23.61223,-1.0,-1.0,3.628,-1.0,-1.0,3.468,-1.0,-1.0,1.41,-1.0,-1.0,0.0295,-1.0,-1.0
17081,2076606242260303488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2076606242260303488.dat,31,16,15,RRC,5206.07,5017.79,5398.8066,2.9081552000000004,2.076123,3.7401874,2.0962422,1.9492426,2.2565057,3.9566,-1.0,-1.0,1.03,-1.0,-1.0,0.1868,-1.0,-1.0
4371,4354089655430818176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4354089655430818176.dat,55,27,28,RRAB,5223.5,4850.0,5377.0,17.24587,-1.0,-1.0,3.458,-1.0,-1.0,3.4572,-1.0,-1.0,1.25,-1.0,-1.0,0.0302,-1.0,-1.0
3620,5279720386926567936,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5279720386926567936.dat,25,13,12,RRAB,6352.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18916,4657066608656368640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657066608656368640.dat,26,14,12,T2CEP,5034.5,4776.0,5560.15,-1.0,-1.0,-1.0,19.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14580,4630498219999172864,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4630498219999172864.dat,29,15,14,RRC,7185.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2115,6806972484930927744,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6806972484930927744.dat,39,20,19,DSCT_SXPHE,7731.0,7542.25,7916.0,6.45823,-1.0,-1.0,1.46,-1.0,-1.0,4.3575,-1.0,-1.0,1.77,-1.0,-1.0,0.5691,-1.0,-1.0
17546,4707273745415457664,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4707273745415457664.dat,28,13,15,RRD,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8210,4298574729246101504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4298574729246101504.dat,22,11,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18459,4658747834839344640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658747834839344640.dat,23,12,11,T2CEP,4540.0425,4416.17,4937.0,-1.0,-1.0,-1.0,26.392,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14084,6113930102422392704,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6113930102422392704.dat,22,11,11,RRC,6973.0,6600.0,7327.0,12.4042,-1.0,-1.0,2.349,-1.0,-1.0,3.8895,-1.0,-1.0,1.56,-1.0,-1.0,0.1204,-1.0,-1.0
5700,6808061856138408832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6808061856138408832.dat,29,13,16,RRAB,6445.0,-1.0,-1.0,1.47989,-1.0,-1.0,0.976,-1.0,-1.0,4.5767,-1.0,-1.0,1.31,-1.0,-1.0,1.4103,-1.0,-1.0
19368,4685705317332749568,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685705317332749568.dat,25,13,12,CEP,6600.0,6294.5,7008.0,5.93838,-1.0,-1.0,1.827,-1.0,-1.0,4.0638,-1.0,-1.0,1.41,-1.0,-1.0,0.2312,-1.0,-1.0
16931,1264657655792671104,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1264657655792671104.dat,27,14,13,RRC,7627.0,7219.465,8620.965,-1.0,-1.0,-1.0,5.457999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24369,4661264032881098624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661264032881098624.dat,23,12,11,CEP,5485.0,5086.8,6652.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12080,6636518869473112320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6636518869473112320.dat,43,22,21,RRC,6838.75,6651.75,7112.19,24.89817,-1.0,-1.0,3.431,-1.0,-1.0,3.5491,-1.0,-1.0,1.52,-1.0,-1.0,0.0376,-1.0,-1.0
13064,3626646062343527296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3626646062343527296.dat,25,13,12,RRC,7212.5,6907.75,7625.0,4.20363,-1.0,-1.0,1.418,-1.0,-1.0,4.3164,-1.0,-1.0,1.52,-1.0,-1.0,0.5329,-1.0,-1.0
18879,6011982250429166208,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6011982250429166208.dat,38,19,19,T2CEP,5125.58,5005.4,5214.045,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15917,4386551911607590656,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4386551911607590656.dat,28,14,14,RRC,5333.1,5087.5,5462.525,14.4238,-1.0,-1.0,2.843,-1.0,-1.0,3.6797,-1.0,-1.0,1.41,-1.0,-1.0,0.0613,-1.0,-1.0
20136,4688421866945610240,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688421866945610240.dat,28,14,14,CEP,5449.83,5220.0,5947.65,-1.0,-1.0,-1.0,6.912999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17463,701477874378036608,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/701477874378036608.dat,25,13,12,RRD,-1.0,-1.0,-1.0,29.89471,-1.0,-1.0,3.573,-1.0,-1.0,3.5333,-1.0,-1.0,1.59,-1.0,-1.0,0.0348,-1.0,-1.0
19450,4685892298704918144,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685892298704918144.dat,29,14,15,CEP,5370.0,5150.75,5799.6665,3.60702,-1.0,-1.0,1.818,-1.0,-1.0,3.9481,-1.0,-1.0,1.07,-1.0,-1.0,0.178,-1.0,-1.0
158,6613510695307192704,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6613510695307192704.dat,24,12,12,DSCT_SXPHE,7892.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6429,5976909302668553728,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5976909302668553728.dat,39,19,20,RRAB,6302.0,-1.0,-1.0,13.71648,-1.0,-1.0,3.107,-1.0,-1.0,3.5469,-1.0,-1.0,1.24,-1.0,-1.0,0.0413,-1.0,-1.0
14643,4690874121475287552,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690874121475287552.dat,29,15,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18994,6034377923592117248,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6034377923592117248.dat,31,12,19,T2CEP,5286.9,4958.5,6804.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17431,6159341165298579840,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6159341165298579840.dat,40,20,20,RRD,7049.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15281,4661217093116050304,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661217093116050304.dat,24,12,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3307,6660062578816769024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6660062578816769024.dat,25,13,12,DSCT_SXPHE,7343.0,-1.0,-1.0,2.43188,-1.0,-1.0,0.964,-1.0,-1.0,4.6930000000000005,-1.0,-1.0,1.67,-1.0,-1.0,1.8668,-1.0,-1.0
2113,5455846966985565696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5455846966985565696.dat,33,16,17,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22636,4657801224047522304,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657801224047522304.dat,26,13,13,CEP,5296.4067,5119.813,5365.0,-1.0,-1.0,-1.0,8.214,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
