index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
24495,4661033891307784704,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661033891307784704.dat,49,25,24,CEP,5872.0,5621.29,6398.0,28.43465,-1.0,-1.0,4.825,-1.0,-1.0,3.1242,-1.0,-1.0,1.13,-1.0,-1.0,0.0101,-1.0,-1.0
23770,4690567323378951936,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690567323378951936.dat,31,16,15,CEP,6254.0,5790.0,6703.0,2.476,-1.0,-1.0,1.294,-1.0,-1.0,4.3183,-1.0,-1.0,1.27,-1.0,-1.0,0.5867,-1.0,-1.0
586,6415880489601153280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6415880489601153280.dat,34,17,17,DSCT_SXPHE,7780.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10904,2030991529234563328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2030991529234563328.dat,36,11,25,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4142,5909661698343804032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5909661698343804032.dat,31,16,15,RRAB,6564.5,6207.0,6893.25,36.08535,-1.0,-1.0,4.624,-1.0,-1.0,3.2448,-1.0,-1.0,1.37,-1.0,-1.0,0.0139,-1.0,-1.0
21660,4690514031430629760,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690514031430629760.dat,28,14,14,CEP,5555.08,5400.0,5805.0,37.43957,-1.0,-1.0,2.899,-1.0,-1.0,3.8296,-1.0,-1.0,-1.0,-1.0,-1.0,0.085,-1.0,-1.0
19845,4685428309095990272,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685428309095990272.dat,27,14,13,CEP,6911.72,6263.3003,7607.6665,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7665,695328134045441280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/695328134045441280.dat,24,13,11,MIRA_SR,3780.92,3592.25,3962.0876,-1.0,-1.0,-1.0,129.986,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4518,1269897722052256000,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1269897722052256000.dat,69,36,33,RRAB,6531.0,-1.0,-1.0,1.80024,-1.0,-1.0,1.048,-1.0,-1.0,4.5277,-1.0,-1.0,1.35,-1.0,-1.0,1.1729,-1.0,-1.0
13435,275540366998082048,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/275540366998082048.dat,24,12,12,RRC,4411.0,4276.16,4490.6074,179.93597,-1.0,-1.0,4.444,-1.0,-1.0,3.5524,-1.0,-1.0,-1.0,-1.0,-1.0,0.0293,-1.0,-1.0
15055,4539820976363971072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4539820976363971072.dat,40,18,22,RRC,6540.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1673,3602366234262793984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3602366234262793984.dat,47,24,23,DSCT_SXPHE,7532.6665,7042.75,7926.0,12.1091,-1.0,-1.0,2.132,-1.0,-1.0,4.0058,-1.0,-1.0,1.68,-1.0,-1.0,0.1733,-1.0,-1.0
24438,4651592419323693568,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651592419323693568.dat,28,14,14,CEP,6245.0,5874.75,6812.0,-1.0,-1.0,-1.0,5.626,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17412,4661632815910915072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661632815910915072.dat,23,12,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23242,4690549490674862592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690549490674862592.dat,30,15,15,CEP,5781.0,5502.0405,5821.25,-1.0,-1.0,-1.0,5.533,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1244,4900627228846513664,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4900627228846513664.dat,31,16,15,DSCT_SXPHE,7810.0,7304.0,8366.0,3.17962,-1.0,-1.0,1.082,-1.0,-1.0,4.5973,-1.0,-1.0,1.69,-1.0,-1.0,1.3333,-1.0,-1.0
19083,4687433337295064576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687433337295064576.dat,27,14,13,CEP,5793.3335,5549.05,6343.0,-1.0,-1.0,-1.0,6.093999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9893,5938828954393344256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5938828954393344256.dat,23,12,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
871,5770290898638802304,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5770290898638802304.dat,27,14,13,DSCT_SXPHE,7567.0,-1.0,-1.0,2.31413,-1.0,-1.0,0.885,-1.0,-1.0,4.7871,-1.0,-1.0,1.75,-1.0,-1.0,2.5237,-1.0,-1.0
973,6635813635842771968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6635813635842771968.dat,27,14,13,DSCT_SXPHE,7481.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
868,6629690769124417920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6629690769124417920.dat,30,16,14,DSCT_SXPHE,-1.0,-1.0,-1.0,6.59635,-1.0,-1.0,1.492,-1.0,-1.0,4.336,-1.0,-1.0,1.76,-1.0,-1.0,0.5299,-1.0,-1.0
1739,4236696138965580672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4236696138965580672.dat,42,22,20,DSCT_SXPHE,7364.0,6850.0,7815.0,3.7301526,3.1316535,4.3286514,1.1865563,1.0535568000000002,1.3713073999999998,4.4933,-1.0,-1.0,1.76,-1.0,-1.0,0.9123,-1.0,-1.0
6616,5851048898185237376,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5851048898185237376.dat,35,18,17,RRAB,4975.6665,4865.0,5149.0,27.28436,-1.0,-1.0,4.199,-1.0,-1.0,3.3058,-1.0,-1.0,1.3,-1.0,-1.0,0.0176,-1.0,-1.0
17323,1882342264414595712,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1882342264414595712.dat,27,14,13,RRC,6817.0,-1.0,-1.0,1.60548,-1.0,-1.0,0.908,-1.0,-1.0,4.6889,-1.0,-1.0,1.47,-1.0,-1.0,1.9612,-1.0,-1.0
12014,2022191725368204160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2022191725368204160.dat,45,17,28,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8519,6056297173260219136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6056297173260219136.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18493,4661403460376614656,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661403460376614656.dat,23,12,11,T2CEP,5779.3335,5343.3,6609.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2527,4549444387464633088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4549444387464633088.dat,42,21,21,DSCT_SXPHE,7561.5,7168.0,7934.0,5.406000000000001,-1.0,-1.0,1.513,-1.0,-1.0,4.2824,-1.0,-1.0,1.6,-1.0,-1.0,0.4619,-1.0,-1.0
20768,4689087861797718528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689087861797718528.dat,25,12,13,CEP,6363.09,5902.8003,6562.0,6.16991,-1.0,-1.0,1.891,-1.0,-1.0,4.0247,-1.0,-1.0,1.38,-1.0,-1.0,0.2042,-1.0,-1.0
9128,3477414399987999744,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3477414399987999744.dat,30,16,14,MIRA_SR,3839.225,3502.5,3989.8,-1.0,-1.0,-1.0,6.752999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24427,4687467112910568960,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687467112910568960.dat,26,13,13,CEP,5761.0,-1.0,-1.0,2.57559,-1.0,-1.0,1.611,-1.0,-1.0,4.0367,-1.0,-1.0,1.03,-1.0,-1.0,0.2464,-1.0,-1.0
959,4906194026154152576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4906194026154152576.dat,31,16,15,DSCT_SXPHE,-1.0,-1.0,-1.0,1.89422,-1.0,-1.0,0.8109999999999999,-1.0,-1.0,4.8603,-1.0,-1.0,1.74,-1.0,-1.0,3.2588,-1.0,-1.0
1155,3574454203879400832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3574454203879400832.dat,48,24,24,DSCT_SXPHE,7435.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7001,4245709518675065088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4245709518675065088.dat,32,16,16,RRAB,6841.3335,6224.0,7326.75,10.36798,-1.0,-1.0,2.5380000000000003,-1.0,-1.0,3.7531,-1.0,-1.0,1.33,-1.0,-1.0,0.0814,-1.0,-1.0
3779,5353427832521553024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5353427832521553024.dat,30,15,15,RRAB,-1.0,-1.0,-1.0,8.21393,-1.0,-1.0,1.143,-1.0,-1.0,4.6854,-1.0,-1.0,-1.0,-1.0,-1.0,1.546,-1.0,-1.0
16656,4697333301306764032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4697333301306764032.dat,25,11,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12389,5936649962870300544,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5936649962870300544.dat,24,12,12,RRC,5695.0,-1.0,-1.0,5.8167,-1.0,-1.0,2.477,-1.0,-1.0,3.6544,-1.0,-1.0,1.01,-1.0,-1.0,0.0664,-1.0,-1.0
8292,6020130108320664064,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6020130108320664064.dat,38,20,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7765,5253010878668072320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5253010878668072320.dat,34,17,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20195,4685945075264831744,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685945075264831744.dat,24,12,12,CEP,5958.0,5430.635,6355.4,42.80873,-1.0,-1.0,1.658,-1.0,-1.0,4.479,-1.0,-1.0,-1.0,-1.0,-1.0,0.6629,-1.0,-1.0
12357,5476535682716227968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5476535682716227968.dat,24,13,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12071,2103170516203157248,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2103170516203157248.dat,27,14,13,RRC,7590.6665,7168.0,7944.0,6.835560000000001,-1.0,-1.0,1.693,-1.0,-1.0,4.1847,-1.0,-1.0,1.6,-1.0,-1.0,0.3295,-1.0,-1.0
15117,4240582878215570176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4240582878215570176.dat,31,15,16,RRC,6731.0,-1.0,-1.0,3.88689,-1.0,-1.0,1.45,-1.0,-1.0,4.2708,-1.0,-1.0,1.43,-1.0,-1.0,0.4693,-1.0,-1.0
11257,4315700997251625088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4315700997251625088.dat,33,16,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6932,4569384099554197888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4569384099554197888.dat,42,21,21,RRAB,6298.65,6175.05,6432.0,18.01613,-1.0,-1.0,3.264,-1.0,-1.0,3.5473,-1.0,-1.0,1.37,-1.0,-1.0,0.0394,-1.0,-1.0
9781,4533513288626311424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4533513288626311424.dat,41,21,20,MIRA_SR,3419.89,3301.0,3687.3499,754.34424,623.6865,885.00195,78.237175,67.29902,83.9743,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4903,5189122866475684352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5189122866475684352.dat,26,13,13,RRAB,5054.8203,4998.7603,5200.0,-1.0,-1.0,-1.0,5.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24134,4685862616239242240,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685862616239242240.dat,28,14,14,CEP,5764.9004,5601.0,6284.01,26.22957,-1.0,-1.0,3.81,-1.0,-1.0,3.4285,-1.0,-1.0,1.42,-1.0,-1.0,0.0257,-1.0,-1.0
20394,4685893329497427712,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685893329497427712.dat,29,15,14,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21498,4652006346770480896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652006346770480896.dat,25,13,12,CEP,5400.0,5087.5,5799.4473,6.83445,-1.0,-1.0,2.138,-1.0,-1.0,3.8854,-1.0,-1.0,1.28,-1.0,-1.0,0.131,-1.0,-1.0
7,1195681305653354368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1195681305653354368.dat,22,11,11,DSCT_SXPHE,7449.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3982,4690055530763313536,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690055530763313536.dat,27,13,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20388,4657636778319396352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657636778319396352.dat,26,13,13,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3581,4755671365348641280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4755671365348641280.dat,23,11,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15696,4656914669757645184,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4656914669757645184.dat,27,13,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1812,5508737388997717120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5508737388997717120.dat,30,15,15,DSCT_SXPHE,7296.0,6971.0,7710.75,13.123663,11.852893,14.394433,2.2673080000000003,2.0299575,2.4836478,3.8575,-1.0,-1.0,1.61,-1.0,-1.0,0.1061,-1.0,-1.0
2864,1737376118761894656,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1737376118761894656.dat,22,11,11,DSCT_SXPHE,7152.05,7082.0,7303.97,1.89313,-1.0,-1.0,0.861,-1.0,-1.0,4.7854,-1.0,-1.0,1.65,-1.0,-1.0,2.5838,-1.0,-1.0
348,5812384537375192192,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5812384537375192192.dat,29,13,16,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15224,4564859299966696704,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4564859299966696704.dat,32,16,16,RRC,7022.0,-1.0,-1.0,4.64076,-1.0,-1.0,1.456,-1.0,-1.0,4.3024,-1.0,-1.0,1.55,-1.0,-1.0,0.5026,-1.0,-1.0
8062,5953244793125540736,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5953244793125540736.dat,25,13,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4485,385100374216418176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/385100374216418176.dat,58,29,29,RRAB,6903.3335,6630.0,7171.75,28.92688,-1.0,-1.0,4.628,-1.0,-1.0,3.1865,-1.0,-1.0,1.2,-1.0,-1.0,0.0121,-1.0,-1.0
3726,4190157728775216512,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4190157728775216512.dat,30,15,15,RRAB,5380.0,5126.5,5800.0,8.58959,-1.0,-1.0,2.592,-1.0,-1.0,3.6754,-1.0,-1.0,1.16,-1.0,-1.0,0.0666,-1.0,-1.0
7427,5853100586899614720,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5853100586899614720.dat,42,21,21,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3464,3924385182555298176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3924385182555298176.dat,22,11,11,RRAB,6861.0,-1.0,-1.0,0.8212799999999999,-1.0,-1.0,0.6409999999999999,-1.0,-1.0,4.997,-1.0,-1.0,1.49,-1.0,-1.0,5.647,-1.0,-1.0
17742,3944592973618978048,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3944592973618978048.dat,39,20,19,RRD,7703.0,7365.815,8077.5,44.29242,-1.0,-1.0,4.312,-1.0,-1.0,3.3729,-1.0,-1.0,1.6,-1.0,-1.0,0.02,-1.0,-1.0
7545,4684346286572947584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4684346286572947584.dat,25,13,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13443,5512744082386748160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5512744082386748160.dat,28,14,14,RRC,7419.0,-1.0,-1.0,3.32967,-1.0,-1.0,1.104,-1.0,-1.0,4.5822,-1.0,-1.0,1.7,-1.0,-1.0,1.2617,-1.0,-1.0
20838,4685990090896769152,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685990090896769152.dat,33,17,16,CEP,6580.75,6051.5,7271.0,5.0655,-1.0,-1.0,1.338,-1.0,-1.0,4.4207,-1.0,-1.0,1.72,-1.0,-1.0,0.718,-1.0,-1.0
11030,1810281955975950464,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1810281955975950464.dat,49,24,25,MIRA_SR,-1.0,-1.0,-1.0,176.10695,145.90688,206.30702,40.10306,34.265713,40.82114,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8173,4517107509999981824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4517107509999981824.dat,37,19,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23179,4688927848480143360,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688927848480143360.dat,28,14,14,CEP,5720.0674,5004.0,6290.5,4.60786,-1.0,-1.0,1.819,-1.0,-1.0,4.0047,-1.0,-1.0,1.22,-1.0,-1.0,0.2027,-1.0,-1.0
18802,1823296737690635904,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1823296737690635904.dat,38,20,18,T2CEP,4595.225,4314.3335,4962.08,-1.0,-1.0,-1.0,29.096,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5170,4692341449797862016,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4692341449797862016.dat,31,15,16,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4225,6857598703260795136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6857598703260795136.dat,43,21,22,RRAB,6729.0,-1.0,-1.0,1.28664,-1.0,-1.0,0.835,-1.0,-1.0,4.7504,-1.0,-1.0,1.43,-1.0,-1.0,2.4598,-1.0,-1.0
24689,5871738271033526016,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5871738271033526016.dat,48,24,24,CEP,5066.0,4960.74,5135.98,-1.0,-1.0,-1.0,43.34226,42.169193,45.201096,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13129,6630751385529201408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6630751385529201408.dat,35,18,17,RRC,7757.0,7576.0,8204.5,21.02927,-1.0,-1.0,2.684,-1.0,-1.0,3.8234,-1.0,-1.0,1.75,-1.0,-1.0,0.0905,-1.0,-1.0
16817,6007987754739156352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6007987754739156352.dat,36,18,18,RRC,5053.795,4976.565,5209.0,8.22776,-1.0,-1.0,1.965,-1.0,-1.0,4.0361,-1.0,-1.0,1.53,-1.0,-1.0,0.2017,-1.0,-1.0
22443,4660697406394604928,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660697406394604928.dat,85,43,42,CEP,6084.3335,5825.5,6509.5,-1.0,-1.0,-1.0,5.266,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
946,3075483831349342208,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3075483831349342208.dat,26,14,12,DSCT_SXPHE,7148.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17893,5337439563401340032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5337439563401340032.dat,32,16,16,T2CEP,4369.0,4114.51,4822.005,6.7201395,5.412828,8.027451,4.524573999999999,3.7143815,5.1015906,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18334,4662214526287376256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662214526287376256.dat,72,36,36,T2CEP,4954.175,4858.067,5050.8,-1.0,-1.0,-1.0,28.429,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13969,5462283576774999296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5462283576774999296.dat,23,12,11,RRC,7239.75,6948.5,7459.0,21.78286,-1.0,-1.0,3.158,-1.0,-1.0,3.6296,-1.0,-1.0,1.55,-1.0,-1.0,0.0492,-1.0,-1.0
9569,4517061021275576320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4517061021275576320.dat,46,23,23,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
