Prob_RRAB,Prob_DSCT_SXPHE,Prob_MIRA_SR,Prob_RRC,Prob_RRD,Prob_T2CEP,Class,Pred
84650265211226555,0.9955586,7.785207e-06,1.9202807e-05,0.00017925627,0.0040594386,0.00017563981,RRAB,RRAB
131503092116522823,0.99947375,1.8624563e-05,3.055315e-05,0.0002462282,0.00021755275,1.3313662e-05,RRAB,RRAB
183962907352742473,0.0070624733,8.497157e-06,7.819279e-06,0.9924777,0.0004307984,1.2700005e-05,RRAB,RRC
93982292880817218,0.99992716,9.694332e-07,1.006603e-05,2.7490103e-05,2.9491815e-05,4.795884e-06,RRAB,RRAB
74812602579295023,4.0834962e-07,3.5505497e-08,1.0641039e-06,0.9999976,6.2231334e-07,2.5256108e-07,RRC,RRC
78572370664938938,0.9974878,3.3240984e-05,3.1498894e-05,0.0013344213,0.0010474672,6.556073e-05,RRC,RRAB
80232642901782307,9.0359855e-08,7.66941e-09,0.9999366,9.1895984e-08,2.7803493e-08,6.318952e-05,MIRA_SR,MIRA_SR
110042892165589338,1.6818127e-05,8.270392e-07,3.3685484e-07,0.9999678,1.3154453e-05,1.000373e-06,RRC,RRC
154530882964681139,0.9876329,0.00054023985,0.011098565,0.00048704175,8.792217e-05,0.00015334146,RRAB,RRAB
76602746403346785,0.9999858,7.705394e-08,6.8793776e-07,7.7314135e-06,4.9766654e-06,6.480939e-07,RRAB,RRAB
74542721291650268,0.9951408,6.9172194e-07,1.9227433e-05,0.0043550874,0.0004552479,2.8823222e-05,RRC,RRAB
132680780717932189,1.9703714e-06,5.237475e-11,0.9999156,3.3864143e-08,2.753172e-08,8.230384e-05,MIRA_SR,MIRA_SR
113173004754856857,0.9998486,5.618623e-06,3.371775e-05,3.176777e-05,6.537629e-05,1.4996103e-05,RRAB,RRAB
92252964451772265,1.9600586e-05,4.9499922e-05,1.1075772e-06,0.9991491,0.00077505596,5.7231614e-06,RRC,RRC
124723075282455375,7.839965e-06,0.9999666,8.486091e-08,1.655538e-05,8.773364e-06,2.6292392e-08,DSCT_SXPHE,DSCT_SXPHE
91033097705797649,0.99965215,1.1844929e-07,6.8481876e-07,4.4051452e-05,0.00027256904,3.043276e-05,RRC,RRAB
123211231580388465,3.7882925e-05,2.2612321e-05,8.5166937e-07,0.9995653,0.00036763272,5.6425392e-06,RRC,RRC
127363037792380939,0.98034334,6.8251625e-06,1.8627905e-05,0.016801625,0.0027926248,3.6889793e-05,RRAB,RRAB
113750301913769332,0.00090133765,0.00048629407,9.319085e-06,0.9661365,0.03238192,8.467231e-05,RRC,RRC
75382756639836509,0.7479763,0.00015475933,0.00011643352,0.19406542,0.057133116,0.0005538974,RRAB,RRAB
133142067574510219,2.1679214e-05,0.00024333542,2.165299e-07,0.9965289,0.003203598,2.2610927e-06,RRAB,RRC
107722974867360606,4.4242446e-05,3.1542586e-06,8.638046e-07,0.99991083,3.802747e-05,2.8757865e-06,RRC,RRC
121942478654306427,8.9583784e-07,4.156475e-06,6.478606e-08,0.99998486,9.853742e-06,1.4358564e-07,RRC,RRC
181500107410558404,6.7283516e-05,4.6346142e-11,0.96533006,2.6316771e-08,4.9164726e-07,0.034602154,MIRA_SR,MIRA_SR
89583562272622101,0.009642893,0.0075412816,3.7098143e-05,0.15086591,0.83138597,0.0005268771,RRC,RRD
147332985165401578,0.00020714513,1.1475048e-09,0.9982716,0.001408204,7.119127e-07,0.00011232027,MIRA_SR,MIRA_SR
116392894469106824,2.268751e-09,1.0584554e-13,0.9999783,2.1318668e-10,1.7669348e-10,2.17099e-05,MIRA_SR,MIRA_SR
186962798267971179,0.9859002,0.00011058671,2.2972969e-05,0.00078141736,0.013065827,0.000118992364,RRC,RRAB
138930585579539135,4.211839e-05,4.5784878e-07,0.9991549,0.00017407216,5.993825e-06,0.00062254403,MIRA_SR,MIRA_SR
80572636373265673,0.45025948,0.00011210735,0.0056408234,0.18751143,0.32323554,0.03324056,RRC,RRAB
195970450410615627,0.99097365,6.18435e-07,3.6389672e-05,0.008871711,0.00010161722,1.602824e-05,RRC,RRAB
148510396270809404,0.00010585287,9.21305e-06,1.2507576e-07,0.99926406,0.00061804964,2.7426938e-06,RRC,RRC
140923289910909217,0.9099211,1.0972963e-05,1.3947917e-05,0.005021741,0.084617004,0.000415242,RRAB,RRAB
102672799143694113,0.9998147,0.00010561677,4.8774866e-05,2.9382949e-05,1.1927532e-06,3.2829348e-07,RRAB,RRAB
76112522886513130,0.9999653,1.6232755e-06,1.006424e-06,1.0734575e-05,1.9975741e-05,1.32685e-06,RRAB,RRAB
99352826751473207,2.443364e-07,3.9854103e-11,0.9995931,8.880263e-08,7.858718e-08,0.00040646107,MIRA_SR,MIRA_SR
143463198194666697,0.971799,0.00047906482,6.806037e-05,0.0033895737,0.023931568,0.00033277622,RRC,RRAB
113883203294074464,0.84006864,7.356883e-05,1.7728986e-05,0.07047872,0.08812416,0.0012371376,RRC,RRAB
79081103464136472,0.9980738,2.382367e-06,0.0013766582,7.593393e-05,0.0003485861,0.0001225178,RRAB,RRAB
81892982891190474,0.0014598846,8.590009e-05,0.0011534472,0.9003233,0.02062661,0.07635086,RRC,RRC
148923148353014393,1.8918096e-06,4.5824575e-10,0.99904376,5.012591e-07,4.530356e-07,0.00095343555,MIRA_SR,MIRA_SR
126752929759506357,1.8997028e-07,2.716672e-12,0.9999974,2.359254e-07,2.5599498e-09,2.1295748e-06,MIRA_SR,MIRA_SR
105132979531353873,0.99795544,2.9649113e-06,0.00011192185,0.00040402086,0.0011793271,0.00034625462,RRAB,RRAB
95820728384317482,5.4398865e-06,5.5897925e-07,6.340033e-08,0.9999889,4.806414e-06,2.1762327e-07,RRC,RRC
102472758267992750,2.2506044e-06,4.1796305e-10,0.9999759,1.002992e-06,1.317653e-07,2.0670115e-05,MIRA_SR,MIRA_SR
109983458266413419,1.0142763e-05,1.1208326e-05,9.782273e-07,0.9999138,6.2064566e-05,1.8815103e-06,RRC,RRC
91431612366370468,0.99949324,2.7899077e-05,7.2926414e-05,7.252187e-05,0.0002843294,4.9000886e-05,RRAB,RRAB
75243070818459554,0.9999453,6.164506e-06,8.224324e-06,1.8430846e-05,1.8947967e-05,2.884362e-06,RRAB,RRAB
72842511501742110,1.9786847e-05,1.9631665e-05,7.972464e-07,0.9998348,0.00012210412,2.8648242e-06,RRC,RRC
161170715964774333,0.97567534,6.0863563e-06,6.7118975e-07,0.021446135,0.0028598337,1.2004941e-05,RRC,RRAB
88792660249781690,0.9999471,3.668002e-07,9.1600505e-06,1.7704531e-05,1.8182083e-05,7.560181e-06,RRAB,RRAB
103482855108199986,0.0005055092,4.5456248e-09,0.9920666,2.5002572e-07,1.4724358e-06,0.007426194,MIRA_SR,MIRA_SR
121022940149122614,1.6872785e-06,1.4118096e-06,7.404351e-07,0.99998283,1.2312925e-05,1.0374254e-06,RRC,RRC
111902784060122234,0.9999292,9.6901895e-06,2.164025e-05,2.6293079e-05,1.23657355e-05,8.5389337e-07,RRAB,RRAB
73411348925484909,0.9997274,7.840752e-06,6.442253e-05,2.90597e-05,0.00013928715,3.1960335e-05,RRAB,RRAB
151752504433074026,0.9999238,1.0977164e-06,2.2074303e-06,5.1243715e-05,2.0156516e-05,1.5928755e-06,RRC,RRAB
125983167025750197,0.05712793,0.00027081603,0.00011264084,0.88620144,0.05600735,0.0002798898,RRC,RRC
78122262496170043,0.0020772445,0.00045776978,1.3348515e-06,0.9808107,0.016634265,1.8781038e-05,RRAB,RRC
160173385424294935,0.00013306136,0.9388655,1.6450576e-06,0.05195386,0.009038371,7.5412436e-06,DSCT_SXPHE,DSCT_SXPHE
100902831932040454,0.99973935,3.3115342e-05,7.0403796e-05,0.00013261393,2.1204754e-05,3.3003369e-06,RRAB,RRAB
101703051424408103,0.048260354,0.0037841087,9.4881594e-05,0.529006,0.41809952,0.000755081,RRC,RRC
72551559802506516,1.3724363e-05,2.185788e-06,1.6651989e-06,0.9999378,3.966893e-05,5.0546732e-06,RRC,RRC
106702667505343734,0.00055503484,0.0009688156,5.4822112e-06,0.9789877,0.01934114,0.00014188598,RRC,RRC
73932692451673717,0.99975544,1.4317964e-08,0.0002214326,5.0121666e-06,6.4979886e-06,1.1574696e-05,RRAB,RRAB
114373263385954729,4.8969814e-05,0.99994123,7.314444e-08,6.2293643e-06,3.394284e-06,1.491187e-08,DSCT_SXPHE,DSCT_SXPHE
114702753992944815,0.00012458989,5.241512e-07,1.1589427e-07,0.9998485,2.5617352e-05,5.7189726e-07,RRAB,RRC
109122663221607987,0.9999162,1.8695005e-08,1.0450643e-05,2.665089e-05,2.3416937e-05,2.332671e-05,RRAB,RRAB
76652450519217471,0.9956286,2.7068709e-06,4.3654534e-05,0.00027688703,0.0039775437,7.0593356e-05,RRAB,RRAB
80142780278324261,0.018718883,3.9549777e-05,6.6693165e-06,0.98067355,0.0005477485,1.36038225e-05,RRC,RRC
130113051209542248,0.0068950723,2.1653548e-06,4.3906953e-06,0.9929027,0.00019080691,4.7897993e-06,RRAB,RRC
194982481109472062,3.584954e-05,0.033897042,7.498265e-06,0.9568781,0.0091666365,1.475306e-05,DSCT_SXPHE,RRC
82022923109589199,0.0069270665,0.0014601055,2.7932361e-05,0.90758944,0.08379593,0.00019954241,RRC,RRC
80481890102364950,0.9983015,5.101679e-07,3.7035581e-06,0.001507644,0.00012705852,5.9527734e-05,RRAB,RRAB
73422441070378753,6.858391e-05,6.11152e-05,1.4244899e-05,0.99971515,0.00012274632,1.8142899e-05,RRC,RRC
125602848688681354,6.8725053e-06,4.491179e-05,1.7732762e-06,0.9998375,0.000105988285,2.9236494e-06,RRC,RRC
102161613861594841,0.9998549,1.9579995e-06,2.0282581e-05,3.9538856e-05,7.514486e-05,8.120871e-06,RRAB,RRAB
75192632307605651,0.99998593,3.8714944e-08,2.9056694e-06,2.869266e-06,7.964196e-06,4.1460453e-07,RRC,RRAB
102563046976098777,0.9830377,5.2675852e-05,2.3047736e-05,0.00046198853,0.016185308,0.00023919146,RRC,RRAB
77922652343978145,8.3808045e-05,4.2268937e-08,0.9999126,5.2102077e-08,1.1795041e-07,3.5013986e-06,MIRA_SR,MIRA_SR
113292971394207228,0.1298975,5.5050885e-05,0.0039239004,0.004623112,0.051645335,0.80985504,RRAB,T2CEP
144582233689394636,0.60613614,0.0002967628,5.381465e-05,0.0023868543,0.35897192,0.032154445,RRD,RRAB
99142899705400355,0.0031233218,5.958969e-05,4.3966074e-06,0.989026,0.0077413293,4.5452234e-05,RRC,RRC
90843131925145617,0.0027217902,0.0003638429,2.8003249e-06,0.995637,0.0012656968,8.828979e-06,RRC,RRC
97622921307245663,0.016901888,7.079972e-05,0.00024754033,0.960565,0.012654734,0.009560104,RRC,RRC
84482674614809054,0.99932647,5.511881e-09,1.7972561e-06,0.00065133884,1.8242179e-05,2.1604353e-06,RRAB,RRAB
81652652240729022,2.0490619e-08,5.2109324e-11,0.99996936,1.8360763e-09,5.195614e-09,3.0619507e-05,MIRA_SR,MIRA_SR
158252915872714474,4.0454174e-06,2.4405133e-05,3.6890384e-07,0.9997712,0.00019888321,1.0746916e-06,DSCT_SXPHE,RRC
80692757506915069,0.9755279,1.5152942e-05,0.00014988313,0.01714586,0.006688898,0.00047237886,RRAB,RRAB
120462801677757308,5.0919596e-05,1.2316174e-09,0.9861435,1.902796e-06,2.22936e-06,0.013801504,MIRA_SR,MIRA_SR
94983093005193338,0.0002774795,1.7337754e-05,4.0939307e-07,0.99916923,0.00053300965,2.6732725e-06,RRAB,RRC
161331942654261616,0.9046818,9.763637e-05,4.602652e-05,0.080100164,0.014977466,9.690077e-05,RRC,RRAB
111781831100988560,0.9996418,5.8832455e-07,1.3278871e-05,0.00016767818,0.00012172595,5.4823402e-05,RRAB,RRAB
98432271625433206,0.99932253,8.3566854e-05,1.1433923e-05,0.00020201331,0.0003682093,1.2278711e-05,RRAB,RRAB
108262689833444280,0.9999409,2.9387775e-07,3.180012e-06,2.0916763e-05,3.1784824e-05,3.0424412e-06,RRAB,RRAB
91603078512616408,0.99972194,3.5792605e-06,8.8564535e-05,0.00011194891,5.2301835e-05,2.1655522e-05,RRAB,RRAB
99880103534148003,0.96400994,5.6183744e-06,8.237553e-06,0.034696512,0.0012638391,1.594122e-05,RRC,RRAB
122940163593719003,2.864879e-05,3.3021446e-05,3.849642e-07,0.99955696,0.00037859724,2.386531e-06,RRC,RRC
84712840687743716,0.00021359735,9.504524e-06,2.4090895e-07,0.99852765,0.0012457134,3.342708e-06,DSCT_SXPHE,RRC
111012759728028988,0.9999187,2.3936695e-07,1.0567223e-05,5.3122752e-05,1.4438132e-05,2.9859395e-06,RRAB,RRAB
139642940984081583,0.98170257,6.5489716e-05,7.4302065e-05,0.005559626,0.012492373,0.00010563555,RRC,RRAB
112291660329928896,0.97268045,2.305749e-05,0.00010351442,0.003819808,0.023036554,0.00033660888,RRAB,RRAB
100752675008571735,0.99994993,1.4394793e-07,1.4525663e-05,1.7704615e-05,1.4793099e-05,2.999522e-06,RRAB,RRAB
71832928876641840,0.01467298,0.00074822735,4.3388427e-05,0.7416019,0.24183166,0.0011018366,RRAB,RRC
82312643804179454,5.976328e-07,7.020394e-08,1.5758783e-07,0.9999976,1.3375894e-06,1.6605888e-07,RRC,RRC
132873081856871360,0.0075207567,0.00047522984,0.00045288235,0.93639785,0.03799822,0.017155048,RRAB,RRC
95001144724473493,0.43723464,0.0003151646,5.8395846e-05,0.38210914,0.17990369,0.0003789065,RRC,RRAB
127232889852048533,9.9410594e-05,7.339527e-11,0.9998889,2.1131329e-07,7.921777e-08,1.1411604e-05,MIRA_SR,MIRA_SR
93662802647856541,4.582455e-06,5.1949094e-08,4.9538256e-05,0.99994004,1.4269962e-06,4.23573e-06,RRC,RRC
137793506927633758,2.0451791e-05,0.99994695,8.892951e-08,1.7508632e-05,1.4921694e-05,3.438263e-08,DSCT_SXPHE,DSCT_SXPHE
152673224969352773,0.9999722,3.257869e-07,4.0325017e-06,1.6761087e-05,5.1716556e-06,1.5068345e-06,RRAB,RRAB
78371592294801690,0.999897,3.6415338e-06,3.9019174e-06,3.162391e-05,5.899752e-05,4.8294773e-06,RRC,RRAB
106193179294269626,0.9955961,3.0791278e-05,8.6390384e-05,0.00033280824,0.0035945894,0.00035940768,RRAB,RRAB
97422696021340285,0.9999316,1.6911541e-07,5.0407423e-05,9.195355e-06,7.468325e-06,1.2269142e-06,RRAB,RRAB
103772655091400576,0.9998895,1.186575e-06,5.1691077e-06,5.4577533e-05,4.6198867e-05,3.339245e-06,RRAB,RRAB
101213235070478857,5.967905e-06,1.1773477e-06,3.5136324e-07,0.9999734,1.8186256e-05,9.09064e-07,RRC,RRC
73132621660826375,0.99982554,1.7321996e-07,4.1519204e-05,4.540227e-05,5.9324644e-05,2.8202392e-05,RRAB,RRAB
163243290061258646,0.9898511,0.009639261,0.00010484624,0.00026379517,0.00013407916,6.907944e-06,RRAB,RRAB
74812716510462732,4.40723e-05,5.571561e-06,3.5648943e-06,0.9998877,5.4878426e-05,4.2802567e-06,RRC,RRC
111073111696109557,0.9998605,1.6377244e-06,2.3383744e-05,4.705441e-05,5.3924072e-05,1.3387083e-05,RRAB,RRAB
103750053371097538,0.013791115,0.007978335,5.8945694e-05,0.7231511,0.25483832,0.00018222228,DSCT_SXPHE,RRC
73312489627367380,3.9626278e-07,4.6164427e-08,5.135392e-07,0.99999785,8.702717e-07,2.88616e-07,RRC,RRC
119370946669809897,0.99734193,7.1896824e-07,4.605605e-06,0.0023686462,0.0002790597,5.1035972e-06,RRAB,RRAB
78312738898996264,1.27944495e-05,1.1390735e-09,0.9999403,3.4719545e-08,6.346451e-08,4.6918532e-05,MIRA_SR,MIRA_SR
85331271406750451,0.99913484,2.9037044e-05,3.385602e-05,0.00012106871,0.00064168114,3.9450177e-05,RRC,RRAB
115562779666496811,0.98747104,0.0064891702,0.00022381808,0.0020277372,0.0035320297,0.0002561891,DSCT_SXPHE,RRAB
145752691323938486,0.9999267,1.4660353e-06,1.8538361e-06,2.402141e-05,4.316631e-05,2.8430188e-06,RRAB,RRAB
93231740352714365,0.0051355613,0.08577447,0.000122786,0.6411303,0.2665773,0.0012595345,RRC,RRC
87851317868919233,0.99744946,8.007893e-05,0.00038469938,0.00054931757,0.0014108839,0.00012566014,RRC,RRAB
87172784963549741,0.98276824,2.6048326e-06,0.000983558,0.00040584314,0.007331614,0.008508075,RRAB,RRAB
140431470982184318,0.9992693,0.00017981752,0.00012791652,0.00011902351,0.00027692987,2.6972228e-05,RRAB,RRAB
72981568975624915,0.9998827,3.2280636e-06,7.571946e-06,6.724447e-05,3.519941e-05,3.980079e-06,RRAB,RRAB
158481471975064755,0.9998734,3.678958e-06,1.0380704e-05,3.1716612e-05,7.4410644e-05,6.411867e-06,RRAB,RRAB
139000072425664951,0.0039573405,0.002151973,5.404163e-06,0.58945763,0.40427706,0.00015060081,RRC,RRC
83472535359977987,1.4394957e-05,1.4361395e-06,3.4629122e-07,0.9999393,4.3437056e-05,1.0291876e-06,RRC,RRC
105492918004103613,0.934856,2.537465e-06,0.0011737787,0.0013940735,0.0059208246,0.05665272,RRAB,RRAB
162003223107184915,0.99991846,1.14763544e-07,3.362799e-06,5.7080117e-05,1.8734394e-05,2.2342865e-06,RRAB,RRAB
88802688120102729,0.8576266,1.8979386e-05,0.0001534722,0.1385088,0.0036384475,5.3611806e-05,RRC,RRAB
92793134162972524,1.3055961e-06,6.3308908e-06,4.493131e-07,0.9999726,1.872853e-05,5.5690504e-07,RRC,RRC
119431821702645530,0.023009436,0.00075872976,6.3995208e-06,0.96164036,0.014536115,4.8977887e-05,RRC,RRC
73032644778232949,0.99962866,1.5077963e-07,5.1634222e-05,0.00025994275,4.1256666e-05,1.8339288e-05,RRC,RRAB
79142729915289394,0.00086304836,2.2800135e-07,7.0777646e-06,0.99910444,2.0959968e-05,4.2442475e-06,RRC,RRC
78992662546316614,0.99999154,8.813828e-08,3.9572496e-06,2.6691575e-06,1.394735e-06,2.519653e-07,RRAB,RRAB
106392288400924606,0.0009931572,5.228661e-05,8.068636e-07,0.9964948,0.0024524454,6.375021e-06,RRC,RRC
72392838835988711,0.0018846927,5.924934e-06,1.2130323e-06,0.9977059,0.00039354328,8.8465995e-06,RRC,RRC
94032127350471333,0.7929223,0.00023009922,0.0003443548,0.03872612,0.162933,0.004844083,RRAB,RRAB
73962704473493159,0.00016279529,1.993674e-06,4.416025e-07,0.9997662,6.573029e-05,2.818898e-06,RRC,RRC
115712001329842118,0.00027438626,0.0014489812,9.4730166e-07,0.99241734,0.0058520352,6.355405e-06,RRC,RRC
89892803242246689,3.8033465e-06,6.640495e-08,0.6277986,0.37187326,2.4651583e-06,0.00032184797,MIRA_SR,MIRA_SR
110812894669263593,0.00013456945,5.5184692e-09,0.99981505,1.6516803e-07,2.0176051e-07,5.015045e-05,MIRA_SR,MIRA_SR
169582944562909217,0.17872034,2.5024527e-05,3.357778e-05,0.8058903,0.0150491465,0.00028154257,RRC,RRC
164191805491177536,4.916935e-05,0.0046704733,8.465611e-06,0.9906978,0.004555995,1.7993834e-05,RRC,RRC
116613182215742612,3.6665958e-06,1.799863e-05,3.534748e-07,0.999874,0.00010301641,9.2049913e-07,RRC,RRC
95002438507640496,8.17114e-05,2.2057257e-08,0.9968039,0.0002815383,3.2120268e-05,0.002800765,MIRA_SR,MIRA_SR
106492081448545665,0.99996996,6.3133916e-07,8.867634e-07,8.571801e-06,1.8265835e-05,1.7852929e-06,RRAB,RRAB
82342566988116956,0.9999354,7.8139124e-07,1.6222126e-05,2.004218e-05,2.3240733e-05,4.3228542e-06,RRAB,RRAB
210400997375719420,3.0209569e-05,3.4851491e-06,7.277528e-08,0.9998919,7.3648196e-05,5.9023324e-07,RRC,RRC
79812655295956160,0.026934624,3.2804337e-06,2.2157728e-05,0.97249514,0.0005264852,1.829018e-05,RRC,RRC
136862800135893377,3.972852e-05,0.9987826,2.4757544e-06,0.0007368217,0.00043569415,2.7351205e-06,DSCT_SXPHE,DSCT_SXPHE
104862762176347151,1.0247043e-08,4.5769105e-12,0.99999607,1.4819224e-09,1.4679997e-09,3.983371e-06,MIRA_SR,MIRA_SR
161462901939373669,0.99994874,1.4220473e-06,4.9349014e-06,1.761236e-05,2.5009327e-05,2.3313867e-06,RRAB,RRAB
95342690650295386,0.93098056,2.0394239e-06,0.002648395,0.064585425,0.0016405584,0.00014303207,RRC,RRAB
139062682864974157,2.8074744e-05,3.7839312e-05,1.3098733e-07,0.99968374,0.00024949262,7.46872e-07,RRC,RRC
81282878577495112,0.999949,3.507985e-07,1.2121735e-05,2.1407555e-05,1.26876575e-05,4.532292e-06,RRAB,RRAB
123033178529052322,4.7209865e-06,5.253318e-06,1.059059e-07,0.9999387,5.0407732e-05,6.7409974e-07,RRC,RRC
96282830336004201,0.4282964,7.522435e-06,8.772892e-05,0.5695623,0.0019986369,4.739169e-05,RRC,RRC
121092746391728672,7.173577e-05,1.2787485e-05,3.6493452e-07,0.9995857,0.000326669,2.8400661e-06,RRC,RRC
106762852621303463,0.9988826,7.2638263e-06,0.00056098023,0.00040067767,0.000110394256,3.814865e-05,RRAB,RRAB
95372857360010124,0.9993474,8.156076e-07,0.000101189224,0.00030673493,0.000116262,0.00012759108,RRAB,RRAB
79022651272160204,0.000840074,4.3835474e-10,0.99908876,4.5399695e-08,3.6252254e-07,7.082539e-05,MIRA_SR,MIRA_SR
132822194886093566,0.8058615,0.18896236,6.6061286e-05,0.0022726639,0.0028017843,3.561449e-05,DSCT_SXPHE,RRAB
210903246075172938,0.9998074,3.2322962e-06,3.8948206e-06,5.602915e-05,0.00012314905,6.3122666e-06,RRAB,RRAB
115522304479687436,8.5327787e-07,0.99973744,5.265525e-08,0.00021815665,4.3471962e-05,6.055348e-08,DSCT_SXPHE,DSCT_SXPHE
116703064434258701,0.004575919,0.0040415493,5.6197303e-05,0.56006896,0.4301551,0.0011022701,RRC,RRC
102142891767950809,1.4712431e-06,1.6804103e-07,2.3961883e-07,0.99999285,4.8216566e-06,4.6523184e-07,RRC,RRC
112442714183460782,0.006110957,0.0024934306,3.2264248e-05,0.44992748,0.54090095,0.00053484016,RRC,RRD
89122717673377610,0.9998386,2.619046e-06,2.9879326e-05,6.271418e-05,6.384599e-05,2.2959612e-06,RRC,RRAB
116383266532593201,0.7834287,9.1965734e-07,8.550648e-06,0.21635257,0.00019724436,1.19549595e-05,RRC,RRAB
126822777045862832,0.0031877665,0.00053167937,2.344788e-05,0.98894715,0.0072762733,3.3652297e-05,RRC,RRC
170492716381627412,0.999931,4.5915954e-06,1.2331687e-05,1.6211785e-05,3.2442204e-05,3.4830657e-06,RRAB,RRAB
91770366017068802,0.00039113176,3.7980426e-06,2.650218e-07,0.99921155,0.0003910667,2.1448118e-06,RRC,RRC
89902653852109127,0.9985416,7.4237926e-07,1.1616532e-05,0.0014100291,3.283749e-05,3.1786647e-06,RRAB,RRAB
74192858140070453,9.578488e-05,8.5827605e-07,1.6049923e-07,0.9998473,5.4615008e-05,1.2976166e-06,RRAB,RRC
152251014808275122,0.99972564,1.8518229e-07,5.980081e-06,0.00018422925,7.677394e-05,7.136411e-06,RRAB,RRAB
103052794943029392,0.00087367505,3.8140378e-08,0.9987141,0.00017102309,1.1854667e-05,0.00022939236,MIRA_SR,MIRA_SR
137310601350157123,0.0006780754,1.596452e-05,2.6356322e-06,0.9984137,0.0008826373,7.0972837e-06,RRC,RRC
92562723705335708,0.00016774448,4.393076e-10,0.9998292,3.3649908e-08,3.1330067e-08,3.0390656e-06,MIRA_SR,MIRA_SR
86180781855801091,1.3224554e-05,0.0014225799,0.00010714407,0.9964418,0.0019598026,5.5528606e-05,RRC,RRC
119482995528786107,1.8886385e-07,2.8720716e-08,5.4656186e-09,0.9999993,4.7181598e-07,1.5543334e-08,RRC,RRC
109572718473680685,0.9999516,7.3008647e-07,3.434671e-06,2.5176623e-05,1.6675396e-05,2.3924329e-06,RRAB,RRAB
127212682989627653,3.463174e-05,0.00018300753,4.2661387e-07,0.9961798,0.003597215,4.824132e-06,RRC,RRC
148171199312787097,0.9989202,3.4879868e-06,3.7616712e-06,0.00078844454,0.00027994468,4.1736303e-06,RRAB,RRAB
73752647106984593,1.0932591e-07,1.975703e-10,0.99998677,1.8898968e-06,2.6334831e-08,1.11848085e-05,MIRA_SR,MIRA_SR
97562832406674929,0.99988365,4.8456775e-07,1.4259227e-06,2.8073024e-05,8.30272e-05,3.4117036e-06,RRAB,RRAB
164863166113026719,2.0095438e-08,1.0794941e-10,0.99997663,1.6979929e-08,3.999305e-09,2.3334147e-05,MIRA_SR,MIRA_SR
101962851390464085,0.9994836,0.00025713193,7.433249e-05,0.00016122487,2.031833e-05,3.3402778e-06,RRAB,RRAB
99681241730447020,0.90786177,0.008969456,4.7344045e-05,0.041081145,0.04145029,0.0005900347,RRC,RRAB
116792744044943929,0.9992675,6.7965148e-06,1.970149e-05,0.00022745402,0.00045840855,2.016241e-05,RRAB,RRAB
130962537250509793,8.37042e-05,5.626485e-06,1.2274673e-07,0.9996915,0.00021783206,1.2419001e-06,RRC,RRC
157962730628086500,0.14768799,0.85137475,0.00029408652,0.00044030498,0.00018704832,1.5877606e-05,DSCT_SXPHE,DSCT_SXPHE
77242657585887797,0.0035594855,1.5210233e-06,0.99642485,1.7188967e-06,1.2764791e-06,1.1153719e-05,MIRA_SR,MIRA_SR
83702855087840493,0.029040767,0.00071222964,0.0018369984,0.108059675,0.6144792,0.24587116,RRC,RRD
159892591136293213,0.9855541,0.000323522,0.0008211329,0.0030553804,0.00858196,0.0016638228,RRC,RRAB
72782086272574415,6.916201e-07,0.99995315,4.943043e-08,2.4273775e-05,2.1740163e-05,2.3074435e-08,DSCT_SXPHE,DSCT_SXPHE
87062773187597050,9.863687e-07,2.574554e-11,0.99998796,2.3401513e-07,2.1451337e-08,1.0818701e-05,MIRA_SR,MIRA_SR
