Prob_RRAB,Prob_DSCT_SXPHE,Prob_MIRA_SR,Prob_RRC,Prob_RRD,Prob_T2CEP,Class,Pred
124090867924882549,0.99998224,2.3947452e-08,1.3081944e-05,4.5035728e-07,2.582725e-06,1.6356696e-06,RRAB,RRAB
75292622998847412,0.000423377,6.974267e-09,0.99933416,8.902797e-06,1.9719148e-06,0.00023147518,MIRA_SR,MIRA_SR
127840730999800754,0.99999726,1.4285736e-09,1.1601851e-06,5.1121344e-07,8.131454e-07,2.8513696e-07,RRAB,RRAB
159731459851087284,1.9732797e-06,3.4599684e-06,6.876147e-08,0.9999715,2.2853006e-05,1.5210908e-08,RRC,RRC
116971976715543178,2.2045286e-05,2.854198e-06,1.0909133e-06,0.99988866,8.5180116e-05,2.0346559e-07,RRAB,RRC
104431876599804299,0.9998332,3.365518e-08,5.5663986e-06,4.420418e-05,0.00011358155,3.2951993e-06,RRC,RRAB
99570334557134608,0.9999808,3.437881e-08,9.518919e-06,1.8363241e-06,6.387872e-06,1.4505977e-06,RRAB,RRAB
88583183587607972,0.010162885,0.0010799577,1.5705928e-05,0.55040985,0.43704578,0.0012858727,RRAB,RRC
87102575267755730,5.2905575e-06,4.0043014e-07,1.2352917e-06,0.99995875,3.4172175e-05,1.0794496e-07,RRC,RRC
124823324882157719,0.9999534,1.2107498e-07,1.4463399e-05,3.7477744e-06,2.3268876e-05,4.9760156e-06,RRAB,RRAB
149600000317099409,0.9999404,7.520446e-07,3.9536844e-05,1.6981144e-06,1.3681809e-05,3.9969427e-06,RRAB,RRAB
148443525616444583,8.9709765e-06,0.9983631,5.070156e-07,0.0014302247,0.0001960287,1.1349058e-06,RRC,DSCT_SXPHE
134882823318403797,0.9999851,1.9793367e-09,8.219131e-06,1.4944274e-06,3.9884967e-06,1.3074118e-06,RRAB,RRAB
112352692258568071,3.370815e-05,9.763066e-05,2.7063973e-06,0.997489,0.0023688506,8.058924e-06,RRC,RRC
72641691095358133,0.99964297,3.904887e-06,3.5919835e-05,3.0158244e-05,0.00026722837,1.9768e-05,RRAB,RRAB
122792993030452002,0.023574602,8.587139e-06,0.00010712401,0.9755763,0.0006728353,6.0595532e-05,RRAB,RRC
130713203639223737,9.183419e-06,0.999982,1.6289008e-06,3.642142e-06,3.4353748e-06,8.820269e-08,DSCT_SXPHE,DSCT_SXPHE
99532836123792167,0.99554586,1.2742843e-08,0.0040755975,0.0003580417,7.1893774e-06,1.3386909e-05,MIRA_SR,RRAB
132033039932807208,9.150442e-06,7.0311116e-06,2.4439322e-07,0.9993117,0.0006714338,4.904023e-07,RRC,RRC
86622693237261979,4.369212e-06,5.2277405e-12,0.99999344,2.0018821e-10,8.333459e-11,2.1008195e-06,MIRA_SR,MIRA_SR
76332608671858202,0.99976426,8.7322675e-08,8.208434e-06,5.3679025e-05,0.00015675457,1.7063836e-05,RRAB,RRAB
84302788415907076,0.7309609,5.2317388e-05,0.00024157795,0.111447856,0.15659113,0.0007063245,RRAB,RRAB
107481318490149296,0.0037211378,0.0020784251,4.131532e-06,0.93566924,0.058452204,7.481899e-05,RRC,RRC
141972056588023144,4.671491e-05,8.34259e-06,1.7160799e-06,0.9993906,0.00055107434,1.5501805e-06,RRAB,RRC
130522779581656432,0.0007100733,0.98616076,1.2557562e-05,0.012076813,0.0010217155,1.8083543e-05,RRC,DSCT_SXPHE
125502667737798753,0.00022095759,5.294258e-06,5.946791e-06,0.99962413,0.00014217904,1.4206344e-06,RRC,RRC
111050526634526782,0.000119019416,3.8830596e-05,1.093794e-06,0.9973756,0.0024606364,4.8380907e-06,RRC,RRC
136302892612082212,0.00012056269,6.0346137e-09,0.99982697,6.8852347e-07,3.306186e-08,5.1668012e-05,MIRA_SR,MIRA_SR
83333366270299235,3.3108194e-05,5.723726e-05,1.8555769e-06,0.999089,0.0008177139,9.458443e-07,RRC,RRC
75702656817724920,4.827526e-07,1.2839159e-08,0.9999951,1.8418698e-08,2.1730147e-09,4.4284566e-06,MIRA_SR,MIRA_SR
73722376199620589,1.4308995e-05,7.769582e-06,6.997667e-07,0.99921334,0.0007626975,1.2436738e-06,RRC,RRC
75182722135707103,0.99915993,3.033628e-07,0.000116798015,0.00029930618,0.000299353,0.0001242628,RRAB,RRAB
184281317772977224,4.375049e-06,3.3310962e-06,1.5640855e-07,0.9999362,5.586834e-05,5.108462e-08,RRC,RRC
73032644778232949,0.015955037,1.2163757e-05,0.001169944,0.9751384,0.0076081366,0.00011621398,RRC,RRC
75202980388637777,6.0113125e-05,2.2637396e-06,6.68002e-06,0.9998005,0.00012876338,1.7490022e-06,RRC,RRC
80792792899571233,0.0001255325,3.564503e-05,9.043005e-06,0.99934655,0.00047729517,5.8694645e-06,RRC,RRC
147043130811481735,1.6868898e-06,5.1460848e-08,4.070401e-07,0.99998987,7.920523e-06,1.869895e-08,RRC,RRC
81892982891190474,0.0037551445,0.00018814283,0.00029063562,0.0013202826,0.08946984,0.904976,RRC,T2CEP
90912251231984228,0.9997137,4.5710617e-06,0.00022520001,1.2331678e-05,3.3193188e-05,1.0970082e-05,RRAB,RRAB
111942690044245786,2.8643933e-06,1.0135316e-06,1.4190536e-07,0.99997807,1.782394e-05,3.3622452e-08,RRC,RRC
124852618295912762,0.0019168524,1.9513407e-05,5.25348e-06,0.9963581,0.0016951627,5.074251e-06,RRC,RRC
77253059772189629,0.9997739,1.3124957e-06,1.1527662e-05,1.7283595e-05,0.00017735557,1.8544995e-05,RRAB,RRAB
110792783627749946,6.200732e-07,9.067875e-11,0.999982,4.568459e-07,1.1141823e-08,1.6867165e-05,MIRA_SR,MIRA_SR
87442575090730392,4.0264735e-05,8.149107e-06,1.2580072e-06,0.99984133,0.00010854737,4.252868e-07,RRC,RRC
120593012633897884,0.6017506,0.00012672886,7.465617e-05,0.36889824,0.02906921,8.055392e-05,RRC,RRAB
127772490660482508,0.9999931,4.7211817e-09,2.9014648e-06,7.495045e-07,2.7192684e-06,5.462708e-07,RRAB,RRAB
104972154847636811,0.03526749,0.00011576613,1.5356272e-05,0.94765776,0.016914299,2.935807e-05,RRC,RRC
88112621422505274,0.99990535,1.1687577e-08,4.445583e-05,1.0026443e-05,2.4759354e-05,1.5395042e-05,RRAB,RRAB
168822624096800118,8.564394e-05,1.689262e-05,1.3703187e-05,0.99953425,0.00034619455,3.290101e-06,RRC,RRC
77053075436051885,3.0399558e-06,4.3861297e-07,3.93739e-07,0.99996185,3.4266923e-05,6.59952e-08,RRC,RRC
75672804596775191,6.715632e-06,1.0256315e-06,6.2740037e-07,0.9999448,4.6733418e-05,9.742639e-08,RRAB,RRC
94032127350471333,0.3126678,0.002107352,2.1766527e-05,0.0058161747,0.6658424,0.013544467,RRAB,RRD
128730650074125782,0.24297196,1.9339075e-05,0.132061,0.0005087385,0.002107206,0.6223317,T2CEP,T2CEP
77372667130135640,0.08674742,9.715762e-06,0.88477916,0.00624246,0.0004862857,0.02173497,RRAB,MIRA_SR
156062590605871212,0.021244526,1.7900129e-05,2.0034808e-05,0.97607,0.0026400867,7.454792e-06,DSCT_SXPHE,RRC
202363230019699996,0.00025866475,0.0026739691,1.4773228e-06,0.9833034,0.013747898,1.4512592e-05,RRC,RRC
122942961670258561,2.1931502e-05,1.3061639e-06,7.313526e-07,0.99992764,4.8146543e-05,2.7267836e-07,RRC,RRC
126232024183381408,0.0069400906,0.0002720517,9.007357e-06,0.98400927,0.008752936,1.6640855e-05,RRC,RRC
77392173623949263,3.0197736e-05,3.218339e-05,6.5533936e-07,0.9978878,0.0020466023,2.5677796e-06,RRC,RRC
90282616720485244,0.0018880804,0.9959549,1.599609e-05,0.0005570592,0.0015535569,3.0352692e-05,RRC,DSCT_SXPHE
109051764988971571,0.0011953305,7.1270035e-05,1.7646938e-06,0.9930098,0.0057164393,5.3863278e-06,RRC,RRC
141783204287933867,0.000119162774,0.0003881171,4.2134872e-07,0.99077004,0.008716939,5.269479e-06,RRC,RRC
127953586573263814,0.00062627764,0.74993056,0.0010192549,0.24161421,0.0058454494,0.00096422096,DSCT_SXPHE,DSCT_SXPHE
152792794716188663,6.16171e-06,3.4918554e-07,0.9990429,9.850564e-08,4.0142513e-07,0.0009499686,MIRA_SR,MIRA_SR
142923066459125586,2.18081e-09,3.5983848e-11,0.9998815,4.1885573e-10,3.2231315e-10,0.00011846513,MIRA_SR,MIRA_SR
87413024488196920,1.0188048e-05,2.7650926e-06,3.7128973e-07,0.9999473,3.928095e-05,8.886766e-08,RRC,RRC
94422526719804575,0.0075261826,2.757133e-06,7.932636e-06,0.99187624,0.0005817076,5.1135935e-06,RRC,RRC
100812146328851994,8.2660773e-07,5.251654e-07,1.05684364e-07,0.9999734,2.5136125e-05,1.710476e-08,RRD,RRC
111942584832558195,0.30970356,0.00024570533,5.6933463e-06,0.6862809,0.0037516668,1.2473145e-05,RRC,RRC
143040223626838728,0.036284324,5.9479275e-06,7.168554e-05,0.9616237,0.0019656008,4.8793074e-05,RRAB,RRC
135032232672047573,0.86998385,0.11843339,0.0014742655,0.0010671983,0.008744886,0.0002964683,RRAB,RRAB
82692593644067498,0.0014848168,6.0203103e-05,0.33197972,0.64891165,0.0016700256,0.01589356,RRC,RRC
105202857620347580,0.99843866,0.0006721947,0.0008747345,4.264998e-06,6.182156e-06,3.9582287e-06,RRAB,RRAB
76122642395288848,0.059733536,1.5200046e-06,2.3559733e-05,0.9400215,0.00021572452,4.2607144e-06,RRC,RRC
123032859446896980,6.561145e-09,4.858047e-11,0.9999956,2.5350855e-10,8.232493e-11,4.3751047e-06,MIRA_SR,MIRA_SR
136982130983290236,0.009904784,0.016313028,1.2589727e-05,0.22072883,0.7475978,0.0054429364,RRC,RRD
142862990632889111,0.00023700947,2.0375191e-07,0.98123527,0.018304573,3.0735213e-05,0.0001922527,MIRA_SR,MIRA_SR
77442716041802612,0.9515203,3.2739464e-09,0.04846089,1.415857e-06,1.4504233e-06,1.5958774e-05,MIRA_SR,RRAB
154513380989829033,1.3909652e-05,0.9994332,3.4280747e-06,0.00043003348,0.000117480675,1.8453753e-06,DSCT_SXPHE,DSCT_SXPHE
167842630768434871,8.300262e-05,0.00044099725,1.2285759e-06,0.9943137,0.0051549026,6.165746e-06,RRC,RRC
80042386010652557,0.00027873233,0.00031460923,0.025232218,0.00016649948,0.0016479158,0.97236,T2CEP,T2CEP
119422843338016818,3.4788322e-06,4.666675e-07,0.9981748,4.879925e-06,1.6129869e-06,0.0018148136,MIRA_SR,MIRA_SR
144582233689394636,0.019223038,0.0017811114,1.5258912e-06,0.00420704,0.91019696,0.06459033,RRD,RRD
105213481544312826,0.99998856,1.2247726e-07,9.016305e-06,1.7622669e-07,1.6967603e-06,4.6500276e-07,RRAB,RRAB
85372678575793606,0.0826568,2.3166053e-06,8.606905e-06,0.9165819,0.0007404839,9.787357e-06,RRAB,RRC
155160765765182581,1.1261505e-08,4.0813916e-10,0.9999776,2.8288154e-08,8.701283e-10,2.2451213e-05,MIRA_SR,MIRA_SR
138692945171682510,4.1901604e-08,2.0123427e-10,0.999979,2.516907e-06,8.3165475e-09,1.8425562e-05,MIRA_SR,MIRA_SR
106242746616507684,0.99998164,2.7502243e-09,1.7234413e-05,1.8256836e-07,4.557387e-07,4.9149065e-07,RRAB,RRAB
109592571005057941,0.000113170674,0.002282278,4.3921034e-07,0.93240756,0.065164275,3.2278655e-05,RRC,RRC
88552782202739878,0.9999895,6.974924e-10,6.9238936e-06,1.1589927e-06,1.4533188e-06,8.837887e-07,RRAB,RRAB
114792815883207743,2.7258152e-06,3.7121896e-11,0.99999344,5.8789262e-09,1.349297e-09,3.7765958e-06,MIRA_SR,MIRA_SR
83972683813451375,4.1959935e-05,1.2331532e-08,0.9996444,0.0002715605,8.167071e-07,4.123336e-05,MIRA_SR,MIRA_SR
111490686353253636,0.0005261786,0.0008963203,0.0003491941,0.95861226,0.036411952,0.0032040447,RRAB,RRC
164032928592053502,0.45514464,0.48611107,0.00020924909,0.048737533,0.009129482,0.00066798757,RRAB,DSCT_SXPHE
101542850282687237,0.99885714,3.746207e-05,6.7832065e-05,0.00050553854,0.00048918725,4.281482e-05,RRAB,RRAB
100562355411522204,0.001013374,3.8045124e-05,1.6362591e-06,0.99842024,0.0005243135,2.3936627e-06,RRC,RRC
95983303145363770,0.99972445,6.310313e-07,0.00011514738,1.5464148e-05,0.00010866819,3.5658442e-05,RRAB,RRAB
86202812054380735,0.1189183,1.3168252e-05,0.00027302967,0.8627716,0.017433992,0.00058996596,RRC,RRC
77952737379079579,1.1781913e-06,2.1396248e-08,0.99215853,5.660976e-07,3.7384808e-07,0.007839276,MIRA_SR,MIRA_SR
150982794068246662,0.9999788,8.19003e-09,1.7569388e-05,1.2859101e-07,1.0382337e-06,2.570781e-06,RRAB,RRAB
81233096462303695,0.9999739,1.7421773e-07,1.4956532e-05,9.036181e-07,7.946385e-06,2.2321083e-06,RRAB,RRAB
101101092905292408,0.95728904,0.00031444384,1.05580275e-05,0.018732468,0.023345983,0.00030750825,RRC,RRAB
76872669625355958,7.4168014e-07,1.5697078e-09,0.99998355,2.7580109e-06,1.6960593e-08,1.3004491e-05,MIRA_SR,MIRA_SR
114970122793268272,5.586846e-07,5.322816e-07,1.4734504e-08,0.9999919,7.0784395e-06,4.060015e-09,RRC,RRC
112642203701122425,0.99980444,4.4250515e-07,2.1220234e-05,1.759607e-05,0.00014362842,1.2575499e-05,RRC,RRAB
126822777045862832,1.005826e-06,8.5946755e-07,2.0311046e-07,0.9999862,1.1618302e-05,2.6855504e-08,RRC,RRC
79392747390258576,0.9106158,3.212666e-06,0.00057331665,0.08835355,0.0003364345,0.000117651754,RRAB,RRAB
87320965516164391,0.99571157,4.7044796e-07,5.906082e-05,0.0033287683,0.00084635196,5.3686486e-05,RRC,RRAB
139332004162076718,0.9999471,2.5035713e-06,3.1162042e-05,2.1966937e-06,1.37117095e-05,3.3002107e-06,RRAB,RRAB
82782580146395808,0.99999475,1.7748651e-09,3.369958e-06,4.208145e-07,9.188884e-07,4.77035e-07,RRAB,RRAB
76112522886513130,0.9999621,9.210342e-07,2.1751744e-05,2.6215837e-06,9.2433e-06,3.3661993e-06,RRAB,RRAB
122940163593719003,3.1534e-05,7.204346e-07,1.4216422e-06,0.9998994,6.664298e-05,2.5025628e-07,RRC,RRC
81692671247109305,1.7435687e-08,1.6005769e-09,0.9999975,2.1704187e-09,1.4671753e-10,2.5311383e-06,MIRA_SR,MIRA_SR
91132545150745104,0.01529549,0.00043825887,0.0027788691,0.4574251,0.4735684,0.05049385,RRC,RRD
74661329510224847,9.237203e-07,1.1488003e-08,0.9996099,1.2857497e-07,6.636928e-08,0.00038895957,MIRA_SR,MIRA_SR
112512089329947888,0.002298985,2.882179e-05,9.815608e-06,0.99236864,0.005273562,2.0239711e-05,T2CEP,RRC
124393588272348935,0.99993277,3.3399655e-08,4.080649e-06,1.6727596e-05,4.2659394e-05,3.7658615e-06,RRC,RRAB
76421229833459065,0.024574189,0.0032523088,7.567778e-06,0.94606936,0.025991304,0.000105220664,RRC,RRC
76222557378695148,0.0057041305,3.9123966e-06,1.5871083e-05,0.9927274,0.0015298135,1.8990997e-05,RRC,RRC
102512874645981956,0.99999547,1.4958651e-09,3.3115784e-06,5.869336e-07,3.6371458e-07,2.8838863e-07,RRAB,RRAB
106322198622776507,0.99996364,1.8112621e-07,4.8676197e-06,5.3243084e-06,2.3002955e-05,2.9611667e-06,RRAB,RRAB
77182618797961738,0.9999862,3.420043e-09,1.1396638e-05,3.9130674e-07,1.1952354e-06,8.402509e-07,RRAB,RRAB
84472692890467924,2.2563672e-08,2.4351271e-11,0.99998605,1.4324463e-08,1.1836676e-09,1.3997623e-05,MIRA_SR,MIRA_SR
80092668973259651,9.400577e-07,1.9674548e-10,0.99995184,1.6773522e-07,1.2491399e-08,4.7095073e-05,MIRA_SR,MIRA_SR
162913008421896169,7.8145335e-05,5.6383582e-09,0.9996629,1.1195249e-05,3.0381176e-07,0.00024750456,MIRA_SR,MIRA_SR
74302811571586814,0.999164,1.6982844e-05,6.530586e-05,0.00041507307,0.00030418523,3.4402907e-05,RRAB,RRAB
157380984103584427,0.9999715,8.7534076e-08,7.782228e-06,3.145153e-06,1.3471744e-05,3.8932835e-06,RRAB,RRAB
73032731288057084,0.9999927,2.3860164e-08,2.5061008e-06,5.4684085e-07,3.293353e-06,8.207934e-07,RRAB,RRAB
149643420491102649,0.08889248,0.093254246,2.9349207e-05,0.10208099,0.71336436,0.0023785739,RRC,RRD
164283085162548630,0.076656625,6.644578e-06,0.92153287,2.304933e-05,5.1538223e-06,0.0017756489,MIRA_SR,MIRA_SR
204682173130739461,0.00053491944,0.99826056,1.0109126e-05,0.00069247955,0.00049245945,9.485115e-06,DSCT_SXPHE,DSCT_SXPHE
100912665014709291,0.9969674,4.0466622e-07,1.1274984e-05,0.0023523965,0.0006275184,4.1130468e-05,RRAB,RRAB
80262667515468084,0.99997056,1.5433347e-08,2.2267548e-05,1.2042635e-06,3.0063338e-06,2.9943674e-06,RRAB,RRAB
162561507482365683,0.08519739,0.0010922387,5.3263855e-05,0.811734,0.101677634,0.0002454923,RRC,RRC
184102396764253735,1.987022e-06,8.136815e-07,3.0771034e-07,0.99997354,2.330361e-05,3.4555402e-08,RRC,RRC
97502734259344478,0.0003029687,5.0177823e-10,0.99952507,1.008524e-07,9.8686726e-08,0.00017171916,MIRA_SR,MIRA_SR
76542521170377834,0.530676,5.439355e-05,0.26672545,0.000115744486,0.00051273336,0.20191565,RRAB,RRAB
76082601747146370,6.635675e-08,6.440505e-11,0.9999856,5.7968947e-07,1.3444568e-09,1.3699076e-05,MIRA_SR,MIRA_SR
75162736904357726,0.00011198449,0.00010650932,1.1620106e-06,0.99973744,4.2348904e-05,5.9461297e-07,RRAB,RRC
121493196468000022,0.9298549,0.0002282963,1.5189281e-05,0.032064997,0.037603993,0.0002325545,RRAB,RRAB
88910942366300563,0.9999802,4.3696414e-08,1.0964438e-05,1.6810407e-06,4.717973e-06,2.4724854e-06,RRAB,RRAB
93871464249642445,0.00047891663,0.0034469962,0.00026640756,0.99449414,0.0011929156,0.00012068937,RRC,RRC
103072403884888705,0.9999795,2.692355e-07,1.0736959e-05,1.4185177e-06,6.461948e-06,1.679735e-06,RRAB,RRAB
100572935630839036,0.9995203,6.475936e-06,0.00046938763,1.072123e-06,1.2912628e-06,1.5936362e-06,RRAB,RRAB
105840351854031873,0.99997723,3.3181184e-08,5.3197114e-06,3.4711097e-06,1.1710282e-05,2.2441582e-06,RRC,RRAB
161990316635091183,0.020003581,0.9782758,0.0009370158,0.0002249284,0.00047611873,8.254327e-05,RRAB,DSCT_SXPHE
79562850364940726,0.9999937,5.4237472e-09,3.563977e-06,2.6571004e-07,1.9041096e-06,5.638197e-07,RRAB,RRAB
169372947320108502,0.9983986,2.6380314e-06,2.0125732e-05,0.00027679783,0.001256259,4.561056e-05,RRAB,RRAB
124393171936797603,0.9962262,2.7523649e-05,8.265395e-05,0.0012847313,0.0023108697,6.797041e-05,RRC,RRAB
187060001724969068,7.827643e-09,6.410253e-10,0.99991536,6.112755e-09,1.2749014e-09,8.468627e-05,MIRA_SR,MIRA_SR
188782270435340513,0.9960687,3.3672008e-05,0.00012833686,0.001369018,0.0023373864,6.278096e-05,RRAB,RRAB
140192282712679000,7.12584e-05,4.2837502e-05,1.9331858e-06,0.9994168,0.00046606647,1.0695928e-06,RRC,RRC
97073012152320955,0.9999671,5.624919e-08,3.935903e-06,6.508557e-06,2.007149e-05,2.381688e-06,RRAB,RRAB
183822572984723712,0.99985087,7.0958445e-06,4.5854056e-05,7.864832e-06,7.4481446e-05,1.3738754e-05,RRAB,RRAB
156313008221807485,3.6138452e-05,8.843508e-06,6.84997e-07,0.9993118,0.00064126466,1.1751422e-06,RRC,RRC
89203077529373434,0.75157326,8.84703e-06,0.0023553674,0.22927493,0.014087665,0.0026998909,RRAB,RRAB
90281937780131436,0.9393284,3.074385e-05,3.5127425e-05,0.0043105013,0.056076124,0.00021912076,RRC,RRAB
113392762998751557,0.9999497,3.719473e-07,1.620473e-05,3.5625326e-06,2.5852225e-05,4.3480172e-06,RRAB,RRAB
89562670356600111,1.187353e-06,3.7127986e-08,0.999969,8.137515e-07,1.29370035e-08,2.900071e-05,MIRA_SR,MIRA_SR
78452942169806072,0.99996877,3.4050018e-08,1.0338814e-05,2.0521134e-06,1.5968813e-05,2.8620293e-06,RRAB,RRAB
159783017229017854,0.9998405,1.2117357e-07,2.5931822e-05,2.0547906e-05,9.346792e-05,1.9400175e-05,RRC,RRAB
73162537204934843,2.3551127e-06,7.1245427e-07,5.075115e-07,0.9999784,1.8000097e-05,4.8356455e-08,RRC,RRC
121612839483361896,0.9143757,9.76804e-07,0.0033597108,0.07471612,0.0066338894,0.00091366,RRAB,RRAB
77722657298793778,0.0050353967,4.8091653e-10,0.99494934,1.3863803e-07,2.2933193e-08,1.5131853e-05,MIRA_SR,MIRA_SR
146192643763815086,0.000608581,5.2972882e-05,7.503174e-05,0.9983746,0.00087509974,1.3738278e-05,RRC,RRC
72822627534649847,0.00037249248,1.0698762e-05,0.99476516,0.00048477488,0.00018772963,0.0041791443,MIRA_SR,MIRA_SR
111502965530357995,3.7653273e-05,4.5641653e-07,1.9933937e-06,0.9999354,2.4220992e-05,2.7239378e-07,RRC,RRC
112783090256677628,0.0030720746,0.003274024,8.8954425e-07,0.052246183,0.9405475,0.0008593029,RRAB,RRD
151863423491904436,0.03950364,0.00086766604,6.078989e-06,0.04215633,0.9145461,0.002920214,RRC,RRD
83402678391102975,0.9966898,0.0004503571,0.002567367,0.00014709904,7.34482e-05,7.194869e-05,RRAB,RRAB
84331824543061815,1.0703723e-05,3.538439e-06,1.3180885e-06,0.99987185,0.00011240487,2.4503822e-07,RRC,RRC
126083007676988771,0.99998844,8.642366e-09,8.063345e-06,4.6917876e-07,1.9101508e-06,1.1127655e-06,RRAB,RRAB
131402555843105992,0.99996865,1.0620379e-07,8.095386e-06,3.1913537e-06,1.655903e-05,3.3955878e-06,RRAB,RRAB
74192748378738950,0.00012352772,1.2950976e-06,2.1223199e-05,0.9998192,3.3344866e-05,1.4897955e-06,RRC,RRC
107242535654816707,2.6927637e-06,5.899595e-07,4.4209312e-07,0.9999572,3.8890066e-05,9.701446e-08,RRC,RRC
114922998617271216,1.1811644e-06,1.6557127e-07,4.653612e-05,0.9999436,8.060017e-06,4.759169e-07,RRC,RRC
92792324811560532,1.6087773e-05,1.0321776e-05,9.005539e-07,0.9996203,0.00035168216,5.491563e-07,RRC,RRC
128323483409707052,0.00014665017,6.234107e-05,1.7363993e-06,0.9908466,0.008936046,6.6970497e-06,RRC,RRC
116662896424626831,0.9778292,2.0325224e-06,0.00013965259,0.018554442,0.0033667302,0.00010796097,RRAB,RRAB
200152300017315945,0.8435064,2.3178027e-05,7.844866e-06,0.12325117,0.033119183,9.2154114e-05,RRD,RRAB
117153083762749893,2.652384e-06,4.7964187e-07,0.00016953402,0.9998093,1.6437058e-05,1.7144771e-06,RRC,RRC
130252253428491274,0.99985063,6.023579e-07,2.1934875e-05,3.4599216e-05,8.604287e-05,6.1815895e-06,RRC,RRAB
113872815425715577,0.8120086,1.2486047e-08,0.1879742,2.5416244e-07,7.4098404e-07,1.6187165e-05,MIRA_SR,RRAB
104913247200596598,4.155204e-06,8.490851e-07,1.5708541e-06,0.9999757,1.767393e-05,1.06280126e-07,RRC,RRC
186753169423371482,0.99981207,2.8627719e-07,9.9581575e-06,2.175325e-05,0.00014739881,8.662339e-06,DSCT_SXPHE,RRAB
181780203028636161,0.046891447,9.594523e-08,0.93407655,7.4726115e-05,8.965192e-05,0.01886761,MIRA_SR,MIRA_SR
95342690650295386,0.02731332,9.002898e-07,0.0039213225,0.9682146,0.0004842229,6.574919e-05,RRC,RRC
101442836154586325,0.9996137,7.6978744e-05,0.0002768658,1.4183905e-05,1.2116561e-05,6.2612557e-06,RRAB,RRAB
178521479847176420,0.7521776,0.0016603271,7.098e-05,0.00655724,0.23635624,0.0031776056,DSCT_SXPHE,RRAB
153251988402111711,0.0005908747,0.00022445145,1.7260157e-06,0.8735953,0.12551856,6.90044e-05,RRC,RRC
107852934911049315,0.99997735,1.860956e-07,1.4937396e-05,6.880888e-07,5.2765977e-06,1.4818886e-06,RRAB,RRAB
164882521586400652,5.453962e-05,1.2332755e-05,2.419395e-06,0.9993274,0.0006007554,2.6805021e-06,RRC,RRC
118322814726498045,5.043864e-10,1.4392938e-12,0.9999982,1.0798345e-10,1.2266851e-11,1.8316653e-06,MIRA_SR,MIRA_SR
126122041325404379,0.0044595213,4.703554e-05,2.6928834e-05,0.9952194,0.00024179321,5.2997148e-06,DSCT_SXPHE,RRC
91251967506731325,0.99993527,1.08787725e-08,8.944834e-06,4.084543e-05,1.2473307e-05,2.4331664e-06,RRAB,RRAB
90691053678454704,0.9192587,0.07258597,0.007518543,0.00025223344,0.00020897132,0.00017571224,RRAB,RRAB
148923148353014393,8.35958e-06,4.7794373e-09,0.9998933,3.406603e-06,9.8717074e-08,9.4787145e-05,MIRA_SR,MIRA_SR
90113325447153832,0.99994636,9.166043e-07,2.2019325e-05,2.1169203e-06,2.389603e-05,4.7216527e-06,RRAB,RRAB
97542913279371730,2.2569807e-07,6.506114e-08,6.816996e-08,0.999997,2.647236e-06,3.4926209e-09,RRC,RRC
115812887093722621,0.9990711,5.423971e-07,6.5067698e-06,0.00086998375,4.6203822e-05,5.566023e-06,RRAB,RRAB
96492142529542994,2.7642418e-06,7.809638e-08,5.160402e-07,0.9999924,4.228582e-06,2.5418048e-08,RRC,RRC
111882903758206688,3.1469102e-07,1.5648255e-09,0.99972755,0.00024933086,5.303047e-08,2.2673543e-05,MIRA_SR,MIRA_SR
85232890095934112,0.99992955,7.4082436e-07,2.401037e-05,8.617781e-06,3.0587733e-05,6.5294494e-06,RRAB,RRAB
75243070818459554,0.9828016,7.5810817e-06,4.469063e-05,0.00868382,0.0076104305,0.00085180125,RRAB,RRAB
83653221670423690,0.006437671,4.1065676e-05,1.5862106e-05,0.9907968,0.0026989814,9.689952e-06,RRC,RRC
160232974231103144,6.54351e-07,1.1201557e-07,5.173066e-07,0.99999166,7.0699234e-06,2.7437194e-08,RRC,RRC
