Prob_RRAB,Prob_DSCT_SXPHE,Prob_MIRA_SR,Prob_RRC,Prob_RRD,Prob_T2CEP,Class,Pred
83331227667913263,0.99949396,9.128292e-05,3.7751073e-05,6.157263e-05,0.00029641434,1.89626e-05,RRAB,RRAB
152752609445069939,0.016704991,0.0013798391,4.880098e-05,0.17742762,0.8035241,0.00091471133,RRC,RRD
87262125105339334,3.9140014e-06,1.4377085e-06,7.9750146e-07,0.999985,8.130909e-06,7.138565e-07,RRC,RRC
72642977861228290,0.92877156,2.3614666e-05,9.431762e-05,0.0014645017,0.06915299,0.000493058,RRC,RRAB
99232842407512790,0.9998056,3.821707e-06,1.3534832e-05,2.5600915e-05,0.00014463738,6.8940008e-06,RRAB,RRAB
134872866721218845,8.114213e-06,1.4617657e-08,0.99997425,2.5812467e-06,5.6907515e-07,1.4429162e-05,MIRA_SR,MIRA_SR
72012825843669804,0.00089465984,0.0011560441,9.348428e-05,0.99764085,0.00016999386,4.4987606e-05,RRC,RRC
130893520215470171,0.9977962,1.9219591e-05,0.00014020734,0.00025706334,0.0006910137,0.0010963173,RRAB,RRAB
122891867256534046,0.99997485,1.933497e-07,2.2768434e-07,8.675093e-06,1.5227398e-05,7.9718995e-07,RRAB,RRAB
155221727163073906,0.99914896,9.244706e-05,0.0003552741,2.7595055e-05,0.00031482353,6.098804e-05,RRAB,RRAB
81273080302204234,0.0010133338,3.8644944e-06,3.3272909e-06,0.9988016,0.00016536603,1.2572821e-05,RRC,RRC
72532824677061331,4.644891e-06,3.6337908e-05,1.552673e-06,0.999949,7.386e-06,1.1222983e-06,RRC,RRC
202363230019699996,3.5635844e-06,7.138532e-06,6.2286875e-07,0.9999732,1.4083945e-05,1.4102727e-06,RRC,RRC
150133026389115333,7.832456e-05,2.4007724e-07,0.99732625,0.0025729549,1.8725616e-06,2.0356872e-05,MIRA_SR,MIRA_SR
99901552757917388,0.008282105,2.6083662e-06,3.3156107e-06,0.9902113,0.0014540082,4.6680594e-05,RRAB,RRC
160173385424294935,0.090258986,0.9085893,0.0006889895,0.0002230714,0.00023031775,9.263827e-06,DSCT_SXPHE,DSCT_SXPHE
158052838505567508,0.99970764,4.0795847e-05,2.5145557e-05,3.37974e-05,0.00017778306,1.4836513e-05,RRAB,RRAB
146373233590770089,0.00028948343,1.3014887e-05,1.04979655e-07,0.99916375,0.0005290982,4.506171e-06,RRC,RRC
167410368103594748,0.96720135,1.2913239e-06,0.026008755,2.5284087e-05,0.0001250122,0.0066382973,T2CEP,RRAB
84712840687743716,0.9994066,1.2258812e-05,2.3119797e-05,4.2802272e-05,0.0005113236,3.8931444e-06,DSCT_SXPHE,RRAB
90512710429883116,3.979264e-05,8.388406e-10,0.99994254,3.2198596e-08,4.847625e-08,1.7541965e-05,MIRA_SR,MIRA_SR
125842881272000743,1.4412983e-08,9.806311e-09,0.99998784,3.4187246e-09,3.4892508e-10,1.216863e-05,MIRA_SR,MIRA_SR
74872834552043079,0.99997675,2.8348262e-07,4.288906e-07,6.56694e-06,1.5470527e-05,5.0332307e-07,RRAB,RRAB
127851735897169705,0.99986184,8.364692e-06,7.0923566e-06,1.5925209e-05,0.00010351998,3.327448e-06,RRAB,RRAB
108412912779253695,1.42885845e-08,9.678017e-08,1.1252029e-08,0.99999976,6.409712e-08,6.473746e-09,RRC,RRC
138412993320958148,5.3512413e-05,1.1454056e-07,0.99986947,4.08569e-08,7.520899e-08,7.679494e-05,MIRA_SR,MIRA_SR
89221402298403687,0.99883896,5.3838517e-05,0.00021166523,0.00017508297,0.000649385,7.1139e-05,RRAB,RRAB
120790745629673865,0.13494797,0.00010736707,1.4061676e-05,0.8023591,0.062425658,0.00014583858,RRAB,RRC
74102686030726053,1.4971441e-07,1.7975136e-09,0.99999845,8.2765547e-07,2.0876754e-09,6.421699e-07,MIRA_SR,MIRA_SR
131212926968796248,0.9996043,4.3863508e-07,0.0003491584,6.9926273e-06,2.8901686e-05,1.02151635e-05,RRAB,RRAB
101032928478969414,0.9999485,1.5939983e-06,1.7681272e-05,4.1801704e-06,2.6886899e-05,1.2875383e-06,RRAB,RRAB
107542028434897081,0.21324767,0.00027211104,7.5153876e-05,0.71219844,0.07244566,0.0017610226,RRC,RRC
189841999595013004,1.422838e-05,3.1094656e-05,7.196299e-07,0.9994838,0.00045517707,1.5001216e-05,RRC,RRC
120982914977564510,3.5974813e-07,1.7329253e-11,0.99999654,1.5242582e-10,6.201729e-10,3.1491275e-06,MIRA_SR,MIRA_SR
99352826751473207,4.2114522e-07,3.893946e-09,0.9973477,1.5327476e-08,1.2096989e-08,0.0026518363,MIRA_SR,MIRA_SR
80942660919275103,0.9999982,8.924703e-09,7.016788e-07,4.3666643e-07,3.4629048e-07,2.9197594e-07,RRAB,RRAB
110122737818596744,0.99964964,0.00022791041,5.206049e-05,1.389801e-05,5.1018505e-05,5.5201967e-06,RRAB,RRAB
76252738003060391,0.65049803,1.4016514e-05,1.5976966e-05,0.0555528,0.29369262,0.00022653285,RRC,RRAB
164232231437701961,3.071194e-05,5.8935498e-06,4.1013195e-06,0.9998728,7.891395e-05,7.64862e-06,RRAB,RRC
85560643890483214,0.99996555,1.6808237e-06,6.9026964e-06,5.321567e-06,1.8832006e-05,1.7179941e-06,RRAB,RRAB
137421240249180848,0.22457287,0.0002706032,0.0001036828,0.43142155,0.34306473,0.0005665569,RRC,RRC
74922626664664041,6.9636894e-07,4.0787973e-09,0.99976844,4.2661476e-08,6.549569e-08,0.00023077901,MIRA_SR,MIRA_SR
122343453611720318,0.99993706,2.6903017e-06,5.546335e-06,1.0528238e-05,4.200325e-05,2.124803e-06,RRAB,RRAB
119533099400387581,0.99996376,5.323263e-06,1.8970455e-06,2.8965578e-06,2.4096666e-05,2.0549899e-06,RRAB,RRAB
166752816899316377,2.0015898e-07,8.771915e-07,1.0367931e-07,0.9999975,1.1457931e-06,1.903219e-07,RRC,RRC
75952634455817332,8.460006e-06,2.1501728e-06,0.9999721,2.8673249e-08,8.575527e-09,1.7324619e-05,MIRA_SR,MIRA_SR
85702835054191004,0.1345724,3.8640992e-05,1.2074054e-05,0.8451729,0.02000441,0.0001996092,RRC,RRC
158101600128132092,0.9999732,3.472314e-08,2.148135e-07,9.778158e-06,1.633911e-05,5.027696e-07,RRD,RRAB
99312727317009258,7.066651e-07,7.008382e-09,0.99997544,5.952485e-06,3.790148e-08,1.7846414e-05,MIRA_SR,MIRA_SR
113861532166770432,1.6682175e-06,2.6585416e-05,1.4703347e-06,0.9999455,2.2274486e-05,2.5046254e-06,RRD,RRC
80611603520323759,0.0016615378,3.3980377e-05,5.5742803e-06,0.9969699,0.0012881996,4.0890354e-05,RRC,RRC
137152954233728763,0.0006629097,6.813938e-07,0.9992772,5.85503e-08,5.154407e-08,5.9118487e-05,MIRA_SR,MIRA_SR
126232024183381408,6.252788e-05,0.00029136776,1.7051794e-06,0.99901736,0.00060885376,1.8127712e-05,RRC,RRC
181882995279152549,0.0016781384,7.172892e-05,3.3732051e-06,0.988431,0.00964298,0.00017279788,RRC,RRC
108133008496787597,0.6230624,0.020902112,0.33322656,0.0010717063,0.016509522,0.0052276915,RRC,RRAB
117121977565425002,0.20541394,0.00037322714,6.414979e-05,0.37501496,0.41865346,0.0004802964,RRC,RRD
74212435237435933,0.9999783,5.0061693e-08,9.487334e-07,4.616296e-06,1.3671894e-05,2.437117e-06,RRAB,RRAB
113173004754856857,0.99992144,5.9718473e-06,5.1644984e-06,1.2050367e-05,5.1714305e-05,3.66164e-06,RRAB,RRAB
121490831106961491,0.99997663,1.7205669e-07,2.2601992e-06,1.0363841e-05,8.649508e-06,1.9212453e-06,RRAB,RRAB
73572622695086099,0.99984574,2.5269653e-08,0.00014061248,2.1915873e-06,9.355924e-06,2.1388335e-06,RRAB,RRAB
76302578023730969,4.4192458e-08,2.071895e-08,1.5123834e-07,0.99999976,2.3400528e-08,6.8505615e-09,RRC,RRC
149641449044841868,0.00034861013,0.9995253,1.0449456e-05,6.97215e-05,4.5570934e-05,3.4495622e-07,DSCT_SXPHE,DSCT_SXPHE
98032943651918337,0.006450599,1.9532697e-05,3.5328233e-06,0.9908366,0.0026163713,7.341661e-05,RRAB,RRC
77362587405203765,0.9999851,4.750467e-08,4.3517634e-06,1.6367509e-06,6.68058e-07,8.307328e-06,RRAB,RRAB
123510584689680686,0.00026431945,0.98433846,3.2434906e-05,0.01193121,0.0034178859,1.5624017e-05,RRC,DSCT_SXPHE
145942982983839020,3.525358e-07,6.691418e-08,3.206641e-07,0.9999987,4.0004994e-07,1.2761014e-07,RRC,RRC
107592885954875958,0.99992967,2.8531476e-06,6.763175e-06,1.973616e-05,3.861942e-05,2.34426e-06,RRC,RRAB
122332521801984971,4.2096424e-05,3.4824238e-06,1.3123998e-06,0.9999212,2.9866553e-05,2.071525e-06,RRAB,RRC
107232805360047445,0.004385781,2.1767582e-05,0.99538875,0.00013381126,4.9021735e-05,2.0875346e-05,MIRA_SR,MIRA_SR
81042926642827036,0.99989855,9.757607e-06,1.3843987e-05,1.0290725e-05,5.8266134e-05,9.306928e-06,RRAB,RRAB
80540280518323932,0.8861108,2.3339351e-05,6.4251867e-06,0.034912206,0.07871398,0.00023322586,RRC,RRAB
72601716979023893,0.014537476,0.9814098,0.00035275586,0.0017600473,0.0019259208,1.4045172e-05,DSCT_SXPHE,DSCT_SXPHE
83972839487667447,0.3971817,9.60696e-05,0.00024200935,0.4812644,0.11975395,0.001461842,RRAB,RRC
92181065556633747,0.9999367,3.0292017e-07,7.3255046e-06,1.3667532e-05,3.193856e-05,9.98322e-06,T2CEP,RRAB
128702293792324928,1.954393e-07,0.99999917,5.0749858e-08,5.099294e-07,9.482763e-09,8.987158e-10,DSCT_SXPHE,DSCT_SXPHE
108512503949979568,0.00011090025,5.0697936e-06,1.0774118e-06,0.9997824,9.422013e-05,6.3464413e-06,RRC,RRC
124753455598264324,8.113297e-05,4.9746035e-05,1.01411715e-05,0.9996892,0.00013294777,3.6869144e-05,RRAB,RRC
122640828532093036,0.0004899628,2.0636635e-05,0.48833182,0.5108659,9.8444936e-05,0.00019319254,MIRA_SR,RRC
93842813341271805,0.35916474,0.000118843935,0.6406982,4.776998e-06,6.1260243e-06,7.3496167e-06,MIRA_SR,MIRA_SR
72791510613297790,0.37523746,1.6295318e-05,8.161409e-05,0.6184915,0.0047229542,0.0014501957,RRAB,RRC
125502525281669444,0.0003409394,0.96981096,1.9383586e-05,0.021088487,0.008728303,1.1986528e-05,DSCT_SXPHE,DSCT_SXPHE
158522638301134869,0.97859544,0.010232487,0.00697463,0.00045741283,0.0034944676,0.00024553877,RRC,RRAB
133442500118083973,2.6787845e-06,2.297637e-07,2.6498932e-07,0.99999464,1.8500605e-06,4.3318366e-07,RRC,RRC
90712437639583155,5.4108295e-07,2.0556015e-06,3.711161e-08,0.99999523,1.9763777e-06,1.3241575e-07,RRC,RRC
144953248209413063,0.99970967,1.597235e-05,7.797423e-06,4.5143843e-05,0.00021216112,9.304939e-06,RRAB,RRAB
185081059736070742,0.010242851,0.4665204,0.00019271283,0.28825507,0.23232144,0.002467508,RRC,DSCT_SXPHE
76902651153386674,1.2870373e-05,1.9878578e-10,0.99998224,3.6474137e-09,1.0887006e-08,4.905869e-06,MIRA_SR,MIRA_SR
84152661661644131,0.99999714,2.5356286e-08,4.1982221e-07,8.8938083e-07,1.190634e-06,3.7543865e-07,RRAB,RRAB
121560552646258994,0.99967074,1.2591223e-06,3.5801422e-06,0.00013550525,0.00018493485,3.983959e-06,RRAB,RRAB
104431876599804299,0.9999889,1.5312414e-08,4.6879727e-08,3.9331408e-06,5.548253e-06,1.557821e-06,RRC,RRAB
87362697938833009,0.49285066,1.9189216e-05,0.0108992895,0.48304802,0.01044754,0.0027352914,RRC,RRAB
108942393980018443,0.0022378126,0.0006602595,0.00010000602,0.5508781,0.44538608,0.00073772034,RRC,RRC
134092939728641726,1.5776617e-07,9.921329e-09,0.9999794,5.4122715e-09,7.031275e-10,2.0525904e-05,MIRA_SR,MIRA_SR
77202824973537523,0.033088185,0.07932169,0.0001554496,0.6942676,0.19266315,0.0005039349,RRC,RRC
115482624843712757,8.6891326e-08,3.003013e-06,4.1078625e-08,0.9999964,4.37209e-07,4.889638e-08,RRC,RRC
74562631786708388,0.0030818852,8.363609e-07,0.03420782,0.962318,8.101475e-05,0.00031050705,RRC,RRC
135952282248986693,9.049235e-05,0.90158993,7.0297494e-05,0.097371526,0.0008567088,2.106559e-05,DSCT_SXPHE,DSCT_SXPHE
72042374098681833,0.99999523,1.733666e-08,2.924262e-07,1.4890891e-06,1.5798269e-06,1.3624233e-06,RRAB,RRAB
95870758058233182,0.35876614,9.381997e-05,6.547486e-05,0.052259665,0.5883453,0.00046961577,RRC,RRD
150023380982205873,0.99978024,4.944996e-05,1.4183602e-05,2.8097276e-05,0.00011812283,9.921194e-06,RRAB,RRAB
81312537534237743,0.00024266633,0.009385738,5.139049e-06,0.99015886,0.00020172707,5.7338107e-06,RRC,RRC
134821488098424885,6.8872e-05,0.0023903872,8.616603e-06,0.99625313,0.0012648477,1.4061463e-05,DSCT_SXPHE,RRC
75081339259167046,0.99987316,7.483345e-06,2.9903877e-05,1.4172724e-05,6.909504e-05,6.1416818e-06,RRAB,RRAB
125861122867231445,0.9981394,0.00014198899,0.00023250785,0.00044954085,0.0009526328,8.397387e-05,RRC,RRAB
113872815425715577,0.00056178094,2.5014606e-07,0.99926955,1.0091214e-05,0.00011644013,4.183262e-05,MIRA_SR,MIRA_SR
96472884741283872,0.32777077,0.54037356,0.13014047,0.0005679518,3.667427e-05,0.0011106195,RRAB,DSCT_SXPHE
86732675973648327,0.6498789,1.9817653e-05,5.2532516e-05,0.34818384,0.0017929217,7.187359e-05,RRAB,RRAB
77053447071242172,0.0056607192,7.049085e-06,7.1460872e-06,0.9929014,0.0013349326,8.878116e-05,RRAB,RRC
86692688966242849,2.983394e-06,1.543695e-09,0.9999927,2.6600073e-06,1.0745802e-08,1.6435849e-06,MIRA_SR,MIRA_SR
107322081389578121,0.9965616,0.0011223021,0.00048115462,0.00017175608,0.0014520108,0.0002111943,RRAB,RRAB
95002438507640496,6.0880275e-08,2.1797428e-09,0.99994135,4.4236685e-08,5.386259e-09,5.8578244e-05,MIRA_SR,MIRA_SR
127342463469915773,4.702847e-06,0.00010981521,1.4517341e-06,0.9997837,8.903163e-05,1.1305421e-05,RRC,RRC
148042674151276212,0.97451866,1.3365025e-05,5.624447e-06,0.0013683985,0.024043815,5.011352e-05,RRAB,RRAB
78470896709809478,0.13528123,0.0010828798,0.012092847,0.086264595,0.754339,0.010939463,RRAB,RRD
84161327904402656,0.28762594,1.1604529e-05,4.579533e-05,0.6754441,0.03643866,0.0004339051,RRC,RRC
91251967506731325,0.9999567,6.0885164e-08,7.3156986e-07,1.9406e-05,1.7128561e-05,5.882257e-06,RRAB,RRAB
134622689392237057,6.37542e-05,9.242515e-08,0.98852146,6.0407444e-07,4.261772e-06,0.011409806,T2CEP,MIRA_SR
92252964451772265,0.00030361422,1.5503363e-05,8.4709643e-07,0.9977574,0.0019007741,2.1973616e-05,RRC,RRC
86321637949913095,0.9999863,8.6494464e-07,5.255258e-07,2.0924308e-06,9.100945e-06,1.1986027e-06,RRAB,RRAB
79212527071174417,0.9996681,7.273471e-08,9.081726e-06,4.882896e-05,0.00026920214,4.6035843e-06,RRAB,RRAB
161742862291421070,3.479197e-06,1.0825977e-05,0.0010483095,0.9981623,1.1269243e-05,0.00076379185,RRC,RRC
81152761009771575,0.54838586,4.8514075e-06,0.45117444,5.8100664e-05,0.00010597969,0.00027079284,MIRA_SR,RRAB
73782617089093622,0.00011228329,4.329868e-07,0.9912615,0.008411207,5.0537794e-05,0.00016408417,MIRA_SR,MIRA_SR
167173320056032154,6.90424e-08,1.16207495e-07,3.8797147e-08,0.9999994,3.136328e-07,5.436645e-08,RRC,RRC
105522947623530764,0.9999639,1.0211464e-07,5.039025e-07,1.25708375e-05,2.2408318e-05,4.606117e-07,RRAB,RRAB
157870792798865519,1.8369485e-06,5.692055e-07,1.3752599e-06,0.9999907,4.8814145e-06,6.157714e-07,RRC,RRC
75961963955836959,0.09921503,0.00865626,0.12831497,0.22878079,0.058861773,0.47617126,RRC,T2CEP
75662511590441972,3.6959484e-06,1.3591273e-05,1.7942286e-06,0.9999645,1.2900816e-05,3.5236394e-06,RRC,RRC
80883104346032692,0.0003891558,0.00026888467,8.691209e-06,0.99350536,0.0057794624,4.8472528e-05,RRC,RRC
178273025714644749,0.011750877,0.00064101437,5.0778355e-05,0.19114073,0.7961406,0.0002759608,RRC,RRD
183651214431256129,0.9897195,0.00013470417,0.00042557213,0.00047691597,0.008741455,0.0005018826,RRAB,RRAB
131632719567342478,8.99765e-06,2.1247165e-06,5.042719e-07,0.99996793,1.9507883e-05,1.048496e-06,RRC,RRC
98622493639659154,0.9999782,9.493242e-09,3.044926e-08,9.800631e-06,1.1864658e-05,1.8028301e-07,RRAB,RRAB
171381743841034745,1.1394108e-06,0.9999621,1.2282985e-07,3.603047e-05,6.276212e-07,2.9548728e-09,DSCT_SXPHE,DSCT_SXPHE
76732304305628367,4.210368e-07,3.7350492e-07,1.2364677e-07,0.99999833,5.6318925e-07,1.4284213e-07,RRC,RRC
106392288400924606,0.099149495,8.0319034e-05,3.330057e-05,0.81989396,0.08070658,0.00013637797,RRC,RRC
80231327174529483,0.0018696653,0.0025958647,1.7957456e-06,0.9942477,0.0012679425,1.714566e-05,RRC,RRC
158481471975064755,0.99893624,3.9413833e-05,2.5973108e-05,9.7563854e-05,0.0008811475,1.9655405e-05,RRAB,RRAB
92793134162972524,6.733951e-07,4.247167e-05,2.9664005e-07,0.9999505,5.2598766e-06,8.641272e-07,RRC,RRC
123270743437227366,0.04541455,0.0017062762,0.0024649622,0.015803728,0.9294078,0.0052026724,T2CEP,RRD
106242693787995058,0.9999987,1.4423534e-08,1.6812199e-07,4.789638e-07,6.419147e-07,1.31444e-07,RRAB,RRAB
81813248058691973,1.21617395e-05,0.9999869,7.5154054e-07,2.0658969e-07,4.3645226e-08,2.1146622e-09,DSCT_SXPHE,DSCT_SXPHE
75852741118892287,0.99994206,2.2062163e-06,6.9984335e-06,1.3378296e-05,3.1659827e-05,3.6507806e-06,RRAB,RRAB
138283377576899857,2.966553e-06,3.688461e-06,4.2515694e-07,0.9999851,6.4050655e-06,1.3815594e-06,RRC,RRC
132862674733609600,3.934508e-06,0.9998454,3.8281607e-07,0.00013816904,1.2119232e-05,4.0063473e-08,DSCT_SXPHE,DSCT_SXPHE
177501892083519680,0.9876007,7.9126956e-05,0.0006240274,0.00013185342,0.00081880856,0.010745559,RRAB,RRAB
188433042764056425,4.7265267e-08,9.1406656e-07,3.801567e-08,0.9999987,3.338923e-07,2.6859016e-08,RRC,RRC
148132983310407834,7.026943e-07,8.1071596e-07,4.995429e-07,0.9999968,1.0435712e-06,1.7208444e-07,RRAB,RRC
95412809809754154,7.146717e-08,1.3908866e-09,0.9999938,7.26235e-08,1.2830519e-09,5.9813424e-06,MIRA_SR,MIRA_SR
84592687631542899,0.011948493,1.0358912e-08,0.98679674,2.80734e-07,3.3452945e-06,0.0012511922,MIRA_SR,MIRA_SR
75062795956870698,0.99996376,3.458251e-07,7.790188e-06,7.2219223e-06,1.1289539e-05,9.527675e-06,RRC,RRAB
140180119671461061,0.00013407509,4.0645534e-07,0.0030658517,3.9193524e-06,8.267956e-06,0.9967874,T2CEP,T2CEP
202202101255286174,4.4278404e-06,1.3577182e-05,2.7838023e-06,0.99995697,1.9277992e-05,3.0310216e-06,RRAB,RRC
102093133262091310,0.9993783,1.2761413e-06,2.0917473e-06,0.00014387809,0.00043204566,4.2367374e-05,RRAB,RRAB
78672552418914896,2.604084e-06,3.1612628e-06,4.1107575e-07,0.99995935,3.232216e-05,2.2609966e-06,RRC,RRC
91512676246754055,0.99999535,1.6457481e-07,4.6785942e-07,8.9612837e-07,2.7438296e-06,4.3431658e-07,RRAB,RRAB
100902831932040454,0.99978477,7.04407e-07,0.0002103956,2.396614e-06,6.940068e-07,1.0750875e-06,RRAB,RRAB
74002704320830209,0.9971142,1.5762928e-06,1.6826581e-06,0.00027936473,0.002597392,5.915595e-06,RRAB,RRAB
104441064508597391,0.9858312,2.9632609e-05,3.8606286e-05,0.0012042258,0.012657104,0.00023930543,RRAB,RRAB
131202960372643598,7.781269e-10,7.441622e-11,0.99999905,1.1410694e-09,1.25106635e-11,9.5014565e-07,MIRA_SR,MIRA_SR
126802892256007156,5.876764e-05,9.04185e-11,0.999923,7.620033e-10,2.4004507e-09,1.828898e-05,MIRA_SR,MIRA_SR
129802887500212019,1.0706986e-08,8.215742e-08,0.999977,1.268223e-07,9.387531e-10,2.2735636e-05,MIRA_SR,MIRA_SR
182313015379213634,0.99998355,1.207147e-06,4.0818136e-06,1.4566583e-06,8.7213575e-06,1.0051973e-06,RRAB,RRAB
111552610125610065,0.9979442,6.548642e-05,0.0002968737,0.00042927588,0.0012531744,1.11091185e-05,DSCT_SXPHE,RRAB
186013476425191853,7.3615774e-05,0.0002698787,1.088229e-06,0.9987191,0.00091375754,2.2641687e-05,DSCT_SXPHE,RRC
126333012641274975,7.485096e-08,3.2080777e-07,5.4986636e-08,0.9999994,1.7727692e-07,3.4121147e-08,RRC,RRC
83163137500958230,8.2106726e-07,0.9999963,3.7369137e-08,2.6582138e-06,1.1107317e-07,8.7013785e-10,DSCT_SXPHE,DSCT_SXPHE
124381562046967187,0.9998783,1.9143361e-05,5.4588636e-05,4.4764615e-06,2.7999773e-05,1.5398342e-05,RRC,RRAB
133671283543237557,0.99923575,3.3156568e-05,8.175626e-06,0.0001160504,0.00059069146,1.6197453e-05,RRAB,RRAB
88792660249781690,0.9999981,3.6459413e-09,6.9340535e-07,3.9011977e-07,4.0659805e-07,4.7683417e-07,RRAB,RRAB
184723397571509366,0.0001813429,1.5913972e-07,0.9997931,1.5755884e-06,3.0021545e-07,2.347939e-05,MIRA_SR,MIRA_SR
120162671838125133,0.99987566,2.9967373e-06,1.7726581e-05,3.441658e-05,5.9644233e-05,9.559873e-06,RRAB,RRAB
86412639380480711,0.9958651,2.3549932e-08,0.0008633478,3.5717856e-06,1.0573958e-06,0.0032669306,RRAB,RRAB
111862769763376216,0.9999796,1.152396e-06,3.841811e-06,2.2825188e-06,1.1615103e-05,1.5189217e-06,RRAB,RRAB
74652707998828066,0.9999987,5.0505884e-09,8.9330065e-08,6.904561e-07,4.6126775e-07,4.2499266e-08,RRAB,RRAB
77342871798585635,1.8344244e-06,1.296485e-05,1.6827325e-07,0.9999795,5.1899992e-06,4.2750662e-07,RRC,RRC
80372745399442158,0.9997118,4.011155e-05,9.104397e-05,6.950452e-05,8.2162085e-05,5.3574e-06,RRAB,RRAB
177730126768137739,4.5594993e-07,5.5687764e-07,2.4244454e-07,0.99999774,9.729827e-07,1.4190002e-07,RRC,RRC
77092762602224352,0.7121995,0.16361618,0.0015370457,0.07117475,0.051070973,0.0004015507,RRC,RRAB
140942069142270719,0.9999106,1.12180005e-05,7.2109056e-06,9.024376e-06,5.9744976e-05,2.2728302e-06,RRAB,RRAB
74032488939928258,6.6997905e-05,2.2621066e-06,1.7884842e-06,0.9998437,7.552227e-05,9.6531785e-06,RRC,RRC
73542074802880781,0.00022047105,0.9990928,1.2817811e-05,0.00040830264,0.00026451529,1.0369113e-06,DSCT_SXPHE,DSCT_SXPHE
93112892046648062,0.031087946,0.0013370526,4.5877052e-05,0.6725919,0.29451737,0.00041982267,DSCT_SXPHE,RRC
150592979834062765,1.9809725e-08,8.957869e-10,0.99998677,1.2580204e-05,6.54511e-10,5.3710323e-07,MIRA_SR,MIRA_SR
101931972262940573,2.51653e-07,5.555789e-06,1.737558e-07,0.99999106,2.7555684e-06,2.6527792e-07,RRC,RRC
114301123523743268,0.0027156074,0.51684815,0.0011932474,0.42725745,0.04502354,0.006962026,DSCT_SXPHE,DSCT_SXPHE
74561003526524279,0.9999907,3.8846588e-07,1.0520185e-06,1.4316528e-06,5.4532034e-06,1.0380699e-06,RRAB,RRAB
82782389086880028,0.9999856,1.2164925e-07,2.2009479e-07,4.468253e-06,9.340925e-06,3.6820398e-07,RRAB,RRAB
106732846571251728,0.007824337,2.4772265e-07,0.99184376,3.32162e-05,0.00023239444,6.608256e-05,MIRA_SR,MIRA_SR
74412640650301940,0.0005334053,9.219725e-09,0.9994413,1.9957585e-07,6.369171e-07,2.4433175e-05,MIRA_SR,MIRA_SR
204923407814044448,0.0029071409,8.974736e-06,1.6481803e-05,0.99300224,0.004008913,5.6241926e-05,RRC,RRC
81842455205594750,0.99975425,2.5406134e-06,7.473718e-06,5.7512265e-05,0.00015643329,2.1857086e-05,RRAB,RRAB
110082567016569460,0.9704531,0.00036704497,0.00045127564,0.0011318781,0.027365131,0.00023156223,RRC,RRAB
73702776604968830,0.99999404,8.94098e-07,1.8519208e-07,9.666204e-07,3.199315e-06,6.4777663e-07,RRC,RRAB
74192748378738950,1.1361617e-05,5.2873707e-05,5.3185613e-06,0.9999145,1.3796258e-05,2.0239454e-06,RRC,RRC
130643453318203366,0.001837413,0.0002703457,2.822639e-05,0.9971391,0.00066033093,6.4645545e-05,RRAB,RRC
119682727544012223,0.9999683,6.570136e-06,2.8377817e-06,2.5572463e-06,1.6666596e-05,3.0686751e-06,RRAB,RRAB
148093150938296238,0.25367475,0.00037881412,0.00016248162,0.5091375,0.2360067,0.0006397228,RRC,RRC
113723073713201122,0.999972,5.995027e-08,2.2590573e-06,6.452841e-06,1.0917157e-05,8.231275e-06,RRAB,RRAB
121612839483361896,0.004822135,7.0117153e-07,5.4421885e-06,0.9950246,0.00013534074,1.174475e-05,RRAB,RRC
113772772172810249,3.746138e-05,1.0658006e-05,3.287807e-05,0.99979085,0.000105865554,2.231341e-05,RRC,RRC
142252947900700881,0.00049097894,1.9769868e-09,0.9994954,1.6995534e-08,1.9089576e-08,1.3622288e-05,MIRA_SR,MIRA_SR
90281937780131436,0.8677588,5.1168576e-05,2.1482632e-05,0.006603213,0.12498808,0.0005771472,RRC,RRAB
72383148869765592,0.9995857,1.2189162e-06,1.6757989e-06,0.00012333115,0.0002690357,1.9041852e-05,RRAB,RRAB
131592991918948157,1.2742148e-06,7.6699394e-07,6.645059e-08,0.999995,2.543274e-06,2.7382617e-07,RRC,RRC
