Prob_RRAB,Prob_DSCT_SXPHE,Prob_MIRA_SR,Prob_RRC,Prob_RRD,Prob_T2CEP,Class,Pred
179372047499905367,0.00059269153,0.0001963509,1.2562081e-06,0.9904851,0.008682639,4.189875e-05,RRC,RRC
95120710047756453,0.99921024,2.5252366e-06,3.1527522e-06,0.00024738567,0.0005137603,2.2928503e-05,RRAB,RRAB
77783059864662696,5.7618273e-08,1.0960812e-06,2.0156624e-07,0.999998,5.8626546e-07,1.0753116e-08,RRC,RRC
106222710006731940,3.1208896e-05,1.1957698e-09,0.9998894,2.9736742e-07,6.6401014e-08,7.913155e-05,MIRA_SR,MIRA_SR
113270367300802725,0.99907446,1.5494574e-05,1.3634717e-05,0.0003952567,0.00045698642,4.4158962e-05,RRAB,RRAB
121612839483361896,1.8125023e-05,4.0904783e-05,5.7736226e-05,0.99984896,2.9736562e-05,4.6037676e-06,RRAB,RRC
101032928478969414,0.9999939,1.8689112e-08,2.4092003e-06,1.1710315e-06,2.0631464e-06,4.7877654e-07,RRAB,RRAB
84843305258930417,0.0049337186,0.8895515,1.140688e-06,0.03560657,0.06951144,0.00039563305,DSCT_SXPHE,DSCT_SXPHE
131832635619728811,0.99873465,2.1943242e-05,3.4401885e-06,0.00022617103,0.0009606935,5.304841e-05,RRAB,RRAB
82532626489436949,9.782795e-05,2.8791288e-08,2.8265667e-06,0.9998956,3.5386613e-06,1.3958446e-07,RRC,RRC
112432903246532099,1.8291748e-05,4.9816035e-06,1.253142e-05,0.9999361,2.688954e-05,1.2229491e-06,RRAB,RRC
166270767287383038,2.1737789e-07,8.3535457e-07,0.99996984,1.6769113e-06,4.2957023e-08,2.732939e-05,MIRA_SR,MIRA_SR
80122648853727048,3.0156663e-05,4.689185e-10,0.99996054,5.5540184e-08,1.3133604e-08,9.306191e-06,MIRA_SR,MIRA_SR
154472604091660053,0.0001265626,0.9989342,2.0946405e-07,0.00037731297,0.00054717914,1.4484362e-05,DSCT_SXPHE,DSCT_SXPHE
74992618368837820,0.00022359783,2.288287e-06,0.00040012915,0.9993623,8.068956e-06,3.6357494e-06,RRC,RRC
81942315176584777,4.2150373e-07,9.960299e-06,5.1816977e-07,0.9999814,7.6203846e-06,1.5661175e-07,RRC,RRC
85142781278467201,0.00052629755,5.680577e-07,1.141098e-06,0.99941814,5.3063406e-05,7.8173815e-07,RRC,RRC
145142948401265653,0.9998976,9.541748e-06,3.805886e-05,2.5210056e-05,2.246218e-05,7.093483e-06,RRAB,RRAB
101352605730636079,0.99998987,1.7605458e-07,6.7244005e-06,8.0158935e-07,1.6650664e-06,8.3366496e-07,RRAB,RRAB
133302304654466719,0.00019271566,0.00023679441,1.38533405e-05,0.99935347,0.00018810153,1.5179192e-05,RRC,RRC
97522971156223582,0.29956546,0.0055287983,3.015328e-05,0.60293716,0.090149365,0.001789048,RRAB,RRC
72511702771180381,0.9993771,7.3350424e-07,5.650245e-07,7.435513e-05,0.00054094347,6.3253883e-06,RRAB,RRAB
75122516030416603,0.99970824,1.1114209e-06,3.6682052e-06,0.00015549677,0.000120806755,1.0623215e-05,RRAB,RRAB
72662567213859993,5.348992e-07,1.2864726e-05,8.705988e-06,0.9999764,1.3510904e-06,1.918135e-07,RRAB,RRC
141631727609758095,0.6104548,0.00010885677,0.3790657,0.00024629378,0.00046282553,0.0096615935,RRAB,RRAB
94262388171885975,0.9998462,4.0508717e-06,2.6086761e-06,4.784886e-05,9.700901e-05,2.236289e-06,RRAB,RRAB
132202369769703932,3.608271e-06,7.8055105e-05,9.938277e-07,0.99953663,0.0003778487,2.9774924e-06,DSCT_SXPHE,RRC
191053436575294912,4.1194766e-05,7.334239e-06,9.880754e-05,0.99983513,1.4027607e-05,3.5377625e-06,RRC,RRC
82702585454165621,1.9334611e-05,1.5085257e-06,2.4080757e-06,0.9999696,6.8008358e-06,3.4222933e-07,RRC,RRC
148782993863091232,1.1703705e-07,7.6894636e-08,0.9999763,1.4049523e-07,2.3122816e-08,2.3318215e-05,MIRA_SR,MIRA_SR
74321216868678860,0.99945337,2.082358e-06,3.7636864e-06,0.00023990298,0.00029047785,1.04704195e-05,RRAB,RRAB
91532406588018971,1.898751e-05,0.0016805537,6.2210615e-06,0.99793434,0.000350501,9.502573e-06,RRC,RRC
149632959869010053,0.07397807,0.68616503,0.08464557,0.08610715,0.0058403756,0.063263774,RRC,DSCT_SXPHE
108232849870527707,4.25769e-10,1.824267e-12,0.9999881,1.4749299e-11,3.3135262e-11,1.1945384e-05,MIRA_SR,MIRA_SR
87123221268361199,0.9994173,4.1824983e-08,7.371088e-05,6.8339694e-05,0.0004287055,1.19889055e-05,RRAB,RRAB
122112731469097355,7.2361014e-05,1.3594487e-06,1.0393644e-06,0.9998771,4.7289934e-05,8.7869586e-07,RRAB,RRC
142052055173002063,0.99971277,2.407595e-06,2.9303126e-06,0.00010264738,0.00016947012,9.794872e-06,RRD,RRAB
72302474142159314,0.99689925,0.000343184,0.00019200859,0.0015509564,0.00036674025,0.0006477565,RRAB,RRAB
147893184982835851,2.5877937e-06,1.3840613e-05,2.5144166e-06,0.99997246,8.022067e-06,5.712485e-07,RRC,RRC
89982805308970269,4.22284e-06,1.5883156e-06,2.7327571e-06,0.9999887,2.5363063e-06,1.7922463e-07,RRC,RRC
91823005421895283,5.583541e-06,1.9483476e-05,4.9592277e-06,0.9999585,1.072474e-05,7.2773497e-07,RRAB,RRC
95372857360010124,0.9999968,1.672786e-08,1.2670143e-06,5.3070283e-07,1.1508978e-06,2.8686145e-07,RRAB,RRAB
87933501183009421,0.9954846,7.1545845e-05,1.5215152e-06,0.0007567024,0.0035885682,9.715212e-05,RRAB,RRAB
104831692410391161,1.928932e-05,5.225253e-06,1.9440579e-06,0.9999151,5.7323225e-05,1.0397738e-06,DSCT_SXPHE,RRC
81462755352352939,0.99998903,2.411565e-08,1.2556637e-06,4.253198e-06,4.9766195e-06,5.2289016e-07,RRAB,RRAB
86432599472513775,0.9988689,0.00056808116,1.1273641e-05,0.00037863734,0.00016158381,1.1481322e-05,RRC,RRAB
131252725376429131,3.872903e-06,3.1911564e-05,4.234069e-06,0.9999349,2.3852248e-05,1.1692819e-06,RRC,RRC
78142753490736501,8.323383e-05,5.8240857e-06,1.8797906e-05,0.9997781,0.00010230225,1.1753796e-05,RRC,RRC
88973034648368233,2.7168273e-06,0.99998844,2.2561057e-08,7.723394e-06,1.0712675e-06,3.0733027e-08,DSCT_SXPHE,DSCT_SXPHE
78592539812426932,5.191367e-06,4.2834067e-06,1.53147e-06,0.99997115,1.7424916e-05,4.7117993e-07,RRC,RRC
108030314518085182,0.9994282,0.00010711996,2.7495942e-05,0.00015100057,0.00027018163,1.5961185e-05,RRAB,RRAB
95320963213942831,1.8398936e-06,3.3684068e-05,0.9997273,0.00012619972,8.291437e-07,0.0001100997,MIRA_SR,MIRA_SR
79212545708133073,1.1505621e-05,7.9924645e-09,0.98829985,1.06689235e-07,3.6596012e-07,0.0116881365,MIRA_SR,MIRA_SR
106631463955329021,1.8187985e-06,0.9997991,1.5145151e-08,0.00019247459,6.590981e-06,8.087854e-08,DSCT_SXPHE,DSCT_SXPHE
99852412472400041,0.98665816,0.00014956045,5.378554e-06,0.010184043,0.002881572,0.00012120892,RRAB,RRAB
189052786377780912,2.4891408e-05,0.0021223417,0.00022148139,0.9975431,6.514186e-05,2.3137509e-05,RRC,RRC
144973468826665021,0.99999523,3.732285e-09,1.2949397e-07,8.195455e-07,3.617698e-06,1.4077017e-07,RRAB,RRAB
139373364456651411,0.99821305,0.00018553031,2.9212033e-05,0.00078277633,0.0007255488,6.386844e-05,RRAB,RRAB
115832618433754819,2.169398e-05,2.9932207e-05,3.2518833e-06,0.999918,2.5532006e-05,1.6115255e-06,RRC,RRC
98912818713708415,0.9955693,0.0005594533,0.0023795627,0.00011802837,0.00043682853,0.00093675347,RRAB,RRAB
75191382628784403,3.1282918e-05,0.99985695,6.916107e-08,7.8297635e-05,3.2869902e-05,6.591925e-07,DSCT_SXPHE,DSCT_SXPHE
91773056696112730,0.99984705,1.1862711e-06,2.5282343e-06,6.960401e-05,7.66504e-05,2.9878706e-06,RRAB,RRAB
86432836768329579,0.9633052,5.353025e-06,2.7135363e-06,0.03403229,0.0026387414,1.5651285e-05,RRAB,RRAB
94142926603116253,9.969638e-05,1.5250971e-05,1.6584299e-06,0.99971646,0.00016329177,3.5399344e-06,RRC,RRC
124093413853262626,0.99998033,5.7753468e-08,5.177005e-07,6.790578e-06,1.2131356e-05,2.779884e-07,RRC,RRAB
128530599491416352,0.5497191,0.0008182245,2.6393986e-06,0.031008188,0.41761917,0.0008327143,RRC,RRAB
95242987896014030,4.2514225e-06,1.3195267e-05,2.7390176e-06,0.9999672,1.2056551e-05,6.063128e-07,RRC,RRC
92002065491173922,0.40562135,0.0013834233,1.0293197e-06,0.007031415,0.5788776,0.0070851566,RRAB,RRD
72842511501742110,1.5950085e-05,2.262405e-05,5.187547e-06,0.99993503,1.9763482e-05,1.3744387e-06,RRC,RRC
107843033191822383,0.011142487,0.0066930437,4.4093886e-06,0.57948637,0.40151504,0.0011586599,RRC,RRC
159861690836295468,0.6903106,0.08374869,0.00025157645,0.023184324,0.19676727,0.005737625,DSCT_SXPHE,RRAB
89682450930201953,0.99993396,3.9087342e-07,2.8727063e-06,1.9155037e-05,4.0459046e-05,3.2159103e-06,RRAB,RRAB
83842781044075274,0.99999106,3.8262002e-07,3.5975597e-06,1.1720238e-06,3.452455e-06,3.1911586e-07,RRC,RRAB
82950261745205434,0.00313469,2.8224185e-05,1.7914634e-07,0.89522886,0.1014387,0.00016919545,RRAB,RRC
81383398741099822,8.18003e-06,8.7187684e-05,1.8030826e-07,0.99682164,0.0030754188,7.2373177e-06,RRC,RRC
73412601108192246,9.663902e-05,1.2936977e-09,0.9994869,2.6947296e-09,2.0137152e-08,0.00041643376,MIRA_SR,MIRA_SR
138323137242821959,0.0011371503,6.263361e-06,8.7290246e-08,0.91999054,0.078768104,9.7854245e-05,RRC,RRC
80462746258709535,0.9989215,2.285541e-05,6.7648793e-06,0.0007688291,0.00027600417,4.092145e-06,RRAB,RRAB
121182653507532587,3.1403727e-06,4.40962e-06,5.283675e-07,0.9999659,2.5655616e-05,4.471991e-07,RRC,RRC
116090515636977932,0.00058805273,0.99924785,5.906761e-07,0.00011977167,4.2540098e-05,1.1426338e-06,RRC,DSCT_SXPHE
136563183958657575,1.1918682e-05,2.9961558e-07,1.8171409e-07,0.9999378,4.9430968e-05,2.662408e-07,RRC,RRC
74461394865518583,0.9996045,7.343618e-06,1.4678435e-05,0.00012626401,0.00022330847,2.384466e-05,RRAB,RRAB
80242799671709857,0.99996054,2.701491e-07,1.3041046e-06,1.3466227e-05,2.2756301e-05,1.6361973e-06,RRC,RRAB
76811589603708305,0.99854845,7.328361e-05,1.4599928e-05,0.0005635633,0.00070200505,9.8031865e-05,RRAB,RRAB
117602063378575561,0.00063815323,0.6651743,0.0003033411,0.3302694,0.0031572478,0.0004575996,DSCT_SXPHE,DSCT_SXPHE
113750301913769332,0.90365535,0.005096322,2.5344785e-05,0.01582835,0.0739487,0.001445978,RRC,RRAB
81832747180110667,1.3160426e-05,5.657087e-10,0.9999697,3.4395944e-06,3.440454e-08,1.3705862e-05,MIRA_SR,MIRA_SR
118831853529639896,0.99530727,9.5324394e-05,1.5628593e-05,0.002327516,0.002147633,0.0001067031,RRAB,RRAB
76812828420900686,0.99963176,4.3412365e-06,4.554009e-06,0.00022764046,0.00012191957,9.801123e-06,RRAB,RRAB
151942888360276068,2.0649488e-06,4.099684e-06,1.2516607e-06,0.999987,5.4443863e-06,2.1078269e-07,RRC,RRC
96523116018175489,0.000549171,2.9793723e-06,0.99861705,4.6235064e-06,2.0185414e-06,0.00082419696,MIRA_SR,MIRA_SR
90462554153034073,4.8816355e-07,6.389676e-07,7.412044e-06,0.9999908,6.6675324e-07,4.6755154e-08,RRC,RRC
77352591726890444,0.99999523,9.665441e-09,3.5552443e-06,1.734312e-07,9.4511813e-07,1.5236482e-07,RRAB,RRAB
76602746403346785,0.99998164,2.5363244e-08,1.0069031e-06,7.568363e-06,9.06805e-06,7.569977e-07,RRAB,RRAB
79463140245349620,0.99804235,2.4286473e-05,1.7288152e-05,0.0008078863,0.001031449,7.6649056e-05,RRAB,RRAB
79893166114617688,0.0027925053,5.691687e-06,1.5330693e-09,0.00013964398,0.98867756,0.008384526,RRAB,RRD
104111698448866105,0.9997811,2.787242e-07,1.4469605e-06,0.00014565648,6.831849e-05,3.32126e-06,RRAB,RRAB
113192925235097452,0.99829465,3.105397e-06,1.0533624e-05,0.0005872467,0.0010802144,2.4245073e-05,RRAB,RRAB
143411839137014883,0.91746646,0.0017370443,3.7394964e-06,0.026566122,0.053349108,0.000877577,RRC,RRAB
101002857000426031,0.0033532695,0.9583857,1.0445357e-06,0.01922948,0.01895124,7.92521e-05,RRAB,DSCT_SXPHE
134772973217774553,1.41333585e-08,2.9390606e-09,0.99998856,4.2388894e-08,2.742721e-09,1.1458381e-05,MIRA_SR,MIRA_SR
107933363943352372,5.2565734e-05,0.000103609345,1.4989672e-06,0.99929154,0.0005461274,4.53909e-06,RRD,RRC
80541871244341099,0.00021178235,0.18161048,0.0003139396,0.812616,0.0051014735,0.00014631174,DSCT_SXPHE,RRC
115442801790632261,0.00010567195,4.098702e-06,1.3116709e-05,0.9998305,4.532657e-05,1.2330182e-06,RRAB,RRC
88092869140676411,0.00051562896,7.2614434e-06,9.317198e-07,0.99640405,0.003060169,1.2029733e-05,RRAB,RRC
83591245164747235,2.7618125e-05,0.00014804468,1.20711165e-05,0.9996706,0.00013558952,6.1009027e-06,RRC,RRC
77052719252760409,0.06738287,0.00047964734,0.15448675,0.7614715,0.0006354531,0.015543746,RRC,RRC
147580534371040471,7.788496e-07,8.139095e-07,0.9998312,4.1807966e-06,2.2069322e-07,0.00016285047,MIRA_SR,MIRA_SR
74812565859031450,1.8239757e-06,1.2858341e-07,2.219669e-06,0.999995,7.4245094e-07,4.6618748e-08,RRC,RRC
119552849426798430,5.839229e-08,2.6270175e-07,0.99995244,4.084706e-07,3.7359232e-08,4.6821035e-05,MIRA_SR,MIRA_SR
130913211103184987,0.003735232,0.8423277,2.841743e-05,0.15172018,0.002022298,0.00016614856,RRC,DSCT_SXPHE
72963155537180060,9.495525e-06,0.999828,6.8118155e-08,0.00012899641,3.2613254e-05,7.565242e-07,DSCT_SXPHE,DSCT_SXPHE
103632849596611175,0.98392683,4.718681e-09,0.016068684,2.1408832e-07,8.429859e-07,3.4115185e-06,MIRA_SR,RRAB
125882698219303710,0.99854445,0.00010827989,1.1187405e-05,0.00031731886,0.0009841755,3.4587843e-05,DSCT_SXPHE,RRAB
99743127942163947,0.99979645,3.921269e-06,6.689019e-06,6.182695e-05,0.0001156293,1.5484933e-05,RRAB,RRAB
106493024210632659,9.924188e-06,2.4420485e-06,5.509687e-07,0.9999541,3.2300082e-05,5.705063e-07,RRC,RRC
82532843705760128,0.0010680136,0.0011866236,0.0017392521,0.9929662,0.0023565441,0.00068350654,RRAB,RRC
81702999189863639,0.99969816,1.2522936e-06,6.5384273e-07,5.8190763e-05,0.00023223954,9.448163e-06,RRAB,RRAB
143292762763940234,0.9993616,3.572343e-05,1.9302817e-05,0.0002734611,0.0002825494,2.7435122e-05,RRAB,RRAB
117912900743930503,9.582522e-09,3.284442e-10,0.99997187,3.3259944e-09,2.0527782e-09,2.8091785e-05,MIRA_SR,MIRA_SR
90752870729198448,1.400181e-06,1.4578217e-05,1.8901098e-06,0.99997747,4.5168617e-06,1.6826182e-07,RRC,RRC
83482765884576574,0.75669515,0.07562368,0.0007166575,0.16395311,0.002947241,6.4203705e-05,RRAB,RRAB
76492659758811147,0.5391785,0.000125335,0.4463898,0.0013872263,0.0019546447,0.010964501,RRAB,RRAB
210770444409709661,0.00012979501,1.1154408e-05,1.8169918e-06,0.9996055,0.0002485116,3.2819023e-06,RRC,RRC
76931731471041836,0.9998031,1.1048365e-06,3.570169e-06,9.035173e-05,9.5282754e-05,6.6775465e-06,RRAB,RRAB
111752107152241323,0.9904902,0.0008829275,8.676309e-06,0.0024819858,0.005840413,0.00029570318,RRAB,RRAB
86363087019643005,1.2760044e-05,0.9975567,3.8369913e-07,0.0022927725,0.00013492127,2.47575e-06,DSCT_SXPHE,DSCT_SXPHE
101422051488034825,0.9175017,0.0003986945,6.4144115e-05,0.07155248,0.010170774,0.00031225203,DSCT_SXPHE,RRAB
83892676362574877,9.942631e-05,2.3801377e-07,0.9992908,2.8249676e-06,2.6478958e-06,0.00060397194,MIRA_SR,MIRA_SR
144573084443590231,0.9999989,3.0274216e-10,9.597233e-07,3.6085044e-08,5.8561305e-08,1.09745235e-08,RRAB,RRAB
80382367161313090,0.9927947,5.328286e-05,6.2957893e-06,0.0043269815,0.0027666509,5.2108317e-05,RRAB,RRAB
76462720352995675,1.2704752e-06,1.3487113e-07,0.9996728,0.00015735549,8.083694e-06,0.00016038163,MIRA_SR,MIRA_SR
84442689998009831,3.7303907e-06,2.4049418e-09,0.9998771,3.2747873e-09,1.0392236e-08,0.00011919317,MIRA_SR,MIRA_SR
84552824926898030,0.9999957,8.100698e-09,2.4027204e-06,4.600508e-07,1.1499916e-06,3.3862932e-07,RRAB,RRAB
128202801065604169,0.2922448,0.000587046,9.266694e-05,0.6969246,0.009930034,0.0002208475,RRC,RRC
168903510311960061,0.99982566,5.167578e-07,6.6724197e-06,9.809932e-05,6.3295105e-05,5.7851967e-06,RRAB,RRAB
86832685471618314,0.9999515,2.4097075e-09,4.5550383e-05,9.902213e-07,8.099652e-07,1.2714257e-06,RRAB,RRAB
128122826456306438,2.8383363e-06,4.4272284e-07,0.9988912,9.087554e-08,1.7020017e-07,0.0011052741,MIRA_SR,MIRA_SR
119483178226813237,0.9996445,1.4731859e-06,2.105644e-06,8.0204656e-05,0.0002660349,5.7107345e-06,RRAB,RRAB
85702835054191004,4.4571848e-07,2.952821e-07,1.0777094e-07,0.999997,2.1168034e-06,3.559627e-08,RRC,RRC
74682144880952201,1.1650866e-05,0.99950826,2.5173523e-07,0.00043229532,4.666195e-05,8.6035215e-07,DSCT_SXPHE,DSCT_SXPHE
121652743951194927,1.39277445e-05,1.0171057e-05,8.139612e-07,0.9999453,2.8905728e-05,9.333322e-07,RRC,RRC
103583579003708537,1.2852602e-05,1.3147985e-05,3.9423813e-07,0.99983644,0.00013589607,1.2638983e-06,RRC,RRC
125832563920792411,0.99972206,1.4311543e-05,9.13822e-06,0.000100540514,0.00014331586,1.0676624e-05,RRAB,RRAB
130542837459501890,2.0805337e-05,7.564866e-06,4.0432133e-07,0.99975306,0.00021615638,2.071702e-06,RRC,RRC
76642717740127064,0.999813,4.108956e-09,2.6215475e-06,0.00017755358,5.816824e-06,1.0222672e-06,RRAB,RRAB
194130244757646605,0.039206855,4.8384547e-05,1.1482828e-05,0.87101585,0.08950217,0.00021518633,RRC,RRC
74302811571586814,0.3827812,0.0021853778,0.00021182631,0.60495734,0.00947214,0.00039212318,RRAB,RRC
178372805448280408,9.223187e-05,0.0002894351,1.1478638e-06,0.99436885,0.0052054096,4.2908043e-05,RRC,RRC
79081103464136472,0.9999424,5.445558e-07,3.9803776e-06,2.7081645e-05,2.246831e-05,3.3826318e-06,RRAB,RRAB
85022344424318831,3.6908365e-05,0.9702496,6.937013e-06,0.029213065,0.0004837879,9.790065e-06,RRC,DSCT_SXPHE
101312822683848753,5.8719184e-08,1.2357508e-09,0.99974257,2.1098836e-09,6.474353e-09,0.0002572675,MIRA_SR,MIRA_SR
123462773164414507,0.9999021,1.9577876e-06,3.7807015e-06,3.7861588e-05,4.9968956e-05,4.3722016e-06,RRAB,RRAB
129602437336619333,2.0715886e-06,1.3987504e-06,7.6879314e-07,0.9999901,5.519786e-06,1.6003669e-07,RRC,RRC
155822218513946435,9.194358e-07,2.9245398e-06,3.7652222e-07,0.99998283,1.2804979e-05,2.408442e-07,RRC,RRC
87832415913839856,1.3862003e-06,7.6568995e-06,1.7594516e-06,0.99996936,1.9469737e-05,3.641601e-07,RRC,RRC
122753076783799536,0.99115705,3.068251e-05,2.434e-06,0.002966956,0.0057697096,7.323312e-05,RRC,RRAB
188303361806598247,4.7162517e-05,0.009065966,1.2787614e-05,0.9901016,0.00074178627,3.067934e-05,DSCT_SXPHE,RRC
73952588297899729,0.9999938,6.8754704e-09,1.4790636e-06,1.6221333e-06,2.6685068e-06,3.9788605e-07,RRAB,RRAB
117072947126560619,5.99956e-06,8.695259e-06,5.1577877e-06,0.99997354,6.127455e-06,5.3895354e-07,RRAB,RRC
139062682864974157,1.6814233e-06,2.9453356e-06,1.6051682e-07,0.9999684,2.6481719e-05,2.8528268e-07,RRC,RRC
83403127194872193,0.99999547,5.402498e-09,4.3699762e-07,8.466277e-07,2.8926108e-06,3.0490077e-07,RRC,RRAB
87852832829257115,0.0032077879,3.1679538e-06,7.268361e-05,0.99658537,0.0001236062,7.3509277e-06,RRC,RRC
132901324230723707,2.9217617e-05,0.0019749193,1.1613605e-06,0.99739033,0.0005934119,1.0967918e-05,DSCT_SXPHE,RRC
137852767617900825,0.00057882286,0.0006550012,3.774246e-06,0.98464334,0.01393904,0.00018003234,RRC,RRC
92322866392923804,0.99946123,1.3488459e-06,9.84514e-07,0.00030801722,0.0002245346,4.0065697e-06,RRAB,RRAB
82632659047836364,7.1807875e-09,1.412404e-09,0.99999523,3.6114567e-09,7.1365314e-10,4.7540866e-06,MIRA_SR,MIRA_SR
89542466209760177,0.9996711,1.6170438e-07,5.170118e-06,6.896953e-06,0.00027814915,3.858941e-05,RRAB,RRAB
104752093166504458,0.014139279,5.215077e-07,0.9109068,0.00013619069,7.017881e-05,0.07474713,MIRA_SR,MIRA_SR
154173551560948364,0.4860691,0.00057204586,2.8750233e-05,0.47389486,0.039185654,0.00024965857,RRC,RRAB
135082914100645381,2.7634986e-05,5.942104e-05,0.99712926,2.0764592e-05,5.417661e-06,0.0027575132,MIRA_SR,MIRA_SR
81362772387811814,0.107859656,0.0028541328,0.00013798676,0.8880323,0.00074215385,0.00037387302,RRC,RRC
78441914962038394,0.00014609566,4.7218284e-05,1.5950027e-07,0.9521525,0.04761341,4.069632e-05,DSCT_SXPHE,RRC
79292617877313641,0.9999951,1.7167745e-09,3.1922627e-06,6.7248044e-07,9.2783455e-07,1.8798077e-07,RRAB,RRAB
123651402185942836,1.7069537e-05,0.00010567344,3.2737773e-06,0.99984276,2.9027182e-05,2.149532e-06,RRC,RRC
83873193812424591,4.658827e-07,6.7874507e-06,7.599834e-07,0.99998415,7.64221e-06,1.7301842e-07,RRC,RRC
77162418502245452,2.7132155e-06,0.00026367954,8.410049e-05,0.99959093,5.6491048e-05,2.0543332e-06,DSCT_SXPHE,RRC
75442622778561563,0.99999833,1.0543602e-09,7.710073e-07,3.6510193e-07,4.2911424e-07,9.068106e-08,RRAB,RRAB
73772210305261980,0.9998178,1.065333e-06,1.969861e-06,4.4753648e-05,0.00012940614,4.985248e-06,RRAB,RRAB
91203109948474589,0.9998091,1.111179e-06,1.5962737e-06,4.0317307e-05,0.00013969046,8.218084e-06,RRAB,RRAB
107892683970522976,0.9999573,4.614229e-07,2.1282735e-06,1.9529847e-05,1.90453e-05,1.4781848e-06,RRAB,RRAB
79952886031099579,0.999899,1.331993e-06,2.4443105e-05,3.242521e-05,3.514822e-05,7.6348215e-06,RRAB,RRAB
116463098721461636,1.8313975e-05,1.5684745e-05,6.9366192e-06,0.99990785,4.963848e-05,1.6528511e-06,RRC,RRC
100433495302639544,7.766045e-06,2.0371988e-06,1.2227421e-06,0.999969,1.9527244e-05,4.438981e-07,RRAB,RRC
157150734504447919,0.00065054634,1.760975e-05,2.83498e-06,0.99754435,0.0017723975,1.2134289e-05,RRC,RRC
144963207297507620,3.178684e-08,8.1583007e-10,0.99999046,5.7267074e-10,7.7243445e-10,9.519392e-06,MIRA_SR,MIRA_SR
97863508002509801,0.999956,1.2675623e-06,3.3323756e-06,1.4834681e-05,2.2913515e-05,1.6787234e-06,RRC,RRAB
123092950884288490,0.9998424,6.6099688e-06,1.1500034e-05,6.346541e-05,6.710339e-05,8.9124405e-06,RRAB,RRAB
79002602980212216,4.596493e-07,5.7369352e-08,6.81289e-06,0.9999924,3.080473e-07,2.3055456e-08,RRC,RRC
111022489214977684,0.00226098,3.368481e-05,2.6206758e-08,0.0020885726,0.9934111,0.0022056827,RRAB,RRD
118203023030802788,2.8261373e-05,0.00016766351,9.003674e-07,0.9993494,0.00044685614,6.793073e-06,RRC,RRC
122131569491687732,1.0412584e-05,2.0725624e-06,3.645022e-07,0.9998698,0.00011638837,8.5624004e-07,RRC,RRC
113982920369725178,0.338332,1.126341e-05,5.799994e-07,0.32971033,0.3317681,0.00017775303,RRAB,RRAB
167493239615078629,0.99997723,1.6009156e-07,2.710322e-06,7.2568646e-06,1.1447132e-05,1.1906445e-06,RRAB,RRAB
143252894335338772,2.7128334e-07,6.6499894e-07,3.9279828e-07,0.999998,6.770545e-07,2.0960902e-08,RRC,RRC
88552661275451631,0.9999907,2.7563463e-09,1.2529589e-06,3.2966207e-06,4.054201e-06,6.855278e-07,RRAB,RRAB
79761905561580043,0.08682424,1.5929681e-05,1.6481576e-06,0.889307,0.023798736,5.24538e-05,RRAB,RRC
76222205564153601,0.99996805,5.4524486e-07,3.8851877e-06,9.43061e-06,1.6061018e-05,1.9941242e-06,RRAB,RRAB
98562488251426428,0.061277617,9.109717e-05,2.249611e-05,0.92646194,0.011637492,0.00050938205,RRC,RRC
82631318755859415,0.9967501,5.095459e-06,6.9809385e-06,0.0015434264,0.0016703919,2.4025432e-05,RRC,RRAB
89902653852109127,0.86081797,0.00026540278,5.6102213e-05,0.13620158,0.002614949,4.4079374e-05,RRAB,RRAB
71791387664171476,0.9997819,8.226937e-07,2.3163125e-06,3.6348745e-05,0.00017117409,7.4408476e-06,RRAB,RRAB
75182722135707103,0.99999666,1.5610796e-08,1.5170395e-06,7.4592396e-07,9.4334825e-07,7.497177e-08,RRAB,RRAB
100551902821863928,0.99987996,2.0720836e-06,5.578126e-06,2.653213e-05,7.722472e-05,8.705223e-06,RRAB,RRAB
111261942038529678,0.9990246,5.4390093e-05,5.416732e-06,6.7882145e-05,0.000838698,8.9607975e-06,RRAB,RRAB
131432951940332544,2.5800524e-08,1.3601075e-09,0.9999969,9.58113e-10,5.0550875e-10,3.0721947e-06,MIRA_SR,MIRA_SR
