Prob_RRAB,Prob_DSCT_SXPHE,Prob_MIRA_SR,Prob_RRC,Prob_RRD,Prob_T2CEP,Class,Pred
164582537113211001,2.391879e-06,2.2377704e-05,5.826641e-07,0.9999167,5.756392e-05,3.185242e-07,RRC,RRC
161043373459892016,1.0300124e-06,2.4676623e-07,2.7195776e-07,0.99999475,3.6068138e-06,4.51566e-08,RRAB,RRC
151252172050233693,0.0010817869,1.3819214e-05,2.326916e-06,0.9986482,0.00024934186,4.4308463e-06,RRAB,RRC
106492081448545665,0.99585426,3.077127e-06,4.858506e-06,9.489709e-05,0.004013882,2.9051542e-05,RRAB,RRAB
78332662522124508,0.18936701,0.0007846963,0.018907592,0.7871202,0.001549336,0.0022711407,RRC,RRC
137293476614464062,0.99995434,2.8509303e-08,9.4974936e-08,6.934488e-06,3.7553255e-05,1.0104993e-06,RRAB,RRAB
88052650277838405,0.9999007,4.212772e-09,1.5586457e-07,1.6312066e-05,8.143917e-05,1.352695e-06,RRAB,RRAB
74893187854381390,1.4258106e-06,5.868473e-06,3.9033208e-07,0.9999347,5.7384408e-05,3.2437617e-07,RRC,RRC
124062860141701232,0.011061549,1.4621754e-05,0.000108806445,0.9882698,0.00052753655,1.7723278e-05,RRC,RRC
75102547608369411,0.9997179,5.31216e-07,5.471172e-07,0.000135036,0.00014212921,3.8077737e-06,RRAB,RRAB
83122789820631880,0.00023219574,0.00022515253,2.4644708e-06,0.99868065,0.0008527147,6.751082e-06,RRC,RRC
115692711212120430,0.014058883,0.6725423,5.1468076e-05,0.2795012,0.033717655,0.00012851242,RRC,DSCT_SXPHE
116392894469106824,7.772062e-08,1.7146846e-11,0.99998915,1.4136359e-08,5.9181193e-09,1.0684805e-05,MIRA_SR,MIRA_SR
101752494508465702,0.76370066,0.20257138,6.1946645e-05,0.0066231526,0.026712632,0.00033018857,RRC,RRAB
131982882422525063,5.103604e-09,1.013681e-11,0.9999944,6.3264984e-09,3.0889502e-10,5.5656546e-06,MIRA_SR,MIRA_SR
106002806283999467,0.9618098,5.3375355e-05,0.035831258,0.00018384166,0.0007548241,0.0013667262,RRAB,RRAB
126573192731849494,0.0037910964,0.00013519834,2.7656037e-05,0.7442745,0.251705,6.652407e-05,RRC,RRC
100002749876178297,0.99991393,2.928995e-07,5.698511e-05,5.5458577e-06,1.3958864e-05,9.2269665e-06,RRAB,RRAB
72952885142482752,0.912268,0.00024287688,5.4878426e-05,0.009518514,0.07239322,0.0055225436,RRAB,RRAB
98593535154372459,0.00049145817,4.636939e-05,1.3573069e-05,0.9870811,0.012332585,3.4969587e-05,RRAB,RRC
154183006186645394,2.687094e-05,0.00011443234,7.897036e-06,0.9994665,0.000380613,3.7593986e-06,RRAB,RRC
80312725689391422,0.9999573,1.8900845e-06,1.9603236e-05,3.7306688e-06,9.389389e-06,8.02024e-06,RRAB,RRAB
88092869140676411,2.7279682e-06,7.1366544e-06,2.9668631e-06,0.99997425,1.26368495e-05,2.4432123e-07,RRAB,RRC
93392860003338437,0.90168244,8.8281995e-05,2.2185868e-05,0.09129626,0.006845809,6.5033695e-05,RRAB,RRAB
73112847978962082,0.99942446,2.39821e-06,9.460455e-07,5.9517388e-05,0.0005063783,6.3492594e-06,RRAB,RRAB
91572699140638971,2.4427644e-07,5.224477e-09,0.9999645,2.1985004e-08,2.111742e-08,3.5218436e-05,MIRA_SR,MIRA_SR
137152954233728763,0.0010799866,5.0674266e-06,0.9973628,5.8925966e-06,2.9087505e-05,0.001517154,MIRA_SR,MIRA_SR
77242584905979550,0.07772796,0.06005959,1.6661554e-05,0.8423723,0.019678222,0.00014522346,RRC,RRC
81792638874477348,0.9981299,0.0017209358,0.00011312482,2.679525e-06,1.0437635e-05,2.2959413e-05,RRAB,RRAB
106242693787995058,0.9999279,3.4116118e-07,2.20879e-07,1.5605756e-05,5.3620523e-05,2.2697159e-06,RRAB,RRAB
136412949497328030,1.1825557e-08,3.9082192e-12,0.9999975,7.4026413e-10,2.799877e-10,2.5475454e-06,MIRA_SR,MIRA_SR
90712437639583155,0.9997838,7.8921104e-08,3.28094e-07,6.715464e-05,0.00014557662,2.9964103e-06,RRC,RRAB
152753598042634436,0.99995863,5.0881358e-08,2.607535e-07,7.2996877e-06,3.2304386e-05,1.5387194e-06,RRAB,RRAB
80232765161983853,1.8205023e-05,1.4991548e-07,0.99850166,0.0010040859,1.2879463e-05,0.000463061,MIRA_SR,MIRA_SR
74082683850924654,1.2612703e-05,3.494387e-06,0.0048921136,0.9950488,3.383975e-05,9.048291e-06,RRC,RRC
169351406324963594,0.9999771,1.736408e-08,3.5911407e-06,1.8912597e-06,7.5533962e-06,9.847428e-06,T2CEP,RRAB
100602767832454371,6.184259e-05,2.3359967e-10,0.99992526,1.3147628e-08,3.3137972e-08,1.2825543e-05,MIRA_SR,MIRA_SR
124112798272616604,5.197979e-08,4.178384e-11,0.9999795,1.6729421e-08,2.365899e-09,2.0475854e-05,MIRA_SR,MIRA_SR
116750764507082250,0.9999733,2.0166866e-08,3.9610246e-08,7.809885e-06,1.8142047e-05,6.875514e-07,RRAB,RRAB
90052710039761602,0.0015930161,4.4038075e-06,0.99328315,0.00031991303,0.0003379841,0.00446145,RRAB,MIRA_SR
80222520620956426,0.00045982603,4.177729e-06,1.8736706e-06,0.9989986,0.0005338688,1.6585498e-06,RRC,RRC
93952947354144834,0.00011098989,0.00017385342,1.0936396e-05,0.9728559,0.02678337,6.498143e-05,RRC,RRC
81712631045096583,0.99998,3.4571954e-09,1.366816e-07,4.5668316e-06,1.4575472e-05,7.990749e-07,RRAB,RRAB
148442224235550454,0.99748445,1.665527e-05,2.9136825e-06,0.00038855567,0.0020757376,3.173848e-05,RRAB,RRAB
111212565938971434,7.619199e-06,8.819586e-07,1.5165293e-07,0.99994886,4.246334e-05,9.866231e-08,RRC,RRC
76642717740127064,0.31619248,2.5447732e-06,0.67434937,0.00046793275,0.0026591117,0.0063285306,RRAB,MIRA_SR
131612693819444972,0.99978286,1.028738e-06,6.58317e-07,3.5425215e-05,0.00017288276,7.041958e-06,RRC,RRAB
140242476405942030,0.04723429,0.000104680534,1.8748131e-05,0.92929864,0.02329061,5.3061045e-05,RRC,RRC
84922521807783005,1.5857077e-06,2.4635808e-06,3.1167776e-06,0.9999809,1.1555202e-05,3.9150586e-07,RRC,RRC
79422638136031265,0.9805484,5.179603e-07,0.000378191,0.014550676,0.0043920823,0.00013019101,RRAB,RRAB
75082852292313376,0.9999876,1.2404952e-07,2.3623335e-07,1.2054262e-06,9.778122e-06,1.1108094e-06,RRAB,RRAB
79592820855688378,0.00187843,5.3904514e-06,5.6346635e-05,0.9980059,4.3264557e-05,1.0571843e-05,RRAB,RRC
127962528672144057,0.0020025745,2.4773622e-05,1.5845044e-06,0.99309736,0.004866546,7.1986597e-06,RRC,RRC
82521851954088722,0.99277544,3.8119424e-07,4.7991616e-06,0.00026891477,0.00691867,3.1767944e-05,RRAB,RRAB
202420491241317696,0.99979025,3.6826847e-08,5.1400184e-07,3.804537e-05,0.00016705182,4.0720824e-06,RRAB,RRAB
73442734638621000,0.99937576,2.6788914e-06,9.734852e-07,4.5148736e-05,0.0005644537,1.1118478e-05,RRAB,RRAB
157421080348294824,0.995817,0.0005085482,5.007726e-05,9.58982e-05,0.0034612461,6.71382e-05,RRAB,RRAB
78592539812426932,6.640196e-07,7.734735e-06,5.016082e-06,0.9999832,3.1752159e-06,2.4754647e-07,RRC,RRC
85632654874663415,0.022064209,2.3945273e-05,4.9814676e-06,0.9711211,0.0067759757,9.777091e-06,RRC,RRC
104972154847636811,5.135999e-05,9.392286e-06,5.745182e-07,0.9984408,0.001496591,1.3467892e-06,RRC,RRC
79472675352686315,0.9999925,2.0976094e-09,2.21902e-08,2.8027885e-06,4.306945e-06,3.612987e-07,RRAB,RRAB
100570926501377136,0.005781206,2.8129543e-05,0.97333944,3.2396118e-05,0.0007406742,0.02007825,MIRA_SR,MIRA_SR
73992516783562378,0.12826781,0.0002876887,0.00019017863,0.031462066,0.8337524,0.006039875,RRC,RRD
75282556245657813,1.70962e-05,8.909923e-06,8.2644736e-05,0.99988425,3.959637e-06,3.1923535e-06,RRC,RRC
83972839487667447,0.80916125,0.000465798,3.225498e-05,0.010114102,0.17965095,0.00057561864,RRAB,RRAB
78192626180236308,4.6605944e-08,5.6694434e-11,0.9999796,5.6965945e-08,3.672409e-09,2.0356194e-05,MIRA_SR,MIRA_SR
124142525326186835,0.9997341,2.8256118e-06,6.3988127e-06,2.5038322e-05,0.00022180259,9.744954e-06,RRAB,RRAB
94783082782270673,0.99760264,0.00031404116,0.0020262762,2.8224822e-06,7.386216e-06,4.6884838e-05,RRAB,RRAB
84422448926240271,0.99991226,1.9125962e-07,2.9660268e-07,2.6388847e-05,5.8443846e-05,2.3922566e-06,RRAB,RRAB
144953248209413063,0.99977154,8.4122655e-07,3.1283926e-06,7.1329734e-05,0.00014394279,9.189554e-06,RRAB,RRAB
71791387664171476,0.997948,1.9404501e-06,6.137762e-05,6.6310815e-05,0.0008719045,0.0010505788,RRAB,RRAB
103261798601455319,0.99637645,1.1462644e-06,4.975854e-07,0.00079711137,0.0028114433,1.3307626e-05,RRAB,RRAB
143723486169786693,0.0014252233,0.9945214,0.0021292951,0.00020059748,0.000378371,0.0013450426,DSCT_SXPHE,DSCT_SXPHE
72912750044971642,0.5125114,1.8538773e-05,3.7211728e-06,0.48410612,0.0033333977,2.6879537e-05,RRAB,RRAB
80993273629868786,0.0019483636,0.00033320417,1.9377621e-05,0.54403764,0.45336103,0.00030030758,RRC,RRC
148042850817946253,0.9998331,2.4293242e-06,1.8514718e-06,6.181354e-05,9.179867e-05,9.073026e-06,RRAB,RRAB
72832114325681579,0.9996045,1.2967894e-06,2.3902069e-06,5.57513e-05,0.00032494875,1.1061494e-05,RRAB,RRAB
95663514509156986,0.00735305,0.0037293807,2.0211613e-05,0.03474619,0.95295763,0.0011935196,RRC,RRD
106511917754970988,7.500325e-07,0.9999982,1.627639e-09,4.2793232e-07,6.035118e-07,7.472815e-09,DSCT_SXPHE,DSCT_SXPHE
82042984653640456,5.2308513e-07,1.9453514e-06,1.9078205e-07,0.99999464,2.5775553e-06,2.5856625e-08,RRC,RRC
98763134967734737,0.9988477,1.8255633e-06,5.590638e-07,4.1408486e-05,0.0010997456,8.804226e-06,RRAB,RRAB
74652762115054146,0.38885638,7.734739e-07,0.6068098,0.000114112605,4.320067e-05,0.0041756784,MIRA_SR,MIRA_SR
73922987305472015,0.99840754,1.976722e-06,5.379174e-06,0.00042558313,0.0011311739,2.8302213e-05,RRAB,RRAB
78342786095163965,4.605418e-06,1.0201574e-06,1.319565e-06,0.99998045,1.2347479e-05,2.9216906e-07,RRC,RRC
149702468015456327,0.98738784,5.399762e-07,1.029072e-05,0.008046023,0.0045123138,4.3010983e-05,RRAB,RRAB
78172586162700651,0.9997732,1.5865662e-07,1.0884882e-05,5.8375288e-05,9.5470816e-05,6.2024475e-05,RRAB,RRAB
144212283747510634,0.030286392,3.902376e-05,8.1225066e-05,0.96495074,0.0044006426,0.00024206164,RRC,RRC
118723285497870136,0.9991223,1.334019e-05,1.6435417e-05,8.3757535e-05,0.0007305375,3.3675624e-05,RRAB,RRAB
123593506004857555,2.7702242e-07,5.705703e-07,2.2061248e-07,0.9999975,1.4400538e-06,2.889099e-08,RRC,RRC
136581762428227276,0.00022664374,4.096664e-06,2.9175118e-07,0.9997336,3.486005e-05,5.884516e-07,RRC,RRC
183132922693523210,0.9552982,0.009746633,0.031315655,0.0002551055,0.00048178082,0.0029025816,RRAB,RRAB
187150341029187138,3.3556422e-05,1.2888565e-08,0.9992279,1.1160257e-07,1.0749263e-06,0.00073731894,MIRA_SR,MIRA_SR
191092426955624567,0.99655825,5.9254266e-06,8.3150135e-06,0.00093836704,0.0024506834,3.83397e-05,RRAB,RRAB
100572935630839036,0.9998264,4.845701e-05,9.904111e-05,1.5160855e-06,7.483323e-06,1.7067565e-05,RRAB,RRAB
193311930335346260,2.218263e-05,3.9277543e-07,1.0294845e-06,0.99995124,2.4772135e-05,4.1242632e-07,RRC,RRC
90731974955229308,2.363461e-05,0.99935573,1.8783408e-07,0.00052308117,9.6456926e-05,9.3833415e-07,DSCT_SXPHE,DSCT_SXPHE
82982675779254993,0.99996305,1.8840132e-09,2.4980804e-06,1.1060387e-05,2.0697762e-05,2.6672542e-06,RRAB,RRAB
100070843220824315,0.99145424,6.494151e-07,0.0011939579,0.0025270607,0.004376247,0.00044789867,MIRA_SR,RRAB
78672552418914896,0.0073899804,5.5712506e-05,2.8323218e-06,0.98868364,0.0038567693,1.0997364e-05,RRC,RRC
142003023517091425,1.6740399e-06,2.0421391e-10,0.99997926,7.246014e-08,5.321092e-08,1.8900728e-05,MIRA_SR,MIRA_SR
88972899355638178,0.0002609214,8.7371184e-08,0.00018498642,1.1689293e-05,6.008362e-05,0.9994823,RRAB,T2CEP
101373099770211848,6.574066e-07,4.790573e-07,8.0686914e-07,0.99999356,4.28423e-06,7.278975e-08,RRC,RRC
149641449044841868,1.35081345e-05,0.9970155,4.045503e-07,0.002906784,6.298119e-05,8.821642e-07,DSCT_SXPHE,DSCT_SXPHE
79432618188349549,0.000105746505,1.2352218e-05,0.9863919,0.010953839,0.00024607018,0.0022902023,RRC,MIRA_SR
74513254879181648,0.9998739,1.887488e-06,1.1842886e-06,2.351017e-05,9.523281e-05,4.3515784e-06,RRAB,RRAB
84792695103758834,0.00022653094,1.5452877e-09,0.99972504,2.6592752e-06,1.981615e-07,4.5570607e-05,MIRA_SR,MIRA_SR
138512112511392799,0.9313629,3.9597776e-06,1.7850687e-06,0.067716844,0.0008994196,1.5052822e-05,RRC,RRAB
86953140480458198,1.7762142e-05,2.6021655e-05,2.6276894e-05,0.9998217,0.000102739854,5.5649753e-06,RRC,RRC
82392637821898819,2.5119011e-06,2.7597125e-08,0.9994599,1.991362e-05,2.9641185e-06,0.0005146709,MIRA_SR,MIRA_SR
74252624751841753,0.9999471,1.0380997e-08,3.5621902e-06,5.3928916e-06,4.0807012e-05,3.142336e-06,RRAB,RRAB
82692593644067498,0.035128664,0.0005010904,0.5410054,0.19777557,0.027871367,0.197718,RRC,MIRA_SR
143040223626838728,0.072835505,0.0017973019,0.030995108,0.31200996,0.026635071,0.55572706,RRAB,T2CEP
102593332488997886,0.99975187,9.028528e-08,1.4075322e-07,2.826577e-05,0.00021609572,3.6059653e-06,RRAB,RRAB
80042386010652557,0.8831854,3.3762753e-05,0.0057157236,0.0006761466,0.010585608,0.09980326,T2CEP,RRAB
108972577895074803,0.99992347,1.0930022e-07,2.6281546e-07,1.9273686e-05,5.465361e-05,2.1732458e-06,RRAB,RRAB
109122663221607987,0.69144785,3.0866948e-05,0.000107082706,0.014036519,0.23200697,0.06237082,RRAB,RRAB
74212435237435933,0.99470985,1.8982131e-06,3.8194266e-06,0.0009969563,0.0042529963,3.448842e-05,RRAB,RRAB
102130627898477086,0.9998889,1.762689e-08,5.0606656e-07,3.860319e-05,6.6210436e-05,5.768682e-06,RRAB,RRAB
72762300545223617,0.9999031,2.1906209e-07,4.2765196e-06,1.125643e-05,3.3179345e-05,4.8000675e-05,RRAB,RRAB
191233453629384161,0.99999225,2.8240482e-08,3.641792e-07,2.0081807e-06,3.9623656e-06,1.4551271e-06,RRAB,RRAB
93762618245454152,0.22921552,0.0013492785,3.9992e-06,0.7571333,0.012203655,9.4255156e-05,RRAB,RRC
75162736904357726,4.0454943e-06,9.009341e-06,6.438931e-08,0.99998367,3.0810327e-06,3.3935443e-08,RRAB,RRC
79682737562318186,3.7554355e-06,1.1733488e-06,0.0074016303,0.99258375,2.5977047e-06,7.0882143e-06,MIRA_SR,RRC
87072424957716869,8.278476e-07,2.051226e-06,7.8206034e-07,0.99999595,2.7819772e-07,4.6111275e-08,RRC,RRC
131842074272716536,0.9864629,1.3913179e-07,1.1099617e-06,0.012731814,0.00079700776,7.11257e-06,RRC,RRAB
96582563821540772,0.00018356307,0.0001482719,7.33146e-06,0.9990484,0.0005941148,1.8220988e-05,RRC,RRC
118121919055487809,0.98269534,0.016520137,5.1639316e-05,0.00012841109,0.00055507646,4.9357823e-05,RRAB,RRAB
77082655068616328,6.744958e-07,5.615012e-07,5.785326e-06,0.99999106,1.7300914e-06,2.0003193e-07,RRC,RRC
159640831515292351,0.8077637,7.269488e-05,0.0003802058,0.06468201,0.12500519,0.0020962055,RRAB,RRAB
157823274891829110,0.9995092,1.0105292e-08,5.2174664e-06,0.00013425272,0.00033275277,1.854244e-05,RRC,RRAB
119601222787472307,0.002211659,0.99213225,4.9584182e-06,0.003446548,0.002181928,2.2604909e-05,DSCT_SXPHE,DSCT_SXPHE
88900132178378280,0.9999734,5.4189456e-08,1.2707875e-07,3.4872783e-06,2.183931e-05,1.1392457e-06,RRAB,RRAB
92783096094174245,0.009664,5.6547564e-05,6.0033242e-05,0.98121154,0.0089756865,3.222078e-05,RRC,RRC
106932755152716961,0.99998987,6.009421e-08,1.2886383e-06,2.6348482e-06,4.4427775e-06,1.582249e-06,RRAB,RRAB
96492458441045213,0.008644059,0.99018854,1.5414814e-06,0.00024696643,0.0009076984,1.1220268e-05,RRC,DSCT_SXPHE
158953026109736536,1.5310054e-08,9.272096e-11,0.99965537,5.3958424e-09,1.3889158e-09,0.00034459832,MIRA_SR,MIRA_SR
80352822799900500,0.9999455,1.0096889e-08,1.8601375e-07,7.2107864e-06,4.3098393e-05,3.988818e-06,RRC,RRAB
87271895649238004,0.00012031338,0.0004862127,1.8633156e-05,0.9239583,0.07523456,0.00018195715,RRC,RRC
119081584937713326,0.99968135,1.1811086e-05,3.7627753e-06,5.0793107e-05,0.00024184523,1.0383818e-05,RRAB,RRAB
115102882982785064,2.9750868e-08,6.9027624e-11,0.99999297,6.4808e-07,3.7053374e-09,6.4615547e-06,MIRA_SR,MIRA_SR
71862400337786035,2.0624286e-05,0.00021066402,1.5563476e-06,0.99954444,0.00022140783,1.3447556e-06,RRC,RRC
131042952230000105,2.2415625e-07,1.7573732e-09,0.9999553,1.7781583e-07,1.8965537e-08,4.4283628e-05,MIRA_SR,MIRA_SR
101910329836559723,0.00018126582,1.3544058e-08,0.9986993,4.0769683e-06,1.0078729e-06,0.0011142681,MIRA_SR,MIRA_SR
122143113836960256,0.9989796,8.323873e-06,8.734202e-07,0.00024246017,0.0007506497,1.8104827e-05,RRAB,RRAB
85562861579825194,4.4396565e-08,7.6444266e-08,1.0045668e-07,0.9999995,2.2409283e-07,4.1120436e-09,RRC,RRC
123140625870293055,0.0025297739,4.4204794e-06,7.631988e-07,0.9971558,0.00030693592,2.3290825e-06,RRC,RRC
93382489833959497,0.99994385,1.6364422e-07,5.74519e-07,1.22959345e-05,4.081019e-05,2.3920604e-06,RRAB,RRAB
107122574734216459,0.00012207711,5.853858e-06,1.8451225e-06,0.9992963,0.0005717662,2.2215881e-06,RRC,RRC
76012663507923996,0.606564,9.479762e-06,0.3836391,0.0037350114,0.0030505143,0.0030019905,MIRA_SR,RRAB
133212825591075352,0.046080872,7.1752875e-05,2.0995138e-05,0.9348207,0.018960841,4.486268e-05,RRC,RRC
161782776875476116,0.00020282909,7.579158e-06,5.578654e-06,0.99939585,0.0003855519,2.622149e-06,RRC,RRC
74012115273091634,0.002164095,0.00012831029,1.815012e-05,0.9556798,0.041963357,4.637541e-05,RRC,RRC
144150195233563992,0.99593484,8.2158545e-07,2.158405e-06,0.0002725094,0.0037719603,1.7771354e-05,RRAB,RRAB
109323054498123691,0.99997723,1.5281193e-08,1.3210835e-07,4.5036086e-06,1.7102404e-05,9.68264e-07,RRAB,RRAB
72172844347649823,0.9738158,8.2904637e-07,1.8925091e-05,0.025644483,0.00047941413,4.0559076e-05,RRC,RRAB
99892233328318155,0.9976272,1.9224465e-06,1.9601016e-06,6.180994e-05,0.0022912186,1.5899666e-05,RRAB,RRAB
75062795956870698,0.9999864,8.931664e-09,5.6049066e-07,2.8497202e-06,7.242426e-06,2.9441221e-06,RRC,RRAB
73712727251029906,0.07912515,1.2403397e-07,0.8007607,1.0984139e-05,2.9596116e-05,0.120073445,MIRA_SR,MIRA_SR
165242539591846918,2.1282037e-07,1.3731304e-06,2.235467e-06,0.99999464,1.4868065e-06,7.9189434e-08,RRC,RRC
171590088411138408,0.9999217,7.5814864e-07,1.5299491e-06,1.1830308e-05,5.953394e-05,4.669418e-06,RRAB,RRAB
89292608858822864,1.8934015e-06,6.2598554e-07,0.999342,1.123143e-05,1.0678566e-06,0.00064316345,MIRA_SR,MIRA_SR
138283377576899857,3.5642297e-06,2.9615649e-06,6.66015e-07,0.99998164,1.0915575e-05,1.4712457e-07,RRC,RRC
164542818261904079,0.04014619,6.143582e-05,1.5347621e-05,0.94129443,0.01839761,8.495998e-05,RRC,RRC
121152414902928753,0.999752,5.090901e-07,2.8960784e-07,1.9529489e-05,0.000224971,2.7881279e-06,RRAB,RRAB
76252738003060391,0.991478,1.270068e-06,2.7432004e-06,0.002826623,0.0056688753,2.2544229e-05,RRC,RRAB
109592571005057941,0.0010696776,3.7655e-05,7.3929473e-06,0.99849176,0.00039061747,2.940874e-06,RRC,RRC
121412649766363711,0.0007706698,0.0002862775,1.9491372e-05,0.9570742,0.041681394,0.00016796998,RRAB,RRC
79192758810978498,6.1887455e-08,1.3316481e-10,0.9999006,1.1044381e-07,1.0906943e-08,9.91581e-05,MIRA_SR,MIRA_SR
108472035620783815,0.9990258,5.2359e-07,1.4500072e-06,5.7338206e-05,0.00090464635,1.0205972e-05,RRAB,RRAB
158052838505567508,0.9999007,4.7748645e-06,9.023103e-07,3.965834e-05,4.593456e-05,8.068308e-06,RRAB,RRAB
73172841529874337,0.9999131,9.375623e-06,1.7585635e-05,1.3131623e-05,2.0290494e-05,2.6390202e-05,RRC,RRAB
92300303262771496,0.003402881,0.9961377,2.435312e-06,5.7252597e-05,0.00038870383,1.0958595e-05,RRAB,DSCT_SXPHE
124381562046967187,0.9994855,1.6554209e-06,6.589282e-07,4.0894472e-05,0.00046500916,6.1817423e-06,RRC,RRAB
113750301913769332,0.9987398,1.9502234e-07,2.0220418e-06,0.00066479226,0.00058316224,9.965566e-06,RRC,RRAB
147202941151430609,0.0002188585,0.9997366,1.635058e-07,2.3311024e-05,2.05785e-05,5.6989944e-07,RRC,DSCT_SXPHE
135192196124129557,0.99973387,1.2121365e-06,3.814251e-07,7.214794e-05,0.00018757778,4.8208767e-06,RRAB,RRAB
115823152078234919,0.0009940139,0.004078318,9.273948e-05,0.26755208,0.72317743,0.004105447,RRC,RRD
88641469171633804,0.0005824374,0.0004328833,4.2094575e-06,0.9870243,0.011903345,5.2837844e-05,RRAB,RRC
74773012551646836,7.910932e-06,3.219096e-06,6.2580275e-06,0.9999752,7.145031e-06,3.5744986e-07,RRC,RRC
148653010425795609,0.99996865,8.2922424e-09,2.3518203e-07,1.3709626e-05,1.5255691e-05,2.1457715e-06,RRC,RRAB
143041909757989065,0.9995024,6.337583e-06,1.4069898e-06,0.00014292177,0.0003368418,1.01751275e-05,RRAB,RRAB
95903219162306523,0.0063708792,0.00016189019,3.620187e-05,0.01016716,0.9823137,0.00095014897,RRC,RRD
114170541796267123,0.97299284,6.1144766e-07,3.944766e-05,0.022738555,0.0041805394,4.8081914e-05,RRAB,RRAB
102382832985734121,1.2440388e-06,3.0171716e-08,0.9995877,0.00032288878,3.9109744e-07,8.7669e-05,MIRA_SR,MIRA_SR
94480608066516042,0.99940455,8.7117985e-07,1.3783549e-06,0.0001914569,0.00037571983,2.6054868e-05,RRC,RRAB
86082786659978041,2.170024e-05,1.2800655e-06,1.5575695e-05,0.9999528,7.709109e-06,8.2950066e-07,RRC,RRC
89172838704850704,0.98540443,9.5318304e-05,0.00032454386,0.00045052217,0.012769593,0.0009556907,RRC,RRAB
101323080484728378,1.2898042e-05,1.6899432e-07,8.416424e-08,0.9999821,4.6612377e-06,3.212993e-08,RRC,RRC
122503039968812887,0.0002929928,3.38697e-05,1.0763512e-06,0.99902964,0.00064133917,1.0728186e-06,RRC,RRC
107892303455450104,0.99977225,1.0767609e-06,7.7753316e-07,5.9367663e-05,0.00016113337,5.356932e-06,RRAB,RRAB
122252916986484855,2.6722031e-05,7.62176e-09,0.9999584,2.6564074e-08,3.478812e-08,1.4847865e-05,MIRA_SR,MIRA_SR
191223432395871229,0.9998715,4.487011e-09,1.1594009e-06,1.3824284e-05,0.00011141018,2.1157125e-06,RRAB,RRAB
128142828328681213,0.06801412,0.00014858412,1.3318339e-05,0.85742587,0.07432639,7.1763556e-05,RRAB,RRC
79832766770419874,8.380736e-06,3.9907954e-06,2.3523519e-06,0.99995184,3.2677817e-05,7.4763466e-07,RRC,RRC
83442637011853787,0.999413,4.688389e-06,5.8383033e-05,0.00014756905,0.0003141964,6.213064e-05,RRAB,RRAB
110452548784511364,0.019334204,0.93027896,3.2411062e-05,0.0023597681,0.047685534,0.00030913862,DSCT_SXPHE,DSCT_SXPHE
162051539284297992,0.000107121276,0.9998553,1.8489958e-07,1.5908467e-05,2.1087277e-05,3.9434445e-07,DSCT_SXPHE,DSCT_SXPHE
128333054470229339,0.99998724,8.235429e-10,8.349214e-09,6.9337834e-06,5.6536596e-06,2.077838e-07,RRAB,RRAB
76242587173070692,3.832923e-05,1.1133968e-06,3.2325754e-06,0.99995565,1.3870039e-06,2.7881677e-07,RRC,RRC
83362670581070701,2.2115235e-07,8.909363e-11,0.9999821,7.863543e-09,3.7215946e-09,1.765275e-05,MIRA_SR,MIRA_SR
78223031179653523,2.0657271e-05,0.9999695,2.713976e-08,6.8298496e-06,2.9444934e-06,9.5144266e-08,DSCT_SXPHE,DSCT_SXPHE
164263483499388033,0.9999479,1.5286334e-09,5.9774896e-07,5.0782887e-06,4.4905955e-05,1.4483741e-06,RRAB,RRAB
98692158270699068,3.3517103e-05,1.8365909e-05,4.2629977e-06,0.99879587,0.0011419014,5.9776935e-06,RRC,RRC
75552951992558057,0.86420447,1.5416668e-05,3.696905e-05,0.012612965,0.122924596,0.00020550676,RRC,RRAB
138102801759807114,0.01195133,0.006137309,0.000101880374,0.70190376,0.27975884,0.00014680738,RRAB,RRC
145142948401265653,0.9999783,4.6294266e-09,1.14388286e-07,1.3033097e-06,1.8983446e-05,1.2829545e-06,RRAB,RRAB
127682853166349950,0.00018559523,2.6560479e-06,4.2397143e-05,0.9997191,4.7895413e-05,2.2376194e-06,RRC,RRC
