Prob_RRAB,Prob_DSCT_SXPHE,Prob_MIRA_SR,Prob_RRC,Prob_RRD,Prob_T2CEP,Class,Pred
135252152494169914,0.00015069441,0.9998418,5.515397e-09,4.930582e-06,2.4098263e-06,2.0686153e-07,DSCT_SXPHE,DSCT_SXPHE
75382756639836509,0.59274733,4.6189936e-05,9.162508e-05,0.3902472,0.016799603,6.808751e-05,RRAB,RRAB
105021808160712498,2.1684458e-05,1.8780265e-05,4.524874e-08,0.9994925,0.00046602712,9.294693e-07,RRC,RRC
139093443218663434,6.56135e-05,2.9868804e-06,1.4960744e-07,0.9997931,0.00013723629,9.371437e-07,RRC,RRC
141080177303180030,5.399456e-06,6.1363096e-07,1.887446e-07,0.9999819,1.1567683e-05,4.0136044e-07,RRC,RRC
94781041227952883,0.9991314,0.00031345876,0.0005393063,1.1084261e-06,6.470114e-06,8.328741e-06,RRAB,RRAB
90962363329443949,0.9998634,3.3475928e-07,6.0243424e-06,1.6610205e-05,0.00010773121,5.8433275e-06,RRAB,RRAB
93762481801019257,0.99987924,1.0051373e-08,8.311433e-06,3.741221e-05,7.202368e-05,2.9721032e-06,RRAB,RRAB
84783034637783085,3.0031723e-07,2.1967026e-07,1.6988146e-07,0.99999845,9.156778e-07,3.7366224e-08,RRC,RRC
78282670078760123,0.9964318,3.795983e-07,0.0035623256,7.3984774e-07,2.9857695e-06,1.7693573e-06,MIRA_SR,RRAB
90680272368865388,0.987644,0.00064129673,9.5212046e-05,0.0075652604,0.0038750756,0.00017901018,RRAB,RRAB
114652810454989669,4.0684466e-08,1.3883419e-11,0.99999833,1.3853878e-10,9.001145e-11,1.6165686e-06,MIRA_SR,MIRA_SR
178521479847176420,0.97258025,0.011793973,3.0476254e-05,0.001269745,0.013958745,0.00036678687,DSCT_SXPHE,RRAB
87971334967695549,0.9844164,4.4655238e-07,3.9798733e-06,0.00024985895,0.015248844,8.042153e-05,RRC,RRAB
84702666368522889,0.5156846,0.47931936,0.0004822368,0.003994143,0.00034877675,0.00017087218,RRAB,RRAB
78602518402193769,0.999992,4.9762856e-09,2.8688237e-06,9.620285e-07,3.6191325e-06,5.174558e-07,RRAB,RRAB
80172658662719175,2.1807653e-08,3.1945047e-11,0.99999964,2.0282933e-08,6.184644e-10,3.319071e-07,MIRA_SR,MIRA_SR
86771714292978440,0.038004767,2.1095679e-05,3.971932e-07,0.014447014,0.947349,0.00017763623,RRD,RRD
89272807069619227,0.00014024567,1.18169255e-05,1.1695583e-07,0.992343,0.007501532,3.31754e-06,RRC,RRC
80522660516005039,0.99994254,1.848562e-08,5.376735e-05,1.6183186e-06,1.6930082e-06,3.333025e-07,RRAB,RRAB
93220948801361483,0.9999442,1.6439746e-05,3.0027917e-05,5.5010933e-06,2.5827992e-06,1.2419536e-06,RRAB,RRAB
137751838386826651,0.5482639,0.0006107398,2.7780683e-05,0.35384765,0.09704525,0.00020466384,DSCT_SXPHE,RRAB
125262822033808410,0.9999287,1.7813315e-08,5.4071966e-06,2.4773963e-05,3.953838e-05,1.5874755e-06,RRAB,RRAB
83172609635068828,6.799995e-05,0.9917259,1.487176e-06,0.0080908695,0.00010742949,6.349221e-06,RRC,DSCT_SXPHE
121092746391728672,7.413189e-08,6.018391e-08,7.2707302e-09,0.9999994,4.412744e-07,8.367107e-09,RRC,RRC
128771983462859455,1.1404537e-06,0.0007588563,4.335917e-09,0.999054,0.00018592691,1.323961e-07,DSCT_SXPHE,RRC
181293463126904306,0.00049301004,3.9909573e-08,0.9994204,6.145148e-05,9.234681e-06,1.5905338e-05,MIRA_SR,MIRA_SR
78292773809239808,8.643283e-05,0.00035847182,7.650016e-06,0.98894274,0.010521895,8.272852e-05,RRC,RRC
129462382819276271,0.0011912612,0.036883645,8.293007e-07,0.889575,0.07228159,6.7573776e-05,RRC,RRC
75062795956870698,0.9979038,3.9141503e-07,2.7092728e-05,0.0011947132,0.000856037,1.8008517e-05,RRC,RRAB
83053087052190484,6.2916384e-05,6.4488864e-07,1.1666454e-07,0.99988484,5.051618e-05,9.65694e-07,RRC,RRC
98332738200410581,0.9349681,1.7288382e-08,0.06498586,1.7067376e-06,1.29941645e-05,3.1236374e-05,MIRA_SR,RRAB
133942907510588066,6.202317e-10,9.748433e-12,0.99999976,1.7885515e-10,9.0125095e-12,1.9300964e-07,MIRA_SR,MIRA_SR
106242693787995058,0.9998318,5.4726332e-08,2.4238018e-06,8.6943255e-06,0.00014626438,1.087976e-05,RRAB,RRAB
149283108697061676,0.999912,1.1681985e-06,1.8411322e-06,5.3198597e-05,2.9588335e-05,2.1304859e-06,RRAB,RRAB
85932839392960645,0.9996439,5.7247206e-07,2.4910087e-06,0.00020659283,0.00014126657,5.061155e-06,RRAB,RRAB
84162600163658355,4.7176836e-05,1.9512962e-07,4.420199e-07,0.9998116,0.00013960277,1.0824497e-06,RRC,RRC
80302756232562990,0.99993753,1.0051753e-07,3.838211e-06,4.0539642e-05,1.6612354e-05,1.3845614e-06,RRAB,RRAB
128872580028733868,2.3446688e-05,0.9999509,1.8297077e-09,1.0705099e-05,1.4729707e-05,1.5029123e-07,DSCT_SXPHE,DSCT_SXPHE
86082786659978041,1.7633025e-05,1.6497061e-07,3.6492494e-07,0.99996555,1.5908901e-05,4.5488378e-07,RRC,RRC
120162008199563211,0.0090127615,4.1471336e-05,3.5342103e-07,0.96427155,0.026660468,1.3309236e-05,RRAB,RRC
181780203028636161,0.021185808,9.86596e-07,0.06941319,0.00011108488,0.006058017,0.9032309,MIRA_SR,T2CEP
108522866760205286,2.5672982e-05,3.1183379e-06,5.6756908e-06,0.9999397,2.3150666e-05,2.6464634e-06,RRAB,RRC
105632904247903368,0.99993646,2.0152704e-06,3.2663887e-05,6.7585784e-06,1.9412548e-05,2.607486e-06,RRC,RRAB
73932692451673717,0.0020479297,9.3516763e-07,0.0006767882,0.9966599,0.0005644567,5.0064657e-05,RRAB,RRC
81432600599370984,0.9966055,6.800761e-08,0.0029650885,2.5563428e-05,2.6067668e-05,0.00037767633,RRAB,RRAB
87832414754502415,3.4393768e-06,1.5298055e-07,8.518922e-08,0.9999827,1.3268473e-05,2.995685e-07,RRC,RRC
119081584937713326,0.99961025,5.027501e-05,1.2049156e-05,6.9920265e-05,0.00023883749,1.8718261e-05,RRAB,RRAB
100412752117028544,0.00016241924,1.5919992e-09,0.9998348,1.3459995e-06,2.029109e-07,1.193765e-06,MIRA_SR,MIRA_SR
74692621896136216,4.538463e-05,2.5850971e-07,8.644763e-05,0.9998574,8.970285e-06,1.5706788e-06,RRC,RRC
156062590605871212,0.00012864333,1.0345918e-05,2.5798687e-07,0.99942374,0.00043583353,1.1931364e-06,DSCT_SXPHE,RRC
83642571033213129,0.99568236,1.09341826e-07,3.8610895e-05,0.0017395812,0.0025114976,2.7806702e-05,RRAB,RRAB
150151806959949413,1.9759627e-05,5.8609865e-05,1.8883584e-08,0.9971206,0.0027992942,1.8067749e-06,RRC,RRC
171253037458430455,3.1715734e-07,1.2104937e-07,1.8074209e-08,0.9999975,2.01148e-06,2.9676363e-08,RRC,RRC
113362744775799006,1.6345575e-05,5.8666547e-08,2.9169496e-07,0.99997103,1.1842045e-05,3.8189054e-07,RRAB,RRC
73092916766776628,0.6003064,0.0013148229,0.00014050171,0.37257844,0.025298115,0.00036171646,RRAB,RRAB
164581981328388155,0.0017036124,0.0060620815,8.485553e-06,0.98994434,0.0022525967,2.8937999e-05,RRC,RRC
99022996180980197,0.99990034,1.2927625e-05,6.567491e-06,1.8665682e-05,5.621082e-05,5.246807e-06,RRAB,RRAB
73722838345933328,3.502807e-06,2.824096e-07,9.1447625e-08,0.99997425,2.1332586e-05,4.279837e-07,RRAB,RRC
125713139570631536,2.376579e-05,1.580398e-06,1.0524603e-07,0.9999294,4.434473e-05,7.3057316e-07,RRC,RRC
73292617414055673,0.0015619566,4.625078e-07,0.0049686884,0.9930044,0.00042993724,3.4582703e-05,RRAB,RRC
150243221614456970,1.2210533e-05,2.8547358e-06,1.0400165e-06,0.99992347,5.89691e-05,1.4997005e-06,RRC,RRC
119341792656044376,0.99982774,2.571789e-05,2.050722e-05,7.14439e-05,4.6371955e-05,8.241375e-06,RRAB,RRAB
93522690775130658,5.0315427e-09,9.96926e-11,0.99999905,1.5755973e-08,2.298016e-10,9.096414e-07,MIRA_SR,MIRA_SR
122861761986414663,0.9989221,2.9883668e-05,9.817105e-06,0.00020059453,0.0008027689,3.486984e-05,RRAB,RRAB
122442689863100960,0.9998165,6.18726e-07,1.4986457e-05,8.196171e-05,7.8480596e-05,7.582457e-06,RRAB,RRAB
140741612679309910,0.63591653,0.3440282,1.4720772e-05,0.00807097,0.011743132,0.00022650752,RRC,RRAB
96302952734819052,4.458883e-06,1.06887164e-07,1.6168859e-07,0.99998534,9.721362e-06,2.7335753e-07,RRC,RRC
138440153787963299,0.0014921614,0.99847156,7.863958e-08,2.280826e-05,1.1881949e-05,1.589458e-06,DSCT_SXPHE,DSCT_SXPHE
198452772240570224,0.99958104,1.4971337e-06,2.6948523e-05,0.00028044477,9.992578e-05,1.0104974e-05,RRC,RRAB
140901393204635577,0.99984026,2.6632226e-05,1.4157e-06,7.892105e-06,0.00011862462,5.189445e-06,RRAB,RRAB
73362881420163399,0.9994758,3.7269947e-06,5.6528945e-05,0.00027256124,0.0001681007,2.3347742e-05,RRAB,RRAB
77042777524086967,0.9969181,0.002230279,8.081681e-06,0.00061119464,0.00021418509,1.8199915e-05,RRAB,RRAB
130822181912248521,1.2860639e-07,1.6803078e-08,0.9999629,3.4068787e-08,8.2022145e-10,3.6952748e-05,MIRA_SR,MIRA_SR
110050891387341332,1.0424213e-05,5.2582457e-08,3.2951552e-06,0.9999809,4.773522e-06,5.0899405e-07,RRD,RRC
86262665539235415,0.9986582,3.7506325e-07,4.2338943e-05,0.0010044319,0.00028445458,1.01661935e-05,RRAB,RRAB
75122826638576250,0.8595059,0.005808427,7.691884e-06,0.008167247,0.1259572,0.00055354723,RRC,RRAB
83472535359977987,2.0133593e-06,2.3185352e-07,4.1057277e-07,0.999992,5.0913595e-06,3.191186e-07,RRC,RRC
78172586162700651,0.999995,1.3804757e-08,1.8922225e-06,1.3001943e-06,1.4411685e-06,2.9544825e-07,RRAB,RRAB
103482855108199986,1.4780061e-05,1.0097593e-06,0.9735826,3.791454e-05,2.8750253e-06,0.02636079,MIRA_SR,MIRA_SR
143411839137014883,3.082543e-07,1.2187922e-05,2.4512437e-09,0.99996305,2.440444e-05,3.325833e-08,RRC,RRC
120193230215851595,0.000101888196,5.1043503e-06,5.182866e-07,0.9996717,0.00021736747,3.4575626e-06,RRC,RRC
80232642901782307,1.8847677e-09,4.7304603e-08,0.99999905,5.592235e-08,1.420679e-10,9.83269e-07,MIRA_SR,MIRA_SR
112312798914527288,4.6924153e-05,7.003336e-07,1.0900836e-05,0.99990654,3.2689553e-05,2.28353e-06,RRC,RRC
99532836123792167,0.92679787,6.9100537e-07,0.07215631,0.00041418598,0.00041341645,0.00021756924,MIRA_SR,RRAB
94771028074112953,0.99995196,1.7240353e-08,1.2350307e-05,1.3272139e-05,2.0083919e-05,2.3112225e-06,RRAB,RRAB
75982522205905222,0.0004937404,0.015945423,1.1658802e-06,0.9504275,0.03307981,5.243285e-05,RRC,RRC
91521475868936576,0.00013448867,0.99985826,8.626157e-09,5.3617323e-06,1.7139447e-06,2.0469291e-07,DSCT_SXPHE,DSCT_SXPHE
115702086717567581,1.0494427e-06,4.2213482e-08,2.46686e-08,0.99999595,2.9855753e-06,3.6272493e-08,RRC,RRC
108132656673029147,1.9425818e-06,5.3923667e-08,7.649958e-07,0.99999464,2.4522412e-06,1.7238352e-07,RRC,RRC
100411772235565086,0.999949,7.4488463e-07,1.5617095e-06,3.320505e-05,1.4486471e-05,9.941107e-07,RRAB,RRAB
100433495302639544,6.0662514e-05,1.5404454e-05,5.416124e-07,0.9995104,0.0004096751,3.326183e-06,RRAB,RRC
176673137992753402,4.8827374e-06,1.8985364e-09,0.9999689,1.9330724e-07,2.7758027e-08,2.5909021e-05,MIRA_SR,MIRA_SR
75852741118892287,0.9989936,1.0623718e-06,1.6405012e-06,0.00082507485,0.00017465228,4.0204645e-06,RRAB,RRAB
92222807851767877,0.9999652,1.4966512e-08,2.8635632e-05,1.9628878e-06,3.959418e-06,2.4926277e-07,RRAB,RRAB
96542702503531396,5.5926603e-06,7.052629e-07,2.6159192e-05,0.9999577,8.493473e-06,1.3730365e-06,RRC,RRC
78452027895096410,0.0003974417,2.8151853e-05,1.2395489e-06,0.999087,0.00047944736,6.8364775e-06,RRC,RRC
126642855477471425,6.2416504e-05,6.8995525e-09,0.99986815,1.5177575e-08,5.366064e-09,6.935222e-05,MIRA_SR,MIRA_SR
86052393816957493,0.05115704,4.442443e-05,2.4932444e-07,0.006339979,0.94240373,5.4570963e-05,RRC,RRD
199150749498426226,0.99993265,2.3823422e-06,7.801766e-06,3.6348716e-05,1.7557422e-05,3.362231e-06,RRAB,RRAB
132833158889240140,2.2389057e-05,5.046087e-05,7.936072e-07,0.9996086,0.0003120824,5.719528e-06,RRC,RRC
73162537204934843,3.384107e-07,1.4744052e-07,1.4618936e-07,0.99999833,1.0121709e-06,4.6432287e-08,RRC,RRC
149070828489046380,0.00044010679,1.3125426e-05,0.04279515,6.920761e-05,2.6600661e-05,0.95665586,T2CEP,T2CEP
73972700735494566,0.1250513,0.00011770207,3.0608586e-05,0.86161315,0.0130694,0.000117838645,RRC,RRC
91021506195660128,0.9936941,3.432299e-06,1.5370853e-05,0.0035736568,0.0026927106,2.064492e-05,RRC,RRAB
127232889852048533,2.351855e-07,6.985145e-10,0.99999857,2.8407013e-07,7.581715e-09,9.598264e-07,MIRA_SR,MIRA_SR
147043130811481735,3.561513e-05,2.8157578e-07,2.3531835e-07,0.9998995,6.327317e-05,1.0617119e-06,RRC,RRC
75652552623299285,0.9994991,5.5128978e-05,5.0215658e-05,3.4803215e-05,0.00018952168,0.00017109714,RRAB,RRAB
143570882585494305,1.0731427e-06,1.1634975e-08,0.99721414,1.2375409e-07,1.9402068e-08,0.0027846252,MIRA_SR,MIRA_SR
72912750044971642,0.84500945,0.00020800447,3.0850595e-05,0.10641821,0.04823798,9.553747e-05,RRAB,RRAB
81702759193544972,0.88110065,7.546651e-05,0.0013424357,0.009892806,0.09703075,0.010557917,RRC,RRAB
95991008170301112,6.935626e-05,0.00034111628,2.000456e-06,0.9881109,0.011447298,2.9237985e-05,RRC,RRC
99780627287323043,0.9999089,1.9746632e-05,2.867058e-05,2.6042124e-05,1.1986422e-05,4.6121468e-06,RRAB,RRAB
108673118150170882,0.9999856,3.111142e-07,2.2580884e-06,2.7186984e-06,8.323765e-06,6.9928905e-07,RRAB,RRAB
119273445391403170,9.925563e-06,0.9990441,5.807654e-09,0.0007041058,0.00024117556,7.61268e-07,RRAB,DSCT_SXPHE
139703027483784676,0.999992,1.9882016e-08,1.48884e-06,3.044405e-06,3.0487315e-06,4.6349547e-07,RRAB,RRAB
82392637821898819,0.08232928,9.2775077e-10,0.91749567,9.682582e-07,1.0207636e-05,0.00016375263,MIRA_SR,MIRA_SR
120520669808305762,0.00017458701,0.9991737,3.5779188e-08,0.0006109641,3.9078455e-05,1.5325242e-06,DSCT_SXPHE,DSCT_SXPHE
77462904952425040,0.9925292,8.349412e-08,9.502059e-06,0.006322698,0.0011296114,8.832498e-06,RRAB,RRAB
109253242456807715,9.414596e-07,0.9999876,2.2968374e-10,1.1071021e-05,3.191111e-07,1.508987e-08,DSCT_SXPHE,DSCT_SXPHE
92892721764103311,1.248839e-06,6.720985e-10,0.999995,2.7763783e-06,2.2104881e-08,1.0697555e-06,MIRA_SR,MIRA_SR
73512899141847617,0.0056202244,1.4131256e-05,5.372856e-06,0.9853855,0.008901918,7.291097e-05,RRC,RRC
84643270739566456,0.00014807156,0.99984455,1.8962108e-07,6.038264e-06,3.619701e-07,8.14234e-07,DSCT_SXPHE,DSCT_SXPHE
118631914267717549,7.618957e-06,2.3478201e-07,1.12791426e-07,0.99997807,1.3710499e-05,2.637918e-07,RRAB,RRC
132362824571779225,4.089853e-06,8.708879e-07,1.3433882e-07,0.9999695,2.4935634e-05,5.0421295e-07,RRC,RRC
91582968913805403,0.99896014,0.0006620506,1.4324317e-05,0.00019802492,0.00015314663,1.2373878e-05,RRAB,RRAB
83422586027436310,0.5869283,5.524631e-06,7.674256e-05,0.36743927,0.04544627,0.00010384951,RRAB,RRAB
141542102904876933,0.0015854801,0.9982315,4.573362e-07,8.5318214e-05,7.733924e-05,1.987716e-05,DSCT_SXPHE,DSCT_SXPHE
76811589603708305,0.9999076,1.2492075e-06,1.916535e-05,1.5589761e-05,4.2855274e-05,1.3537852e-05,RRAB,RRAB
85092660098827708,0.96849066,1.3747865e-06,0.00011141285,0.0061243363,0.025118062,0.00015414202,RRAB,RRAB
133441902716883514,0.9998721,4.23742e-07,1.2710448e-06,5.7858717e-05,6.676291e-05,1.5147516e-06,RRAB,RRAB
148062988116597816,0.11314459,4.1669813e-07,0.8858418,0.0007386905,0.00015574593,0.00011884331,MIRA_SR,MIRA_SR
78142753490736501,0.0004447581,1.6691461e-06,1.6531749e-05,0.9989699,0.0005541056,1.2978219e-05,RRC,RRC
71822939422896367,0.9999248,1.3151429e-05,1.7884176e-06,2.8110024e-05,3.0345875e-05,1.8927412e-06,RRAB,RRAB
82292544580510584,2.1492372e-06,4.604073e-06,2.2090742e-07,0.99996305,2.936985e-05,5.7918186e-07,RRC,RRC
113603036230570316,4.319014e-05,1.1051462e-05,2.5172906e-06,0.9991943,0.00073757727,1.1464992e-05,RRAB,RRC
72903526429960011,0.25605,0.00037423224,2.666431e-06,0.17786606,0.565465,0.00024208667,RRC,RRD
100902831589001534,0.00012954601,2.3444707e-10,0.999869,6.370244e-07,1.7235446e-07,6.8887687e-07,MIRA_SR,MIRA_SR
119060442598695503,0.92963386,1.5699745e-06,1.9284146e-06,0.022105169,0.04822854,2.8943703e-05,RRC,RRAB
124393171936797603,3.8783102e-07,6.126452e-07,7.7368725e-08,0.9999963,2.4973845e-06,7.415739e-08,RRC,RRC
118491155635902069,0.16968521,0.82598126,0.0038539148,0.00039415582,1.234215e-05,7.308442e-05,RRAB,DSCT_SXPHE
196382560504675074,0.9999819,2.0179504e-08,1.3478656e-05,9.800924e-07,3.471566e-06,2.4086185e-07,RRAB,RRAB
164042587060269338,3.996417e-07,5.805388e-07,4.598729e-07,0.99999714,1.2574869e-06,1.9926165e-07,RRC,RRC
155532201806666270,0.002246308,6.536586e-06,2.9881712e-05,0.9969078,0.0006909557,0.0001185657,RRC,RRC
72713254791217614,0.7518415,9.803012e-06,8.952057e-05,0.05668272,0.18951623,0.0018603702,RRC,RRAB
130372393911439371,8.601397e-06,0.014630186,4.2899924e-08,0.9841113,0.0012490767,7.9016377e-07,RRC,RRC
79402284328545397,0.9999678,4.9094984e-07,5.9707913e-06,2.3082655e-06,2.0318248e-05,3.1179645e-06,RRAB,RRAB
91811232144660540,0.00039540298,0.9995925,6.857679e-09,8.0732625e-06,3.763984e-06,2.5104274e-07,DSCT_SXPHE,DSCT_SXPHE
99360564865786219,0.9997167,0.00013959018,1.554273e-05,5.428465e-05,6.212984e-05,1.1762089e-05,RRAB,RRAB
74392711246065464,0.99943453,4.0051905e-08,1.8378923e-06,0.00035431507,0.00020599856,3.3087267e-06,RRC,RRAB
74852687207084081,0.95590246,1.069008e-06,0.0011736833,0.035556193,0.0071218833,0.00024482794,RRAB,RRAB
75412751900250492,0.38831314,6.087585e-06,8.851524e-06,0.20842901,0.40310788,0.00013501475,RRC,RRD
121990697903903814,0.9999299,6.742291e-08,4.2169654e-06,1.049457e-05,5.2279647e-05,3.0475305e-06,RRAB,RRAB
114792815883207743,4.649781e-09,1.128668e-11,0.9999995,1.7928589e-07,3.825066e-10,2.071951e-07,MIRA_SR,MIRA_SR
145952861557939747,0.97986287,2.6225412e-06,1.313253e-05,0.0011000232,0.01883286,0.00018853732,RRC,RRAB
171052911789947613,0.9998568,1.4070768e-06,1.9806084e-05,7.316866e-05,3.8958362e-05,9.734493e-06,RRAB,RRAB
124312689695334495,0.998502,1.7002219e-06,2.6598416e-06,6.615764e-05,0.0014139744,1.3592432e-05,RRAB,RRAB
145202643414777329,9.808732e-07,1.3446071e-05,6.389695e-08,0.99996185,2.3353105e-05,3.0057498e-07,RRC,RRC
73542638076938321,0.98444057,5.303291e-08,4.3509823e-05,0.012202022,0.0032668973,4.695551e-05,RRAB,RRAB
114382826670364964,6.4988956e-07,1.5427729e-10,0.99999845,2.7016938e-09,1.6317425e-09,9.2261314e-07,MIRA_SR,MIRA_SR
75422878145041856,0.99995863,2.989018e-07,6.2599415e-06,1.2809591e-05,2.033103e-05,1.6247235e-06,RRAB,RRAB
104093033837376875,0.99998415,6.7672524e-08,6.059974e-06,3.8057162e-06,5.0828194e-06,7.765344e-07,RRAB,RRAB
144150195233563992,0.9999033,7.374008e-08,1.5624843e-06,4.619338e-05,4.740677e-05,1.3828884e-06,RRAB,RRAB
88972899355638178,0.35646862,0.00017273796,0.00022658861,0.00035237314,0.031544637,0.611235,RRAB,T2CEP
102212813030152848,0.9061348,2.0954626e-06,0.09026782,0.002821347,0.00069681194,7.719186e-05,MIRA_SR,RRAB
112212615592017916,5.176242e-05,1.3031985e-06,4.4387622e-07,0.99982244,0.000121894096,2.156504e-06,RRC,RRC
73742731797515460,0.99997115,1.1908296e-07,1.1541547e-06,5.145248e-06,2.1590035e-05,8.556019e-07,RRAB,RRAB
77332878384482747,0.014621779,0.01986675,2.7611948e-05,0.87846047,0.08643955,0.0005838424,DSCT_SXPHE,RRC
112543035712605912,0.00036203724,3.4648547e-05,2.534214e-07,0.9910314,0.008557461,1.4183018e-05,RRC,RRC
81432788151703886,0.00030311555,1.03718556e-07,1.0308174e-07,0.99964356,5.2390933e-05,7.497322e-07,RRC,RRC
90051394855139606,0.9898483,5.2703235e-06,1.0398476e-05,0.0069443495,0.003171583,2.0074556e-05,RRC,RRAB
76252651833004871,1.2170276e-06,3.7998322e-07,0.9999852,1.2388985e-07,2.140444e-08,1.3143144e-05,MIRA_SR,MIRA_SR
72551559802506516,8.537087e-06,1.2972904e-06,1.34788e-07,0.9999726,1.6784512e-05,7.307364e-07,RRC,RRC
100662065961156428,0.9999695,2.4508656e-06,3.6810593e-06,9.402997e-06,1.2879934e-05,1.9800016e-06,RRAB,RRAB
96392820803763280,0.9939282,1.2935096e-06,0.0060602203,4.5202205e-06,3.3488686e-06,2.3246123e-06,MIRA_SR,RRAB
124823324882157719,0.9998264,2.7862495e-07,2.1416241e-05,8.386789e-05,6.256806e-05,5.5537716e-06,RRAB,RRAB
80352292696942547,0.99967563,1.2613006e-07,2.2099066e-06,0.00019685969,0.00012265932,2.6040977e-06,RRAB,RRAB
103181473491436524,7.419185e-07,8.309738e-08,1.8610622e-08,0.9999968,2.3669727e-06,2.9686191e-08,RRC,RRC
114772032773340630,0.014290113,6.7727495e-05,5.3991755e-07,0.78115517,0.20444192,4.4524328e-05,RRAB,RRC
85842560939428255,7.249401e-07,2.2398329e-07,1.788428e-07,0.99999595,2.6964249e-06,1.2890288e-07,RRC,RRC
89192797396199007,0.0009789437,5.30777e-08,4.579831e-06,0.9988959,0.00011901206,1.6151006e-06,RRC,RRC
79812722351732252,9.186029e-06,1.2715415e-09,0.9999906,6.295722e-08,1.32667095e-08,1.481167e-07,MIRA_SR,MIRA_SR
126912939918295648,8.009874e-08,6.4293163e-12,0.9999887,6.087776e-10,3.0832716e-09,1.1146027e-05,MIRA_SR,MIRA_SR
145942982983839020,0.96654165,4.630629e-06,0.00011349999,0.020997733,0.012240087,0.00010252296,RRC,RRAB
144953248209413063,0.99989533,9.106502e-07,1.115335e-06,6.5126376e-05,3.6134217e-05,1.297335e-06,RRAB,RRAB
85022797795207956,3.6614683e-06,3.7333655e-07,3.4058715e-07,0.99998903,6.2326576e-06,2.8033816e-07,RRC,RRC
141321089628120549,2.6187221e-05,0.99997187,3.0795286e-09,8.450839e-07,9.761983e-07,1.3999787e-07,DSCT_SXPHE,DSCT_SXPHE
125812483016885005,0.9218983,1.3173462e-05,2.3202879e-06,0.03273726,0.045293115,5.5913926e-05,RRD,RRAB
89892803242246689,2.3005592e-07,1.9102329e-08,0.99782526,0.0021631334,5.503174e-08,1.1305939e-05,MIRA_SR,MIRA_SR
88461731105464261,0.96390814,2.5155512e-06,1.3132102e-05,0.027610755,0.008431439,3.4017674e-05,RRC,RRAB
111950760215067527,2.2772345e-05,0.0042903633,6.8737445e-06,0.99562424,5.3444397e-05,2.393054e-06,DSCT_SXPHE,RRC
111833274381207299,0.975637,0.00021097787,2.9625731e-05,0.021138795,0.0028950358,8.850102e-05,RRAB,RRAB
84442689998009831,0.0014142101,1.4195953e-10,0.99847597,1.7558851e-07,9.241898e-07,0.00010876001,MIRA_SR,MIRA_SR
77232557010194181,9.632566e-07,2.304167e-07,3.0392127e-07,0.99999547,2.7190729e-06,2.176386e-07,RRC,RRC
184033361778815562,5.5725354e-07,1.9993077e-07,0.99967694,7.9935626e-07,1.5238337e-08,0.00032150408,MIRA_SR,MIRA_SR
121022940149122614,4.6923356e-06,2.2667152e-07,7.2103484e-07,0.9999893,4.518974e-06,6.468809e-07,RRC,RRC
126232493962894677,7.191131e-07,4.3081613e-08,1.5611164e-08,0.9999974,1.8900141e-06,4.0562465e-08,RRC,RRC
92332408561993858,3.4965273e-05,2.7012716e-06,1.366255e-06,0.9998921,6.7565416e-05,1.3355594e-06,RRC,RRC
75892544066324080,1.0545488e-06,8.340826e-08,8.9784386e-08,0.9999963,2.3146645e-06,1.12879036e-07,RRC,RRC
116072574492533694,0.101267286,0.0001271726,3.882581e-06,0.23555742,0.6629518,9.23567e-05,RRC,RRD
75173203922894751,0.99948263,1.5655334e-05,8.116515e-06,0.0001694985,0.0003083189,1.5714824e-05,RRC,RRAB
81813248058691973,7.042467e-05,0.999684,1.6765837e-08,0.00013300173,0.00011148759,1.130348e-06,DSCT_SXPHE,DSCT_SXPHE
119682727544012223,0.9998895,1.1924944e-06,3.9107176e-06,4.5854078e-05,5.483871e-05,4.587623e-06,RRAB,RRAB
128422783947814869,0.9987394,1.0828368e-06,1.0726426e-05,0.0009008804,0.00033802225,9.911348e-06,RRAB,RRAB
113762720605120403,0.014103208,0.98287106,7.847116e-07,0.00019232818,0.002771062,6.158421e-05,RRAB,DSCT_SXPHE
101680840622389181,0.016316382,3.2625414e-07,0.9727907,0.009909953,0.0001576416,0.00082490616,MIRA_SR,MIRA_SR
75820239507261714,0.9990392,2.7578483e-06,1.7550266e-05,0.00032506743,0.0005990477,1.6473983e-05,RRAB,RRAB
111422877855481287,1.12693215e-07,1.8935313e-09,0.9999671,5.8880176e-09,1.251985e-09,3.281066e-05,MIRA_SR,MIRA_SR
