Prob_RRAB,Prob_DSCT_SXPHE,Prob_MIRA_SR,Prob_RRC,Prob_RRD,Prob_T2CEP,Class,Pred
93871464249642445,1.3839207e-05,0.0008167637,5.2331397e-06,0.99914634,1.6184238e-05,1.5956751e-06,RRC,RRC
76372912317478879,0.99970764,2.4436453e-08,2.8321452e-05,0.000185337,6.0105995e-05,1.8511593e-05,RRC,RRAB
73442447883406659,0.0051187854,7.14641e-07,0.0002762597,0.9944326,0.00015932079,1.2362482e-05,RRC,RRC
161742862291421070,5.852705e-06,2.7268609e-06,5.5342133e-07,0.9999697,2.0888365e-05,2.4821423e-07,RRC,RRC
121492860376717197,7.34167e-11,3.3141683e-13,0.99999976,1.7844719e-11,2.6238693e-13,2.859339e-07,MIRA_SR,MIRA_SR
96542702503531396,4.007855e-06,1.662268e-07,4.063952e-06,0.9999907,1.036414e-06,7.680604e-08,RRC,RRC
140923289910909217,0.99974066,7.809382e-07,1.9816802e-05,3.1612213e-05,0.00012309,8.387198e-05,RRAB,RRAB
110981924808253942,0.79828477,0.031807326,0.00021639944,0.032902893,0.13627495,0.0005136049,DSCT_SXPHE,RRAB
85152883619918950,2.124064e-06,2.3395075e-06,1.9295102e-07,0.99998975,5.4933435e-06,6.344622e-08,RRC,RRC
80282585466382862,0.9433344,0.00016149656,3.3699835e-05,0.0029867182,0.05334935,0.00013433363,RRAB,RRAB
78452027895096410,8.010673e-06,3.3647833e-05,1.931874e-06,0.9999329,2.3198536e-05,3.6202832e-07,RRC,RRC
88802688120102729,0.9999726,7.1556188e-09,1.5692733e-05,5.092591e-06,6.024621e-06,6.66117e-07,RRC,RRAB
99892233328318155,0.99668294,1.8145318e-05,1.7182214e-05,0.00044110537,0.0028072558,3.3370878e-05,RRAB,RRAB
138930585579539135,0.03030858,2.2321323e-10,0.9693877,6.2711024e-07,1.332221e-07,0.00030297277,MIRA_SR,MIRA_SR
140123112153334877,0.9995784,1.0502548e-06,1.6494685e-05,9.650917e-05,0.0002884866,1.9056391e-05,RRAB,RRAB
130992863509829767,0.2826163,1.8963958e-06,0.4111748,0.30377358,0.0010631505,0.0013702465,RRC,MIRA_SR
86732675973648327,0.921772,3.6773653e-07,7.7689845e-05,0.07766541,0.00047154832,1.3075599e-05,RRAB,RRAB
83972662767950363,0.0015958502,5.8262646e-07,2.1812882e-06,0.99825245,0.00014845219,5.690366e-07,RRC,RRC
121890762267566409,0.9999758,1.46126e-07,2.9812675e-06,6.9424846e-06,1.1501238e-05,2.732349e-06,RRAB,RRAB
98623460027331054,0.9996954,7.594535e-06,1.8717681e-05,8.128256e-05,0.00011460404,8.2362116e-05,RRAB,RRAB
80292776710548598,0.60073876,3.1921622e-06,0.0012919065,0.39054823,0.006146213,0.0012716493,RRAB,RRAB
77372667130135640,0.023838649,8.093781e-06,0.56015754,0.41083744,0.0018062732,0.0033519536,RRAB,MIRA_SR
144283174558824959,0.0002680248,0.017644342,1.5391507e-06,0.77819157,0.20382448,7.0076225e-05,RRC,RRC
81501632218130253,0.00023907625,0.00038870703,1.354828e-06,0.9855861,0.013779727,5.046717e-06,RRC,RRC
172831566142555563,0.0060592084,0.00030323243,3.667302e-05,0.95512015,0.038396567,8.420348e-05,RRC,RRC
112660125960761197,0.9995956,3.4495993e-06,1.9370724e-05,0.000103870625,0.00022388199,5.3916723e-05,RRAB,RRAB
78662491106055997,0.24453369,8.281923e-08,0.7544141,0.00026243844,0.0005106376,0.0002790447,MIRA_SR,MIRA_SR
107640255007841599,0.0050008963,0.9009902,1.3684434e-05,0.08773089,0.006204151,6.0097e-05,DSCT_SXPHE,DSCT_SXPHE
182943478138099164,1.243249e-07,1.4446462e-08,0.99985516,8.868804e-06,6.845039e-09,0.00013592983,MIRA_SR,MIRA_SR
165822498058691577,0.99997985,2.7920281e-08,5.333909e-06,3.2902244e-06,8.8358765e-06,2.6745306e-06,RRC,RRAB
76292651016887494,2.4999615e-06,2.7416836e-13,0.9999957,9.353195e-10,3.946748e-11,1.8201123e-06,MIRA_SR,MIRA_SR
182530908426728197,0.99957615,2.756321e-07,0.00010225936,0.00014713527,4.474164e-05,0.00012947175,RRAB,RRAB
103121562728060070,0.9999043,9.7370425e-08,5.9810923e-06,3.7117283e-05,4.7772344e-05,4.676168e-06,RRAB,RRAB
87191724280555728,5.3731655e-05,0.9998697,3.3602097e-07,2.5710238e-05,4.9414735e-05,9.580685e-07,DSCT_SXPHE,DSCT_SXPHE
160472832910005066,0.9998779,8.9490436e-07,1.9100262e-05,1.997613e-05,6.6912966e-05,1.5107749e-05,RRAB,RRAB
74652762115054146,0.00027597952,5.984402e-08,0.9252289,6.4054598e-06,1.4827855e-06,0.07448713,MIRA_SR,MIRA_SR
87872193413298174,0.0034012226,4.607439e-06,0.00012138714,0.99611425,0.00035123157,7.2928124e-06,RRC,RRC
79893166114617688,0.024755005,5.999189e-05,5.5043885e-05,0.968833,0.006208833,8.805951e-05,RRAB,RRC
102813044727592149,0.99937844,4.2880924e-06,4.3250884e-06,0.000120752964,0.00046609214,2.6018826e-05,RRAB,RRAB
172313428096110311,3.97461e-10,1.2671986e-10,0.9999993,4.0186704e-10,4.7764e-12,6.8534933e-07,MIRA_SR,MIRA_SR
72832114325681579,0.9999032,5.7273854e-07,1.7008202e-05,2.1779148e-05,4.140759e-05,1.5990929e-05,RRAB,RRAB
77053447071242172,0.001163623,5.732393e-06,6.0096336e-06,0.9983986,0.0004233406,2.7358792e-06,RRAB,RRC
122672852762659359,5.3015243e-05,1.851229e-10,0.9996706,2.3103387e-06,3.7829125e-08,0.00027410715,MIRA_SR,MIRA_SR
130560227633443743,3.711125e-05,0.020056318,3.4476102e-06,0.9792715,0.0006276988,3.861671e-06,RRC,RRC
116750764507082250,0.9999466,6.919448e-07,1.2626827e-05,8.7035205e-06,1.6364704e-05,1.50337455e-05,RRAB,RRAB
79172646518385156,0.93710196,1.8190385e-05,0.029369794,0.012445779,0.014837799,0.0062264777,RRC,RRAB
77771629241101438,0.00017023429,0.99470717,4.433178e-06,0.004838695,0.0002691119,1.0413118e-05,DSCT_SXPHE,DSCT_SXPHE
111942690044245786,0.00019794429,0.00012191704,1.7068674e-05,0.9994242,0.00023539444,3.5391017e-06,RRC,RRC
81832747180110667,0.00023797301,1.0065311e-09,0.99968433,5.6435852e-05,3.1482867e-07,2.094419e-05,MIRA_SR,MIRA_SR
138412993320958148,3.4542993e-10,1.0652091e-13,0.9999988,1.1836094e-11,2.769168e-13,1.2416684e-06,MIRA_SR,MIRA_SR
73743541570531448,1.0649581e-05,0.9999449,3.4122543e-08,1.686871e-05,2.724598e-05,2.73971e-07,DSCT_SXPHE,DSCT_SXPHE
72862617750245012,9.245958e-09,4.3951266e-12,0.9999993,2.1608375e-07,3.99564e-11,4.8236444e-07,MIRA_SR,MIRA_SR
85992761925132198,0.9991554,0.0007527875,3.1473686e-05,6.419287e-06,5.302169e-05,9.515557e-07,RRAB,RRAB
86182702916694451,0.99974793,7.607613e-08,2.2949398e-05,1.3676568e-05,0.00021369853,1.6249854e-06,RRAB,RRAB
112691972749434734,0.0001862649,9.851674e-06,6.5946133e-06,0.9995395,0.00025684093,9.5083635e-07,RRC,RRC
72262544838517244,0.3491486,8.054129e-05,0.00024834363,0.6248967,0.024888955,0.0007368803,RRC,RRC
78502549142783025,9.845265e-07,1.5806365e-06,1.2616115e-07,0.99999547,1.8210095e-06,1.3672955e-08,RRC,RRC
95983303145363770,0.99978715,2.465557e-06,2.8927023e-05,5.1546165e-05,7.925547e-05,5.069898e-05,RRAB,RRAB
116072574492533694,1.7501816e-05,1.8867507e-06,5.7973114e-07,0.9999629,1.696169e-05,9.509993e-08,RRC,RRC
131372329667597137,0.9826872,3.5148496e-05,7.863359e-06,0.00015939485,0.015413988,0.0016964137,RRAB,RRAB
80422863777087086,9.049133e-07,4.7809664e-07,3.2125865e-08,0.99999666,1.9368824e-06,4.869226e-09,RRC,RRC
128992975279159511,3.3823767e-06,0.0006101013,3.2619635e-08,0.9983481,0.0010381207,2.8981685e-07,RRC,RRC
95573516886988959,0.9999546,1.0526594e-07,1.1864299e-05,1.4498217e-05,1.2255127e-05,6.7064625e-06,RRAB,RRAB
154292805537475289,0.9981629,0.0008214779,0.00040949695,0.00013011448,0.0004609931,1.4940227e-05,RRAB,RRAB
107542028434897081,0.035715956,0.000262907,6.559619e-05,0.69295484,0.2708271,0.0001735854,RRC,RRC
84292699220301440,1.02168855e-07,6.753683e-08,0.9999912,3.6591686e-08,1.232548e-09,8.696707e-06,MIRA_SR,MIRA_SR
74772650603402740,7.229894e-08,1.12485425e-08,0.999997,4.671549e-09,1.3484058e-10,2.8447569e-06,MIRA_SR,MIRA_SR
88112416231956328,0.00040019248,4.412545e-07,0.98595667,5.4640677e-06,1.8167873e-06,0.013635467,MIRA_SR,MIRA_SR
82772534928333031,2.1759981e-06,2.231933e-07,2.7408487e-07,0.99999607,1.2619198e-06,1.3760923e-08,RRC,RRC
144582233689394636,0.00034736257,0.0051615583,1.8188837e-05,0.97191274,0.022395985,0.00016413897,RRD,RRC
86083535742856109,2.8464403e-05,3.5210794e-06,1.5542778e-06,0.9999378,2.8359897e-05,3.270997e-07,RRC,RRC
83142540548870636,0.9999422,3.82567e-07,1.5802772e-05,1.3241832e-05,2.281325e-05,5.592541e-06,RRAB,RRAB
134532833882345669,0.9999713,1.0468898e-08,1.3671642e-05,9.455612e-06,4.081471e-06,1.5668883e-06,RRAB,RRAB
72822892107556079,4.117632e-07,7.327786e-07,1.0871623e-08,0.9999968,2.0775517e-06,6.1980443e-09,RRC,RRC
144523022166886373,0.993672,2.1327804e-08,0.006314116,6.355083e-06,5.3619633e-06,2.1286191e-06,MIRA_SR,RRAB
91811232144660540,3.889671e-06,0.04547095,2.4516635e-07,0.95450324,2.1344305e-05,2.555078e-07,DSCT_SXPHE,RRC
153453272608590898,0.0001684308,1.2276965e-05,5.758868e-06,0.9996045,0.00020776936,1.3793316e-06,RRC,RRC
80172658662719175,5.0187268e-08,9.168748e-13,0.9999964,2.651622e-09,4.0155615e-11,3.5346195e-06,MIRA_SR,MIRA_SR
83003128916900223,0.9977204,3.4647526e-06,1.4609958e-05,0.00024252478,0.0019182188,0.0001007694,RRC,RRAB
80750099930123529,0.020332599,8.663675e-06,7.125597e-05,0.97688955,0.0026762278,2.1623617e-05,RRC,RRC
191013132055990643,0.99957305,2.895658e-06,6.695307e-05,0.00017002173,0.00015066295,3.6374095e-05,RRAB,RRAB
134340176356303381,0.0003034593,0.0006620329,1.7006563e-05,0.99460393,0.0043948563,1.8801695e-05,RRD,RRC
83052670367843861,0.9999728,6.7601285e-09,3.5774897e-06,1.7344766e-05,4.441838e-06,1.752864e-06,RRAB,RRAB
90750069170267890,0.00010405668,0.000114015245,7.112349e-07,0.9942008,0.0055770935,3.2846394e-06,RRAB,RRC
144020287950259140,1.3047817e-05,1.8860776e-05,1.4586908e-07,0.9997315,0.00023624844,2.1361116e-07,RRC,RRC
82702577162635092,0.9986123,5.8312363e-08,8.2920764e-05,0.0010747561,0.00022273221,7.302126e-06,RRAB,RRAB
75132558462882465,9.716196e-05,8.868398e-05,5.4044955e-05,0.9997003,5.44918e-05,5.4528527e-06,RRC,RRC
87422261220286159,0.106392026,1.4291489e-05,0.00034924294,0.88956285,0.0036340537,4.7607737e-05,RRC,RRC
152251014808275122,0.9963182,4.0844305e-05,1.1888161e-05,0.0010080234,0.002576604,4.436839e-05,RRAB,RRAB
85282578175431568,0.99998283,6.190966e-08,4.794971e-06,8.6602955e-07,7.39038e-06,4.054695e-06,RRAB,RRAB
133942907510588066,6.0826353e-09,5.988335e-12,0.99999785,2.1480155e-09,3.541982e-11,2.1369874e-06,MIRA_SR,MIRA_SR
75772756901078168,0.99994195,2.131642e-07,2.5025714e-05,1.372391e-05,1.0364974e-05,8.743747e-06,RRAB,RRAB
124773232801327646,0.00036776267,6.9804526e-05,1.8100133e-06,0.9966536,0.0029028733,4.216256e-06,RRC,RRC
73792883489708033,0.0013857158,5.4272004e-05,5.352617e-05,0.99711895,0.0013061397,8.1471146e-05,DSCT_SXPHE,RRC
125032716306645297,0.9743833,5.461925e-06,0.00020721465,0.023067962,0.00231336,2.2762819e-05,RRC,RRAB
158540437716096506,0.99996126,3.2671738e-07,8.1613625e-06,1.1614678e-05,1.46042385e-05,3.9946826e-06,RRAB,RRAB
78253031528694441,0.9989153,4.226735e-06,1.978966e-05,0.0002838776,0.00069674733,8.010015e-05,RRAB,RRAB
136531266756753139,0.99567705,1.5973548e-05,2.6839356e-05,0.0024140177,0.0018019135,6.418183e-05,RRAB,RRAB
91603078512616408,0.999816,2.7277662e-07,6.220094e-05,2.1763566e-05,1.476776e-05,8.513104e-05,RRAB,RRAB
104672876622937774,0.99989474,1.09145006e-07,6.4260625e-05,1.2395747e-05,2.7518405e-05,9.848809e-07,RRAB,RRAB
170783470001810378,0.99780005,2.1605007e-05,1.7578452e-05,0.0007225558,0.0013527019,8.553474e-05,RRAB,RRAB
146161411130588754,0.00021896901,0.0004192358,3.497837e-06,0.98830265,0.0110476995,7.971163e-06,RRC,RRC
92922531696757550,4.319596e-06,1.1060127e-05,6.462623e-07,0.99997294,1.0934682e-05,1.2178769e-07,RRC,RRC
91510156119281248,9.1845584e-07,6.2093517e-07,6.600431e-08,0.9999969,1.4733062e-06,9.43173e-09,RRC,RRC
200290731449999533,0.9992446,1.7234647e-06,2.7175975e-05,0.00014450535,0.00015607716,0.00042610386,RRAB,RRAB
107102011733182960,0.8291543,1.1925793e-07,0.16857618,0.00014330381,0.00013116866,0.0019949686,MIRA_SR,RRAB
155383194587841603,0.051534012,0.01969517,5.2196738e-05,0.7897732,0.13880318,0.00014220933,RRAB,RRC
92642389208858892,0.99980646,1.7749871e-06,2.338647e-05,1.8210709e-05,0.0001015,4.873043e-05,RRAB,RRAB
111983021464417100,2.0122472e-05,3.376357e-06,6.9587804e-07,0.99995005,2.5609252e-05,1.8287189e-07,RRC,RRC
102422985254229991,0.9999312,6.373286e-08,1.9189578e-05,2.1955017e-05,2.3574295e-05,3.9917254e-06,RRAB,RRAB
188472270013894266,0.03101568,0.96848005,7.55135e-06,0.00019325102,0.00028913055,1.4387867e-05,RRC,DSCT_SXPHE
131120906498693658,6.716269e-09,6.016478e-12,0.9998266,5.2719085e-10,4.589091e-11,0.00017340173,MIRA_SR,MIRA_SR
117362534629419936,0.9992549,1.4895491e-07,0.00017476245,6.625546e-05,0.000104139086,0.00039985022,RRAB,RRAB
142032056114756523,0.9955772,2.1036616e-05,1.8489443e-05,0.00039504812,0.0039256136,6.272078e-05,RRD,RRAB
122241817840196802,0.9960759,1.0542929e-05,8.877871e-05,0.00028347512,0.0011867178,0.0023544645,RRC,RRAB
97623129904023528,0.99798214,3.4579757e-06,5.917234e-06,3.9552553e-05,0.0019303841,3.8511575e-05,RRAB,RRAB
88641469171633804,0.9954602,2.2818817e-06,5.062856e-06,0.0002526138,0.004258393,2.152772e-05,RRAB,RRAB
89262813301947330,2.8111946e-05,1.3705067e-06,2.8880454e-06,0.99995124,1.5973787e-05,4.5209168e-07,RRAB,RRC
111130484753431380,0.9998319,3.3310423e-07,2.9187842e-05,6.503648e-05,4.671228e-05,2.6747433e-05,RRAB,RRAB
105482931884386429,0.005023123,4.8060087e-06,0.00014707894,0.99444604,0.00032942407,4.9413495e-05,RRC,RRC
92592775587345467,0.23101297,3.562503e-06,0.0011482587,0.7659334,0.001749158,0.00015270509,RRAB,RRC
86852538076205374,0.30652663,2.1262251e-06,0.0076145064,0.6842336,0.0009769464,0.0006461746,RRC,RRC
113723073713201122,0.999871,2.3070703e-07,7.3635174e-06,4.771079e-05,5.169962e-05,2.199259e-05,RRAB,RRAB
110920376195969183,0.9606655,0.03350259,0.000413024,0.0011780061,0.0041019223,0.00013901202,DSCT_SXPHE,RRAB
97422696021340285,0.99868506,1.3583701e-05,0.00016093267,3.5222016e-05,0.0010965328,8.671931e-06,RRAB,RRAB
154800129614255579,0.00022999413,0.00019310311,2.0899515e-05,0.9976585,0.0018597103,3.7723566e-05,RRC,RRC
76282616001991156,0.9986481,3.4767277e-07,2.004765e-05,0.0006090267,0.0007080381,1.4412692e-05,RRC,RRAB
88552782202739878,0.9999168,1.5664725e-08,3.0200357e-05,1.677831e-05,3.4280085e-05,1.9818676e-06,RRAB,RRAB
78622640733806808,3.139946e-09,9.489396e-11,0.99998605,1.7349505e-08,1.05495626e-10,1.38966825e-05,MIRA_SR,MIRA_SR
75552318810081366,0.9901778,1.2231447e-06,6.674839e-05,0.008057023,0.0016120832,8.5193235e-05,RRAB,RRAB
178372805448280408,2.4459796e-05,1.36376675e-05,7.1142324e-07,0.9998016,0.00015888455,6.9041477e-07,RRC,RRC
111462906259692994,0.99999523,3.125068e-09,1.8369848e-06,6.524466e-07,2.0853734e-06,1.995408e-07,RRAB,RRAB
73542638076938321,0.9994935,3.0946108e-08,0.00038720173,8.396038e-05,1.4643125e-05,2.0762855e-05,RRAB,RRAB
114701270863185462,0.87852615,1.7858318e-05,0.0009777443,0.11722823,0.0030878647,0.00016205126,DSCT_SXPHE,RRAB
95202699099510885,0.09261977,3.2847768e-07,0.8735856,0.0010218807,1.2610578e-05,0.03275974,MIRA_SR,MIRA_SR
139002572133191207,1.4706212e-07,1.4885122e-06,1.3728099e-08,0.99999785,4.2435906e-07,2.3907287e-09,RRC,RRC
120210731900084909,1.2464849e-06,1.2129683e-06,5.717918e-08,0.9999908,6.6617395e-06,1.22167645e-08,RRC,RRC
126083007676988771,0.99986684,1.9682817e-07,2.4796183e-05,6.726335e-05,2.7320788e-05,1.3577264e-05,RRAB,RRAB
164581981328388155,1.7726394e-05,0.006259001,1.3737776e-06,0.99355924,0.00016155904,1.0600586e-06,RRC,RRC
78832264709880914,0.73448306,2.5973053e-05,0.00082087435,0.25935447,0.004585644,0.0007299876,RRC,RRAB
122582853697084034,1.1832851e-06,1.287149e-13,0.999995,3.488451e-10,1.6499243e-11,3.8407898e-06,MIRA_SR,MIRA_SR
139872937969931359,0.00011342676,6.50728e-09,0.99802715,0.0018354681,1.4131666e-06,2.264666e-05,MIRA_SR,MIRA_SR
154692525825659558,0.9869338,0.00018064863,1.556762e-05,0.0005603088,0.012160419,0.00014918493,RRAB,RRAB
96722302755808803,0.9998964,8.141473e-07,1.8591632e-05,2.1210937e-05,4.223761e-05,2.0661475e-05,RRAB,RRAB
149832946248180831,2.4319284e-06,1.7240407e-05,7.328175e-07,0.99997556,3.8873445e-06,1.2581094e-07,RRC,RRC
75012773020063236,2.8525024e-05,1.0576038e-06,2.6574999e-06,0.9999585,8.9530395e-06,2.9105914e-07,RRC,RRC
78252669977184377,0.013613744,5.7204816e-06,0.9860161,4.073455e-06,1.7304343e-06,0.0003584863,MIRA_SR,MIRA_SR
97072337901114496,2.3392753e-05,8.998834e-07,1.0251119e-06,0.9999616,1.2888704e-05,7.514781e-08,RRD,RRC
93342986075678514,0.7887911,1.1581039e-06,0.00013195447,0.20814286,0.0025476064,0.00038531082,RRC,RRAB
80682854568386959,3.5256235e-06,0.00021091124,1.5092917e-07,0.9997483,3.699354e-05,1.8884869e-07,RRC,RRC
96301819348651783,0.037410945,9.531309e-05,0.00023273662,0.9553488,0.0068213567,9.085883e-05,RRAB,RRC
149702468015456327,7.4410464e-06,5.5411476e-07,1.1684302e-07,0.99998593,5.9871686e-06,1.8756815e-08,RRAB,RRC
113131846418811521,0.050031733,0.011535606,0.00010768493,0.51598614,0.42205614,0.00028256414,RRC,RRC
103072403884888705,0.99970883,9.9476374e-08,1.9176165e-05,0.00019954999,6.21181e-05,1.0277868e-05,RRAB,RRAB
83772607168479538,0.99932384,1.0154678e-07,0.00023118732,1.5958713e-05,3.1917803e-05,0.00039699167,RRAB,RRAB
75122516030416603,0.99974734,1.5846638e-07,8.026819e-06,2.7185448e-05,0.00021409374,3.3437918e-06,RRAB,RRAB
122452845752020964,0.99996626,5.8346494e-10,2.9669312e-05,2.1303536e-06,1.6897369e-06,2.4943188e-07,RRAB,RRAB
144642761637046698,2.1606857e-05,0.9976495,9.6258866e-08,0.0020531544,0.00027417613,1.4920179e-06,DSCT_SXPHE,DSCT_SXPHE
83252420407809632,0.9999573,1.7872157e-08,7.4947243e-06,1.2124299e-05,2.0839476e-05,2.202594e-06,RRC,RRAB
154583111871738831,1.3918662e-07,8.455389e-12,0.9999949,2.3392414e-07,5.852494e-10,4.8059474e-06,MIRA_SR,MIRA_SR
99901552757917388,0.0022966873,2.6834827e-05,1.5125832e-05,0.995378,0.0022770602,6.2650033e-06,RRAB,RRC
124142525326186835,0.99994886,4.533016e-07,7.86862e-06,1.451014e-05,2.1166865e-05,7.040394e-06,RRAB,RRAB
90873329102138171,0.99961084,1.4118417e-06,3.1914973e-05,0.00015336862,9.213167e-05,0.000110364905,RRAB,RRAB
135043111945054222,0.9826591,0.0008047325,7.073441e-05,0.00072212494,0.015620743,0.00012261575,RRAB,RRAB
108932907287826790,1.1527168e-06,3.1026164e-07,0.99843675,0.0013094085,2.3301614e-07,0.00025226272,MIRA_SR,MIRA_SR
94712123882435269,0.9997913,1.8097146e-06,1.2818236e-05,5.1103605e-05,0.00011491306,2.813781e-05,RRAB,RRAB
89842421716715746,0.9999436,7.67638e-07,7.1559816e-06,1.7883848e-06,4.0303312e-05,6.4183746e-06,RRAB,RRAB
126372885120032526,6.789569e-07,3.8348373e-09,0.9997273,0.00025970797,3.3216516e-08,1.2273217e-05,MIRA_SR,MIRA_SR
95033075819621119,1.9417532e-06,1.6683338e-06,1.2348802e-07,0.99999046,5.7905113e-06,3.7260524e-08,RRC,RRC
180712710849054037,0.00014141016,1.7466068e-06,4.4840426e-06,0.9997862,6.579225e-05,3.9302947e-07,RRC,RRC
88733229861953156,0.9996928,5.926144e-06,4.2414507e-05,4.9786267e-05,9.211445e-05,0.000116937794,RRAB,RRAB
129663003293890563,6.467072e-06,1.5423543e-06,5.4765513e-07,0.99997866,1.25935585e-05,1.3571598e-07,RRC,RRC
104652988894026552,2.3465043e-05,6.083627e-06,2.4376666e-05,0.9999076,3.196951e-05,6.437244e-06,RRC,RRC
157240424275204135,0.7837795,0.001306111,0.0015204658,0.15504582,0.05779007,0.0005580255,RRC,RRAB
113943170020031153,0.99996114,2.9483182e-08,1.4276232e-05,1.49789375e-05,6.685561e-06,3.022986e-06,RRAB,RRAB
125841056172050113,1.668448e-05,0.0023394462,3.3552269e-07,0.99493957,0.0027025805,1.4528798e-06,DSCT_SXPHE,RRC
86180781855801091,0.000411078,0.00021114465,2.6908579e-06,0.9490163,0.050338484,2.0310817e-05,RRC,RRC
75191382628784403,8.47278e-06,0.9999409,5.552035e-08,2.759147e-05,2.2657066e-05,3.1088348e-07,DSCT_SXPHE,DSCT_SXPHE
82702585454165621,0.0022421044,4.2529505e-06,3.539338e-05,0.9972548,0.00046024105,3.1651214e-06,RRC,RRC
107373005671255852,0.999861,1.3224773e-06,9.457303e-06,3.9403247e-05,7.28926e-05,1.5889818e-05,RRAB,RRAB
182173424520296434,0.00067138346,1.4275251e-12,0.9993068,1.2173343e-08,1.289137e-09,2.176317e-05,MIRA_SR,MIRA_SR
141771499993324796,5.216432e-05,0.00017360304,5.0008707e-06,0.99969757,6.925646e-05,2.472079e-06,RRC,RRC
102842868546159981,2.2755528e-05,1.479879e-07,9.327648e-07,0.9999695,6.6364046e-06,3.1300473e-08,RRAB,RRC
161262957036180306,0.99992836,1.1608809e-06,3.76218e-06,8.826571e-06,5.5401844e-05,2.4357316e-06,RRAB,RRAB
146192643763815086,0.0006937039,6.6234225e-06,1.6951159e-05,0.9990256,0.0002536458,3.446143e-06,RRC,RRC
130962465322327679,0.99978393,2.6359626e-07,6.0540306e-06,1.9307954e-05,0.00017015493,2.0357646e-05,RRC,RRAB
105472196797007808,0.1776415,1.29548625e-05,0.053269964,0.00073407183,0.0020523998,0.7662891,T2CEP,T2CEP
84712840687743716,0.9999908,7.4760775e-10,8.163247e-06,3.5919413e-07,3.0931298e-07,3.9315302e-07,DSCT_SXPHE,RRAB
157872832097857100,0.9902935,8.9756286e-05,1.9995236e-05,0.00047098837,0.008900618,0.00022519882,RRAB,RRAB
124612575174107793,0.0031327289,0.9960043,1.0522568e-06,9.848596e-05,0.000758319,5.1874426e-06,DSCT_SXPHE,DSCT_SXPHE
75942520854512433,0.99988616,6.8226534e-08,1.892893e-05,9.896163e-06,5.2503045e-05,3.2343352e-05,RRAB,RRAB
184033361778815562,0.0027440733,3.1577713e-11,0.9961662,7.4854015e-08,4.055289e-09,0.0010895778,MIRA_SR,MIRA_SR
75382715816998328,0.1893597,7.196405e-05,4.7148118e-05,0.6806757,0.12979536,5.0163548e-05,RRAB,RRC
77642657863531089,1.8658463e-07,4.6746845e-10,0.99984837,0.0001438667,1.1530723e-08,7.4404275e-06,MIRA_SR,MIRA_SR
86863596106836730,0.0027621957,0.00016666132,2.3547893e-05,0.9889832,0.008002822,6.144854e-05,RRAB,RRC
126752929759506357,3.333142e-07,1.1747803e-09,0.9999491,4.5591558e-05,1.1446968e-08,4.9501086e-06,MIRA_SR,MIRA_SR
84071807834772901,1.1733537e-06,3.2122344e-07,1.2338725e-07,0.99999714,1.1792117e-06,1.3546819e-08,RRC,RRC
81652652240729022,1.2279429e-07,1.2459621e-10,0.999992,2.8036263e-08,1.0187501e-09,7.827523e-06,MIRA_SR,MIRA_SR
74070477017942085,0.0042697284,9.823939e-05,2.1172013e-05,0.98743045,0.008162932,1.7395041e-05,RRAB,RRC
125162782616226169,0.022329994,0.0018157376,4.4656466e-05,0.6951008,0.28052354,0.00018531192,RRC,RRC
111882903758206688,5.635735e-08,4.0382545e-12,0.9999962,2.5143143e-09,8.993524e-11,3.7612297e-06,MIRA_SR,MIRA_SR
131113412654845570,0.99980146,1.4675511e-06,1.36746e-05,6.155193e-05,7.844882e-05,4.3471387e-05,RRAB,RRAB
97543332605295713,0.0009921032,0.0031043226,2.1964155e-05,0.9714702,0.024357252,5.414744e-05,DSCT_SXPHE,RRC
136581334417813377,0.9999572,5.1761023e-10,2.8433782e-05,2.9740702e-06,5.512879e-07,1.0896513e-05,RRAB,RRAB
