index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
1587,1561058232269110272,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1561058232269110272.dat,45,23,22,DSCT_SXPHE,-1.0,-1.0,-1.0,16.753989999999998,1.72203,1.9681,2.423,0.172,0.153,3.9074,0.0949,0.1008,1.73,0.206,0.375,0.1216,0.0326,0.0338
6465,2376155540859562112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2376155540859562112.dat,41,21,20,RRAB,6682.25,6300.0,7464.3335,4.910909999999999,-1.0,-1.0,1.805,-1.0,-1.0,4.0322,-1.0,-1.0,1.28,-1.0,-1.0,0.2175,-1.0,-1.0
10647,5872984533101066112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5872984533101066112.dat,47,22,25,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7705,2127130798716784768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2127130798716784768.dat,28,15,13,MIRA_SR,3908.16,3533.9465,4018.685,-1.0,-1.0,-1.0,48.006,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7256,5249637615662235264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5249637615662235264.dat,24,12,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,102.29604,79.993286,103.262054,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
744,2136573645093441920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2136573645093441920.dat,28,14,14,DSCT_SXPHE,7480.0,7177.55,7912.75,18.83934,18.128284,19.550396,2.5845342,2.3095672,2.8069396,3.7774,0.0921,0.1037,1.69,0.198,0.387,0.0785,0.0147,0.0266
19196,4658064797654900480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658064797654900480.dat,26,13,13,CEP,5628.0767,5380.0,6271.27,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23278,4685853407808989568,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685853407808989568.dat,32,17,15,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17578,6683148509067034624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6683148509067034624.dat,36,19,17,RRD,6998.0,6829.6665,7433.0,8.1122,-1.0,-1.0,1.994,-1.0,-1.0,4.0146,-1.0,-1.0,1.5,-1.0,-1.0,0.1891,-1.0,-1.0
16461,1987404203926872832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1987404203926872832.dat,36,18,18,RRC,6811.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8451,5239468163908544640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5239468163908544640.dat,25,12,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16413,4690253752093917952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690253752093917952.dat,28,14,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14420,4189265200208599808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4189265200208599808.dat,29,15,14,RRC,6849.6396,6589.3335,7080.0,15.38866,-1.0,-1.0,2.6210000000000004,-1.0,-1.0,3.7942,-1.0,-1.0,1.56,-1.0,-1.0,0.0866,-1.0,-1.0
22624,2200018111723748224,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2200018111723748224.dat,27,14,13,CEP,4158.455,3915.3333,4642.465,519.2096,409.5868200000001,628.8324,43.89954,35.223034000000006,49.52067,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16367,4532702330070584192,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4532702330070584192.dat,23,12,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20494,4657050429428991488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657050429428991488.dat,28,14,14,CEP,5635.5,5445.85,5805.0,55.734190000000005,-1.0,-1.0,4.924,-1.0,-1.0,3.252,-1.0,-1.0,1.58,-1.0,-1.0,0.0132,-1.0,-1.0
4807,3193953499119280128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3193953499119280128.dat,29,14,15,RRAB,6263.75,5963.75,6718.65,17.3712,-1.0,-1.0,3.342,-1.0,-1.0,3.5074,-1.0,-1.0,1.31,-1.0,-1.0,0.0351,-1.0,-1.0
5024,3894984241628503296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3894984241628503296.dat,32,15,17,RRAB,6643.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
701,6460036670413729792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6460036670413729792.dat,25,13,12,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9167,420668411445672448,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/420668411445672448.dat,45,24,21,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5864,6792361418507521280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6792361418507521280.dat,61,31,30,RRAB,6668.0,-1.0,-1.0,2.09422,-1.0,-1.0,1.084,-1.0,-1.0,4.5169,-1.0,-1.0,1.41,-1.0,-1.0,1.1059,-1.0,-1.0
4650,5948137694709032960,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5948137694709032960.dat,31,16,15,RRAB,6375.0,5976.1104,6961.7,19.49439,-1.0,-1.0,3.303,-1.0,-1.0,3.5494,-1.0,-1.0,1.41,-1.0,-1.0,0.0391,-1.0,-1.0
21131,4685694111737600640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685694111737600640.dat,25,13,12,CEP,5777.3335,5549.63,6219.495,19.30609,-1.0,-1.0,3.961,-1.0,-1.0,3.2993,-1.0,-1.0,1.14,-1.0,-1.0,0.0183,-1.0,-1.0
24633,4661305638240330112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661305638240330112.dat,26,13,13,CEP,5254.25,4912.91,5391.0,-1.0,-1.0,-1.0,13.92,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23033,4685665253872047872,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685665253872047872.dat,31,16,15,CEP,6766.5,6546.25,7008.0,23.43729,-1.0,-1.0,3.432,-1.0,-1.0,3.5372,-1.0,-1.0,1.48,-1.0,-1.0,0.0366,-1.0,-1.0
2335,6906896956358940672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6906896956358940672.dat,34,17,17,DSCT_SXPHE,7617.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17705,5766804415987027328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5766804415987027328.dat,29,15,14,RRD,7100.0,-1.0,-1.0,2.48633,-1.0,-1.0,1.042,-1.0,-1.0,4.6009,-1.0,-1.0,1.58,-1.0,-1.0,1.3961,-1.0,-1.0
6884,3211410067276268800,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3211410067276268800.dat,31,16,15,RRAB,5350.3667,5197.5,5494.6665,2.5651900000000003,-1.0,-1.0,1.465,-1.0,-1.0,4.1559,-1.0,-1.0,1.12,-1.0,-1.0,0.3565,-1.0,-1.0
18224,2236411225041103360,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2236411225041103360.dat,29,15,14,T2CEP,4279.75,3956.5776,4497.365,2.6275315,2.4663496,2.7887135,2.9484231,2.669994,3.4497468,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3735,5515615079054422784,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5515615079054422784.dat,22,11,11,RRAB,4720.55,4379.0,5000.0,70.57496,-1.0,-1.0,4.468,-1.0,-1.0,3.4167,-1.0,-1.0,1.9,-1.0,-1.0,0.0213,-1.0,-1.0
13387,3073823985403282176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3073823985403282176.dat,41,22,19,RRC,7693.0,7525.0,7973.6665,3.73993,-1.0,-1.0,1.213,-1.0,-1.0,4.4881,-1.0,-1.0,1.65,-1.0,-1.0,0.9252,-1.0,-1.0
15842,5872543040481328384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5872543040481328384.dat,27,13,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15872,2183536535502253440,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2183536535502253440.dat,26,13,13,RRC,5601.0,5400.0,5791.0,31.66331,-1.0,-1.0,3.905,-1.0,-1.0,3.4339,-1.0,-1.0,1.51,-1.0,-1.0,0.0254,-1.0,-1.0
23197,4659404999205665536,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659404999205665536.dat,26,13,13,CEP,6311.0,6033.6665,6806.0,17.53305,-1.0,-1.0,2.915,-1.0,-1.0,3.6878,-1.0,-1.0,1.51,-1.0,-1.0,0.061,-1.0,-1.0
12845,4648933971981218432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4648933971981218432.dat,26,13,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4976,1860593786987533696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1860593786987533696.dat,45,22,23,RRAB,6130.0,-1.0,-1.0,1.6904400000000002,-1.0,-1.0,1.153,-1.0,-1.0,4.3791,-1.0,-1.0,1.16,-1.0,-1.0,0.7573,-1.0,-1.0
10374,2183012377688195328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2183012377688195328.dat,37,26,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14200,510307746174125952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/510307746174125952.dat,49,25,24,RRC,4462.125,4392.6665,4753.4165,10.22217,-1.0,-1.0,3.26,-1.0,-1.0,3.4202,-1.0,-1.0,1.02,-1.0,-1.0,0.0294,-1.0,-1.0
7793,1836789532040814848,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1836789532040814848.dat,34,17,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2495,6043697865184780544,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6043697865184780544.dat,45,22,23,DSCT_SXPHE,7992.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21761,4688960314157988096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688960314157988096.dat,29,14,15,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
933,3939524358158374144,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3939524358158374144.dat,33,18,15,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24316,4688678534188119808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688678534188119808.dat,24,12,12,CEP,6212.0,-1.0,-1.0,1.77446,-1.0,-1.0,1.15,-1.0,-1.0,4.3958,-1.0,-1.0,1.2,-1.0,-1.0,0.7889,-1.0,-1.0
21549,4661522207590950656,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661522207590950656.dat,24,12,12,CEP,5786.0,5601.0,6000.0,31.04866,-1.0,-1.0,3.2260000000000004,-1.0,-1.0,3.6663,-1.0,-1.0,1.76,-1.0,-1.0,0.0524,-1.0,-1.0
13235,2048783310988015744,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2048783310988015744.dat,23,12,11,RRC,5064.14,4948.9966,5430.88,3.26827,-1.0,-1.0,1.957,-1.0,-1.0,3.8462,-1.0,-1.0,0.98,-1.0,-1.0,0.1308,-1.0,-1.0
23090,4658240749692702336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658240749692702336.dat,25,13,12,CEP,5292.1426,5131.3335,5702.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9431,2011915724030139136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2011915724030139136.dat,40,20,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13117,4208780427790129152,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4208780427790129152.dat,25,13,12,RRC,6573.0,-1.0,-1.0,1.84804,-1.0,-1.0,1.048,-1.0,-1.0,4.5338,-1.0,-1.0,1.37,-1.0,-1.0,1.1893,-1.0,-1.0
12878,6683164550768587520,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6683164550768587520.dat,34,17,17,RRC,7518.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13325,4658039848136167680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658039848136167680.dat,25,13,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
168,4651383473439204480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651383473439204480.dat,23,11,12,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20847,4688981823353121152,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688981823353121152.dat,26,13,13,CEP,6580.75,6051.5,7236.0,6.56169,-1.0,-1.0,1.605,-1.0,-1.0,4.2446,-1.0,-1.0,1.65,-1.0,-1.0,0.3991,-1.0,-1.0
24152,4686315958579029632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4686315958579029632.dat,28,15,13,CEP,6296.0,-1.0,-1.0,1.31708,-1.0,-1.0,0.965,-1.0,-1.0,4.5593,-1.0,-1.0,1.23,-1.0,-1.0,1.3706,-1.0,-1.0
570,2104095068042512768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2104095068042512768.dat,29,15,14,DSCT_SXPHE,5747.75,5391.53,6056.6665,2.9667072,2.6676881000000003,3.2657263,1.7369776999999995,1.5643094,1.9740856,4.0818,-1.0,-1.0,1.12,-1.0,-1.0,0.276,-1.0,-1.0
2491,4637524064939179264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4637524064939179264.dat,28,13,15,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9037,5977439718251550080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5977439718251550080.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6151,6034203277345045120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6034203277345045120.dat,41,21,20,RRAB,5448.74,5181.3267,6120.55,17.16891,-1.0,-1.0,3.139,-1.0,-1.0,3.5876,-1.0,-1.0,1.39,-1.0,-1.0,0.045,-1.0,-1.0
3681,5772669146587561088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5772669146587561088.dat,31,16,15,RRAB,6310.0,-1.0,-1.0,5.09826,-1.0,-1.0,1.889,-1.0,-1.0,3.9789,-1.0,-1.0,1.24,-1.0,-1.0,0.1839,-1.0,-1.0
14732,1857527455219264256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1857527455219264256.dat,35,18,17,RRC,6608.0,-1.0,-1.0,1.82187,-1.0,-1.0,1.03,-1.0,-1.0,4.5524,-1.0,-1.0,1.38,-1.0,-1.0,1.2635,-1.0,-1.0
12455,4128750244890727424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4128750244890727424.dat,37,19,18,RRC,5354.0,5096.9,5556.0,17.61303,-1.0,-1.0,2.806,-1.0,-1.0,3.735,-1.0,-1.0,1.56,-1.0,-1.0,0.0706,-1.0,-1.0
21231,4657965699899166848,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657965699899166848.dat,25,13,12,CEP,5535.25,5370.4746,6247.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16271,4861182352279778944,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4861182352279778944.dat,34,16,18,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20951,4685955524992272384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685955524992272384.dat,29,15,14,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8138,560496809838077312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/560496809838077312.dat,33,16,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13377,2227960030773575168,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2227960030773575168.dat,29,14,15,RRC,6495.0,-1.0,-1.0,0.71201,-1.0,-1.0,0.6659999999999999,-1.0,-1.0,4.9145,-1.0,-1.0,1.33,-1.0,-1.0,4.4941,-1.0,-1.0
18816,4686344889478610176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4686344889478610176.dat,29,15,14,T2CEP,5623.5605,5263.4,6123.0,-1.0,-1.0,-1.0,27.13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17693,4902074156085035392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4902074156085035392.dat,36,18,18,RRD,7464.0,7168.0,7979.7324,30.43954,-1.0,-1.0,3.751,-1.0,-1.0,3.4772,-1.0,-1.0,1.54,-1.0,-1.0,0.0292,-1.0,-1.0
24716,4652196944600897536,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652196944600897536.dat,23,12,11,CEP,5381.0,5206.1367,5747.895,34.52297,-1.0,-1.0,4.647,-1.0,-1.0,3.2275,-1.0,-1.0,1.33,-1.0,-1.0,0.0132,-1.0,-1.0
4850,5848488238620202496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5848488238620202496.dat,28,14,14,RRAB,6632.0,-1.0,-1.0,1.41822,-1.0,-1.0,0.902,-1.0,-1.0,4.6706,-1.0,-1.0,1.39,-1.0,-1.0,1.8937,-1.0,-1.0
9288,4658229964926772736,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658229964926772736.dat,25,13,12,MIRA_SR,4440.73,3642.94,4831.8203,-1.0,-1.0,-1.0,21.788,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9883,5834177162777441920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5834177162777441920.dat,42,21,21,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15148,5798052575118663552,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5798052575118663552.dat,33,17,16,RRC,6944.0,-1.0,-1.0,1.96696,-1.0,-1.0,0.969,-1.0,-1.0,4.6473,-1.0,-1.0,1.52,-1.0,-1.0,1.6705,-1.0,-1.0
22162,4657939762572683648,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657939762572683648.dat,27,14,13,CEP,5908.6665,5356.0,7191.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19154,4690642399393301504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690642399393301504.dat,26,14,12,CEP,6513.0,5951.0,7086.6665,3.25061,-1.0,-1.0,1.556,-1.0,-1.0,4.1335,-1.0,-1.0,1.2,-1.0,-1.0,0.3188,-1.0,-1.0
22811,5852389305960163328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5852389305960163328.dat,45,22,23,CEP,3901.0,3804.0,4264.705,559.7223,451.39893,668.04565,51.794907,43.33721,54.47006999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12976,6865636652956472448,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6865636652956472448.dat,35,17,18,RRC,6620.0,6340.0,6887.0,6.9202,-1.0,-1.0,1.711,-1.0,-1.0,4.1759,-1.0,-1.0,1.6,-1.0,-1.0,0.3197,-1.0,-1.0
177,4562657768450338432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4562657768450338432.dat,37,18,19,DSCT_SXPHE,7012.5,6729.5,7427.75,15.746167000000002,11.592249,19.900085,2.6884027,2.3962135,2.9192715,3.8214,-1.0,-1.0,1.55,-1.0,-1.0,0.0954,-1.0,-1.0
7410,5251919617700110464,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5251919617700110464.dat,31,16,15,MIRA_SR,3709.0,3419.0,4145.968,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20992,4654702456674216832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4654702456674216832.dat,25,13,12,CEP,5846.0,5673.0,6102.0,30.67315,-1.0,-1.0,4.093999999999999,-1.0,-1.0,3.369,-1.0,-1.0,1.43,-1.0,-1.0,0.0208,-1.0,-1.0
22200,4642836492808530432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4642836492808530432.dat,25,12,13,CEP,4817.643,4768.41,4853.8926,71.46909000000001,67.84935,75.08884,12.135077,11.954501,12.386955,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14623,4767017977453648256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4767017977453648256.dat,25,14,11,RRC,7020.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5934,4660733930773041152,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660733930773041152.dat,122,61,61,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8913,4302127796757089152,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4302127796757089152.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
