ID,Class,Pred
ZTF20aajxaue,QSO,QSO
ZTF18abjtfoh,LPV,LPV
ZTF18aazdtkg,LPV,LPV
ZTF18abrwrtv,QSO,QSO
ZTF18aczeojs,RRL,RRL
ZTF18abtinfk,RRL,RRL
ZTF18ablrmzs,E,E
ZTF18abjgeht,E,E
ZTF18acnokhm,RRL,RRL
ZTF18aabfdch,E,E
ZTF18aabjyuu,E,E
ZTF18abotfih,E,E
ZTF18abcxigb,RRL,RRL
ZTF17aacuwsx,E,E
ZTF20aalsfri,QSO,QSO
ZTF18aalshrs,QSO,QSO
ZTF18abdrqou,RRL,RRL
ZTF18abtrwlh,E,E
ZTF18abobikp,E,E
ZTF18abcknmr,LPV,YSO
ZTF17aaahina,E,E
ZTF18acdwnkv,LPV,YSO
ZTF17aaaedlv,LPV,YSO
ZTF18abluxhs,RRL,RRL
ZTF19aapagqs,QSO,QSO
ZTF18aaadspl,LPV,LPV
ZTF18actabxn,LPV,YSO
ZTF17aaaomps,RRL,E
ZTF18acrwlnt,E,YSO
ZTF18abcltfs,RRL,RRL
ZTF18acsjesf,E,E
ZTF18ablvxxk,RRL,RRL
ZTF18acebevy,E,E
ZTF17aaanrlq,E,E
ZTF18actaawg,LPV,YSO
ZTF17aacsfrt,E,E
ZTF19aaimdks,QSO,QSO
ZTF18adbodaj,LPV,LPV
ZTF19adbttkm,QSO,QSO
ZTF18acpvlql,RRL,E
ZTF19adcfeds,QSO,QSO
ZTF18aazfeih,LPV,LPV
ZTF20aapafgv,QSO,QSO
ZTF18abecrmq,LPV,LPV
ZTF18aavqmii,LPV,LPV
ZTF18abwbljt,QSO,E
ZTF19aapqgza,SNIa,LPV
ZTF19aaxljgo,RRL,RRL
ZTF18acvvybf,RRL,Blazar
ZTF19aaujwre,QSO,QSO
ZTF19aadeuzp,QSO,QSO
ZTF18accngsg,QSO,QSO
ZTF19aapjpgl,QSO,AGN
ZTF18aabcepa,E,E
ZTF18abcouep,LPV,LPV
ZTF17aabvshe,E,E
ZTF17aadnztw,LPV,LPV
ZTF20aansjiy,QSO,QSO
ZTF18aayoata,LPV,LPV
ZTF17aacbvnt,E,E
ZTF18aaydagn,LPV,LPV
ZTF19aawttcj,QSO,QSO
ZTF18abkwrio,RRL,RRL
ZTF18aasnjmx,E,RRL
ZTF18aagrcfs,E,E
ZTF18abnjusc,RRL,RRL
ZTF18aawxnvf,QSO,AGN
ZTF18abgqvih,LPV,LPV
ZTF18aawssgf,LPV,LPV
ZTF18acyvfex,E,E
ZTF18aamdpay,E,E
ZTF17aabqlwo,E,RRL
ZTF18abrtsxc,LPV,LPV
ZTF18aaxljmu,E,E
ZTF18acccsea,QSO,QSO
ZTF17aabwrod,RRL,RRL
ZTF18abdrnac,RRL,RRL
ZTF17aacogtp,RRL,RRL
ZTF18abcllzi,RRL,RRL
ZTF19aadusaz,RRL,RRL
ZTF18abdlbpx,RRL,RRL
ZTF18abtzywc,QSO,Blazar
ZTF18aceyoyn,QSO,QSO
ZTF18abdxwsf,RRL,RRL
ZTF18aavzoke,LPV,LPV
ZTF18aaddzyg,E,QSO
ZTF18aasnlwh,LPV,LPV
ZTF18abccook,E,E
ZTF18aaynqfs,LPV,LPV
ZTF18aaxxxbt,QSO,Blazar
ZTF18abtpkjq,LPV,LPV
ZTF18abrrmhl,LPV,LPV
ZTF19aadgbpq,QSO,QSO
ZTF18aahdtkj,E,E
ZTF18abdeilr,E,E
ZTF18abcreop,LPV,LPV
ZTF19aagebop,E,E
ZTF19aaurhox,QSO,SNIa
ZTF18aacrsek,QSO,QSO
ZTF18acadbre,LPV,LPV
ZTF19aaxljri,RRL,RRL
ZTF18aazluhf,LPV,LPV
ZTF18accdokx,QSO,QSO
ZTF19aapqozb,LPV,LPV
ZTF18abavqel,RRL,RRL
ZTF20aadccch,QSO,QSO
ZTF18aaaztwz,E,E
ZTF18aczvhyv,E,E
ZTF18aavzkuj,LPV,LPV
ZTF18abpcchf,LPV,LPV
ZTF18abnnpkg,QSO,E
ZTF17aabopqx,RRL,CV/Nova
ZTF18acyvhhx,RRL,E
ZTF18abtrigo,RRL,RRL
ZTF17aacmjbt,RRL,RRL
ZTF20aaiflbe,QSO,QSO
ZTF19aawgbnf,QSO,QSO
ZTF18acevzuo,E,E
ZTF18aaksqxe,QSO,QSO
ZTF18acpdwnf,RRL,Blazar
ZTF18abakyvt,E,QSO
ZTF18aabeetf,RRL,RRL
ZTF18accdrbj,QSO,QSO
ZTF19abjacww,QSO,QSO
ZTF19aaakvbd,RRL,RRL
ZTF19abvgsul,QSO,QSO
ZTF18acascph,SNIa,CV/Nova
ZTF18abjqawv,LPV,LPV
ZTF18aabkdiy,RRL,RRL
ZTF18abnoxmf,RRL,RRL
ZTF19aanlfwb,RRL,RRL
ZTF18aaayggz,E,E
ZTF17aaaaerp,E,E
ZTF20aaftzee,QSO,QSO
ZTF17aabuldn,E,E
ZTF18abasecz,E,E
ZTF18aarkjne,RRL,E
ZTF18abdujsn,LPV,LPV
ZTF19aanybkr,QSO,QSO
ZTF17aaaosln,E,E
ZTF18abcupom,LPV,LPV
ZTF17aabrzzm,RRL,RRL
ZTF20aadbnsx,QSO,AGN
ZTF18acepaor,QSO,QSO
ZTF19aayljlg,E,RRL
ZTF18aaxvawd,QSO,E
ZTF19aaseywm,QSO,AGN
ZTF18aaaeddy,E,E
ZTF18abedgmt,E,E
ZTF20aacdamc,QSO,QSO
ZTF19abheqcs,QSO,QSO
ZTF18aabpxgr,E,E
ZTF18acaxruq,RRL,RRL
ZTF18abxyzgm,E,RRL
ZTF18aabiahj,RRL,RRL
ZTF18aaqejls,QSO,AGN
ZTF18acqylar,QSO,E
ZTF19aayzbji,RRL,RRL
ZTF17aadqekm,RRL,RRL
ZTF18abmntwr,LPV,LPV
ZTF18abcgnpy,LPV,LPV
ZTF19aaaanxz,QSO,QSO
ZTF18abaqgrj,LPV,LPV
ZTF20aaqhcdj,QSO,QSO
ZTF19aapvwij,QSO,QSO
ZTF18achbndz,E,E
ZTF18abgbkcc,QSO,QSO
ZTF17aaadjun,LPV,YSO
ZTF18abahvsu,LPV,LPV
ZTF17aaaiqym,E,E
ZTF18adaljui,RRL,RRL
ZTF18abcpolw,E,E
ZTF18aaaasse,LPV,LPV
ZTF18aaafrzq,E,E
ZTF17aaahqlu,RRL,E
ZTF19aamvnmc,E,Blazar
ZTF19aagmurz,RRL,RRL
ZTF18aabvryz,RRL,CV/Nova
ZTF20aaxmqss,QSO,QSO
ZTF18aahfflo,QSO,Blazar
ZTF18abthuoe,RRL,E
ZTF18aceemya,QSO,AGN
ZTF19abpxnuv,LPV,AGN
ZTF18aaxzfqj,E,RRL
ZTF18ablhpyj,RRL,RRL
ZTF18aahjczs,QSO,AGN
ZTF18accpjix,RRL,RRL
ZTF19aagnayy,LPV,LPV
ZTF18aazdjlm,LPV,LPV
ZTF19acjwzlz,QSO,QSO
ZTF18abnchfa,E,E
ZTF18acaxgig,RRL,RRL
ZTF18aatezhe,QSO,QSO
ZTF18acppxbq,RRL,RRL
ZTF20aajsrsj,QSO,QSO
ZTF18adalhok,RRL,RRL
ZTF18abcplgt,LPV,LPV
ZTF18aaimxsn,QSO,RRL
ZTF19aadgqiu,E,Blazar
ZTF18abdlfhm,LPV,LPV
ZTF18aaimvtz,RRL,E
ZTF18aalecrh,E,E
ZTF18abfrvvb,LPV,LPV
ZTF18aahitsa,QSO,QSO
ZTF19aaseydn,E,QSO
ZTF18abhohpc,LPV,LPV
ZTF18ablqple,E,RRL
ZTF18aaumegk,RRL,RRL
ZTF20aaicoad,QSO,QSO
ZTF20aawekwg,QSO,QSO
ZTF19aalbgrb,QSO,AGN
ZTF17aaanrip,E,YSO
ZTF18abcojgq,LPV,LPV
ZTF18abmpdir,LPV,LPV
ZTF18abmszln,RRL,CV/Nova
ZTF19aaujwis,QSO,QSO
ZTF17aabtfth,E,E
ZTF19aahwqpp,QSO,QSO
ZTF19aacwoqw,QSO,QSO
ZTF18aauzcps,QSO,QSO
ZTF19aayerbg,RRL,RRL
ZTF18abgjwcn,LPV,LPV
ZTF18abznpzr,RRL,RRL
ZTF18abaslfu,LPV,LPV
ZTF19aarvaqj,QSO,QSO
ZTF18abchqjb,YSO,YSO
ZTF18aauegpn,QSO,QSO
ZTF18aawvaav,LPV,LPV
ZTF20aaayvfg,E,E
ZTF20aaxcdlu,E,QSO
ZTF19aaomkvl,SNIa,SNIa
ZTF18acsjdba,E,E
ZTF18ablpdfh,RRL,RRL
ZTF18abtdyis,E,RRL
ZTF18abeshfb,LPV,LPV
ZTF18abnjsyf,LPV,LPV
ZTF18aaynwxz,LPV,LPV
ZTF17aaaiqdu,E,CV/Nova
ZTF18abmrfio,RRL,RRL
ZTF18abvunvy,E,E
ZTF18adallaw,RRL,E
ZTF18abebxhw,LPV,YSO
ZTF18aakgpby,RRL,E
ZTF18acrdiai,RRL,E
ZTF18aayboly,QSO,QSO
ZTF17aaajnhq,E,LPV
ZTF18aaxdjug,LPV,LPV
ZTF18adacfxi,E,E
ZTF18abebdlx,LPV,LPV
ZTF18acxwsxi,RRL,RRL
ZTF18aachcem,QSO,QSO
ZTF18aacousz,E,E
ZTF18aaudxul,LPV,LPV
ZTF18aacczwg,RRL,RRL
ZTF17aabmiht,E,RRL
ZTF18aaabwey,E,E
ZTF18abdkfhb,E,E
ZTF18abloyyc,E,CV/Nova
ZTF17aaajjqf,RRL,RRL
ZTF18adalbzd,E,E
ZTF18abnoxlz,RRL,RRL
ZTF18abmfrdo,E,RRL
ZTF19aavcogn,LPV,LPV
ZTF18acyuuca,E,E
ZTF18aaqdmih,AGN,AGN
ZTF19aadungd,E,RRL
ZTF18acegcfc,QSO,AGN
ZTF18aaxulyj,RRL,RRL
ZTF18aabpwxx,E,E
ZTF18abhdlmm,RRL,RRL
ZTF18acetvro,RRL,E
ZTF18aavvagn,E,E
ZTF19aaxrncv,RRL,RRL
ZTF18aaaatyg,E,E
ZTF18acbwghf,QSO,QSO
ZTF17aabcixr,E,E
ZTF20aakywxx,QSO,AGN
ZTF18aapowib,RRL,RRL
ZTF19abcevvy,QSO,Blazar
ZTF18abwkuyl,RRL,E
ZTF18acxaeqn,E,E
ZTF18acrfyet,E,E
ZTF18abudsbz,RRL,RRL
ZTF18abjybdx,LPV,LPV
ZTF18actabff,LPV,YSO
ZTF19aaesqef,QSO,E
ZTF17aaafhlt,RRL,E
ZTF18abucbag,E,RRL
ZTF18aabfgbv,E,E
ZTF19aapzyjz,QSO,QSO
ZTF17aaaecjb,RRL,LPV
ZTF18abskpuo,RRL,RRL
ZTF18aaaarqj,E,RRL
ZTF19abrjtbw,QSO,QSO
ZTF17aaaedhm,LPV,LPV
ZTF18abhxpyx,LPV,LPV
ZTF18aaevefk,QSO,QSO
ZTF19adcfsej,QSO,QSO
ZTF18abitypx,LPV,LPV
ZTF18abmaaqe,LPV,LPV
ZTF18aavqnby,LPV,LPV
ZTF19acvswbw,QSO,QSO
ZTF18ablqgap,E,E
ZTF18aawbnaa,LPV,LPV
ZTF18aaaecem,E,E
ZTF18aastyeg,QSO,AGN
ZTF18abwlbch,E,E
ZTF18abjsrkj,RRL,RRL
ZTF19acvglcs,QSO,QSO
ZTF19aawlkbz,RRL,E
ZTF18aaccbpi,E,E
ZTF19adceamv,QSO,QSO
ZTF18abdllzc,LPV,LPV
ZTF18acvhwri,QSO,AGN
ZTF18acujcrs,E,E
ZTF19aamtdld,AGN,AGN
ZTF19aajehcj,QSO,QSO
ZTF19abrhlru,QSO,Blazar
ZTF18aaaprhg,E,E
ZTF18acrunrn,E,YSO
ZTF19aalbfjm,QSO,QSO
ZTF18acwyxxa,QSO,QSO
ZTF18absrvij,LPV,LPV
ZTF19abdyisy,QSO,QSO
ZTF19aascjmn,QSO,QSO
ZTF18abeizik,RRL,RRL
ZTF19aaqflzb,LPV,LPV
ZTF18abhbfhf,QSO,QSO
ZTF18aabpwar,E,E
ZTF19aawgywp,QSO,QSO
ZTF19aalequm,QSO,QSO
ZTF18abhqdvo,RRL,RRL
ZTF18aaciqvr,QSO,QSO
ZTF18aayfrdi,RRL,RRL
ZTF18aaxikmn,LPV,LPV
ZTF18aajxiob,LPV,E
ZTF18aaxbjtg,QSO,QSO
ZTF18absanse,LPV,LPV
ZTF18abtjqdj,E,RRL
ZTF18abakmaw,RRL,E
ZTF18abtvjxl,RRL,RRL
ZTF18aawpzkv,QSO,QSO
ZTF19aaqeldv,QSO,QSO
ZTF20aalqzcw,QSO,QSO
ZTF18acqzjlp,E,RRL
ZTF18acgekmu,E,E
ZTF19aaocfyq,LPV,LPV
ZTF18aanyflt,LPV,AGN
ZTF20aajxaox,QSO,QSO
ZTF18abcllwk,RRL,RRL
ZTF18aaxnaao,LPV,LPV
ZTF18aaawckt,LPV,YSO
ZTF17aabsswj,RRL,RRL
ZTF18acclibn,LPV,E
ZTF18acwzcgm,E,E
ZTF18aabiwph,RRL,CV/Nova
ZTF17aaaknpv,RRL,RRL
ZTF18abnvwgk,CV/Nova,CV/Nova
ZTF18aaztmgd,LPV,LPV
ZTF18aazwkru,RRL,RRL
ZTF19acdjibm,QSO,QSO
ZTF18aazwmyz,LPV,LPV
ZTF18abcqzxk,E,E
ZTF19aaxkgox,RRL,RRL
ZTF17aacqbna,E,E
ZTF20aaiqcna,QSO,QSO
ZTF18abcpmgt,LPV,LPV
ZTF18abkhcub,E,E
ZTF18abvfnqf,LPV,LPV
ZTF18abtpiyd,QSO,E
ZTF19aangwvk,QSO,Blazar
ZTF18aaeybhz,QSO,Blazar
ZTF18acawffq,E,RRL
ZTF18abpcgmb,RRL,RRL
ZTF19acrbguj,QSO,QSO
ZTF18acavolm,RRL,E
ZTF18abcxath,RRL,RRL
ZTF18aazwmdw,LPV,LPV
ZTF18abdihzq,LPV,LPV
ZTF20aaknojl,QSO,QSO
ZTF18abcuqjy,LPV,LPV
ZTF18abquyix,E,E
ZTF19aantabi,RRL,RRL
ZTF18aaxdkrw,LPV,LPV
ZTF20aaxxvqm,QSO,QSO
ZTF19aaczmke,QSO,QSO
ZTF18abmawjk,E,QSO
ZTF17aaajcqn,RRL,E
ZTF18abbouqu,QSO,AGN
ZTF18aabpxam,RRL,RRL
ZTF18acvvyiz,RRL,RRL
ZTF18abadjys,E,E
ZTF18acwyyqi,QSO,QSO
ZTF18aajtnfn,QSO,Blazar
ZTF19adcgagu,QSO,QSO
ZTF18abvfjmt,E,E
ZTF18abllgbt,LPV,LPV
ZTF18aaabycw,E,RRL
ZTF19aaafqcd,RRL,RRL
ZTF18abadmdu,LPV,LPV
ZTF19aanouln,E,RRL
ZTF17aaawcso,LPV,LPV
ZTF18abgratw,LPV,LPV
ZTF20aawgjkl,QSO,QSO
ZTF18aaxvwzy,QSO,QSO
ZTF17aaaiapz,E,E
ZTF19abtrvur,QSO,QSO
ZTF19aacyzhn,QSO,QSO
ZTF18acusoev,QSO,QSO
ZTF18aaxdlda,RRL,RRL
ZTF18aajsvmt,E,E
ZTF18acvwflh,E,E
ZTF18abncarq,LPV,LPV
ZTF18abapyxq,E,E
ZTF18abtvvok,RRL,RRL
ZTF18aabkons,RRL,RRL
ZTF19aamadau,QSO,QSO
ZTF19aalepmt,QSO,AGN
ZTF17aabxsvf,E,E
ZTF18aaavsos,RRL,RRL
ZTF18acwzcfl,RRL,RRL
ZTF18abceczk,LPV,LPV
ZTF18aaoedvd,QSO,QSO
ZTF18aaaepjk,E,E
ZTF18abwqewh,LPV,CV/Nova
ZTF18aakhpei,RRL,RRL
ZTF18abvzkso,QSO,QSO
ZTF19aatnrlg,QSO,QSO
ZTF17aabwkvh,RRL,E
ZTF18abgygoa,LPV,LPV
ZTF18abcdodd,E,E
ZTF18abdjvrg,LPV,LPV
ZTF18aappchm,RRL,RRL
ZTF18abcoxqt,E,E
ZTF18acnnfxq,QSO,AGN
ZTF18aawlzyj,LPV,LPV
ZTF18abwvgbb,RRL,RRL
ZTF18adauasm,LPV,LPV
ZTF18aceyzmj,QSO,QSO
ZTF17aabuavw,RRL,RRL
ZTF18abcryua,RRL,RRL
ZTF18accticl,QSO,AGN
ZTF18abwfnil,LPV,LPV
ZTF18acbwhrv,RRL,RRL
ZTF17aabvjqk,RRL,RRL
ZTF19aavriyn,QSO,QSO
ZTF18actasgm,RRL,RRL
ZTF19aathngr,LPV,LPV
ZTF17aacucfy,RRL,CV/Nova
ZTF18abtfvki,E,E
ZTF18abwastf,E,E
ZTF19aavitlq,SNIa,SNIa
ZTF19aaxljbw,RRL,RRL
ZTF18abgoctg,LPV,LPV
ZTF18aaacomn,E,E
ZTF18abethjx,LPV,LPV
ZTF18abfguxy,RRL,RRL
ZTF18abergmh,LPV,LPV
ZTF18aajxhhc,E,E
ZTF19aaoympw,QSO,QSO
ZTF19aaczxjt,QSO,QSO
ZTF18abtjkiq,RRL,RRL
ZTF18aaxtdoi,QSO,QSO
ZTF18aajclcm,E,E
ZTF19aaozpae,QSO,QSO
ZTF18aavskly,E,E
ZTF18aaacxmh,RRL,RRL
ZTF18abnyksw,E,E
ZTF19aaujnmz,QSO,QSO
ZTF18aaxwvnj,QSO,QSO
ZTF17aabbyjq,E,E
ZTF18abmgcxl,LPV,LPV
ZTF17aaaffil,E,E
ZTF18abnbyzt,RRL,RRL
ZTF18abfjqwo,LPV,LPV
ZTF18aayargn,QSO,QSO
ZTF17aaborkt,LPV,LPV
ZTF19aapscgb,E,E
ZTF19aacyquc,QSO,QSO
ZTF18aajypaq,QSO,AGN
ZTF18acdwaxa,QSO,QSO
ZTF17aabvrdc,RRL,RRL
ZTF18aagbtfs,QSO,QSO
ZTF18aadflew,QSO,QSO
ZTF18abobvym,RRL,CV/Nova
ZTF18abnuehg,RRL,RRL
ZTF19aadunud,RRL,RRL
ZTF19aaneswq,QSO,QSO
ZTF18aavegfg,LPV,LPV
ZTF18acryhli,QSO,QSO
ZTF19aaggyty,LPV,LPV
ZTF18acwwcnr,LPV,LPV
ZTF17aaabmiv,E,E
ZTF17aacpehm,E,E
ZTF18abjssvm,LPV,LPV
ZTF18aavytus,LPV,LPV
ZTF19aailvln,QSO,QSO
ZTF19aagvjcy,QSO,Blazar
ZTF18aakxmrz,LPV,QSO
ZTF20aaayway,QSO,QSO
ZTF19abjatxk,QSO,QSO
ZTF18aaueefb,LPV,LPV
ZTF19adcdhys,QSO,QSO
ZTF18aaxczpy,LPV,LPV
ZTF18abujvvq,E,E
ZTF18aawwzgr,QSO,QSO
ZTF18acdvzvg,QSO,QSO
ZTF18aactcks,QSO,AGN
ZTF18acavcmh,LPV,LPV
ZTF20aabqyjd,QSO,QSO
ZTF19aalcpmv,E,RRL
ZTF20aawegch,QSO,QSO
ZTF18abtswhz,E,E
ZTF18abczedf,E,E
ZTF18aaueiht,LPV,LPV
ZTF20aaisdbb,QSO,QSO
ZTF18aabdvdi,E,E
ZTF18aacdkki,QSO,QSO
ZTF18abcgptl,LPV,LPV
ZTF17aaafxnn,LPV,LPV
ZTF18abelupy,LPV,LPV
ZTF18acwyuzo,QSO,QSO
ZTF18abalflt,QSO,QSO
ZTF18abnpcds,LPV,LPV
ZTF18abtibks,QSO,QSO
ZTF19aaczevr,QSO,QSO
ZTF18abcxdox,LPV,LPV
ZTF17aaajpfv,LPV,LPV
ZTF19aaxkhgu,E,E
ZTF18abvbnzv,RRL,E
ZTF18adbjrjq,LPV,LPV
ZTF18abdljxj,LPV,LPV
ZTF19aalkykg,E,E
ZTF18abmotuu,LPV,LPV
ZTF18abvbdaa,RRL,RRL
ZTF17aabogte,RRL,RRL
ZTF18aboludq,RRL,RRL
ZTF20aaqmcxk,QSO,QSO
ZTF20aaerujr,QSO,QSO
ZTF17aaarkdg,LPV,LPV
ZTF18abfkumv,LPV,YSO
ZTF18abcttbi,LPV,LPV
ZTF18aabfscj,LPV,LPV
ZTF18acvwahy,RRL,RRL
ZTF17aaaddhv,E,E
ZTF18aauknug,QSO,QSO
ZTF18abcxjym,RRL,RRL
ZTF18acepebi,QSO,QSO
ZTF18aayeevy,LPV,LPV
ZTF18aaxatqq,LPV,LPV
ZTF18aasxswb,QSO,QSO
ZTF18abtunwd,RRL,RRL
ZTF19aaernmh,E,E
ZTF18aawcyan,QSO,AGN
ZTF19aadhclv,RRL,RRL
ZTF18abmfxkc,E,LPV
ZTF17aaawpsz,RRL,CV/Nova
ZTF19aaskecy,QSO,QSO
ZTF18abzyvjx,E,CV/Nova
ZTF18acrfwxh,E,E
ZTF18abaehpz,LPV,LPV
ZTF19adcfsaw,QSO,QSO
ZTF19aamjgqg,QSO,QSO
ZTF18acqziag,QSO,QSO
ZTF18aarbggk,QSO,QSO
ZTF18abwjpfy,RRL,RRL
ZTF19aatwxxl,QSO,QSO
ZTF18aabkzfr,E,E
ZTF18abnoojs,E,LPV
ZTF18aauuuqh,QSO,QSO
ZTF19aaqrofl,LPV,LPV
ZTF17aaahsll,E,E
ZTF19aalckts,QSO,AGN
ZTF19aascabk,QSO,QSO
ZTF19aalesmf,QSO,QSO
ZTF19aaphnoz,LPV,LPV
ZTF18adacffs,E,RRL
ZTF18acrukvy,YSO,YSO
ZTF19abewxvf,QSO,AGN
ZTF18abndsdn,LPV,LPV
ZTF19aaskkun,QSO,QSO
ZTF18aaszojl,LPV,AGN
ZTF18aalfgso,QSO,AGN
ZTF18aadhmsv,QSO,QSO
ZTF18acsjdhd,E,RRL
ZTF19aailmls,QSO,QSO
ZTF18acruxej,LPV,LPV
ZTF17aabxqqv,E,E
ZTF18abvtbvd,RRL,RRL
ZTF19aasxljd,QSO,QSO
ZTF18accgnrt,RRL,E
ZTF17aabpphq,E,E
ZTF18adacmlu,E,E
ZTF18aacvllp,E,AGN
ZTF18aaphztd,E,E
ZTF18aabtugj,CV/Nova,CV/Nova
ZTF18ablrsex,LPV,LPV
ZTF19aaokbgy,E,QSO
ZTF18acvhuyp,QSO,QSO
ZTF18aaadsrr,E,E
ZTF19aadunkg,RRL,RRL
ZTF18abrrlyy,RRL,RRL
ZTF19abimzvh,SNIa,SNIa
ZTF18acnomph,QSO,QSO
ZTF20aavjlew,QSO,QSO
ZTF18acuskif,QSO,AGN
ZTF18acclifl,RRL,E
ZTF19abzzwia,QSO,QSO
ZTF18abtstly,E,E
ZTF18aabisgl,E,E
ZTF18abcoyze,E,E
ZTF18abapini,LPV,LPV
ZTF18aamfsfb,RRL,RRL
ZTF19acolcng,QSO,QSO
ZTF18acrhccu,QSO,RRL
ZTF18absvbzd,RRL,RRL
ZTF18abqdlxe,LPV,LPV
ZTF19abdlcer,QSO,QSO
ZTF19aaetfxf,RRL,RRL
ZTF18abslvjq,QSO,AGN
ZTF19aasazoi,QSO,QSO
ZTF18acwyysz,RRL,RRL
ZTF18abbwgmt,LPV,LPV
ZTF18abeuoks,RRL,RRL
ZTF19aandzgw,QSO,AGN
ZTF18abspybj,E,E
ZTF18abtehyb,RRL,Blazar
ZTF19adcfgfy,QSO,QSO
ZTF17aaailac,E,E
ZTF19aaokewf,QSO,QSO
ZTF18abcoxob,LPV,E
ZTF18aanvonx,E,E
ZTF18aaueade,LPV,LPV
ZTF18abhrhts,QSO,QSO
ZTF18aaadswx,E,E
ZTF19aailsiq,QSO,QSO
ZTF17aabxvyl,E,E
ZTF19abegoxp,QSO,QSO
ZTF17aadjkns,E,E
ZTF18achfmky,E,E
ZTF18aagrlxk,E,E
ZTF18aaaoiis,QSO,QSO
ZTF18aaixaxc,E,E
ZTF18abcyzzk,RRL,RRL
ZTF18abndscv,RRL,RRL
ZTF18abntstt,RRL,RRL
ZTF20aavnmjq,QSO,QSO
ZTF18aadfanu,QSO,QSO
ZTF19aavnxux,QSO,QSO
ZTF18aagtgya,E,E
ZTF18absurho,E,E
ZTF18aavghpd,LPV,LPV
ZTF18abqngmn,QSO,QSO
ZTF18abgphby,RRL,RRL
ZTF18aaveehu,E,CV/Nova
ZTF18aazwlvx,LPV,LPV
ZTF18abecmew,LPV,LPV
ZTF19aaycoqd,QSO,QSO
ZTF18aaacfcf,E,E
ZTF18abcswos,LPV,LPV
ZTF19aalzkuj,QSO,QSO
ZTF18acmgqda,RRL,E
ZTF18abbsmfd,LPV,LPV
ZTF18accdnko,QSO,AGN
ZTF18aaxbqlw,E,E
ZTF18aazndsm,LPV,LPV
ZTF19adcdrjs,QSO,QSO
ZTF18aahuxum,E,RRL
ZTF18acyxnyb,QSO,QSO
ZTF18aacoois,QSO,QSO
ZTF18abmagqg,E,RRL
ZTF18abnjuuy,RRL,RRL
ZTF19acewotx,SNIa,SNIa
ZTF18aaszbtv,QSO,AGN
ZTF18abegyal,LPV,LPV
ZTF18abmouga,RRL,RRL
ZTF18abmmjsp,LPV,LPV
ZTF18ablrpiv,LPV,LPV
ZTF18aavjnrn,E,E
ZTF18aampgmx,E,E
ZTF18aaxjcxd,LPV,LPV
ZTF18aaaltzs,E,RRL
ZTF19abnscwi,QSO,QSO
ZTF19aaliwxo,LPV,LPV
ZTF18abklmkv,RRL,RRL
ZTF18aaajvpp,RRL,RRL
ZTF18aczaoxt,QSO,QSO
ZTF18aaxdenn,LPV,LPV
ZTF19aanhgqg,SNIa,SNIa
ZTF18aajbhad,E,E
ZTF19aacinhm,QSO,QSO
ZTF18acszxtn,LPV,LPV
ZTF18abeqxcc,RRL,CV/Nova
ZTF19abkndkg,QSO,AGN
ZTF18abpmvxi,LPV,LPV
ZTF18acnnfkl,QSO,QSO
ZTF19ablmyed,QSO,QSO
ZTF18acqvgcl,E,E
ZTF18aaxdpgr,LPV,LPV
ZTF19abegulv,QSO,AGN
ZTF18accjsvu,LPV,LPV
ZTF18abrxavf,LPV,LPV
ZTF18abbcmoi,E,E
ZTF18abjkmbg,LPV,LPV
ZTF20aascxxq,QSO,QSO
ZTF18aaadwtz,RRL,RRL
ZTF18acszipl,E,E
ZTF18adayjpf,RRL,RRL
ZTF19aaxiiif,LPV,LPV
ZTF18acrxsos,RRL,E
ZTF18abcrnzm,LPV,LPV
ZTF18accqdjb,RRL,RRL
ZTF18aaveltf,LPV,LPV
ZTF18aaiwawa,QSO,QSO
ZTF18abmodej,E,E
ZTF20aaygpbd,QSO,QSO
ZTF19adccmbp,QSO,QSO
ZTF18adbaidn,RRL,RRL
ZTF18aagpzjn,E,E
ZTF19acblxna,QSO,QSO
ZTF19aaejpta,RRL,RRL
ZTF18aagsuom,RRL,E
ZTF20aavshcp,QSO,QSO
ZTF18aabkbzw,RRL,RRL
ZTF18aculnwp,RRL,RRL
ZTF19acbveqg,E,Blazar
ZTF18abtilnj,RRL,RRL
ZTF18abdspjq,RRL,RRL
ZTF18abjycyq,E,RRL
ZTF19aamhlwn,QSO,QSO
ZTF19acxypsg,QSO,QSO
ZTF19aapzwqd,RRL,RRL
ZTF19aauylsg,E,E
ZTF18acwyzaj,RRL,RRL
ZTF18aayeeva,LPV,LPV
ZTF18abnueak,LPV,LPV
ZTF19aaaudhr,QSO,QSO
ZTF18acrunrp,RRL,YSO
ZTF20aascxwz,QSO,QSO
ZTF18achsunl,E,E
ZTF18acvgqtb,QSO,QSO
ZTF20aavynjg,E,QSO
ZTF18aajtlcd,RRL,RRL
ZTF18aaxdkdi,LPV,LPV
ZTF18aaxpolc,RRL,RRL
ZTF18abhnsfb,LPV,LPV
ZTF19acoyrlp,QSO,QSO
ZTF18aakyqbm,E,E
ZTF18acezabu,QSO,QSO
ZTF18aaqnxng,QSO,AGN
ZTF18aceyxxm,QSO,QSO
ZTF18aaxtbzt,E,E
ZTF19aamhnka,QSO,Blazar
ZTF19acbojtl,QSO,QSO
ZTF19aasbltg,QSO,QSO
ZTF18abmeope,RRL,RRL
ZTF18aabfazj,E,E
ZTF18abhcdar,LPV,LPV
ZTF18abmrdxa,LPV,LPV
