ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
106490760636419290,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/106490760636419290.dat,RRC,77,16,12,17,17,15,7219.465,6993.97,7765.0,12.34103,-1.0,-1.0,2.22,-1.0,-1.0,3.9602,-1.0,-1.0,1.64,-1.0,-1.0,0.1499,-1.0,-1.0
137900324255877867,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/137900324255877867.dat,RRC,61,10,11,18,12,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
116152765453313270,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/116152765453313270.dat,RRC,69,18,11,12,13,15,6495.0,-1.0,-1.0,5.38855,-1.0,-1.0,1.833,-1.0,-1.0,4.0355,-1.0,-1.0,1.33,-1.0,-1.0,0.2159,-1.0,-1.0
83491934501808864,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83491934501808864.dat,RRC,78,5,20,24,14,15,7161.3335,7039.3335,7954.0,1.27815,-1.0,-1.0,0.726,-1.0,-1.0,4.9235,-1.0,-1.0,1.61,-1.0,-1.0,4.215,-1.0,-1.0
141513419615471514,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/141513419615471514.dat,RRC,62,14,14,11,13,10,7291.0,6955.0,7775.25,2.77034,-1.0,-1.0,1.094,-1.0,-1.0,4.5586,-1.0,-1.0,1.58,-1.0,-1.0,1.2062,-1.0,-1.0
185452772600000804,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/185452772600000804.dat,RRAB,103,14,19,38,16,16,6434.0,-1.0,-1.0,0.95804,-1.0,-1.0,0.7879999999999999,-1.0,-1.0,4.7593,-1.0,-1.0,1.3,-1.0,-1.0,2.6595,-1.0,-1.0
73342857220569409,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73342857220569409.dat,RRC,73,17,13,15,14,14,6999.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
118063156502565976,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/118063156502565976.dat,RRAB,97,15,14,32,14,22,6564.5503,6300.0,6970.0,3.66637,-1.0,-1.0,1.45,-1.0,-1.0,4.2581,-1.0,-1.0,1.39,-1.0,-1.0,0.4556,-1.0,-1.0
161813372712253077,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/161813372712253077.dat,RRAB,66,10,12,16,12,16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
171432933647716295,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/171432933647716295.dat,RRC,65,8,10,14,20,13,7008.0,6684.0,7507.0,3.98967,-1.0,-1.0,1.392,-1.0,-1.0,4.3295,-1.0,-1.0,1.51,-1.0,-1.0,0.5593,-1.0,-1.0
103552991567059694,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/103552991567059694.dat,RRC,87,22,19,16,13,17,5287.0,5095.1025,5365.0,14.67886,-1.0,-1.0,2.777,-1.0,-1.0,3.7124,-1.0,-1.0,1.45,-1.0,-1.0,0.0677,-1.0,-1.0
131121706843190463,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/131121706843190463.dat,DSCT_SXPHE,60,13,12,14,14,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73442531492758997,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73442531492758997.dat,RRC,50,13,12,9,8,8,6329.0,6060.0,7160.526999999999,49.05434,-1.0,-1.0,4.404,-1.0,-1.0,3.3652,-1.0,-1.0,1.64,-1.0,-1.0,0.0192,-1.0,-1.0
191531575752891014,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/191531575752891014.dat,RRC,57,9,13,20,6,9,7815.9746,7348.75,8670.667,5.38799,-1.0,-1.0,1.431,-1.0,-1.0,4.3494,-1.0,-1.0,1.67,-1.0,-1.0,0.5698,-1.0,-1.0
159263175855996555,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/159263175855996555.dat,RRC,44,8,6,10,11,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
77922631209898630,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77922631209898630.dat,RRAB,51,7,11,11,12,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.086,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
146442686672489646,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/146442686672489646.dat,RRC,62,10,8,19,12,13,7782.31,7433.25,8203.0,16.50662,-1.0,-1.0,2.698,-1.0,-1.0,3.7719,-1.0,-1.0,1.57,-1.0,-1.0,0.0799,-1.0,-1.0
88812406020591601,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/88812406020591601.dat,RRAB,82,9,13,29,16,15,6715.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
156292912093774633,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/156292912093774633.dat,RRC,75,16,17,15,11,16,7087.6665,6885.0,7477.0,31.69565,-1.0,-1.0,3.669,-1.0,-1.0,3.5104,-1.0,-1.0,1.59,-1.0,-1.0,0.0322,-1.0,-1.0
85452611239988593,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/85452611239988593.dat,RRC,49,9,9,12,9,10,6927.0,-1.0,-1.0,9.8742,-1.0,-1.0,2.182,-1.0,-1.0,3.9394,-1.0,-1.0,1.51,-1.0,-1.0,0.1454,-1.0,-1.0
115120682680986927,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/115120682680986927.dat,RRC,71,8,17,20,14,12,6449.0,-1.0,-1.0,1.3174,-1.0,-1.0,0.919,-1.0,-1.0,4.6283,-1.0,-1.0,1.31,-1.0,-1.0,1.6854,-1.0,-1.0
87922814681475244,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87922814681475244.dat,RRC,47,11,9,8,7,12,6843.0,-1.0,-1.0,1.84503,-1.0,-1.0,0.966,-1.0,-1.0,4.638,-1.0,-1.0,1.48,-1.0,-1.0,1.6397,-1.0,-1.0
146302888120321262,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/146302888120321262.dat,RRC,51,13,8,17,5,8,6966.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
74681929713097206,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74681929713097206.dat,RRC,68,13,16,15,12,12,7602.5,7174.42,7942.6665,8.05523,-1.0,-1.0,1.73,-1.0,-1.0,4.1899,-1.0,-1.0,1.69,-1.0,-1.0,0.3264,-1.0,-1.0
156843429397135261,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/156843429397135261.dat,RRAB,52,11,7,15,10,9,5884.0,5708.767,6190.463000000002,3.4156,-1.0,-1.0,1.5319999999999998,-1.0,-1.0,4.1643,-1.0,-1.0,1.25,-1.0,-1.0,0.3474,-1.0,-1.0
140412504952574421,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/140412504952574421.dat,RRC,70,15,11,17,11,16,6900.0,-1.0,-1.0,4.33824,-1.0,-1.0,1.4580000000000002,-1.0,-1.0,4.2869,-1.0,-1.0,1.5,-1.0,-1.0,0.4845,-1.0,-1.0
82122653921064015,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82122653921064015.dat,RRAB,48,8,7,7,15,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
153912988152131983,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/153912988152131983.dat,RRAB,47,7,10,8,7,15,5071.4434,4925.313,5396.0,27.66528,-1.0,-1.0,4.5760000000000005,-1.0,-1.0,3.1889,-1.0,-1.0,1.18,-1.0,-1.0,0.0123,-1.0,-1.0
72742708388368253,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72742708388368253.dat,RRC,31,5,6,5,7,8,4920.0,4421.16,5076.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73702460191603765,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73702460191603765.dat,RRC,54,12,12,8,11,11,6982.0,-1.0,-1.0,11.69395,-1.0,-1.0,2.337,-1.0,-1.0,3.8854,-1.0,-1.0,1.53,-1.0,-1.0,0.1199,-1.0,-1.0
95912573948517045,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/95912573948517045.dat,RRC,40,6,7,8,10,9,6906.0,-1.0,-1.0,20.18223,-1.0,-1.0,3.138,-1.0,-1.0,3.6208,-1.0,-1.0,1.5,-1.0,-1.0,0.0485,-1.0,-1.0
105912660786526158,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/105912660786526158.dat,RRC,46,13,9,7,8,9,7078.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
114102312453664211,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/114102312453664211.dat,RRAB,73,9,11,23,16,14,6700.0,-1.0,-1.0,1.56581,-1.0,-1.0,0.929,-1.0,-1.0,4.6546,-1.0,-1.0,1.42,-1.0,-1.0,1.7729,-1.0,-1.0
91602522145948067,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/91602522145948067.dat,RRC,80,12,13,25,15,15,6846.0,-1.0,-1.0,1.2954,-1.0,-1.0,0.809,-1.0,-1.0,4.7924,-1.0,-1.0,1.48,-1.0,-1.0,2.7946,-1.0,-1.0
124492017715103678,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/124492017715103678.dat,RRC,45,6,5,11,13,10,7269.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
164820708390799223,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/164820708390799223.dat,MIRA_SR,34,5,9,5,7,8,4070.25,3912.0,4352.8403,-1.0,-1.0,-1.0,4.5710000000000015,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
81082662526709112,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81082662526709112.dat,RRC,44,11,10,9,7,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
161670703387323070,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/161670703387323070.dat,MIRA_SR,63,11,12,10,13,17,4065.55,3673.845,4495.823,-1.0,-1.0,-1.0,9.187,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
137122905069121446,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/137122905069121446.dat,MIRA_SR,46,10,7,6,9,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
80252681529677134,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80252681529677134.dat,MIRA_SR,58,13,10,14,9,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
72771420645956761,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72771420645956761.dat,RRAB,50,6,10,19,7,8,6477.05,5952.0,6983.4263,3.62954,-1.0,-1.0,1.513,-1.0,-1.0,4.1993,-1.0,-1.0,1.32,-1.0,-1.0,0.3815,-1.0,-1.0
99340846782815787,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/99340846782815787.dat,MIRA_SR,66,9,12,20,11,14,4591.3003,3830.8633,4786.18,0.12667593,0.1191815,0.13417037,0.56250745,0.5176326,0.80799073,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
80402738494871214,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80402738494871214.dat,RRAB,57,15,7,17,10,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
144282598930857274,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/144282598930857274.dat,RRAB,84,13,17,23,15,16,6369.6665,6049.0,6621.404,4.49188,-1.0,-1.0,1.6869999999999998,-1.0,-1.0,4.1043,-1.0,-1.0,1.32,-1.0,-1.0,0.2748,-1.0,-1.0
162422977271503420,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/162422977271503420.dat,RRAB,70,11,11,21,13,14,6407.0,-1.0,-1.0,5.39157,-1.0,-1.0,1.885,-1.0,-1.0,3.9983,-1.0,-1.0,1.29,-1.0,-1.0,0.1927,-1.0,-1.0
194971369552449560,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/194971369552449560.dat,RRC,62,8,9,22,10,13,7861.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
86512600196938639,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86512600196938639.dat,MIRA_SR,68,9,11,13,17,18,3586.0798,3402.0,3923.8523,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
95242701250298693,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/95242701250298693.dat,MIRA_SR,39,8,9,6,7,9,3578.455,3299.5,4114.0747,-1.0,-1.0,-1.0,34.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
79722624013066372,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79722624013066372.dat,MIRA_SR,39,8,9,10,5,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
177473360901595148,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/177473360901595148.dat,MIRA_SR,48,10,14,9,6,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
81712754420656096,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81712754420656096.dat,MIRA_SR,44,7,11,9,11,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
80822653038606705,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80822653038606705.dat,RRC,59,20,9,8,11,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
136352962886043017,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/136352962886043017.dat,RRC,51,8,13,8,8,14,4329.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.28,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
107692145928968551,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/107692145928968551.dat,RRAB,74,12,8,27,14,13,6607.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
114923346434202018,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/114923346434202018.dat,RRC,81,17,12,30,11,11,7278.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
99611635211918871,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/99611635211918871.dat,RRAB,49,9,16,9,5,10,7023.5,6576.1123,7550.0,2.26957,-1.0,-1.0,1.114,-1.0,-1.0,4.4996,-1.0,-1.0,1.43,-1.0,-1.0,1.0341,-1.0,-1.0
86022452566018316,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86022452566018316.dat,RRC,82,20,17,20,13,12,5769.0,5537.0864,6015.6665,-1.0,-1.0,-1.0,5.815,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
186950117855280833,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/186950117855280833.dat,RRAB,50,7,8,14,11,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
104992789257085406,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/104992789257085406.dat,RRAB,49,14,8,10,7,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
87482745834993838,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87482745834993838.dat,MIRA_SR,45,8,6,14,6,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
74192760785139400,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74192760785139400.dat,RRC,50,11,10,9,11,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
146041038160876890,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/146041038160876890.dat,RRC,77,14,25,15,14,9,6384.0,6120.645,6827.25,1.89972,-1.0,-1.0,1.108,-1.0,-1.0,4.463,-1.0,-1.0,1.3,-1.0,-1.0,0.956,-1.0,-1.0
88323079171228874,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/88323079171228874.dat,RRAB,76,12,13,25,11,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
130902771559387608,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/130902771559387608.dat,MIRA_SR,40,7,11,7,7,8,3870.75,3503.0,4472.143,-1.0,-1.0,-1.0,38.11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101353553611970345,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/101353553611970345.dat,RRAB,71,13,18,21,8,11,6519.6665,6300.0,6900.75,13.94515,-1.0,-1.0,2.95,-1.0,-1.0,3.6222,-1.0,-1.0,1.33,-1.0,-1.0,0.0518,-1.0,-1.0
74112801941151493,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74112801941151493.dat,RRAB,57,9,12,10,11,15,5700.6665,5580.505,5766.75,25.09013,-1.0,-1.0,3.902,-1.0,-1.0,3.3859,-1.0,-1.0,1.35,-1.0,-1.0,0.0227,-1.0,-1.0
125701097270824592,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/125701097270824592.dat,DSCT_SXPHE,62,11,18,9,12,12,7071.5,6871.0,7326.5,14.339360999999998,11.7077,16.971024,2.5228677000000004,2.3503063,2.6722534,3.7834,-1.0,-1.0,1.49,-1.0,-1.0,0.0854,-1.0,-1.0
85912700282312164,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/85912700282312164.dat,RRAB,45,6,14,6,10,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
83312808680712137,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83312808680712137.dat,RRC,71,17,18,15,10,11,5238.0737,5066.84,5358.0,14.64528,-1.0,-1.0,2.51,-1.0,-1.0,3.8401,-1.0,-1.0,1.59,-1.0,-1.0,0.1005,-1.0,-1.0
75003028664512193,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75003028664512193.dat,RRAB,60,7,8,23,12,10,6559.08,5951.0,6973.1333,3.89237,-1.0,-1.0,1.589,-1.0,-1.0,4.1496,-1.0,-1.0,1.3,-1.0,-1.0,0.3238,-1.0,-1.0
115681654734747210,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/115681654734747210.dat,RRD,69,7,8,25,16,13,7284.0,7040.965,7880.6665,22.17015,-1.0,-1.0,3.152,-1.0,-1.0,3.6341,-1.0,-1.0,1.56,-1.0,-1.0,0.0498,-1.0,-1.0
157473092144114964,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/157473092144114964.dat,MIRA_SR,65,11,15,13,14,12,3538.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.009,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
91552261933109007,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/91552261933109007.dat,RRC,67,11,11,17,17,11,7150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
162423493751535770,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/162423493751535770.dat,RRAB,64,9,12,16,14,13,5450.0,5213.0,5886.5,12.58837,-1.0,-1.0,3.028,-1.0,-1.0,3.5585,-1.0,-1.0,1.21,-1.0,-1.0,0.0436,-1.0,-1.0
113432715318705257,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/113432715318705257.dat,RRAB,67,12,9,16,16,14,5804.0,5579.075,6049.8965,12.76648,-1.0,-1.0,2.8360000000000003,-1.0,-1.0,3.6533,-1.0,-1.0,1.32,-1.0,-1.0,0.0579,-1.0,-1.0
112252983651453524,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/112252983651453524.dat,RRAB,75,18,14,15,15,13,6360.0,-1.0,-1.0,6.20511,-1.0,-1.0,2.052,-1.0,-1.0,3.9142,-1.0,-1.0,1.26,-1.0,-1.0,0.1459,-1.0,-1.0
127622869732597655,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/127622869732597655.dat,MIRA_SR,46,8,12,8,5,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
115000470719675523,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/115000470719675523.dat,MIRA_SR,46,9,8,12,10,7,3836.79,3320.25,4201.055,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
108422630640280378,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/108422630640280378.dat,RRC,69,7,12,18,16,16,7117.0,-1.0,-1.0,9.46138,-1.0,-1.0,2.023,-1.0,-1.0,4.0247,-1.0,-1.0,1.58,-1.0,-1.0,0.1908,-1.0,-1.0
