index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
61703,6751931963639083136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6751931963639083136.dat,39,20,19,RRC,7160.0,-1.0,-1.0,1.07812,-1.0,-1.0,0.675,-1.0,-1.0,4.9839,-1.0,-1.0,1.6,-1.0,-1.0,5.2076,-1.0,-1.0
10401,4651653609717575424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651653609717575424.dat,22,11,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
163022,3791455880320231808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3791455880320231808.dat,22,11,11,RRAB,6744.0,6409.0,7140.0,30.81682,-1.0,-1.0,4.247,-1.0,-1.0,3.3218,-1.0,-1.0,1.38,-1.0,-1.0,0.018,-1.0,-1.0
6702,4524869370575168896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4524869370575168896.dat,52,27,25,RRAB,6250.0,-1.0,-1.0,1.19698,-1.0,-1.0,0.933,-1.0,-1.0,4.581,-1.0,-1.0,1.21,-1.0,-1.0,1.4893,-1.0,-1.0
135126,6026929320790044544,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6026929320790044544.dat,28,15,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
150348,1806691191509324672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1806691191509324672.dat,29,15,14,RRAB,5990.3335,5031.282,6871.6265,50.15803,37.539013,62.77705,6.5753803,4.9969363,9.321065,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
154569,2021401004739707648,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2021401004739707648.dat,36,19,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
62304,6846924683035977600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6846924683035977600.dat,27,12,15,DSCT_SXPHE,7538.0,-1.0,-1.0,1.58102,-1.0,-1.0,0.737,-1.0,-1.0,4.9434,-1.0,-1.0,1.74,-1.0,-1.0,4.3423,-1.0,-1.0
110058,5285230108411033088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5285230108411033088.dat,64,33,31,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
108271,5255153178290259072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5255153178290259072.dat,23,11,12,RRC,5025.5,4889.9053,5319.29,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
158098,2151517451222015104,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2151517451222015104.dat,24,12,12,RRAB,6742.7354,6302.6665,7008.0,14.38305,-1.0,-1.0,2.9,-1.0,-1.0,3.6532,-1.0,-1.0,1.38,-1.0,-1.0,0.0566,-1.0,-1.0
96386,4657989378005001984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657989378005001984.dat,25,13,12,CEP,5669.09,5316.7,6015.04,-1.0,-1.0,-1.0,6.792000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
87088,4450157903360288896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4450157903360288896.dat,39,21,18,RRAB,6350.6665,5900.0,6717.0,6.78483,-1.0,-1.0,2.05,-1.0,-1.0,3.9383,-1.0,-1.0,1.33,-1.0,-1.0,0.1543,-1.0,-1.0
111034,5334719818329520768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5334719818329520768.dat,39,19,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
102699,4687424781719588608,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687424781719588608.dat,27,14,13,CEP,6454.05,5998.0,6919.0,34.90453,-1.0,-1.0,4.474,-1.0,-1.0,3.2797,-1.0,-1.0,1.39,-1.0,-1.0,0.0155,-1.0,-1.0
77578,2211339336273138304,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2211339336273138304.dat,24,12,12,MIRA_SR,4379.1353,3576.75,5081.48,-1.0,-1.0,-1.0,10.047,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
61245,6677749357218297472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6677749357218297472.dat,23,12,11,DSCT_SXPHE,7350.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
67702,1512817159600199552,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1512817159600199552.dat,43,22,21,RRC,7655.0,7284.0,7954.0,15.758629999999998,-1.0,-1.0,3.042,-1.0,-1.0,3.6085,-1.0,-1.0,1.37,-1.0,-1.0,0.0487,-1.0,-1.0
91756,4651319736118343936,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651319736118343936.dat,22,11,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23542,4755841858381607296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4755841858381607296.dat,22,11,11,RRAB,6473.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3982,4327089223266310784,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4327089223266310784.dat,55,28,27,RRAB,6216.0,-1.0,-1.0,8.84266,-1.0,-1.0,2.564,-1.0,-1.0,3.6994,-1.0,-1.0,1.2,-1.0,-1.0,0.0712,-1.0,-1.0
64668,481732126153267200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/481732126153267200.dat,57,29,28,T2CEP,4378.532999999999,4237.785,4687.55,2.7924445,2.6017308,2.983158,2.90394,2.5336878,3.100038,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11618,4653899641368649984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4653899641368649984.dat,28,13,15,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
66312,1137136576377564672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1137136576377564672.dat,22,11,11,RRAB,6495.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
52311,5997150521458817664,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5997150521458817664.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
102047,4685955417610238720,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685955417610238720.dat,31,16,15,CEP,5316.0,5213.0,5500.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
67097,1364249499187788416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1364249499187788416.dat,22,11,11,RRAB,6815.0,6485.97,7045.0,4.67506,-1.0,-1.0,1.643,-1.0,-1.0,4.1497,-1.0,-1.0,1.39,-1.0,-1.0,0.3133,-1.0,-1.0
81996,4113611069315688192,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4113611069315688192.dat,24,12,12,RRC,5936.5,5749.967,6287.275,26.93473,-1.0,-1.0,3.334,-1.0,-1.0,3.5991,-1.0,-1.0,1.61,-1.0,-1.0,0.0435,-1.0,-1.0
78880,2885069342499822592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2885069342499822592.dat,28,12,16,RRAB,5642.75,5512.0,5736.25,-1.0,-1.0,-1.0,5.612,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45868,5922573087286903168,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5922573087286903168.dat,31,16,15,DSCT_SXPHE,7337.0,-1.0,-1.0,2.23633,-1.0,-1.0,0.926,-1.0,-1.0,4.7254,-1.0,-1.0,1.66,-1.0,-1.0,2.0939,-1.0,-1.0
144039,6859270171391527936,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6859270171391527936.dat,36,18,18,RRAB,6352.5,6046.6665,6886.0,22.32789,-1.0,-1.0,3.576,-1.0,-1.0,3.4743,-1.0,-1.0,1.39,-1.0,-1.0,0.0304,-1.0,-1.0
59900,6448488710242595200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6448488710242595200.dat,24,12,12,CEP,4495.0,4311.0,4864.0703,-1.0,-1.0,-1.0,58.00899999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
32994,5476540497379216128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5476540497379216128.dat,25,13,12,T2CEP,5750.0,5409.97,5929.0,-1.0,-1.0,-1.0,4.834,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
104423,4696489739666166144,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4696489739666166144.dat,26,13,13,RRC,7169.313,6922.1177,7548.6665,3.91563,-1.0,-1.0,1.393,-1.0,-1.0,4.3235,-1.0,-1.0,1.49,-1.0,-1.0,0.5515,-1.0,-1.0
151672,1834323430555040640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1834323430555040640.dat,35,18,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
78197,2354424037134140416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2354424037134140416.dat,32,16,16,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
97009,4658300020069642752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658300020069642752.dat,23,12,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
96419,4658007657392175616,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658007657392175616.dat,24,12,12,CEP,5859.665,5624.0,6596.64,20.77413,-1.0,-1.0,2.272,-1.0,-1.0,4.0264,-1.0,-1.0,-1.0,-1.0,-1.0,0.1706,-1.0,-1.0
61383,6691744800212179968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6691744800212179968.dat,23,11,12,DSCT_SXPHE,7712.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
37953,5829507266345446656,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5829507266345446656.dat,31,16,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
100389,4663560019289054080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663560019289054080.dat,80,40,40,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
62564,6861053957209919360,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6861053957209919360.dat,35,18,17,RRAB,6455.0,-1.0,-1.0,7.366,-1.0,-1.0,2.17,-1.0,-1.0,3.8824,-1.0,-1.0,1.31,-1.0,-1.0,0.1282,-1.0,-1.0
145543,409377178640561408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/409377178640561408.dat,42,21,21,T2CEP,4806.77,4708.54,4940.0,183.29897,132.45216000000002,234.14577000000003,19.522074,18.483267,20.345114,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
155397,2031362472653550592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2031362472653550592.dat,28,14,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
100464,4663666706237575040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663666706237575040.dat,59,30,29,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
85138,4315769613653421184,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4315769613653421184.dat,33,17,16,RRAB,5719.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.224,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
122507,5861059298675771520,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5861059298675771520.dat,32,15,17,RRC,6673.0,-1.0,-1.0,5.91455,-1.0,-1.0,1.82,-1.0,-1.0,4.0673,-1.0,-1.0,1.41,-1.0,-1.0,0.2339999999999999,-1.0,-1.0
96134,4657895502889028224,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657895502889028224.dat,22,11,11,CEP,5206.75,5001.95,5424.0,45.66595,-1.0,-1.0,4.545,-1.0,-1.0,3.3133,-1.0,-1.0,1.55,-1.0,-1.0,0.0165,-1.0,-1.0
34680,5610375767133332480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5610375767133332480.dat,26,13,13,DSCT_SXPHE,7203.5,6912.25,7978.0,5.10773,-1.0,-1.0,1.477,-1.0,-1.0,4.3005,-1.0,-1.0,1.59,-1.0,-1.0,0.4931,-1.0,-1.0
24304,4844048250267280640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4844048250267280640.dat,29,14,15,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15217,4658236252761330048,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658236252761330048.dat,29,15,14,CEP,5825.325,5347.533,6316.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24160,4793093965154504576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4793093965154504576.dat,24,12,12,MIRA_SR,3692.95,3431.0,4183.51,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
109148,5278271372340033536,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5278271372340033536.dat,24,13,11,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
80614,3531878051339238528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3531878051339238528.dat,35,16,19,RRAB,6623.0,-1.0,-1.0,2.645,-1.0,-1.0,1.235,-1.0,-1.0,4.3976,-1.0,-1.0,1.39,-1.0,-1.0,0.7375,-1.0,-1.0
134920,6026366748796017024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6026366748796017024.dat,31,15,16,RRC,4979.02,4847.27,5091.74,32.0518,-1.0,-1.0,3.706,-1.0,-1.0,3.5016,-1.0,-1.0,1.59,-1.0,-1.0,0.0312,-1.0,-1.0
1418,4236150433302266368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4236150433302266368.dat,34,17,17,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13714,4657238480295345152,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657238480295345152.dat,24,12,12,CEP,5350.3335,5226.5366,5517.5,69.27999,-1.0,-1.0,4.089,-1.0,-1.0,3.5202,-1.0,-1.0,-1.0,-1.0,-1.0,0.0295,-1.0,-1.0
59006,6367205320295388928,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6367205320295388928.dat,31,15,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,107.15102,106.69801,108.04381,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
91260,4650745275652129664,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4650745275652129664.dat,25,11,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
92292,4651798435993491456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651798435993491456.dat,26,11,15,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
64821,508288939741881088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/508288939741881088.dat,63,32,31,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
129421,5949005656062636544,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5949005656062636544.dat,31,16,15,RRC,5577.1,5406.08,6120.0,37.16155,-1.0,-1.0,4.197,-1.0,-1.0,3.374,-1.0,-1.0,1.52,-1.0,-1.0,0.0206,-1.0,-1.0
118141,5811531969193247744,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5811531969193247744.dat,55,26,29,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
163344,3950137638959550592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3950137638959550592.dat,28,14,14,RRAB,6894.233,6491.8003,7507.0,3.97467,-1.0,-1.0,1.477,-1.0,-1.0,4.2519,-1.0,-1.0,1.42,-1.0,-1.0,0.4411,-1.0,-1.0
105187,4757672064195783424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4757672064195783424.dat,22,11,11,MIRA_SR,3557.0,3451.0,3766.3276,-1.0,-1.0,-1.0,21.006,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
124501,5880981964030838912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5880981964030838912.dat,27,14,13,RRAB,5362.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8760000000000003,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
103228,4688856414588247936,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688856414588247936.dat,29,15,14,CEP,5673.555,5403.0,6043.8696,109.90725,-1.0,-1.0,2.593,-1.0,-1.0,4.0978,-1.0,-1.0,-1.0,-1.0,-1.0,0.1762,-1.0,-1.0
122308,5859838737699403008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5859838737699403008.dat,23,12,11,RRAB,4996.75,4436.6665,5286.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13906,4657404055514131328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657404055514131328.dat,28,14,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24058,4767784994189668096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4767784994189668096.dat,22,11,11,RRAB,6404.0,-1.0,-1.0,2.42955,-1.0,-1.0,1.266,-1.0,-1.0,4.3436,-1.0,-1.0,1.29,-1.0,-1.0,0.6354,-1.0,-1.0
12418,4655300414889835520,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655300414889835520.dat,30,16,14,CEP,5993.2,4740.0,6460.25,-1.0,-1.0,-1.0,6.0920000000000005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
162999,3745008381699041664,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3745008381699041664.dat,33,17,16,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
53187,6019741121722206080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6019741121722206080.dat,24,12,12,RRAB,5175.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.952,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
140285,6365188502434705280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6365188502434705280.dat,36,18,18,RRC,6954.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
96884,4658232335749637376,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658232335749637376.dat,25,13,12,CEP,5307.0,5093.0,5628.0,70.36399,-1.0,-1.0,2.536,-1.0,-1.0,4.0626,-1.0,-1.0,-1.0,-1.0,-1.0,0.1661,-1.0,-1.0
74606,2041660090536526336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2041660090536526336.dat,33,18,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
162604,3598116415663193344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3598116415663193344.dat,46,24,22,RRC,7623.0,7227.75,7934.0,3.4472400000000003,-1.0,-1.0,1.213,-1.0,-1.0,4.4717,-1.0,-1.0,1.59,-1.0,-1.0,0.8908,-1.0,-1.0
82470,4133858709043970048,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4133858709043970048.dat,39,20,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
97538,4658780472288144384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658780472288144384.dat,28,14,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
53644,6026418425858634752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6026418425858634752.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
115747,5599026122776063616,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5599026122776063616.dat,31,16,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
79827,3173575184971676800,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3173575184971676800.dat,57,29,28,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
50308,5977982872691451904,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5977982872691451904.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
