index,ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
61029,146421345585676310,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/146421345585676310.dat,DSCT_SXPHE,67,12,12,20,12,11,-1.0,-1.0,-1.0,3.65082,-1.0,-1.0,1.156,-1.0,-1.0,4.5429,-1.0,-1.0,1.7,-1.0,-1.0,1.1016,-1.0,-1.0
48756,124312596822433411,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/124312596822433411.dat,RRD,83,15,16,27,14,11,6438.25,6160.0,6795.3335,5.85733,-1.0,-1.0,1.746,-1.0,-1.0,4.1182,-1.0,-1.0,1.46,-1.0,-1.0,0.2741,-1.0,-1.0
25714,93532314931990547,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/93532314931990547.dat,RRC,51,7,9,16,11,8,7445.0,-1.0,-1.0,1.43896,-1.0,-1.0,0.721,-1.0,-1.0,4.9552,-1.0,-1.0,1.71,-1.0,-1.0,4.562,-1.0,-1.0
26036,92072641038075899,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/92072641038075899.dat,RRC,53,12,8,12,9,12,5098.17,4978.0,5241.4,40.13212,-1.0,-1.0,4.41,-1.0,-1.0,3.3282,-1.0,-1.0,1.51,-1.0,-1.0,0.0176,-1.0,-1.0
64803,161422637262873951,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/161422637262873951.dat,DSCT_SXPHE,69,10,11,19,14,15,7586.0,-1.0,-1.0,3.81422,-1.0,-1.0,1.131,-1.0,-1.0,4.5769,-1.0,-1.0,1.76,-1.0,-1.0,1.2177,-1.0,-1.0
9920,76342638419579581,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76342638419579581.dat,MIRA_SR,50,15,13,10,5,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59523,142513282916807684,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/142513282916807684.dat,RRC,66,13,17,15,9,12,6955.0,6644.0,7431.0,8.48129,-1.0,-1.0,2.05,-1.0,-1.0,3.9876,-1.0,-1.0,1.49,-1.0,-1.0,0.1729,-1.0,-1.0
8145,76421527717648288,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76421527717648288.dat,RRAB,71,12,14,17,13,15,6324.5,6051.5,6801.75,7.02482,-1.0,-1.0,2.119,-1.0,-1.0,3.9033,-1.0,-1.0,1.31,-1.0,-1.0,0.1378,-1.0,-1.0
64050,157972262298637893,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/157972262298637893.dat,RRAB,77,13,13,15,18,18,6817.75,6366.0,7253.25,12.89343,-1.0,-1.0,2.6910000000000003,-1.0,-1.0,3.7276,-1.0,-1.0,1.41,-1.0,-1.0,0.0724,-1.0,-1.0
7662,77482612646390715,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77482612646390715.dat,MIRA_SR,58,13,14,8,11,12,3470.6667,3290.75,3682.1233,-1.0,-1.0,-1.0,52.32100000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
57184,140421973736850363,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/140421973736850363.dat,RRAB,38,10,5,8,5,10,6484.5,6150.0,6727.25,-1.0,-1.0,-1.0,5.053,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
50853,122691463811064533,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/122691463811064533.dat,T2CEP,65,11,14,16,11,13,4894.0,4853.5474,4987.73,-1.0,-1.0,-1.0,2.125,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
675,72470006856939580,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72470006856939580.dat,RRC,50,8,13,14,6,9,7063.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23721,87653093720283702,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87653093720283702.dat,RRAB,93,14,13,44,8,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
34759,101312731371533699,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/101312731371533699.dat,MIRA_SR,47,10,5,7,9,16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
29730,94261065099042319,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/94261065099042319.dat,T2CEP,54,13,10,11,11,9,4428.1665,4236.5,4498.0,2.6935587000000005,2.3677778,3.0193396,2.7884830000000003,2.70257,3.0465019,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
52347,127592235541201594,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/127592235541201594.dat,RRC,65,14,13,12,15,11,7324.5,7052.0,8041.5,9.11218,-1.0,-1.0,1.994,-1.0,-1.0,4.0371,-1.0,-1.0,1.58,-1.0,-1.0,0.1992,-1.0,-1.0
20082,82672877250962437,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82672877250962437.dat,RRAB,88,15,17,26,14,16,6382.6,5984.365,6929.0,18.013379999999994,-1.0,-1.0,3.107,-1.0,-1.0,3.6117,-1.0,-1.0,1.44,-1.0,-1.0,0.048,-1.0,-1.0
49770,121801613083819816,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/121801613083819816.dat,DSCT_SXPHE,45,6,12,8,7,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
38167,102991893015327598,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/102991893015327598.dat,RRC,67,14,14,14,11,14,7099.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
29715,95291147030522646,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/95291147030522646.dat,DSCT_SXPHE,55,10,10,10,11,14,7015.563,6708.5,7377.5,7.4147253,5.3575015,9.471949,1.8432113,1.6667932,2.0158088,4.0698,-1.0,-1.0,1.49,-1.0,-1.0,0.2296,-1.0,-1.0
39269,109093079964691391,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/109093079964691391.dat,RRC,97,16,19,27,19,16,7009.0,-1.0,-1.0,1.0517299999999998,-1.0,-1.0,0.695,-1.0,-1.0,4.941,-1.0,-1.0,1.54,-1.0,-1.0,4.5777,-1.0,-1.0
30497,95923499648167540,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/95923499648167540.dat,RRAB,76,12,15,20,14,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40539,109272799326405224,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/109272799326405224.dat,MIRA_SR,65,12,11,14,12,16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,40.451,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
66306,170160027765904527,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/170160027765904527.dat,T2CEP,63,10,11,15,11,16,3873.0,3804.6667,4273.718,3.4994924,3.0582013,3.9407835,4.1548963,3.4122708,4.3054833,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8776,77930276982449740,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77930276982449740.dat,DSCT_SXPHE,59,10,11,21,12,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45741,116522762460014555,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/116522762460014555.dat,MIRA_SR,51,15,12,8,6,10,4009.875,3285.0,4419.11,-1.0,-1.0,-1.0,56.249,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16846,83212684895819758,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83212684895819758.dat,RRAB,34,8,5,5,9,7,5840.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8401,74182889596783244,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74182889596783244.dat,RRAB,73,11,9,28,11,14,5449.83,5257.925,5750.0,3.73572,-1.0,-1.0,1.767,-1.0,-1.0,3.9929,-1.0,-1.0,1.12,-1.0,-1.0,0.2031,-1.0,-1.0
48318,119622926965831360,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/119622926965831360.dat,RRC,62,15,13,10,10,14,5577.0,-1.0,-1.0,3.00935,-1.0,-1.0,1.858,-1.0,-1.0,3.8911,-1.0,-1.0,0.98,-1.0,-1.0,0.1527,-1.0,-1.0
61345,151592985447158846,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/151592985447158846.dat,MIRA_SR,51,12,7,6,7,19,3523.6025,3288.0,3705.1125,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
52207,128793288244181196,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/128793288244181196.dat,RRAB,64,13,11,22,13,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59988,146270114206015250,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/146270114206015250.dat,RRAB,41,9,9,8,6,9,6716.3335,6335.3335,7197.25,1.46161,-1.0,-1.0,0.8420000000000001,-1.0,-1.0,4.7668,-1.0,-1.0,1.51,-1.0,-1.0,2.5331,-1.0,-1.0
60929,146733413847984212,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/146733413847984212.dat,RRC,64,11,14,12,13,14,7001.0,-1.0,-1.0,2.59729,-1.0,-1.0,1.095,-1.0,-1.0,4.5464,-1.0,-1.0,1.54,-1.0,-1.0,1.1715,-1.0,-1.0
23543,89182798934824674,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/89182798934824674.dat,MIRA_SR,52,8,11,11,9,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,64.517,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
53157,130872525584894680,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/130872525584894680.dat,RRAB,77,17,13,22,14,11,6371.25,5981.225,6466.4473,-1.0,-1.0,-1.0,6.504,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
53506,132280608572021032,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/132280608572021032.dat,RRC,76,13,22,18,10,13,7223.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
42079,110033474935263335,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/110033474935263335.dat,RRC,77,15,12,23,14,13,7052.0,6918.3335,7357.0,1.47719,-1.0,-1.0,0.823,-1.0,-1.0,4.795,-1.0,-1.0,1.54,-1.0,-1.0,2.7642,-1.0,-1.0
46633,119910974548380709,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/119910974548380709.dat,MIRA_SR,58,8,13,10,15,12,3869.0,3536.25,4747.11,0.11225775,0.099855006,0.12466049,0.74569863,0.49533868,0.8926370000000001,4.2966,-1.0,-1.0,-1.0,-1.0,-1.0,0.8126,-1.0,-1.0
24163,86932631560980405,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86932631560980405.dat,RRAB,48,8,9,10,11,10,5026.1,4922.315,5255.045,18.77137,-1.0,-1.0,3.483,-1.0,-1.0,3.4682,-1.0,-1.0,1.3,-1.0,-1.0,0.0308,-1.0,-1.0
26956,91832394602897344,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/91832394602897344.dat,RRC,64,12,9,22,9,12,7168.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
37497,103582708280720050,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/103582708280720050.dat,RRAB,59,10,13,13,9,14,5679.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.192,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
35043,98422100108990077,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/98422100108990077.dat,RRAB,68,14,14,21,13,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
44658,114872779159368753,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/114872779159368753.dat,RRC,67,14,11,10,15,17,5573.0,-1.0,-1.0,2.00051,-1.0,-1.0,1.517,-1.0,-1.0,4.0672,-1.0,-1.0,0.98,-1.0,-1.0,0.2806,-1.0,-1.0
60465,148922896445335334,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/148922896445335334.dat,RRAB,56,16,10,9,9,12,5612.1,5437.5,6042.9062,-1.0,-1.0,-1.0,5.1770000000000005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
41025,109131954864995264,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/109131954864995264.dat,RRC,60,12,10,13,10,15,7548.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18980,83282652873265968,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83282652873265968.dat,MIRA_SR,40,6,5,7,8,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
53556,129742656568276884,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/129742656568276884.dat,RRC,61,8,12,23,8,10,7101.0,-1.0,-1.0,1.28418,-1.0,-1.0,0.7490000000000001,-1.0,-1.0,4.8881,-1.0,-1.0,1.58,-1.0,-1.0,3.7642,-1.0,-1.0
8754,77472738422616115,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77472738422616115.dat,RRC,41,7,6,12,7,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
31658,97172833561568873,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/97172833561568873.dat,RRC,46,9,9,8,7,13,5453.0,-1.0,-1.0,1.47893,-1.0,-1.0,1.3630000000000002,-1.0,-1.0,4.1471,-1.0,-1.0,0.95,-1.0,-1.0,0.3755,-1.0,-1.0
33407,97802955482722563,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/97802955482722563.dat,RRC,55,11,17,6,8,13,6750.5,6312.0,7184.3335,12.68639,-1.0,-1.0,2.155,-1.0,-1.0,4.0015,-1.0,-1.0,1.7,-1.0,-1.0,0.1698,-1.0,-1.0
12552,78532155608057822,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78532155608057822.dat,RRC,74,15,16,15,15,13,7247.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10258,76832027912467860,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76832027912467860.dat,RRC,71,15,17,15,13,11,7776.0,7429.6133,8096.0,10.3409,-1.0,-1.0,1.945,-1.0,-1.0,4.0907,-1.0,-1.0,1.7,-1.0,-1.0,0.2311,-1.0,-1.0
21822,88121028753017694,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/88121028753017694.dat,RRC,77,11,13,19,16,18,4943.0,4675.865,5065.3335,-1.0,-1.0,-1.0,5.227,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
60366,146692334105496723,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/146692334105496723.dat,RRC,70,12,10,25,13,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
26362,90592429406163805,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/90592429406163805.dat,RRAB,76,13,17,21,13,12,5263.4,4910.6104,5444.0,35.68562,-1.0,-1.0,4.643,-1.0,-1.0,3.2348,-1.0,-1.0,1.35,-1.0,-1.0,0.0135,-1.0,-1.0
34563,101462821809360929,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/101462821809360929.dat,MIRA_SR,46,12,10,7,9,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8918,74942629541888643,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74942629541888643.dat,RRAB,52,11,11,9,8,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
42244,109733104132614835,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/109733104132614835.dat,RRC,71,15,14,20,12,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13993,78671113068770762,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78671113068770762.dat,MIRA_SR,45,6,5,7,13,14,3955.78,3609.0,4211.627,0.30162826,0.26237643,0.3408801,1.1692958,1.0315466,1.4048012,4.0394,-1.0,-1.0,-1.0,-1.0,-1.0,0.3226,-1.0,-1.0
7008,74321155078403371,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74321155078403371.dat,MIRA_SR,56,12,12,7,9,16,4045.6301,3539.0,4671.515,-1.0,-1.0,-1.0,29.489,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
51456,127082722267222455,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/127082722267222455.dat,RRC,44,6,11,11,8,8,6859.0,-1.0,-1.0,3.66391,-1.0,-1.0,1.356,-1.0,-1.0,4.3471,-1.0,-1.0,1.49,-1.0,-1.0,0.5982,-1.0,-1.0
10381,77742195184772324,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77742195184772324.dat,DSCT_SXPHE,61,10,15,11,13,12,7583.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1269,74072759641092317,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74072759641092317.dat,RRC,55,11,7,13,10,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
63784,159343046927061390,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/159343046927061390.dat,MIRA_SR,56,11,12,11,11,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
67866,184203250081002254,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/184203250081002254.dat,RRAB,62,14,11,15,11,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
50224,125163228636110746,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/125163228636110746.dat,RRC,85,14,15,23,21,12,7798.0,7410.46,8224.725,39.80442,-1.0,-1.0,3.897,-1.0,-1.0,3.4793,-1.0,-1.0,1.67,-1.0,-1.0,0.0282,-1.0,-1.0
59602,142062998605413741,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/142062998605413741.dat,MIRA_SR,58,13,13,15,7,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
34314,101092920409180954,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/101092920409180954.dat,RRC,69,11,19,16,11,12,6771.0,-1.0,-1.0,1.97172,-1.0,-1.0,1.02,-1.0,-1.0,4.5819,-1.0,-1.0,1.45,-1.0,-1.0,1.3648,-1.0,-1.0
15922,81862636996396069,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81862636996396069.dat,RRAB,37,6,7,8,6,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14100,78912936772402613,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78912936772402613.dat,RRAB,86,15,14,28,15,14,6201.3335,5500.0,7300.5,-1.0,-1.0,-1.0,5.349,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2004,73342932248485682,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73342932248485682.dat,MIRA_SR,59,12,13,17,9,8,3942.685,3727.72,4091.05,-1.0,-1.0,-1.0,47.969,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11327,80062557912747879,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80062557912747879.dat,RRC,70,16,15,13,13,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2485,71662863362436922,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/71662863362436922.dat,MIRA_SR,32,5,6,8,6,7,3785.66,3468.5535,4030.5066,-1.0,-1.0,-1.0,59.356,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19554,85742818541060478,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/85742818541060478.dat,RRC,45,8,13,9,5,10,5734.0,5437.0,6090.272,20.2123,-1.0,-1.0,2.846,-1.0,-1.0,3.7416,-1.0,-1.0,1.63,-1.0,-1.0,0.0707,-1.0,-1.0
55127,136562568388158006,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/136562568388158006.dat,RRC,86,16,16,24,15,15,7462.0,-1.0,-1.0,1.35604,-1.0,-1.0,0.6970000000000001,-1.0,-1.0,4.9849,-1.0,-1.0,1.71,-1.0,-1.0,5.0554,-1.0,-1.0
19490,84311906745978677,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84311906745978677.dat,RRC,93,12,17,24,17,23,7189.0,-1.0,-1.0,1.33596,-1.0,-1.0,0.745,-1.0,-1.0,4.9005,-1.0,-1.0,1.61,-1.0,-1.0,3.8921,-1.0,-1.0
