index,ID,teff,radius,N_1,N_2,Path,Class,N
35485,ZTF18aazndsm,-1.0,-1.0,56.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazndsm.dat,LPV,104.0
82763,ZTF19aaritpb,-1.0,-1.0,87.0,86.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaritpb.dat,QSO,173.0
6483,ZTF18abdeyhe,4761.0,0.979,154.0,189.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdeyhe.dat,E,343.0
63463,ZTF19adceuva,-1.0,-1.0,93.0,90.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adceuva.dat,QSO,183.0
11261,ZTF18abudryy,6754.0,1.054,152.0,115.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abudryy.dat,RRL,267.0
72628,ZTF20aadcqaq,-1.0,-1.0,70.0,57.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aadcqaq.dat,QSO,127.0
44743,ZTF17aabvxoo,4702.0,0.995,190.0,114.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabvxoo.dat,E,304.0
58849,ZTF18absgglw,6394.0,4.084,51.0,164.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absgglw.dat,RRL,215.0
44625,ZTF17aaasnsu,7561.0,4.782,80.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaasnsu.dat,E,103.0
50033,ZTF19abyjmrj,7027.0,-1.0,57.0,51.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abyjmrj.dat,QSO,108.0
38405,ZTF18aaagyev,6449.0,0.999,156.0,94.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaagyev.dat,RRL,250.0
44813,ZTF17aacwyzb,5445.0,2.642,29.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacwyzb.dat,E,39.0
22394,ZTF18adaivnv,5160.0,1.144,33.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adaivnv.dat,E,74.0
32285,ZTF18abaphsj,6473.0,2.355,219.0,140.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abaphsj.dat,RRL,359.0
26126,ZTF18abstbcq,6137.0,4.795,57.0,60.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abstbcq.dat,RRL,117.0
70879,ZTF19aabyvgj,-1.0,-1.0,63.0,57.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aabyvgj.dat,QSO,120.0
2435,ZTF18abikouh,-1.0,-1.0,265.0,70.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abikouh.dat,LPV,335.0
22107,ZTF18accgnrt,7126.0,0.859,44.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18accgnrt.dat,E,67.0
71348,ZTF19aaohvbo,-1.0,-1.0,33.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaohvbo.dat,QSO,45.0
52177,ZTF18abtrpxx,4840.0,0.819,120.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtrpxx.dat,E,164.0
21509,ZTF18abltefk,4738.0,0.983,76.0,92.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abltefk.dat,E,168.0
23196,ZTF17aaboriy,6468.0,4.713,62.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaboriy.dat,RRL,100.0
18549,ZTF18aaumcri,5397.0,1.297,29.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaumcri.dat,E,48.0
319,ZTF18aasnpxn,-1.0,-1.0,66.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aasnpxn.dat,LPV,124.0
889,ZTF18aaxplks,-1.0,-1.0,220.0,83.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxplks.dat,LPV,303.0
23644,ZTF18aapnlye,6123.0,3.156,201.0,112.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aapnlye.dat,RRL,313.0
433,ZTF18aaveeze,-1.0,-1.0,105.0,77.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaveeze.dat,LPV,182.0
36491,ZTF18abkisea,-1.0,-1.0,66.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abkisea.dat,LPV,79.0
81834,ZTF18acvgxrz,7202.0,-1.0,125.0,120.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvgxrz.dat,QSO,245.0
66568,ZTF18abvryux,5738.0,0.999,93.0,83.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvryux.dat,Blazar,176.0
54681,ZTF18abcojgq,-1.0,-1.0,33.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcojgq.dat,LPV,49.0
16126,ZTF19aadhajs,6549.0,1.717,56.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadhajs.dat,RRL,114.0
51363,ZTF18aabeyer,5887.0,1.53,40.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabeyer.dat,E,72.0
49057,ZTF19aaobwoe,6680.0,-1.0,40.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaobwoe.dat,QSO,51.0
37057,ZTF18absggpm,-1.0,-1.0,147.0,103.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absggpm.dat,LPV,250.0
41524,ZTF19aaociti,6737.0,-1.0,50.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaociti.dat,RRL,94.0
75629,ZTF19aaapzcl,-1.0,-1.0,48.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaapzcl.dat,QSO,89.0
63022,ZTF19acducwr,-1.0,-1.0,73.0,94.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acducwr.dat,QSO,167.0
75458,ZTF18aczaoxt,-1.0,-1.0,84.0,89.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aczaoxt.dat,QSO,173.0
43517,ZTF18adbldck,-1.0,-1.0,23.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adbldck.dat,AGN,36.0
2474,ZTF18abiwcyb,-1.0,-1.0,265.0,50.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abiwcyb.dat,LPV,315.0
81980,ZTF18adbhfoz,-1.0,-1.0,181.0,186.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adbhfoz.dat,QSO,367.0
35857,ZTF18abcuoma,-1.0,-1.0,151.0,148.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcuoma.dat,LPV,299.0
21372,ZTF18abetdfh,4722.4,1.059,54.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abetdfh.dat,E,77.0
43815,ZTF19aangwvk,-1.0,-1.0,41.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aangwvk.dat,Blazar,85.0
48665,ZTF19aadfzvb,-1.0,-1.0,66.0,73.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadfzvb.dat,QSO,139.0
43795,ZTF19aaneppo,-1.0,-1.0,111.0,63.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaneppo.dat,AGN,174.0
64486,ZTF17aaawgkc,-1.0,-1.0,34.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaawgkc.dat,CV/Nova,64.0
48544,ZTF19aaaqiqm,-1.0,-1.0,76.0,88.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaaqiqm.dat,QSO,164.0
46180,ZTF18absssag,7771.0,2.046,11.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absssag.dat,E,28.0
70624,ZTF18acpnkds,-1.0,-1.0,267.0,254.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acpnkds.dat,QSO,521.0
43267,ZTF18acqsrbu,-1.0,-1.0,32.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acqsrbu.dat,AGN,69.0
82360,ZTF19aalbjyr,7162.0,-1.0,84.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aalbjyr.dat,QSO,116.0
39032,ZTF18aaimsld,6351.0,0.718,217.0,132.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaimsld.dat,RRL,349.0
73037,ZTF20aaozsdy,-1.0,-1.0,75.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaozsdy.dat,QSO,133.0
73799,ZTF17aadbxzc,7110.0,2.232,128.0,153.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aadbxzc.dat,QSO,281.0
59364,ZTF18acuaicc,7504.0,3.598,48.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acuaicc.dat,RRL,59.0
19718,ZTF18acxdugj,6748.0,-1.0,64.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acxdugj.dat,E,111.0
35522,ZTF18ababitl,-1.0,-1.0,69.0,255.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ababitl.dat,LPV,324.0
25335,ZTF18ablvxxk,6724.0,0.684,179.0,200.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablvxxk.dat,RRL,379.0
83350,ZTF19abitwyt,-1.0,-1.0,44.0,51.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abitwyt.dat,QSO,95.0
19379,ZTF18abyoftw,4664.0,1.184,222.0,101.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abyoftw.dat,E,323.0
7867,ZTF18adajtuf,5906.0,0.586,22.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adajtuf.dat,E,53.0
11398,ZTF18abvfmfx,-1.0,-1.0,200.0,199.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvfmfx.dat,RRL,399.0
43816,ZTF19aanhdcp,-1.0,-1.0,110.0,96.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aanhdcp.dat,AGN,206.0
29071,ZTF18abobujf,6299.0,1.289,106.0,80.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abobujf.dat,RRL,186.0
1422,ZTF18abahirt,-1.0,-1.0,202.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abahirt.dat,LPV,223.0
1294,ZTF18aazmfhg,-1.0,-1.0,130.0,292.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazmfhg.dat,LPV,422.0
80867,ZTF18aagluxi,-1.0,-1.0,70.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagluxi.dat,QSO,118.0
73826,ZTF18aacdkki,-1.0,-1.0,74.0,95.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aacdkki.dat,QSO,169.0
10890,ZTF18abosfpb,6290.0,-1.0,214.0,186.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abosfpb.dat,RRL,400.0
46871,ZTF19aayeqkr,5551.0,1.222,53.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aayeqkr.dat,E,72.0
59529,ZTF18acxzvyf,-1.0,-1.0,30.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acxzvyf.dat,RRL,45.0
549,ZTF18aavymre,-1.0,-1.0,62.0,279.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavymre.dat,LPV,341.0
68559,ZTF18aajswhd,4581.0,0.853,119.0,79.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajswhd.dat,E,198.0
44184,ZTF19abloyur,-1.0,-1.0,83.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abloyur.dat,AGN,112.0
51820,ZTF18aaxmntb,5229.0,0.853,76.0,141.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxmntb.dat,E,217.0
129,ZTF17aaawgos,-1.0,-1.0,312.0,313.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaawgos.dat,LPV,625.0
14408,ZTF18aberarm,6354.0,2.285,107.0,69.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aberarm.dat,RRL,176.0
63296,ZTF19adccixd,-1.0,-1.0,48.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adccixd.dat,QSO,110.0
47523,ZTF18abjpkqn,-1.0,-1.0,56.0,50.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjpkqn.dat,LPV,106.0
39277,ZTF18aatxtjz,6600.0,5.156,42.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aatxtjz.dat,RRL,52.0
45714,ZTF18abchikp,6255.0,6.656,16.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abchikp.dat,E,30.0
34875,ZTF17aadolxr,-1.0,-1.0,308.0,151.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aadolxr.dat,LPV,459.0
26949,ZTF19aadtwtk,6225.0,5.228,19.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadtwtk.dat,RRL,30.0
28328,ZTF18aagrhuj,7518.0,1.472,380.0,205.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagrhuj.dat,RRL,585.0
8221,ZTF17aaarxzk,6380.0,1.374,110.0,125.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaarxzk.dat,RRL,235.0
27657,ZTF17aabpwwt,7032.8,3.62,47.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabpwwt.dat,RRL,64.0
66657,ZTF18abxuppz,-1.0,-1.0,17.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abxuppz.dat,Blazar,33.0
55295,ZTF18abjrest,-1.0,-1.0,336.0,200.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjrest.dat,LPV,536.0
4312,ZTF18acakdrk,5017.7026367188,-1.0,60.0,92.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acakdrk.dat,YSO,152.0
71783,ZTF19aasfxbt,-1.0,-1.0,40.0,50.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasfxbt.dat,QSO,90.0
13351,ZTF18aaiyuic,6526.0,1.806,322.0,123.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaiyuic.dat,RRL,445.0
24748,ZTF18abeymuo,-1.0,-1.0,78.0,56.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abeymuo.dat,RRL,134.0
71120,ZTF19aalbuvw,6383.0,-1.0,37.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aalbuvw.dat,QSO,58.0
70665,ZTF18acsujjs,5654.0,0.861,99.0,202.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acsujjs.dat,QSO,301.0
16750,ZTF17aaaejqa,5013.0,0.978,347.0,348.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaejqa.dat,E,695.0
60417,ZTF19aayvowq,6873.0,0.838,52.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aayvowq.dat,RRL,101.0
70351,ZTF18abgqsof,-1.0,-1.0,328.0,181.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgqsof.dat,QSO,509.0
14601,ZTF18abijuxp,6802.0,1.753,160.0,108.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abijuxp.dat,RRL,268.0
44096,ZTF19abcbuul,-1.0,-1.0,47.0,94.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abcbuul.dat,Blazar,141.0
44265,ZTF19acevyvd,-1.0,-1.0,344.0,247.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acevyvd.dat,AGN,591.0
40946,ZTF18abznmrj,6573.0,3.674,33.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abznmrj.dat,RRL,65.0
16016,ZTF19aaaojbm,6541.0,-1.0,19.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaaojbm.dat,RRL,38.0
59298,ZTF18acrdvza,7263.0,3.462,15.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrdvza.dat,RRL,29.0
25581,ZTF18abmqlsv,6731.0,1.45,74.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmqlsv.dat,RRL,104.0
22559,ZTF19aaciqyu,5584.0,-1.0,17.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaciqyu.dat,E,32.0
20117,ZTF17aabvrch,5267.0,1.183,21.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabvrch.dat,E,38.0
29909,ZTF18actasgm,7196.0,2.542,86.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18actasgm.dat,RRL,135.0
429,ZTF18aaveees,-1.0,-1.0,269.0,296.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaveees.dat,LPV,565.0
46153,ZTF18absgggw,5630.0,5.115,155.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absgggw.dat,E,187.0
34385,ZTF19aadorvp,6138.0,4.268,78.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadorvp.dat,RRL,113.0
26861,ZTF19aadhaju,6486.0,4.852,39.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadhaju.dat,RRL,69.0
57292,ZTF18aabpxcv,6608.0,1.553,14.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabpxcv.dat,RRL,33.0
41791,ZTF17aaajijv,-1.0,-1.0,140.0,167.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaajijv.dat,Blazar,307.0
73036,ZTF20aaozrxn,-1.0,-1.0,54.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaozrxn.dat,QSO,83.0
39375,ZTF18aawmdng,5626.0,2.163,62.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawmdng.dat,RRL,104.0
13209,ZTF18aabpxag,6571.0,0.946,218.0,204.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabpxag.dat,RRL,422.0
47252,ZTF18aatluiw,-1.0,-1.0,278.0,229.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aatluiw.dat,QSO,507.0
36855,ZTF18abnopwo,-1.0,-1.0,35.0,68.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnopwo.dat,LPV,103.0
76432,ZTF19aauejrk,-1.0,-1.0,32.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aauejrk.dat,QSO,63.0
62582,ZTF19aatgxyg,4852.0,0.808,24.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aatgxyg.dat,QSO,58.0
55499,ZTF18abmfxkc,3624.0,32.628,18.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmfxkc.dat,LPV,32.0
