ID,Class,Pred
4659478425971233536,RRAB,RRAB
5828072128786137728,RRC,RRC
4689237017379579008,MIRA_SR,MIRA_SR
5821189357783180672,MIRA_SR,MIRA_SR
4661543033920475392,MIRA_SR,MIRA_SR
2020160755585109760,MIRA_SR,MIRA_SR
5273318828369454848,RRAB,RRAB
3746905490229877504,RRAB,RRC
5951584732380237568,MIRA_SR,MIRA_SR
5279358338366641920,RRAB,RRAB
5971303786231591168,MIRA_SR,MIRA_SR
512438874582523648,MIRA_SR,MIRA_SR
5994034578520247168,RRC,RRC
4526991329234968320,RRAB,RRAB
1836364467729184512,MIRA_SR,MIRA_SR
2037487748848077440,RRAB,RRAB
6440096752166648448,RRC,RRC
2820273030626392448,MIRA_SR,MIRA_SR
6845643064793887232,RRAB,RRAB
1340616695044219648,DSCT_SXPHE,DSCT_SXPHE
5948657183925408512,MIRA_SR,MIRA_SR
2029911911882372096,MIRA_SR,MIRA_SR
1858786292952281856,MIRA_SR,MIRA_SR
4652899493808724992,RRAB,RRAB
112337068650540800,RRAB,RRAB
4690574951243417088,CEP,CEP
4756207823958590592,DSCT_SXPHE,DSCT_SXPHE
6871541751951285248,RRC,RRC
5261882395606393088,RRAB,RRC
1730878112416839424,RRAB,RRAB
2112439674100270720,MIRA_SR,MIRA_SR
1452629240261024128,RRAB,RRAB
5885444473721824896,MIRA_SR,MIRA_SR
4685118384254294016,RRAB,RRAB
1824181840221447424,RRAB,RRAB
5400782668754146432,RRC,RRC
5995304033435135104,MIRA_SR,MIRA_SR
5534416556086930816,CEP,T2CEP
4760615074569620736,RRAB,RRAB
2148491629582154368,RRC,RRC
5889203974537000192,MIRA_SR,MIRA_SR
3483410002534840448,DSCT_SXPHE,DSCT_SXPHE
5864423907376372608,MIRA_SR,MIRA_SR
5338454653116105856,RRAB,RRAB
2038799917208270976,MIRA_SR,MIRA_SR
6027665611292757888,RRC,RRAB
5858261827549114496,MIRA_SR,MIRA_SR
5477927153336253824,RRAB,RRAB
6022901122460873472,RRC,RRC
4684774649438047488,MIRA_SR,MIRA_SR
5862592224080063744,MIRA_SR,MIRA_SR
6754140951217880192,MIRA_SR,MIRA_SR
6005590647594840320,RRAB,RRAB
1863954547356648960,MIRA_SR,MIRA_SR
5913147283346513536,RRC,RRC
5268470978519846528,RRAB,RRAB
4593673307843478784,RRAB,RRAB
6056614996508134784,MIRA_SR,MIRA_SR
6803494523492006016,RRAB,RRAB
5855526620571517696,MIRA_SR,MIRA_SR
4656776784130831872,RRC,RRC
5978298780439698432,RRAB,RRAB
5844864931194996992,MIRA_SR,MIRA_SR
4657151618857220096,RRAB,RRC
6072664567738022656,MIRA_SR,MIRA_SR
6355145017767061760,RRC,RRC
5873144202803819520,MIRA_SR,MIRA_SR
4133556622519698944,MIRA_SR,MIRA_SR
2237298427844821248,MIRA_SR,MIRA_SR
6363442581048719488,MIRA_SR,MIRA_SR
5930347016815488768,MIRA_SR,MIRA_SR
4125965830464988544,RRAB,RRAB
5266113281997045632,MIRA_SR,MIRA_SR
2038256655382852992,RRC,RRC
4662050866524880896,RRAB,CEP
5237920635645216256,MIRA_SR,MIRA_SR
5220443760861799680,RRAB,RRAB
805152646829641472,RRAB,RRAB
2914765261780221184,RRAB,RRAB
4650827876468928640,RRAB,RRAB
6017385010065168640,MIRA_SR,MIRA_SR
4959553565968842752,DSCT_SXPHE,DSCT_SXPHE
5856595929994576384,MIRA_SR,MIRA_SR
4651202023959772416,RRC,DSCT_SXPHE
4513921881232345600,MIRA_SR,MIRA_SR
5336107298923008256,MIRA_SR,MIRA_SR
5681687926641116160,RRC,RRC
6376800586471673344,RRAB,DSCT_SXPHE
4596754586101659008,RRAB,RRAB
1754070626580898304,RRAB,RRAB
4771753578331030016,MIRA_SR,MIRA_SR
4527246587731083008,RRAB,RRAB
4755933388436281984,RRAB,RRAB
4522777618422764416,RRAB,RRAB
4651084616771583872,MIRA_SR,MIRA_SR
5254755773607895680,MIRA_SR,MIRA_SR
3532988111405733504,RRAB,RRAB
3028511255805780096,MIRA_SR,MIRA_SR
1804573699609525760,RRC,RRC
6010149020949642496,RRAB,RRAB
4541274496376967808,RRC,RRC
5892778903484629760,MIRA_SR,MIRA_SR
5235800811597053312,MIRA_SR,MIRA_SR
5397313125452917888,RRAB,RRAB
5875987711720920960,MIRA_SR,MIRA_SR
6068197737323931136,RRAB,RRAB
6035710261122475392,RRC,RRC
4650959031879845888,RRAB,RRAB
5618290326715405184,MIRA_SR,MIRA_SR
3227428508584062080,RRC,RRC
6796747920146677888,RRAB,RRAB
1748787438845932416,RRC,RRC
4657194426787010176,RRAB,RRAB
4655208953607349760,CEP,CEP
531947676889929216,RRAB,RRAB
6009813772978928384,RRAB,RRAB
5827031234896557056,RRC,RRC
4756073855337041024,MIRA_SR,MIRA_SR
4248641611254794752,RRAB,RRAB
6027562360248508288,RRAB,RRAB
6057816045499781376,MIRA_SR,MIRA_SR
4245532364159093632,RRAB,RRAB
4613976679105647360,RRAB,RRAB
4662130413651913216,CEP,CEP
4655154905734463232,MIRA_SR,MIRA_SR
4806721724586164480,CEP,RRAB
240554422397785856,RRAB,RRAB
4551474326449134592,RRAB,RRAB
6851219822132075264,RRAB,RRAB
5850773328729400320,RRAB,RRAB
4687236799583067008,CEP,CEP
6857229232994505856,DSCT_SXPHE,DSCT_SXPHE
1834961903216790656,MIRA_SR,MIRA_SR
4294512480480139008,MIRA_SR,MIRA_SR
6861352508974368512,RRAB,RRAB
4657683026567580416,MIRA_SR,MIRA_SR
5946131463942373888,RRAB,RRAB
5413578235334416128,RRAB,RRAB
4661403460376614656,CEP,T2CEP
801625379165179648,RRC,RRAB
2144579326693054592,RRAB,RRAB
6026569879215638400,MIRA_SR,MIRA_SR
4651538989902693632,RRC,RRC
4657615853263789696,MIRA_SR,MIRA_SR
5825234491118818560,MIRA_SR,MIRA_SR
1260564861197920512,RRAB,RRAB
5372257351403295744,RRAB,RRAB
5833407646433356672,MIRA_SR,MIRA_SR
6575000304840113664,RRAB,RRAB
2004466429680775296,MIRA_SR,MIRA_SR
5635757512020250880,MIRA_SR,MIRA_SR
2826898859494295936,RRAB,RRAB
4661422534325894016,RRAB,RRAB
5346562275757586304,RRC,RRC
4685974800809850240,CEP,CEP
4687207868680248832,MIRA_SR,MIRA_SR
5822988536780931584,MIRA_SR,MIRA_SR
4649860237510717696,RRC,RRC
5951946609143117696,MIRA_SR,MIRA_SR
5991588543143528448,MIRA_SR,MIRA_SR
4664762056046041344,RRAB,RRAB
5917080378197605376,MIRA_SR,MIRA_SR
2301771762470598656,CEP,RRAB
5940267910171362816,RRAB,RRAB
5197674249442187264,CEP,RRAB
3478078401932881920,DSCT_SXPHE,DSCT_SXPHE
5779044832262775296,RRAB,RRAB
4690866145713658880,RRAB,RRC
6046100126298553600,RRAB,RRAB
6068476394810011008,RRAB,RRAB
4651910895504095360,RRAB,RRAB
4657360521731070976,MIRA_SR,MIRA_SR
5928744199383702144,MIRA_SR,MIRA_SR
6062375475367575296,MIRA_SR,MIRA_SR
412391661567192320,RRAB,RRAB
5032348756213912704,RRAB,RRAB
5848787855586388096,MIRA_SR,MIRA_SR
6349820048594332544,RRAB,RRC
4652192336055042688,RRC,RRAB
6754936138643951360,DSCT_SXPHE,RRC
5374626966458707584,DSCT_SXPHE,RRC
4654713310039136000,RRAB,RRAB
5802259650193353984,DSCT_SXPHE,DSCT_SXPHE
2865794392564285184,RRC,RRC
4687553390195435648,CEP,CEP
6635892530097134720,RRAB,RRC
4687530197392598400,MIRA_SR,MIRA_SR
2957940094106396672,RRAB,RRAB
556258329951865344,RRAB,RRAB
6746793121167955072,RRAB,RRAB
3941777330498349056,RRAB,RRAB
4660421875664538880,RRAB,RRAB
4340613388085580544,RRAB,RRAB
5847669102460882688,RRAB,RRAB
5874080471324851584,MIRA_SR,MIRA_SR
2036594228161270016,MIRA_SR,MIRA_SR
4294207262917907584,MIRA_SR,MIRA_SR
4197128014020511232,RRAB,RRAB
4685861860325053952,RRAB,CEP
2028716983309739136,MIRA_SR,MIRA_SR
5290678639503270272,RRC,RRC
2939400064621161856,RRAB,RRAB
2271522062990455680,CEP,RRAB
4660401740822613248,RRC,RRC
1790462017619165184,RRAB,RRAB
5768382799287674752,CEP,RRAB
5236470551623635712,MIRA_SR,MIRA_SR
5864202493258033920,MIRA_SR,MIRA_SR
4196823621097869056,RRAB,RRC
5899829418731608832,MIRA_SR,MIRA_SR
5241856371913303424,MIRA_SR,MIRA_SR
5994444799465123968,RRAB,RRAB
6030070110124921472,RRAB,RRAB
483118816474814080,MIRA_SR,MIRA_SR
5514413553357332992,MIRA_SR,MIRA_SR
5259487831095964032,MIRA_SR,MIRA_SR
5261101188300778240,RRAB,RRC
6056559711687381632,RRAB,RRAB
6750668002005400448,RRAB,RRAB
4627969923074361344,RRAB,RRAB
4108911241269058944,MIRA_SR,MIRA_SR
5844242199623063552,RRAB,RRAB
5950413065301329664,RRAB,RRAB
4658216014866927744,MIRA_SR,MIRA_SR
3227508326256049536,MIRA_SR,MIRA_SR
683478521138136704,RRAB,RRAB
4663551188835801984,MIRA_SR,MIRA_SR
4663882760289157888,MIRA_SR,MIRA_SR
5896071081804972672,T2CEP,T2CEP
5985309060465135744,RRAB,RRAB
2292851699512626304,RRAB,RRAB
5977348385770723200,RRAB,RRAB
5659154054306598656,RRAB,RRAB
4637017391942487680,RRAB,RRAB
4654963693762085888,RRC,RRAB
2022167810988652416,MIRA_SR,MIRA_SR
5863367723356771840,MIRA_SR,MIRA_SR
6879306640505505664,RRAB,RRAB
241896582500505088,RRAB,RRAB
692403398755217920,DSCT_SXPHE,DSCT_SXPHE
6093624218602661248,RRAB,RRAB
1061770483131778176,RRAB,RRAB
5853831276723044736,RRC,RRAB
824829987953879040,RRC,RRC
466832678442735488,MIRA_SR,MIRA_SR
4690162973665760384,RRAB,RRC
2108891893675511296,DSCT_SXPHE,DSCT_SXPHE
5317941373910425728,MIRA_SR,RRC
4650982911930879488,MIRA_SR,MIRA_SR
4660730731020668800,RRAB,RRAB
4657418078601248128,MIRA_SR,MIRA_SR
5889573135570402816,RRAB,RRAB
4696032853929599616,RRC,DSCT_SXPHE
6160576123014724480,RRAB,RRAB
4686391378206396544,CEP,CEP
6405573495803353984,RRC,RRC
4691767990060223104,RRAB,RRAB
4655822962091769216,MIRA_SR,MIRA_SR
5642557922725997184,MIRA_SR,MIRA_SR
4688969355065523712,RRC,CEP
4688859262160013184,CEP,CEP
4651008922257315968,MIRA_SR,MIRA_SR
4690565639751797376,RRAB,CEP
2009857232104494080,MIRA_SR,MIRA_SR
4658374889915398144,MIRA_SR,MIRA_SR
4320845783945236864,MIRA_SR,MIRA_SR
5977652061502684800,MIRA_SR,MIRA_SR
5228156456982915968,CEP,RRAB
5998451213667991168,MIRA_SR,MIRA_SR
5259084104171994496,T2CEP,RRC
5936032935035666432,RRAB,RRAB
4687221303339891456,CEP,CEP
1829826939090553856,MIRA_SR,MIRA_SR
5860813557890733056,MIRA_SR,MIRA_SR
1923283365852509312,RRC,RRC
4218408748036005632,RRAB,RRAB
5985051809065414400,RRAB,RRAB
6634990380812501760,RRC,RRC
4549498469692688512,MIRA_SR,MIRA_SR
6125629898279505536,RRC,RRC
4650308189724289280,MIRA_SR,MIRA_SR
5586867620116095872,MIRA_SR,MIRA_SR
5422859419136766720,MIRA_SR,MIRA_SR
5879369878160817664,MIRA_SR,MIRA_SR
4689337961991236608,RRAB,RRAB
1350985815544055296,CEP,RRAB
4687034175891899008,RRAB,RRAB
4304666539077001472,MIRA_SR,MIRA_SR
6260859073890406144,RRAB,RRAB
6663227316878622848,DSCT_SXPHE,DSCT_SXPHE
4657219410635446912,CEP,CEP
6247542721069416960,RRC,RRC
5246732087454997632,CEP,T2CEP
5547200131110625792,MIRA_SR,MIRA_SR
2043507265769816064,RRC,RRC
5693067872001299200,RRAB,RRAB
4657079016735550720,CEP,CEP
6029366182207329792,RRAB,RRAB
4189270830907512704,DSCT_SXPHE,RRAB
5531497588933126400,MIRA_SR,MIRA_SR
2014636804844397824,MIRA_SR,MIRA_SR
5280046770080944384,RRC,RRC
5476455658892470144,RRAB,RRC
4660698501585856000,RRC,RRAB
5959810904756327680,RRAB,RRAB
5659014141451636480,DSCT_SXPHE,RRC
4663654817788629632,CEP,CEP
6592677977913915008,RRAB,RRAB
5934266226023858048,RRAB,RRAB
4195812448355943936,RRAB,RRAB
4294461245779719936,RRAB,RRAB
5834164106079219072,MIRA_SR,MIRA_SR
4317795188958319872,MIRA_SR,MIRA_SR
4685813619225612288,CEP,CEP
4656748235491631104,MIRA_SR,MIRA_SR
2202782421399464960,MIRA_SR,MIRA_SR
4655548805765896704,MIRA_SR,MIRA_SR
4655171432771763840,MIRA_SR,MIRA_SR
489893766606405120,MIRA_SR,MIRA_SR
6063009451231629184,MIRA_SR,MIRA_SR
4663090699589062400,CEP,CEP
6406220803211054464,RRAB,RRAB
5858604501602622848,MIRA_SR,MIRA_SR
5814932445117625216,RRC,RRC
2028054080849188224,MIRA_SR,MIRA_SR
5695359460388205568,RRAB,RRAB
404881348612029440,MIRA_SR,MIRA_SR
6812965922811627520,RRC,RRAB
3955622857656297728,RRC,RRC
5862151560449779456,MIRA_SR,MIRA_SR
1986183814738848256,RRAB,RRC
5862712758035527168,MIRA_SR,MIRA_SR
4662117082059745920,RRC,RRC
4685740604777152896,CEP,CEP
6025825784710851200,RRC,MIRA_SR
4366038632406050048,RRC,RRC
4652874037550076800,MIRA_SR,MIRA_SR
2007272241604340992,MIRA_SR,MIRA_SR
4444109863555033472,RRC,DSCT_SXPHE
4661032757436364032,MIRA_SR,MIRA_SR
2097137216722890368,CEP,RRAB
1819110725094459520,MIRA_SR,CEP
2001745997389479296,MIRA_SR,MIRA_SR
2202867186873389696,MIRA_SR,MIRA_SR
4659637580246932480,RRAB,RRAB
4303158421442506240,RRAB,RRAB
5262616280964482944,RRAB,RRAB
4651405777212717824,RRAB,T2CEP
4702481146028593280,RRAB,RRAB
5346727859655676544,RRC,RRC
5615233993628681216,RRC,T2CEP
545163982750456064,RRC,RRC
6045912590842819072,RRAB,RRAB
4113271006650980096,RRC,RRC
5611659030344185856,MIRA_SR,MIRA_SR
1087769496427118976,RRAB,DSCT_SXPHE
5993456643424221568,RRC,RRC
1645449872869325568,RRAB,RRC
4655680880269021568,RRAB,RRAB
5476430958535204352,DSCT_SXPHE,DSCT_SXPHE
5970075116350829312,MIRA_SR,MIRA_SR
2972322427751352320,MIRA_SR,MIRA_SR
4326812726155448320,RRC,RRC
5627453347374898688,RRC,RRC
6026053800303231104,RRAB,RRAB
1463613769443332608,RRAB,RRAB
4655018085229027328,CEP,CEP
4513156002675024128,MIRA_SR,MIRA_SR
3587948407007581056,RRAB,RRAB
5889454804984237312,MIRA_SR,MIRA_SR
4652132721932414976,RRAB,RRAB
2932729980411436416,RRAB,RRAB
5253142339029635456,CEP,RRC
5843138045109767680,MIRA_SR,MIRA_SR
3083910698921078400,RRAB,RRAB
5947362401569507072,RRAB,RRAB
5387416180774076288,MIRA_SR,MIRA_SR
5943948972077970560,MIRA_SR,MIRA_SR
4224876968782431872,RRAB,RRAB
5775064810623204096,RRAB,RRC
6026753708177758848,MIRA_SR,MIRA_SR
4657258580749730304,MIRA_SR,MIRA_SR
5136978626310544896,DSCT_SXPHE,DSCT_SXPHE
4676505561779725824,RRAB,RRAB
2178026848379399296,MIRA_SR,MIRA_SR
4657273522936758656,RRC,RRC
4612456466841261184,RRAB,RRAB
6023669298818193664,MIRA_SR,MIRA_SR
1820125162032379648,RRAB,RRAB
5347688351772609024,RRAB,RRAB
5900670098426147072,MIRA_SR,MIRA_SR
4687816757587217024,RRAB,RRAB
6850031078262938624,RRC,RRC
5922193141616935040,MIRA_SR,MIRA_SR
5881501384543117568,MIRA_SR,MIRA_SR
4648597139173671168,RRAB,RRAB
4651786414418618752,MIRA_SR,MIRA_SR
5851175028428832000,MIRA_SR,MIRA_SR
4685791452877445632,CEP,CEP
5336010576271744768,MIRA_SR,MIRA_SR
840630206267787904,RRAB,RRAB
4659715332029879168,RRAB,RRC
1886881701248853888,RRAB,DSCT_SXPHE
6056815829176511232,MIRA_SR,MIRA_SR
5882017158596382464,MIRA_SR,MIRA_SR
5238537977065015936,MIRA_SR,MIRA_SR
6421614481396815488,RRAB,RRAB
5996052525977657600,MIRA_SR,MIRA_SR
5926457425684181632,MIRA_SR,MIRA_SR
1021699297253218176,DSCT_SXPHE,DSCT_SXPHE
5796439866431654400,RRC,RRC
4929696155918690176,RRAB,RRAB
6558626957498594688,RRAB,RRAB
4126197900445737216,RRAB,RRAB
549281104040240640,RRAB,RRAB
5265150071150461184,RRAB,RRAB
3458867253735360768,MIRA_SR,MIRA_SR
2339784490782491264,RRC,RRC
5409752484626080256,RRAB,RRC
5360388054667846528,RRC,RRC
5851038001809897856,MIRA_SR,MIRA_SR
6254524482466207360,DSCT_SXPHE,RRAB
5931864995713846272,MIRA_SR,MIRA_SR
5343281646601208192,RRAB,RRAB
6419964075787025280,RRAB,RRAB
4661041755369471360,MIRA_SR,MIRA_SR
6634933786020813824,RRC,DSCT_SXPHE
160855394342739328,MIRA_SR,MIRA_SR
4656964598780163712,RRC,RRAB
1864382734114234368,MIRA_SR,MIRA_SR
5928961151125889152,MIRA_SR,MIRA_SR
512124792215260160,MIRA_SR,MIRA_SR
1425270779621041408,CEP,RRAB
5846759703289854080,MIRA_SR,MIRA_SR
6027470314847587456,RRC,RRC
5930566197603769472,MIRA_SR,MIRA_SR
4645913579178297216,RRC,RRC
6848302577264075648,RRC,RRAB
5848018472305243008,RRAB,RRAB
5027219023369278976,RRAB,RRAB
5982431702896933120,MIRA_SR,MIRA_SR
6067194810932821760,MIRA_SR,MIRA_SR
6117828764498359168,RRAB,RRAB
4532600590887503872,MIRA_SR,T2CEP
5798228187744910848,RRC,RRC
2024043470421500800,MIRA_SR,MIRA_SR
4660115416850700288,RRC,RRC
5332732416670102272,MIRA_SR,MIRA_SR
5834611714747604352,RRC,RRC
5897596310591361408,MIRA_SR,MIRA_SR
5835521354503587200,MIRA_SR,MIRA_SR
5823525923086128256,RRC,RRAB
5986865797096940928,MIRA_SR,MIRA_SR
6900592395341665024,DSCT_SXPHE,DSCT_SXPHE
6460906250968514816,MIRA_SR,MIRA_SR
4657256686591957888,CEP,CEP
4359333879219351808,RRAB,RRAB
4685988574730001024,CEP,CEP
4699412237278724096,RRAB,RRAB
4704051356008751360,RRAB,RRAB
5889760469208799616,MIRA_SR,MIRA_SR
4651515934519336192,RRAB,RRAB
4654124624640472832,RRAB,RRC
4658916438066304896,RRC,DSCT_SXPHE
651963635965148544,MIRA_SR,MIRA_SR
5976793819587035008,RRAB,RRAB
5859605950487755008,MIRA_SR,MIRA_SR
6253760940360119040,RRC,RRC
4662017885492288896,RRAB,RRAB
4660678439818129152,RRAB,RRAB
4659889849460110464,RRC,RRC
4755792036749652480,RRAB,RRAB
4454989329251784064,RRAB,RRAB
4658951759898658560,RRAB,RRAB
4581956396542955136,MIRA_SR,MIRA_SR
1867519335851854208,MIRA_SR,MIRA_SR
2065712040529844096,MIRA_SR,MIRA_SR
4957176937226051072,RRAB,RRAB
5949239542800985984,MIRA_SR,MIRA_SR
4791078148023811456,CEP,RRAB
6125149484721411712,DSCT_SXPHE,DSCT_SXPHE
5835781453327030144,MIRA_SR,MIRA_SR
5829461808413048704,MIRA_SR,MIRA_SR
6089362163634739968,MIRA_SR,MIRA_SR
4690615701894132864,CEP,CEP
4685979057052933504,CEP,CEP
5888547639164049792,MIRA_SR,MIRA_SR
4661303271712457984,CEP,CEP
610168278413821696,RRAB,RRAB
4689085559695198208,CEP,CEP
4650696690981483136,RRAB,RRC
4386730101211419776,RRAB,RRAB
4131941680456561152,RRAB,RRAB
6029326324888101376,MIRA_SR,MIRA_SR
5251505582843602176,MIRA_SR,MIRA_SR
5335924333318035968,MIRA_SR,MIRA_SR
1206539399590582272,RRAB,RRAB
5951892252041631616,MIRA_SR,MIRA_SR
4660484066795243136,CEP,CEP
1754109762322990976,RRAB,RRAB
4535576964560048256,RRAB,RRAB
1805954720580911744,DSCT_SXPHE,DSCT_SXPHE
2151645235089024256,MIRA_SR,MIRA_SR
5992139806458172288,RRAB,RRAB
1974002707677247360,RRAB,RRAB
4636934584973154560,RRAB,RRAB
4659466846738766976,CEP,CEP
4337759773159254400,RRAB,RRAB
5819813147181868928,RRC,RRAB
5629357765935929856,RRC,RRC
4131742668852763008,RRAB,RRAB
467352575651497472,MIRA_SR,MIRA_SR
2185538299494144640,MIRA_SR,MIRA_SR
5824267887289701248,RRC,RRC
5894678825218214400,MIRA_SR,MIRA_SR
5609949667716677376,RRAB,RRC
6048412639764624512,MIRA_SR,MIRA_SR
5850019652244160896,MIRA_SR,MIRA_SR
4308747273408741760,MIRA_SR,MIRA_SR
6053322582007926784,RRAB,RRAB
5494224660145232384,CEP,RRAB
4591888937912492032,RRAB,RRAB
5818764728481676928,RRAB,RRAB
2016090775837421184,MIRA_SR,MIRA_SR
5969773266046741888,MIRA_SR,MIRA_SR
5268392840178866304,RRAB,RRAB
4530899577686222848,RRC,RRC
5831288406477239168,MIRA_SR,MIRA_SR
6028195133631413888,RRAB,RRAB
6033233503785861760,RRAB,RRAB
6032993814575204224,RRC,RRC
6630772757287126656,RRAB,RRAB
429959044188231552,MIRA_SR,MIRA_SR
6444945121705442048,DSCT_SXPHE,RRAB
1554867810007895296,RRC,RRC
6056867991602288256,MIRA_SR,MIRA_SR
5936528741704878208,MIRA_SR,MIRA_SR
4435120673100939392,T2CEP,T2CEP
6026736455218178048,MIRA_SR,MIRA_SR
6045678089928129664,RRAB,RRAB
1826671821739956736,MIRA_SR,MIRA_SR
4687187940017657728,DSCT_SXPHE,DSCT_SXPHE
5857037560042267648,MIRA_SR,MIRA_SR
5988573647899820672,MIRA_SR,MIRA_SR
6034326697524871552,RRC,RRC
4658140625219764608,MIRA_SR,MIRA_SR
4220187727784420864,MIRA_SR,MIRA_SR
5889434945063161600,T2CEP,RRC
4651562178455228800,RRAB,RRAB
6031426976154342016,RRC,RRC
1825387184174736256,MIRA_SR,MIRA_SR
2035109917509068416,MIRA_SR,MIRA_SR
6435672321677948032,RRAB,RRAB
4287653280246590208,MIRA_SR,MIRA_SR
5853322000999343232,RRAB,RRAB
6489992525411210496,RRAB,RRAB
5284152105980151296,RRAB,RRAB
4689612943011629056,MIRA_SR,MIRA_SR
4688830129380120320,MIRA_SR,MIRA_SR
4389236914705820032,MIRA_SR,MIRA_SR
4479571076383983360,MIRA_SR,MIRA_SR
4629148191519777024,MIRA_SR,MIRA_SR
5937247276931378688,MIRA_SR,MIRA_SR
4651606300646207360,RRAB,DSCT_SXPHE
5771726895185165440,RRAB,RRAB
4660000178574819712,MIRA_SR,MIRA_SR
4684803850913653504,CEP,CEP
3730577879995852288,RRC,RRC
6031091071017639552,MIRA_SR,MIRA_SR
4650753247113914880,RRAB,RRC
4514308119049222784,RRAB,RRAB
5951755740802774656,RRC,RRAB
431372225865864192,MIRA_SR,MIRA_SR
1274326593545417344,DSCT_SXPHE,DSCT_SXPHE
4113240082880776704,RRAB,RRAB
1893727153268473088,RRC,RRC
4365488837934440960,RRAB,RRAB
6700862775262473088,RRAB,RRAB
6050981756058949120,RRC,RRC
4291255005470995968,MIRA_SR,MIRA_SR
5456656826020305792,MIRA_SR,MIRA_SR
4847297070905054976,RRAB,RRAB
3041967216542610432,MIRA_SR,MIRA_SR
4651504870701551744,MIRA_SR,MIRA_SR
5941947242421267456,MIRA_SR,MIRA_SR
5915999833133632000,RRAB,RRAB
4657405949612125184,CEP,CEP
4236411159294476160,RRAB,RRAB
5936980301765747456,MIRA_SR,MIRA_SR
5859131854877731584,MIRA_SR,MIRA_SR
6798436873085723648,RRAB,RRAB
5447836612462216960,RRAB,RRAB
598961570571269888,RRAB,RRAB
5861591840322429184,MIRA_SR,MIRA_SR
6767477546228266112,RRAB,RRAB
4305146097934560768,RRAB,RRAB
6419007779846947072,RRAB,RRAB
4656263522657330560,MIRA_SR,MIRA_SR
6237124539159376640,MIRA_SR,MIRA_SR
4321887154582465664,MIRA_SR,MIRA_SR
2074230545548254208,MIRA_SR,MIRA_SR
6031177348344952960,RRAB,RRAB
4387134927649422080,RRAB,RRAB
4112313920479176064,RRC,RRAB
5230940935818836864,CEP,RRC
4233634342682049280,MIRA_SR,MIRA_SR
4127255321395432192,RRC,RRC
512493231689269632,MIRA_SR,MIRA_SR
4651453739106099200,RRAB,RRC
5250232000467670144,MIRA_SR,MIRA_SR
5770634427303553152,RRC,RRC
501774195901872000,MIRA_SR,MIRA_SR
4661636213209217152,RRAB,RRAB
1066242162562379776,RRAB,RRAB
5232181562895613312,MIRA_SR,MIRA_SR
5253647324098324736,RRAB,RRAB
4658713264652354816,RRAB,RRAB
5522728914980888832,MIRA_SR,MIRA_SR
5939021235796079744,MIRA_SR,MIRA_SR
1977210154898826624,MIRA_SR,MIRA_SR
5271466391794062336,MIRA_SR,MIRA_SR
423945265336971648,MIRA_SR,MIRA_SR
4625599517740088832,RRC,RRC
5881857626254474752,RRAB,RRAB
4651379144111824128,RRAB,RRAB
6046968813502403968,RRAB,RRAB
2224262648047181312,RRAB,RRAB
6033012678042597632,RRAB,RRAB
4513058936412735488,MIRA_SR,MIRA_SR
1709796110825646720,RRAB,RRAB
6887378597742285440,RRAB,RRAB
2108842587450908160,RRAB,RRAB
3002267699954141440,MIRA_SR,MIRA_SR
4649603089228399232,RRAB,RRC
5335267787431097600,MIRA_SR,MIRA_SR
2892558361011418624,MIRA_SR,MIRA_SR
4600254228532127232,DSCT_SXPHE,DSCT_SXPHE
5400661237140937344,RRAB,RRAB
5863976264354312192,MIRA_SR,MIRA_SR
4687454502886756096,RRC,CEP
4235302954658720768,RRAB,RRAB
4685488163763351936,MIRA_SR,MIRA_SR
5861279682118193152,CEP,T2CEP
5839408707821646848,MIRA_SR,MIRA_SR
2090965902775215360,RRAB,RRAB
4655345396101432832,CEP,CEP
5260512571622132352,RRAB,RRC
5959707138313753984,RRAB,RRAB
4689410254878484992,RRAB,RRC
5709083216624134912,RRC,RRC
5994696415836802304,MIRA_SR,MIRA_SR
1110687171336819712,MIRA_SR,MIRA_SR
5928678507906204672,MIRA_SR,MIRA_SR
4649457648758520320,MIRA_SR,MIRA_SR
5824511497831389056,RRAB,RRAB
714368170745506944,RRAB,RRAB
5528290146010808448,MIRA_SR,MIRA_SR
4655800181584110464,CEP,RRAB
4517444201070052480,RRAB,RRAB
6048549047927148800,RRAB,RRAB
4002576681382113280,RRAB,RRAB
6111329650042689152,DSCT_SXPHE,RRC
5477896160851269248,RRC,RRAB
1809385815325132416,MIRA_SR,MIRA_SR
5527634974523185920,MIRA_SR,MIRA_SR
5858761761744693504,MIRA_SR,MIRA_SR
5998935204954536192,MIRA_SR,MIRA_SR
4661961290700384128,RRC,RRC
4660509935360992256,RRAB,RRAB
461033579246007424,MIRA_SR,MIRA_SR
5994677930297221248,RRAB,RRAB
6067188076416897152,RRAB,RRAB
4660140568153257472,RRAB,RRAB
4290851622139506048,RRC,RRC
5999810416199982336,MIRA_SR,MIRA_SR
5515904078806405632,RRAB,RRAB
5881790624848667520,MIRA_SR,MIRA_SR
5871536922973256704,MIRA_SR,MIRA_SR
5950126165832002176,RRAB,RRAB
1821689350445047168,MIRA_SR,MIRA_SR
4135902671103395200,RRAB,RRAB
4486719241965115392,MIRA_SR,MIRA_SR
4658138121309938432,MIRA_SR,MIRA_SR
5929673943862216704,MIRA_SR,MIRA_SR
4657100732095381888,MIRA_SR,MIRA_SR
5723945006060136960,RRC,RRC
4658585416351502464,MIRA_SR,MIRA_SR
5735159891519697920,RRC,RRC
