Prob_RRC,Prob_T2CEP,Prob_RRD,Prob_MIRA_SR,Prob_RRAB,Prob_DSCT_SXPHE,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
130252253428491274,0.01372037,9.6146294e-05,0.01902147,3.0397425e-05,0.9670708,6.0877202e-05,RRC,RRAB,7881.9795,7180.7285,-1.0,2.229667
134821488098424885,0.07390521,0.00046255946,0.7590868,3.6631147e-05,0.12846714,0.038041726,DSCT_SXPHE,RRD,-1.0,7697.729,-1.0,5.376937
74542721291650268,0.01985502,0.00028670393,0.09885082,5.6744157e-06,0.88099104,1.0861302e-05,RRC,RRAB,4526.328,4433.618,-1.0,12.867438
169351406324963594,3.4663235e-06,1.4862123e-06,9.28857e-06,7.4297327e-07,0.999985,4.891335e-08,T2CEP,RRAB,4001.465,4972.333,13.345249,25.68851
98032943651918337,0.041735474,0.0034445135,0.24506709,2.484571e-06,0.709699,5.1441584e-05,RRAB,RRAB,5293.5063,6038.4014,-1.0,7.961747
141213110909199794,0.006698793,6.1805695e-06,0.0008358751,1.1236124e-06,0.99245787,2.660245e-07,RRC,RRAB,6642.7793,6201.421,-1.0,12.231272
84650265211226555,0.00087311474,6.5938157e-06,0.0017448687,1.103584e-06,0.99737334,9.231921e-07,RRAB,RRAB,6583.011,7084.956,-1.0,4.356988
72442624183691915,2.6726126e-05,7.3971487e-06,3.1620228e-05,1.8010556e-06,0.9999323,1.5572923e-07,RRAB,RRAB,-1.0,5346.515,-1.0,46.950718
105992337195364771,2.453467e-05,8.3497497e-07,5.181314e-05,1.4142437e-07,0.9999225,1.1530706e-07,RRAB,RRAB,6718.4863,6557.9316,-1.0,13.000113
107242535654816707,0.99994564,2.1684145e-06,4.137773e-05,3.0047408e-07,3.220579e-06,7.253902e-06,RRC,RRC,6034.536,6441.1562,-1.0,15.970492
80192627442783541,0.0075223343,7.135334e-05,0.0030099354,5.0579124e-06,0.9893912,1.043492e-07,RRAB,RRAB,5674.5303,5302.7344,-1.0,22.53028
142102899752179897,0.18042065,5.227823e-05,0.4773562,1.1407307e-06,0.34207144,9.83209e-05,RRC,RRD,-1.0,6480.272,-1.0,5.056791
195203136319477998,2.2881564e-05,1.9661613e-06,6.9620237e-06,0.00019850132,0.99975365,1.6089674e-05,RRAB,RRAB,-1.0,4642.82,-1.0,29.267197
94982893187560152,0.9755029,0.00084912294,0.013785715,6.5679765e-06,0.0028299212,0.0070257606,RRC,RRC,6032.643,6708.927,-1.0,6.458128
91522618388779457,0.32705718,0.18487117,0.0011690586,0.4690581,0.017792659,5.189059e-05,MIRA_SR,MIRA_SR,3624.751,4411.8906,41.382893,37.204697
83702939173027123,0.00022662853,1.1060873e-05,0.0027770698,1.6234421e-06,0.0035620318,0.9934216,DSCT_SXPHE,DSCT_SXPHE,7244.4487,7400.1904,-1.0,9.698719
101852779502752344,9.296879e-09,4.4321789e-07,3.691318e-10,0.99997747,2.2085225e-05,1.9929705e-13,MIRA_SR,MIRA_SR,-1.0,2789.8394,-1.0,151.88126
74152013484367245,0.0018725542,9.099519e-05,0.111414716,1.2666413e-06,0.88661,1.0475665e-05,RRC,RRAB,7410.8047,7358.4287,-1.0,11.325866
86432836768329579,0.022412648,0.0011491127,0.029983468,0.00044831322,0.5179102,0.42809632,RRAB,RRAB,-1.0,5547.243,-1.0,8.463412
102172770551270448,4.7489138e-11,1.5778613e-05,1.3769347e-11,0.9999839,4.029383e-07,7.290791e-14,MIRA_SR,MIRA_SR,-1.0,2735.8389,-1.0,107.57387
104560232294022499,0.00091480924,0.00017847845,0.008487111,9.664104e-05,0.9054878,0.08483523,DSCT_SXPHE,RRAB,-1.0,6375.748,-1.0,10.364303
90752870729198448,0.99997675,2.135721e-07,1.0589892e-05,1.1698388e-07,3.6747863e-06,8.628574e-06,RRC,RRC,6024.176,6770.0195,-1.0,5.565966
142723368527090700,0.9830299,4.6164547e-05,0.0039155306,9.003423e-06,0.012948515,5.0895225e-05,RRC,RRC,6805.1504,6867.133,-1.0,12.458247
97192813738840262,0.0068168645,0.0003265226,0.0023291784,0.00056744367,0.97389054,0.016069409,RRAB,RRAB,-1.0,4444.7275,-1.0,13.088102
106961579171567173,0.17709953,0.00010876664,0.5877737,3.0525687e-06,0.23469514,0.00031989583,RRC,RRD,7605.052,7134.4336,-1.0,6.7371225
117173059419881962,0.99843234,3.9607075e-06,4.078182e-05,1.6346803e-06,1.8218383e-05,0.0015031323,RRC,RRC,6706.532,7057.956,-1.0,12.954659
90432918369477512,0.0005331541,6.039126e-06,0.0014665697,4.879459e-07,0.9979924,1.290135e-06,RRC,RRAB,6783.3477,6408.2,-1.0,6.828103
76233071706611907,0.0001777335,0.00010656422,0.0006521739,3.2330256e-05,0.99900013,3.104305e-05,RRAB,RRAB,6633.8145,6778.9717,-1.0,8.208695
75352794030329645,0.99999285,8.609634e-08,1.9828162e-06,1.7308149e-07,2.5900042e-06,2.3043401e-06,RRC,RRC,5759.6006,6653.452,-1.0,16.458826
133212825591075352,0.9999925,1.5621342e-07,2.677359e-06,3.350241e-07,2.369449e-06,1.9832275e-06,RRC,RRC,6848.981,6879.7285,-1.0,9.554157
78972486012224174,0.9999944,1.3238204e-07,8.8534273e-07,3.5684382e-06,8.4389404e-07,2.7358325e-07,RRC,RRC,4442.3037,5542.0957,-1.0,28.777529
137652193878940926,0.99977463,1.950362e-06,0.00015227406,3.057523e-07,5.6334527e-05,1.4613368e-05,RRC,RRC,7980.0493,7681.747,-1.0,9.637422
139292850221531205,0.9998896,9.565529e-07,7.66093e-05,2.9653995e-07,2.1688751e-05,1.0815729e-05,RRC,RRC,6196.1045,6592.752,-1.0,7.708729
149173084962244549,8.547102e-10,9.621908e-06,1.0234918e-11,0.99999034,1.6170567e-08,2.1744585e-10,MIRA_SR,MIRA_SR,3557.7305,3831.244,43.207703,57.110962
81092118736746642,3.692767e-06,1.2260468e-06,4.985105e-06,5.3793454e-05,0.99916375,0.0007724945,RRAB,RRAB,-1.0,5566.706,-1.0,24.750727
75432634873054746,3.6417075e-07,0.0010371703,4.6730605e-08,0.9989511,1.1319419e-05,3.3174967e-08,MIRA_SR,MIRA_SR,-1.0,2518.8108,-1.0,161.06996
74292551238817287,0.9998497,3.8466533e-06,0.00012645625,1.9069637e-07,8.478103e-06,1.1281729e-05,RRAB,RRC,5604.9004,5528.115,-1.0,12.894771
107972770353518129,1.2743804e-05,2.7985668e-06,1.5364692e-05,2.9910323e-06,0.99996614,7.105333e-09,MIRA_SR,RRAB,3660.8545,5455.942,-1.0,39.946327
118222473650682553,0.99989974,6.914045e-07,8.538715e-05,5.7565053e-08,3.3218698e-06,1.0729398e-05,RRC,RRC,7270.3486,7277.7275,-1.0,11.454079
165822498058691577,6.409702e-05,3.7901168e-06,0.0002687385,4.2245148e-07,0.9996611,1.8820969e-06,RRC,RRAB,7540.3027,6745.1895,-1.0,5.9349213
136333034352335747,0.53277373,0.00011043381,0.306985,4.3567047e-06,0.15987258,0.0002538699,RRAB,RRC,5591.8506,5556.9434,-1.0,5.424028
121751335031127060,0.30944505,3.5562956e-05,0.009479377,1.2996942e-06,0.0004731839,0.6805656,DSCT_SXPHE,DSCT_SXPHE,-1.0,7475.213,-1.0,14.019427
83332809943850334,3.095777e-05,2.1286714e-06,8.451161e-05,1.9780555e-07,0.9998821,1.4728623e-07,RRAB,RRAB,4931.9473,5499.065,-1.0,23.309097
117272966913619459,0.0017648017,4.745197e-05,0.002226542,2.0973462e-06,0.9959521,6.9675843e-06,RRAB,RRAB,6239.343,5588.71,-1.0,9.204857
85092660098827708,0.005136874,2.8118033e-05,0.03001048,1.4161326e-06,0.9648211,2.039865e-06,RRAB,RRAB,-1.0,5492.6084,-1.0,12.428701
154661110799938369,0.99994814,1.7037936e-08,3.7217237e-07,4.6153062e-08,7.0368706e-08,5.1292587e-05,DSCT_SXPHE,RRC,7211.9243,7210.1777,-1.0,43.136024
140061250423173217,2.3729317e-05,4.9038963e-06,8.329333e-05,6.911874e-07,0.99988616,1.2435479e-06,RRAB,RRAB,7277.3213,6927.38,-1.0,6.0654297
97933145227710641,0.99981505,1.3749146e-06,0.00012298836,1.0046139e-06,3.083951e-05,2.8739909e-05,RRC,RRC,7395.8623,7459.5107,-1.0,18.823494
80312345255744573,0.9999707,1.5122124e-07,1.7113842e-05,1.17501415e-07,5.7864886e-06,6.1730693e-06,RRC,RRC,6412.173,7343.203,-1.0,10.788665
115712001329842118,0.00051052024,0.00011713714,0.0012018785,4.911145e-05,0.9973122,0.00080914475,RRC,RRAB,-1.0,7061.5073,-1.0,8.044434
81961766691637762,0.9999925,4.2604672e-08,2.72705e-06,5.4735334e-08,7.013576e-07,4.0480536e-06,RRC,RRC,7796.4307,7579.686,-1.0,21.223728
93722659247581838,0.6345585,3.3573597e-05,0.0024230499,2.0108717e-05,0.3629627,1.9892807e-06,RRAB,RRC,6683.621,5397.847,-1.0,11.464518
114702500618480536,0.9988122,1.3995999e-05,0.0010128092,1.073329e-06,7.2932475e-05,8.6932116e-05,RRAB,RRC,6558.1074,6752.3613,-1.0,14.743602
140942069142270719,9.0691465e-05,6.3762e-06,0.00010143082,9.0129555e-07,0.9997979,2.7580327e-06,RRAB,RRAB,7262.3794,7014.6025,-1.0,3.936564
152610329380313396,0.49606848,6.822119e-05,0.12666088,1.3700571e-06,0.0014981882,0.37570283,DSCT_SXPHE,RRC,7100.6094,7589.17,-1.0,9.061029
149070828489046380,2.0806401e-05,0.99448085,8.207162e-05,0.005339805,7.460437e-05,1.8980893e-06,T2CEP,T2CEP,4401.7944,4379.8325,-1.0,17.694841
153273157744116028,0.6098422,0.00011182662,0.35185933,1.2384786e-06,0.03179127,0.0063941698,DSCT_SXPHE,RRC,-1.0,7705.7104,-1.0,0.49709177
102422985254229991,3.0464495e-05,1.7012305e-06,3.5510548e-05,8.9296486e-07,0.99993134,8.537222e-08,RRAB,RRAB,6311.0645,5554.2266,-1.0,20.419281
86122605016131384,0.9999565,9.6929114e-08,4.919503e-06,6.019476e-08,1.9099605e-06,3.651796e-05,RRC,RRC,-1.0,6616.439,-1.0,14.017531
145703084264977038,0.99668247,2.9295882e-06,0.00013001295,5.1635375e-06,0.003169757,9.525255e-06,RRC,RRC,4870.6445,5168.3774,-1.0,3.7012362
76102807404120384,1.1694361e-05,5.4317534e-06,9.122764e-06,7.2272684e-07,0.9999728,2.3362827e-07,RRAB,RRAB,6526.231,5920.5156,-1.0,9.992785
75672537421413806,5.041942e-06,7.67216e-07,5.127071e-05,4.6266908e-07,0.00237298,0.9975695,DSCT_SXPHE,DSCT_SXPHE,6997.7383,7265.6396,-1.0,10.637743
125352099470189267,0.0031951903,1.874012e-05,0.01020259,2.646113e-06,0.9865697,1.1098231e-05,RRAB,RRAB,-1.0,6787.0137,-1.0,7.4199104
121001861142571187,2.1652546e-05,3.1638297e-06,0.00018154836,1.6811099e-06,0.9997887,3.213233e-06,DSCT_SXPHE,RRAB,-1.0,6085.524,-1.0,9.806557
184591967920126143,0.94441736,7.634551e-06,0.00018653901,2.094598e-06,2.391156e-05,0.05536232,DSCT_SXPHE,RRC,7444.6733,7423.3115,-1.0,15.12534
75332282287354409,0.9999918,5.1725262e-08,6.706111e-06,3.8352095e-08,5.7304766e-07,8.4613697e-07,RRC,RRC,6014.547,6568.8154,-1.0,16.793695
73422553019985129,1.719216e-05,2.2773465e-06,3.3636996e-05,8.292423e-07,0.9999435,2.6607618e-06,RRC,RRAB,5581.2256,6063.8613,-1.0,9.502462
79132834182731550,0.9999863,1.4948175e-07,8.931787e-06,9.150874e-08,1.5359515e-06,2.9945058e-06,RRC,RRC,5836.824,6595.7554,-1.0,16.869541
81892554551125311,1.8084937e-05,2.3143905e-06,8.7008186e-05,8.410967e-06,0.9998416,4.258734e-05,RRAB,RRAB,-1.0,5579.4697,-1.0,14.383729
135880267623103253,0.0014318615,0.00021413845,0.010517291,1.8833052e-05,0.98723525,0.0005826779,RRAB,RRAB,6520.254,6457.9727,-1.0,7.301095
83030661714033840,0.20863925,0.00010674928,0.0007843506,3.4861605e-05,0.0005099627,0.7899248,RRC,DSCT_SXPHE,7814.241,7504.909,-1.0,10.494703
135081989092549350,0.15357623,0.0032850278,0.77763844,7.71103e-06,0.06447284,0.0010197862,RRC,RRD,7741.5234,7747.709,-1.0,8.746487
110041678797690285,0.9873169,1.3354465e-05,0.0080694035,2.098088e-06,0.0045357533,6.253835e-05,RRC,RRC,7758.458,7553.2656,-1.0,3.2571027
87252636490645317,3.5415857e-07,2.720986e-07,3.618986e-06,2.3976438e-07,0.99999547,2.146267e-08,RRAB,RRAB,-1.0,5023.3506,-1.0,26.097942
101162880868661725,0.00069623004,0.009757571,0.02415103,1.752368e-05,0.965371,6.5922886e-06,RRAB,RRAB,5351.781,4717.4746,-1.0,14.57311
131612693819444972,0.00014870493,2.5034606e-05,0.0004699512,2.2107515e-06,0.9993332,2.0832033e-05,RRC,RRAB,7116.943,6667.781,-1.0,5.906231
125832563920792411,0.00014507613,4.897398e-06,0.0004113109,7.2713317e-07,0.99943656,1.445848e-06,RRAB,RRAB,6198.501,6418.4976,-1.0,5.5188227
76492659758811147,0.008947701,0.00043285385,0.00016281422,0.04418208,0.94519997,0.0010746507,RRAB,RRAB,-1.0,4482.596,-1.0,52.15972
99082278309380977,4.663322e-05,4.7869185e-06,0.00011880689,1.4013955e-06,0.99982506,3.3284932e-06,RRAB,RRAB,-1.0,6728.5547,-1.0,8.873633
73442447883406659,0.99970263,6.1402475e-06,0.00017089059,8.701703e-06,9.62119e-05,1.5301197e-05,RRC,RRC,4818.2705,4958.3667,-1.0,14.039247
135952282248986693,0.0010876261,4.1181365e-06,0.00021664021,6.8027936e-07,3.1374293e-05,0.9986595,DSCT_SXPHE,DSCT_SXPHE,8157.246,7603.9897,-1.0,14.200794
84402078933949479,3.545365e-05,1.9058249e-06,7.4874e-05,3.6153696e-07,0.999887,3.6750293e-07,RRAB,RRAB,5871.7666,6398.5303,-1.0,7.741025
110402948782362282,0.9978957,4.8151164e-06,2.0625797e-05,6.3557265e-05,0.0020145497,6.839605e-07,RRAB,RRC,5039.9883,5633.646,-1.0,9.185846
110923055091494655,0.9996026,1.4662438e-06,0.0001269008,1.1491305e-06,0.00026346947,4.4419044e-06,RRC,RRC,6199.4966,6807.274,-1.0,8.754295
126643128059373100,0.9999269,3.1162034e-07,1.4022742e-05,1.0452159e-07,6.2514737e-06,5.232618e-05,RRC,RRC,7072.116,7155.8228,-1.0,8.466577
72682880013210702,5.774794e-05,9.409757e-06,0.00016668602,1.4784797e-06,0.99975723,7.354497e-06,RRAB,RRAB,6499.335,6532.901,-1.0,9.676688
80063058953558888,0.00013618592,8.608184e-06,0.00031772163,1.8916561e-06,0.9995316,3.900912e-06,RRAB,RRAB,6616.88,6739.0327,-1.0,9.092193
105222547784800926,0.031577073,0.0011076481,0.9600544,6.238381e-07,0.0064187488,0.00084155693,RRC,RRD,6007.241,6882.5684,-1.0,10.479856
101752819769258045,0.0012648312,0.00039391933,4.6773366e-08,0.99833494,6.245564e-06,4.2233785e-09,MIRA_SR,MIRA_SR,3740.8313,3889.7568,18.799675,36.933228
114301123523743268,0.9955355,1.9036308e-05,0.0031708064,9.3885774e-07,0.0001365285,0.0011372245,DSCT_SXPHE,RRC,7414.789,7503.6885,-1.0,6.7641068
82242599347235032,1.8277955e-08,1.7025201e-06,3.798551e-10,0.9999709,2.741355e-05,1.3304191e-10,MIRA_SR,MIRA_SR,3631.8235,3919.8044,97.45293,51.62733
153743369462808343,0.9998517,1.1084005e-06,7.2859157e-06,1.6243298e-06,2.8230725e-06,0.0001354644,RRC,RRC,6724.463,7286.778,-1.0,8.829756
79492757162247961,0.00013135925,1.76412e-05,0.0013962659,3.288916e-06,0.9984446,6.8456875e-06,RRAB,RRAB,5020.398,4976.2163,-1.0,11.993104
158023264235647896,0.5278287,0.00013301817,0.3995483,9.456043e-07,0.008819009,0.063670024,RRC,RRC,5829.9287,6780.8794,-1.0,8.665929
93112292653541404,7.917022e-05,2.2347124e-06,6.739066e-05,3.5956805e-07,0.9998505,3.3696182e-07,RRAB,RRAB,6297.1187,6310.17,-1.0,3.3893504
76812828420900686,0.9999789,1.9950636e-07,1.3686577e-05,1.079459e-07,5.609033e-06,1.4102726e-06,RRAB,RRC,5639.6655,5509.725,-1.0,19.165686
104072644332156378,3.978799e-05,5.4318576e-07,9.4900744e-05,9.5227804e-08,0.9998647,2.4121945e-08,RRC,RRAB,-1.0,5541.726,-1.0,11.115034
140431470982184318,2.4111683e-05,7.1022405e-06,6.856698e-05,1.5918462e-06,0.99989545,3.183463e-06,RRAB,RRAB,6875.877,6851.802,-1.0,3.2462773
72682787518188326,0.58067924,4.5038265e-05,0.008352495,1.8189772e-06,0.000582824,0.41033864,RRC,RRC,6588.9883,7143.1807,-1.0,10.193993
71822799696287728,0.9765087,0.00011616981,0.0031752125,5.6615023e-05,0.019276857,0.00086643174,RRC,RRC,7024.302,6423.4517,-1.0,5.872731
74032488939928258,0.0846854,0.00030151996,0.09811892,1.0792434e-05,0.81687343,9.914798e-06,RRC,RRAB,4996.3076,5373.8467,-1.0,7.9236736
144100360104027724,0.99926645,3.3930835e-06,0.0003256087,1.3515934e-06,0.00037709365,2.6137644e-05,RRC,RRC,7257.329,7500.414,-1.0,5.257318
97133074442511758,9.175713e-06,9.4511e-07,4.7760466e-05,2.091066e-07,0.00051677786,0.99942505,DSCT_SXPHE,DSCT_SXPHE,7172.7266,7497.7344,-1.0,1.5778838
131602637825200104,0.99993587,2.5494214e-07,5.205593e-05,3.1465227e-08,1.5803795e-06,1.0214373e-05,RRC,RRC,7456.378,7559.9014,-1.0,17.24697
78552615622265877,3.1703999e-06,1.7609653e-06,1.178316e-05,7.442656e-07,0.9999825,9.010326e-08,RRAB,RRAB,4665.569,4924.0327,-1.0,31.526503
90433387924346324,0.06715577,0.0027984218,0.25856903,1.6460834e-05,0.67134494,0.0001153808,RRC,RRAB,6998.7344,7070.3633,-1.0,7.443322
112411516530168310,0.00023474319,1.9342833e-05,2.4496843e-05,0.0010326819,0.9983543,0.0003343932,RRAB,RRAB,-1.0,4479.9785,-1.0,30.561356
107681313079649403,0.8395907,0.0005999826,0.14507225,2.64926e-06,0.014175938,0.00055836386,RRC,RRC,7539.3066,7562.6025,-1.0,9.979369
95320963213942831,8.9805803e-07,0.0001081644,2.03949e-09,0.99988425,4.5898223e-06,2.0381299e-06,MIRA_SR,MIRA_SR,3776.7322,3635.8328,-1.0,27.739368
142092989580751139,5.3177467e-09,1.5150462e-05,3.3262618e-10,0.99998415,6.6805234e-07,5.878428e-11,MIRA_SR,MIRA_SR,-1.0,3972.786,-1.0,38.103584
133853376454830733,1.0657935e-06,2.605857e-08,1.3873499e-06,7.844106e-09,3.0595854e-06,0.9999944,DSCT_SXPHE,DSCT_SXPHE,7677.7705,7713.742,-1.0,14.174443
137323454135461468,0.99058783,0.00023684997,0.008049617,4.7678072e-06,0.00077545596,0.0003453851,RRC,RRC,6619.868,7130.1797,-1.0,8.933334
157932423065624501,0.32369462,0.00041979994,0.022265753,8.9234454e-05,0.6534699,6.066782e-05,RRAB,RRAB,6815.157,6436.6226,-1.0,7.164109
91252550060170234,0.99998665,4.0583214e-07,3.612351e-06,2.3592345e-06,2.208426e-06,4.816176e-06,RRC,RRC,6719.4824,5118.615,-1.0,34.050926
96481723424389721,1.4170556e-05,1.781079e-06,2.117018e-05,3.2997056e-07,0.99996245,1.2241429e-07,RRAB,RRAB,6598.1226,6629.911,-1.0,6.2882833
102022838347540981,2.7369248e-07,2.4963321e-05,3.4985575e-07,0.25402233,0.745952,1.3760645e-08,MIRA_SR,RRAB,-1.0,3708.428,-1.0,91.724075
91132545150745104,0.8592818,0.0017739453,0.03211731,5.810865e-05,0.10466722,0.0021015906,RRC,RRC,6849.9766,5032.207,-1.0,13.822888
76192710229035622,8.779927e-10,1.0821985e-06,2.0206012e-11,0.99999726,1.6863971e-06,2.7874993e-09,MIRA_SR,MIRA_SR,-1.0,3405.229,160.42944,114.27268
141783204287933867,0.99999547,6.24871e-09,9.4158816e-07,4.061796e-09,1.6786463e-07,3.4658376e-06,RRC,RRC,7813.7437,7362.165,-1.0,18.806246
134872866721218845,5.099219e-09,7.9000485e-05,2.7927974e-10,0.9999206,3.4415007e-07,1.2864307e-12,MIRA_SR,MIRA_SR,-1.0,3217.9336,-1.0,115.20749
121920585677097421,0.017602134,0.00040662836,2.5447403e-06,0.98187584,0.0001125067,3.5280672e-07,MIRA_SR,MIRA_SR,3764.4946,4836.654,24.796387,20.598894
115640921766275432,4.8100537e-05,0.00012081027,0.0011002177,2.8880638e-06,0.99872535,2.6661262e-06,RRAB,RRAB,5004.8945,5301.678,-1.0,11.05039
101612586257763218,0.9999826,1.6552342e-07,9.7886905e-06,3.3128637e-07,5.9947756e-06,1.2088553e-06,RRC,RRC,6593.9688,5507.1875,-1.0,18.357218
155803223505864660,2.1218022e-05,2.8974744e-06,4.8935468e-05,5.374176e-05,0.9998661,7.050447e-06,RRAB,RRAB,-1.0,5953.602,-1.0,12.925703
139141071785234865,1.2663608e-05,4.2576403e-06,0.00015452802,4.0407423e-07,0.999816,1.2171854e-05,RRC,RRAB,5765.179,6471.4087,-1.0,6.607479
89442706948096063,7.022095e-07,3.837238e-06,9.381048e-07,0.00018911225,0.9998054,2.492417e-09,RRAB,RRAB,6159.6514,4863.3633,-1.0,24.240042
124912954438067170,0.9986247,7.6176048e-06,0.00073734025,9.799344e-07,0.00040800514,0.00022142568,RRC,RRC,5339.827,5176.9873,-1.0,8.216685
126822777045862832,0.99999833,7.2649837e-09,5.53367e-07,1.0992471e-08,1.6250151e-07,8.933995e-07,RRC,RRC,6756.34,6564.529,-1.0,17.96543
108882085218348842,0.99928397,1.0928336e-05,0.00053719,1.1928877e-06,6.4494e-05,0.000102213664,RRC,RRC,7217.548,7724.323,-1.0,8.739048
134222657873288450,0.07086706,9.21928e-05,0.5968479,2.5973673e-06,0.33205527,0.00013490202,RRAB,RRD,5779.67,6402.8843,-1.0,0.4782338
125842881272000743,7.7735525e-09,2.46153e-05,1.0051487e-10,0.9999753,9.957061e-09,9.8636925e-11,MIRA_SR,MIRA_SR,-1.0,3402.6074,-1.0,85.49268
97461656699131345,0.010506923,7.7854704e-05,0.024959631,1.961059e-05,0.9644078,2.8217066e-05,RRAB,RRAB,-1.0,6789.26,-1.0,0.10252094
80562745812686632,0.38220602,0.00034556907,0.40975165,8.709326e-06,0.1541236,0.05356454,RRC,RRD,7015.3364,5715.4897,-1.0,-1.193856
101132825591026544,5.4931082e-08,0.00013080543,5.9073237e-08,0.9998584,1.0671787e-05,3.8644733e-11,MIRA_SR,MIRA_SR,-1.0,3235.5132,-1.0,104.46696
78362589754451299,3.6984034e-09,0.00012172274,4.5128603e-09,0.999869,9.250799e-06,1.2383174e-11,MIRA_SR,MIRA_SR,-1.0,3264.4717,-1.0,140.09138
79262534224268488,0.00014683284,2.7551123e-06,0.00017930251,6.333924e-07,0.0007141571,0.9989563,RRC,DSCT_SXPHE,7348.048,6748.962,-1.0,16.176435
90680272368865388,0.00020090272,1.0799708e-05,0.0006464052,1.8563833e-06,0.99913436,5.7465118e-06,RRAB,RRAB,6861.9307,6607.392,-1.0,6.1558423
155743204637440679,0.99999833,1.2589595e-08,9.1885926e-07,2.0037046e-08,3.2655626e-07,4.3486617e-07,RRC,RRC,-1.0,6989.4873,-1.0,19.211506
124520258662480930,0.00010871195,8.680992e-06,0.0002452859,2.0919992e-06,0.99963415,1.1287276e-06,RRAB,RRAB,6334.972,6438.786,-1.0,12.849922
75382756639836509,0.23802406,3.8530354e-05,0.015721839,6.31172e-06,0.7461673,4.198031e-05,RRAB,RRAB,-1.0,5201.5806,-1.0,9.476966
146782677596939945,0.99999654,1.4459367e-08,2.2353156e-06,1.7958662e-08,4.8869924e-07,7.429061e-07,RRC,RRC,6968.5176,7534.4917,-1.0,23.303455
77082655068616328,0.9343969,2.645504e-05,0.00069249904,0.00013919153,0.06474406,8.0960825e-07,RRC,RRC,-1.0,5388.2886,-1.0,17.317844
96590853174264720,1.1335137e-07,0.0004817822,1.9444163e-07,0.99108654,0.008431251,4.3277848e-10,MIRA_SR,MIRA_SR,3596.8042,3824.554,-1.0,47.960884
125713139570631536,0.9998926,2.6265564e-06,5.817018e-05,6.135733e-07,1.6060143e-05,2.9907396e-05,RRC,RRC,7189.661,7326.135,-1.0,6.5316095
129731903534977812,3.6020247e-05,7.983557e-05,0.0024005163,4.270851e-06,0.99741286,6.651853e-05,RRAB,RRAB,6408.6865,6702.8716,-1.0,8.9393835
109472723880358273,0.096195795,5.978153e-05,0.023472851,7.052277e-06,0.88026077,3.82187e-06,RRAB,RRAB,4894.286,5816.2866,-1.0,5.5500493
149641449044841868,2.4647816e-06,4.945156e-08,1.0277972e-06,3.545628e-08,1.1830742e-06,0.99999523,DSCT_SXPHE,DSCT_SXPHE,-1.0,7921.174,-1.0,34.714283
84421359974044257,3.3305546e-06,4.7566245e-06,1.583001e-06,1.9561996e-06,0.9999882,9.586742e-08,RRAB,RRAB,5863.1333,5438.87,-1.0,14.252979
103233161489691221,0.020034578,6.455857e-06,0.0031674204,3.1598333e-07,4.5083358e-05,0.9767462,DSCT_SXPHE,DSCT_SXPHE,7522.372,7800.857,-1.0,12.866703
105952567233632354,0.96251863,8.030525e-05,0.030247109,6.08566e-06,0.0070940745,5.36744e-05,RRAB,RRC,4885.7534,5250.2817,-1.0,12.349558
74503086963532392,0.14033988,0.000119416036,0.031327292,4.1412522e-06,0.82816446,4.478712e-05,RRC,RRAB,7673.786,7484.9766,-1.0,8.107138
128702293792324928,1.13860515e-05,2.7343156e-06,9.784549e-06,3.278501e-06,4.9127524e-05,0.9999237,DSCT_SXPHE,DSCT_SXPHE,-1.0,7258.5283,-1.0,15.139301
90761707605792316,0.0007772724,3.3058038e-07,7.4397235e-06,5.6971714e-08,1.5415267e-06,0.99921334,RRC,DSCT_SXPHE,-1.0,7631.048,-1.0,34.065346
73712727251029906,0.036519695,0.0020044215,0.001412237,0.00091419794,0.9591487,7.632172e-07,MIRA_SR,RRAB,4442.636,4448.8945,-1.0,28.642311
77812644520582382,8.507026e-05,0.0012511179,9.490893e-06,0.59449875,0.4041535,2.10352e-06,RRAB,MIRA_SR,-1.0,4430.6294,-1.0,51.13289
139422551987576023,0.012923575,0.45928428,0.0051228455,0.40887362,0.11377425,2.1469183e-05,MIRA_SR,T2CEP,4060.8167,4324.5454,64.435745,16.879812
129851982601093083,0.99990463,5.9623267e-07,6.353362e-05,2.7901427e-07,1.8260323e-05,1.2752344e-05,RRC,RRC,7556.573,7438.8643,-1.0,9.17211
87332645792098765,2.713544e-05,2.4234428e-06,4.0427094e-05,6.521116e-07,0.99992883,4.1815372e-07,RRAB,RRAB,5046.9614,5483.4785,-1.0,14.942032
73952615998016112,1.2359215e-05,6.056218e-07,1.6390562e-05,4.6745254e-07,0.9999702,7.520134e-09,RRAB,RRAB,-1.0,5960.7188,-1.0,46.15726
112922802726806595,1.8477398e-06,5.5834465e-05,7.9905067e-07,0.88024193,0.11969948,5.157044e-10,MIRA_SR,MIRA_SR,3517.489,4044.4956,67.31248,64.633934
88251934770586483,0.10644988,1.660976e-05,0.87922543,1.7970618e-07,0.014136754,0.00017113761,RRC,RRD,7095.0273,7607.5957,-1.0,5.3776207
