Prob_RRC,Prob_T2CEP,Prob_RRD,Prob_MIRA_SR,Prob_RRAB,Prob_DSCT_SXPHE,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
99512986233524623,0.99738675,3.1674429e-06,0.0007525228,9.4926185e-07,0.0018240218,3.2535547e-05,RRAB,RRC,6324.6333,5996.852,-1.0,2.9309397
97732908600803060,0.025125267,6.0357936e-05,0.019592354,1.2059235e-06,0.9552195,1.2930184e-06,RRAB,RRAB,6280.3413,5770.5986,-1.0,12.048999
76522369691418318,0.0007453247,2.1931794e-05,0.00036279095,1.0586443e-05,0.9988525,6.957798e-06,RRAB,RRAB,6000.497,6267.7207,-1.0,6.4235706
130242788792756987,4.476956e-05,6.2102486e-06,6.639033e-05,4.7218505e-06,0.9998776,4.1131074e-07,RRAB,RRAB,5056.506,6323.7065,-1.0,3.2918358
128952888433527459,5.149518e-07,5.928693e-05,1.2853534e-08,0.9999392,8.268925e-07,1.7177351e-07,MIRA_SR,MIRA_SR,-1.0,3786.7244,-1.0,52.002876
141512936385890442,0.12345434,0.00023835624,0.7659528,4.330845e-07,0.10998598,0.0003680739,RRD,RRD,6848.419,6635.466,-1.0,2.2470956
83952054234712194,0.00013969737,4.6561927e-06,8.343064e-05,3.2914077e-06,0.9997681,8.931546e-07,RRAB,RRAB,6717.9756,6428.991,-1.0,5.456482
125283105990179193,0.00017160396,0.04226304,0.015971426,4.1968306e-05,0.9415515,3.9813077e-07,RRAB,RRAB,6317.587,6385.141,-1.0,14.834354
122112731469097355,0.022729892,2.695545e-05,0.3319154,1.1635113e-06,0.6452417,8.490038e-05,RRAB,RRAB,6634.677,6817.2607,-1.0,12.071882
112512089329947888,0.020778764,0.0005838529,0.9329681,7.524617e-06,0.0020348202,0.043626968,T2CEP,RRD,5895.807,6318.8896,-1.0,3.3394809
100002749876178297,1.1811859e-05,4.4142785e-06,4.7397243e-06,4.9969527e-05,0.99992883,2.3172747e-07,RRAB,RRAB,5397.523,6162.3647,-1.0,31.842932
96791742230443271,0.9999831,8.667664e-08,3.5389169e-06,4.8846067e-07,4.7889944e-06,8.008561e-06,RRC,RRC,7359.453,7516.752,-1.0,3.6494021
129412877091253067,1.671911e-08,9.099631e-06,6.168495e-10,0.9999906,3.7277638e-07,2.4640237e-09,MIRA_SR,MIRA_SR,-1.0,3668.4727,-1.0,106.27904
76123307215121382,9.725215e-05,1.6848247e-05,9.61326e-05,2.6981232e-05,0.9997545,8.361975e-06,RRAB,RRAB,-1.0,6747.6733,-1.0,5.3532867
91110948567149044,0.9997676,5.525881e-07,7.946424e-05,1.3535873e-06,8.479544e-05,6.615645e-05,RRC,RRC,7571.0503,7337.3643,-1.0,-0.5605929
98723388317665731,0.99990284,8.852537e-08,1.8709791e-06,1.6544686e-06,6.295749e-07,9.277587e-05,RRAB,RRC,6590.385,6889.0605,-1.0,-0.192801
120790745629673865,0.0059795636,3.9302962e-05,0.97504616,9.67752e-08,0.01887491,5.99374e-05,RRAB,RRD,-1.0,6030.27,-1.0,35.371292
134042903171642151,3.6398083e-07,9.824626e-05,9.547673e-08,0.99243516,0.0074660378,2.117867e-08,MIRA_SR,MIRA_SR,-1.0,3753.204,169.51556,93.09107
142062055245623605,2.0057589e-05,3.014125e-06,1.6197413e-06,2.6532614e-05,0.9999486,1.00859545e-07,RRC,RRAB,6928.614,5407.1963,-1.0,16.618208
128002739977682848,0.9999832,8.274167e-08,1.3046939e-06,5.193521e-07,1.3821188e-05,1.0966035e-06,RRAB,RRC,5821.3164,5547.606,-1.0,6.4537086
182173424520296434,1.2616628e-05,0.0016423471,1.3821456e-05,0.99799335,0.00033707017,8.294265e-07,MIRA_SR,MIRA_SR,3623.5972,4222.9043,-1.0,54.51252
124642866733521562,0.9993685,1.5348174e-05,0.0004772783,5.221251e-06,0.00012107301,1.264597e-05,RRC,RRC,6553.139,5930.092,-1.0,27.385654
80352292696942547,0.025868123,1.3793232e-05,0.0053365757,3.5196344e-06,0.9687761,1.8915795e-06,RRAB,RRAB,6127.333,6128.133,-1.0,10.904058
138601023266332368,0.9999844,4.6791428e-08,9.451544e-06,5.903934e-08,2.484015e-06,3.6349156e-06,RRAB,RRC,5639.115,6524.371,-1.0,-1.2855163
113392762998751557,1.8994238e-05,8.041159e-07,1.1061283e-05,3.1916916e-06,0.9999659,6.4477352e-09,RRAB,RRAB,6435.3633,4996.0483,-1.0,17.688965
114922998617271216,0.9997892,1.7300879e-07,6.4916634e-07,1.6261913e-05,8.3003204e-07,0.0001929956,RRC,RRC,6458.851,6616.7593,-1.0,-0.33877563
72642977861228290,0.99998033,1.4327463e-07,4.0753125e-06,9.189199e-07,7.5161834e-06,6.967648e-06,RRC,RRC,6431.001,6603.433,-1.0,5.228586
129663003293890563,0.9971732,6.8902555e-05,0.0019777743,1.469319e-05,9.6471784e-05,0.0006689106,RRC,RRC,6644.743,5776.3477,-1.0,1.7736695
131202960372643598,3.9571216e-05,1.4194606e-05,7.109855e-09,0.99994624,8.463251e-09,2.7435846e-08,MIRA_SR,MIRA_SR,-1.0,3465.2056,-1.0,171.15625
126072875036899627,6.9599646e-09,3.7050493e-05,5.002279e-10,0.9999629,2.4182269e-08,5.591974e-10,MIRA_SR,MIRA_SR,3457.2358,3809.2488,80.168236,61.90901
83312605929517478,2.4548744e-05,2.8375948e-07,3.2090275e-06,1.3886947e-06,0.99997056,4.415786e-09,RRC,RRAB,5053.6367,5460.706,-1.0,13.055541
77910658126441935,0.9895315,5.410911e-06,0.0037097451,2.7061947e-06,0.0031291097,0.0036214374,DSCT_SXPHE,RRC,7443.004,7519.878,-1.0,-1.1397223
83172742542791394,1.59591e-06,0.00016992733,9.17853e-08,0.99982256,5.6964273e-06,1.5560346e-07,MIRA_SR,MIRA_SR,-1.0,3876.1133,-1.0,82.11922
79582672741128723,0.83019286,0.00032490003,4.607043e-05,0.16933669,8.966325e-05,9.814386e-06,MIRA_SR,RRC,-1.0,3475.9087,-1.0,176.63144
86631139387368106,1.1144375e-06,0.0010322327,1.8320505e-07,0.998965,1.3473524e-06,3.0378636e-08,MIRA_SR,MIRA_SR,-1.0,3772.4849,-1.0,59.115784
207290265958715454,0.47619262,0.0001323759,0.5197093,5.505963e-07,0.0038315475,0.00013365177,RRC,RRD,6876.2686,6926.386,-1.0,3.0514274
134532833882345669,2.5859801e-05,1.0520168e-06,2.513448e-05,2.6149971e-06,0.99994516,6.7525356e-08,RRAB,RRAB,6255.176,6069.6836,-1.0,7.730387
98932419162162384,0.00025725074,4.43617e-06,1.9798641e-05,3.2369706e-05,0.999686,1.064869e-07,RRAB,RRAB,6362.8853,6381.475,-1.0,9.562404
126421783660305454,0.00031560156,2.400116e-06,0.00051452365,8.725717e-07,0.99916625,3.896432e-07,RRAB,RRAB,6913.514,6747.4688,-1.0,7.0015984
125382026323007188,0.0006231148,3.769715e-05,0.00012568882,0.00012868994,0.9990625,2.2342963e-05,RRAB,RRAB,6341.746,6637.2456,-1.0,3.1379633
92113145533247802,0.00044275107,1.1599706e-05,0.00087292807,6.6482175e-06,0.99866176,4.267074e-06,RRAB,RRAB,6113.24,6636.6084,-1.0,3.6774437
87792399270760101,0.97836417,2.3702529e-05,0.007572497,8.832433e-06,0.013969244,6.161991e-05,RRC,RRC,7137.9937,6447.345,-1.0,3.311312
93231740352714365,0.9999409,3.1986156e-07,7.834599e-06,2.953248e-06,3.9658687e-05,8.201395e-06,RRC,RRC,7547.6934,7163.833,-1.0,1.7302172
77742890483750805,3.2578446e-05,1.9910237e-06,2.7294785e-05,2.809647e-06,0.99993503,2.4565082e-07,RRAB,RRAB,6246.1157,6501.126,-1.0,5.909686
120922727847567514,0.03911412,0.11177966,0.028578782,0.009915303,0.8105678,4.4321212e-05,RRAB,RRAB,6129.346,5640.221,-1.0,17.262152
78702654285795120,0.1633305,0.0034789094,0.0039950474,0.055975374,0.7732127,7.5151634e-06,RRAB,RRAB,-1.0,4873.1826,-1.0,18.236086
121092746391728672,0.99803907,0.00026645834,0.00094642903,4.923408e-05,0.0003686323,0.00033006206,RRC,RRC,7041.3564,6357.1978,-1.0,8.250576
79763244284600174,0.0018502986,3.2501557e-05,0.026658516,4.7166054e-06,0.0023110346,0.96914285,DSCT_SXPHE,DSCT_SXPHE,-1.0,7664.375,-1.0,6.915275
83422586027436310,0.00039086337,4.406925e-06,5.1075836e-05,1.4730955e-05,0.9995388,7.0220736e-08,RRAB,RRAB,4924.4053,5398.424,-1.0,16.135145
90602654143250642,0.00085074175,7.292493e-06,0.00038862467,2.9436055e-06,0.9987502,8.182281e-08,RRAB,RRAB,4940.847,5618.882,-1.0,11.821993
124142525326186835,0.00055289903,4.4480017e-05,0.00013255203,8.682742e-05,0.999166,1.7325601e-05,RRAB,RRAB,6943.713,6262.4893,-1.0,5.918127
101612586257763218,0.99988854,3.8546446e-07,1.0017777e-05,7.436154e-07,9.7782206e-05,2.5428405e-06,RRC,RRC,6655.816,5384.917,-1.0,7.5471334
130982281306264109,0.98239094,3.3656164e-05,0.014863065,1.4018206e-05,0.0014899743,0.0012083953,RRC,RRC,7734.9277,7433.8994,-1.0,4.7632737
171360590623979397,0.93964213,7.7685836e-05,1.1273935e-05,0.060209997,5.6758232e-05,2.152329e-06,MIRA_SR,RRC,3781.5256,4444.997,18.27298,32.61187
86762897607135945,0.9798034,1.9190835e-05,0.0007211905,9.690243e-06,0.01943481,1.1822363e-05,RRC,RRC,6719.385,6653.035,-1.0,9.787317
75442622778561563,0.0001688321,1.7672264e-05,5.112035e-05,0.00014574142,0.9996164,2.3333594e-07,RRAB,RRAB,-1.0,5719.327,-1.0,30.43172
112692800059192044,0.42451498,0.017896796,0.0028296679,0.28189698,0.27281126,5.035214e-05,RRAB,RRC,5841.4487,4652.1396,-1.0,21.828655
110512998348645242,1.0971431e-05,1.6152602e-07,1.3407424e-05,1.8013225e-07,2.2740608e-06,0.99997306,DSCT_SXPHE,DSCT_SXPHE,7185.3057,7344.313,-1.0,9.701755
95153111800108144,0.0001020059,6.1855867e-06,8.321549e-05,9.151143e-06,0.99979717,2.2271977e-06,RRAB,RRAB,6951.766,6614.6807,-1.0,5.626829
115321593934700313,0.5824044,3.3386666e-05,0.008546955,2.9039084e-05,0.4088452,0.0001410546,RRAB,RRC,6428.3164,7066.3564,-1.0,5.226815
83972683813451375,2.7158549e-06,8.217088e-06,1.2644251e-08,0.9999815,7.539676e-06,1.6483523e-10,MIRA_SR,MIRA_SR,-1.0,3269.1616,-1.0,107.28814
82631318755859415,0.79325694,0.0001064922,0.00632337,4.5852225e-06,0.20030624,2.4900935e-06,RRC,RRC,7032.297,6746.5024,-1.0,6.7815466
109192548960695557,1.3313619e-05,1.4421789e-06,1.1007199e-05,4.110486e-06,0.9999701,5.28952e-09,RRAB,RRAB,6113.24,6032.0474,-1.0,14.26423
77182725667038260,0.00017687022,1.505467e-05,8.7471395e-05,4.2070817e-05,0.9996772,1.3615978e-06,RRC,RRAB,4959.637,4953.1016,-1.0,14.272649
72302359061950795,0.9987305,1.1429105e-06,7.570101e-05,2.2396998e-06,0.0011856299,4.7420235e-06,RRC,RRC,7024.244,6980.4727,-1.0,2.308391
87332645792098765,3.5994744e-05,1.9955103e-06,1.782719e-05,4.8651937e-06,0.9999391,2.2996927e-07,RRAB,RRAB,5092.513,5420.1284,-1.0,12.376052
111942690044245786,0.99956435,1.6105255e-06,8.727405e-05,2.2680058e-06,0.0003210518,2.3487097e-05,RRC,RRC,7269.863,6708.536,-1.0,1.793034
110923166766538424,0.00011512838,9.926792e-06,0.00012505293,7.0441934e-06,0.99973685,5.9533013e-06,RRAB,RRAB,7020.469,6649.5117,-1.0,3.825774
107102011733182960,0.95324594,0.00017902224,9.378896e-06,0.046329055,0.00023416113,2.5563147e-06,MIRA_SR,RRC,3576.522,4489.939,13.324983,64.798965
123140625870293055,0.99344784,0.00020011644,0.002764859,0.00019500204,0.0013796466,0.0020125,RRC,RRC,5228.1924,5762.29,-1.0,9.254581
75822714729932502,0.00088880485,1.1237442e-05,0.00027508198,3.5247478e-05,0.9987896,4.7334346e-08,MIRA_SR,RRAB,4008.0388,5157.4717,-1.0,24.4934
116732928155069592,7.383084e-05,3.9220963e-06,3.833162e-05,4.9139253e-06,0.99987864,3.1667662e-07,RRAB,RRAB,6261.2153,5857.716,-1.0,13.781094
102602810364751193,3.0186627e-08,4.5997847e-05,1.4420323e-09,0.99995387,1.1514946e-07,7.513458e-09,MIRA_SR,MIRA_SR,-1.0,4116.419,-1.0,45.06723
76252651833004871,0.0069158953,0.0118341055,0.0015388102,0.9639162,0.015737915,5.708427e-05,MIRA_SR,MIRA_SR,-1.0,3774.7603,-1.0,177.36346
100961310043428863,0.9992329,2.5841318e-06,0.00025532028,2.4598885e-06,1.81104e-05,0.0004886669,RRC,RRC,-1.0,7634.286,-1.0,-1.6655078
137390617625597859,6.118424e-06,1.0342046e-06,4.1495973e-06,5.1563584e-06,0.99998343,1.2842004e-07,RRAB,RRAB,-1.0,6276.1167,-1.0,3.7842498
109540789681681051,3.1515708e-07,0.008762207,3.5638013e-07,0.9912316,5.3685417e-06,3.229496e-08,MIRA_SR,MIRA_SR,3826.3206,3951.396,16.799767,20.403522
189742724099681327,0.00030841012,1.6453441e-05,0.0045554596,5.0260956e-06,0.99461347,0.00050123344,DSCT_SXPHE,RRAB,7751.034,7234.243,-1.0,3.8991575
183962907352742473,0.00033593358,1.0954993e-05,0.00037896595,6.2177264e-06,0.9992636,4.2688353e-06,RRAB,RRAB,6369.428,6496.2363,-1.0,1.3144263
80202809148157223,0.9996063,9.4734264e-07,0.00010177169,1.2453417e-06,0.00027021277,1.9508641e-05,RRC,RRC,5877.665,6067.6113,-1.0,5.9023237
75261968044880125,0.07173514,4.3589447e-05,0.1117934,4.239046e-06,0.8163184,0.00010520531,RRC,RRAB,-1.0,7109.811,-1.0,2.0017157
78333333214158456,4.9202594e-05,0.0010048769,0.005055309,2.647802e-06,0.9938876,3.4759836e-07,RRAB,RRAB,6716.214,6710.341,-1.0,11.507672
81042926642827036,0.00041619685,1.6502125e-05,0.00036894242,1.2989789e-05,0.9991731,1.2275459e-05,RRAB,RRAB,6042.7754,6622.1704,-1.0,5.341348
126152959771593513,2.2340641e-08,0.0003538242,1.3131632e-08,0.9996445,1.6914403e-06,5.178048e-10,MIRA_SR,MIRA_SR,3699.8347,3908.1633,32.66851,35.605614
76582798403698794,0.9247026,1.4424885e-05,0.00022696573,0.000103496204,0.07493967,1.2841204e-05,RRC,RRC,4937.491,5205.4736,-1.0,16.676125
81651702864686072,0.011134586,0.0019624317,0.25995135,0.00011024317,0.48749804,0.23934335,DSCT_SXPHE,RRAB,7279.929,7309.8535,-1.0,1.4868068
108992770188856542,1.2144059e-05,2.6353606e-05,6.2679824e-08,0.99994826,1.311729e-05,4.74958e-10,MIRA_SR,MIRA_SR,-1.0,3436.4907,-1.0,159.78752
118320686737800833,0.012006206,0.00038837368,0.107132524,4.5459838e-05,0.8783497,0.0020776847,RRC,RRAB,7207.451,6899.661,-1.0,5.838415
119512489709567076,0.99983656,3.60532e-07,2.3613597e-05,1.1252221e-06,1.8512605e-05,0.0001197031,DSCT_SXPHE,RRC,7488.8057,7256.3574,-1.0,-1.0610151
204571272930594523,0.042696513,3.1519518e-05,0.0048829047,2.8062768e-05,0.95235103,9.99695e-06,RRC,RRAB,6967.8726,6804.218,-1.0,5.821909
135880267623103253,0.0002736329,2.664763e-05,8.33694e-05,9.598871e-05,0.9995117,8.670613e-06,RRAB,RRAB,6581.325,6282.9404,-1.0,5.903797
145632887987494559,0.9999609,1.2782119e-06,4.9992173e-06,7.44845e-06,1.0122976e-05,1.5300318e-05,RRC,RRC,6310.54,5798.42,-1.0,4.609403
111241680597078836,0.99980706,5.3340426e-07,1.1623358e-05,2.6761652e-06,0.00016695764,1.1263812e-05,RRC,RRC,7644.3306,7417.748,-1.0,1.5076706
99773032124078799,0.9963097,5.4778534e-06,0.000291965,2.1789594e-05,0.0033371572,3.386826e-05,RRAB,RRC,5997.474,6800.368,-1.0,5.2338905
86622693237261979,3.8230258e-08,1.9359257e-05,2.8395999e-09,0.9999703,1.0305676e-05,1.525228e-09,MIRA_SR,MIRA_SR,-1.0,3844.4856,-1.0,102.220184
164032928592053502,0.1264237,0.00027061455,0.020882543,0.0005538579,0.8233027,0.028566608,RRAB,RRAB,-1.0,5251.4688,-1.0,9.562334
80763023807263381,2.6563526e-05,2.4892336e-06,3.873143e-05,8.148684e-06,0.9999238,2.8483964e-07,RRAB,RRAB,-1.0,7133.8164,-1.0,7.9602118
133500663159877392,1.9780517e-05,8.077048e-06,9.820205e-06,2.7219958e-05,0.9999335,1.724515e-06,RRAB,RRAB,-1.0,6083.7627,-1.0,8.978544
107772289914602684,0.9999113,2.222263e-07,1.00251345e-05,1.2587697e-06,1.8150873e-05,5.8987447e-05,RRC,RRC,7247.717,7398.1895,-1.0,0.098511934
171852849820336222,0.0007697198,5.6780293e-05,0.00404581,2.0496275e-06,0.99512357,2.1528965e-06,RRD,RRAB,7163.1445,6735.3184,-1.0,9.313982
107162067720848377,0.0045462213,1.880711e-05,0.0004503954,0.00017873544,0.99480224,3.7169968e-06,RRAB,RRAB,-1.0,4951.255,-1.0,23.730232
77232607465007698,0.99989784,3.449081e-07,3.4692443e-05,5.052531e-07,5.5306344e-05,1.1354995e-05,RRC,RRC,4918.365,5739.139,-1.0,2.2636778
90972170384672902,0.9999131,2.146073e-07,6.703128e-06,2.3343162e-06,2.4597798e-06,7.509134e-05,RRC,RRC,7338.3135,7095.627,-1.0,1.6587576
120553484978265317,0.008289087,4.6433393e-05,0.98560184,1.3119329e-07,0.0057959547,0.00026661393,RRAB,RRD,-1.0,6815.2905,-1.0,2.7159908
121182653507532587,0.99993825,7.9042485e-07,1.1642658e-05,4.6571363e-06,2.5531916e-05,1.9095569e-05,RRC,RRC,6364.647,6541.6733,-1.0,3.664062
115893108119477257,0.0015624807,4.90512e-05,0.008623623,2.9142557e-05,0.9594193,0.030316385,DSCT_SXPHE,RRAB,7690.6357,6969.906,-1.0,-1.2501445
75672804596775191,0.9844582,4.6621494e-06,9.379933e-05,5.3368854e-05,0.015387553,2.3587447e-06,RRAB,RRC,-1.0,5208.584,-1.0,11.66764
87900041273796043,4.12669e-05,3.7446962e-06,3.2464923e-05,6.634655e-06,0.99991477,1.1007719e-06,RRAB,RRAB,6931.3037,6718.244,-1.0,4.766236
78732563972366737,0.0018963428,8.831546e-06,0.00413846,1.6055183e-06,0.99395293,1.7674586e-06,RRAB,RRAB,5868.628,6003.143,-1.0,11.118999
72102528988265082,0.9647615,3.269136e-05,0.00040255184,0.00024783303,0.03442175,0.00013374639,RRC,RRC,5693.846,5694.47,-1.0,10.496443
73782345172074212,0.9999876,1.664268e-07,1.298264e-06,2.8241618e-06,3.0377093e-06,5.0760696e-06,RRAB,RRC,-1.0,7166.7866,-1.0,3.3116903
124380994504109463,0.008078727,0.1036814,0.60242444,0.00030739614,0.2854831,2.4920088e-05,RRAB,RRD,4499.4067,5173.156,-1.0,7.902518
130482366497293183,3.363065e-05,2.9747846e-06,3.7432677e-05,2.8816848e-06,0.99992275,4.029098e-07,RRAB,RRAB,6706.1475,6683.0933,-1.0,3.0098817
161200949954382204,0.5205564,6.288577e-05,0.042264696,2.0938434e-05,0.43701068,8.442503e-05,RRC,RRC,6148.472,6401.007,-1.0,5.230281
89742417903816466,0.0001882332,1.1476803e-05,0.0015583293,2.0414013e-06,0.9982395,3.1974244e-07,RRAB,RRAB,5401.55,5992.1465,-1.0,13.131199
82092689669260421,9.894984e-06,0.0009150719,2.1032114e-05,0.987834,0.011219264,6.538572e-07,MIRA_SR,MIRA_SR,-1.0,3880.5864,-1.0,158.07425
121942478654306427,0.99969923,1.7801009e-06,8.570898e-05,1.3892477e-06,8.998965e-06,0.0002029435,RRC,RRC,7567.826,7344.7666,-1.0,3.6791532
81452680245326925,3.197464e-09,8.614731e-07,8.016276e-11,0.9999976,1.6043299e-06,3.48557e-12,MIRA_SR,MIRA_SR,-1.0,3253.4727,-1.0,132.5714
97863508002509801,3.407219e-05,1.6814463e-06,4.671226e-05,2.600277e-06,0.9999144,4.762249e-07,RRC,RRAB,-1.0,6757.959,-1.0,-1.33779
112783090256677628,0.001134234,2.2030392e-05,0.0024452445,3.84756e-06,0.9963898,4.764615e-06,RRAB,RRAB,-1.0,6379.986,-1.0,7.792378
72791510613297790,0.9996357,3.9544534e-06,2.964989e-05,9.173661e-05,0.00012741872,0.000111469664,RRAB,RRC,6496.7676,6594.279,-1.0,9.024664
83152546372835190,0.98372114,7.713649e-06,0.00060757843,2.7066715e-06,0.015631145,2.9791438e-05,RRC,RRC,6465.615,6656.701,-1.0,8.562492
75272699833117280,1.4159677e-05,8.648599e-06,0.0007156487,4.709576e-06,0.9992053,5.161442e-05,RRC,RRAB,-1.0,5899.245,-1.0,134.69743
92382360519790595,0.9990676,1.635058e-07,6.4635224e-06,3.3411043e-06,1.6007114e-06,0.00092095183,RRAB,RRC,6623.6035,5621.43,-1.0,-0.55597067
138113498545407920,0.00011205866,3.5205026e-06,3.5224588e-05,3.2847533e-06,0.9998454,5.092946e-07,RRAB,RRAB,6596.4243,6171.088,-1.0,10.18108
97032392523985350,0.996219,8.334662e-06,0.0025546972,1.592951e-06,0.0011445073,7.197605e-05,RRC,RRC,6418.25,6799.567,-1.0,7.418806
82192629402043588,2.8038576e-05,1.004633e-05,3.705581e-05,5.2133768e-05,0.99987173,9.657061e-07,RRAB,RRAB,6193.771,5849.8193,-1.0,23.942162
76342637883263174,4.223414e-06,5.725756e-06,3.9738616e-06,0.00047636213,0.9995097,1.2521506e-08,MIRA_SR,RRAB,-1.0,5063.2495,-1.0,35.20587
73592292282658006,0.0069686826,2.371366e-05,0.00031226673,9.9462e-05,0.99259514,6.843744e-07,RRAB,RRAB,5442.822,5949.1597,-1.0,10.364069
80312725689391422,0.04636036,0.00019097359,0.0011986704,0.0018661768,0.95038235,1.4349823e-06,RRAB,RRAB,-1.0,4881.7,-1.0,22.442932
108912360250536647,0.97495836,3.7314383e-06,0.00082087587,8.266519e-06,5.491525e-05,0.024153855,RRC,RRC,7892.46,7752.1035,-1.0,-0.15681148
84212669412923399,0.00012971743,2.04701e-06,7.3903706e-05,1.37883e-05,0.9997733,7.3254537e-06,RRAB,RRAB,-1.0,5256.1,-1.0,11.8854065
111242773331840072,4.179917e-07,3.1873675e-05,3.5882666e-09,0.9999676,3.6816665e-08,3.231248e-08,MIRA_SR,MIRA_SR,-1.0,3680.4922,-1.0,125.28559
153531034626084543,0.9999893,1.8260457e-07,3.204972e-07,7.179619e-06,6.4361586e-07,2.3695295e-06,RRC,RRC,6857.1426,7165.0967,-1.0,6.063094
105792797813348945,1.1832423e-09,8.770599e-06,4.925925e-10,0.9999776,1.3610559e-05,1.0613457e-09,MIRA_SR,MIRA_SR,-1.0,3244.802,-1.0,91.70534
111792590542967455,0.9710468,1.25679735e-05,0.025390452,8.408887e-07,0.0034941947,5.519123e-05,RRC,RRC,7101.755,6812.3423,-1.0,-0.606756
154812986600390219,0.011575145,9.489897e-05,0.88584656,4.109174e-07,0.10237826,0.00010465731,RRAB,RRD,6347.7856,6129.111,-1.0,28.512228
74762454971619144,0.0005705495,2.4716284e-05,0.00026471438,2.291046e-05,0.9991165,5.646816e-07,RRAB,RRAB,4513.873,5601.145,-1.0,10.416823
83412675050748765,0.0008405191,6.55303e-05,1.0101154e-06,0.9990416,5.1198364e-05,7.473734e-08,MIRA_SR,MIRA_SR,-1.0,3841.6838,47.025696,97.82274
130560227633443743,0.9939619,9.988174e-07,0.000114593095,8.624328e-06,1.32127425e-05,0.005900683,RRC,RRC,7305.4307,7053.407,-1.0,-2.1591558
140422793646296787,0.99521327,5.0144763e-06,0.004249504,8.6536306e-07,0.00049037737,4.094885e-05,RRC,RRC,6977.9385,6892.1045,-1.0,1.9362016
75752599491602015,1.1151337e-09,6.0077517e-05,3.7592804e-10,0.99993944,5.051147e-07,7.3346745e-12,MIRA_SR,MIRA_SR,-1.0,3701.9346,122.935135,83.657646
104472849204513792,4.4786046e-09,9.134942e-07,4.7133044e-11,0.9999989,1.6963935e-07,2.1242542e-11,MIRA_SR,MIRA_SR,-1.0,3707.8442,60.073715,66.61707
76512517249520021,0.9999136,1.3764127e-07,7.8396915e-06,3.4917534e-07,7.559975e-05,2.5005288e-06,RRC,RRC,6592.7334,7092.5977,-1.0,5.073782
90842814622784024,0.99778014,1.9286438e-06,0.000112553986,4.7347517e-06,0.002097669,3.0099216e-06,RRC,RRC,6703.128,5490.9106,-1.0,3.7800882
90691053678454704,0.00015942527,0.00013993426,0.00016719977,0.012093145,0.90056396,0.08687635,RRAB,RRAB,-1.0,4519.0796,-1.0,60.686203
146140826689279983,0.9999472,1.9490974e-06,1.3238829e-05,5.567579e-06,2.5172743e-05,6.8473773e-06,RRC,RRC,6400.131,5496.3306,-1.0,8.671998
110642938529500741,8.204271e-06,3.9505304e-07,3.5688522e-06,1.4469719e-06,0.9999864,1.2413333e-08,RRAB,RRAB,5061.8105,5259.5396,-1.0,13.930026
115482624843712757,0.9998977,3.210497e-07,5.498451e-06,2.8229144e-06,1.5541682e-06,9.1978116e-05,RRC,RRC,7205.4385,6773.8096,-1.0,-3.2057939
131872786347405528,0.000106090236,2.780256e-05,4.9423805e-05,5.6159985e-05,0.9995316,0.00022890024,RRAB,RRAB,5855.5415,6363.036,-1.0,2.6726315
100842941722080459,0.00765567,5.1882875e-05,0.007808332,2.8555523e-05,0.98444575,9.876753e-06,RRC,RRAB,6102.167,6624.4023,-1.0,8.489981
143203124608768492,3.9649385e-05,0.004759322,4.506968e-06,0.8559614,0.13923329,1.859727e-06,T2CEP,MIRA_SR,4438.322,4378.67,-1.0,23.381615
105492918004103613,0.00015178364,4.4608987e-05,7.891602e-05,4.8845264e-05,0.99967587,3.7701177e-08,RRAB,RRAB,6435.3633,5204.0303,-1.0,19.313435
142322575280066211,9.25487e-05,8.551103e-06,2.6490143e-05,2.5947422e-05,0.99984205,4.3593695e-06,RRAB,RRAB,6737.3535,6753.673,-1.0,2.640714
96602558742936693,0.9999944,6.309389e-08,1.2719703e-06,2.4943176e-07,2.781274e-06,1.1238081e-06,RRC,RRC,6994.045,5727.385,-1.0,9.145685
97502734259344478,5.0544355e-09,1.4241852e-05,3.1302447e-10,0.9999857,4.1813266e-08,2.941198e-10,MIRA_SR,MIRA_SR,-1.0,3664.9448,73.67246,60.195206
136381554612982558,0.0025405155,2.3150922e-05,0.005487029,3.5665266e-06,0.99193054,1.51436e-05,RRAB,RRAB,7023.2373,6809.527,-1.0,6.9072623
73382963265945383,5.9377922e-05,3.2197477e-06,3.2740634e-05,6.8754402e-06,0.99989724,4.2686895e-07,RRAB,RRAB,-1.0,6068.1543,-1.0,10.649494
152251014808275122,0.0002867957,8.890216e-06,7.755045e-05,1.6829366e-05,0.99960786,2.1948513e-06,RRAB,RRAB,5169.108,5703.421,-1.0,8.101761
83813091226152120,0.9928188,1.1285817e-06,0.00027556397,5.4583734e-06,1.1232501e-05,0.0068877726,RRC,RRC,7546.6875,7640.693,-1.0,-0.83240914
117212919709863707,2.0400223e-05,1.8173436e-06,9.561538e-06,4.2784277e-06,0.9999639,9.6466536e-08,RRAB,RRAB,5043.832,5743.5137,-1.0,12.331331
109452465097187253,0.0006302806,3.9810362e-05,0.00010362978,8.405572e-05,0.9991379,4.3135606e-06,RRAB,RRAB,6584.5967,6765.9766,-1.0,7.4057446
