Prob_RRC,Prob_T2CEP,Prob_RRD,Prob_MIRA_SR,Prob_RRAB,Prob_DSCT_SXPHE,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
115321593934700313,6.565252e-05,3.7920545e-06,6.118618e-05,5.826126e-06,0.99986315,3.4424122e-07,RRAB,RRAB,6375.1533,6306.005,-1.0,6.428589
133580595474039282,0.43276274,6.1196086e-05,0.040902954,2.5518453e-05,0.00018733506,0.5260603,RRC,DSCT_SXPHE,6480.631,7369.523,-1.0,0.03630519
104652988894026552,0.018062664,0.0059760194,0.9651684,1.1709724e-05,0.008911021,0.001870215,RRC,RRD,5279.2383,6305.452,-1.0,5.629257
75081339259167046,3.7353589e-06,1.5100479e-06,7.18904e-06,1.5327214e-07,0.99998736,1.8020533e-08,RRAB,RRAB,6290.688,6036.51,-1.0,4.0635386
152550767452599698,0.9184288,0.060948025,0.0006923292,0.018563565,0.0013666413,5.7824775e-07,RRC,RRC,5756.9688,5152.63,-1.0,19.060093
77752585485171899,0.9965023,1.1322122e-05,0.00029963325,5.307177e-05,0.0011831991,0.0019505626,RRAB,RRC,-1.0,6274.4707,-1.0,39.469196
125732619456202327,0.9999274,3.739184e-06,1.7200115e-05,2.2256086e-06,4.8557253e-05,9.531496e-07,RRAB,RRC,6270.141,6198.655,-1.0,8.595266
88122827301717435,0.8618492,0.10829745,0.026234888,0.0026971085,0.0009021757,1.9232599e-05,RRC,RRC,4933.714,4983.8823,-1.0,16.252674
77052719252760409,0.99995697,4.705049e-06,4.42009e-06,1.7389244e-05,1.603834e-05,5.343351e-07,RRC,RRC,-1.0,5635.4697,-1.0,24.022068
77352591726890444,0.00088522513,9.007183e-06,0.00011281189,4.822416e-06,0.9989807,7.4197123e-06,RRAB,RRAB,-1.0,5302.569,-1.0,30.559586
73782545260027280,0.99999046,1.8389171e-07,3.1206082e-06,1.115332e-07,5.874221e-06,2.0519337e-07,RRC,RRC,5995.9707,6437.286,-1.0,9.731675
159731459851087284,0.9986821,8.902453e-06,0.0007893794,5.4408038e-06,5.616097e-05,0.0004580666,RRC,RRC,-1.0,7379.45,-1.0,2.5637114
107940499841817492,1.2971545e-05,8.703798e-07,9.7732125e-05,6.3677103e-06,0.00046368822,0.9994184,DSCT_SXPHE,DSCT_SXPHE,-1.0,7239.5713,-1.0,12.754868
76562656670696604,7.340166e-08,4.3443656e-06,2.6911837e-09,0.99999547,7.803691e-08,1.0450412e-09,MIRA_SR,MIRA_SR,-1.0,3165.3125,-1.0,157.82373
127363037792380939,0.9999771,6.263888e-07,2.1682056e-06,2.9129447e-07,1.9722927e-05,8.4923485e-08,RRAB,RRC,6270.141,6274.793,-1.0,10.494597
81942681997462641,0.00035757857,8.030879e-05,8.948787e-05,0.0013119745,0.9981571,3.5329297e-06,RRAB,RRAB,-1.0,4277.7153,-1.0,20.564758
157252633036806144,2.3251949e-05,6.359488e-06,4.4659988e-05,1.3608847e-06,0.9999238,5.3745015e-07,RRAB,RRAB,6463.3237,6804.709,-1.0,1.2452387
104192644843645267,0.99916756,2.00598e-05,0.00014153306,2.0974578e-06,0.0006674276,1.4238256e-06,RRC,RRC,4906.47,5408.712,-1.0,12.4699
125352490477999392,0.997274,3.782309e-05,0.0021842758,2.111103e-05,5.7585334e-05,0.00042521607,RRC,RRC,6956.6826,7387.802,-1.0,4.474075
86612170592774278,0.99986684,2.685325e-06,3.5990775e-05,3.511218e-07,9.353681e-05,4.6208172e-07,RRC,RRC,-1.0,7131.467,-1.0,3.9322028
77942638260447202,0.23116678,0.0121541405,0.02898639,0.09214002,0.63519526,0.0003574137,RRAB,RRAB,-1.0,4357.316,-1.0,79.100815
89272294367458157,2.0103043e-05,6.1677283e-06,7.734955e-05,1.0116019e-06,0.99989474,5.5455956e-07,RRAB,RRAB,6310.759,6158.757,-1.0,11.0864525
151382560510562282,0.99749136,0.000100241574,0.0017046343,5.0823483e-06,0.0006866286,1.2119744e-05,DSCT_SXPHE,RRC,-1.0,6868.4834,-1.0,9.392193
78371592294801690,0.00023227406,2.2863254e-05,0.00024551805,1.664956e-05,0.9994692,1.3455567e-05,RRC,RRAB,-1.0,6198.163,-1.0,8.778561
80572621561908921,0.001801562,0.000103230006,5.243179e-07,0.9977963,0.00029846502,8.847641e-09,MIRA_SR,MIRA_SR,4218.5176,3837.6064,68.22646,51.64763
85992761925132198,0.0002148521,4.6383275e-06,3.842752e-05,9.414586e-05,0.9995346,0.00011329256,RRAB,RRAB,-1.0,5339.9766,-1.0,32.061543
76692505739370354,0.014014276,0.0020732586,0.63717175,3.1219613e-05,0.34600115,0.0007082832,RRC,RRD,6617.87,5696.166,-1.0,5.2441826
157962730628086500,0.00023433272,1.8657127e-05,0.00123263,2.3906428e-05,0.0017640376,0.9967265,DSCT_SXPHE,DSCT_SXPHE,-1.0,7296.282,-1.0,4.2406244
155003067643847904,4.2157076e-08,0.00011834745,1.21148185e-08,0.9998814,1.825349e-07,4.131667e-09,MIRA_SR,MIRA_SR,3782.6926,4039.8652,-1.0,28.11784
118903074939820396,0.99988675,2.087734e-06,9.24356e-05,9.760026e-07,1.3019438e-05,4.659251e-06,RRC,RRC,7368.5576,7175.718,-1.0,4.874792
91562640409190003,0.99997413,2.102596e-07,2.0669754e-06,4.7961546e-08,2.3463987e-05,4.5302585e-08,RRC,RRC,5198.2256,5948.926,-1.0,10.660173
81492561981829247,0.75580955,0.00043005196,0.002426229,0.00011577772,0.24120718,1.1175206e-05,RRAB,RRC,5171.477,5604.963,-1.0,24.419174
155113274770637379,0.9999366,4.401189e-06,2.1621245e-05,9.695058e-06,1.0558025e-05,1.7121878e-05,RRC,RRC,5664.5054,5923.709,-1.0,16.015991
131842743985883713,0.99885213,4.427381e-07,3.093898e-05,1.0200049e-06,8.681302e-06,0.0011068453,RRC,RRC,6292.719,6390.085,-1.0,13.527311
76242587173070692,0.9998684,4.0345294e-06,2.0095324e-05,4.522921e-06,9.803215e-05,4.819521e-06,RRC,RRC,6169.092,5305.025,-1.0,18.361895
100772926278312080,0.0004605119,2.0559843e-05,0.0006005353,3.2309505e-05,0.995593,0.0032930607,RRAB,RRAB,-1.0,5730.8076,-1.0,9.1977005
92642203752112804,3.0495496e-05,3.0721062e-06,4.086964e-05,1.047171e-06,0.9999242,3.2115096e-07,RRAB,RRAB,6856.624,6208.2285,-1.0,8.174146
148053233506914380,6.135725e-07,7.308335e-08,9.1479774e-07,1.3541494e-07,0.9999982,1.2889745e-08,RRAB,RRAB,6452.4263,5942.1753,-1.0,21.421223
165113400106171991,0.94099236,8.0166814e-05,0.022109916,1.7095794e-06,0.036770154,4.5668658e-05,RRC,RRC,6560.41,6516.762,-1.0,1.1652845
161411173071456960,4.6467754e-05,2.478688e-06,0.00021326178,1.3424383e-05,0.0027644658,0.9969599,DSCT_SXPHE,DSCT_SXPHE,8011.2607,7235.3047,-1.0,22.236187
104852842101038565,5.643817e-06,4.271941e-05,7.225177e-08,0.9999491,2.3648092e-06,2.7697014e-09,MIRA_SR,MIRA_SR,-1.0,3240.3767,-1.0,139.39665
207940148537257647,0.000819563,1.0489129e-05,0.00041957138,3.6219106e-05,0.9860183,0.012695922,RRAB,RRAB,-1.0,5652.5884,-1.0,63.888565
89672494986065088,1.7527325e-06,2.9820228e-07,3.5826636e-06,2.0517575e-07,0.99999416,7.409132e-09,RRAB,RRAB,-1.0,5633.7354,-1.0,27.993927
76372654397480030,3.6418705e-06,1.387363e-06,1.4363198e-06,9.0693546e-05,0.9999027,1.269731e-07,RRAB,RRAB,-1.0,4638.592,-1.0,31.25196
101612586257763218,0.9998671,2.868925e-06,2.5253852e-05,7.77028e-07,0.00010305461,9.80929e-07,RRC,RRC,6599.047,5358.7324,-1.0,9.819592
98623460027331054,3.2404165e-05,3.731206e-06,3.2463176e-05,4.384017e-06,0.99992585,1.2324681e-06,RRAB,RRAB,-1.0,6411.1416,-1.0,10.036598
150583117719038215,3.8291882e-06,8.8108953e-07,6.468898e-06,6.06995e-07,0.9999882,5.1609288e-08,RRC,RRAB,5234.1377,5595.9463,-1.0,6.615357
73742731797515460,3.232419e-07,5.432962e-07,2.903207e-06,1.5546773e-06,0.9999945,9.1163514e-08,RRAB,RRAB,5222.1753,5570.1533,-1.0,18.723064
109670848449724489,0.00029007776,0.0005134996,0.0030243578,3.2885885e-06,0.99616724,1.5868549e-06,RRAB,RRAB,6413.79,5761.84,-1.0,7.40779
121890762267566409,1.445919e-05,2.6269536e-06,2.1051243e-05,2.0503876e-06,0.999959,8.3257936e-07,RRAB,RRAB,4911.424,5280.6123,-1.0,18.953709
106432932945518808,0.9795812,0.0010062613,0.0147607885,6.202907e-05,0.0031990726,0.0013907067,RRC,RRC,5829.041,5834.932,-1.0,9.3008995
108912360250536647,0.99898666,1.8314928e-05,0.0007662645,5.788435e-06,0.00016294008,5.994482e-05,RRC,RRC,7816.091,7738.079,-1.0,0.33256483
76412649954014952,0.00958118,0.0006067507,3.1462698e-06,0.9897961,1.2127378e-05,6.3977063e-07,MIRA_SR,MIRA_SR,-1.0,3759.1855,143.58318,122.785675
111252268288105781,0.0022800965,0.00022643707,0.009068762,1.0643415e-05,0.98838925,2.476373e-05,RRAB,RRAB,6260.2344,6312.7515,-1.0,3.4254785
112671862214304694,5.810758e-05,1.192518e-05,9.0863345e-05,5.0240437e-06,0.9998325,1.5816396e-06,RRAB,RRAB,7109.2295,6478.5825,-1.0,4.111568
121803571494328887,0.00020591478,8.8995235e-05,0.0014790643,3.5400837e-05,0.99817,2.0545627e-05,RRAB,RRAB,6534.653,6168.6646,-1.0,4.5155864
78132621012727060,1.5172928e-06,2.3115827e-07,2.0107786e-06,3.836705e-07,0.9999958,4.5184652e-08,RRAB,RRAB,-1.0,5605.4883,-1.0,45.524464
75252748571646901,0.50467485,0.001331963,2.504949e-05,0.4921737,0.0017935105,8.8753285e-07,MIRA_SR,RRC,4041.0073,4307.277,19.584732,35.983967
82042659937240926,7.364895e-05,3.690474e-06,4.973206e-05,1.8424262e-06,0.99987066,3.2772346e-07,RRAB,RRAB,-1.0,5286.009,-1.0,34.36432
116732928155069592,1.0412302e-07,5.8630498e-08,5.578453e-07,1.0388794e-07,0.99999917,4.5124753e-09,RRAB,RRAB,6210.7,5921.491,-1.0,14.29474
141712591110619378,0.9749302,5.1554944e-05,0.015205208,3.36382e-07,0.009792577,2.0090061e-05,RRAB,RRC,6606.799,6982.2427,-1.0,0.86227274
156812951306892489,0.9999056,3.526444e-06,6.433122e-05,1.0469919e-06,1.8066028e-05,7.4790496e-06,RRC,RRC,5213.1553,5979.7246,-1.0,10.196358
150082982770340871,1.2770227e-05,9.231403e-07,8.163924e-06,6.816925e-07,0.99997747,4.6772456e-08,RRAB,RRAB,-1.0,5309.3057,-1.0,21.216301
127332609595736130,2.3865337e-05,2.560073e-06,3.732079e-05,6.8490885e-07,0.99993527,2.0575581e-07,RRAB,RRAB,6525.7363,6026.5303,-1.0,9.73856
72672738997119738,0.037428,1.7710778e-05,9.964902e-05,6.5590716e-06,0.962447,1.1186886e-06,RRC,RRAB,5605.6426,5964.0044,-1.0,5.698901
121751335031127060,0.9923894,2.0073892e-05,0.003119584,1.0327688e-05,6.0740247e-05,0.0043998514,DSCT_SXPHE,RRC,-1.0,7444.3545,-1.0,5.843959
179372047499905367,0.99998605,2.5656178e-07,1.0847955e-06,1.5186613e-07,1.2521377e-05,2.4835384e-08,RRC,RRC,-1.0,6768.6104,-1.0,8.14629
150213107288455648,8.177471e-06,6.3229805e-07,6.23002e-06,3.322286e-07,0.9999845,7.074028e-08,RRAB,RRAB,4047.0557,5305.9653,-1.0,42.27524
73132618576925333,2.3948569e-05,0.00022502008,3.454357e-07,0.999747,3.7007414e-06,4.3101316e-08,MIRA_SR,MIRA_SR,-1.0,4053.8015,172.72209,95.94754
79402284328545397,4.8876496e-05,2.7207484e-06,3.7057387e-05,4.6857082e-07,0.9999106,2.0138705e-07,RRAB,RRAB,6019.8955,6116.3174,-1.0,5.1903
144691396500408674,0.99990475,1.9282177e-06,6.81292e-05,1.0796039e-06,1.9799065e-05,4.2799215e-06,RRC,RRC,-1.0,7322.9004,-1.0,4.001545
86362626132340449,0.99942076,2.9038347e-05,0.00032512337,4.6466316e-06,0.00017843653,4.2015203e-05,RRC,RRC,5364.6597,5469.686,-1.0,9.64959
104752938128025115,0.003019668,0.0012796575,1.6284783e-05,0.976273,0.019411376,5.1373224e-08,MIRA_SR,MIRA_SR,-1.0,4014.2852,79.886,67.321915
138692945171682510,1.5607384e-08,2.9053528e-05,2.5208098e-09,0.9999708,6.5371395e-08,8.690969e-11,MIRA_SR,MIRA_SR,-1.0,4054.5571,182.14197,85.1247
75612625670443208,8.5619814e-07,2.627484e-05,9.757898e-08,0.9999591,1.3533864e-05,8.0535525e-09,MIRA_SR,MIRA_SR,-1.0,4067.4016,63.156857,100.218346
148333064988213061,1.0202672e-09,7.607826e-06,1.8358094e-10,0.9999924,1.1132209e-08,1.09893275e-11,MIRA_SR,MIRA_SR,-1.0,3279.1777,-1.0,91.417816
98772499123364882,0.9997565,7.3560627e-06,3.465778e-05,1.0006467e-05,0.0001883769,3.030917e-06,RRC,RRC,6721.891,5807.545,-1.0,5.8717027
147320199003984771,0.6856316,0.0015013979,0.30918255,1.8137149e-05,0.0005353805,0.003130949,RRC,RRC,7020.086,7130.915,-1.0,3.4579268
106672856002545573,3.6880536e-08,5.7904876e-06,1.8506033e-09,0.9999939,2.394302e-07,5.1685746e-11,MIRA_SR,MIRA_SR,-1.0,3410.2385,-1.0,148.29187
183191409482858934,0.9998957,1.66007e-05,2.9841933e-05,4.00235e-05,1.31878705e-05,4.7059766e-06,RRC,RRC,6759.537,7235.3457,-1.0,12.5062
83280930211791353,1.150256e-06,1.49664e-08,5.5941705e-06,1.63385e-07,9.1254935e-07,0.99999213,DSCT_SXPHE,DSCT_SXPHE,7758.3896,7400.588,-1.0,23.21989
100652913594602411,0.9991366,2.4713954e-05,0.0006578397,6.054971e-06,1.4036656e-05,0.00016084414,RRC,RRC,5917.558,5998.9775,-1.0,5.452015
102203274355626838,0.056209486,0.0007553542,0.1523066,1.5716957e-06,0.7907055,2.1446253e-05,RRAB,RRAB,6878.419,6464.118,-1.0,2.0537946
121920585677097421,0.99863595,0.00011109237,3.8111928e-05,0.0010623881,0.00014045964,1.2091304e-05,MIRA_SR,RRC,3785.085,5196.467,26.04007,39.865856
112862996528584752,3.5705145e-07,3.336399e-07,2.163854e-06,3.0959518e-07,0.9999968,9.295462e-09,RRAB,RRAB,6564.373,5925.697,-1.0,6.476033
80862169051570249,0.99990857,4.291512e-06,3.6479803e-05,3.0074839e-06,4.1461517e-05,6.2381737e-06,RRC,RRC,7241.0073,6849.7715,-1.0,7.0151896
128682276277483288,0.9990778,4.283786e-06,0.00062634406,1.8987878e-06,4.5991528e-05,0.00024364324,RRD,RRC,7148.874,7203.912,-1.0,-4.3660235
134872866721218845,0.011230898,0.00036050516,6.2730246e-06,0.9875799,0.00082232803,1.3419321e-07,MIRA_SR,MIRA_SR,-1.0,3440.729,-1.0,87.39176
84872872422051820,0.0064361882,0.0010315627,0.030584505,0.0014085779,0.66630334,0.29423583,RRC,RRAB,6792.2295,6518.008,-1.0,1.0624583
103833147922923532,5.8443307e-05,3.8281402e-07,0.00013519346,1.5452777e-06,2.4818003e-06,0.99980193,DSCT_SXPHE,DSCT_SXPHE,7851.927,7254.3164,-1.0,2.1586056
91622812857048501,4.897648e-07,0.00019118244,1.1027377e-07,0.9998037,4.5006286e-06,5.8954273e-09,MIRA_SR,MIRA_SR,3585.511,3353.4517,53.56157,62.57777
74192748378738950,0.9996406,8.771908e-06,3.4169104e-06,0.00025635766,8.9941095e-05,9.018097e-07,RRC,RRC,5056.3867,5092.9473,-1.0,14.287851
105302844161887841,0.9905799,1.1632993e-05,3.667219e-05,4.65176e-05,0.009324038,1.2144559e-06,RRAB,RRC,-1.0,5795.297,-1.0,22.356323
85031162810500694,0.99966943,7.870307e-06,0.00018174393,3.1752097e-06,2.6139483e-05,0.00011161767,RRC,RRC,5790.6523,5826.81,-1.0,10.817549
169351406324963594,4.6486108e-05,0.0023656092,0.0001399169,0.0017062079,0.9957417,9.932344e-08,T2CEP,RRAB,4020.7563,4836.95,14.041819,11.75929
82961519935675225,0.010099047,0.0013443338,0.97121584,6.919799e-06,0.017107049,0.0002267324,RRAB,RRD,6666.413,6508.845,-1.0,2.0221872
78142753490736501,0.9987784,3.0903844e-05,0.00026487527,4.4568833e-06,0.0009114688,9.846633e-06,RRC,RRC,5170.6846,5427.5464,-1.0,9.041752
115102882982785064,1.5459082e-05,2.1983964e-05,4.686909e-08,0.9999547,7.911397e-06,1.9908395e-09,MIRA_SR,MIRA_SR,-1.0,3518.0247,75.159515,84.80493
91622580823651507,0.9999598,1.5549956e-06,1.2468476e-05,8.6152676e-07,2.3538327e-05,1.7316139e-06,RRC,RRC,4887.6177,5376.941,-1.0,12.090167
96590853174264720,8.525016e-08,0.0002190289,4.769203e-08,0.99976903,1.1909956e-05,1.69336e-10,MIRA_SR,MIRA_SR,3618.314,4076.581,-1.0,36.490425
78622659654767789,2.1383244e-06,0.00027873984,6.8720856e-06,0.98709446,0.0126004,1.7410493e-05,MIRA_SR,MIRA_SR,3730.038,4278.7637,-1.0,27.699673
108111900611024977,0.0005763996,0.00012824593,0.0030567255,1.1754728e-05,0.99620914,1.77149e-05,RRAB,RRAB,6487.1,6309.6377,-1.0,3.1282763
96372975879828812,0.99924695,2.7728032e-05,0.00062991906,3.7100433e-06,5.0559887e-05,4.1216066e-05,RRC,RRC,6276.828,6512.586,-1.0,7.9836903
133442500118083973,0.99962676,4.6149194e-06,0.0002507275,2.7557285e-06,3.4489614e-05,8.0680176e-05,RRC,RRC,7107.5957,7017.0215,-1.0,1.6359595
99322217636689345,2.970561e-05,2.9268198e-05,0.0005808009,2.5680889e-05,0.9992828,5.1862426e-05,RRAB,RRAB,6601.0283,6509.999,-1.0,12.775816
183213438459293177,2.9563419e-06,0.0020050108,2.4167613e-07,0.9979907,1.1085458e-06,1.7195056e-08,MIRA_SR,MIRA_SR,3785.5522,3918.3486,-1.0,32.239956
142492884825252485,0.005496087,0.0035593675,0.97427994,1.5573676e-05,0.016148606,0.00050036615,RRC,RRD,6724.789,6817.801,-1.0,1.8356559
82292544580510584,0.99999154,2.3102659e-07,5.3319523e-06,2.544501e-07,1.9050157e-06,7.2317334e-07,RRC,RRC,5885.0146,6368.0557,-1.0,12.815924
135222914592224587,1.0361015e-06,5.574114e-05,1.0707163e-06,0.98700655,0.012935607,6.2084062e-09,MIRA_SR,MIRA_SR,-1.0,2951.563,-1.0,165.58046
81891690459410487,0.95809627,0.00058270484,0.036379334,1.877607e-05,0.004521697,0.00040120896,RRC,RRC,7550.5947,6974.4585,-1.0,3.1016612
86912666636109375,9.680902e-06,0.00016276464,1.3826058e-06,0.9628031,0.03702304,2.6412907e-08,MIRA_SR,MIRA_SR,3886.516,4496.685,40.761227,24.646065
78542671469471155,0.00018097316,4.8254748e-05,0.00010664961,0.0010511084,0.99860674,6.324348e-06,RRAB,RRAB,-1.0,4552.301,-1.0,100.109276
83442637011853787,2.9396663e-06,2.9123433e-07,2.7990498e-06,3.4963973e-06,0.9999881,2.3491932e-06,RRAB,RRAB,-1.0,5128.0596,-1.0,12.234976
106812929617273880,0.00058820006,8.524374e-06,0.00013714949,2.3464975e-06,0.99926275,1.1166284e-06,RRAB,RRAB,5601.2783,5865.345,-1.0,7.163309
79842805438468817,0.48949906,0.0005268865,0.11906489,7.008006e-05,0.015056061,0.3757831,RRC,RRC,5672.761,6555.195,-1.0,-1.3641963
96492142529542994,0.9990908,1.2807301e-05,0.00073115603,1.7857351e-06,6.4075124e-05,9.938147e-05,RRC,RRC,7250.914,7192.3135,-1.0,1.5358388
147472596056090948,0.99998057,6.298443e-07,7.204351e-06,8.836359e-07,9.165749e-06,1.6221334e-06,RRC,RRC,7291.532,7285.827,-1.0,6.1847057
102811877635385712,0.016755866,0.0007773561,0.03822185,0.00016684389,0.9425792,0.0014989111,RRAB,RRAB,6265.1875,6441.087,-1.0,0.7706988
78572613465422966,0.00010412011,5.5755213e-06,2.0835605e-05,2.2916587e-05,0.99984396,2.6189252e-06,RRAB,RRAB,-1.0,4953.0415,-1.0,38.17607
103383128072433412,0.99999666,1.2360354e-07,1.5811511e-06,1.5485922e-07,1.0996029e-06,3.4561324e-07,RRC,RRC,7148.379,6950.143,-1.0,10.34937
71442854766309557,0.0002706449,0.012930173,3.6905432e-05,0.98388034,0.0028810918,8.278554e-07,MIRA_SR,MIRA_SR,3709.2336,3677.5967,49.88431,27.670315
124732958341696004,0.0009929612,9.76094e-06,0.00012897784,1.5857952e-06,0.99886656,2.851271e-07,RRC,RRAB,-1.0,5655.3174,-1.0,4.3680587
107072583385969878,0.9999579,8.8057976e-07,1.036012e-05,5.6892526e-07,2.9721201e-05,5.880512e-07,RRC,RRC,5670.78,6126.743,-1.0,10.5064335
154512062294930741,6.0009115e-05,8.8174265e-06,9.686491e-05,1.1449539e-06,0.99983215,1.0130021e-06,RRAB,RRAB,6863.3936,6022.4546,-1.0,6.7159224
79572648586881260,0.014199773,0.000515898,0.000717156,0.00013854756,0.9844284,1.8010886e-07,RRAB,RRAB,6037.331,5529.3623,-1.0,19.873375
83062774332277947,3.0508593e-06,3.9664752e-07,2.9548576e-06,7.9560164e-07,0.9999927,1.1476606e-07,RRAB,RRAB,4822.0513,5434.221,-1.0,14.218924
79472189541069654,8.344751e-06,1.5977967e-07,2.9013487e-05,1.132563e-06,3.4396227e-05,0.9999269,DSCT_SXPHE,DSCT_SXPHE,7704.6455,7518.0767,-1.0,19.335873
84060798388580977,0.9999825,7.1859506e-07,9.756907e-06,1.1651874e-06,4.4571652e-06,1.3960719e-06,RRC,RRC,8009.2744,7361.125,-1.0,7.1481667
81792638874477348,5.6553534e-07,2.1137005e-07,2.6202688e-06,7.243838e-06,0.9990736,0.0009157533,RRAB,RRAB,-1.0,5275.056,-1.0,24.618462
88371872826502566,0.5583794,0.00066585507,0.4339255,2.3940763e-06,0.0036805884,0.0033462178,RRC,RRC,6884.3623,7121.165,-1.0,-3.2631493
132550141439225974,3.8323822e-05,1.030632e-05,9.17008e-05,2.5868396e-06,0.9998555,1.5361315e-06,RRAB,RRAB,6876.368,6561.7334,-1.0,3.0356524
75633281969076227,0.5322276,0.0006716095,0.25250775,3.2620883e-05,0.1054734,0.109087035,DSCT_SXPHE,RRC,-1.0,7059.7617,-1.0,-0.3969581
134852452550715971,0.8053789,0.0002079219,0.035805017,2.637295e-06,0.15854424,6.116117e-05,RRC,RRC,6888.325,6733.217,-1.0,1.4707317
90410043483586405,2.8679839e-05,0.0024236192,0.00011785407,0.9951994,0.0018251673,0.0004052998,MIRA_SR,MIRA_SR,4112.794,3847.4778,24.782318,24.523823
88552782202739878,1.562687e-05,8.955581e-06,0.0001710269,5.56883e-06,0.999798,8.077382e-07,RRAB,RRAB,5980.8623,5663.9146,-1.0,39.15413
83572781558127477,9.360581e-06,9.0721574e-07,7.1029494e-06,5.3690866e-07,0.999982,8.999141e-08,RRAB,RRAB,4480.973,5121.8867,-1.0,18.90089
74172791616565562,0.0010441855,4.7789636e-06,9.184128e-05,1.8352155e-06,0.9988568,6.334174e-07,RRAB,RRAB,5950.1514,5898.594,-1.0,8.782549
83122789820631880,0.99973494,1.2317499e-06,1.04251685e-05,7.9155626e-07,0.00025190177,7.6334703e-07,RRC,RRC,4975.983,5884.876,-1.0,7.6887946
84492897413466980,0.049455747,8.7907145e-05,0.008363784,6.407341e-05,0.010478596,0.93154985,DSCT_SXPHE,DSCT_SXPHE,-1.0,6187.0957,-1.0,14.486083
88973034648368233,0.00048985914,4.3486652e-06,0.0005952682,3.284419e-05,2.2933596e-05,0.99885476,DSCT_SXPHE,DSCT_SXPHE,6927.9526,7049.335,-1.0,5.635407
90751769276565468,0.9997894,4.6763175e-06,0.00018147197,4.1450488e-07,1.8496534e-05,5.525161e-06,RRC,RRC,7500.5654,7281.549,-1.0,5.350063
169372947320108502,5.9538283e-06,1.0745865e-05,6.212671e-05,6.453674e-06,0.99991226,2.4679007e-06,RRAB,RRAB,-1.0,6275.9517,-1.0,1.3869746
79912760243912043,0.9999324,3.9203887e-06,1.5616815e-05,2.9075873e-06,4.1942414e-05,3.241335e-06,RRC,RRC,6349.3955,5449.4395,-1.0,13.177681
96543044033837733,0.99752265,9.279534e-05,0.0022094406,2.622406e-06,4.4363685e-05,0.0001281663,RRC,RRC,6961.6357,6626.6704,-1.0,4.0749435
144130578343966094,0.9855956,5.420897e-05,0.0071889455,1.2582242e-05,0.00046789984,0.0066807703,DSCT_SXPHE,RRC,4977.297,5629.4307,-1.0,4.8516054
76283123651921712,0.07546946,0.0015143771,0.83357346,8.875069e-05,0.003550361,0.085803695,RRC,RRD,6986.4023,7165.484,-1.0,2.778915
141041471195043359,9.130118e-06,4.1700036e-06,7.661181e-05,2.772343e-06,0.99989843,8.7909475e-06,RRC,RRAB,-1.0,6467.62,-1.0,4.7899985
94993080273395587,0.9995721,1.44809555e-05,0.00033300737,5.5885953e-06,3.2821106e-05,4.1920503e-05,RRC,RRC,7212.0303,7565.958,-1.0,2.1738353
99683159799466740,0.60839754,0.00062528887,0.3885426,7.862113e-07,0.0022420415,0.0001917312,RRC,RRC,7119.154,7298.7866,-1.0,-0.21420598
126912939918295648,4.250888e-10,8.2010683e-07,7.281975e-11,0.9999989,1.9764235e-07,6.5491384e-13,MIRA_SR,MIRA_SR,-1.0,3450.0671,-1.0,102.989494
77102790330715518,0.00042993488,1.4917955e-05,6.124188e-05,2.3665323e-06,0.99949133,2.7517902e-07,RRAB,RRAB,4545.467,5073.072,-1.0,18.409489
136862800135893377,3.942183e-06,1.7722331e-07,2.8729639e-05,1.1884708e-06,2.479689e-05,0.9999411,DSCT_SXPHE,DSCT_SXPHE,-1.0,6824.5234,-1.0,14.211194
141032331570383876,0.00042221308,0.004067577,0.0012546674,0.004405395,0.9892531,0.0005970273,DSCT_SXPHE,RRAB,7542.382,7200.6553,-1.0,2.3255262
98562553982151669,0.5178409,0.00043558987,0.0025635583,0.00042188406,0.47871542,2.2617874e-05,RRC,RRC,6352.367,5066.3916,-1.0,8.554312
81152528467457453,0.9999678,3.238425e-06,6.984879e-06,5.5897303e-06,1.6140122e-05,3.22781e-07,RRC,RRC,5701.243,5978.985,-1.0,10.103667
95080843559072112,0.006250611,0.00045933342,0.036798675,7.5862827e-06,0.9563261,0.00015762475,T2CEP,RRAB,9134.857,6965.149,-1.0,-4.386586
130503027431421140,0.99999154,3.9545313e-07,1.1976939e-06,5.88279e-07,6.2717995e-06,4.805395e-08,RRC,RRC,6627.7764,5621.5396,-1.0,15.101663
77202615702399177,0.9999064,3.2235255e-06,1.8680861e-05,2.5180518e-06,6.5565764e-05,3.543789e-06,RRC,RRC,-1.0,5607.5034,-1.0,15.826337
85462584889190571,0.99945766,2.6327214e-05,7.998322e-05,1.1915214e-06,0.0004342665,5.802831e-07,RRC,RRC,6132.9316,6281.941,-1.0,7.7107778
81702534511133060,0.9999032,4.4416984e-06,4.8594105e-05,5.9487297e-06,2.8229502e-05,9.528461e-06,RRC,RRC,5516.234,6342.1094,-1.0,10.027792
