Prob_RRC,Prob_T2CEP,Prob_RRD,Prob_MIRA_SR,Prob_RRAB,Prob_DSCT_SXPHE,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
131042952230000105,2.0914983e-09,2.209851e-05,4.3897422e-10,0.99997795,3.689592e-08,3.2478176e-11,MIRA_SR,MIRA_SR,-1.0,3226.898,-1.0,114.4406
74161724320919378,0.024421938,0.00047792192,0.46055004,1.5919853e-05,0.043029632,0.47150448,DSCT_SXPHE,DSCT_SXPHE,7510.6587,7452.825,-1.0,0.43707824
91361408081339923,0.003880031,0.0006011831,0.57014114,3.023199e-06,0.42536762,7.039708e-06,RRAB,RRD,6611.5684,6628.4614,-1.0,-2.0578635
86363087019643005,0.00047538892,2.4438377e-06,0.00032993182,9.8540495e-06,6.037552e-05,0.99912196,DSCT_SXPHE,DSCT_SXPHE,7354.903,7666.578,-1.0,7.170409
101872737465852508,4.438201e-06,2.0846076e-06,2.2454324e-05,7.2812105e-07,0.9999702,1.7079024e-07,RRAB,RRAB,-1.0,5235.326,-1.0,21.560581
106712665822503339,0.9999931,4.33513e-08,4.219541e-06,6.082694e-07,1.1668802e-06,9.396116e-07,RRC,RRC,5321.0913,5919.354,-1.0,8.829801
78453163835396090,5.6292905e-05,9.67808e-06,0.0003852633,2.317084e-06,0.99954575,6.878226e-07,RRAB,RRAB,6639.0254,6817.965,-1.0,7.381998
126272590217189443,6.079654e-05,6.321654e-05,0.00058210007,1.2208646e-05,0.9992656,1.6062722e-05,RRAB,RRAB,6499.577,6345.005,-1.0,11.829863
191223432395871229,0.015543908,0.001193187,0.06281719,0.00017335759,0.9202679,4.549783e-06,RRAB,RRAB,3977.2715,5125.469,-1.0,7.176306
73552692417044355,2.5787945e-06,7.3914252e-06,8.29569e-08,0.99861467,0.0013752234,6.928926e-09,MIRA_SR,MIRA_SR,-1.0,3482.7942,-1.0,110.33927
96322561012765542,0.047011558,0.00069934246,0.7410388,3.2707496e-05,0.21082544,0.00039208983,RRC,RRD,5038.534,5883.1855,-1.0,6.831585
82392637821898819,5.6685673e-10,1.9044305e-06,6.6248187e-12,0.9999981,1.126637e-09,2.6020817e-12,MIRA_SR,MIRA_SR,3701.6904,3860.3247,66.5011,38.932327
74032754484073887,0.96175116,5.5247838e-05,0.010120878,4.0516625e-05,0.02570627,0.00232593,RRC,RRC,5055.303,6405.399,-1.0,-0.09829664
100502826038129656,1.4780202e-05,6.046775e-06,6.8921224e-09,0.999979,1.3016431e-07,1.00181525e-08,MIRA_SR,MIRA_SR,3712.6133,3629.243,-1.0,58.027424
116613182215742612,0.024891172,0.003252352,0.9489427,6.3859816e-06,0.022157975,0.00074949826,RRC,RRD,6622.052,6883.743,-1.0,10.217918
80232765161983853,0.014780326,0.00027762062,3.3572796e-05,0.9844022,0.00050542486,7.6412823e-07,MIRA_SR,MIRA_SR,3894.611,4172.108,-1.0,51.888622
145942982983839020,0.9992607,4.213746e-06,0.00047659694,9.009286e-06,0.00024270237,6.7828905e-06,RRC,RRC,5803.3354,5460.9214,-1.0,1.212738
125771437835192777,1.1470695e-06,1.9498211e-06,1.964173e-06,9.252834e-05,0.99990153,8.2677064e-07,RRAB,RRAB,-1.0,4854.6265,-1.0,20.81893
85122806170591502,0.9995351,3.4352247e-06,0.0003422875,5.8465025e-06,0.00011244355,8.7435353e-07,RRC,RRC,5213.094,5556.9023,-1.0,4.5087094
147462839494866746,0.11920594,0.00024882777,0.1643336,4.6404402e-06,0.7162059,1.0834742e-06,RRC,RRAB,7232.7607,6814.1294,-1.0,1.9181092
82242650331974070,0.41728944,0.00012964722,0.017237477,8.002324e-05,0.5652331,3.0255873e-05,RRAB,RRAB,-1.0,5055.4443,-1.0,2.3950834
110382638511459180,0.9610248,7.1006725e-06,0.0013024681,1.0011625e-05,0.03765371,1.9260083e-06,RRAB,RRC,5347.8794,5854.9014,-1.0,9.847754
181393322774006995,0.00041739605,6.211427e-05,0.0004008225,0.00095986994,0.9981592,6.4464615e-07,RRAB,RRAB,-1.0,5012.758,-1.0,7.6723795
150541548108742289,7.54911e-05,4.0354715e-07,3.0618645e-05,4.15941e-06,1.2816382e-05,0.9998764,DSCT_SXPHE,DSCT_SXPHE,-1.0,7082.2393,-1.0,5.834421
147452916019045915,9.0180535e-08,0.00013210911,7.460783e-09,0.99986696,8.471649e-07,2.3288507e-09,MIRA_SR,MIRA_SR,3849.4587,3888.3445,35.92465,18.305573
72913288022850918,5.985375e-05,4.347279e-05,0.00059382047,4.030863e-06,0.99929607,2.7781896e-06,RRAB,RRAB,6495.2505,6640.373,-1.0,10.071053
97742863001585418,0.051953446,0.00014028697,0.0087942565,0.0002434803,0.916637,0.022231549,RRAB,RRAB,6080.9004,6376.2734,-1.0,1.6984653
80472528763723319,0.9982955,5.4683114e-06,0.00093799195,7.3809983e-06,0.00075151183,2.151704e-06,RRAB,RRC,6137.811,5374.8433,-1.0,3.7273164
96472884741283872,0.010197015,0.0028610714,0.0022586298,0.029149758,0.9367584,0.018775094,RRAB,RRAB,-1.0,4726.8384,-1.0,8.53472
119022606485219307,0.9999633,8.0633036e-08,2.1641876e-05,1.5539374e-07,1.4215737e-05,5.2478856e-07,RRC,RRC,7102.632,7067.3096,-1.0,10.838866
75522573696145056,1.2939343e-07,8.548915e-05,1.5770384e-08,0.9999138,6.524812e-07,6.050614e-10,MIRA_SR,MIRA_SR,3685.7803,3929.988,101.12345,35.16496
155773506818957260,0.78527683,0.0002584366,0.038787402,7.772946e-05,0.17040193,0.0051976764,DSCT_SXPHE,RRC,6967.0107,7100.239,-1.0,11.065165
88952905197791267,0.99998987,2.9652261e-08,6.662813e-06,3.1110633e-07,2.579053e-06,4.760079e-07,RRC,RRC,6305.029,6704.26,-1.0,6.15138
102232444246358271,0.9990584,2.0192253e-06,0.0004140557,2.4467417e-06,0.0005148672,8.201537e-06,RRC,RRC,6931.2334,6803.3486,-1.0,5.871167
104222845160160015,4.4477795e-09,3.0043698e-06,1.9861852e-10,0.999997,2.3656709e-08,9.109755e-11,MIRA_SR,MIRA_SR,-1.0,2998.12,-1.0,120.30433
89363180899779539,0.45071664,0.00063622266,0.5427149,6.660787e-06,0.0057220086,0.00020357038,RRAB,RRD,6449.3223,6636.1455,-1.0,6.6472282
76262650171129021,0.9999093,2.088945e-07,8.161538e-06,4.3195458e-05,3.886592e-05,2.0725464e-07,RRC,RRC,-1.0,5472.133,-1.0,19.380966
154472604091660053,9.055242e-05,5.4622546e-06,9.459236e-05,8.924117e-05,0.0022839943,0.9974361,DSCT_SXPHE,DSCT_SXPHE,7220.1143,7457.9844,-1.0,11.371006
103712879679836014,0.06066391,0.0005265206,0.022412451,0.00031108342,0.91608554,5.281381e-07,RRC,RRAB,-1.0,5169.3486,-1.0,5.1037183
95952886815743913,0.9992975,1.797575e-07,0.00014466495,1.68662e-07,0.000557378,3.683602e-08,RRC,RRC,7258.0547,6675.368,-1.0,3.1414642
211921956524266257,0.99112916,1.7724487e-05,0.008148379,2.1440605e-06,0.0002725396,0.0004300996,RRAB,RRC,5335.705,6552.705,-1.0,-4.325124
100902831589001534,5.979168e-09,1.9851686e-06,2.4109167e-10,0.99999785,1.1001448e-07,3.98018e-10,MIRA_SR,MIRA_SR,-1.0,3494.6624,83.6033,73.32695
116792744044943929,0.00023212245,0.00018135336,0.0014089207,7.1272716e-06,0.99816823,2.2783693e-06,RRAB,RRAB,6601.0845,6106.3857,-1.0,9.186678
187852407597374415,0.9974367,1.1697133e-06,0.0003659886,9.779121e-07,4.5496595e-06,0.0021906178,RRC,RRC,7563.575,7284.8926,-1.0,4.9159584
86912666636109375,1.3605145e-07,3.4736062e-05,3.0162592e-08,0.9983348,0.0016303228,7.3178876e-09,MIRA_SR,MIRA_SR,3870.3162,4214.853,41.990097,30.210539
110043048309004208,0.9999573,2.6499006e-07,3.4558587e-05,8.00994e-07,2.457164e-06,4.620493e-06,RRC,RRC,6902.612,6972.274,-1.0,4.027648
108492750546227998,0.004626434,8.914827e-06,9.755952e-07,0.9953146,4.9160262e-05,1.5022248e-08,MIRA_SR,MIRA_SR,-1.0,3854.433,-1.0,121.13426
148302237206929671,0.013089539,0.00076195557,0.98356724,6.2983537e-07,0.0020699552,0.0005107044,RRD,RRD,7619.132,7241.8154,-1.0,11.315048
85752799433931630,8.081642e-06,6.7950614e-06,5.6033976e-05,3.3273407e-06,0.999925,6.8365864e-07,RRAB,RRAB,4798.9,5520.7725,-1.0,16.562489
101092641599715413,0.14947368,0.00010207217,0.0063826363,0.00016875978,0.84387267,1.9416065e-07,RRC,RRAB,4278.4634,5094.8726,-1.0,6.2924824
76112520986231745,0.99990404,4.773854e-07,7.7326e-05,5.908971e-07,1.3264582e-05,4.2638826e-06,RRC,RRC,6095.3774,6769.2896,-1.0,2.359376
79772184328687753,1.9460327e-05,1.4730894e-05,0.00018707543,7.9566973e-07,0.99977785,1.1797556e-07,RRAB,RRAB,5969.5747,6148.9604,-1.0,11.702003
95202699099510885,3.2827702e-06,0.008913773,4.6814884e-07,0.991076,1.1965549e-06,5.2823134e-06,MIRA_SR,MIRA_SR,3832.4253,4070.4304,-1.0,18.347513
83542795930745914,0.0014503435,0.005204632,0.07907885,1.1048747e-05,0.91424495,1.0133757e-05,RRC,RRAB,7397.17,6245.3,-1.0,6.142598
83572676925165961,0.9920826,2.6908997e-06,0.00019878574,2.2710585e-05,0.0076922392,9.3230864e-07,RRC,RRC,-1.0,5297.6626,-1.0,0.40377665
83892842329542274,9.0575395e-06,3.7387408e-06,2.7965061e-05,1.4348353e-06,0.9999577,1.1883857e-07,RRAB,RRAB,5623.367,6329.631,-1.0,9.712996
75582657396856368,3.9702167e-07,1.9938418e-06,2.5090088e-09,0.99999714,4.842859e-07,1.5671723e-08,MIRA_SR,MIRA_SR,-1.0,3175.0518,102.55855,88.93718
74522554692691000,0.0016938911,0.0019726697,0.0066418587,9.276983e-06,0.9896723,1.0024088e-05,RRAB,RRAB,5355.371,5971.766,-1.0,14.48737
140192282712679000,0.91853005,0.00013461261,0.044104423,1.9164403e-05,0.037187457,2.4311294e-05,RRC,RRC,7924.0103,7232.3633,-1.0,11.539708
79882737780549683,0.006213112,0.00011924328,0.00018915355,0.0006880817,0.9927867,3.630794e-06,RRAB,RRAB,-1.0,4934.8564,-1.0,9.520746
88112621422505274,1.0231569e-05,6.394417e-06,4.3944183e-05,8.2479545e-07,0.9999386,3.4593348e-09,RRAB,RRAB,5218.003,5630.16,-1.0,14.582203
78810454219831401,0.3165655,0.04903909,0.46512353,0.00011677913,0.16792831,0.0012267381,RRC,RRD,7335.9326,7359.5127,-1.0,16.97063
93112547892227623,0.99998856,5.248326e-08,7.668651e-06,4.2550684e-07,8.90875e-07,2.397882e-06,RRC,RRC,5512.791,6417.007,-1.0,5.008747
90032653497781379,0.99999774,8.457716e-09,1.5417396e-06,1.0090625e-07,4.6076477e-07,8.601798e-08,RRC,RRC,5340.4937,5929.0386,-1.0,8.004547
119962846688246232,2.2591053e-07,1.0598245e-05,4.5938286e-08,0.99701995,0.002968028,1.155982e-06,MIRA_SR,MIRA_SR,-1.0,3529.3616,-1.0,57.751465
142172434897839597,0.11117895,1.749373e-05,0.0035965152,2.3796758e-05,0.00016751824,0.88501567,DSCT_SXPHE,DSCT_SXPHE,7690.377,7811.6094,-1.0,1.9076357
81042926642827036,7.123402e-05,3.648778e-05,0.0008183062,2.5104591e-06,0.9990596,1.1876707e-05,RRAB,RRAB,5996.033,6537.208,-1.0,11.735623
89322752469123358,2.2628085e-07,3.2598166e-06,2.7920606e-08,0.9137088,0.08628768,2.6440132e-09,MIRA_SR,MIRA_SR,-1.0,3868.398,-1.0,55.7077
134482902639978482,5.166904e-06,9.917111e-06,4.1921023e-08,0.9999827,2.1654196e-06,5.7440674e-10,MIRA_SR,MIRA_SR,-1.0,3700.191,-1.0,89.647064
82512508243617597,0.23119187,0.00060653395,0.76436937,2.714839e-06,0.0031324048,0.0006971376,RRC,RRD,5085.178,5922.36,-1.0,5.0777483
112842719372382032,0.9999896,8.683954e-08,6.7964916e-06,7.976999e-07,8.682857e-07,1.7016966e-06,RRC,RRC,6511.2256,6981.072,-1.0,5.6856456
117912900743930503,1.8640242e-07,4.0166033e-06,5.9533434e-10,0.9999958,8.7620515e-09,6.360697e-10,MIRA_SR,MIRA_SR,-1.0,2886.4272,-1.0,103.163315
88972355636884141,7.029989e-05,2.061781e-05,0.00060590246,2.135684e-06,0.9992993,1.7754088e-06,RRAB,RRAB,-1.0,6445.675,-1.0,13.471227
100552958385547014,0.99980146,1.0747027e-06,0.00016528013,1.4966843e-06,2.1892667e-05,8.87893e-06,RRC,RRC,6572.13,6724.575,-1.0,1.6620363
87452611884804216,0.00026959614,0.0008096265,0.00073192647,0.0006992365,0.9973851,0.000104455896,RRAB,RRAB,-1.0,5658.329,-1.0,14.080361
79812722351732252,0.11888629,0.00010411256,0.00016372335,0.8603491,0.020495439,1.3318904e-06,MIRA_SR,MIRA_SR,-1.0,3953.5835,-1.0,168.92084
74382631369676013,3.1410548e-06,1.397996e-06,9.889137e-06,5.6439967e-06,0.99997985,1.2445761e-07,RRAB,RRAB,-1.0,5699.919,-1.0,55.458855
196382560504675074,3.8951944e-06,2.2102965e-06,1.166597e-05,2.0463542e-05,0.9999616,6.170324e-08,RRAB,RRAB,-1.0,5585.0156,-1.0,40.54444
145892609750413379,9.130943e-06,8.6781434e-08,1.0035785e-05,9.2082166e-07,1.870522e-05,0.99996114,DSCT_SXPHE,DSCT_SXPHE,7996.8965,7964.252,-1.0,5.3976707
117432674282833822,0.00094531145,0.0001281439,0.010143009,9.477518e-07,0.9887822,3.5978533e-07,RRC,RRAB,7190.161,6436.3916,-1.0,9.51223
107712850346217742,1.3065608e-06,3.658821e-05,9.430663e-08,0.9998795,8.246075e-05,2.945856e-09,MIRA_SR,MIRA_SR,3466.3267,3906.651,45.22274,35.659832
161302905767454748,0.00011587578,4.3424836e-05,0.0004608023,3.3198255e-06,0.9993749,1.6105058e-06,RRC,RRAB,7079.335,6715.4463,-1.0,10.376946
134682887862939499,2.5733985e-07,0.010331119,1.5205214e-06,0.9895299,0.00013714605,1.3538785e-09,MIRA_SR,MIRA_SR,4346.689,4285.7446,64.888176,37.380474
75432605155820061,1.1445745e-05,1.9654784e-07,4.9213318e-06,2.406526e-06,0.9999809,6.665695e-08,RRAB,RRAB,5403.9614,5238.0425,-1.0,12.756389
164582537113211001,0.99965537,8.8530425e-07,0.00031342282,3.8267544e-07,1.1057321e-05,1.8982582e-05,RRC,RRC,6938.5557,7345.207,-1.0,4.113697
115832618433754819,0.9968706,9.922792e-06,0.0013017548,7.7363875e-06,0.0018020411,8.105299e-06,RRC,RRC,6985.482,6977.507,-1.0,10.976113
150290213622798832,1.4881499e-05,8.062609e-06,0.00010610291,2.0697926e-06,0.9998665,2.4188887e-06,DSCT_SXPHE,RRAB,-1.0,6025.2314,-1.0,10.537385
136440327937094086,8.521529e-06,4.130636e-05,2.8045508e-05,2.655802e-05,0.99989295,2.6097832e-06,RRAB,RRAB,6928.5713,6442.776,-1.0,15.242996
78372549111891839,0.46187747,0.000470898,0.4730498,1.24297685e-05,0.06440939,0.00017997863,RRAB,RRD,-1.0,6651.0215,-1.0,0.94495845
125262822033808410,0.003637423,0.0008812833,0.040880624,6.294369e-05,0.9544434,9.4350726e-05,RRAB,RRAB,6900.615,5710.3345,-1.0,9.891694
80342668941786439,0.26748645,0.001232786,0.71049017,5.6877298e-06,0.01955738,0.0012276408,RRC,RRD,4516.659,5525.425,-1.0,7.3942814
80063058953558888,1.3668941e-05,4.678167e-06,6.269635e-05,4.76046e-06,0.99990916,5.0461385e-06,RRAB,RRAB,6627.044,6702.092,-1.0,14.879193
74772542360110188,0.99999774,8.507095e-09,1.5219305e-06,1.4340138e-07,1.825123e-07,3.5585558e-07,RRC,RRC,5761.7344,6455.6055,-1.0,5.853279
139422854563088505,0.0076747066,0.0002896423,0.007038175,0.00010255857,0.98486286,3.2104464e-05,RRAB,RRAB,6414.3774,6331.8604,-1.0,11.205847
89542466209760177,2.1403082e-06,1.0920722e-05,3.7280057e-05,1.1006179e-06,0.9999485,7.316476e-09,RRAB,RRAB,4651.8955,5506.878,-1.0,59.326866
124763519359225205,0.8000015,0.00016036622,0.19263293,5.808282e-06,0.0071754497,2.3826335e-05,RRC,RRC,7273.0312,7403.065,-1.0,7.324932
182990496063219468,0.98855746,0.0007191572,0.001617037,0.0019847904,0.00275908,0.0043624016,RRC,RRC,6117.8423,4466.7017,-1.0,13.160404
123932108892233515,0.99998415,4.2081787e-08,1.1685341e-05,1.2853434e-07,3.531288e-06,5.7882363e-07,RRC,RRC,-1.0,7289.589,-1.0,5.8008814
181261124602333868,1.3771808e-06,3.8066865e-08,1.4283152e-06,1.0820424e-06,1.5263677e-05,0.9999808,DSCT_SXPHE,DSCT_SXPHE,7283.0156,7727.375,-1.0,10.5042515
97072337901114496,0.9923787,2.6346723e-05,0.0063290386,4.636298e-06,0.0012270396,3.4138273e-05,RRD,RRC,6619.0566,7065.4287,-1.0,12.6002655
73522583614044378,0.9749673,0.000200274,0.00050413597,0.021436945,0.002876831,1.4488055e-05,MIRA_SR,RRC,3874.367,4770.412,-1.0,15.219981
125941948158543468,0.82939345,5.6829893e-05,0.010079283,3.3589706e-05,0.0011974976,0.15923935,DSCT_SXPHE,RRC,-1.0,7763.252,-1.0,4.058277
78802845657133040,1.6131457e-05,4.6164867e-05,0.0008494635,4.7628387e-07,0.9990878,1.7679003e-08,RRAB,RRAB,5601.6514,6011.6426,-1.0,7.024678
74762454971619144,1.1495363e-05,1.318767e-05,4.0646344e-05,1.2521203e-05,0.99992156,6.552906e-07,RRAB,RRAB,4479.584,5204.4395,-1.0,16.233908
84262706569396524,3.359632e-08,2.5061958e-05,5.2107846e-10,0.99997485,5.611318e-09,2.9770866e-09,MIRA_SR,MIRA_SR,-1.0,3139.8643,-1.0,117.80811
98342941764409694,0.99998367,5.4922985e-08,4.1241437e-06,8.605291e-07,5.010622e-07,1.0860481e-05,RRC,RRC,6441.002,6362.0566,-1.0,4.7951975
76182646160307422,0.000419147,2.2598562e-05,1.0576108e-07,0.9995566,1.3602345e-06,2.2200852e-07,MIRA_SR,MIRA_SR,4390.2407,3904.8867,29.509197,62.696693
97953520222141209,0.00017308143,4.2032083e-05,0.0023366017,1.5763317e-06,0.99744606,6.6951105e-07,RRAB,RRAB,6889.882,6892.16,-1.0,6.230889
73912809671743653,2.9108944e-05,0.00026471322,0.0001785477,1.0319019e-05,0.9995172,1.2376233e-07,RRAB,RRAB,6017.1,5996.131,-1.0,13.319776
94183492019007491,0.005099269,0.0007090999,0.12314883,2.0631674e-05,0.8703541,0.00066802336,RRAB,RRAB,-1.0,6482.5684,-1.0,3.7759562
86302618642110505,0.9988539,1.2951874e-05,0.0002456727,3.8660205e-06,0.0008806191,2.9552386e-06,RRC,RRC,5328.33,5793.6396,-1.0,12.724221
195203136319477998,2.1051193e-05,6.6146737e-07,4.442367e-06,5.1431438e-05,0.99971336,0.0002090105,RRAB,RRAB,-1.0,4680.7817,-1.0,15.788881
88802585981766994,0.999992,4.2818176e-08,4.805123e-06,3.6094795e-07,2.040814e-06,8.095717e-07,RRC,RRC,5567.675,6011.7827,-1.0,6.7919884
118672966126576140,0.9999945,4.1891145e-08,3.982734e-06,5.790974e-07,2.0194364e-07,8.112927e-07,RRC,RRC,6660.9907,6318.6953,-1.0,4.9818697
167122832386420045,0.785816,0.00016857732,0.20739418,2.6641699e-06,0.0065826285,3.591591e-05,RRAB,RRC,6476.2803,6754.547,-1.0,8.304589
178752409462601643,0.0007280778,2.0484844e-05,0.0023108693,2.6386146e-05,0.014012849,0.98290133,DSCT_SXPHE,DSCT_SXPHE,-1.0,7102.7314,-1.0,6.897874
83372780170187429,2.8382944e-06,2.6274502e-06,1.584173e-05,5.076325e-07,0.9999782,7.4923605e-09,RRAB,RRAB,4856.8193,5278.8545,-1.0,16.470129
140242476405942030,0.99931395,2.549305e-06,0.0004427737,1.3074679e-06,1.1340519e-05,0.00022808691,RRC,RRC,7282.017,7248.677,-1.0,9.043079
87191724280555728,9.310853e-06,6.363246e-08,3.787068e-06,2.3730847e-06,8.534632e-06,0.9999759,DSCT_SXPHE,DSCT_SXPHE,8290.769,8197.369,-1.0,8.984061
103363161219540394,5.211798e-05,1.2548717e-06,0.00022573608,1.0507547e-06,0.00019386869,0.999526,DSCT_SXPHE,DSCT_SXPHE,7293.499,7596.6514,-1.0,0.47950792
75122516030416603,0.032109626,0.00013036093,0.099757664,3.792228e-06,0.8679971,1.4944544e-06,RRAB,RRAB,-1.0,5571.293,-1.0,3.7606597
139062682864974157,0.9726333,4.3513744e-05,0.023618298,1.960079e-06,0.00013647588,0.0035665256,RRC,RRC,7168.1255,7389.917,-1.0,6.8963313
94781041227952883,7.253322e-05,3.994743e-05,3.7377875e-05,0.0047567957,0.99382186,0.0012714162,RRAB,RRAB,-1.0,4554.167,-1.0,17.130802
134313085752860873,1.0193843e-05,1.5601071e-06,3.5440917e-05,4.8354656e-07,0.9999523,1.45217145e-08,RRAB,RRAB,6784.7964,6866.627,-1.0,4.865524
90163337923436087,4.0778664e-07,2.0468833e-07,2.3594864e-06,5.623081e-08,0.999997,6.374596e-11,RRAB,RRAB,6723.892,6427.211,-1.0,13.686245
130402957888689656,9.55054e-09,8.294694e-05,5.5041016e-10,0.99991703,3.071851e-09,8.796117e-10,MIRA_SR,MIRA_SR,3802.6821,3890.1558,59.259933,38.295906
125042788037945502,0.999997,9.399996e-09,2.016902e-06,1.9863587e-07,3.2749023e-07,3.9959818e-07,RRC,RRC,5421.933,6281.505,-1.0,5.0435057
135082914100645381,0.00025174164,0.5224943,0.0002796829,0.4766632,9.020834e-05,0.00022079992,MIRA_SR,T2CEP,3541.2153,4048.3362,-1.0,16.045956
84783061367975120,0.045971397,1.3643944e-06,0.00024762438,1.3304015e-05,2.2867607e-05,0.9537435,DSCT_SXPHE,DSCT_SXPHE,7413.8105,7370.924,-1.0,7.8136644
97772387955000472,3.607943e-05,0.8966329,0.00019525591,0.09666616,0.006465864,3.6937372e-06,T2CEP,T2CEP,4777.943,5039.772,-1.0,16.453129
96590853174264720,8.297029e-06,0.0015330043,7.3819524e-06,0.99646014,0.0019911989,1.8867865e-09,MIRA_SR,MIRA_SR,3600.0146,4093.0479,-1.0,26.300846
124822856933236843,0.9882117,1.6254195e-06,8.901775e-05,2.9650702e-05,0.011667617,3.836083e-07,RRAB,RRC,-1.0,5222.5063,-1.0,-1.4192431
123342181974212666,0.99980587,4.23457e-07,8.418799e-05,9.214411e-07,4.8935894e-06,0.00010370371,RRC,RRC,8002.6123,7397.8145,-1.0,4.9968023
78292773809239808,0.9915001,0.00027810855,0.003963132,4.6562054e-05,0.004154531,5.7563997e-05,RRC,RRC,5504.803,6088.811,-1.0,8.674357
101121795870648971,0.98146147,2.984725e-05,0.011687645,1.0694008e-05,0.006795163,1.5234485e-05,RRC,RRC,7214.1235,7513.454,-1.0,4.318413
93480083377582097,0.96635014,3.404648e-06,0.004715009,2.2100255e-06,0.028928543,6.0598774e-07,RRC,RRC,-1.0,7088.3203,-1.0,2.060378
98732378337502531,0.9986364,5.144499e-06,0.0011837727,2.2987795e-06,0.00015682074,1.5601245e-05,RRC,RRC,7002.455,7151.339,-1.0,6.2918525
108892735645782267,0.97191906,1.7549492e-05,0.0001600835,0.0038425277,0.02406008,8.571307e-07,RRAB,RRC,-1.0,5050.4854,-1.0,15.463822
106020944092931019,0.44938225,0.00021618947,0.03497165,5.1242903e-05,0.0019340245,0.5134446,RRC,DSCT_SXPHE,5169.329,5577.0293,-1.0,11.431197
98343514208900412,0.00031038807,6.3304215e-05,0.0020411296,6.330582e-06,0.99756926,9.512642e-06,RRD,RRAB,7479.374,6874.1436,-1.0,8.00315
126571840199558210,0.9997969,5.858827e-07,0.00013101811,1.1624643e-06,5.1420928e-05,1.894073e-05,DSCT_SXPHE,RRC,7597.5225,7532.7295,-1.0,-1.5959074
76672612582453635,4.690633e-06,1.4426452e-05,9.4812545e-05,3.974642e-07,0.9998857,2.5637437e-09,RRAB,RRAB,6154.784,5100.84,-1.0,13.135856
74212435237435933,0.00038975137,5.8258106e-06,0.0017236698,7.362545e-07,0.9978801,6.882433e-09,RRAB,RRAB,5307.7124,5827.434,-1.0,2.2551904
113172950457931644,0.9999832,1.5424105e-07,1.0345403e-05,2.538756e-06,1.2587113e-06,2.563939e-06,RRAB,RRC,6224.675,5995.9897,-1.0,6.5744457
84060798388580977,0.99955624,1.9475442e-06,0.00038408657,8.3498753e-07,3.080231e-05,2.6207936e-05,RRC,RRC,8025.3467,7524.0366,-1.0,10.303033
81372370845552192,0.9999795,4.0346926e-08,1.7939452e-05,8.230286e-08,1.9173408e-06,5.4003306e-07,RRC,RRC,5815.3164,6922.832,-1.0,-0.5156934
171092406948973366,1.0675132e-05,1.9010293e-05,8.4223706e-05,4.078766e-07,0.9998857,3.6612169e-09,RRAB,RRAB,6096.875,6442.141,-1.0,14.123041
72791510613297790,4.699877e-05,0.0003414064,0.00053320115,1.2098426e-05,0.99906605,2.7338245e-07,RRAB,RRAB,6446.327,6179.625,-1.0,10.790879
100193000482488018,0.044389002,5.835427e-05,0.03238872,5.5795713e-06,0.9231576,7.5897174e-07,RRC,RRAB,6599.088,6421.9126,-1.0,-1.258136
159053190100033203,7.836582e-05,1.5004881e-05,0.0009967263,4.8541156e-06,0.9988599,4.516698e-05,RRC,RRAB,4640.192,5804.798,-1.0,-1.5510437
116883112193842579,0.9947537,5.641637e-06,0.0005327291,1.0744937e-05,0.0046857987,1.132258e-05,RRC,RRC,7072.3457,7266.8677,-1.0,13.091453
84843305258930417,0.00066036504,4.215188e-05,0.0036700438,3.482869e-05,0.37961105,0.6159816,DSCT_SXPHE,DSCT_SXPHE,-1.0,7451.669,-1.0,7.058936
164480472680995171,0.9758788,0.00021153328,0.012519686,4.2556087e-05,0.00079575856,0.010551795,RRC,RRC,7335.9326,6942.93,-1.0,8.07886
81273080302204234,0.9997334,2.0817142e-06,0.00018944232,3.268397e-06,4.465634e-05,2.7192302e-05,RRC,RRC,7516.6494,7244.254,-1.0,13.19037
89402332676936585,0.9999763,2.3445291e-07,1.6786895e-05,1.0488297e-06,9.1961226e-07,4.718031e-06,RRC,RRC,6750.8496,7110.6514,-1.0,5.4674873
111422877855481287,7.5392054e-10,0.00016788043,1.1446205e-09,0.99983144,5.908909e-07,2.4316086e-11,MIRA_SR,MIRA_SR,3616.394,3691.1943,-1.0,57.15177
86863596106836730,0.05269924,0.003741689,0.936477,4.896732e-06,0.006762974,0.00031416622,RRAB,RRD,6487.2627,6974.5293,-1.0,14.299718
112682766699463458,0.69876724,0.00029745096,0.14334024,8.430092e-05,0.15741956,9.113737e-05,RRAB,RRC,-1.0,5570.906,-1.0,-8.070143
109562569463285924,9.5429335e-05,3.0012141e-05,0.0009758785,1.7755822e-06,0.9988966,2.0534321e-07,RRAB,RRAB,5796.0967,5915.131,-1.0,6.8900824
114743088675430358,5.6733606e-05,3.4627777e-07,4.619845e-05,9.94362e-07,5.4311717e-05,0.99984133,RRC,DSCT_SXPHE,-1.0,7713.581,-1.0,1.838234
