Prob_RRC,Prob_T2CEP,Prob_RRD,Prob_MIRA_SR,Prob_RRAB,Prob_DSCT_SXPHE,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
77312891468512216,4.232562e-06,6.42981e-06,2.27849e-05,2.2369131e-06,0.99996424,1.0155451e-07,RRAB,RRAB,6306.131,5965.253,-1.0,19.229633
93762618245454152,0.77767736,0.00013763398,0.028604511,0.00026149396,0.19306971,0.00024933752,RRAB,RRC,6906.291,5981.358,-1.0,11.360877
99880103534148003,0.53041536,0.00037077934,0.15287662,3.0759886e-05,0.30375263,0.012553865,RRC,RRC,7205.3677,7033.154,-1.0,9.205602
75360622627510983,0.9972452,7.244164e-06,0.00257601,1.0017674e-07,0.0001438548,2.7604427e-05,RRC,RRC,7611.365,7437.8174,-1.0,11.752325
149641449044841868,0.0017460306,1.7343595e-05,0.00019927157,1.6402711e-05,0.00078512507,0.99723595,DSCT_SXPHE,DSCT_SXPHE,-1.0,7777.487,-1.0,9.942111
139802934364457320,0.8620317,0.00020925693,0.009488387,0.0007125519,0.12750717,5.1002615e-05,RRC,RRC,4560.274,5213.439,-1.0,13.318458
88792701258018164,8.891741e-11,2.6669034e-06,2.4460067e-10,0.9999974,1.1987384e-08,4.6450573e-12,MIRA_SR,MIRA_SR,4100.623,3740.8992,34.79191,47.571095
110182733906354125,4.138285e-06,2.7505866e-06,2.1193364e-05,1.1095836e-06,0.9999707,6.390263e-08,RRAB,RRAB,4630.0684,5379.862,-1.0,31.10882
85560643890483214,1.0716615e-05,1.4476464e-05,2.0080417e-05,6.785079e-06,0.99994457,3.3447614e-06,RRAB,RRAB,6722.559,6406.068,-1.0,18.237661
122173017795660816,8.322016e-06,1.0297527e-05,0.00024370481,1.2391012e-06,0.9997316,4.7896215e-06,RRAB,RRAB,6005.4067,6304.397,-1.0,7.8630114
81301784594034677,0.00040985583,1.6893731e-05,0.0029745717,4.1436324e-06,0.9965939,6.163026e-07,RRAB,RRAB,6386.972,6404.878,-1.0,6.183161
115692711212120430,0.00022570352,2.5787398e-07,2.1911399e-05,6.827261e-08,7.0021624e-06,0.9997451,RRC,DSCT_SXPHE,5947.1494,6310.3057,-1.0,11.446996
94302819114714782,2.5575331e-05,0.0105903335,0.002883301,0.19977796,0.78672016,2.7229096e-06,RRAB,RRAB,4342.656,4323.0923,-1.0,17.153408
144362925981050275,0.9993351,2.5314914e-06,0.00020145504,9.705526e-07,0.00045168676,8.321572e-06,RRC,RRC,5856.6685,6090.6147,-1.0,11.785516
117081948925288293,0.99964166,2.9894557e-07,0.00020677096,4.1747303e-09,6.55841e-07,0.00015057632,RRC,RRC,-1.0,7293.7314,-1.0,13.775283
120210731900084909,0.9999894,6.5898156e-08,8.099183e-06,1.866573e-08,1.9141628e-06,5.068917e-07,RRC,RRC,6027.1113,6451.08,-1.0,15.196438
141270283783741735,0.41798624,0.00010892695,0.17516474,7.8509875e-06,0.006039146,0.40069312,RRC,RRC,-1.0,7523.719,-1.0,10.673688
113882908521186139,9.963013e-07,4.1474846e-06,7.958416e-09,0.9999949,3.6210654e-08,1.14469344e-10,MIRA_SR,MIRA_SR,-1.0,3429.165,68.33589,63.187744
80442561189321263,0.99639386,2.4201563e-05,0.0008840353,8.417489e-06,0.002683771,5.68316e-06,RRC,RRC,5285.4185,5655.935,-1.0,17.425154
87692805980633812,8.463089e-07,2.7135918e-06,6.7568844e-06,2.381352e-06,0.9999871,1.5244585e-07,RRAB,RRAB,4920.8965,5334.717,-1.0,27.73121
112512781661889424,1.241739e-09,6.6613875e-06,2.432806e-10,0.9999933,6.3950747e-09,6.7988297e-12,MIRA_SR,MIRA_SR,-1.0,3140.4146,-1.0,111.992805
91731611990320640,1.7060505e-05,0.00019032869,0.00867852,4.6387737e-05,0.9910671,5.883441e-07,RRAB,RRAB,6632.65,6301.792,-1.0,13.565307
120213108655489546,0.99999094,8.035171e-08,6.8702766e-06,3.89529e-08,7.847767e-07,1.2338844e-06,RRC,RRC,7045.1084,6933.205,-1.0,15.770741
118903074939820396,0.9998828,1.0315815e-07,0.00010289734,9.181005e-09,1.8245138e-06,1.23320815e-05,RRC,RRC,7414.374,7408.6953,-1.0,11.836582
98521927436852051,1.9132753e-05,1.9769821e-05,0.00013201134,4.56857e-06,0.99982184,2.7286242e-06,RRAB,RRAB,6801.428,6542.588,-1.0,6.2977767
83653221670423690,0.6738234,2.950639e-05,0.30460885,2.1395688e-06,0.02143485,0.000101252655,RRC,RRC,7496.5156,7279.994,-1.0,8.891505
102042797088097248,2.8634379e-06,2.7269282e-06,3.426245e-05,2.1928723e-05,0.99993825,1.4344858e-08,RRAB,RRAB,-1.0,5510.9287,-1.0,56.86772
181053170072266865,0.0002606924,1.3439639e-05,0.00017348032,0.00015617808,0.99939585,3.2135065e-07,RRC,RRAB,6726.5264,5219.437,-1.0,18.733543
72852620609955871,5.122087e-06,1.3387756e-06,2.210412e-05,1.0447482e-05,0.9999609,8.4327965e-08,RRC,RRAB,-1.0,5661.843,-1.0,32.682102
109091202773020215,0.9994917,2.3732855e-05,0.00010562173,0.0002726272,0.000104045714,2.202881e-06,T2CEP,RRC,4454.509,5289.0737,-1.0,20.66198
122613015618317255,5.0431745e-06,3.219147e-06,3.252808e-05,5.3460406e-07,0.99995863,2.6027438e-08,RRAB,RRAB,6373.9893,5981.7354,-1.0,7.6105604
77652709824822713,7.832841e-08,1.0881084e-06,6.914877e-10,0.9999988,6.575887e-09,1.17010325e-11,MIRA_SR,MIRA_SR,-1.0,2523.0884,-1.0,149.41042
135952282248986693,0.9256482,1.419884e-06,0.06043466,1.2449399e-08,5.7150457e-05,0.013858582,DSCT_SXPHE,RRC,8205.918,7521.6826,-1.0,7.6270523
90972818926692292,7.1118196e-09,3.4136618e-05,1.6716546e-08,0.99996305,2.8608968e-06,2.3284155e-10,MIRA_SR,MIRA_SR,3498.2341,3798.629,46.705074,77.75445
104702644119955513,0.99997103,3.04084e-07,2.026529e-05,1.3029266e-07,3.0014394e-06,5.166104e-06,RRC,RRC,5353.163,5546.0513,-1.0,16.438004
74332762254490515,0.99981934,1.6712536e-06,0.00011924949,1.7352642e-07,5.5135963e-05,4.403095e-06,RRC,RRC,5895.617,6137.433,-1.0,13.634909
126643128059373100,0.99645954,4.332259e-06,0.0022461356,4.6373395e-07,0.0011686408,0.00012085895,RRC,RRC,7118.0127,7051.867,-1.0,13.25301
76282616001991156,0.9944246,8.417759e-06,0.00045713087,3.5951463e-05,0.0050731367,8.5829373e-07,RRC,RRC,-1.0,5617.5205,-1.0,9.170375
121001861142571187,0.000707382,5.4348126e-05,0.0006997114,7.770942e-06,0.016510498,0.9820203,DSCT_SXPHE,DSCT_SXPHE,-1.0,6391.7285,-1.0,18.988455
159220105842669975,0.9946051,3.4168734e-06,0.0050428463,1.5323504e-07,0.0002802221,6.821688e-05,RRC,RRC,7353.703,7018.28,-1.0,9.665095
78002374189434613,0.0024481353,1.935447e-06,0.0009080979,5.113936e-08,2.5345063e-05,0.99661654,RRC,DSCT_SXPHE,6628.1553,6948.9194,-1.0,11.747539
130673037223953630,1.7120521e-05,9.009645e-08,5.599175e-06,5.9689507e-09,1.8871893e-05,0.9999584,DSCT_SXPHE,DSCT_SXPHE,7201.9023,7162.826,-1.0,11.122264
87812179243576470,0.997509,9.348792e-06,0.0016400056,1.4658976e-06,0.000826619,1.35521095e-05,RRAB,RRC,6305.745,6564.7383,-1.0,15.477171
82342566988116956,1.0306485e-06,1.1765708e-06,1.0358242e-05,8.74168e-07,0.9999865,1.884569e-08,RRAB,RRAB,4909.871,5131.52,-1.0,30.974619
126072875036899627,3.7076033e-11,1.8303104e-05,1.5176184e-10,0.99998164,9.828309e-09,4.4028266e-12,MIRA_SR,MIRA_SR,3465.3074,3474.559,82.80078,53.468674
84421359974044257,8.547311e-06,2.3799277e-05,3.515826e-05,4.9191025e-05,0.99987555,7.709057e-06,RRAB,RRAB,5905.937,5816.442,-1.0,13.637008
113883203294074464,0.9996431,9.123257e-07,0.00022684484,1.1265584e-07,3.4314624e-05,9.4622184e-05,RRC,RRC,7063.085,7355.815,-1.0,10.612725
111212565938971434,0.00018974776,9.28558e-06,0.00068467023,9.517941e-07,0.99911505,2.27859e-07,RRC,RRAB,7128.998,6448.5317,-1.0,7.5910797
99641664413103533,0.86170965,5.3257754e-05,0.11942934,2.5438524e-06,0.0131091755,0.005696082,RRAB,RRC,-1.0,6902.848,-1.0,12.078968
123270743437227366,0.00073499023,3.884386e-05,0.008251948,1.7506514e-05,0.9909541,2.5463726e-06,T2CEP,RRAB,-1.0,5440.086,-1.0,7.1486855
84071807834772901,0.99995947,2.18922e-07,3.3921697e-05,4.0988883e-09,1.8980417e-06,4.4041744e-06,RRC,RRC,7590.8525,7533.8174,-1.0,10.303892
156313008221807485,0.99552816,0.00043936862,0.0032992302,0.00013923182,0.00051331404,8.0834034e-05,RRC,RRC,5362.3174,5616.156,-1.0,11.659618
94183492019007491,1.3507408e-05,8.081904e-06,6.0988747e-05,1.7347502e-06,0.9999155,2.2824543e-07,RRAB,RRAB,-1.0,6242.756,-1.0,17.981373
87872193413298174,0.0013704214,0.00040731594,0.2106813,1.3993642e-05,0.78746647,6.0420574e-05,RRC,RRAB,5473.8374,6520.323,-1.0,9.614245
81662667199813309,0.0010922104,2.084674e-05,0.0004974026,0.0005619537,0.9978258,1.833573e-06,RRAB,RRAB,-1.0,4430.7334,-1.0,24.171953
132901324230723707,0.1090036,1.0762543e-05,0.0033512933,1.6134109e-06,0.00021976315,0.887413,DSCT_SXPHE,DSCT_SXPHE,8035.3086,7438.295,-1.0,12.340037
75312624404527549,5.921213e-08,0.00014484675,7.1091932e-09,0.99985504,4.075676e-08,7.1562245e-09,MIRA_SR,MIRA_SR,-1.0,2619.1543,-1.0,163.03934
180792323607922705,0.11180257,7.390336e-05,0.027379049,1.9290824e-06,0.011679462,0.84906316,DSCT_SXPHE,DSCT_SXPHE,8369.869,7778.9116,-1.0,10.705993
77042613184008039,1.7110455e-05,5.114397e-06,8.5619405e-08,0.99997675,9.085123e-07,1.6617392e-09,MIRA_SR,MIRA_SR,-1.0,2718.6746,-1.0,170.3493
74661329510224847,1.1673453e-06,0.0003261579,2.2763855e-07,0.99966884,3.5061514e-06,1.2401865e-08,MIRA_SR,MIRA_SR,3938.6187,3786.308,44.97131,22.626171
112352692258568071,0.9999913,2.682865e-07,4.950435e-06,1.410934e-07,2.8145546e-06,4.8269743e-07,RRC,RRC,6222.1885,6234.2354,-1.0,17.367493
151962735658338755,0.99999607,2.5243712e-09,1.3248829e-06,1.5786712e-10,1.7693456e-08,2.5509332e-06,RRC,RRC,7553.9404,7322.6777,-1.0,13.413539
82242649761863855,8.508284e-05,2.2019838e-05,0.00010787385,0.00014848734,0.99852306,0.001113569,RRAB,RRAB,-1.0,5032.5225,-1.0,16.977158
93722659247581838,8.767038e-05,1.1512139e-05,0.000111116766,1.2453206e-05,0.9997769,3.0021747e-07,RRAB,RRAB,6728.524,5181.663,-1.0,10.715434
96662636191823886,0.59469,0.04158491,0.014439574,0.12833884,0.2208835,6.323364e-05,RRAB,RRC,5615.9844,4703.789,-1.0,29.396807
96663415523692785,1.6691873e-06,2.562553e-06,8.448311e-06,8.776509e-07,0.99998605,3.114094e-07,RRAB,RRAB,6058.404,6627.2705,-1.0,9.260469
132802182647149427,0.9999231,1.701808e-07,3.697592e-05,7.038678e-09,3.0308567e-07,3.948966e-05,RRC,RRC,7419.6167,7705.025,-1.0,14.380837
75633000961587698,0.0013380226,0.00071351643,0.009252262,4.4411514e-05,0.17324813,0.8154036,RRAB,DSCT_SXPHE,5886.629,6388.3633,14.0362215,12.813575
111840035869505081,0.99870443,7.0344396e-07,0.0012330876,1.2586238e-08,4.5828965e-05,1.5973417e-05,RRD,RRC,6884.3193,7364.146,-1.0,12.103425
88371872826502566,0.96476835,1.3118751e-05,0.033577528,2.1152074e-07,0.0012638724,0.00037684685,RRC,RRC,6926.2646,7325.5977,-1.0,10.986456
78130476738847898,2.247983e-06,3.8428852e-06,2.297754e-05,1.6631008e-06,0.9999654,3.789796e-06,RRAB,RRAB,6819.4043,6519.259,-1.0,10.92967
144602861923065923,1.9532612e-08,2.4392833e-05,1.4664389e-09,0.99997556,1.4477526e-08,2.5165894e-09,MIRA_SR,MIRA_SR,4090.3735,3208.9897,-1.0,69.24526
113403051603607112,0.99988425,5.328287e-07,8.1030405e-05,2.2275062e-08,1.3272626e-06,3.292567e-05,RRC,RRC,6802.427,6884.912,-1.0,15.647739
116031062492422226,0.9996637,5.4076822e-06,0.00027281902,3.8945817e-07,4.5073022e-05,1.2556797e-05,RRC,RRC,6243.161,6124.2812,-1.0,14.95611
72102528988265082,0.26591474,5.6937188e-05,0.004022814,4.9906626e-05,0.72991836,3.7231337e-05,RRC,RRAB,5684.2646,5744.3896,-1.0,4.0774803
134042903171642151,3.1487473e-09,1.6640115e-05,9.796829e-08,0.9952186,0.004764658,2.388286e-10,MIRA_SR,MIRA_SR,-1.0,3306.2349,175.01457,94.2036
99302721061513651,4.915215e-09,0.00010344532,7.654621e-09,0.9998965,3.2350453e-08,1.1400778e-09,MIRA_SR,MIRA_SR,3897.2605,3756.138,12.193617,31.55974
83003128916900223,0.00014718574,2.792539e-05,0.00017687673,1.1197038e-05,0.99963486,1.9415236e-06,RRC,RRAB,6929.2607,6399.583,-1.0,14.094995
73411598044814187,0.00035413163,1.5539713e-06,9.900259e-05,3.558102e-07,0.00016560343,0.9993793,DSCT_SXPHE,DSCT_SXPHE,-1.0,7203.6436,-1.0,10.444539
87822586966812618,0.9997689,7.7878923e-07,0.00013128723,2.3618304e-07,9.660151e-05,2.035203e-06,RRAB,RRC,6395.9604,5524.2754,-1.0,14.8804865
146560561578421980,0.025705129,0.0005246227,1.3355365e-05,0.97371393,4.2814838e-05,1.8625863e-07,MIRA_SR,MIRA_SR,4546.945,3957.582,-1.0,54.301014
86692688966242849,0.0038805965,0.00017752539,4.4536205e-06,0.99588144,5.590049e-05,4.587699e-08,MIRA_SR,MIRA_SR,4613.78,4124.619,44.19843,37.39422
83103038025511101,0.9999422,5.2035485e-08,1.6732045e-05,2.7212141e-09,2.54188e-07,4.088008e-05,RRC,RRC,6991.179,6637.829,-1.0,15.968403
150242677384264195,0.63017255,6.648712e-06,0.36857343,4.9020738e-08,0.0005224321,0.0007248214,RRC,RRC,-1.0,7554.2314,-1.0,8.663927
145661117273566397,4.7712197e-06,0.8505137,0.00018032799,0.1488554,0.00044224143,3.6062756e-06,T2CEP,T2CEP,4069.015,3975.9602,-1.0,30.083374
146192643763815086,0.99999106,2.580869e-08,5.591412e-06,3.1789447e-09,3.4230322e-07,2.9376681e-06,RRC,RRC,7210.8906,7388.479,-1.0,13.872994
80852735478082086,0.00012716056,6.8107747e-06,2.7956212e-08,0.9998659,1.4256125e-07,3.302782e-10,MIRA_SR,MIRA_SR,-1.0,2893.6548,-1.0,129.69601
114892651882916604,0.9993856,1.4398947e-06,0.00054992107,9.849978e-08,5.7357487e-05,5.5538176e-06,RRC,RRC,6245.158,6932.6445,-1.0,11.900615
75191382628784403,1.8807685e-05,1.03956175e-07,3.2071623e-06,1.0447811e-08,8.656284e-06,0.9999691,DSCT_SXPHE,DSCT_SXPHE,7178.9326,7394.4746,-1.0,13.773243
166662606596417462,0.99991083,1.3900376e-06,7.108351e-05,1.2008893e-07,9.338525e-06,7.2394546e-06,RRC,RRC,7618.356,7397.586,-1.0,13.871896
89122850094273201,0.016393289,0.00010739733,0.40059662,9.919399e-06,0.5828816,1.1139617e-05,RRC,RRAB,5410.5874,5931.211,-1.0,11.015005
137152954233728763,0.00083932554,0.00018024383,1.5981492e-05,0.9980075,0.0009568539,1.3774661e-07,MIRA_SR,MIRA_SR,3698.6958,4233.001,15.583086,32.855595
90872546155008188,3.0647175e-06,4.67114e-06,1.0729353e-05,3.8670414e-06,0.99997663,1.066225e-06,RRAB,RRAB,6217.1953,5611.25,-1.0,39.86702
134321997489917447,1.0190968e-05,3.300383e-06,5.9796566e-05,6.5668166e-07,0.999926,6.1259655e-08,RRAB,RRAB,-1.0,6401.134,-1.0,12.121378
114712040672317201,0.99946946,9.837005e-06,0.00045215737,8.994906e-08,1.5678472e-06,6.686751e-05,RRC,RRC,8094.7305,7289.912,-1.0,13.369055
111572790211413776,8.5392806e-08,3.3570657e-05,4.7078914e-09,0.9999664,1.9490008e-08,1.7772733e-10,MIRA_SR,MIRA_SR,-1.0,3038.835,-1.0,120.39064
82463171166241376,0.9999821,2.9104253e-08,9.4970055e-06,2.6177496e-09,1.7188626e-07,8.216575e-06,RRC,RRC,7150.9697,7388.38,-1.0,12.660072
96862933427426976,0.9999764,7.904106e-07,1.6115637e-05,2.1522574e-07,3.1051395e-06,3.353309e-06,RRC,RRC,5445.874,5913.5254,-1.0,15.979927
72653054725999147,0.9999833,2.1682403e-07,9.524527e-06,1.4108667e-08,6.8542727e-07,6.2577674e-06,RRC,RRC,7208.8936,7476.1084,-1.0,17.652008
76412801524715410,0.9952135,1.0914006e-05,0.0044484194,2.724041e-07,0.00022057402,0.00010630466,RRC,RRC,7672.285,6448.0454,-1.0,14.825507
121990697903903814,2.6712635e-06,4.6631803e-06,1.8006278e-05,3.9934744e-06,0.9999707,5.2935732e-08,RRAB,RRAB,5965.5254,5427.252,-1.0,29.722763
73972700735494566,0.99957174,5.2312103e-06,5.8418984e-05,9.790203e-06,0.00035275856,2.0855919e-06,RRC,RRC,5111.6465,4917.2104,-1.0,14.450559
93392860003338437,0.016098198,0.00064075383,0.053475626,0.0005535801,0.8251298,0.10410209,RRAB,RRAB,-1.0,5227.405,-1.0,12.662881
77892656974645177,2.606467e-06,2.4856001e-06,1.2035401e-05,1.0809432e-05,0.99997187,2.1086596e-07,RRAB,RRAB,-1.0,5306.2783,-1.0,108.73691
142402963580890850,1.1333344e-05,3.7041277e-06,2.0131229e-05,1.2080712e-05,0.9999521,6.777411e-07,RRAB,RRAB,5848.6787,5712.628,-1.0,26.477959
136772088333068061,0.9998883,1.4796913e-07,0.000103255814,3.9991574e-09,5.3594395e-06,3.0259268e-06,RRC,RRC,-1.0,7574.5215,-1.0,8.956314
119533099400387581,7.793544e-07,1.6127653e-06,7.774655e-06,5.255373e-07,0.9999889,2.9889202e-07,RRAB,RRAB,6730.022,6230.5093,-1.0,5.678282
79763244284600174,0.003220903,6.046768e-06,0.0013044067,3.7651893e-07,0.00020270351,0.9952656,DSCT_SXPHE,DSCT_SXPHE,-1.0,7432.0674,-1.0,11.452018
77910658126441935,0.004004817,3.35944e-06,0.00053499604,1.1053467e-06,6.4090425e-05,0.9953916,DSCT_SXPHE,DSCT_SXPHE,7419.6167,7441.5977,-1.0,11.134169
112513102887073962,0.9996362,3.2381212e-07,0.00031671324,1.9365977e-08,5.2512123e-06,4.1453543e-05,RRC,RRC,7207.8945,7206.091,-1.0,13.010138
74161724320919378,0.9965693,1.6840238e-06,0.0021094172,1.0915717e-07,8.0521124e-05,0.0012389736,DSCT_SXPHE,RRC,7545.4517,7747.3765,-1.0,11.830135
122853277403601661,0.99997246,1.7297896e-07,1.9168167e-05,1.075797e-08,4.1319967e-07,7.783786e-06,RRC,RRC,7789.132,7378.2827,-1.0,17.341167
128952888433527459,2.7351248e-09,2.6865597e-05,4.6967813e-10,0.9999732,4.9862625e-09,9.31995e-10,MIRA_SR,MIRA_SR,-1.0,3310.714,-1.0,63.155155
74712629372772283,1.9884397e-05,1.681345e-05,6.566074e-05,9.103814e-05,0.99980515,1.443171e-06,RRAB,RRAB,-1.0,5157.083,-1.0,74.267296
126112783140271510,0.99990606,2.5595273e-06,7.186848e-05,1.0265616e-06,9.025634e-06,9.467944e-06,RRC,RRC,6934.254,5922.497,-1.0,17.63959
105962862165514463,3.2354932e-05,5.082144e-06,0.00011482772,1.15442435e-05,0.9998361,9.5218354e-08,RRAB,RRAB,-1.0,5299.1953,-1.0,6.2381306
196202630102618889,0.72081184,3.3808425e-05,0.2095071,7.4345803e-07,0.06945936,0.00018718897,RRC,RRC,6827.3945,7001.053,-1.0,9.785876
89642705449230096,2.4653353e-09,2.798303e-05,5.1448026e-08,0.9984811,0.0014909274,1.5900885e-10,MIRA_SR,MIRA_SR,-1.0,3218.5508,-1.0,151.05699
84650265211226555,1.39874755e-05,1.2812637e-05,0.000107071515,6.3191806e-06,0.9998235,3.6313013e-05,RRAB,RRAB,6627.6562,6610.7104,-1.0,6.6821985
81462755352352939,1.3007421e-05,1.2078474e-06,3.6953625e-05,1.2504373e-06,0.99994755,3.2173954e-08,RRAB,RRAB,-1.0,5348.3374,-1.0,17.394558
88282607983253410,0.9697656,2.4500017e-05,0.0050377175,8.420793e-05,0.025060315,2.777545e-05,RRAB,RRC,-1.0,5401.267,-1.0,10.631395
167173320056032154,0.9814326,0.00011656378,0.017731108,3.8858143e-06,0.00019313698,0.00052278215,RRC,RRC,5624.9727,5503.8687,-1.0,16.602781
161782776875476116,0.99683124,3.9640254e-06,0.002966132,6.001694e-08,6.439249e-05,0.00013429369,RRC,RRC,7384.663,7497.2,-1.0,16.450844
78463000987365677,3.7787253e-05,3.5298325e-07,7.1350455e-06,1.0839018e-07,2.2683478e-05,0.99993193,DSCT_SXPHE,DSCT_SXPHE,6944.96,7537.5566,-1.0,1.603771
102602810364751193,9.817667e-09,5.608313e-05,1.02414496e-07,0.9997986,0.00014520342,1.6011988e-09,MIRA_SR,MIRA_SR,-1.0,3624.855,-1.0,71.322975
76442724085630921,0.99997497,7.7885244e-07,9.6993235e-06,3.0741937e-06,1.0879751e-05,5.7735235e-07,RRC,RRC,4678.1753,5103.067,-1.0,19.986364
89890512377891258,0.20686404,0.00015478316,0.6750031,2.0248517e-06,0.11268246,0.005293592,DSCT_SXPHE,RRD,-1.0,6617.4937,-1.0,14.84743
79592820855688378,0.00041870802,2.2035334e-05,0.00029623928,0.0001389019,0.99908185,4.2242384e-05,RRAB,RRAB,-1.0,5295.669,-1.0,12.302387
90051394855139606,0.9998765,3.1334255e-07,9.829367e-05,4.0841602e-08,1.9876808e-05,4.9421883e-06,RRC,RRC,7303.699,7070.1436,-1.0,9.016493
74292551238817287,0.4734195,0.00070684985,0.3746288,0.00010625841,0.15011789,0.001020633,RRAB,RRC,5647.0435,5716.798,-1.0,14.899229
160123186968604094,0.99420553,2.5337795e-05,0.0008055434,0.000115369556,0.0048466893,1.5486754e-06,RRC,RRC,5786.7603,5242.527,-1.0,16.139017
78552945983879221,0.99964535,1.768494e-06,0.00030701343,6.824692e-08,4.1561298e-06,4.1621486e-05,RRC,RRC,6909.2866,6927.703,-1.0,14.542893
78570106002290033,0.9999434,4.8000044e-07,1.9828987e-05,2.2350347e-08,3.8521733e-07,3.586011e-05,RRC,RRC,7712.7324,7361.9824,-1.0,15.745465
71822939422896367,0.00037579902,2.0680845e-05,0.0003287349,7.3680776e-06,0.99926585,1.5156417e-06,RRAB,RRAB,6708.5503,6214.601,-1.0,7.1233196
122332521801984971,0.000108939836,3.1829873e-05,0.0039577708,2.712538e-06,0.9958973,1.3967131e-06,RRAB,RRAB,6346.026,6319.51,-1.0,7.4110374
79622638165989732,0.00027099866,4.0663926e-05,1.431405e-07,0.99968755,6.7171095e-07,5.6642917e-09,MIRA_SR,MIRA_SR,-1.0,3858.976,-1.0,34.198715
73582609847301037,9.408792e-10,0.00014797768,2.3997841e-09,0.9998512,7.0042177e-07,7.0992203e-09,MIRA_SR,MIRA_SR,4223.142,3613.6897,109.445984,85.96465
90771737716270043,0.04021698,9.59165e-05,0.12851399,1.085762e-05,0.8311203,4.1895742e-05,RRC,RRAB,7669.289,6612.583,-1.0,10.520183
118203023030802788,0.999851,2.4619505e-06,0.00011307742,1.3983099e-07,7.2607936e-06,2.5949907e-05,RRC,RRC,6597.696,6604.632,-1.0,14.197269
75332282287354409,0.999238,9.0282396e-07,0.0007138001,3.6960433e-08,2.1246353e-05,2.5943915e-05,RRC,RRC,6057.738,6282.6963,-1.0,14.766612
137081663061003495,0.9998311,2.6420696e-07,0.00015236283,1.0328959e-08,1.1812541e-05,4.569841e-06,RRC,RRC,-1.0,7769.293,-1.0,7.7043047
91022678977872698,0.9991998,1.1390679e-06,0.00012907208,7.897854e-07,0.00066846993,7.3155593e-07,RRC,RRC,4966.337,5794.801,-1.0,8.419963
148053233506914380,1.2813696e-06,4.1097346e-06,1.4340663e-05,1.0373561e-06,0.999979,2.2809952e-07,RRAB,RRAB,6490.836,5937.2305,-1.0,14.6509695
76491899797603311,0.27452305,0.0020762754,0.06493384,0.00018665388,0.65451485,0.0037652787,DSCT_SXPHE,RRAB,7471.549,7139.956,-1.0,14.699363
101833502550731993,0.0004432647,4.570945e-05,0.0013322707,4.2951947e-06,0.9981711,3.3885015e-06,RRC,RRAB,7825.75,6823.802,-1.0,7.545677
81282878577495112,5.023672e-06,5.586755e-06,2.490925e-05,4.7307444e-06,0.9999589,8.5018576e-07,RRAB,RRAB,5819.717,5913.239,-1.0,22.065437
109983458266413419,0.060476482,4.1080526e-05,0.9264733,1.0093061e-06,0.012719925,0.00028823043,RRC,RRD,7259.8267,7098.5117,-1.0,12.0946455
132873081856871360,0.99541914,0.0027548259,0.001256639,0.00021160825,0.00016674137,0.00019108645,RRAB,RRC,5858.9155,6064.075,-1.0,18.71951
106493024210632659,0.94507545,0.0016938412,0.04789405,3.6345232e-06,0.0050260834,0.0003068891,RRC,RRC,6621.5146,7604.2554,-1.0,15.181397
85033037864572752,0.07754974,4.4480774e-05,0.018757876,3.2024566e-06,0.0064346287,0.89721006,DSCT_SXPHE,DSCT_SXPHE,7080.562,7215.509,-1.0,7.055307
130592965029430955,5.455103e-06,0.3096932,0.00020516013,0.6869226,0.0031716377,2.0018886e-06,T2CEP,MIRA_SR,4134.928,4093.5044,17.600496,25.529688
143483315349267128,0.9977672,2.08937e-07,0.0013372095,4.136471e-09,4.1458175e-06,0.0008913069,RRC,RRC,-1.0,7587.157,-1.0,11.311669
103542745016000387,1.0248518e-09,8.349303e-06,5.5985383e-10,0.99999166,2.8664007e-09,1.4882252e-11,MIRA_SR,MIRA_SR,3533.9897,3409.2944,37.83946,78.40036
116732928155069592,1.2647522e-06,2.0344114e-06,6.939036e-06,5.396584e-07,0.9999893,4.7535682e-08,RRAB,RRAB,6247.156,5717.1953,-1.0,23.423851
82583042797025712,0.9998642,1.6790931e-06,7.655411e-05,2.1823517e-07,5.269934e-05,4.601963e-06,RRC,RRC,6576.723,7194.532,-1.0,12.790871
84331824543061815,0.99979705,4.437223e-07,0.0001828876,6.3249606e-09,2.4967107e-06,1.702168e-05,RRC,RRC,7085.0557,7199.874,-1.0,12.381755
99232842407512790,1.1811088e-06,1.651367e-06,6.833703e-06,8.4862285e-07,0.99998903,4.987108e-07,RRAB,RRAB,5000.12,5808.154,-1.0,25.842903
78013552193182601,6.8615386e-06,6.891844e-06,6.5753506e-05,1.2298825e-06,0.999918,1.339717e-06,RRAB,RRAB,-1.0,6442.1875,-1.0,9.966095
93602539016037068,6.0415307e-05,1.5049406e-05,0.00017167263,7.397725e-06,0.9997451,3.832664e-07,RRAB,RRAB,6722.532,5453.9614,-1.0,35.67777
