Prob_RRC,Prob_T2CEP,Prob_RRD,Prob_MIRA_SR,Prob_RRAB,Prob_DSCT_SXPHE,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
79592820855688378,0.14240721,2.5493675e-05,0.00076880277,8.681404e-05,0.8566724,3.931134e-05,RRAB,RRAB,-1.0,5188.8477,-1.0,9.1238985
202363230019699996,0.9967759,2.2408212e-06,0.0031340367,3.253949e-06,2.6657723e-05,5.7833942e-05,RRC,RRC,-1.0,7105.795,-1.0,-1.2792964
75051703600321400,4.192386e-06,2.997841e-08,3.5854742e-07,5.6448354e-08,1.3613529e-06,0.99999404,DSCT_SXPHE,DSCT_SXPHE,-1.0,7586.66,-1.0,-14.053656
169582944562909217,0.0016232049,0.00046587453,0.99718577,1.9723686e-06,0.0005945446,0.00012860693,RRC,RRD,-1.0,7206.547,-1.0,5.5712357
128733212969928733,0.0002169864,8.642555e-05,0.0011639971,3.226884e-06,0.99689364,0.0016356929,RRAB,RRAB,6480.8423,6428.6753,-1.0,-3.4437237
189892177652172257,0.0015152561,2.4775161e-05,0.0076576713,4.992443e-06,0.99077225,2.5075693e-05,RRAB,RRAB,-1.0,5661.7803,-1.0,2.5842607
133611867861541169,0.0001573217,6.728793e-05,0.0006853372,7.785089e-06,0.9990816,6.4203044e-07,RRAB,RRAB,6593.3203,6675.5747,-1.0,10.204435
83402678391102975,0.31496286,0.00020365053,0.0006708311,0.11124094,0.57278275,0.00013896674,RRAB,RRAB,-1.0,4523.846,-1.0,16.56567
83492538350514812,2.9576106e-05,1.9337935e-05,0.00020518222,4.7470135e-07,0.99971896,2.646504e-05,RRAB,RRAB,5025.435,5573.8037,-1.0,5.1049175
164953224046876683,0.9999794,1.2890332e-07,1.17392565e-05,1.7859279e-06,6.02094e-06,9.808642e-07,RRC,RRC,5781.7627,5709.67,-1.0,11.202936
135032232672047573,2.8010533e-07,1.2321085e-08,1.0996964e-07,7.886216e-09,2.0395108e-05,0.99997926,RRAB,DSCT_SXPHE,-1.0,7598.5977,-1.0,-12.771414
84843305258930417,0.90393525,0.00027062654,0.062614895,6.368488e-05,0.00022628519,0.03288935,DSCT_SXPHE,RRC,-1.0,7212.1885,-1.0,-2.3275619
80912662195024419,8.5071355e-05,5.1694406e-06,5.426181e-05,2.834552e-06,0.99984324,9.393028e-06,RRAB,RRAB,-1.0,5349.322,-1.0,65.847275
97073012152320955,7.9957514e-05,1.7517345e-05,0.00081746734,1.4382679e-06,0.9990802,3.4481593e-06,RRAB,RRAB,6455.118,6368.9194,-1.0,2.8938992
128422783947814869,0.00036746057,4.347849e-05,0.0017193779,3.829679e-06,0.99784994,1.5981577e-05,RRAB,RRAB,6361.3027,5846.533,-1.0,2.5474508
184281317772977224,0.99345934,4.8487923e-06,0.0061645126,8.780371e-06,0.00032783207,3.4646295e-05,RRC,RRC,6742.6187,6679.9873,-1.0,-1.8326902
81582844536875075,0.99998534,2.901771e-08,7.971379e-06,2.6090424e-07,5.7479847e-06,6.887494e-07,RRC,RRC,6867.7065,6692.824,-1.0,3.2208996
146843428853652322,0.99982494,8.9556295e-07,0.00011691477,3.6201359e-06,2.5591618e-05,2.8030203e-05,RRC,RRC,-1.0,7400.049,-1.0,-0.18703246
106631463955329021,0.00034453167,6.6676455e-07,1.598612e-05,4.913433e-07,1.571992e-05,0.9996226,DSCT_SXPHE,DSCT_SXPHE,7450.7773,7623.7217,-1.0,-12.995329
87062773187597050,0.49817145,1.1272399e-05,4.6425357e-06,0.5018029,8.091933e-06,1.5767678e-06,MIRA_SR,MIRA_SR,-1.0,3659.501,-1.0,93.72734
88552782202739878,0.00065895205,0.00022560294,0.03901145,5.0601884e-06,0.9600396,5.936059e-05,RRAB,RRAB,5979.9863,5265.6514,-1.0,54.867542
118722805563901392,1.5520114e-06,1.4751639e-07,2.1971066e-06,4.702087e-06,0.99998915,2.2138274e-06,RRAB,RRAB,-1.0,5086.1875,-1.0,3.1487975
136752992341290428,1.9089845e-09,1.8761087e-06,9.1772395e-11,0.9999981,5.5511107e-09,2.1705554e-10,MIRA_SR,MIRA_SR,-1.0,3068.2734,-1.0,102.28646
116412897254111630,1.2881598e-08,7.969172e-06,2.7659337e-09,0.9999839,8.140885e-06,1.3754183e-10,MIRA_SR,MIRA_SR,-1.0,3776.2234,-1.0,51.82068
73262630830536563,1.6043781e-09,1.0856492e-05,2.2594253e-10,0.99998915,6.729916e-09,1.2716416e-09,MIRA_SR,MIRA_SR,-1.0,3130.1858,-1.0,111.47003
157970143357015703,0.0010881515,0.00013526354,0.014160831,1.3805975e-05,0.98456556,3.6327998e-05,RRAB,RRAB,6277.574,6478.907,-1.0,4.1313853
88122827301717435,0.9999949,2.647253e-08,3.9940608e-07,4.384805e-06,1.7870758e-07,2.1350387e-07,RRC,RRC,4913.7134,5313.769,-1.0,12.349117
86362626132340449,0.99971384,1.0754e-06,2.7959602e-05,6.33306e-05,0.00019336076,3.753767e-07,RRC,RRC,5352.53,5627.304,-1.0,12.882586
94142926603116253,0.99976546,1.7528103e-07,0.00021836488,7.129916e-07,1.1797084e-05,3.5467713e-06,RRC,RRC,7295.4263,6713.552,-1.0,-4.0918427
93272596869106674,0.9999124,2.730489e-07,3.8593604e-05,7.701687e-07,4.35846e-05,4.4014146e-06,RRC,RRC,5046.337,5425.669,-1.0,-0.121545315
97033074203889002,3.6277208e-05,4.357327e-05,0.00022660782,5.9175835e-07,0.9996667,2.6259393e-05,RRAB,RRAB,6836.4346,6294.647,-1.0,5.854264
148171721607955977,0.99972194,5.5977085e-07,0.00024108592,1.3292573e-06,1.18103935e-05,2.3251756e-05,RRAB,RRC,6415.7764,6970.126,-1.0,-1.4422321
78871078640990042,0.99998105,3.9176864e-08,9.621606e-06,7.777594e-07,8.431914e-06,1.307331e-07,RRAB,RRC,5138.3335,5776.859,-1.0,-1.9536891
136702919436667974,8.206272e-10,2.2054155e-06,5.020296e-11,0.99999774,7.778398e-09,2.624784e-10,MIRA_SR,MIRA_SR,-1.0,3255.6128,-1.0,86.78714
121571687217279194,2.5290155e-06,1.9185464e-08,1.3688611e-07,2.8484534e-08,4.985473e-07,0.9999968,RRAB,DSCT_SXPHE,-1.0,6869.623,-1.0,-9.046724
139712826242360711,0.9999814,3.447957e-08,1.270925e-05,3.437419e-07,2.6096757e-06,2.9873347e-06,RRC,RRC,7150.163,7140.368,-1.0,2.4440591
109872858354096268,0.9507049,0.00014929238,0.0012874749,0.01652168,0.031325005,1.1728441e-05,RRAB,RRC,-1.0,4661.8794,-1.0,45.900867
96832955485252932,0.9954581,8.717216e-06,0.00029460824,4.2946613e-05,0.00022605399,0.0039695287,DSCT_SXPHE,RRC,6916.8843,7063.35,-1.0,-1.8636594
122320423671617586,0.111218296,1.5442645e-05,0.0015685975,5.0782096e-06,0.88718957,3.0523197e-06,RRAB,RRAB,5245.5996,5292.259,-1.0,8.190326
94662817451804127,0.99171126,4.074656e-06,1.9144547e-05,0.008240855,2.334561e-05,1.3376366e-06,MIRA_SR,RRC,-1.0,4400.4385,-1.0,82.99711
88213275340991089,0.9998634,6.7162665e-07,7.938603e-05,4.5232173e-06,4.535089e-05,6.666546e-06,RRAB,RRC,6501.5225,6905.162,-1.0,6.44954
87972453330884340,5.8623376e-05,1.3876496e-05,0.00037754004,1.2722542e-06,0.9995339,1.482815e-05,RRAB,RRAB,6881.8296,6235.9653,-1.0,4.999097
82482526096129169,0.9999925,2.9850497e-08,3.373082e-06,5.5739696e-07,2.9533358e-06,6.17545e-07,RRC,RRC,5172.282,5326.155,-1.0,4.5432596
89972634637698818,0.00017494294,5.105456e-06,4.952813e-05,8.987629e-06,0.9997614,4.346477e-08,RRAB,RRAB,-1.0,5398.863,-1.0,8.988751
130392916032649568,1.1163317e-10,2.8148102e-06,1.879236e-09,0.99999523,1.8665966e-06,1.3755478e-12,MIRA_SR,MIRA_SR,-1.0,2948.5896,-1.0,198.52637
111342288743349581,0.9999753,5.1109424e-08,1.5609383e-05,4.1888643e-07,7.21508e-06,1.5321923e-06,RRC,RRC,-1.0,7166.9307,-1.0,3.6671607
90752870729198448,0.99987626,3.2183831e-07,2.7893111e-05,5.550324e-07,1.2822786e-05,8.207417e-05,RRC,RRC,6032.4424,6415.5234,-1.0,-3.5729737
73411348925484909,7.8965206e-07,3.5473025e-07,8.792893e-06,5.1473517e-08,0.99999,3.2932054e-08,RRAB,RRAB,5801.4336,6147.314,-1.0,10.499457
155762992431702361,0.999995,9.901067e-09,3.3123727e-06,6.3011434e-08,4.9958487e-07,1.22863e-06,RRC,RRC,6753.7153,6427.045,-1.0,1.4618626
171600336060692918,2.0052454e-05,1.1615917e-06,8.187775e-05,8.529257e-07,0.9998958,1.9710849e-07,RRAB,RRAB,5279.797,6337.5986,-1.0,2.3330717
106592068363341634,3.7159743e-06,2.0738053e-06,2.1886035e-05,1.1392948e-07,0.9999714,8.224072e-07,RRAB,RRAB,6540.8643,6400.4243,-1.0,2.5753567
85842560939428255,0.9999784,2.1494186e-07,7.3293877e-06,2.6115101e-06,9.810593e-06,1.6393739e-06,RRC,RRC,5595.644,5774.8125,-1.0,5.2558312
82452636180910990,6.574118e-09,2.60049e-05,9.829803e-10,0.9999739,1.2374015e-07,4.701299e-11,MIRA_SR,MIRA_SR,3612.5679,3930.0854,37.879333,26.567167
85913344949846986,0.0038906236,0.046130907,0.020581543,0.00033790508,0.9290362,2.277976e-05,RRAB,RRAB,6647.794,6210.755,-1.0,13.016304
102793274535724462,0.9996008,5.661916e-07,0.00036870263,1.6465452e-06,1.7366347e-05,1.083885e-05,RRC,RRC,7127.298,7633.2905,-1.0,4.107264
115061621150274649,0.9968155,3.8309518e-06,0.0029666058,4.165198e-06,0.00015599545,5.399698e-05,DSCT_SXPHE,RRC,-1.0,6781.9443,-1.0,0.6312057
93802553778922805,0.97474706,2.039717e-05,0.0021183032,1.1412831e-05,0.02308092,2.1867825e-05,RRC,RRC,5616.097,6136.4814,-1.0,9.652516
91432847473536588,0.9999982,7.8476665e-09,9.221309e-07,1.18630055e-07,3.2556306e-07,3.5221873e-07,RRC,RRC,5506.872,6260.085,-1.0,7.289456
79742809264804598,1.4090328e-05,1.5524797e-06,0.00021087423,1.4172286e-06,0.99977213,3.4759953e-08,RRC,RRAB,6070.776,5372.9746,-1.0,7.2045364
87922777800939947,0.99965346,1.9427932e-06,6.3184525e-05,1.24294e-05,0.00026650535,2.4847307e-06,RRAB,RRC,-1.0,5647.8735,-1.0,2.3741574
181830637578551158,1.2441005e-09,6.651185e-07,7.602594e-11,0.9999993,1.3257187e-08,4.3162045e-12,MIRA_SR,MIRA_SR,-1.0,3607.1895,46.11942,65.84141
81891690459410487,0.99916923,1.4458886e-06,0.0007495399,3.3792073e-06,6.3855594e-05,1.26582045e-05,RRC,RRC,7578.387,7097.326,-1.0,7.5150304
95721965524573311,0.0017228344,0.00012404555,0.013930454,1.1964497e-05,0.9841546,5.611331e-05,RRAB,RRAB,6547.926,6410.4126,-1.0,3.1229718
124090867924882549,8.478988e-06,2.482524e-06,2.4111561e-05,1.9351396e-07,0.99996376,9.728196e-07,RRAB,RRAB,4895.219,5465.1016,-1.0,15.053917
112032330663097756,0.0005943559,0.00017032948,0.007911644,5.5792566e-06,0.99049777,0.00082027604,RRAB,RRAB,6473.781,6527.3057,-1.0,-3.209426
93933104994974155,0.99678266,8.529967e-05,0.0003268218,0.00029644617,0.0024883861,2.0323825e-05,RRC,RRC,7316.2744,6902.082,-1.0,11.88463
99242590403315001,0.99966884,9.780426e-07,0.0002245249,3.3852107e-06,9.6563184e-05,5.7855086e-06,RRC,RRC,6183.759,5491.1997,-1.0,6.2077007
156003153694528582,3.5089897e-06,2.9908244e-07,8.322624e-06,3.6164632e-08,0.9999877,1.0621656e-07,RRAB,RRAB,-1.0,5332.6523,-1.0,40.083992
96042969727105555,0.99997175,1.5395814e-07,9.191104e-06,8.5371806e-07,1.6824837e-05,1.2815522e-06,RRC,RRC,6920.163,6483.81,-1.0,2.2881658
108232849870527707,3.4765316e-11,7.0078986e-06,5.617013e-11,0.9999927,2.9449086e-07,2.870908e-12,MIRA_SR,MIRA_SR,-1.0,3096.5278,-1.0,151.28287
127283051695078501,0.05120081,0.018061826,0.00059428083,0.92492396,0.0052138283,5.309261e-06,T2CEP,MIRA_SR,4436.564,4274.584,-1.0,18.735027
96662636191823886,0.026258076,0.00035118862,0.11851428,9.054699e-05,0.85478127,4.6991318e-06,RRAB,RRAB,5576.477,5412.4766,-1.0,32.008945
118722987002995928,0.00072256225,0.0031054989,0.00048118935,0.000101135105,0.9955852,4.408898e-06,RRAB,RRAB,5669.9277,5687.966,-1.0,11.869143
132670792931785012,0.9885781,3.8464055e-05,0.008830094,7.618276e-06,0.0023588103,0.00018697987,RRAB,RRC,-1.0,6099.017,-1.0,3.7572808
111950760215067527,1.2015488e-05,7.418017e-08,4.5419247e-07,1.5922201e-07,4.656134e-07,0.99998677,DSCT_SXPHE,DSCT_SXPHE,7294.4175,7240.441,-1.0,-12.833969
119742022258773795,0.99999297,1.3721984e-08,4.4994035e-06,1.576101e-07,1.1505446e-06,1.2097503e-06,RRAB,RRC,6587.2676,6899.8203,-1.0,2.0094934
108352985753185728,0.0025907885,0.00025212092,0.31688926,6.6480025e-06,0.68018955,7.156627e-05,RRC,RRAB,6884.3516,6568.134,-1.0,0.9591247
126912939918295648,1.6009194e-09,2.1667147e-06,6.5959163e-09,0.99999785,4.7165987e-08,5.2496458e-12,MIRA_SR,MIRA_SR,-1.0,3321.4517,-1.0,109.57948
118202137052853166,3.957566e-05,1.3193957e-05,0.00013514064,8.4037896e-07,0.99973816,7.3058116e-05,RRAB,RRAB,-1.0,6928.218,-1.0,0.4216156
130952710321366450,1.6887021e-05,1.4974662e-05,0.00014062504,7.647444e-07,0.9997758,5.091436e-05,RRAB,RRAB,5899.621,6366.758,-1.0,13.589897
150662083824158871,0.0071821567,0.0061598737,0.15927109,0.00046040842,0.80884194,0.01808452,RRC,RRAB,6959.505,6130.0464,-1.0,82.3461
100411772235565086,1.4084009e-06,1.0682594e-06,7.53405e-05,1.5336961e-07,0.99991536,6.7153314e-06,RRAB,RRAB,-1.0,6585.0186,-1.0,-5.1495833
107852934911049315,2.2237089e-05,2.9520538e-06,6.579922e-05,2.516394e-07,0.9999083,4.3008757e-07,RRAB,RRAB,6273.539,5724.362,-1.0,17.946297
161262957036180306,7.3161325e-05,3.3394903e-05,0.00058636576,1.1944437e-06,0.99894077,0.0003651597,RRAB,RRAB,6305.8203,6061.7974,-1.0,-0.937464
74632609943461794,7.3765824e-07,1.921861e-05,6.874095e-06,3.31193e-05,0.9999391,9.239751e-07,RRAB,RRAB,-1.0,4959.4053,-1.0,18.506796
78152635229736399,0.00037937294,8.09173e-06,1.5989609e-06,0.99958473,2.6182599e-05,5.349625e-09,MIRA_SR,MIRA_SR,-1.0,3768.663,-1.0,94.59423
114822930346442068,3.1123612e-08,5.584423e-06,1.0840863e-09,0.9999944,3.91043e-08,7.938378e-11,MIRA_SR,MIRA_SR,3393.6504,3792.4507,44.100834,33.024803
86272701875462629,8.014366e-08,5.601805e-08,1.0386151e-06,6.6163775e-06,0.99999225,1.880454e-08,RRAB,RRAB,5168.933,4863.5967,-1.0,55.874504
119460502394560491,0.3135069,0.00015021287,0.21671395,3.2351018e-05,0.46956038,3.62421e-05,RRAB,RRAB,-1.0,6017.248,-1.0,4.4662
148171199312787097,7.944819e-06,2.730778e-05,0.00060350914,2.9913472e-06,0.99935454,3.7067648e-06,RRAB,RRAB,-1.0,6039.7397,-1.0,9.711006
114232808664178918,1.3980734e-09,1.4090873e-05,2.551167e-09,0.99997675,9.181444e-06,7.7448e-11,MIRA_SR,MIRA_SR,-1.0,3241.027,-1.0,154.22762
106362422494515443,0.99998593,3.372117e-08,1.1210578e-05,3.604408e-07,1.9480876e-06,5.662574e-07,RRC,RRC,7102.751,6570.7354,-1.0,5.1594367
75792635116330049,0.55539256,0.0003333477,0.00073523517,0.34320456,0.10033201,2.23238e-06,RRAB,RRC,-1.0,4857.4897,-1.0,24.545967
140942069142270719,0.00043327568,0.00024994297,0.0092570335,5.600334e-06,0.9880287,0.002025337,RRAB,RRAB,7286.3477,6727.1016,-1.0,-4.4110227
77202615702399177,0.9999989,4.994206e-09,3.189471e-07,4.210154e-07,2.232695e-07,1.0455703e-07,RRC,RRC,-1.0,5810.4204,-1.0,6.7276607
91021506195660128,3.9753522e-06,8.813612e-07,0.00014090334,9.057256e-08,0.99985397,1.2182386e-07,RRC,RRAB,-1.0,6716.0474,-1.0,6.391334
83333366270299235,0.30961215,0.00014076626,0.6862436,4.1509596e-05,0.003803706,0.00015830174,RRC,RRD,7362.0054,7388.0474,-1.0,-2.2618012
167423204131289361,4.245084e-08,7.683348e-05,6.0717933e-09,0.9999229,2.673079e-07,3.8107265e-10,MIRA_SR,MIRA_SR,3696.1245,3957.5083,-1.0,24.639114
83162655656818514,0.61339724,0.00029624536,0.35750815,0.0001246309,0.0286261,4.764648e-05,RRC,RRC,4509.1953,4886.4395,11.084934,18.187668
157150734504447919,0.9999645,2.8608912e-07,1.729154e-05,1.1737698e-06,1.1181839e-05,5.6364765e-06,RRC,RRC,6456.127,5997.8926,-1.0,5.725728
160670432570409281,3.2838103e-05,3.5206847e-06,0.00037329318,4.1034903e-07,0.99958724,2.7342064e-06,RRAB,RRAB,-1.0,6522.4624,-1.0,2.846041
93722659247581838,0.001338989,0.0010856594,0.055525206,8.2947345e-06,0.9419379,0.00010401611,RRAB,RRAB,6700.25,4591.545,-1.0,12.573011
76042460191498283,0.99995875,8.4220613e-07,1.616493e-05,8.99158e-06,1.1246135e-05,3.957818e-06,RRC,RRC,6935.2944,5644.9346,-1.0,7.763354
96301819348651783,0.99877733,5.150616e-06,0.00066583976,8.949425e-06,0.0005258866,1.691546e-05,RRAB,RRC,6656.873,6412.333,-1.0,0.2449193
141020057307397083,0.0011126553,0.001494431,0.013052174,2.1269161e-05,0.98357844,0.00074102875,RRAB,RRAB,6821.3027,6367.193,-1.0,3.0465932
85022535664580106,1.6074844e-05,5.706583e-06,8.031667e-05,5.295127e-07,0.99989474,2.5698564e-06,RRAB,RRAB,5339.8193,6108.5605,-1.0,16.106743
93622810915174618,1.0194495e-06,1.4749222e-07,3.1887387e-10,0.9999988,7.2322344e-09,1.075957e-11,MIRA_SR,MIRA_SR,-1.0,3729.2058,-1.0,63.90022
206240908656486142,0.99453825,3.8897826e-05,0.003423275,6.4200904e-06,0.0009875757,0.0010056542,RRAB,RRC,6513.627,6689.0166,-1.0,2.2409081
88641469171633804,0.04594988,0.0007234779,0.13107845,6.7292065e-05,0.82201606,0.00016483218,RRAB,RRAB,6823.3203,6406.072,-1.0,1.2738013
130982281306264109,0.9999634,1.4249181e-07,1.4710435e-05,2.5203021e-06,2.0471064e-06,1.7181386e-05,RRC,RRC,7690.865,7524.6123,-1.0,1.8570554
154832768871345321,1.1106743e-05,6.0704115e-06,2.5263058e-05,1.8081312e-07,0.99995506,2.3183225e-06,RRAB,RRAB,6890.9717,6398.145,-1.0,-0.075473785
99322217636689345,0.00020027296,6.664985e-05,0.0021495281,4.020601e-06,0.99717605,0.00040341748,RRAB,RRAB,6611.4785,6488.941,-1.0,8.641115
119512489709567076,0.99903536,6.596529e-07,0.00036944466,1.6687126e-06,0.0005900078,2.8807478e-06,DSCT_SXPHE,RRC,7444.22,7112.01,-1.0,-1.3873377
76442724085630921,0.99998784,9.076732e-08,1.3862947e-06,9.159594e-06,1.1034758e-06,4.9029853e-07,RRC,RRC,4629.199,5019.3237,-1.0,12.201267
116031062492422226,0.99997413,5.5695608e-08,1.6092179e-05,8.424987e-07,7.945348e-06,1.0461174e-06,RRC,RRC,6209.9863,6139.3867,-1.0,4.649161
108102492220554294,0.9999958,1.0126519e-08,2.4418243e-06,7.599577e-08,7.4778666e-07,9.733194e-07,RRC,RRC,6944.373,7034.9043,-1.0,2.6871293
143991015897905260,1.8834443e-07,9.343983e-05,4.038346e-08,0.99957234,0.00033396285,1.8309425e-08,MIRA_SR,MIRA_SR,3659.8086,3811.2314,-1.0,16.550547
76962792599151882,0.9979518,7.428148e-06,0.00046421503,4.9540495e-06,0.00068891374,0.00088278524,RRC,RRC,6129.285,5744.1797,-1.0,-1.2135434
105940698644686902,0.03760512,0.0016036314,0.6719202,0.00019370214,0.042638805,0.24603851,DSCT_SXPHE,RRD,-1.0,6367.7144,-1.0,-4.196142
122562718038014120,1.1582876e-05,1.7466817e-05,0.0001440647,1.9122713e-06,0.9998248,2.89677e-07,RRAB,RRAB,5816.0605,6242.321,-1.0,6.538912
180792323607922705,2.6708145e-05,1.668071e-07,5.5836044e-06,1.5527237e-07,1.3326527e-06,0.999966,DSCT_SXPHE,DSCT_SXPHE,8358.168,7721.808,-1.0,-14.901052
94781041227952883,8.620232e-06,1.2613009e-06,4.628256e-06,0.00019749768,0.9992235,0.0005645276,RRAB,RRAB,-1.0,4325.911,-1.0,30.793354
73263511408633646,0.99994946,8.249086e-08,4.232227e-05,4.3701257e-07,3.9392658e-06,3.658238e-06,RRC,RRC,6566.0835,7382.964,-1.0,3.5134761
164882521586400652,0.99999917,1.3719786e-09,3.8768457e-07,4.6378513e-08,1.267643e-07,1.9523362e-07,RRC,RRC,7326.0264,7108.8066,-1.0,7.161848
151333011136557779,1.8587963e-05,1.5466817e-06,4.9141796e-05,9.419697e-06,0.9999213,1.691573e-08,RRAB,RRAB,-1.0,5083.98,-1.0,18.099089
73912809671743653,1.2844064e-05,0.0005481603,6.826498e-05,0.001331559,0.99803907,1.4145148e-07,RRAB,RRAB,6016.4033,5875.1416,-1.0,13.344559
126642759169655866,7.540118e-05,3.6781854e-05,0.006766303,4.36125e-06,0.9928687,0.0002484181,RRC,RRAB,6750.689,6555.3,-1.0,-1.7622719
75820239507261714,3.1981097e-05,2.0024258e-05,0.00041389064,6.9997776e-07,0.9994481,8.535681e-05,RRAB,RRAB,6651.829,6450.408,-1.0,0.54765487
99142899705400355,0.43598282,0.0015494945,0.42827624,0.00012578603,0.13369626,0.00036945156,RRC,RRC,6018.33,5978.24,-1.0,5.3215513
119992834467899804,0.00017966141,7.4148926e-07,7.481305e-09,0.9998196,2.4794334e-08,1.8396181e-09,MIRA_SR,MIRA_SR,-1.0,3571.4917,-1.0,60.474613
116903085748163098,0.010310664,0.00027353986,0.28966862,8.234261e-05,0.6996276,3.7287213e-05,RRAB,RRAB,5279.797,6475.8135,-1.0,3.6762161
74432800437421528,0.99999094,1.879695e-08,6.1717406e-06,8.205035e-08,1.6145414e-06,1.2855354e-06,RRC,RRC,6327.6147,6581.8623,-1.0,-0.18757606
115600659783952719,0.96522164,3.423755e-05,0.02423398,2.7392316e-05,0.010461286,2.1428235e-05,RRAB,RRC,-1.0,6465.534,-1.0,0.9547634
106732303075368977,0.99961984,1.057994e-06,0.00023962463,4.744807e-06,3.026439e-06,0.00013164741,RRC,RRC,-1.0,7672.3135,-1.0,1.9342519
122503039968812887,0.9999937,7.735136e-09,4.481844e-06,7.926099e-08,8.8988435e-07,9.009882e-07,RRC,RRC,6633.6714,6987.568,-1.0,-1.4069304
94422526719804575,0.9662049,2.9763073e-06,0.00088871515,2.8697182e-06,0.032897048,3.428608e-06,RRC,RRC,-1.0,5533.9727,-1.0,6.566085
106322198622776507,2.1348398e-05,7.614083e-06,0.00013746985,4.68585e-07,0.99977404,5.9077644e-05,RRAB,RRAB,6466.215,6183.089,-1.0,5.372077
157273326272863908,0.99999475,1.1175594e-08,3.0987535e-06,3.066531e-07,1.3875277e-06,3.676021e-07,RRC,RRC,6819.285,6992.627,-1.0,6.5301743
90852352920919216,4.5057e-06,1.1384222e-06,5.5462802e-05,1.8551199e-06,0.99993706,5.496297e-08,RRAB,RRAB,-1.0,6255.1084,-1.0,8.145529
118602217069225566,1.2017548e-05,3.6315173e-06,0.00012194911,1.1295331e-07,0.99986064,1.6715443e-06,RRAB,RRAB,6280.6006,6737.5723,-1.0,6.6622
122060368359224759,0.016808046,0.00017201486,0.0006163565,0.024200443,0.95818883,1.4328919e-05,RRAB,RRAB,-1.0,4338.4443,-1.0,17.00071
81302676133313011,0.008491244,0.0012055831,0.006192006,0.002325412,0.98177916,6.5893196e-06,RRC,RRAB,-1.0,4922.1514,-1.0,43.765083
162913008421896169,0.00012178465,0.000310728,4.5855963e-06,0.99940014,0.00016274874,7.454901e-08,MIRA_SR,MIRA_SR,3640.642,4057.912,71.50838,32.620808
86100071273839425,0.0014433863,0.0003018412,0.045485884,1.6089978e-05,0.95134586,0.0014069583,RRAB,RRAB,-1.0,6848.416,-1.0,3.045085
76772047159382180,8.919169e-05,0.0001795396,0.0013813457,6.5591607e-06,0.9981188,0.00022457198,RRC,RRAB,5907.0186,6302.8506,-1.0,3.4512014
82433513584163585,0.9999912,2.5821299e-08,5.2650894e-06,1.7392175e-07,2.2161494e-06,1.1442811e-06,RRC,RRC,-1.0,6875.958,-1.0,4.897089
130372393911439371,0.99999535,5.179482e-09,1.5757224e-06,1.09181606e-07,1.8954246e-07,2.8229047e-06,RRC,RRC,-1.0,7246.028,-1.0,-2.285725
98152518227376055,0.00018991569,1.33539625e-05,0.0002808775,1.8708206e-06,0.9994797,3.430666e-05,RRAB,RRAB,4940.373,5411.962,-1.0,9.927222
137120104827557250,0.96297234,0.00043954977,0.030472904,7.983624e-05,0.00056885113,0.0054664863,RRC,RRC,7015.996,7198.5293,-1.0,8.598022
109510190171745725,3.1684085e-06,1.6267921e-06,3.0122119e-05,1.7786462e-07,0.9999646,3.7076322e-07,RRAB,RRAB,6189.559,6350.832,-1.0,10.249119
138782941838698693,4.933289e-11,9.346805e-07,3.9610464e-11,0.9999956,3.4477457e-06,1.9998616e-12,MIRA_SR,MIRA_SR,-1.0,3400.9204,-1.0,97.694145
75852741118892287,2.1527945e-05,5.0832944e-07,2.7315227e-05,1.4494047e-07,0.9999503,2.03986e-07,RRAB,RRAB,4990.38,5499.516,-1.0,2.0469606
77362422329018880,2.856729e-05,2.5932473e-05,0.00040906356,7.605153e-07,0.9994118,0.00012390713,RRAB,RRAB,6362.1094,6202.832,-1.0,2.5695238
96762990902328230,2.1257198e-05,2.3063514e-05,0.00021992096,7.261392e-07,0.9997204,1.4624118e-05,RRAB,RRAB,5473.246,6147.1416,-1.0,-0.41812634
116090515636977932,1.5882146e-05,1.4112285e-07,3.1886484e-06,4.4982394e-07,0.0004476105,0.9995327,RRC,DSCT_SXPHE,5608.9097,6379.617,-1.0,-13.214277
167621185034184557,3.165739e-05,7.0386222e-06,8.9202396e-05,5.8434233e-07,0.999866,5.475468e-06,RRAB,RRAB,6943.3647,6382.0645,-1.0,3.3610308
161782663759095237,1.3024982e-06,4.7224222e-07,7.992743e-06,4.3553393e-07,0.9999896,6.131382e-08,RRAB,RRAB,7036.172,6370.795,-1.0,3.8876147
90912251231984228,0.00018711889,4.609289e-06,0.00041105426,4.9995633e-06,0.9993913,8.657253e-07,RRAB,RRAB,-1.0,6491.6416,-1.0,-0.47287536
75961898493512985,0.99998176,6.7702835e-08,1.1876384e-05,1.2400758e-06,1.2549028e-06,3.771883e-06,RRC,RRC,7752.6523,7380.5264,-1.0,1.3362353
81782656703726414,5.7096204e-06,0.00011057052,0.00011258414,6.869606e-05,0.9997011,1.3239313e-06,RRAB,RRAB,-1.0,4795.5356,-1.0,29.209099
90952639632351280,0.9999703,9.001852e-08,1.3971704e-05,7.314033e-07,1.4219837e-05,6.837809e-07,RRC,RRC,5263.0854,5750.13,-1.0,7.40621
104152701183636548,0.9998086,6.411198e-07,3.2431675e-05,5.0627955e-06,0.00015226704,1.0187163e-06,RRC,RRC,6138.364,5816.133,-1.0,14.0356045
