Prob_RRC,Prob_T2CEP,Prob_RRD,Prob_MIRA_SR,Prob_RRAB,Prob_DSCT_SXPHE,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
178752409462601643,0.98428357,1.7473965e-05,0.0006783031,9.441919e-06,0.012926983,0.002084194,DSCT_SXPHE,RRC,-1.0,6799.966,-1.0,8.03296
133751008532872542,0.0072108186,0.000117245116,0.0023015346,5.1578187e-05,0.008444978,0.98187387,DSCT_SXPHE,DSCT_SXPHE,6930.3726,7173.6016,-1.0,9.575844
155803223505864660,0.017787876,2.7675615e-05,0.0017840039,6.718716e-05,0.98032355,9.756949e-06,RRAB,RRAB,-1.0,5088.5034,-1.0,14.174834
83092823549314401,0.0016367574,5.4470743e-06,0.0004153217,4.3787504e-06,0.9956321,0.0023059747,RRAB,RRAB,-1.0,5247.935,-1.0,25.629202
82702577162635092,3.7781872e-05,2.6497053e-06,6.153119e-05,1.604296e-06,0.9998964,1.7601153e-08,RRAB,RRAB,-1.0,5263.264,-1.0,13.730939
148922409279946817,0.9859423,5.4884586e-05,0.0074278107,2.0407182e-05,0.0005834235,0.0059711747,RRC,RRC,8592.142,7416.573,-1.0,1.026412
75612970312819856,0.9995357,2.1956243e-06,0.0001260027,1.7316753e-06,0.00032016967,1.4237831e-05,RRAB,RRC,5831.498,6632.6074,-1.0,5.4903927
92002065491173922,1.6908918e-05,6.2512623e-07,3.2405944e-06,5.878429e-07,0.99997854,1.466498e-07,RRAB,RRAB,6217.039,6316.728,-1.0,15.3735285
87382581187087890,0.9970776,3.4035715e-05,0.0013567348,8.123444e-06,0.00046564764,0.0010579692,RRC,RRC,5826.52,5790.7666,-1.0,9.893974
187582703955196994,0.000101605685,1.0071836e-05,1.5220017e-05,1.9575567e-05,0.9998286,2.485691e-05,RRAB,RRAB,6249.6265,6508.948,-1.0,7.5010023
75391042881821268,0.99403584,9.37343e-06,0.0017125169,2.0692387e-06,0.004166124,7.4065996e-05,RRC,RRC,6293.4307,6439.3154,-1.0,7.47208
115812887093722621,2.8741117e-05,1.0893681e-06,8.018625e-06,5.0741655e-05,0.99991035,1.0862641e-06,RRAB,RRAB,-1.0,5075.076,-1.0,19.214994
108921801997574158,0.9952318,9.894262e-06,0.0032338495,1.3475002e-06,0.0014133365,0.0001098058,RRC,RRC,7111.7676,7341.333,-1.0,-0.17615867
134491900651581278,0.9999962,4.419129e-08,1.6643545e-06,5.1584874e-07,1.4865053e-06,1.7305172e-07,RRC,RRC,6911.663,7022.777,-1.0,6.423659
102042797088097248,3.0117266e-07,3.2572807e-08,2.533412e-08,5.3377767e-06,0.9999943,1.03575266e-10,RRAB,RRAB,-1.0,5398.071,-1.0,39.70449
82632676700025856,1.3264854e-06,2.4644773e-06,1.730592e-07,9.474895e-05,0.9999013,1.6668015e-08,RRAB,RRAB,-1.0,5132.8813,-1.0,23.703735
86933109917412713,0.9999603,8.7489065e-07,2.490152e-05,2.8748127e-06,7.4307854e-06,3.6253941e-06,RRC,RRC,-1.0,6934.409,-1.0,0.7409797
139832932454480111,2.756603e-08,0.00014023807,1.7286512e-08,0.99985254,7.161508e-06,1.1232698e-09,MIRA_SR,MIRA_SR,3761.7146,4242.8013,83.575775,62.026497
152852962757705470,0.99918634,9.3885717e-07,0.00017729781,5.7094104e-07,0.00062250363,1.2424185e-05,RRC,RRC,5083.984,5598.787,-1.0,6.6071043
100083021481678102,0.999995,9.57356e-08,2.5015192e-06,6.9192674e-07,1.1453926e-06,4.9075675e-07,RRC,RRC,7376.085,7191.5527,-1.0,3.0651171
139241723446280070,0.0007925353,1.0223307e-07,2.4352812e-05,2.7813236e-09,1.4591857e-06,0.99918157,DSCT_SXPHE,DSCT_SXPHE,-1.0,7386.171,-1.0,17.090694
79812722351732252,5.643795e-07,3.198297e-06,6.4202204e-09,0.9999943,1.958758e-06,2.0898967e-10,MIRA_SR,MIRA_SR,-1.0,3283.315,-1.0,165.29945
148062988116597816,0.00015788128,1.1827913e-05,3.1453538e-07,0.99981946,1.0446113e-05,1.7312468e-08,MIRA_SR,MIRA_SR,-1.0,4279.471,86.39884,77.920456
133501086739564606,5.3531872e-05,1.2397317e-05,0.00024411976,2.2182314e-06,0.9996877,1.551164e-07,RRAB,RRAB,6035.9824,6303.69,-1.0,12.734581
113872815425715577,1.15493205e-10,5.46851e-05,1.3558946e-09,0.99980146,0.00014389055,1.4978999e-11,MIRA_SR,MIRA_SR,-1.0,3640.4722,-1.0,109.9007
115582905155343583,0.00023156498,5.028748e-07,1.8845096e-05,4.282694e-06,0.9997447,1.1096434e-07,RRAB,RRAB,-1.0,5270.9673,-1.0,15.220741
81862543144442839,0.0010766503,0.40694073,0.09599887,0.0005982883,0.49333993,0.0020456319,RRC,RRAB,5074.8843,5429.769,-1.0,17.157616
100552958385547014,0.99998546,1.1574091e-07,5.5383216e-06,7.8850087e-07,7.31255e-06,7.7046303e-07,RRC,RRC,6586.12,6541.551,-1.0,1.6566491
97461656699131345,0.99931216,3.2381322e-06,0.0003617631,9.659466e-07,0.00027099147,5.0870512e-05,RRAB,RRC,-1.0,6640.206,-1.0,11.62939
72532824677061331,0.9999403,2.2457677e-07,7.591189e-06,3.7945285e-06,4.7223064e-05,7.914727e-07,RRC,RRC,7452.2437,7076.9272,-1.0,3.8229067
78462782808634683,0.98777825,4.981184e-06,0.00082961953,6.486646e-06,0.011371666,8.9812875e-06,RRC,RRC,5037.3276,6027.3477,-1.0,3.586673
121352939108232343,1.2751346e-08,0.00019394518,3.5804197e-09,0.999806,6.54829e-08,4.594542e-10,MIRA_SR,MIRA_SR,-1.0,3950.5378,-1.0,64.01238
77002653782063562,0.97394264,9.592929e-05,0.000115938594,0.025389953,0.0004453373,1.0263781e-05,RRAB,RRC,-1.0,4754.21,-1.0,44.60693
106362422494515443,0.5032299,2.1520771e-05,0.0012440155,3.692186e-05,0.49546558,2.030232e-06,RRC,RRC,7104.799,6590.865,-1.0,6.4984574
82192652155848697,0.97161657,0.0022464208,0.009062263,0.008067969,0.0066234423,0.0023833194,RRAB,RRC,4494.4824,5094.383,-1.0,17.742117
149933058833661586,0.00011865361,5.3940843e-05,1.97707e-05,0.8318475,0.16794696,1.3298063e-05,MIRA_SR,MIRA_SR,-1.0,3683.127,-1.0,129.98708
131613048161564056,0.0022300177,3.1554446e-06,4.9662824e-05,3.746318e-06,0.99771345,4.812671e-08,RRAB,RRAB,5969.3857,6210.0825,-1.0,6.9721484
78172586162700651,8.845755e-06,2.0873542e-06,1.1336926e-06,0.00010569233,0.9998822,2.4734468e-09,RRAB,RRAB,6294.426,5163.9746,-1.0,20.053238
137310601350157123,0.0003748032,2.1020343e-05,0.0008581679,2.3317634e-06,0.9987244,1.9248446e-05,RRC,RRAB,7022.501,6649.006,-1.0,4.7246323
82692593644067498,0.8801384,0.00087022415,0.0022918729,0.0031657207,0.11351428,1.9569516e-05,RRC,RRC,4416.1533,5089.0654,-1.0,16.631765
161950693415306687,3.243274e-05,5.868398e-07,2.8841253e-06,4.906172e-07,0.9999634,1.7970102e-07,RRAB,RRAB,5388.481,5421.2593,-1.0,17.261488
92441654916669369,2.7657581e-05,1.3135158e-06,2.3623224e-06,4.0907444e-06,0.99996424,3.3953833e-07,RRAB,RRAB,6894.1025,6592.2017,-1.0,10.272766
91310817296909463,0.0002272893,1.2787396e-05,7.2657676e-05,7.367026e-06,0.9996474,3.2551903e-05,RRAB,RRAB,6517.74,6438.6045,-1.0,12.945539
92001158389668248,3.4766643e-05,2.5745285e-06,4.995296e-06,3.4323166e-06,0.99995065,3.6229092e-06,RRAB,RRAB,6031.602,5801.1787,-1.0,12.813615
72903526429960011,0.6413897,0.00067649054,0.3536788,1.2893722e-06,0.0040810658,0.00017257643,RRC,RRC,7544.829,7324.574,-1.0,2.0667372
108291845155276753,0.00014195553,1.5001717e-06,1.3548147e-05,2.80126e-06,0.99983895,1.1501853e-06,RRAB,RRAB,6567.205,6413.34,-1.0,8.182743
87542889774539434,0.00017076574,7.656904e-06,5.1955045e-05,5.7573884e-06,0.9997508,1.30807375e-05,RRC,RRAB,6934.8096,6488.751,-1.0,13.06313
104752505236481610,0.99998033,1.7954201e-07,5.381434e-06,1.1627873e-06,1.2243667e-05,6.214462e-07,RRC,RRC,6409.272,6283.3765,-1.0,4.5098705
74512727359267385,4.896585e-06,3.03393e-07,1.5746631e-06,8.827585e-07,0.9999924,5.4435898e-08,RRC,RRAB,5115.337,5819.216,-1.0,10.266522
96252806113519133,2.0532438e-09,7.7930383e-07,2.3031838e-10,0.9995999,0.00039928718,3.1418373e-12,MIRA_SR,MIRA_SR,-1.0,3788.2544,-1.0,94.90992
155762992431702361,0.9983773,3.70242e-06,0.0014115453,8.946673e-07,0.00017026396,3.6216807e-05,RRC,RRC,6760.341,6569.576,-1.0,2.1886964
114970122793268272,0.9999958,3.7371045e-08,2.3966672e-06,8.32963e-08,1.099753e-06,5.869008e-07,RRC,RRC,-1.0,7114.3096,-1.0,5.7910495
122052541758313187,0.99828327,2.4381375e-06,0.00024132006,1.419772e-06,2.3108989e-05,0.0014484758,DSCT_SXPHE,RRC,7393.507,7472.26,-1.0,0.54341984
78482742999169912,2.3873981e-05,2.2258314e-06,3.1877664e-06,3.805246e-06,0.9999665,3.2881275e-07,RRAB,RRAB,4568.1523,5091.34,-1.0,15.95409
75861898549642748,0.0034327197,0.0026909765,0.9844578,2.7102176e-06,0.007981529,0.0014343596,RRD,RRD,7183.447,7186.032,-1.0,6.094159
93220948801361483,2.5693583e-07,6.0711625e-07,1.9284107e-06,7.716347e-05,0.99906975,0.0008503718,RRAB,RRAB,-1.0,4538.3306,-1.0,27.01984
74522554692691000,5.0750114e-05,4.756204e-06,9.612718e-06,5.300284e-06,0.99992454,4.9917276e-06,RRAB,RRAB,5372.8843,6110.601,-1.0,11.041411
110573029248351224,0.0055089514,4.505192e-05,0.0020452433,2.0125246e-05,0.99231464,6.604052e-05,RRC,RRAB,7059.004,6937.92,-1.0,4.732886
117272966913619459,5.060428e-05,1.8985384e-07,4.91585e-06,1.8791239e-07,0.9999441,4.901109e-08,RRAB,RRAB,6263.564,5539.7305,-1.0,10.619133
88352185058696722,0.99320036,3.0347378e-06,6.3388296e-05,1.1170764e-05,1.8911249e-05,0.006703089,DSCT_SXPHE,RRC,7902.2295,7648.665,-1.0,9.303696
189970829669621313,0.5361227,5.579266e-05,0.006260501,9.851079e-06,0.45724487,0.00030627885,RRAB,RRC,6377.056,6734.8193,-1.0,7.824253
95202699099510885,4.2213314e-06,0.046602838,4.247191e-06,0.9512869,0.0020988514,2.9061362e-06,MIRA_SR,MIRA_SR,3854.3474,4203.125,-1.0,21.212463
83341184688923295,0.99987674,2.415208e-07,9.541226e-05,4.0804938e-08,9.642571e-07,2.6598702e-05,RRC,RRC,6848.9443,6547.4277,-1.0,9.580385
114702500618480536,0.99927145,2.3444823e-06,0.00013911651,2.742191e-06,0.00058130355,3.0072474e-06,RRAB,RRC,6582.138,6735.7227,-1.0,8.749437
131872627120278250,0.7111847,1.7180919e-05,0.0003691765,1.5264246e-05,0.0002194264,0.28819427,RRC,RRC,7514.963,7602.8394,-1.0,8.353374
103712879679836014,0.09426798,0.02614271,0.42576668,0.005854119,0.44783285,0.00013565243,RRC,RRAB,-1.0,5098.4453,-1.0,16.333927
189841999595013004,0.93598723,6.0340073e-05,0.016166504,1.0594189e-05,0.046793558,0.0009817483,RRC,RRC,7788.738,7508.414,-1.0,0.1698277
136563183958657575,0.5706972,0.00040480396,0.3803117,6.228646e-06,0.048448477,0.00013160233,RRC,RRC,7082.8965,6833.703,-1.0,1.9914262
77922652343978145,1.0408743e-09,1.1472353e-05,4.1475678e-10,0.99998844,8.895254e-08,1.0143717e-10,MIRA_SR,MIRA_SR,-1.0,3420.145,-1.0,155.51572
199910447766384811,0.00012770519,6.6181697e-06,5.6363293e-05,3.1358497e-06,0.9997968,9.457831e-06,RRAB,RRAB,6292.435,5981.674,-1.0,10.372404
113783228682621650,0.0022890812,7.97771e-05,0.011219302,1.6541419e-05,0.9860773,0.00031794465,RRAB,RRAB,-1.0,6475.912,-1.0,7.8721066
83902696404644559,7.838324e-05,6.6706896e-05,5.466927e-06,0.9941111,0.005738352,1.28752085e-08,MIRA_SR,MIRA_SR,-1.0,3862.004,-1.0,133.2351
109782454041769221,4.1306663e-05,7.52511e-07,1.0037174e-05,9.2090266e-07,0.9999461,7.776128e-07,RRAB,RRAB,6502.4946,6465.0283,-1.0,7.132741
77302623395047240,4.0039486e-06,1.3071497e-07,4.851641e-07,3.8456471e-07,0.999995,8.889236e-09,RRAB,RRAB,-1.0,5777.084,-1.0,42.3769
74172705555904716,0.040083803,0.15730172,0.6312209,8.8420595e-05,0.17058054,0.0007246454,RRC,RRD,-1.0,4766.8057,-1.0,13.91365
75672537421413806,0.024982557,0.00011756754,0.008450667,2.713182e-05,0.33375195,0.63267016,DSCT_SXPHE,DSCT_SXPHE,7021.505,6779.9946,-1.0,5.4425707
143082981283492935,3.452136e-11,3.058785e-07,8.356304e-12,0.99999464,5.0178714e-06,1.2517899e-13,MIRA_SR,MIRA_SR,-1.0,3896.5332,-1.0,128.83542
151382560510562282,0.09727803,0.0003007152,0.1198138,2.3566148e-05,0.002611385,0.77997255,DSCT_SXPHE,DSCT_SXPHE,-1.0,6821.7227,-1.0,9.839863
105171625261225229,0.005914452,3.5634897e-05,0.0024374605,2.3177081e-05,0.98925346,0.0023358318,RRC,RRAB,-1.0,6965.4473,-1.0,5.7856913
90732434030583625,0.0001245052,1.2598297e-05,4.0534487e-05,1.2498015e-05,0.9997894,2.0512438e-05,RRAB,RRAB,5198.8296,6244.594,-1.0,13.615636
164542818261904079,0.9965875,6.2386825e-06,0.0011582186,1.7929781e-06,0.0022103353,3.583225e-05,RRC,RRC,7240.123,7252.292,-1.0,2.8803465
101871734343527343,0.9710598,2.886919e-05,0.0060352804,1.9905024e-06,0.022785269,8.876467e-05,RRC,RRC,7919.1543,7513.421,-1.0,3.4074192
100193000482488018,0.0001006617,1.9099474e-05,0.0005207919,3.6719107e-06,0.9993333,2.2401045e-05,RRC,RRAB,6613.0,6528.7188,-1.0,6.0074453
80312725689391422,8.5265065e-06,2.2373797e-06,3.3608918e-05,2.4053894e-05,0.99993145,1.7146449e-07,RRAB,RRAB,-1.0,5343.098,-1.0,33.270027
166313507890638926,0.99994457,4.636813e-07,2.4198449e-05,6.672376e-07,5.41802e-06,2.462844e-05,RRC,RRC,7056.0547,7049.537,-1.0,0.16109562
88941764443596147,0.92616427,9.604553e-05,0.06768261,1.2707377e-06,0.0060221357,3.3637978e-05,RRAB,RRC,6446.744,6783.4277,-1.0,6.84296
87271895649238004,0.9999993,6.957139e-09,4.5204226e-07,4.6615483e-08,5.5215217e-08,1.6046836e-07,RRC,RRC,7585.6465,7526.821,-1.0,4.169261
92793134162972524,0.57994723,0.00011876876,0.031807054,1.5219415e-05,0.0005205628,0.38759118,RRC,RRC,7897.584,7337.7188,-1.0,4.6147475
101101092905292408,0.9999471,1.4430697e-07,4.8156635e-06,1.2293553e-06,4.6259196e-05,5.0181234e-07,RRC,RRC,5478.0796,5714.667,-1.0,10.625349
122262864501490060,1.1962649e-06,1.9461353e-05,1.1667615e-08,0.99997926,1.481899e-07,2.1156639e-08,MIRA_SR,MIRA_SR,-1.0,3715.7595,-1.0,103.672966
105712850111326886,0.057475425,0.00040134497,0.018921494,0.0011733422,0.92199993,2.8437602e-05,RRAB,RRAB,5050.991,5297.9004,-1.0,20.548311
109843154366676951,0.013623236,0.03446935,0.15179412,1.7893131e-05,0.79994553,0.00014983524,RRD,RRAB,6823.7295,6510.395,-1.0,7.4409876
103202891561728738,3.366596e-06,7.2008895e-08,4.1306362e-07,1.3231082e-07,0.99999607,1.9702327e-08,RRAB,RRAB,5999.745,5408.504,-1.0,15.289607
85092660098827708,0.99996865,9.889827e-08,6.6410776e-06,4.505419e-07,2.3884008e-05,3.7116382e-07,RRAB,RRC,-1.0,5950.55,-1.0,24.146786
74382631369676013,1.260239e-06,5.2433542e-08,2.485283e-07,1.2369266e-07,0.99999833,5.3979816e-09,RRAB,RRAB,-1.0,5716.41,-1.0,55.4208
135880267623103253,3.4957888e-05,2.6817652e-06,4.5353017e-06,8.252316e-06,0.99994504,4.4991275e-06,RRAB,RRAB,6544.3076,6307.5693,-1.0,7.208791
87191724280555728,0.0005152832,2.8445988e-06,0.00023803944,5.4164036e-07,0.00036258105,0.9988807,DSCT_SXPHE,DSCT_SXPHE,8299.783,7692.6377,-1.0,2.5426283
150133026389115333,1.3782752e-06,2.6923692e-05,1.0498327e-07,0.99995697,1.4674037e-05,3.7319053e-10,MIRA_SR,MIRA_SR,-1.0,3452.169,-1.0,161.93993
83163137500958230,3.6126826e-07,4.3405118e-10,2.9835678e-07,4.4581988e-10,3.617285e-07,0.9999989,DSCT_SXPHE,DSCT_SXPHE,7630.4463,7560.1123,-1.0,4.292807
87123221268361199,0.09985969,5.1824976e-05,9.914188e-05,0.07568459,0.82430464,1.0392819e-07,RRAB,RRAB,-1.0,4889.8174,-1.0,29.360355
77362777842226385,0.9991221,7.5288435e-06,0.0007022194,1.4508151e-06,0.00013914588,2.7610053e-05,RRAB,RRC,4923.4697,5611.5103,-1.0,10.048885
84792695103758834,8.791534e-05,5.190441e-06,5.1500365e-07,0.978403,0.021503497,2.228944e-09,MIRA_SR,MIRA_SR,-1.0,3827.6567,-1.0,123.76162
131542740608734400,0.7469325,1.5684382e-05,0.0007244504,1.0839808e-05,0.25230742,9.102546e-06,RRAB,RRC,6267.049,6157.1323,-1.0,5.2332106
168551476444218882,3.9733244e-05,7.806827e-06,0.00011515511,3.2634887e-06,0.99970573,0.00012821646,RRAB,RRAB,6317.323,6523.9663,-1.0,7.908537
76302578023730969,0.9670168,0.0029432736,0.027505895,0.0004200335,0.0019248874,0.00018910387,RRC,RRC,-1.0,5258.018,-1.0,14.143291
75292622998847412,7.472256e-08,5.1843485e-06,3.385888e-09,0.99997437,2.0424925e-05,4.807597e-11,MIRA_SR,MIRA_SR,-1.0,3296.6545,-1.0,171.96118
187060001724969068,6.0670196e-08,0.07747256,8.3965676e-07,0.9225143,1.1001638e-05,1.2336988e-06,MIRA_SR,MIRA_SR,3995.2468,4050.406,20.371021,35.414402
79002602980212216,0.9999969,4.9825807e-08,6.494722e-07,1.6557577e-06,7.4976407e-07,8.086246e-08,RRC,RRC,6061.4688,5887.785,-1.0,26.35584
115062881792944844,0.00048843113,0.0012115694,1.854282e-05,0.9968471,0.00040207236,0.0010323046,MIRA_SR,MIRA_SR,-1.0,4203.95,84.15707,48.921944
137421240249180848,0.99995387,2.7014883e-07,1.5768423e-05,7.0772353e-07,2.8931709e-05,5.450822e-07,RRC,RRC,7537.965,7363.543,-1.0,5.7395678
127673141236806253,1.5594993e-05,2.0724644e-06,7.7448285e-06,1.2706316e-06,0.9999722,1.1225513e-06,RRAB,RRAB,6440.843,6209.045,-1.0,10.420681
92082654668558236,0.9875414,8.066978e-06,0.0017609108,3.098699e-06,0.010681947,4.6175146e-06,RRC,RRC,4999.243,5489.6504,-1.0,11.376208
132833158889240140,0.41796756,0.0015912616,0.3298927,5.1230134e-05,0.24777678,0.0027205397,RRC,RRC,-1.0,6518.8174,-1.0,7.99477
73422567014802894,0.00015389577,7.3645464e-07,5.279093e-06,1.2167877e-06,0.9998387,1.0164427e-07,RRC,RRAB,-1.0,5555.408,-1.0,8.948294
88872693533737428,2.0206362e-06,7.863602e-08,8.5645905e-07,2.0449083e-07,0.9999968,1.2654915e-08,RRAB,RRAB,6566.2095,5490.1143,-1.0,18.989859
136971049664444205,0.9998436,6.4613687e-07,0.00010519562,4.2160005e-07,4.630989e-05,3.8837784e-06,RRAB,RRC,6236.6846,6761.724,-1.0,10.133318
119032963777874173,0.99995923,1.6805366e-07,1.626924e-05,3.6396057e-07,2.3166669e-05,8.1300743e-07,RRC,RRC,5649.0083,6429.3096,-1.0,6.7032995
99133075019420650,0.99978346,1.0232807e-06,0.0001661815,1.1607227e-06,6.3926323e-06,4.173158e-05,RRC,RRC,7061.549,7413.5835,-1.0,1.4441564
152550767452599698,0.90558875,0.020892693,0.017401133,0.011757412,0.0441633,0.00019672007,RRC,RRC,5771.7656,4973.197,-1.0,18.118834
72692956317754768,0.5185097,0.00018969331,0.008869292,7.9898186e-05,0.47212443,0.0002269586,RRAB,RRC,6140.249,6791.591,-1.0,6.612209
108012914547260672,0.00075408805,0.001974313,0.025908383,8.162053e-06,0.97134393,1.1103165e-05,RRAB,RRAB,6484.5747,5340.0503,-1.0,13.677729
74012115273091634,0.86516356,0.00010922577,0.12225104,5.0081203e-06,0.009635457,0.0028356758,RRC,RRC,7263.4224,7389.566,-1.0,1.0993443
78292655126829294,8.211108e-08,9.622193e-05,1.3128091e-08,0.9999031,5.9283093e-07,3.587994e-09,MIRA_SR,MIRA_SR,3542.6973,4087.4275,136.03009,72.34476
83331227667913263,9.9427074e-05,5.3315002e-06,1.9905752e-05,7.1585027e-06,0.999861,7.1384598e-06,RRAB,RRAB,-1.0,6468.8955,-1.0,7.618349
85832645369189389,0.7419407,0.00013730078,0.023382349,0.00021229047,0.22118445,0.013143063,RRC,RRC,5013.1606,5931.2046,-1.0,11.553471
110812894669263593,1.7967939e-07,6.179408e-06,1.6707679e-09,0.9999937,5.2016826e-08,3.0089786e-10,MIRA_SR,MIRA_SR,3510.4316,4045.8074,58.717896,42.498375
198370608626625949,0.9981111,1.3971751e-05,0.00054322096,3.3731074e-05,0.00034685136,0.00095113623,RRD,RRC,6483.579,6424.4375,-1.0,11.583166
184232900613533227,0.99984753,4.3396076e-06,0.000116334275,2.41621e-06,1.7970713e-05,1.1487016e-05,RRC,RRC,7303.833,7391.787,-1.0,2.1000338
147202941151430609,0.19137968,9.823006e-06,0.00034387285,4.7846625e-06,0.00024674047,0.80801505,RRC,DSCT_SXPHE,5850.662,6501.4414,-1.0,9.781844
106020944092931019,0.91191345,2.410732e-05,0.001966438,2.9707195e-05,0.08599757,6.8767644e-05,RRC,RRC,5187.381,5220.629,-1.0,11.692318
128582962846081592,8.144444e-06,3.4436923e-07,9.1422066e-07,5.8854795e-07,0.99998987,8.518658e-08,RRAB,RRAB,5524.87,5310.354,-1.0,20.028734
96492458441045213,3.9425315e-05,9.8630146e-08,3.0289297e-05,1.8931225e-08,4.2265216e-05,0.9998878,RRC,DSCT_SXPHE,7214.3086,6841.2295,-1.0,16.53812
87140992947455496,0.8902381,0.0001161345,0.029735489,4.611507e-06,0.07988819,1.7556527e-05,RRC,RRC,5895.213,6518.8843,-1.0,7.6914062
103122238712048249,0.9999759,2.9596038e-07,1.4193253e-05,7.6980933e-07,4.2345255e-06,4.615052e-06,RRAB,RRC,6269.537,6988.753,-1.0,3.5645435
159640831515292351,0.9436534,5.2371564e-05,0.008972499,3.3248605e-06,0.047248904,6.9376816e-05,RRAB,RRC,4754.8467,5206.681,-1.0,10.728623
83611524810085029,0.86331713,0.0005116758,0.09090305,1.3016225e-05,0.03293514,0.012319932,RRAB,RRC,6575.916,7419.802,-1.0,5.2516546
165821745258190706,0.99999154,1.1620293e-07,4.501517e-06,3.473552e-07,2.5894722e-06,8.6994834e-07,RRC,RRC,7220.282,7406.091,-1.0,-1.7342579
136302892612082212,6.071491e-08,6.396722e-06,6.223702e-09,0.9986852,0.001308353,1.8603574e-10,MIRA_SR,MIRA_SR,3692.0737,4178.5093,100.19313,47.281025
98662973179475412,0.99990475,1.1694351e-06,2.3784929e-05,2.865388e-06,6.6564266e-05,8.011024e-07,RRC,RRC,6715.541,6124.026,-1.0,5.561985
113683012736983829,0.0046114954,0.16554452,0.3577536,0.000107953,0.47096097,0.001021395,RRC,RRAB,7119.732,6802.3223,-1.0,7.7007303
89502591409463626,6.780178e-05,2.7305794e-05,1.8164164e-05,7.9347e-06,0.99987566,3.0627982e-06,RRAB,RRAB,5318.7925,5044.3833,-1.0,14.965458
158783583290584028,0.9995926,1.9288825e-06,0.00026234981,1.2184319e-06,0.00010730916,3.4631415e-05,RRC,RRC,7137.652,7290.4795,-1.0,0.59846616
104312534729044821,0.0021225878,0.0010413758,0.0090824785,0.00024230834,0.9749454,0.012565907,RRC,RRAB,6141.167,6271.2046,-1.0,9.41264
90562709603669687,8.5917726e-13,1.1452716e-07,9.496739e-13,0.9999976,2.205882e-06,1.1867709e-14,MIRA_SR,MIRA_SR,-1.0,3379.9023,-1.0,124.09248
81352557405925887,1.8288096e-08,2.1157991e-06,1.783918e-09,0.9999287,6.9184796e-05,1.02887025e-10,MIRA_SR,MIRA_SR,-1.0,4068.4421,-1.0,64.74469
181500107410558404,3.0988335e-08,0.00028633958,1.4519869e-08,0.99971277,8.2104737e-07,2.2574635e-08,MIRA_SR,MIRA_SR,3580.075,4187.046,-1.0,21.042028
73782347447657724,0.0004951265,9.392452e-06,4.084894e-05,1.3872741e-05,0.99935013,9.0649475e-05,RRAB,RRAB,-1.0,6400.1523,-1.0,7.866044
132241916776382380,0.99965644,1.1499852e-06,0.00030340636,2.0792574e-07,1.1932362e-05,2.6759859e-05,RRC,RRC,7469.8315,7518.254,-1.0,-1.9987967
119422843338016818,2.9032346e-06,5.7772002e-05,7.6113984e-08,0.99993825,6.1662763e-07,3.6311397e-07,MIRA_SR,MIRA_SR,-1.0,3499.27,87.70223,85.96611
168083357734662900,0.0006366194,0.00030142057,0.002677953,7.191872e-05,0.002650787,0.9936613,RRC,DSCT_SXPHE,5703.405,6236.1953,-1.0,11.394423
84472628283567051,0.99999595,1.2376553e-07,1.6350199e-06,1.3373078e-06,7.234745e-07,2.70973e-07,RRC,RRC,4683.755,5449.1665,-1.0,15.400992
84922520795913717,0.9999924,8.832616e-08,3.8384396e-06,4.3726772e-07,2.0906882e-06,1.1551197e-06,RRC,RRC,6514.4414,5863.3657,-1.0,13.6798
113742520951216051,0.9999714,1.4825913e-07,7.1133745e-06,1.9359626e-07,2.0969534e-05,2.9787262e-07,RRC,RRC,6996.2847,6907.2324,-1.0,6.204987
144482835168410648,0.9979024,5.354797e-06,0.0017466077,4.1414492e-07,0.00014879055,0.00019645954,RRC,RRC,7304.9033,6932.4473,-1.0,1.3880887
106493024210632659,0.9995041,2.1628498e-06,0.000119917946,2.0693874e-06,0.00032363643,4.8135742e-05,RRC,RRC,6600.9043,7377.081,-1.0,-0.4292562
146053568621977695,0.9999988,1.338631e-08,2.6520712e-07,6.4761787e-07,1.3449608e-07,7.0652554e-08,RRC,RRC,7083.8926,7094.881,-1.0,8.979646
136242634548856452,0.9996661,1.3509765e-06,8.9902656e-05,2.2179468e-06,0.00023764026,2.8516968e-06,RRC,RRC,7405.121,7115.2354,-1.0,1.9480414
110512890420233125,1.9543178e-09,0.0015265455,6.6678028e-09,0.99847335,1.08416366e-07,2.1869253e-09,MIRA_SR,MIRA_SR,3658.006,3808.0166,42.294304,68.0057
121920585677097421,0.9959176,2.2918426e-05,3.1217543e-05,0.0039309934,9.495628e-05,2.2779543e-06,MIRA_SR,RRC,3790.1995,4964.5312,26.602951,42.02231
167682165167583509,0.0014262442,0.0053208615,0.84990084,2.4797882e-05,0.043394137,0.099933095,RRD,RRD,7034.115,7205.503,-1.0,8.181616
108262689833444280,4.8120287e-06,1.5278063e-07,6.0258736e-07,5.0445715e-07,0.9999939,2.2535291e-08,RRAB,RRAB,5007.1875,5490.081,-1.0,17.345919
