Prob_LPV,Prob_CV/Nova,Prob_AGN,Prob_QSO,Prob_Blazar,Prob_YSO,Prob_SNIa,Prob_RRL,Prob_E,Class,Pred
ZTF19aasazfd,7.168525e-08,0.00013836201,0.0033460152,0.99255896,0.0039180988,4.1755396e-07,2.1296908e-06,1.9840747e-05,1.603503e-05,QSO,QSO
ZTF19abpewsa,1.0624174e-06,6.679668e-05,5.06902e-05,1.4624458e-05,1.9092962e-05,0.0007542967,1.23543815e-08,0.0008673858,0.998226,E,E
ZTF18aatttgl,0.98630756,0.00017826605,2.12446e-05,4.353235e-05,0.00033494722,0.0093499515,4.4279723e-06,0.0030195012,0.00074066315,LPV,LPV
ZTF18adbafbx,7.729197e-09,0.0011375855,2.7258434e-06,5.7824956e-05,0.000105597566,6.4019093e-07,4.891296e-08,0.9980221,0.000673547,RRL,RRL
ZTF18abmrgna,0.9996984,7.983073e-06,5.276764e-05,1.0804384e-05,3.6397323e-05,0.00017870683,3.2929282e-07,7.3520446e-06,7.446927e-06,LPV,LPV
ZTF19aaafhhy,2.599836e-06,8.505654e-06,0.51014805,0.44669122,0.04313532,8.478135e-06,3.0488035e-08,4.939488e-06,8.6643394e-07,QSO,AGN
ZTF18acyvhgg,4.0996576e-07,0.0004439567,6.190322e-05,8.473959e-05,0.0001667978,9.407087e-05,4.508168e-08,0.02857801,0.9705701,E,E
ZTF19acbuyzh,3.2047785e-07,5.676282e-05,0.028853083,0.9589097,0.012167968,8.1609545e-07,4.1313555e-07,9.243037e-06,1.7430785e-06,QSO,QSO
ZTF18acerejc,2.6392918e-06,0.00011127289,0.069874845,0.90905565,0.020444108,1.841236e-05,1.7851394e-06,0.00016496574,0.00032639506,QSO,QSO
ZTF19aavruwl,1.600909e-05,0.0005003135,0.07781636,0.8744032,0.046428155,5.012705e-05,1.2582551e-05,0.00030713662,0.00046611953,QSO,QSO
ZTF17aaccgil,0.00026673725,0.00011700784,8.735929e-05,1.4341507e-05,2.021767e-05,0.010004786,7.6622e-08,0.0037954387,0.985694,E,E
ZTF18acvvppc,2.5416193e-06,0.0029114992,4.388634e-05,3.0597104e-05,6.980767e-05,7.866327e-05,3.028271e-07,0.026019508,0.97084326,E,E
ZTF19aadtina,4.7088014e-07,0.0005172096,4.017461e-06,2.8044858e-05,0.00016230368,4.925285e-05,4.3891566e-07,0.9989519,0.00028628134,RRL,RRL
ZTF18abjgbsk,0.9996314,3.189482e-05,4.6986417e-05,9.5693595e-06,5.2141822e-05,0.00021050843,1.6043865e-06,6.646985e-06,9.150166e-06,LPV,LPV
ZTF18aaadjcv,9.975052e-08,0.004381258,0.00013524947,0.0015520586,0.00013799281,6.594346e-06,1.3604627e-07,0.11935367,0.874433,E,E
ZTF18aabffbv,3.678767e-05,5.0880066e-05,9.695363e-06,1.8999559e-06,2.3443743e-06,0.008462899,1.082043e-08,0.0008575292,0.99057794,E,E
ZTF18abtjqak,4.804423e-07,0.0002557975,3.6498586e-06,1.8087947e-05,9.314292e-05,1.456328e-05,2.172001e-07,0.996307,0.003307063,RRL,RRL
ZTF19abbyaci,1.023824e-06,0.019245336,0.03412866,0.83425695,0.10626991,7.3674186e-05,0.0004289563,0.004083053,0.0015123875,QSO,QSO
ZTF18aajrzle,6.746142e-05,0.00024334274,0.0001880172,3.0141422e-05,6.754381e-05,0.002458902,1.7314177e-07,0.002128856,0.9948155,E,E
ZTF20aavsjdy,2.0569009e-07,0.004038655,0.010223236,0.9662229,0.018344704,9.755591e-06,0.000107474414,0.0008776613,0.00017533984,QSO,QSO
ZTF18aayevre,0.9994336,1.9871208e-05,1.154303e-05,4.5966744e-06,4.2479525e-05,0.00043554988,2.3749654e-07,3.943925e-05,1.2754886e-05,LPV,LPV
ZTF18abtwrab,1.6610494e-07,0.0004624787,3.508635e-06,3.339164e-05,0.00023284515,1.3336182e-05,5.6620775e-07,0.9990765,0.00017724419,RRL,RRL
ZTF18abcikys,1.2051119e-06,0.00012476482,1.8973143e-06,8.275519e-06,3.1769174e-05,3.3785098e-05,1.2608915e-07,0.9986357,0.001162358,RRL,RRL
ZTF18abcxdte,0.99997044,5.1208974e-07,1.7804369e-07,1.0563991e-07,1.07529495e-07,2.8202337e-05,7.3065536e-09,3.2824008e-07,2.5270842e-07,LPV,LPV
ZTF18aawktvw,0.9995115,1.2304926e-05,6.2859517e-06,8.211425e-06,1.0407789e-05,0.00041283492,4.972837e-07,2.5174282e-05,1.2760868e-05,LPV,LPV
ZTF18acgxbgk,3.6894505e-06,0.007557022,0.00015662157,0.00022138932,0.00071314815,0.00025582462,3.2498963e-07,0.22303808,0.7680539,E,E
ZTF18abaammb,0.9992842,2.1359969e-05,1.1465587e-05,9.385306e-06,4.90069e-05,0.0005134358,7.2216885e-06,6.605028e-05,3.7827944e-05,LPV,LPV
ZTF18aawaclr,0.99979323,4.3680534e-06,2.801709e-06,2.3565858e-06,5.0474687e-06,0.00017983477,1.04199906e-07,8.579338e-06,3.746813e-06,LPV,LPV
ZTF18aagrcbd,1.013279e-06,0.00068006566,4.3081504e-06,2.8417557e-05,0.00030391832,8.825899e-05,7.41048e-07,0.99843484,0.0004584813,RRL,RRL
ZTF18aabftij,5.423645e-06,0.0003365581,3.9004462e-05,2.0962316e-05,0.00012760186,0.00031046086,3.8474735e-08,0.040839467,0.95832056,E,E
ZTF18abcvkej,1.3136727e-07,0.0030116837,5.8629485e-05,0.00038168824,0.00017798037,3.5754636e-06,2.6683574e-07,0.8959125,0.10045362,RRL,RRL
ZTF19aarisav,8.889691e-07,0.000122039564,0.015158507,0.97099787,0.013621804,4.7451426e-06,2.8393724e-06,2.9668146e-05,6.161017e-05,QSO,QSO
ZTF17aabwker,0.0001788919,0.0014195086,0.00010879397,7.0131624e-05,0.00029290857,0.0021636183,1.2732179e-06,0.36258003,0.6331848,E,E
ZTF18abalflt,5.196077e-07,1.52475195e-05,0.32994816,0.6452522,0.024762873,2.1406474e-06,3.291895e-08,1.7377446e-05,1.4470801e-06,QSO,QSO
ZTF18abcindz,1.4720745e-06,0.0013120807,8.92791e-05,7.377678e-05,0.00039103205,0.0005169737,1.9068113e-07,0.018352555,0.9792627,E,E
ZTF19acewotx,0.00020534627,0.007179244,0.0004987248,0.0012757186,0.0030751976,8.6973974e-05,0.9854174,0.002080354,0.00018085816,SNIa,SNIa
ZTF18aawblld,0.99945384,3.0949053e-05,2.1459959e-05,8.201308e-06,3.4052144e-05,0.000423866,8.8052207e-07,1.03288985e-05,1.6493259e-05,LPV,LPV
ZTF18aczaoxt,7.8040733e-07,0.00031091363,0.02909232,0.9367578,0.033737145,8.420421e-06,4.5469924e-06,6.57912e-05,2.2385011e-05,QSO,QSO
ZTF18abvpong,2.7350186e-08,0.012999887,9.09248e-06,7.6322314e-05,9.382801e-05,8.3238933e-07,5.451397e-08,0.94602716,0.040792927,E,RRL
ZTF17aaasrys,0.00111664,0.00013006397,9.92593e-06,2.496122e-06,6.5708264e-06,0.99710876,3.5295052e-08,0.00042130522,0.00120416,YSO,YSO
ZTF18abdkwie,0.00023345239,0.01275722,0.044922072,0.028118651,0.03689988,0.04313564,0.00011968194,0.025774438,0.80803895,RRL,E
ZTF18aabfcqb,2.8002128e-07,0.00031527193,2.008428e-05,1.4905826e-05,2.4014253e-05,8.5391126e-05,1.7348547e-08,0.0064988793,0.99304116,E,E
ZTF17aaaxdex,3.2900203e-07,0.00023506855,1.616376e-06,1.352833e-05,0.00011329174,3.5943063e-05,4.8327615e-07,0.99934536,0.0002543802,RRL,RRL
ZTF19aacyzhn,7.663426e-05,0.00059429655,0.32117215,0.5949711,0.07454927,0.00094229897,2.94826e-05,0.0012876837,0.006376966,QSO,QSO
ZTF18ablvrit,0.99981433,3.4871196e-06,3.2085168e-06,3.1919599e-06,5.6695967e-06,0.0001582095,2.1299678e-07,8.17172e-06,3.536181e-06,LPV,LPV
ZTF18aagtdby,1.7073162e-05,0.00051565137,0.00010603076,9.6228294e-05,3.728812e-05,0.0035364474,1.6157709e-06,0.00094801077,0.9947417,E,E
ZTF19aayerbg,1.5165686e-05,0.00016787597,3.0154858e-06,2.1879803e-05,5.2247648e-05,0.0005241406,1.10693e-06,0.9989862,0.00022843239,RRL,RRL
ZTF18abadiga,8.689126e-06,0.0038156488,7.8684134e-05,4.6236873e-05,0.00014081891,0.00029006865,6.3547697e-07,0.02520721,0.97041196,E,E
ZTF18aaadhvb,1.0760907e-06,0.0004149643,7.763526e-06,4.9669252e-05,0.00019850918,6.658725e-05,5.986891e-07,0.9984451,0.0008158215,RRL,RRL
ZTF19aawtpso,1.10228314e-07,7.7861485e-05,0.034674086,0.9524355,0.0127824005,1.0116436e-06,3.04107e-07,2.2161084e-05,6.5737026e-06,QSO,QSO
ZTF18acrxwig,9.553656e-07,5.6404544e-05,0.0650531,0.9201088,0.014715078,5.0004905e-06,5.204383e-07,3.6564787e-05,2.3603949e-05,QSO,QSO
ZTF18abeuoks,0.000109873145,0.00020882297,5.7064117e-06,3.4436653e-05,4.8409118e-05,0.0029503647,1.4479358e-06,0.9958203,0.0008206402,RRL,RRL
ZTF19aanxonb,7.50522e-07,0.00013791214,0.012500611,0.9752446,0.012032175,4.0826335e-06,3.0796944e-06,2.9694527e-05,4.7044923e-05,QSO,QSO
ZTF19aawvtvi,2.8230863e-06,1.669203e-05,0.6011387,0.37803695,0.020746415,6.398047e-06,4.176925e-08,4.2373627e-05,9.61876e-06,AGN,AGN
ZTF18abadthj,2.5051006e-06,0.0001302893,5.2325657e-05,2.2011181e-05,2.679214e-05,0.001993084,3.8135724e-08,0.0011842088,0.9965887,E,E
ZTF20aaxddsb,1.305312e-06,0.6739342,0.0066318656,0.28492674,0.032284014,0.0002662584,0.00080004917,0.0009784233,0.0001772352,QSO,CV/Nova
ZTF19abhenmp,2.1468713e-06,0.00012215215,0.07738122,0.90260774,0.019781284,8.706478e-06,1.4797209e-06,5.4705786e-05,4.0568568e-05,QSO,QSO
ZTF19aasboas,5.9725146e-08,0.00010611177,0.0024396053,0.99342006,0.0039940365,5.091978e-07,1.615914e-06,1.836952e-05,1.9599918e-05,QSO,QSO
ZTF18abmpldy,2.2994534e-07,0.0018618417,0.00013152462,0.0004056428,0.00082789763,7.732825e-05,1.0551707e-07,0.090387665,0.90630776,RRL,E
ZTF19aatndxa,0.99947566,7.9056754e-08,6.343538e-06,5.790889e-07,3.8856138e-07,0.000512904,2.1452555e-10,1.8823939e-06,2.1462442e-06,LPV,LPV
ZTF18abdeyrl,3.3373688e-06,0.00027933443,1.3918096e-05,0.000103269405,0.000255564,0.00016862617,2.9619493e-06,0.9989485,0.00022444251,RRL,RRL
ZTF18adakzht,3.8211347e-05,1.6817827e-05,0.86782837,0.07641643,0.055513535,0.00013229987,9.9541836e-08,3.7458412e-05,1.6758446e-05,QSO,AGN
ZTF20aaayupz,2.2426349e-07,6.288294e-05,0.029732468,0.9622261,0.007940928,6.726619e-07,2.8882306e-07,2.4499268e-05,1.2083683e-05,QSO,QSO
ZTF18aaeipyo,3.6820265e-07,1.477575e-05,0.21271428,0.7671837,0.0200708,1.1309502e-06,3.0219677e-08,1.393858e-05,8.8274754e-07,QSO,QSO
ZTF19aauczln,2.521626e-05,0.00020294375,0.09801873,0.88186496,0.015174489,8.323895e-05,1.17913785e-07,0.000900966,0.0037294333,Blazar,QSO
ZTF18aaaiclc,2.3087003e-07,0.00038949813,3.2990674e-06,2.650682e-05,0.00012521358,2.0517995e-05,3.5124233e-07,0.9992605,0.00017386192,RRL,RRL
ZTF18aawvarx,0.9997602,3.3087194e-06,5.6172053e-06,6.004037e-06,5.969296e-06,0.00020345548,9.423875e-08,1.0727215e-05,4.5662764e-06,LPV,LPV
ZTF18aceeess,1.2290926e-07,0.00026765314,0.028484821,0.93933964,0.031723958,2.2038794e-06,2.5188362e-07,0.00016467944,1.6662596e-05,QSO,QSO
ZTF18acvwifv,2.4559724e-06,0.010976728,0.0019203599,0.011994882,0.0023276045,0.00013364064,2.111443e-05,0.12510815,0.8475151,E,E
ZTF18abeqyqd,4.3214325e-07,9.5257725e-05,8.6083135e-05,4.055656e-05,4.7739843e-05,6.257034e-05,1.8242334e-08,0.00784867,0.99181867,E,E
ZTF18abcrakv,2.9932785e-08,0.0022894926,1.57619e-05,7.332772e-05,3.386075e-05,1.6493025e-06,1.0110319e-08,0.6225511,0.37503478,RRL,RRL
ZTF18aaudxpl,0.9996086,1.3023687e-05,5.974997e-06,2.6115304e-06,1.204028e-05,0.00033727603,2.1367106e-07,1.0627607e-05,9.77284e-06,LPV,LPV
ZTF20aaccsxj,6.859075e-07,0.0004742686,2.3577634e-06,1.6535243e-05,0.0001235001,5.6679866e-05,4.4687027e-07,0.99860567,0.0007198145,RRL,RRL
ZTF18acvhuyp,6.414536e-06,0.0011456128,0.08504149,0.8681687,0.044183336,1.8422446e-05,1.4069201e-05,0.0009795255,0.00044257197,QSO,QSO
ZTF17aabqsvx,0.008083809,4.255784e-05,5.003989e-06,4.889976e-07,6.435542e-07,0.34711823,8.684307e-09,0.0018090061,0.6429402,YSO,E
ZTF18abnjuqs,3.108995e-07,0.0020423795,6.487307e-05,0.00010651066,0.00013083231,8.197359e-06,4.9886008e-08,0.1859394,0.8117074,RRL,E
ZTF19acolfkl,9.774529e-07,9.1914684e-05,0.037203446,0.93615794,0.026460035,1.22850015e-05,1.3387377e-06,2.8487992e-05,4.3651955e-05,QSO,QSO
ZTF19aalynbm,5.875908e-07,0.00011279437,0.015607719,0.9683257,0.0158839,5.4019206e-06,2.2198149e-06,2.217199e-05,3.959549e-05,QSO,QSO
ZTF18abehjja,4.9722526e-05,7.8355246e-05,3.243884e-06,1.3168502e-05,1.7233537e-05,0.00066923077,5.7484243e-07,0.9982862,0.0008822876,RRL,RRL
ZTF19aavxczr,1.3030653e-05,1.6247002e-05,0.7259354,0.2457342,0.028170573,4.963832e-05,5.6125486e-08,3.6229205e-05,4.470592e-05,AGN,AGN
ZTF18aayobzv,0.99988675,2.0347074e-06,4.503841e-06,1.7760984e-06,4.132271e-06,9.744764e-05,5.190226e-08,1.8254312e-06,1.4315272e-06,LPV,LPV
ZTF18aabisgl,0.00010540289,0.014907706,0.026434261,0.018318556,0.012652175,0.00013422454,3.290186e-05,0.29384586,0.6335689,E,E
ZTF17aaatvll,0.0025338077,0.0014387158,1.537887e-05,1.3855409e-05,7.530933e-05,0.9766241,4.2876133e-07,0.011709021,0.0075893304,YSO,YSO
ZTF18acqisbw,2.1470521e-07,0.00015762201,1.0725489e-06,6.7694855e-06,2.7237875e-05,1.3902433e-05,9.422821e-08,0.9995283,0.00026490682,RRL,RRL
ZTF18acbwhrv,8.974759e-08,0.0010014588,4.546021e-05,0.00019983006,8.9314824e-05,2.1549265e-06,2.8328373e-08,0.8394995,0.15916224,RRL,RRL
ZTF19ablozsy,1.1120063e-07,5.7685815e-05,0.03380827,0.95786893,0.008218166,4.18669e-07,1.1256681e-07,3.5547637e-05,1.0812105e-05,QSO,QSO
ZTF18aaywftr,0.7275344,0.001180656,0.0014115484,0.001697987,0.04669628,0.21972668,2.039116e-05,0.0016676814,6.4387285e-05,LPV,LPV
ZTF18aarnqew,6.896525e-05,7.8576304e-05,0.6483285,0.30175012,0.04897972,0.000111395115,8.310027e-07,0.00024928263,0.00043267486,AGN,AGN
ZTF18aaeseom,1.0577237e-05,7.136827e-05,0.6993412,0.27709815,0.022826996,9.299291e-06,1.5789024e-07,0.00047233736,0.00016996427,AGN,AGN
ZTF18abcxlxs,0.99952495,1.0015969e-05,8.59351e-06,3.3133933e-06,2.1598991e-05,0.00040860628,1.17551565e-07,1.6772183e-05,6.0430266e-06,LPV,LPV
ZTF19aakroct,8.039147e-07,0.005402664,0.00024840917,0.0011033596,0.00173786,3.8272443e-05,7.035433e-07,0.5410737,0.45039424,RRL,RRL
ZTF18acwwcaz,0.99937314,8.585537e-06,1.3310418e-05,9.549348e-06,1.58611e-05,0.0005420834,1.9633381e-07,2.0667745e-05,1.6645974e-05,LPV,LPV
ZTF17aadkgqo,7.659385e-07,0.0021317708,2.8519784e-05,0.00018093346,0.0030004173,0.00010516431,3.001875e-06,0.9941624,0.00038713345,RRL,RRL
ZTF19aasfluz,2.0721757e-06,6.285231e-05,0.093118794,0.88530964,0.021297997,5.0033373e-06,4.05596e-07,5.2244675e-05,0.00015099587,QSO,QSO
ZTF18aacumek,5.825046e-08,5.482454e-05,0.018752996,0.9705338,0.010646377,2.7530595e-07,1.867046e-07,1.0074092e-05,1.4330103e-06,QSO,QSO
ZTF18aacckkc,2.7535739e-06,0.0073638037,0.0033576107,0.029841242,0.0016363687,6.198416e-05,5.273173e-06,0.04992451,0.90780646,E,E
ZTF19aavxogf,1.3784733e-05,0.018712241,0.012176969,0.024394233,0.053036027,0.000591196,1.5372469e-05,0.85159063,0.039469566,RRL,RRL
ZTF19adcfoaz,8.9034675e-06,8.17237e-06,0.46026245,0.51216775,0.027453307,7.945369e-06,1.2375418e-09,6.218074e-05,2.9242612e-05,QSO,QSO
ZTF18abjrzki,7.935808e-08,0.0021702237,1.6021744e-05,4.4352684e-05,3.6061403e-05,6.0110647e-06,1.1200513e-08,0.3585702,0.63915706,RRL,E
ZTF17aaahfsp,8.0831086e-07,0.0012654171,0.00012097245,0.0005492757,0.0020330658,9.079413e-05,2.008051e-06,0.99536765,0.00057000684,RRL,RRL
ZTF18aaikjgc,7.459765e-07,5.383387e-05,6.918134e-06,1.6814818e-06,4.757585e-06,0.00016458421,3.860524e-09,0.001030907,0.99873656,E,E
ZTF18abdxwpi,0.00015266411,0.0008744184,2.9628469e-05,7.1512455e-05,0.00043797313,0.003712998,2.3669036e-06,0.9467666,0.04795187,RRL,RRL
ZTF18abmirrb,0.0002427519,0.00029456575,8.78468e-06,4.9280057e-05,8.363408e-05,0.004851525,1.844279e-06,0.9929085,0.0015590816,RRL,RRL
ZTF18ablxdos,0.9999212,1.6827138e-06,3.4977157e-07,3.8550095e-07,2.449641e-07,7.3035124e-05,4.0064677e-08,1.7924153e-06,1.3264208e-06,LPV,LPV
ZTF17aactfqm,0.0005620707,9.3989685e-05,7.786413e-06,1.0394187e-06,3.097493e-06,0.030309774,1.1807308e-08,0.0050802184,0.963942,E,E
ZTF18acwzddn,2.9839222e-05,7.054371e-05,0.5535519,0.41597185,0.0295696,6.938152e-05,4.2669603e-07,0.00040493064,0.00033153145,AGN,AGN
ZTF18aavskyg,0.00053992646,1.183235e-05,0.9141976,0.060763784,0.02426098,0.000116705174,5.6477433e-08,5.619932e-05,5.290313e-05,AGN,AGN
ZTF18aaasmsm,1.8760161e-07,0.000112079484,1.5272964e-05,1.0049016e-05,1.5177802e-05,1.7777746e-05,3.6098067e-09,0.025644219,0.9741853,E,E
ZTF18aayeemh,0.99989426,1.6948877e-06,1.2292201e-06,6.2432593e-07,1.604822e-06,9.6487194e-05,3.4999186e-08,2.0791067e-06,1.8934833e-06,LPV,LPV
ZTF18aagrmue,7.628868e-06,0.000113060094,0.0002936163,0.0001875941,0.000112383925,0.0005980825,1.2911774e-07,0.0054583754,0.99322915,E,E
ZTF19aailqma,6.5440184e-07,2.089132e-05,0.046280544,0.94959295,0.0036104352,6.2096387e-06,2.2029547e-09,0.00018062844,0.00030767452,QSO,QSO
ZTF19aacilfq,5.161615e-07,3.5271907e-05,0.058671482,0.9319589,0.0092669,1.0186795e-06,7.4190815e-08,5.092823e-05,1.4855062e-05,QSO,QSO
ZTF18aaagbzt,1.2568639e-05,0.0008933863,3.1649397e-05,2.4645426e-05,0.00038834978,0.0004597233,1.675979e-07,0.14087543,0.85731405,E,E
ZTF19aapqozb,0.9999026,1.3585257e-06,3.3783303e-07,1.8422027e-07,6.3279396e-07,9.03173e-05,1.5543431e-08,3.0324702e-06,1.5069868e-06,LPV,LPV
ZTF18aaaqwke,1.6529108e-06,3.139632e-05,5.344217e-06,1.4224881e-06,1.8672112e-06,0.0013750877,3.4007979e-09,0.0007816374,0.9978016,E,E
ZTF18abuezxd,5.345054e-07,0.0004606839,0.014583065,0.97436845,0.007911774,6.0432235e-06,2.709688e-06,0.00044045254,0.002226249,QSO,QSO
ZTF19aanevqt,9.362581e-06,0.00030706832,0.12517251,0.83525175,0.03878912,3.2193773e-05,5.0566327e-06,0.00031974344,0.00011315016,QSO,QSO
ZTF18aawlydf,0.99976367,2.6088612e-06,6.893064e-07,6.2253457e-07,1.1486858e-06,0.00022129719,3.6996454e-08,7.2998023e-06,2.5742852e-06,LPV,LPV
ZTF18abbsthh,0.9999285,8.772824e-07,3.3033245e-07,3.4286924e-07,2.879502e-07,6.567911e-05,2.2490061e-08,2.9406265e-06,1.064878e-06,LPV,LPV
ZTF19aasclcj,7.149811e-06,0.00017935061,0.033154603,0.9475165,0.018527955,3.195577e-05,5.9568465e-06,0.0001887525,0.00038787973,QSO,QSO
ZTF19abjacww,1.6491114e-05,0.00028932284,0.06123777,0.9075956,0.02859704,0.00015268984,8.344986e-06,0.0003695822,0.001733176,QSO,QSO
ZTF18abudvyt,0.999777,3.5998505e-06,2.5478632e-06,4.721285e-06,2.7003193e-06,0.00019165086,2.7668995e-07,1.2936834e-05,4.517257e-06,LPV,LPV
ZTF19acbpqvc,7.5938864e-05,4.3521482e-05,5.1427883e-06,4.979765e-05,5.0893123e-05,7.6632256e-05,0.9996629,3.360569e-05,1.718023e-06,SNIa,SNIa
ZTF18abbcxiv,0.99948186,6.091833e-06,1.9196957e-06,2.169787e-06,6.2915474e-06,0.00043321992,8.747336e-08,5.348218e-05,1.4975456e-05,LPV,LPV
ZTF18acaxfed,8.62736e-08,0.00018454819,5.7232717e-07,3.7322588e-06,2.1280815e-05,2.5663162e-06,2.916521e-08,0.9985335,0.0012538229,RRL,RRL
ZTF18acaobwb,6.6984496e-05,0.00014365972,0.1346991,0.8198109,0.043179065,0.0002709126,3.3758731e-06,0.00021444485,0.0016115039,QSO,QSO
ZTF18aavtips,1.102622e-05,0.00046154944,1.3636304e-05,7.2023417e-06,9.777059e-06,0.0012962874,2.4077278e-07,0.0008297659,0.9973705,E,E
ZTF18aampgmx,1.7328e-05,4.9756112e-05,4.4264866e-06,7.8182063e-07,3.8314915e-06,0.0022017795,4.2521284e-09,0.0046045147,0.9931176,E,E
ZTF18abwnlxa,6.6384855e-05,0.0030249185,0.0046446444,0.0044753067,0.98137325,0.0041105375,1.8708539e-05,0.0022651553,2.1032829e-05,Blazar,Blazar
ZTF18aabbkmg,2.658183e-05,0.98710865,4.2988035e-05,0.00010847461,0.00032766492,0.0009012256,1.3641305e-05,0.0009308526,0.010539942,CV/Nova,CV/Nova
ZTF19acjwzlz,5.044224e-07,0.0011389814,0.019097874,0.92520285,0.054394696,1.4590915e-05,1.5636639e-05,0.00012528143,9.564394e-06,QSO,QSO
ZTF18absuocz,5.3881818e-06,3.109604e-05,6.784907e-06,1.4831905e-06,2.1521105e-06,0.0019967374,4.4244075e-09,0.0008358347,0.9971205,E,E
ZTF18aalrsbu,2.6680107e-05,5.7177185e-05,0.69321716,0.24942172,0.057068236,4.6904785e-05,3.1294286e-07,0.00014291357,1.8832212e-05,AGN,AGN
ZTF18abmfwjm,0.99940467,7.873215e-06,1.4458812e-05,2.946859e-05,1.4191641e-05,0.0004978588,7.18262e-07,1.900896e-05,1.1698198e-05,LPV,LPV
ZTF18aaxryoo,0.00011440299,0.0001627181,0.36248714,0.5628952,0.07357367,0.00037527108,4.531432e-06,0.00017830571,0.00020874069,AGN,QSO
ZTF18aavrwoe,1.991857e-06,0.0034243232,0.02011906,0.93876356,0.02903357,2.9765051e-05,8.7160566e-05,0.0058437646,0.0026967993,QSO,QSO
ZTF18adacisj,5.913193e-07,8.882208e-05,7.2644855e-07,4.2520533e-06,2.1669171e-05,2.5242236e-05,8.8954785e-08,0.99945873,0.00039984388,RRL,RRL
ZTF18abmdpfl,0.9999392,1.0872916e-06,1.2501407e-06,2.7368716e-07,1.2338735e-06,5.4930788e-05,2.447729e-08,9.650872e-07,1.0927146e-06,LPV,LPV
ZTF18aajpgle,0.0001567332,0.0018757014,0.009690273,0.0051277285,0.98171073,0.0006592864,1.3314649e-05,0.0007534322,1.2724157e-05,Blazar,Blazar
ZTF18actabmk,0.0001653313,0.00036477813,0.00024890515,4.1323998e-05,0.00018527798,0.00039340454,4.368973e-07,0.019482043,0.9791185,E,E
ZTF18aabpywn,6.996713e-07,0.00017163028,1.4076459e-06,8.119608e-06,4.2553645e-05,3.9818045e-05,1.2832766e-07,0.99895144,0.00078419887,RRL,RRL
ZTF18abajhaq,3.1062754e-07,0.00030639017,1.987874e-05,1.3700688e-05,2.73407e-05,7.8843594e-05,1.9322162e-08,0.0071186,0.9924349,E,E
ZTF17aabueie,9.95941e-08,7.651625e-05,3.3775797e-07,2.7546646e-06,1.5511676e-05,7.1820505e-06,6.451605e-08,0.9995546,0.00034287755,RRL,RRL
ZTF18aasdusn,0.0021983108,0.0020557195,0.42144397,0.13848329,0.03581643,0.012812475,6.6265515e-05,0.04682183,0.34030166,AGN,AGN
ZTF20aajbiyl,9.526094e-08,5.7910165e-05,0.0060287095,0.9903735,0.0033352233,6.2698575e-07,2.1764039e-07,0.000100529716,0.00010327552,QSO,QSO
ZTF18abjmftp,0.9999089,8.47341e-07,1.950621e-07,1.4042683e-07,3.310428e-07,8.56437e-05,8.614e-09,3.0636245e-06,8.3327564e-07,LPV,LPV
ZTF17aaaolds,2.022168e-06,3.029877e-05,4.2097886e-06,7.4943705e-07,2.8704485e-06,0.00032675522,1.9403623e-09,0.002684632,0.9969484,E,E
ZTF18abaximd,3.3047353e-08,0.00096638635,3.3534016e-06,1.5348696e-05,2.7045939e-05,1.5544164e-06,6.272861e-09,0.9247449,0.07424145,RRL,RRL
ZTF19aaxtdsa,8.491249e-08,0.00011499736,0.00240052,0.9947023,0.002745445,3.7897016e-07,1.1601619e-06,3.162087e-05,3.4965096e-06,QSO,QSO
ZTF18aakyrlw,6.8367115e-07,8.426294e-05,8.247749e-07,4.4143126e-06,2.5316638e-05,2.8965083e-05,1.3208711e-07,0.99905866,0.0007968187,RRL,RRL
ZTF18aacfull,5.749487e-07,0.00011337332,0.010918542,0.98262894,0.006247497,8.347777e-07,1.0236303e-06,4.9575352e-05,3.9545845e-05,QSO,QSO
ZTF19acwxcyu,3.7919156e-07,0.00018258393,0.0038645908,0.99059606,0.0048811208,3.3243186e-06,3.7083403e-06,0.00014778288,0.0003204533,QSO,QSO
ZTF19abqyoyj,2.3864886e-05,0.00017549511,0.18409877,0.74811184,0.06690687,0.00017609062,3.7520774e-06,0.00022724902,0.00027613706,Blazar,QSO
ZTF19aateulh,6.3201026e-07,3.6642334e-05,3.6115517e-07,2.922534e-06,1.7874165e-05,2.4039822e-05,1.4601275e-07,0.99974114,0.00017626437,RRL,RRL
ZTF19aauojcl,4.5118536e-06,0.00024011984,0.027357675,0.9523276,0.019019308,3.1823678e-05,8.484886e-06,0.00021467418,0.0007958614,QSO,QSO
ZTF19aaejufv,0.99976546,4.2180777e-06,1.1296222e-06,7.012887e-07,6.096177e-06,0.00019222854,5.827482e-07,2.3168743e-05,6.5588815e-06,LPV,LPV
ZTF19aalxnzo,4.2541524e-05,0.0009714701,0.0037234444,0.0031035421,0.986857,0.0042233397,1.4087386e-05,0.0010573418,7.2761227e-06,Blazar,Blazar
ZTF18abcpmgt,0.9998479,4.927895e-06,1.6304508e-06,1.0977147e-06,1.5951092e-06,0.00013535656,1.3222866e-07,3.89399e-06,3.449927e-06,LPV,LPV
ZTF18aabqhpp,4.272832e-05,0.0012096575,0.0037957607,0.0024608285,0.9912232,0.0010372995,1.0887759e-05,0.00021795358,1.575808e-06,Blazar,Blazar
