Prob_LPV,Prob_CV/Nova,Prob_AGN,Prob_QSO,Prob_Blazar,Prob_YSO,Prob_SNIa,Prob_RRL,Prob_E,Class,Pred
ZTF18absoizt,4.4712335e-05,0.0033725451,0.00042785436,5.474739e-05,0.00030665772,0.00010080078,1.4216721e-06,0.13158002,0.86411124,RRL,E
ZTF17aaagsef,4.287623e-07,0.015046288,0.00038581013,0.00031578023,0.0016222072,4.7976668e-05,3.1725326e-06,0.88224596,0.10033236,RRL,RRL
ZTF19aanybkr,1.0032772e-09,0.00062133896,0.015134254,0.9785355,0.0046894145,1.1485538e-08,1.8835938e-07,0.0009878861,3.1433934e-05,QSO,QSO
ZTF17aadpgdl,3.2376402e-06,0.00013326043,8.192444e-06,7.6441063e-07,3.1843672e-06,0.0029543855,5.2733878e-08,0.0040266598,0.9928703,E,E
ZTF18abuilov,2.702486e-06,0.0015987776,0.018173188,0.020281196,0.9569389,0.0027454149,1.7584953e-05,0.00023307132,9.084959e-06,Blazar,Blazar
ZTF18abijtqo,4.556596e-06,3.9459886e-05,2.0370996e-06,9.3476353e-07,2.5192865e-05,2.4112374e-05,3.345975e-06,0.99984205,5.8236565e-05,RRL,RRL
ZTF19aaokabx,7.524532e-08,3.834502e-05,0.026469601,0.9673821,0.0060517765,2.638138e-07,1.4196869e-08,3.1591124e-05,2.6348116e-05,QSO,QSO
ZTF18adalcuo,1.5428397e-07,3.2171123e-05,2.050601e-06,1.666456e-06,1.5725105e-05,7.9689926e-07,1.4353725e-06,0.9999219,2.4122719e-05,RRL,RRL
ZTF19aadgkns,1.11106e-08,0.00038927284,0.0055178185,0.9869393,0.0068880776,1.157197e-07,5.156292e-07,0.00021869323,4.619616e-05,QSO,QSO
ZTF17aackrmj,0.9973405,0.00013752132,0.00092621776,0.00021965911,0.00056069775,0.00062996894,5.9717655e-05,8.902419e-05,3.6568785e-05,LPV,LPV
ZTF19aaocjig,1.19134365e-05,2.4131166e-05,1.4584368e-06,8.232447e-07,1.716818e-05,3.6214256e-05,2.6548469e-06,0.99986196,4.360128e-05,RRL,RRL
ZTF17aabusgn,0.00066172075,3.1487838e-05,1.2383639e-06,2.960345e-07,1.57551e-05,0.00093789154,1.9169788e-06,0.9982957,5.3991105e-05,RRL,RRL
ZTF17aabvfze,0.9998658,1.5410217e-06,1.2658467e-05,4.4987796e-06,3.3346596e-06,0.00010090463,1.2826731e-06,6.7573656e-06,3.2184553e-06,LPV,LPV
ZTF18actbfuc,0.9997733,3.813036e-06,5.7143287e-05,1.9298932e-05,1.5853535e-05,0.00011772122,3.135881e-06,7.104055e-06,2.5852778e-06,LPV,LPV
ZTF18abjdhqw,0.9993444,1.2456726e-05,9.808207e-06,7.4502564e-06,3.9007973e-05,0.0005017589,8.384564e-06,6.31947e-05,1.3433924e-05,LPV,LPV
ZTF18abclzfs,3.1357893e-05,4.264344e-05,1.4956763e-06,6.2250854e-07,1.8384144e-05,0.00010459932,4.0231844e-06,0.99972945,6.73428e-05,RRL,RRL
ZTF18adbagno,8.514632e-06,2.7953382e-05,1.8191131e-06,1.0957037e-06,2.3430708e-05,3.1154497e-05,3.5887806e-06,0.9998661,3.630033e-05,RRL,RRL
ZTF18abhpaow,6.150314e-06,0.00014364909,1.800244e-05,1.9147085e-06,7.0870265e-06,0.00042264405,1.0836704e-07,0.006155522,0.99324495,RRL,E
ZTF18abzpnuv,4.2994571e-07,0.00019119919,0.027356528,0.9463802,0.025925959,2.661836e-06,2.5250065e-06,7.344861e-05,6.706758e-05,QSO,QSO
ZTF18abdynie,9.493419e-05,3.062458e-05,8.6543065e-07,2.8269295e-07,1.1233399e-05,0.00020542994,2.1792684e-06,0.9996001,5.450458e-05,RRL,RRL
ZTF18abmnhpp,2.8673005e-08,6.041612e-05,1.8428722e-05,6.0382772e-05,8.202565e-06,1.7982553e-05,6.954771e-08,0.0012413495,0.99859315,E,E
ZTF18aaxjkie,0.000106960055,2.3056718e-05,9.2979565e-07,3.736106e-07,9.354661e-06,0.00020230492,1.525261e-06,0.99958223,7.3232746e-05,RRL,RRL
ZTF18aaxvawd,9.8433574e-08,0.001807152,0.00012926129,0.0001479449,0.00013870715,3.182667e-05,4.0011784e-07,0.13904867,0.858696,E,E
ZTF18aawcdye,0.9923698,7.589253e-05,7.189083e-05,0.00010606856,0.00031018758,0.0058247237,1.338985e-05,0.00082009914,0.00040794624,LPV,LPV
ZTF18acvgzsx,1.9456184e-08,0.003181327,3.6117784e-05,8.049562e-05,0.00015319693,1.9310503e-06,2.8730244e-07,0.9313804,0.06516612,RRL,RRL
ZTF18adaljtp,5.4464977e-06,4.4524615e-05,1.2461997e-05,1.0918048e-06,3.515071e-06,0.00030792382,6.766442e-08,0.0086043235,0.9910206,E,E
ZTF18abzyvjx,6.0360358e-06,0.8209334,0.004489299,0.030859925,0.014718378,0.0063158437,0.001033898,0.017417511,0.104225665,CV/Nova,CV/Nova
ZTF18abcyzrp,0.99990857,7.041886e-07,4.686099e-06,6.3755766e-07,1.7750822e-06,8.006235e-05,1.8750528e-07,2.5408433e-06,8.1085403e-07,LPV,LPV
ZTF17aacsfrt,2.0774453e-06,0.0029476925,1.3754201e-05,6.4302058e-06,1.3551607e-05,0.00022735061,3.6013452e-07,0.006724155,0.9900647,E,E
ZTF20aadynij,2.217371e-07,0.00012327454,0.022440866,0.9586378,0.01855766,8.9018715e-07,6.834329e-07,0.00012349365,0.000115080074,QSO,QSO
ZTF18abbckbd,3.3605993e-06,0.00015821087,1.877236e-05,1.5408102e-06,9.792618e-06,0.0006429258,9.144033e-08,0.013461365,0.985704,E,E
ZTF18abtzdak,1.856421e-05,2.776141e-05,1.7405423e-06,8.440151e-07,1.7862036e-05,9.270613e-05,2.6124874e-06,0.9997708,6.714697e-05,RRL,RRL
ZTF18abcqmhl,3.030214e-07,0.00042493493,2.3250637e-05,9.1851425e-06,2.7450058e-05,1.4607883e-05,1.7965243e-07,0.07303047,0.9264696,E,E
ZTF18aabpzkb,1.0279963e-06,0.0008532981,6.463218e-05,1.6566923e-05,8.5839885e-05,0.00019997392,5.110724e-07,0.3046284,0.69414973,E,E
ZTF18aakcubj,1.5581955e-06,6.381115e-05,0.7810251,0.19415498,0.024075817,3.524294e-06,1.510968e-06,0.0006175975,5.6072255e-05,AGN,AGN
ZTF17aabwalb,2.5717213e-06,0.00096929586,5.4634824e-05,1.5877185e-05,7.6022705e-05,0.00013376173,6.6127245e-07,0.17165254,0.8270946,E,E
ZTF19aayefkj,2.8713387e-10,0.0035340937,2.3840168e-05,0.00043608012,8.8621746e-05,6.3136305e-08,6.562933e-08,0.9277292,0.068188034,RRL,RRL
ZTF17aaagrmk,0.99933606,6.3164734e-06,0.000101298545,3.3023785e-05,3.1243308e-05,0.00042422573,8.556415e-06,3.000731e-05,2.9244313e-05,LPV,LPV
ZTF19aasqeil,4.503604e-08,0.26409853,0.0036355022,0.09632661,0.03428024,6.9406615e-06,4.358153e-05,0.594504,0.0071046283,QSO,RRL
ZTF19aaxppkh,8.752193e-07,7.610763e-05,0.18022445,0.7937101,0.02574971,9.429575e-07,1.7330318e-06,0.00020364216,3.2317035e-05,QSO,QSO
ZTF18acvwckf,1.1118859e-05,0.012160377,0.06622003,0.11371096,0.022105385,0.001250269,5.0274815e-05,0.03566604,0.74882555,QSO,E
ZTF18aablosn,2.2286717e-07,1.4747588e-05,2.6711168e-06,6.0178326e-07,6.379332e-07,0.0001639959,7.46895e-09,0.00059729104,0.9992198,E,E
ZTF18acnbnyg,2.6372916e-05,3.59911e-05,8.461346e-06,3.9672298e-07,1.3372774e-06,0.003228918,2.1450813e-08,0.0013872796,0.9953112,E,E
ZTF18abqiyft,7.059545e-09,0.00014776508,0.021612227,0.970548,0.007410522,4.724952e-08,1.910107e-07,0.00022026405,6.110705e-05,QSO,QSO
ZTF19abgjpjr,1.237363e-06,0.00016871892,0.06145101,0.9117647,0.026470698,1.0473265e-05,6.0111474e-06,6.610747e-05,6.106133e-05,QSO,QSO
ZTF18abdjxax,0.0011786065,0.0011223302,7.7090146e-05,4.405528e-05,0.0004468463,0.99581087,2.8170205e-06,0.00031421223,0.001003165,YSO,YSO
ZTF18abrnifj,0.99935144,8.023671e-06,3.7271802e-05,2.8305205e-05,2.5523896e-05,0.00041082682,1.7515318e-05,7.818695e-05,4.300588e-05,LPV,LPV
ZTF18aavvbym,1.0405755e-05,0.0011805309,0.00075726886,0.0002314293,0.0002850209,0.015107834,3.4055295e-06,0.014367142,0.96805704,E,E
ZTF18aaadsgc,1.5869972e-08,0.0001506982,6.3684724e-06,1.5760063e-05,5.061956e-06,3.2002815e-06,3.1673014e-08,0.012230098,0.9875888,E,E
ZTF19aasprac,1.0740144e-06,0.00010466047,2.3482269e-06,1.7311008e-06,3.2627268e-05,4.0952127e-06,3.8084129e-06,0.9998161,3.3574797e-05,RRL,RRL
ZTF18aadfanu,1.8781972e-06,5.9899266e-05,0.23502561,0.72376657,0.04100817,2.4833569e-06,2.6730154e-06,0.000113543916,1.9176567e-05,QSO,QSO
ZTF18abmstxn,1.0385287e-06,7.426342e-05,3.751146e-05,7.282478e-06,1.047826e-05,9.47139e-05,1.3620595e-07,0.0053782067,0.9943963,E,E
ZTF18aaimxrn,3.96028e-08,2.0256177e-05,1.9735746e-06,6.467484e-07,7.52507e-07,8.1670005e-05,7.748112e-09,0.0010051337,0.9988895,E,E
ZTF20aaizinx,9.0391006e-07,5.6560668e-05,0.18427488,0.78914243,0.026370129,1.661125e-06,7.6072376e-07,0.00010452145,4.810245e-05,QSO,QSO
ZTF18aabvryz,1.5807196e-07,0.9358175,0.0017487289,0.020152727,0.030187603,4.212536e-05,0.00010733333,0.011581449,0.0003624356,CV/Nova,CV/Nova
ZTF18absnrkn,0.9998454,3.818748e-06,8.822371e-06,5.236052e-06,3.6095678e-06,0.000119987264,2.0748673e-06,4.7953044e-06,6.1535825e-06,LPV,LPV
ZTF18acslohm,0.028571723,0.00017978539,8.524895e-05,2.15889e-06,1.298649e-05,0.22604778,2.0977157e-07,0.005115076,0.73998505,E,E
ZTF19aagrbbe,1.7404817e-07,7.544341e-05,0.019682907,0.9659671,0.014236077,7.2079195e-07,1.17956e-06,2.1187852e-05,1.5150363e-05,QSO,QSO
ZTF18aakyrlw,4.606505e-07,3.734466e-05,1.8597884e-06,9.912894e-07,1.4759546e-05,2.9721887e-06,1.4168671e-06,0.99985266,8.744429e-05,RRL,RRL
ZTF18adbmcze,3.1778407e-07,0.00022772982,0.02949565,0.95642364,0.012745075,9.847811e-07,1.7118383e-07,0.0006517473,0.00045474025,QSO,QSO
ZTF19adcfpps,1.5947062e-07,7.222333e-05,0.07992347,0.9030535,0.016892826,1.0989892e-06,6.2217424e-07,3.2297838e-05,2.3797882e-05,QSO,QSO
ZTF18aabijft,4.890786e-06,0.00039584568,4.014154e-05,4.67195e-06,2.963642e-05,0.00035444467,2.6071993e-07,0.027744245,0.97142583,E,E
ZTF17aaarxex,4.325763e-05,0.9964122,4.2457705e-05,0.000116302224,0.0011279307,0.0012472192,4.4277676e-05,0.0003708746,0.0005954193,CV/Nova,CV/Nova
ZTF18acvgnnj,8.4542194e-08,0.00011570044,0.018220436,0.96644706,0.015162014,2.6018213e-07,4.749396e-07,3.664233e-05,1.7429864e-05,QSO,QSO
ZTF18aaaxgxo,1.8786788e-05,5.975247e-05,1.4512361e-05,1.1714071e-06,2.2524985e-06,0.004694899,3.9407567e-08,0.001281353,0.99392724,E,E
ZTF18aagtdiw,1.7954344e-05,0.1835993,0.0011565671,0.00096870225,0.01178819,0.0050242054,0.00030328328,0.75459385,0.042547923,RRL,RRL
ZTF18abntstt,2.1564936e-06,3.2010896e-05,2.5417703e-06,1.5953193e-06,1.9133895e-05,9.0272715e-06,1.8612596e-06,0.9997975,0.00013414616,RRL,RRL
ZTF18abbxxhv,8.713646e-06,6.10301e-05,2.0895561e-06,8.3278036e-07,2.5661977e-05,3.7122543e-05,3.595706e-06,0.9997398,0.00012108289,RRL,RRL
ZTF18abojwka,4.3047024e-07,0.00033970564,0.051836193,0.9364867,0.010765048,4.5827952e-07,1.9405527e-06,0.0003002401,0.00026922772,AGN,QSO
ZTF18acaaivu,5.2658066e-08,0.00026141448,9.07909e-06,3.3045064e-06,1.0893329e-05,3.0147978e-05,4.9423065e-08,0.04715443,0.9525307,E,E
ZTF18aaadleg,1.2288493e-05,0.015699642,0.008964972,0.0030821543,0.00482907,8.424301e-05,8.623423e-06,0.25654694,0.71077204,RRL,E
ZTF17aaaiedn,2.2905017e-08,4.622017e-05,2.4230387e-06,2.040413e-06,1.4581868e-06,2.7147635e-05,1.1974133e-08,0.0016191264,0.9983015,E,E
ZTF17aaabtqo,1.1998111e-06,4.3701766e-05,3.2016085e-06,1.7154782e-06,2.8399258e-05,7.0799697e-06,3.5527912e-06,0.99984753,6.3560954e-05,RRL,RRL
ZTF18aagrceu,9.861419e-09,0.002840322,1.4573475e-05,2.290662e-05,0.00010065197,9.824125e-07,1.9808512e-07,0.9898205,0.007199916,RRL,RRL
ZTF18abosrdg,2.0703576e-08,0.0004925268,4.6101526e-05,0.00030657143,3.79452e-05,9.308347e-06,3.3446176e-07,0.0057252473,0.993382,E,E
ZTF19aasbndt,2.668612e-07,0.00014049736,0.07340206,0.91626674,0.009701121,2.2909416e-07,2.5670904e-06,0.0004402373,4.6227087e-05,QSO,QSO
ZTF18aahaxha,4.5803208e-07,0.00035318706,5.321207e-05,4.8821526e-05,0.00069056626,8.195711e-06,1.0123674e-05,0.9987955,3.9921782e-05,RRL,RRL
ZTF18aaimxjs,6.6974536e-07,4.1292282e-05,4.1951043e-06,1.8782165e-06,3.2249063e-05,8.179495e-06,1.8543141e-06,0.9997887,0.00012099773,RRL,RRL
ZTF18abmnxph,1.6551758e-05,0.00039448327,6.198228e-05,6.1827104e-06,4.0470117e-05,0.006278943,5.3321963e-07,0.057846624,0.9353542,E,E
ZTF17aacahwg,1.0477572e-08,0.0002799941,8.094369e-06,2.955992e-05,8.896964e-06,3.1393968e-06,3.183059e-08,0.02044905,0.97922117,RRL,E
ZTF17aaanotc,0.99964464,7.1470367e-06,1.9772106e-05,1.5287502e-05,3.114097e-05,0.00026513712,4.7473327e-06,9.874524e-06,2.3094876e-06,LPV,LPV
ZTF18aaajfov,0.99901927,2.4304334e-05,6.228582e-05,4.499425e-05,0.00021573421,0.0005121638,4.35404e-05,6.831755e-05,9.36309e-06,LPV,LPV
ZTF18aaqkqbd,2.0604946e-05,0.00020206238,0.3878668,0.52758175,0.083470844,4.094072e-05,1.2595743e-05,0.00054870575,0.0002557973,AGN,QSO
ZTF18aajibxv,5.389019e-07,5.4654854e-05,0.26629934,0.6999816,0.033298925,1.3192254e-06,8.410045e-07,0.0002653819,9.7433556e-05,QSO,QSO
ZTF18abnuapy,0.9998555,2.0408488e-06,9.474312e-06,2.0775535e-06,6.7319083e-06,0.0001091078,5.3726893e-07,1.2225595e-05,2.2547197e-06,LPV,LPV
ZTF18abmexru,0.99958783,5.951267e-06,0.00012355638,3.6642447e-05,3.4928504e-05,0.00017383529,7.2075404e-06,1.8598002e-05,1.1496732e-05,LPV,LPV
ZTF18abefsvh,0.0003303467,3.600441e-05,2.5625754e-06,6.838577e-07,1.8793125e-05,0.0008209632,1.817509e-06,0.9986406,0.00014819979,RRL,RRL
ZTF20aaozuas,6.1459023e-06,9.624634e-05,0.31094682,0.6398,0.0486867,8.533863e-06,4.2253746e-06,0.00024673674,0.00020460832,QSO,QSO
ZTF18aajphyv,3.073126e-07,4.9142007e-05,0.5773835,0.39400843,0.028312506,2.2717475e-07,4.76183e-07,0.00024394353,1.4858153e-06,AGN,AGN
ZTF19aanfxgz,3.8207403e-05,0.00016925896,0.7359742,0.17833674,0.08376605,5.7251724e-05,1.243082e-05,0.0015543477,9.151819e-05,AGN,AGN
ZTF19aayhscs,1.0745604e-06,3.0304194e-05,1.5464509e-06,1.2126418e-06,1.6322556e-05,6.034815e-06,1.4410604e-06,0.9998684,7.3719195e-05,RRL,RRL
ZTF17aadhvzu,4.8688173e-05,0.99375606,6.762371e-05,0.00018598678,0.0010122588,0.0018443395,3.568444e-05,0.00085019146,0.0021991895,CV/Nova,CV/Nova
ZTF19aadowvg,0.99975294,3.571965e-06,1.2330268e-05,6.43445e-06,4.3598498e-06,0.00017814024,3.5297949e-06,1.6946004e-05,2.1752401e-05,LPV,LPV
ZTF18actwvkv,0.9420069,0.00024055765,0.00106796,0.0006918827,0.041393947,0.014363601,3.3374738e-05,0.00019465409,7.155104e-06,LPV,LPV
ZTF18abadmdu,0.9993297,1.1292661e-05,1.1984471e-05,1.039216e-05,2.5066984e-05,0.0004870778,5.5288283e-06,7.609999e-05,4.2935273e-05,LPV,LPV
ZTF18acakzou,7.773382e-05,0.00034806982,0.8516914,0.07999378,0.06280946,0.000466734,1.673571e-05,0.003590155,0.0010058291,AGN,AGN
ZTF18abmfmpd,6.898077e-07,4.4358705e-05,2.0963453e-06,9.1827604e-07,1.6945382e-05,3.6277152e-06,1.2079008e-06,0.9998287,0.000101405225,RRL,RRL
ZTF18aabiqpy,1.2031112e-08,0.00070678524,1.4543264e-05,2.1914737e-05,3.0362813e-05,8.958816e-07,6.520503e-08,0.8727924,0.12643293,RRL,RRL
ZTF19aafnuge,0.9994455,7.1877416e-06,4.007517e-05,3.3082317e-05,2.4401119e-05,0.00037391786,1.4953762e-05,3.6401343e-05,2.4524203e-05,LPV,LPV
ZTF18aboefxn,6.3413613e-06,4.5305736e-05,9.761985e-06,1.4746885e-06,1.5751875e-06,0.0014783905,5.0643976e-08,0.00070606795,0.99775106,E,E
ZTF18abffzwx,2.742064e-05,5.9819802e-05,1.7389167e-06,7.747158e-07,2.4237268e-05,0.0001284326,5.8445585e-06,0.99968314,6.866365e-05,RRL,RRL
ZTF19aanjvzg,0.00012528713,0.00021257518,6.8557506e-06,1.2342532e-06,1.8312772e-06,0.002887786,1.3119808e-07,0.00050422986,0.99626005,E,E
ZTF18aamkbuu,2.3531427e-06,0.00016336236,5.6369227e-06,2.8280454e-06,5.374921e-05,2.5678863e-05,2.2621687e-06,0.999243,0.0005010964,RRL,RRL
ZTF19aaomkvl,3.3253361e-06,4.423746e-05,1.0166516e-07,1.3230666e-06,3.5896423e-06,6.890302e-06,0.9999393,1.2033511e-06,1.4492361e-08,SNIa,SNIa
ZTF19aaejpsn,2.9431312e-05,0.00084021944,6.570888e-05,6.53219e-06,4.9015685e-05,0.00022080391,7.865147e-07,0.039577182,0.95921034,E,E
ZTF18aaewfcy,8.7735025e-08,0.0008746411,0.021996297,0.9581593,0.018394245,9.4979555e-07,2.8792224e-06,0.00047070492,0.00010090803,AGN,QSO
ZTF18aaylcif,2.7434678e-06,0.00018564738,4.6752953e-06,2.7502185e-06,5.2619307e-05,2.9771474e-05,3.8600974e-06,0.99942124,0.00029661896,RRL,RRL
ZTF18abegyal,0.9976584,5.4444015e-05,1.1490902e-05,1.9844918e-05,0.0002101741,0.0018698575,2.8130211e-05,0.00013187174,1.5826834e-05,LPV,LPV
ZTF18abgqxwx,0.00012602193,5.0009403e-05,9.073089e-07,4.168535e-07,1.3751288e-05,0.00031647814,3.7250322e-06,0.99943537,5.3291722e-05,RRL,RRL
ZTF18aceriyr,2.4880286e-05,0.00010637322,0.5935221,0.32611403,0.07976613,4.6301855e-05,1.0937617e-05,0.0003355775,7.362687e-05,AGN,AGN
ZTF18aagrmwh,1.5452178e-08,0.00021785602,3.3672668e-06,5.4726706e-06,1.9688026e-05,6.510058e-07,2.2761708e-07,0.9986141,0.0011386678,RRL,RRL
ZTF18aabenva,1.2551076e-05,0.0073629236,1.092331e-05,6.7708625e-06,1.6068618e-05,0.00014896198,7.7752674e-07,0.013766716,0.9786743,E,E
ZTF19adaiuoi,3.2538765e-06,0.0011325926,0.04578063,0.9293283,0.022238668,9.07147e-05,4.3021046e-05,0.00016878685,0.0012139714,QSO,QSO
ZTF19aayfzew,1.925883e-06,0.00026599906,0.028443452,0.9404419,0.030621417,1.3510594e-05,6.010799e-06,5.462198e-05,0.00015109296,QSO,QSO
ZTF18aabpzjc,3.8119101e-06,9.757108e-05,5.093224e-06,5.528835e-07,1.9765068e-06,0.00037650074,4.057749e-08,0.0022747894,0.9972397,E,E
ZTF18abutbcb,1.6880066e-06,8.6585074e-05,2.868153e-06,1.661201e-06,3.6553676e-05,1.0240011e-05,6.274087e-06,0.99981064,4.3404467e-05,RRL,RRL
ZTF18acrygtt,1.511447e-06,0.00014334377,0.04590373,0.92847013,0.02538025,1.3424254e-06,2.7644203e-06,8.2531646e-05,1.4413671e-05,QSO,QSO
ZTF18abijnlz,0.99949574,1.4990168e-05,1.42996405e-05,9.539905e-06,3.6556772e-05,0.00035418995,7.0158408e-06,5.4214972e-05,1.3492226e-05,LPV,LPV
ZTF18aatezhe,6.6387955e-08,0.00021057537,0.051041298,0.9341295,0.013602681,1.0644017e-06,8.1390004e-07,0.00036163768,0.000652343,QSO,QSO
ZTF18abcoyvq,2.661335e-08,0.00016147387,5.4410293e-06,6.6033467e-06,5.355785e-06,1.7829512e-05,5.3049863e-08,0.006932422,0.99287075,E,E
ZTF19abajrtq,7.401435e-08,4.1803178e-05,0.022564927,0.9666831,0.010659562,3.624152e-07,3.8066055e-08,2.9643825e-05,2.0599993e-05,QSO,QSO
ZTF18acaxfmh,0.9996877,2.5034922e-06,2.6856595e-05,2.702118e-06,1.989272e-05,0.00019790776,5.0235093e-07,5.6606103e-05,5.3045496e-06,LPV,LPV
ZTF18absnxab,0.00041429934,0.0018542667,9.051715e-05,7.1638456e-06,4.3369182e-05,0.030535107,6.975205e-07,0.006961582,0.96009296,E,E
ZTF18abmsqqt,0.9998702,5.642312e-06,6.8310014e-06,5.437156e-06,4.0103196e-06,0.00010208839,1.6271258e-06,1.7551095e-06,2.386466e-06,LPV,LPV
ZTF18acvvpbq,4.0259616e-05,0.0006183577,6.88165e-05,7.195793e-06,4.397675e-05,0.0041691978,4.7959674e-07,0.043001667,0.95205003,E,E
ZTF18aawbnaa,0.99990916,1.870479e-06,1.3620723e-06,5.973759e-07,8.1262334e-07,8.098576e-05,4.7604803e-07,2.6117777e-06,2.090562e-06,LPV,LPV
ZTF18acvhsuq,0.010814761,0.0001910001,0.087523736,0.011422097,0.8880806,0.0018451584,2.9268143e-05,9.2731156e-05,6.2104937e-07,LPV,Blazar
ZTF19aafnreq,0.99580514,1.3318642e-05,5.3354365e-06,2.3372193e-06,5.1188035e-05,0.0039357385,3.8604466e-07,0.00017620767,1.0367763e-05,LPV,LPV
ZTF18abgwxti,0.9989649,2.2639184e-05,8.60597e-06,5.7467814e-06,7.954157e-05,0.0008545027,7.625154e-07,5.477865e-05,8.4837375e-06,LPV,LPV
ZTF18aajsgos,1.5912146e-08,0.00012851736,6.3957264e-06,1.6743441e-05,3.9723145e-06,2.432412e-05,4.9901633e-08,0.002276209,0.99754375,E,E
ZTF18abdljws,0.9995347,2.4188046e-05,1.0842331e-05,2.4195544e-05,1.41210385e-05,0.0002931205,2.74823e-05,3.5703833e-05,3.563206e-05,LPV,LPV
ZTF18abbvasc,0.9998155,9.42855e-06,9.404528e-06,6.171046e-06,7.909934e-06,0.00014165713,3.6050808e-06,3.5939177e-06,2.768105e-06,LPV,LPV
ZTF18abbvczw,0.00027450087,0.2478779,0.00057857455,0.00045611692,0.002888889,0.7093274,0.00012455745,0.0036056815,0.034866445,YSO,YSO
ZTF18abcypjs,4.4260628e-07,5.258938e-05,2.909938e-06,6.3378235e-07,1.1671649e-06,0.00051264977,1.5964392e-08,0.000988048,0.9984415,E,E
ZTF18acqvgfc,1.0273755e-05,8.9624715e-05,1.9206336e-05,2.0523557e-06,4.999633e-06,0.002438926,8.563741e-08,0.0033281734,0.99410665,E,E
ZTF18aaxpqtm,0.99983585,1.2119294e-06,6.076604e-06,8.399819e-07,1.5318939e-06,0.00014559003,1.15682e-07,5.4734332e-06,3.3277358e-06,LPV,LPV
ZTF18abskowr,1.4651843e-06,0.00010162256,2.0216207e-06,1.5215946e-06,2.9505758e-05,1.0517473e-05,6.8078252e-06,0.9998105,3.6029473e-05,RRL,RRL
ZTF18aajbhad,1.5557811e-06,0.00066886545,2.8919456e-05,5.800949e-06,2.0365567e-05,0.00012353856,2.1910327e-07,0.015416055,0.9837347,E,E
ZTF18aaxyusq,0.9997135,9.444443e-06,1.6785427e-05,8.653055e-06,8.8760335e-06,0.00019636052,6.0364587e-06,1.7494915e-05,2.2886841e-05,LPV,LPV
ZTF18aajrnje,5.915743e-10,0.0029084496,8.000987e-06,2.520802e-05,6.4973945e-05,8.15988e-08,6.156899e-08,0.9960121,0.0009811292,RRL,RRL
ZTF18abdimry,7.022443e-08,0.01268464,0.00023124502,0.00085321564,0.0015886368,1.7574166e-06,1.8922113e-06,0.9735386,0.011099953,CV/Nova,RRL
ZTF20aadcrea,0.0004904679,0.012093221,0.27757385,0.07024691,0.49069324,0.009977139,0.00046392332,0.117141366,0.021319944,QSO,Blazar
ZTF18acvhwri,0.00035104342,0.0003402819,0.8592457,0.088543534,0.043885138,0.0012815653,1.849889e-05,0.0018718869,0.004462408,AGN,AGN
ZTF19aadgqaj,0.0028099634,0.018141039,0.0032626982,0.003985351,0.87339526,0.09552429,2.7043568e-05,0.0024950346,0.00035931906,QSO,Blazar
ZTF18acuwycg,0.015657112,0.0025204273,0.001102272,0.0003894832,0.19609903,0.77967626,6.2548206e-05,0.0044346554,5.8222e-05,YSO,YSO
ZTF19adcejll,6.0451266e-09,0.00014458573,0.003963208,0.9897737,0.006058122,6.2454866e-08,1.2670755e-07,4.271021e-05,1.7638622e-05,QSO,QSO
ZTF18acccsea,1.0556233e-05,0.00012037784,0.51561743,0.35304743,0.13092981,7.855672e-06,1.0689868e-07,0.00025810255,8.319428e-06,QSO,AGN
ZTF18aaauwix,3.2916603e-08,0.00012245741,4.5276224e-06,4.137532e-06,3.1640861e-06,6.087706e-05,3.666926e-08,0.0029417514,0.996863,E,E
ZTF18abacrsz,0.9993073,2.3524986e-05,1.3874938e-05,1.3323433e-05,3.7703157e-05,0.00046094338,1.0802855e-05,9.086951e-05,4.1855954e-05,LPV,LPV
ZTF17aabonad,8.6919165e-09,0.0011351041,5.8313585e-06,1.1713104e-05,3.0619998e-05,2.987468e-07,9.5918004e-08,0.9950121,0.003804112,RRL,RRL
ZTF18aagvolz,2.5932902e-09,0.0025721209,1.6149643e-05,0.00016158956,4.160782e-05,3.2852333e-07,6.270767e-08,0.47085917,0.526349,E,E
ZTF18aakgtnn,0.99996316,1.1462424e-06,2.550089e-07,1.1228918e-07,1.7026117e-07,3.3791734e-05,1.5871991e-07,5.520619e-07,5.794516e-07,LPV,LPV
ZTF18abnytdo,0.9871567,0.00021679359,9.037293e-05,0.00010400631,0.0009137058,0.010106464,1.5208343e-05,0.000988458,0.0004082039,LPV,LPV
ZTF18aavelie,0.9996338,8.852088e-06,1.2319924e-05,6.0072757e-06,2.3377483e-05,0.00028092373,2.8442198e-06,2.7484974e-05,4.3950126e-06,LPV,LPV
ZTF20aaqplgy,1.4201968e-06,0.00019398927,0.049326506,0.9251742,0.024864681,3.0977556e-06,3.2087328e-06,0.00018940697,0.00024355897,QSO,QSO
ZTF18acckttc,3.1093748e-06,0.00011398048,2.4869487e-05,4.973812e-06,7.407333e-06,0.00015318555,1.9323669e-07,0.0043367385,0.9953556,E,E
ZTF18aawpzkv,7.574467e-09,0.0007710067,0.007690991,0.9844549,0.0068974285,7.483543e-08,3.5768747e-07,0.00016168407,2.3559414e-05,QSO,QSO
ZTF18aahrzfp,4.7743317e-05,0.0004465188,3.4366978e-05,3.1561567e-06,2.5140565e-05,0.0043223253,2.356612e-07,0.038217083,0.95690346,E,E
