Prob_LPV,Prob_CV/Nova,Prob_AGN,Prob_QSO,Prob_Blazar,Prob_YSO,Prob_SNIa,Prob_RRL,Prob_E,Class,Pred
ZTF18adbyzpv,5.1967105e-05,0.00044202656,0.83301634,0.1416772,0.01778263,8.914028e-05,2.5465754e-06,0.006102998,0.00083518354,AGN,AGN
ZTF19aamucid,0.98604727,0.00044877833,0.00036557968,0.00024201914,0.0024109734,0.0087529905,1.5662894e-05,0.0015835497,0.00013315339,LPV,LPV
ZTF18abnjyqx,0.99895966,9.753804e-05,8.7822e-06,6.3758384e-06,2.4011777e-05,0.0006158768,1.3354418e-06,0.00025138186,3.4979203e-05,LPV,LPV
ZTF18abmaymv,0.99960357,7.3113333e-06,8.467822e-06,2.1921703e-06,7.2572248e-06,0.00032716244,6.23647e-07,2.0547679e-05,2.2948556e-05,LPV,LPV
ZTF18abcmtvk,1.9883175e-05,0.000529194,5.905202e-05,4.177372e-05,4.9360802e-05,0.0009594312,4.7819117e-06,0.061254084,0.9370824,E,E
ZTF18aagpzjn,9.249986e-05,0.010729956,0.0011953133,0.0017948177,0.0008252973,0.0025391604,5.0503157e-05,0.040285148,0.9424873,E,E
ZTF17aabxhtk,2.163773e-05,0.0001489377,1.1888982e-05,3.222637e-06,3.1012667e-06,0.0015044656,1.07859755e-07,0.0015108828,0.9967957,E,E
ZTF18acnbgtd,1.4036698e-07,0.0003702135,0.01248344,0.974276,0.012803733,7.765034e-07,3.3649642e-06,4.5175017e-05,1.7128785e-05,QSO,QSO
ZTF18aawlpnq,0.99916255,4.4991175e-05,7.89727e-06,6.4758287e-06,2.0206448e-05,0.0006254892,1.632897e-06,0.000113667185,1.7070373e-05,LPV,LPV
ZTF18aaxbjtg,1.1124231e-05,0.0002653985,0.21279375,0.7581153,0.028314553,3.5632933e-05,1.1367623e-05,0.00026511276,0.00018783727,QSO,QSO
ZTF17aaahqlu,0.00040179305,0.017111467,0.00011782541,0.00013357177,7.985646e-05,0.014798688,4.3594868e-05,0.005255687,0.9620576,E,E
ZTF18acapxqd,0.9974395,8.465772e-05,4.664301e-05,2.104887e-05,8.557962e-05,0.0020560618,2.2468919e-06,0.00019762697,6.666543e-05,LPV,LPV
ZTF19adcdxjn,1.0203722e-06,0.0038971796,0.0077769663,0.97373813,0.013899541,9.032074e-06,0.00017348131,0.00027290857,0.0002318096,QSO,QSO
ZTF19aayerbg,1.092367e-06,0.00019890325,9.422443e-07,1.9175727e-07,7.3246315e-06,5.9836064e-05,8.486974e-07,0.9996698,6.0996965e-05,RRL,RRL
ZTF18accvhwp,2.8531522e-06,0.00031966687,2.0702966e-05,1.8608866e-05,2.7827104e-05,0.0003458213,9.802841e-07,0.02890752,0.970356,E,E
ZTF18aakhpei,2.1221929e-07,0.00011223885,1.3811118e-06,3.191731e-07,1.0090501e-05,1.1163267e-05,7.132246e-07,0.9997756,8.837093e-05,RRL,RRL
ZTF18aazmfew,0.99992657,3.2664982e-06,2.6341144e-07,1.208848e-07,1.811017e-07,6.426598e-05,5.369257e-08,4.636059e-06,7.5355484e-07,LPV,LPV
ZTF18aajvamo,1.7179673e-07,0.00016699302,1.834287e-06,5.148378e-07,1.4135819e-05,1.140446e-05,8.422199e-07,0.9996853,0.00011890476,RRL,RRL
ZTF20aaxxepr,5.3250213e-05,0.0002556444,1.5449834e-06,6.666908e-06,0.0001456807,1.4310902e-05,0.99947435,4.7771162e-05,8.361303e-07,SNIa,SNIa
ZTF18acvguvz,9.1384074e-08,8.0499216e-05,5.5679664e-07,1.3614006e-07,4.4816375e-06,4.8265547e-06,4.0695187e-07,0.9998628,4.625164e-05,RRL,RRL
ZTF18absraid,0.00015349982,0.0065009203,0.00167001,0.0029259096,0.004254267,0.0020428605,0.00035524464,0.596914,0.38518336,E,RRL
ZTF18abejljw,0.99952066,2.9831763e-05,1.2996859e-05,7.09662e-06,1.1031123e-05,0.00037009816,1.407978e-06,3.422013e-05,1.2657574e-05,LPV,LPV
ZTF19aaapgts,1.9177621e-06,0.0002539038,0.057319507,0.920185,0.021829477,1.0374287e-05,7.575528e-06,0.00015882487,0.00023338686,QSO,QSO
ZTF18abnbxdd,5.4569355e-08,0.00089725084,7.2506487e-06,3.2836644e-05,1.0905199e-05,2.1504804e-06,4.8626566e-07,0.8660815,0.13296764,RRL,RRL
ZTF18abaamsd,0.9979315,9.011819e-05,4.191305e-05,3.2684744e-05,0.00015881893,0.0012881142,4.0652253e-06,0.00039430594,5.8358673e-05,LPV,LPV
ZTF18abtlplx,0.99989855,1.7425604e-06,1.135895e-06,4.2547464e-07,4.832307e-07,9.315022e-05,5.657899e-08,3.3461354e-06,1.0930839e-06,LPV,LPV
ZTF19aadotsh,6.043397e-06,0.00020877358,3.3250908e-06,5.6118074e-07,1.5125252e-05,0.00017100536,1.6887999e-06,0.99944323,0.0001502395,RRL,RRL
ZTF19acxptgw,9.026763e-06,0.00019096312,0.3258728,0.65350574,0.019866666,2.1917458e-05,7.5980493e-06,0.00039982455,0.00012550964,QSO,QSO
ZTF18abudryy,6.62611e-07,0.00021609574,2.8342174e-06,7.387183e-07,2.2214006e-05,2.1653443e-05,1.0960508e-06,0.9996146,0.000120127974,RRL,RRL
ZTF18aabkoiy,8.09746e-06,9.388574e-05,3.954598e-05,2.1376e-05,1.7574499e-05,0.0012664994,4.6384528e-07,0.0048338887,0.9937186,E,E
ZTF19aaufxkp,1.2181653e-05,0.0025961432,0.001169325,0.0019802062,0.0013371136,9.237704e-05,2.5947877e-05,0.9660392,0.026747627,QSO,RRL
ZTF18aayfrdi,6.718404e-07,0.0025948675,1.5451637e-05,1.6786724e-05,0.00041734066,2.5788453e-05,6.7537785e-06,0.9951959,0.0017264102,RRL,RRL
ZTF18abornyu,3.8825725e-08,8.870358e-05,4.6849982e-07,1.4158233e-07,3.8204585e-06,2.0717719e-06,2.7067333e-07,0.9998221,8.253194e-05,RRL,RRL
ZTF19acxypsg,3.642691e-05,0.00016247021,0.4554583,0.49893504,0.045125123,4.719931e-05,4.3318855e-06,0.00017170719,5.933821e-05,QSO,QSO
ZTF18abncort,0.99859256,7.251009e-05,4.0486273e-05,3.280486e-05,6.49005e-05,0.0010092594,3.902733e-06,0.00013716459,4.6391233e-05,LPV,LPV
ZTF19aaokewf,8.33599e-08,0.0004864233,0.0047739684,0.98544705,0.009217993,8.4753947e-07,1.1016097e-05,3.359997e-05,2.9124783e-05,QSO,QSO
ZTF18abokqfm,2.3586946e-07,0.00023928944,6.865896e-06,3.6292038e-06,3.3028697e-05,1.2688457e-05,1.5097381e-06,0.9959072,0.003795579,RRL,RRL
ZTF18aauetlj,0.99908674,3.691678e-05,3.2896896e-05,1.07730975e-05,2.2979802e-05,0.0006580836,2.4213653e-06,8.4357125e-05,6.480431e-05,LPV,LPV
ZTF19aavhxby,0.00020428112,0.00054962095,1.0045679e-06,3.6648767e-06,7.0637136e-05,6.713273e-05,0.9990012,0.0001001085,2.2572021e-06,SNIa,SNIa
ZTF18abkmpgx,0.9972621,7.972136e-06,0.00130314,0.00010032746,6.0188355e-05,0.0011700153,3.670503e-07,8.4089595e-05,1.1894727e-05,LPV,LPV
ZTF18aazijzw,4.1279027e-06,0.0024060355,5.820257e-05,0.00011431603,0.00021693189,0.00034978558,7.596517e-06,0.27943406,0.7174089,E,E
ZTF17aaanpqf,3.5457404e-07,0.00020851422,1.5708954e-05,2.5816755e-05,7.747021e-06,2.348637e-05,1.9795637e-07,0.03855241,0.9611658,E,E
ZTF18aaynsrh,0.99958605,2.0994303e-05,6.091515e-06,3.6051265e-06,5.1670313e-06,0.00033107214,5.504828e-07,3.7311533e-05,9.242194e-06,LPV,LPV
ZTF18abyfjbb,1.2595198e-07,0.0002915198,0.023960793,0.9646559,0.011058622,7.2399945e-07,2.1414398e-06,2.4585272e-05,5.6861113e-06,QSO,QSO
ZTF19adcchys,1.0295424e-06,0.00016440546,0.060951773,0.92262614,0.016185265,1.8317749e-06,2.5175766e-06,4.9451064e-05,1.7607601e-05,QSO,QSO
ZTF18abumhuf,0.00010921593,0.0011443156,7.453165e-05,4.006343e-05,4.915598e-05,0.001992234,1.272019e-06,0.005683707,0.9909055,E,E
ZTF18abraaxf,7.911517e-06,0.00019250561,0.08642697,0.8797805,0.033468753,1.0866961e-05,1.0306014e-05,6.061682e-05,4.1555188e-05,QSO,QSO
ZTF18aaabmzi,7.1196354e-08,0.00011464504,1.1564276e-06,3.887743e-07,8.768367e-06,3.4510692e-06,5.215147e-07,0.99968207,0.00018888887,RRL,RRL
ZTF18abblrxu,2.9343053e-06,0.00015549625,2.982207e-05,2.4621857e-05,2.2450293e-05,0.00022903862,4.666524e-07,0.005891622,0.9936435,E,E
ZTF18absonrv,0.998539,0.000114376206,2.2929167e-05,1.7230519e-05,4.7977952e-05,0.0009735152,2.5551476e-06,0.00022938845,5.3113694e-05,LPV,LPV
ZTF19aalztld,1.9191516e-06,0.0010750686,0.045003634,0.9319054,0.021722738,1.7326594e-05,2.5146799e-05,0.00016648804,8.218562e-05,QSO,QSO
ZTF18abuezxd,4.8421794e-07,0.0010370034,0.010171976,0.9780643,0.009998371,7.4409713e-06,1.9923898e-05,0.00015470787,0.0005458529,QSO,QSO
ZTF18abmkaqw,1.7827946e-07,8.368131e-05,1.5073472e-06,3.917956e-07,9.073854e-06,6.429449e-06,6.167661e-07,0.99975747,0.00014061322,RRL,RRL
ZTF18abcoyvq,2.57795e-06,0.000815386,4.546193e-05,8.586013e-05,4.977308e-05,0.000119162796,1.1178316e-06,0.020991534,0.9778892,E,E
ZTF18abtjnsn,4.3641407e-08,0.00013774537,5.4420275e-07,1.7200468e-07,8.270753e-06,2.5364209e-06,4.5794224e-07,0.9998288,2.133693e-05,RRL,RRL
ZTF18ablpuer,0.85825986,0.0013096376,0.0010383023,0.0005757961,0.0023910739,0.058095507,3.2582764e-05,0.030774195,0.047523014,LPV,LPV
ZTF18aakopcw,0.003891804,0.0006962412,0.40216452,0.06614022,0.50729907,0.006343951,7.774628e-05,0.012337629,0.0010488544,AGN,Blazar
ZTF18acwzkpo,7.9511676e-07,0.00033129205,9.1786075e-07,2.1121568e-07,1.1710986e-05,4.056465e-05,1.0155259e-06,0.9995577,5.578246e-05,RRL,RRL
ZTF18abiklhz,0.99360573,0.00037494727,0.00011832511,8.208594e-05,0.00024796932,0.0032255962,6.7808214e-06,0.0010890719,0.0012493595,LPV,LPV
ZTF17aadetcw,5.0307003e-06,5.7762827e-05,7.962475e-06,2.5856464e-06,3.1548218e-06,0.00088210066,1.1451507e-07,0.0025374074,0.99650395,E,E
ZTF19aaysjdv,1.4587037e-06,0.0006718842,2.8609906e-05,4.0239418e-05,1.4959422e-05,9.679281e-05,6.6781143e-07,0.042541407,0.956604,E,E
ZTF18adbpfhe,2.9783646e-06,0.0018016504,5.1249972e-05,6.633377e-05,4.575235e-05,0.00020207412,3.5035628e-06,0.13016893,0.8676576,E,E
ZTF18aaimsld,2.3376745e-07,0.00018294148,2.9589994e-06,1.0508742e-06,1.5557353e-05,1.21401235e-05,9.2926564e-07,0.99953663,0.00024758143,RRL,RRL
ZTF19acdtmvc,4.3702747e-07,0.009617049,0.024838611,0.8436138,0.121735245,2.0002568e-05,4.9946197e-05,0.000116895186,7.9874135e-06,QSO,QSO
ZTF20aanvlpc,9.556644e-06,0.0004409532,0.309239,0.6553842,0.03412332,1.9878056e-05,4.766895e-06,0.0006413782,0.00013700133,QSO,QSO
ZTF18aacbxxp,3.7800912e-06,0.0012716989,0.08527883,0.87547326,0.03727289,1.6142105e-05,1.1384956e-05,0.0004538243,0.00021823855,QSO,QSO
ZTF18aaxzpyh,6.330291e-05,5.8266232e-05,0.8730114,0.10398393,0.02247744,0.00010234452,1.1464533e-06,0.0002557168,4.640226e-05,AGN,AGN
ZTF19aalckts,5.6650577e-05,0.0003273455,0.64097714,0.31895855,0.036461044,0.00010608114,7.0251253e-06,0.002384389,0.0007217401,AGN,AGN
ZTF18abdeuds,0.9996711,5.794185e-06,1.0908658e-05,4.5058464e-06,6.5674003e-06,0.00027376087,6.6565957e-07,1.870411e-05,7.988048e-06,LPV,LPV
ZTF19aafnnjn,0.9745616,0.0002849351,0.0001334374,0.000100555684,0.0012998807,0.020816714,3.353819e-06,0.0027217907,7.7675846e-05,LPV,LPV
ZTF19abotnbj,1.3686126e-05,0.0017280143,2.4834733e-05,1.7625282e-05,2.6332138e-05,0.00090466,3.3492327e-07,0.022898093,0.97438645,E,E
ZTF18ablqvir,2.8139666e-05,0.001332494,3.149228e-05,1.9851952e-05,0.0002662893,0.0006859696,1.0750286e-05,0.98612136,0.011503649,RRL,RRL
ZTF18abjgeht,1.3060638e-06,0.00024768672,0.00010546984,0.00027871574,6.1880884e-05,5.9863636e-05,6.234969e-07,0.015485907,0.9837586,E,E
ZTF18acujncz,5.6790537e-05,0.003209691,0.00028255396,0.00028641976,0.00012760493,0.0005210625,8.963145e-06,0.04350959,0.9519973,E,E
ZTF18acsmqik,2.8948432e-06,0.0015780631,0.00014033903,0.0002780725,0.00011250552,0.00013589716,5.9332538e-06,0.094732374,0.9030139,E,E
ZTF18absqknl,4.4061276e-06,0.0028686195,0.00029080984,0.00091651094,0.00021926264,9.968885e-05,5.696387e-06,0.12718962,0.86840534,E,E
ZTF18abfrpxb,0.99825555,0.00013630655,2.7958224e-05,1.7364557e-05,0.00013264005,0.0009834968,4.314193e-06,0.00039926983,4.3024233e-05,LPV,LPV
ZTF18abatwsn,0.00018999302,0.001226207,0.24683107,0.1589879,0.5890606,0.00081177603,5.8829257e-05,0.00256528,0.00026831846,AGN,Blazar
ZTF19abjpasn,1.5115496e-05,0.0040927483,0.3502692,0.59751034,0.037491623,6.424781e-05,1.9467261e-05,0.009628841,0.00090847636,QSO,QSO
ZTF18acsmaoa,1.588458e-06,0.000212979,2.6192954e-05,3.6697154e-05,3.2714415e-05,0.00015874767,5.8136993e-07,0.01182054,0.98771,E,E
ZTF18abvbocg,1.7358067e-07,0.00011071675,1.4239785e-06,3.9013173e-07,7.603708e-06,7.296609e-06,5.4878217e-07,0.9997161,0.00015560303,RRL,RRL
ZTF18absurtt,0.9967986,0.00017203121,0.00016364301,0.0001133897,0.00045344813,0.0017496044,1.3618519e-05,0.00040646244,0.0001292454,LPV,LPV
ZTF18acydihz,1.3807415e-06,0.026846994,0.019201266,0.92080975,0.024014654,3.9308226e-05,0.000109937435,0.0031466922,0.0058300365,QSO,QSO
ZTF20aaqrnpq,1.5679868e-06,0.0005931313,0.016435802,0.9685299,0.013146555,8.360639e-06,2.3415856e-05,0.00034208744,0.00091918197,QSO,QSO
ZTF18abuykjm,1.2551852e-06,0.0017432598,6.883117e-05,0.00015245732,8.584505e-05,0.00013764299,3.1168752e-06,0.08128701,0.9165206,E,E
ZTF19aaimkbj,0.9996457,1.7972294e-05,4.318553e-06,2.0789169e-06,3.4199857e-06,0.00028336895,4.952263e-07,3.2176777e-05,1.0390244e-05,LPV,LPV
ZTF18aaawdwt,0.00021732309,0.031812362,0.0002894069,0.0003229953,0.0008607854,0.9650334,1.9800904e-05,0.0011657682,0.00027821932,YSO,YSO
ZTF18abdkhke,0.99932706,1.7530012e-05,2.0725449e-05,7.2879634e-06,1.9262172e-05,0.0005247652,8.901065e-07,5.1775474e-05,3.0742667e-05,LPV,LPV
ZTF17aadkcwt,5.571474e-06,0.00037656762,4.993106e-05,3.6134545e-05,1.730847e-05,0.00032408274,1.5954108e-06,0.022596117,0.9765927,E,E
ZTF17aaapwkr,0.9992675,4.2631746e-05,1.5692813e-05,5.4932934e-06,1.1392424e-05,0.00052498997,1.3775312e-06,8.416618e-05,4.6695302e-05,LPV,LPV
ZTF18aabiiim,2.3908524e-06,0.00020221068,0.00015418025,0.00042073303,9.5956086e-05,0.00010872793,1.0244304e-06,0.010163143,0.9888516,E,E
ZTF18ablthrs,4.882487e-06,0.0014678877,5.911549e-05,7.9926285e-05,0.0001454071,0.00020676028,6.4614437e-06,0.5249474,0.4730821,E,RRL
ZTF18acxagls,3.4054114e-08,0.0017977542,2.5056468e-06,1.0166662e-05,1.1045831e-05,1.2572094e-06,4.4784156e-07,0.9381091,0.06006778,RRL,RRL
ZTF18abmrdxa,0.9992792,4.3367832e-05,1.5604737e-05,1.1890085e-05,1.7236618e-05,0.0005549256,1.7889597e-06,5.711297e-05,1.884906e-05,LPV,LPV
ZTF18aabfdzi,3.1558284e-06,0.00021908164,2.3161458e-05,1.8470451e-05,1.7263243e-05,0.0006489608,1.2439244e-06,0.013736944,0.9853317,E,E
ZTF18aagradk,6.695746e-07,0.00029609926,2.808078e-06,8.346544e-07,1.927314e-05,3.955787e-05,1.3492515e-06,0.99933845,0.00030091393,RRL,RRL
ZTF18aaxzcvd,4.521905e-05,0.0009220447,0.07689706,0.023040215,0.8978418,0.00028257005,3.715985e-06,0.00096022466,7.1511868e-06,AGN,Blazar
ZTF18aaxdjug,0.9992694,5.3072006e-05,1.0299964e-05,7.06085e-06,1.7402312e-05,0.000545201,2.067235e-06,7.42975e-05,2.113867e-05,LPV,LPV
ZTF18abcodkv,0.9978619,0.00022123377,3.4746372e-05,2.6900201e-05,0.00011455149,0.0012557586,7.177489e-06,0.0003989723,7.878725e-05,LPV,LPV
ZTF18abnzalm,1.0808587e-05,0.0008948385,0.00016550155,0.00018184385,0.00016238794,0.00010556419,8.406641e-06,0.09210438,0.9063662,E,E
ZTF17aaaknpv,6.9082006e-08,0.00012070111,8.9966925e-06,5.8572473e-06,3.6499972e-05,2.8313914e-06,7.344269e-07,0.99788576,0.0019385563,RRL,RRL
ZTF19aaxkgzq,1.7275561e-06,2.5893989e-05,5.8086075e-06,2.3430366e-06,3.0518997e-06,0.00016566407,2.4954078e-08,0.0013766115,0.9984189,E,E
ZTF18aavpenm,3.5122084e-05,4.899895e-05,0.814207,0.15383315,0.0311653,7.168274e-05,2.1295705e-06,0.00046926012,0.00016729512,AGN,AGN
ZTF18aaahwgd,7.710464e-08,0.00027631427,1.372273e-05,2.5555586e-05,8.2836395e-06,8.843422e-06,1.12809495e-07,0.034935128,0.964732,RRL,E
ZTF19aaseywm,1.6169659e-07,0.001497877,0.13870391,0.83936197,0.019073246,1.0820679e-06,1.4312997e-06,0.0013271025,3.3225704e-05,AGN,QSO
ZTF19abjpniv,9.1276895e-08,0.00010788069,0.01049084,0.9816722,0.0076491903,3.0784955e-07,2.0650223e-06,5.2709693e-05,2.4625266e-05,QSO,QSO
ZTF20aaigeoj,7.299494e-06,0.13718975,0.018880941,0.16408356,0.025653923,0.0003614968,0.00037340345,0.24142075,0.4120289,QSO,E
ZTF18abtehyb,5.1183943e-05,0.0013083459,0.010626461,0.0033152031,0.9419395,0.0063759675,1.8571463e-05,0.036201455,0.00016336647,Blazar,Blazar
ZTF18acegcfc,1.9563267e-05,0.00092414394,0.5750568,0.21792626,0.20157267,0.00013325624,1.4714385e-05,0.004222343,0.00013026883,AGN,AGN
ZTF17aactwgu,0.9987809,1.8521754e-05,6.196462e-05,1.3356925e-05,9.597558e-06,0.0008897432,1.5623149e-06,0.000114081966,0.00011017689,LPV,LPV
ZTF19aayljlg,1.8387109e-05,0.00047310494,0.00036500953,0.00020910022,0.00024044095,0.00043022254,8.826624e-06,0.3865943,0.6116606,RRL,E
ZTF18abgshyb,0.9999448,8.595098e-07,1.4715964e-06,3.3184872e-07,6.7580766e-07,4.8421447e-05,6.580968e-08,1.958299e-06,1.4194999e-06,LPV,LPV
ZTF18abwvgex,3.7347277e-08,8.708062e-05,6.708664e-06,1.7684602e-05,7.3803612e-06,2.782554e-06,4.4214755e-08,0.0382293,0.96164894,E,E
ZTF18aahzffm,0.0008911771,0.00040261867,0.37695312,0.5384346,0.065365545,0.006813855,3.6565896e-05,0.0006927533,0.01040973,Blazar,QSO
ZTF18abjklzg,4.0059447e-07,0.00052650546,2.0157375e-05,8.401337e-06,0.00015281497,1.4264387e-05,2.5817337e-06,0.99893516,0.0003396089,RRL,RRL
ZTF18acrvblg,0.9999001,2.3661253e-06,4.3749287e-06,1.3011154e-06,2.0672244e-06,7.982472e-05,1.8890096e-07,6.9999023e-06,2.7863505e-06,LPV,LPV
ZTF18achqldp,7.1343225e-06,0.0017018048,0.00035289768,0.0005970035,0.0006417747,0.00018309947,7.5366825e-06,0.036132224,0.96037656,E,E
ZTF18aceopja,4.9166825e-08,2.5264819e-05,8.569839e-07,1.7477593e-07,5.0919775e-06,1.3797654e-06,1.7831981e-07,0.99991417,5.2921107e-05,RRL,RRL
ZTF18abavqev,5.1938737e-06,6.327041e-05,0.54830235,0.40934825,0.042119883,1.2191975e-05,7.7774e-07,0.00012988846,1.8150095e-05,QSO,AGN
ZTF18abgopgb,0.00020389128,0.9901366,1.7369277e-05,5.2109146e-05,0.00017026738,0.0016998769,8.921619e-06,0.0059788805,0.0017319919,CV/Nova,CV/Nova
ZTF19aabzuta,3.9130973e-06,6.359158e-05,6.2449235e-06,7.8461403e-07,1.7135986e-05,0.00010983605,9.4735526e-07,0.99908876,0.00070879824,RRL,RRL
ZTF18aaweezi,0.00010081263,0.00037591992,0.73987037,0.22617859,0.025262687,0.0008558852,2.42195e-05,0.0025324565,0.0047990805,QSO,AGN
ZTF18absunde,1.5330039e-07,0.00024327789,1.52219745e-05,2.0187428e-05,3.6838286e-05,4.201922e-06,8.591492e-07,0.91348845,0.08619076,RRL,RRL
ZTF18adakzrh,0.999967,1.3196252e-06,4.282921e-07,1.4089028e-07,3.2225512e-07,2.7898886e-05,2.8533602e-08,2.5802556e-06,2.842308e-07,LPV,LPV
ZTF18adajtuf,1.8693858e-05,0.00012734064,2.6057121e-05,1.09992825e-05,1.6919832e-05,0.0011114589,1.5239144e-07,0.0017219069,0.9969664,E,E
ZTF19aadfdtz,1.1429788e-06,0.00046508468,0.06419329,0.9201129,0.014660224,3.0922474e-06,6.5490854e-06,0.00044344153,0.000114213464,QSO,QSO
ZTF18abmbdyk,5.034304e-06,0.75688297,0.0058899517,0.07171217,0.13798127,0.00025252876,7.336961e-05,0.02512102,0.0020817695,CV/Nova,CV/Nova
ZTF19aarizth,7.092942e-05,0.00047718454,0.34662884,0.591752,0.05844479,0.00010219536,4.7952934e-05,0.0013458421,0.0011303271,QSO,QSO
ZTF19aasbtne,1.8260236e-07,7.6892924e-05,0.010935262,0.98029745,0.008569808,7.315304e-07,4.9365995e-06,4.584809e-05,6.897292e-05,QSO,QSO
ZTF18abzbkby,0.00025522825,8.402723e-05,2.7049848e-06,1.29124055e-05,6.2303116e-05,5.1523777e-05,0.99947876,5.071665e-05,1.8924563e-06,SNIa,SNIa
ZTF19aaflkok,1.19149114e-07,3.023238e-05,0.01113282,0.9804228,0.008402054,2.1665718e-07,1.601677e-06,5.6005033e-06,4.5830147e-06,QSO,QSO
ZTF18abqenaz,0.999926,1.2809667e-06,1.9780055e-06,2.292804e-07,8.194794e-07,6.252568e-05,3.8966196e-08,5.430909e-06,1.6894995e-06,LPV,LPV
ZTF18aakbsxh,1.1321714e-05,0.0009059264,0.0077052005,0.0038585034,0.9836341,0.0013018638,1.1577883e-05,0.0025477358,2.3696313e-05,Blazar,Blazar
ZTF18aapovzp,0.00059446704,0.345557,0.04724883,0.07725955,0.20278005,0.308133,0.0016118977,0.013972502,0.0028427006,CV/Nova,CV/Nova
ZTF18abmnwtr,9.039362e-07,3.97599e-05,3.2855298e-06,4.511406e-07,1.2327243e-05,1.8885996e-05,6.1498883e-07,0.99972886,0.0001948936,RRL,RRL
ZTF18abdljws,0.999879,4.5890456e-06,1.1053021e-06,4.4059308e-07,2.7107353e-06,8.577748e-05,9.866238e-08,2.4581072e-05,1.6831885e-06,LPV,LPV
ZTF18aaxvbua,0.99908566,2.0075917e-05,7.7810455e-06,5.7853163e-06,2.2394062e-05,0.00073956634,4.6497917e-07,9.822913e-05,2.0049283e-05,LPV,LPV
ZTF18acyygpt,1.4425181e-05,0.0010212495,0.00015850525,6.646571e-05,0.0005866306,0.00042736507,8.837283e-06,0.9274479,0.07026861,RRL,RRL
ZTF18aceyyds,3.4769241e-06,0.005825877,0.24623965,0.60706776,0.13428375,5.5908098e-05,2.5999878e-05,0.0061334386,0.00036421354,QSO,QSO
ZTF20aadygws,7.662701e-05,0.00017924893,0.23107007,0.7107295,0.05550185,0.0001495155,2.660527e-05,0.00048610085,0.0017805343,QSO,QSO
ZTF18abscxxu,0.9997849,3.7021418e-06,8.786366e-07,2.0144354e-07,1.2401532e-06,0.00018102121,4.172059e-08,1.7835357e-05,1.0273866e-05,LPV,LPV
ZTF18abutcvn,4.0164705e-05,0.00035335895,0.123115696,0.80606335,0.06991003,0.00014257942,3.716836e-05,0.00015833208,0.00017926325,QSO,QSO
ZTF18aazglph,6.379644e-06,9.119644e-05,0.1605438,0.81184006,0.027319891,1.1721246e-05,4.485807e-06,0.00010117667,8.1303864e-05,QSO,QSO
ZTF18abspkqq,3.1935724e-05,0.00040305057,0.000101975835,5.350227e-05,9.8961835e-05,0.00024233133,1.569078e-06,0.017418206,0.98164845,E,E
ZTF18aaotzqk,8.998484e-06,0.96016705,0.00043305548,0.0056075947,0.0022010051,0.0013646835,0.00018304767,0.0059169745,0.024117518,CV/Nova,CV/Nova
ZTF19abajlwf,1.1015809e-05,5.7433077e-05,5.457024e-06,1.3240412e-06,2.7422557e-06,0.008753566,2.687444e-08,0.0020129248,0.9891555,E,E
ZTF18aabpxhw,6.3522734e-06,0.99283314,4.678268e-05,0.00017961311,0.0006264455,0.00041813287,8.396836e-06,0.0045610145,0.0013200521,CV/Nova,CV/Nova
ZTF17aaafyez,4.1174762e-06,2.8712604e-05,7.31972e-06,2.4128553e-06,3.5276996e-06,0.000966551,2.108007e-08,0.0011438722,0.9978435,E,E
ZTF17aaadxzq,0.99970275,7.313461e-06,6.9202783e-06,4.436177e-06,1.718035e-05,0.00021415872,5.94581e-07,4.134283e-05,5.4008324e-06,LPV,LPV
ZTF19abiytxv,8.214956e-06,8.1303326e-05,0.13936926,0.841189,0.018714594,2.5147234e-05,1.3818724e-05,0.0002508157,0.00034777526,QSO,QSO
ZTF18abuescy,2.8054455e-05,0.00020070458,0.00015575964,5.3228607e-05,8.061246e-05,0.004439649,9.029062e-07,0.0047939965,0.99024713,E,E
ZTF18aayvccw,0.99994826,9.290164e-07,6.795384e-07,2.4753115e-07,5.031321e-07,4.6929243e-05,8.5523766e-08,1.6945784e-06,5.875998e-07,LPV,LPV
ZTF19adbpulv,0.007785563,0.011643925,0.0010639249,0.004584034,0.03980975,0.016480627,0.8941678,0.020900197,0.0035641352,SNIa,SNIa
ZTF18abjrcnm,0.9998441,5.0056556e-06,2.336912e-06,1.111466e-06,2.6936818e-06,0.00012801157,3.0628107e-07,1.3494688e-05,2.9962966e-06,LPV,LPV
ZTF18acrulol,0.0011362832,0.0019117134,0.0003134915,7.965317e-05,0.00029382503,0.042982332,5.120481e-06,0.35629308,0.5969845,E,E
ZTF20aajcfkp,2.385084e-07,4.8203972e-05,0.014724892,0.9772115,0.007904331,6.0929193e-07,3.603474e-06,4.7529877e-05,5.9067726e-05,QSO,QSO
ZTF18abcyzrp,0.9999604,2.8519145e-07,1.5125914e-06,1.4545958e-07,4.866232e-07,3.5377518e-05,2.2255016e-08,1.1635827e-06,5.8045384e-07,LPV,LPV
ZTF19aagirhy,5.2728374e-06,1.9276773e-05,8.8641184e-07,7.373376e-08,1.8530593e-06,0.000103711245,2.0273525e-07,0.99976414,0.000104521874,RRL,RRL
ZTF18abbspnv,0.99972457,8.18078e-06,7.051513e-06,2.3530513e-06,1.1388779e-05,0.00021074821,4.755373e-07,2.9402976e-05,5.692926e-06,LPV,LPV
