Prob_LPV,Prob_CV/Nova,Prob_AGN,Prob_QSO,Prob_Blazar,Prob_YSO,Prob_SNIa,Prob_RRL,Prob_E,Class,Pred
ZTF19aaakvmi,2.5386538e-05,0.0025847144,0.00040218394,0.00033607203,0.0016787905,0.0021456857,1.5259183e-06,0.40672287,0.5861028,E,E
ZTF18abxvmuu,1.4201485e-06,0.00028985232,1.1402515e-05,5.3544754e-06,3.0175492e-05,0.000109973895,1.5427169e-08,0.0139419865,0.9856098,E,E
ZTF18aaxbjtg,3.6038548e-06,5.9637987e-05,0.13134837,0.8243515,0.044042375,0.00014089337,5.820299e-07,8.408928e-06,4.4641194e-05,QSO,QSO
ZTF19aaxljui,0.00020600729,0.000115449126,2.964744e-05,4.5021625e-06,1.817187e-05,0.011157607,6.6676655e-09,0.0029554581,0.98551315,E,E
ZTF18acruykh,4.74453e-08,0.0024565405,0.00012152005,0.00084988034,0.0003010353,6.634177e-06,3.5062193e-08,0.1657878,0.83047646,E,E
ZTF19aayedip,1.4156991e-08,0.001073556,5.141231e-06,2.5713194e-05,3.394902e-05,3.6488842e-07,5.4305613e-09,0.9240606,0.07480066,RRL,RRL
ZTF19aasbltg,1.4295821e-07,0.007313974,0.11837333,0.6936119,0.17783317,1.1004171e-05,1.2261853e-06,0.002794924,6.025687e-05,QSO,QSO
ZTF18aavskfq,3.0137742e-06,0.00023109767,6.2290455e-05,0.00012085896,0.00029197134,4.7932044e-05,3.8000828e-06,0.9987363,0.00050271093,RRL,RRL
ZTF18absgixx,9.984998e-06,0.00036554164,9.954122e-05,0.00013695196,0.0003192834,0.00044068086,4.824425e-06,0.9978873,0.00073575525,RRL,RRL
ZTF18abbspnv,0.99683326,6.1362174e-05,1.7933511e-05,5.247526e-06,4.337686e-05,0.0029455854,2.559657e-07,3.9061608e-05,5.395506e-05,LPV,LPV
ZTF18abcohrd,0.002125876,0.012714512,0.0058749435,0.0035685194,0.0156157175,0.05113755,3.3477718e-05,0.73832333,0.17060605,RRL,RRL
ZTF20aaayvsu,1.3988024e-05,4.409054e-05,0.16184309,0.79332024,0.044592887,6.775707e-05,4.886699e-06,3.199449e-05,8.103321e-05,QSO,QSO
ZTF18acpjwtv,5.047211e-07,5.161987e-05,0.034400158,0.9477657,0.017725712,2.2342954e-05,4.995607e-07,4.0929745e-06,2.9491912e-05,QSO,QSO
ZTF18aagvolz,2.379783e-07,0.002885675,9.35224e-05,0.00089179294,0.00012328074,1.5937738e-05,3.5747368e-07,0.05491647,0.9410727,E,E
ZTF17aaciyry,6.262244e-06,0.0001177266,7.0148117e-06,2.0663572e-06,1.8651514e-05,0.0012746488,4.0328665e-09,0.0059313523,0.9926422,E,E
ZTF18abojnci,5.146389e-07,0.00033075624,4.9563096e-05,0.00018651958,0.00027646133,1.0789856e-05,4.14237e-06,0.99893993,0.00020138825,RRL,RRL
ZTF18aajcrch,7.274865e-08,0.0024530988,9.53341e-06,6.440403e-05,9.5106036e-05,3.0525493e-06,7.0465234e-08,0.9654223,0.031952344,RRL,RRL
ZTF18acrvbez,1.5626263e-05,0.00049705483,1.1952826e-05,3.6315405e-06,2.5597212e-05,0.0003742022,2.540839e-08,0.0054246304,0.9936473,E,E
ZTF18abcxlhl,0.0077294917,1.9275072e-05,7.565159e-05,3.0823264e-06,6.28064e-06,0.9869849,1.100586e-09,0.00021270497,0.004968609,YSO,YSO
ZTF19aacpsrl,6.0171045e-05,3.1342573e-05,0.9413571,0.03987659,0.017676359,0.00037661783,5.349154e-08,0.00017919799,0.00044253867,QSO,AGN
ZTF18aajbhad,1.5054251e-05,0.0023114898,0.0005298218,0.00036340166,0.000537785,0.00066730217,1.3215833e-06,0.02186459,0.9737092,E,E
ZTF18abdfrgo,0.9995763,9.046481e-06,1.3075449e-05,2.3793477e-06,1.3724466e-05,0.00033576015,1.3359825e-07,1.0208051e-05,3.9335937e-05,LPV,LPV
ZTF18ablmizq,0.99772877,0.0003667669,4.5562832e-05,1.3936383e-05,3.4074415e-05,0.0015878251,1.438399e-06,3.067746e-05,0.00019101887,LPV,LPV
ZTF17aacjrvp,5.3489384e-05,2.02498e-05,4.811497e-06,6.632622e-07,1.4976624e-06,0.012966072,2.6148175e-10,0.00022277467,0.98673046,E,E
ZTF18aaiwawa,6.150086e-07,2.8937995e-05,0.11686052,0.86534905,0.017711312,1.13846345e-05,1.9434073e-07,7.3004244e-06,3.072166e-05,QSO,QSO
ZTF17aaaowks,1.1211044e-06,0.0008571053,3.355224e-05,7.2560055e-05,0.00016398619,5.7206005e-05,3.39458e-07,0.97674793,0.02206621,RRL,RRL
ZTF17aaaabtj,2.1700835e-08,0.019917855,4.361382e-05,0.0011996742,0.00034685296,1.8773721e-06,1.9280085e-07,0.8335105,0.14497943,RRL,RRL
ZTF18aakgglc,5.220804e-08,0.00012709324,1.2835336e-05,1.7996606e-05,1.7040697e-05,4.4657296e-05,3.120678e-09,0.002301494,0.9974788,E,E
ZTF18abdkdgv,0.9989956,1.7809502e-07,0.00015207678,5.5412934e-06,3.124065e-05,0.0008135753,7.2171796e-10,1.065438e-06,6.9286284e-07,LPV,LPV
ZTF19aapfycs,1.7652944e-08,0.0001859586,0.004720634,0.9825289,0.0125445835,4.456603e-06,1.0554705e-06,5.782666e-06,8.495989e-06,QSO,QSO
ZTF19aamxtdo,0.9994553,9.854706e-06,5.8091664e-06,1.3681297e-06,3.9290294e-06,0.0005092562,7.061752e-08,5.4242846e-06,9.1110705e-06,LPV,LPV
ZTF18abchevh,0.9883371,4.9886265e-05,1.2196881e-05,5.4240363e-06,2.5795467e-05,0.008696234,3.3623104e-07,0.00037213144,0.002500972,LPV,LPV
ZTF18abgthiy,0.9985482,6.8470676e-05,3.2244316e-06,8.552575e-07,3.7126188e-06,0.0010961677,1.6441975e-07,8.5071515e-05,0.00019414914,LPV,LPV
ZTF19aaycmqj,5.693764e-07,0.00032743084,0.01520071,0.96963364,0.014554842,1.4690001e-05,5.0846893e-06,3.5264897e-05,0.00022768285,QSO,QSO
ZTF19aaoyipq,1.4131554e-06,0.00042469605,0.12750539,0.85608876,0.014851322,2.061716e-05,2.4479057e-06,0.00036195148,0.0007434643,QSO,QSO
ZTF18abdfiic,2.266903e-07,0.00014239112,2.275856e-05,1.1376345e-05,4.2750922e-05,3.0349971e-05,3.6984704e-09,0.021190425,0.9785597,E,E
ZTF18abbckak,1.1765409e-05,7.6113116e-05,1.1024082e-05,2.5590834e-06,8.4676985e-06,0.00033324995,3.6419476e-09,0.0037244693,0.9958324,E,E
ZTF18abdeghz,1.4039801e-07,0.00026644958,1.9029667e-05,0.00010931066,0.00013841216,2.9533246e-06,2.3340854e-06,0.9993395,0.00012175299,RRL,RRL
ZTF18abdsexu,2.9111272e-05,0.00021556688,7.364081e-05,7.609313e-05,0.00021811,0.0006037694,2.7185235e-06,0.99803394,0.00074704847,RRL,RRL
ZTF19aarnisy,3.380757e-08,8.309456e-05,0.0073058913,0.9864309,0.0061610313,1.5193384e-06,5.9105264e-07,5.3143526e-06,1.1689497e-05,QSO,QSO
ZTF18aayedmg,0.9990652,2.2519807e-05,1.916369e-05,3.95619e-06,4.7322876e-05,0.0007894687,2.9171076e-07,1.3747059e-05,3.835537e-05,LPV,LPV
ZTF18abmehgw,0.9989517,1.0009347e-05,4.2822714e-05,1.2857121e-05,6.377372e-05,0.00085365324,4.203387e-07,2.52688e-05,3.9387953e-05,LPV,LPV
ZTF18acsuhnn,4.94164e-07,0.00010701105,0.4310283,0.53723377,0.031435642,3.9113015e-06,2.7987795e-07,0.00015624816,3.4338293e-05,QSO,QSO
ZTF18abtxtgd,2.0016942e-07,0.0040021045,5.0137307e-05,0.00020504808,0.0003243396,1.1774124e-05,9.282493e-08,0.5963835,0.39902276,RRL,RRL
ZTF18aasdikm,5.9865747e-06,1.2878267e-05,0.80488956,0.14510337,0.049927946,4.338739e-06,2.7787146e-07,4.737815e-05,8.2660135e-06,AGN,AGN
ZTF19aaokabx,7.6481e-08,3.100806e-05,0.01804996,0.9780481,0.003846204,2.2396603e-06,5.3942127e-08,1.0457494e-05,1.1888944e-05,QSO,QSO
ZTF18aazmwvg,1.5314834e-05,0.9989851,1.7079245e-05,2.7265918e-05,8.477693e-05,0.0005864852,4.5245375e-05,7.746158e-05,0.00016129868,CV/Nova,CV/Nova
ZTF19abcpyfc,0.9990928,1.461091e-05,1.4889765e-05,5.6201993e-06,3.1702217e-05,0.0007997138,2.1417432e-07,1.2977897e-05,2.7437736e-05,LPV,LPV
ZTF18aabejqb,4.7895337e-08,0.01504202,4.7093632e-05,0.00056724856,0.00060334284,3.1441941e-06,5.162894e-07,0.98220855,0.0015281367,RRL,RRL
ZTF18aawvarx,0.9993687,8.801412e-06,5.0410886e-06,1.1725024e-06,4.129878e-06,0.0005954908,6.2533665e-08,6.7107003e-06,9.912544e-06,LPV,LPV
ZTF17aademru,1.8782519e-05,0.0042562527,0.0012896621,0.0019367611,0.0063701444,0.0012840048,5.613355e-06,0.8093774,0.1754614,RRL,RRL
ZTF19aaselru,1.2922849e-06,0.0003488609,0.043259036,0.9400552,0.015976746,1.8430035e-05,3.670331e-06,9.579754e-05,0.00024092598,QSO,QSO
ZTF18abryorl,1.6147624e-07,0.00047240578,4.1513053e-05,0.0001479651,2.5486555e-05,0.00013867965,8.356691e-08,0.00073973235,0.998434,E,E
ZTF18acvvppl,5.0214175e-09,0.001462112,5.289634e-06,6.850085e-05,3.8248247e-05,1.9896689e-07,6.2210574e-09,0.9561877,0.042237993,RRL,RRL
ZTF17aaawcuk,0.9991923,2.1700429e-05,1.9835363e-05,4.042177e-06,1.9358755e-05,0.00055613264,2.4547163e-07,3.7253358e-05,0.00014925393,LPV,LPV
ZTF19aabzanz,7.91267e-08,5.972288e-05,0.02815347,0.9597092,0.012056114,2.5909205e-06,3.170521e-07,8.028812e-06,1.0508541e-05,QSO,QSO
ZTF18abixkdm,1.2925624e-07,0.0012878357,1.5039025e-05,7.718364e-05,8.815219e-05,5.921016e-06,9.9747815e-08,0.9772339,0.021291666,RRL,RRL
ZTF19aayefkj,6.118203e-08,0.003165855,4.6874007e-05,0.00036971955,0.00032458367,3.0069984e-06,7.750318e-08,0.7886132,0.20747659,RRL,RRL
ZTF18abikfzt,3.8082098e-06,0.00023926405,4.599893e-05,8.5826745e-05,0.0002926365,0.000115018884,2.9613602e-06,0.9985232,0.0006911839,RRL,RRL
ZTF18aaepqlz,4.0160625e-08,0.00015278418,0.02987191,0.9646239,0.0052748835,2.817454e-06,4.942789e-09,4.7743557e-05,2.5921529e-05,QSO,QSO
ZTF18adbafcp,1.2156058e-06,0.00031539696,0.00014775613,0.000104993844,0.00024579928,2.6604996e-05,1.8088203e-08,0.11189437,0.8872639,E,E
ZTF18abmbeew,3.6847968e-07,0.0004922605,3.2694097e-05,0.00013309615,0.00019039125,1.28793645e-05,2.5669444e-06,0.9984074,0.0007282236,RRL,RRL
ZTF19adcbsel,2.331273e-07,0.000101686375,0.0340775,0.9556178,0.0100170225,1.7795686e-05,6.3422317e-07,1.720618e-05,0.00015019617,QSO,QSO
ZTF18abormwn,2.0526294e-07,0.00028759617,2.559589e-05,0.0001188657,0.00016011503,4.5368974e-06,2.0918576e-06,0.99920815,0.00019290569,RRL,RRL
ZTF19aadopyj,0.0016208272,0.00050314877,2.1356493e-05,2.2667966e-05,8.142219e-05,0.026495066,4.641374e-06,0.97067565,0.00057516736,RRL,RRL
ZTF18abopeko,3.6913284e-06,0.017016716,0.00045409444,0.00215488,0.0015564056,0.0009932087,1.5962538e-05,0.011204224,0.9666008,CV/Nova,E
ZTF19aaeiqlo,2.877924e-05,5.9555023e-05,0.87825704,0.079808086,0.0414954,4.350744e-05,6.423008e-07,0.0001903719,0.00011662365,AGN,AGN
ZTF18acezacy,5.3553077e-08,0.0003651211,0.00271619,0.99131495,0.0055548493,3.590275e-06,3.5474764e-06,8.7073495e-06,3.295704e-05,QSO,QSO
ZTF18adbmznd,1.8609857e-05,0.00013191905,3.8144328e-05,3.6175268e-05,0.00011238721,0.00030977585,1.2322902e-06,0.9986922,0.000659543,RRL,RRL
ZTF18abdlltj,0.9969897,0.00014730026,0.00047452142,9.2879854e-05,0.0008473959,0.0010310945,2.3931093e-06,0.00010718756,0.00030745662,LPV,LPV
ZTF19aarggyt,0.9704278,1.999341e-05,0.00045019228,2.1082196e-05,0.004922421,0.023689669,2.2220089e-08,0.00028322928,0.00018556677,LPV,LPV
ZTF18actaawg,0.00012921677,0.00012963124,1.9726065e-06,4.6014834e-06,4.6281802e-06,0.99959224,7.3853896e-09,3.738724e-05,0.0001003825,YSO,YSO
ZTF17aabpxbc,1.269348e-06,0.09521716,0.003135806,0.12065357,0.007640099,1.2131503e-05,1.907247e-05,0.57868445,0.19463643,RRL,RRL
ZTF18aaabhqe,6.6229177e-06,0.0003985343,9.2928596e-05,0.00016590596,0.00035608714,0.0002315927,6.6425955e-06,0.9980305,0.00071113295,RRL,RRL
ZTF18abcrkja,0.9991689,1.0991501e-05,6.7357723e-06,2.6597554e-06,4.677227e-06,0.0007656605,1.03842865e-07,1.8076216e-05,2.2217784e-05,LPV,LPV
ZTF18aaueacg,0.9998017,9.078475e-07,5.3917015e-06,9.1635457e-07,4.27948e-06,0.0001832177,3.0125495e-08,1.3516069e-06,2.1842316e-06,LPV,LPV
ZTF18aaveqjh,0.99963,9.411413e-06,3.6769752e-06,6.068863e-07,1.3571803e-06,0.0003415348,4.7280743e-08,5.384471e-06,7.974644e-06,LPV,LPV
ZTF18aaxukfs,0.94952357,0.0006103752,0.00075682724,0.00069086853,0.016173325,0.03136296,1.0058923e-05,0.0006698506,0.00020216995,LPV,LPV
ZTF18aaaoiis,4.734327e-08,0.00023116503,0.04787764,0.9340777,0.017691877,5.674156e-07,3.5248303e-07,0.00011215539,8.549026e-06,QSO,QSO
ZTF18aapyqxy,1.7780609e-06,0.0011739804,6.771006e-05,5.4029828e-05,4.87165e-05,0.0008014268,1.8491403e-07,0.0024580688,0.9953941,E,E
ZTF17aaaweyx,3.706e-06,0.00039851217,1.2082575e-05,4.677564e-06,3.9117844e-05,8.93112e-05,1.44941605e-08,0.016415441,0.9830372,E,E
ZTF20aacclyr,3.6142108e-08,6.675916e-05,0.007551905,0.98759764,0.0047567985,1.026322e-06,4.924971e-07,6.8744544e-06,1.84899e-05,QSO,QSO
ZTF18abxirww,1.71067e-07,0.00013593106,2.0465488e-05,2.7185848e-05,1.7980456e-05,9.646909e-05,1.020819e-08,0.0014469813,0.99825484,E,E
ZTF18aajbnia,6.49698e-08,0.0015011051,1.5837119e-05,0.00011511616,0.00013987656,2.611646e-06,1.9814358e-07,0.9942524,0.0039727613,RRL,RRL
ZTF18aahipmf,1.2096223e-06,0.00036331406,0.42647657,0.3443997,0.22839111,0.000109519715,3.181153e-07,0.00022575284,3.252275e-05,AGN,AGN
ZTF18abcrmwn,0.00031538398,0.00078347424,0.00031750824,0.00025985093,0.0011031224,0.00999817,5.935869e-06,0.9817785,0.0054379795,RRL,RRL
ZTF18aauewpg,0.9998832,2.3358182e-06,6.6077894e-07,1.7911925e-07,3.902725e-07,0.0001116308,5.488194e-09,5.83131e-07,9.677724e-07,LPV,LPV
ZTF18abedgjn,2.9642726e-07,0.0021737285,1.7223681e-05,5.9465776e-05,0.00018679099,2.0238349e-05,1.3375403e-07,0.90750533,0.09003679,RRL,RRL
ZTF18abcxjym,2.9390153e-06,0.00043105724,6.691044e-05,0.0002091064,0.0005387537,4.343983e-05,1.23339305e-05,0.9983975,0.00029782715,RRL,RRL
ZTF18abaeblt,0.99946994,2.630446e-06,1.9316647e-06,5.1421955e-07,2.9426492e-06,0.0005141909,2.5406173e-08,3.7063442e-06,4.0403092e-06,LPV,LPV
ZTF18aaimyds,8.5932925e-07,0.00036174664,5.1178013e-05,0.00014562391,0.00040992224,3.530231e-05,4.6154396e-06,0.9986504,0.00034036828,RRL,RRL
ZTF18abutbcb,2.3277538e-07,0.00038852065,3.552784e-05,0.00013488546,0.00028516198,1.1486878e-05,1.8717633e-06,0.9985958,0.0005465641,RRL,RRL
ZTF19aauhiih,7.946694e-08,0.00010317832,0.009754512,0.9819296,0.008178526,3.027583e-06,6.002334e-07,7.2088865e-06,2.31536e-05,QSO,QSO
ZTF18aabwaoy,2.823691e-08,0.0052951714,1.0300902e-05,0.000111533176,4.7919984e-05,1.1064252e-06,3.12336e-08,0.7198055,0.2747285,E,RRL
ZTF19aadunnb,7.65046e-05,0.0002126563,7.368041e-05,6.6552835e-05,0.00022752721,0.0019562244,2.0432844e-06,0.99609864,0.0012862617,RRL,RRL
ZTF19abcezjj,1.7134991e-07,0.0013419596,2.0946794e-05,3.1211017e-05,0.00010752506,2.1345963e-05,1.9474708e-08,0.09439602,0.9040808,E,E
ZTF18abmisku,7.9715943e-07,0.00031010355,4.471237e-05,0.00012164775,0.00034748437,3.224857e-05,3.8826024e-06,0.998689,0.00045004283,RRL,RRL
ZTF18absanlj,1.0439554e-06,2.7836677e-05,5.1265174e-06,1.2112832e-06,2.3017903e-06,0.00065714587,5.619616e-10,0.0008457012,0.9984597,E,E
ZTF18acyygmp,3.7460616e-08,0.0054866476,3.1822066e-05,0.00034247758,0.00024926302,4.0932828e-06,1.498379e-07,0.925544,0.0683415,E,RRL
ZTF18abbugly,1.2420819e-07,0.0009188252,1.1072914e-05,1.3645243e-05,4.299487e-05,2.1512069e-05,1.2215937e-08,0.056089636,0.94290215,E,E
ZTF18abcpjyp,0.9723025,0.00028639927,9.790198e-06,1.4727274e-05,1.7649536e-05,0.017517576,7.852198e-05,0.009157049,0.00061567785,LPV,LPV
ZTF19aavlaxc,4.3603487e-07,0.00014008462,0.06806227,0.8949732,0.036766652,5.1200027e-06,6.534643e-07,3.2537137e-05,1.8953582e-05,QSO,QSO
ZTF19aaeehpl,3.6322722e-06,6.899139e-05,1.2006503e-05,9.800198e-06,4.7602127e-05,0.0010823687,1.1474421e-07,0.998218,0.0005573913,RRL,RRL
ZTF18aabpxhi,3.2745686e-06,0.006298019,5.6958797e-05,4.5936038e-05,0.0003557239,0.047229357,3.192017e-07,0.01806097,0.9279494,E,E
ZTF18acctjkh,1.2987405e-08,6.656576e-05,2.4542285e-06,2.7220212e-06,3.598342e-06,6.2037514e-05,7.3580825e-10,0.0009828492,0.99887973,E,E
ZTF18aavworp,1.0202502e-08,0.0007569232,5.816306e-05,0.00041119463,0.00032810192,1.8008343e-06,4.9626692e-08,0.9898684,0.008575424,RRL,RRL
ZTF18acaxfmh,0.99740833,1.301934e-06,8.286819e-05,2.0143914e-06,0.000106370884,0.00216916,1.5636518e-08,0.00016610802,6.3839536e-05,LPV,LPV
ZTF18abasqpv,0.9951639,0.00022160563,0.0001820295,4.463736e-05,0.00022538155,0.0027676558,4.506073e-06,0.00076090905,0.0006294048,LPV,LPV
ZTF18abosyux,4.5789315e-09,0.00054482574,5.283082e-06,4.1280025e-05,9.7802385e-06,3.4663228e-06,3.2925678e-09,0.030525265,0.9688701,E,E
ZTF18abasqdk,0.9982591,4.9594877e-05,1.98223e-05,5.596007e-06,8.865429e-06,0.0015780946,5.0442225e-07,5.051742e-05,2.7799173e-05,LPV,LPV
ZTF17aabcixr,0.00022329635,0.0003370364,4.4108925e-05,9.416552e-06,4.0146315e-05,0.18371369,2.019886e-08,0.0039842976,0.811648,E,E
ZTF19aadopzf,7.5848646e-07,2.9723758e-05,9.209256e-06,7.900061e-06,4.2441872e-05,7.127062e-05,9.4719944e-08,0.9996482,0.00019046813,RRL,RRL
ZTF19abnrwbm,1.0900116e-06,0.012048823,0.11091187,0.39249706,0.44438013,0.00035548184,9.2622895e-06,0.03832021,0.0014761204,QSO,Blazar
ZTF18acezaae,6.623936e-08,0.00012449261,0.017793646,0.9750538,0.0069416314,2.1185774e-06,3.0741552e-07,2.19612e-05,6.199728e-05,QSO,QSO
ZTF19aaujwis,1.2843769e-08,0.00013292524,0.012028532,0.98082596,0.0069719446,7.401889e-07,3.1805874e-07,2.5237445e-05,1.4370047e-05,QSO,QSO
ZTF18acbbcmm,5.392309e-06,0.014732342,0.016804948,0.21367282,0.00934103,6.4186854e-05,2.0176267e-05,0.10568303,0.63967603,E,E
ZTF18aagrgpq,1.7870498e-10,0.0013126825,1.3702077e-06,2.4473915e-05,2.1071532e-05,1.0679041e-07,9.596153e-09,0.99832195,0.00031831526,RRL,RRL
ZTF18abshwam,3.3007833e-08,3.1613166e-05,7.2612775e-06,1.540494e-05,4.01538e-05,2.9516448e-06,9.5795954e-08,0.9997975,0.00010489364,RRL,RRL
ZTF18abehiox,0.999108,5.3306394e-05,1.263795e-05,3.4987052e-06,1.2109625e-05,0.000767601,7.503059e-07,2.0495583e-05,2.1608399e-05,LPV,LPV
ZTF18acdztos,0.997954,8.303824e-05,6.0384707e-05,1.2958594e-05,8.698177e-05,0.001242476,1.5535097e-06,0.0002724345,0.00028616315,LPV,LPV
ZTF19aaczrpe,8.22203e-08,0.00034980004,0.014097327,0.9787748,0.006465346,5.424898e-06,1.2050999e-06,5.484583e-05,0.0002512327,QSO,QSO
ZTF18abenhuz,0.9977604,8.329586e-06,1.4590882e-05,6.5909294e-06,4.662737e-05,0.002048611,5.002191e-07,7.842318e-05,3.586464e-05,LPV,LPV
ZTF20aaayzxz,1.5773189e-07,0.000577454,0.043792054,0.94200635,0.013217431,1.7501523e-05,1.1481748e-06,9.4891024e-05,0.00029294938,QSO,QSO
ZTF18abvtcub,6.38091e-06,5.6235043e-05,1.2285575e-05,3.7737198e-06,3.7032096e-05,0.00011833953,3.0289582e-09,0.028778316,0.9709877,E,E
ZTF18abslghs,0.9993772,1.817926e-05,6.8547743e-06,1.3661128e-06,3.9274373e-06,0.0004913208,1.8482051e-07,6.562869e-05,3.536555e-05,LPV,LPV
ZTF18abdlltd,0.9914533,0.000573211,0.00017354342,0.000118020595,0.0003273773,0.004638524,6.50213e-06,0.0010639651,0.0016456071,LPV,LPV
ZTF18acvgnvd,1.3782788e-07,0.0003396579,0.060906846,0.91819274,0.02032574,5.077465e-06,8.5362507e-07,0.00014194146,8.697659e-05,QSO,QSO
ZTF18abbsmjn,0.99824166,6.3156745e-05,3.3328535e-05,9.52799e-06,2.8669709e-05,0.0010861752,1.6554543e-06,0.0003312941,0.00020461793,LPV,LPV
ZTF18abgtrbt,0.99611014,6.8156696e-05,0.0007613268,0.00015554234,0.00066560134,0.0020136535,7.750321e-06,0.00012085643,9.706616e-05,LPV,LPV
ZTF17aaajcqn,0.00030628915,0.013377096,0.00093209755,0.0008606114,0.0005933254,0.0016435469,3.3127937e-05,0.0146124065,0.9676415,E,E
ZTF19aauidlz,5.7004595e-06,0.0004075089,0.53318423,0.43169063,0.02338302,3.978456e-05,1.3733287e-06,0.0031157057,0.008172026,QSO,AGN
ZTF18abtizrj,2.8344339e-06,0.999102,1.2385317e-05,3.513823e-05,7.971052e-05,0.0005666803,3.5380905e-05,8.321316e-05,8.265793e-05,CV/Nova,CV/Nova
ZTF17aaavszd,5.3158333e-06,2.9758374e-05,3.4766401e-06,5.9295144e-07,2.5206912e-06,0.0054580523,3.0129443e-10,0.0020831255,0.9924171,E,E
ZTF18aagrlyu,1.8318156e-08,4.4807435e-05,5.752584e-06,1.5974236e-05,4.007968e-05,2.0518828e-06,5.5583246e-08,0.9996332,0.00025808119,RRL,RRL
ZTF18aceriyr,1.7021087e-07,4.855974e-05,0.47868124,0.4498291,0.071357995,2.8693053e-06,2.7153757e-08,7.2955154e-05,7.0295205e-06,AGN,AGN
ZTF19aamwhyh,7.674918e-08,0.00025110345,3.582989e-05,6.376298e-05,0.00016921588,3.8919137e-05,2.1535968e-07,0.9987987,0.00064215326,RRL,RRL
ZTF18aagvzux,4.2595012e-08,0.00013511059,4.7873277e-06,4.7442054e-06,7.802427e-06,5.2027914e-05,1.4740522e-09,0.008413433,0.99138206,E,E
ZTF19aaxkhjs,1.1110419e-08,3.9450293e-05,3.577565e-06,1.0046119e-05,1.8862253e-05,1.2864872e-06,3.1743323e-08,0.9997917,0.00013520497,RRL,RRL
ZTF18abjrckr,4.165681e-09,0.000111178226,3.9392276e-06,2.0313339e-05,2.614119e-05,5.1193683e-07,1.7506556e-08,0.9987846,0.0010533901,RRL,RRL
ZTF18abcwppk,7.6834766e-08,8.858109e-05,1.4029283e-05,2.2802069e-05,4.144255e-05,2.0450678e-05,5.338232e-08,0.9981805,0.0016320634,RRL,RRL
ZTF18aaamcsv,2.6327465e-09,0.0016080757,6.7461233e-06,6.084896e-05,2.9759447e-05,2.7267708e-07,2.869574e-09,0.6039306,0.39436376,E,RRL
ZTF18abafxrs,1.1090442e-07,3.0530162e-05,0.5341971,0.44080403,0.024864633,4.923333e-07,4.5799986e-08,8.593244e-05,1.7135395e-05,QSO,AGN
ZTF18aakgvrw,2.3870168e-08,5.2242387e-05,4.4124245e-06,7.2045514e-06,3.6485692e-06,8.4783765e-05,1.7981607e-09,0.0004694494,0.9993782,E,E
ZTF18aczunjk,0.9989219,4.2948504e-05,2.6007609e-05,6.5446284e-06,1.8944698e-05,0.0008741435,7.8329504e-07,5.572502e-05,5.315798e-05,LPV,LPV
ZTF18abnzaef,1.6222855e-06,0.9989039,2.1168087e-05,5.1768508e-05,0.00014019589,0.0006867686,1.8772245e-05,8.967258e-05,8.6044805e-05,CV/Nova,CV/Nova
ZTF17aacnrev,1.4879036e-09,3.921398e-05,1.640447e-06,9.071992e-06,1.4800634e-05,1.9362685e-07,1.5328212e-08,0.9998374,9.76636e-05,RRL,RRL
ZTF18aayitgy,1.2160822e-07,0.00010936081,0.35721266,0.6190022,0.023333913,6.778384e-07,1.3663876e-07,0.00029153665,4.9338963e-05,QSO,QSO
ZTF18absvfiv,2.1153592e-07,6.002438e-05,1.6939828e-05,2.2067632e-05,0.000101271595,2.354452e-05,1.6169446e-07,0.99947816,0.00029764467,RRL,RRL
ZTF20aajnjpy,3.4926637e-07,0.00015263988,0.018978948,0.96900654,0.011750429,2.1566511e-05,2.657418e-07,2.4362873e-05,6.508003e-05,QSO,QSO
ZTF18aagpzjn,2.7698918e-06,0.00039833167,0.00022524604,0.00012292904,0.00029575493,0.00015445925,5.8217797e-08,0.018319763,0.9804806,E,E
ZTF18abdpoze,0.9899171,0.0003909396,0.0014721242,0.0006713676,0.001095453,0.0053789318,1.7719804e-05,0.00039884183,0.00065753254,LPV,LPV
ZTF17aabwker,3.240271e-06,0.001967916,8.513047e-05,9.171379e-05,0.0004666859,0.0022422562,5.275803e-07,0.9169823,0.078160204,E,RRL
ZTF18aaxcqou,0.9989405,3.5090965e-05,3.805613e-05,9.860204e-06,2.9570047e-05,0.0009008616,4.8385544e-07,1.9403444e-05,2.6189593e-05,LPV,LPV
ZTF18abjgbjg,0.99871624,1.6588425e-05,2.6147005e-05,5.6225404e-06,3.1980177e-05,0.001030182,7.724909e-07,0.00013372407,3.8861035e-05,LPV,LPV
ZTF18abmamzp,0.9668624,0.002314162,0.00536161,0.002256373,0.008551865,0.005328462,8.313131e-05,0.003340281,0.0059018135,LPV,LPV
ZTF19aashzyw,6.744217e-06,0.047730114,0.1110674,0.5096926,0.09567885,0.0023218307,4.645781e-05,0.20555565,0.02790038,QSO,QSO
ZTF18aaadwtj,3.80602e-06,7.111033e-05,6.20371e-06,1.9477923e-06,1.1519269e-05,0.016035998,1.2771842e-09,0.0020665305,0.9818029,E,E
ZTF18abjrdqt,1.2088317e-05,0.07949413,0.008399875,0.008772253,0.0060651912,0.03746903,8.5230395e-06,0.15471755,0.7050613,E,E
ZTF18aaimxnx,2.3475446e-08,2.4588864e-05,1.0971152e-06,6.6811873e-07,2.7465767e-06,2.9008486e-05,2.080303e-10,0.001419451,0.99852246,E,E
