Prob_LPV,Prob_CV/Nova,Prob_AGN,Prob_QSO,Prob_Blazar,Prob_YSO,Prob_SNIa,Prob_RRL,Prob_E,Class,Pred
ZTF18aaxjiex,0.0001007412,0.007295723,0.00013259417,0.00020927758,0.00013256141,0.0009012737,9.9092e-07,0.010811335,0.9804155,E,E
ZTF18abcvlyn,0.0001516594,0.0032841526,0.04698465,0.034240723,0.9131073,0.0010378233,3.9353945e-05,0.0010218989,0.00013244593,Blazar,Blazar
ZTF18abumgpe,9.066257e-07,4.8337602e-05,5.638391e-06,5.6415424e-06,8.992388e-06,7.985256e-05,1.5578637e-09,0.0050907345,0.99475986,E,E
ZTF19aasczjl,3.4490158e-06,3.365643e-05,0.7023232,0.28345332,0.014074005,4.0072673e-06,2.9471957e-07,6.124673e-05,4.6910794e-05,QSO,AGN
ZTF18aammfho,1.8882836e-05,9.427004e-05,1.3226392e-05,9.555885e-06,5.9086877e-05,0.00012295695,1.8223888e-06,0.99834394,0.0013362961,RRL,RRL
ZTF18aaisvph,8.3352916e-07,2.0777965e-05,0.5263229,0.44751674,0.026122473,1.2543186e-06,5.5563017e-08,9.19906e-06,5.8344667e-06,QSO,AGN
ZTF18abkknmi,0.9944819,2.8403121e-05,3.3130287e-05,3.8904967e-05,0.00017689339,0.0049142935,1.4535777e-06,0.00014598807,0.00017891149,LPV,LPV
ZTF18aaadhvb,1.5414209e-06,8.6896405e-05,1.0556388e-05,1.3579694e-05,5.094214e-05,1.6064794e-05,7.3945205e-07,0.99928015,0.0005396464,RRL,RRL
ZTF18aavyrio,0.9985274,1.8784402e-05,2.1132948e-05,1.7777014e-05,4.5774676e-05,0.0012734144,1.0074871e-06,4.124051e-05,5.3440384e-05,LPV,LPV
ZTF18aanjsnn,5.381472e-07,0.00011859553,0.39681518,0.5700265,0.032972675,1.2861017e-06,7.548922e-07,5.6090434e-05,8.4509375e-06,QSO,QSO
ZTF18acrxoqp,2.0308047e-08,0.00036504393,1.7833388e-06,1.3419402e-05,5.614338e-06,1.6546896e-06,9.167142e-10,0.09068007,0.9089324,E,E
ZTF18aabgfuz,5.5401767e-08,0.004315234,2.582802e-05,0.0003635704,8.793355e-05,1.3080535e-06,4.2014145e-07,0.9644367,0.030768873,RRL,RRL
ZTF17aabuqpi,4.347025e-06,0.0010452503,0.00022364873,0.0003748181,0.0002184769,0.00010278599,1.557543e-07,0.03784574,0.96018475,E,E
ZTF18aaajpek,2.6314157e-07,0.00013475837,2.274374e-06,8.934007e-06,1.9385569e-05,2.7114802e-06,2.0729208e-07,0.99750274,0.0023286082,RRL,RRL
ZTF19aasbrjg,3.345874e-09,2.1198317e-05,0.0147710275,0.98368305,0.0015123079,2.9204068e-08,7.697481e-07,9.411982e-06,2.076721e-06,QSO,QSO
ZTF17aaaglie,1.3724394e-06,0.000216607,4.873764e-06,9.351699e-06,9.838991e-05,2.4600244e-05,5.071493e-07,0.99823123,0.0014131557,RRL,RRL
ZTF18abuarly,3.087658e-06,1.7449118e-05,8.9810865e-06,4.494791e-06,4.2591805e-06,0.00249898,3.3514574e-10,0.0003746024,0.99708813,E,E
ZTF17aabwcjt,1.94318e-06,0.00010133668,1.94366e-06,2.3589046e-06,5.5580793e-05,1.8309453e-05,9.2865105e-07,0.99964464,0.00017293784,RRL,RRL
ZTF19aaafoub,1.9102026e-05,0.00013440974,1.1649993e-05,5.6792537e-06,8.3767954e-05,0.0002858272,1.7704898e-06,0.99898654,0.00047108316,RRL,RRL
ZTF19aamoihh,3.72781e-07,0.000121002646,4.935055e-06,1.0889926e-05,2.3442786e-05,8.633343e-06,3.4669822e-07,0.9986162,0.0012141856,RRL,RRL
ZTF18aaqdcnb,0.0064955032,0.00049887126,0.78033584,0.15044788,0.04543633,5.542498e-05,4.0269343e-09,0.016000262,0.0007298659,AGN,AGN
ZTF18adakzri,2.4240535e-07,6.578412e-05,9.670662e-07,1.5548374e-06,5.902541e-06,3.6357912e-06,2.7207003e-07,0.9996722,0.00024953875,RRL,RRL
ZTF18abzsbud,2.5450322e-06,0.011185128,0.036186058,0.82863665,0.12156867,0.00018579004,9.022936e-05,0.0018876091,0.00025735004,Blazar,QSO
ZTF18aaudnwj,2.7632977e-05,5.2792398e-06,0.9578803,0.0372923,0.004454391,0.00015242553,1.5709381e-07,2.3824203e-05,0.00016377594,AGN,AGN
ZTF18abobuhb,6.5094273e-06,6.330884e-05,5.479815e-06,4.1481617e-06,2.7555909e-05,5.198796e-05,8.445797e-07,0.9991437,0.0006964575,RRL,RRL
ZTF18absoduo,0.0009830099,0.0014169194,0.3313329,0.38459596,0.032530233,0.0021910095,9.653368e-06,0.007721605,0.23921867,QSO,QSO
ZTF18aazsmxr,0.99958676,5.297514e-06,5.1230427e-06,3.4975383e-06,1.2815956e-05,0.0003608156,4.46422e-07,1.4608295e-05,1.07723945e-05,LPV,LPV
ZTF18abilwis,2.3752495e-05,0.00028917566,0.42606357,0.42684466,0.14648877,8.898845e-05,1.15459325e-05,0.00013926833,5.0240367e-05,Blazar,QSO
ZTF18abecnwv,0.99968207,2.8334248e-06,1.1921941e-05,6.4068263e-06,1.2999566e-05,0.000272427,2.0220577e-07,7.081843e-06,4.048982e-06,LPV,LPV
ZTF20aajbiyl,1.0207896e-08,1.5246979e-05,0.0069784434,0.98982316,0.003168692,1.6076781e-07,5.613039e-07,6.1592145e-06,7.586353e-06,QSO,QSO
ZTF18achypew,2.779771e-06,0.0010194478,3.0439645e-05,3.817266e-05,6.77288e-05,0.000107808155,7.261954e-08,0.018493852,0.9802397,E,E
ZTF18abnyqnw,2.943927e-07,0.0003725647,7.2700586e-06,4.1861244e-05,3.905958e-05,3.413799e-06,2.1820142e-06,0.9972542,0.0022791764,RRL,RRL
ZTF17aaarxip,3.96294e-05,0.006450084,6.052082e-05,4.55464e-05,0.00020102167,0.0013249198,3.7838194e-07,0.018402532,0.9734754,E,E
ZTF18aaaxsbz,2.00626e-05,1.2378884e-05,3.5370472e-06,1.5966289e-06,1.6004554e-06,0.0033514115,2.6728098e-10,0.00046805764,0.9961414,E,E
ZTF20aabqweh,2.1575972e-06,3.4636483e-05,0.18265145,0.7976871,0.019516097,2.3581339e-05,1.132444e-06,1.6437796e-05,6.740088e-05,AGN,QSO
ZTF19abasysd,1.4686113e-08,0.00012502407,0.0074507925,0.98627454,0.006111534,5.067651e-07,2.5336929e-06,2.4231502e-05,1.0852801e-05,QSO,QSO
ZTF17aacrdbo,2.0941354e-07,5.835143e-06,1.8749121e-06,2.1001445e-06,1.4604116e-06,6.9398426e-05,7.907209e-11,0.0014771475,0.998442,E,E
ZTF18abcvkej,1.6700352e-07,0.0031949223,6.167901e-05,0.0003824899,5.6420602e-05,6.8879176e-06,1.328404e-07,0.641709,0.3545882,RRL,RRL
ZTF18aaveqkb,0.99987805,4.9268897e-07,3.7750763e-06,1.2389116e-06,1.9178046e-06,0.00011268947,3.10678e-08,1.1341484e-06,7.1697986e-07,LPV,LPV
ZTF18aaudzle,0.99991846,2.7321468e-07,4.13359e-07,2.1158995e-07,3.7578522e-07,7.8754485e-05,1.6816598e-08,6.6754035e-07,7.841266e-07,LPV,LPV
ZTF17aaajqoi,1.6753319e-06,0.00020212583,1.1349693e-05,1.16846595e-05,2.2570463e-05,0.00023145392,7.621803e-09,0.0061155725,0.9934036,E,E
ZTF20aadzaje,1.5185931e-07,5.887815e-05,0.0093741575,0.98190135,0.008631264,2.7454896e-06,3.4999764e-06,8.511876e-06,1.940246e-05,QSO,QSO
ZTF19aatnnsh,1.6503834e-07,0.00013133627,1.92202e-06,4.958796e-06,2.1551474e-05,2.813882e-06,3.7699732e-07,0.99968565,0.0001513649,RRL,RRL
ZTF18aabweyl,3.8186306e-05,0.11172017,0.039513167,0.057981104,0.7647652,0.018174032,3.840218e-05,0.006889224,0.00088052015,Blazar,Blazar
ZTF18abscxfj,0.99985945,1.5621403e-06,1.1155374e-06,5.9223606e-07,1.0930611e-06,0.00013479854,4.737321e-08,5.9255916e-07,7.9446835e-07,LPV,LPV
ZTF18aabkhob,9.3784635e-08,0.014819794,6.535274e-05,0.001334013,0.00016522335,4.8359875e-06,1.4069695e-07,0.3049582,0.6786524,RRL,E
ZTF17aabuvqq,8.363881e-07,9.816592e-05,7.1999193e-07,8.2950106e-07,4.5093407e-06,2.5657346e-05,1.998314e-09,0.022674663,0.9771946,E,E
ZTF18aauxnte,0.00017571064,2.9371224e-05,1.543081e-05,2.9670985e-06,4.6638784e-06,0.09127775,7.005297e-10,0.0010133096,0.9074808,E,E
ZTF18aahmxsl,1.7541034e-06,0.33373085,0.0073343595,0.04871768,0.5894004,0.00051715027,3.8484064e-05,0.020094875,0.00016448714,CV/Nova,Blazar
ZTF20aajcvye,3.7291994e-07,6.14541e-05,0.023337394,0.95983493,0.01669642,5.07211e-06,2.3022735e-06,1.6185077e-05,4.58636e-05,QSO,QSO
ZTF18abbxkze,0.9999223,9.525532e-07,2.3385117e-07,1.6437441e-07,2.999852e-07,7.542858e-05,2.717904e-08,3.3607645e-07,4.0363378e-07,LPV,LPV
ZTF18abgrzar,1.5814917e-06,5.959248e-05,2.4975213e-06,2.0506504e-06,2.7043354e-06,0.00011776233,1.1865453e-09,0.0022299176,0.99758387,E,E
ZTF18aayeqas,0.99931455,2.1417254e-06,7.505566e-06,5.9179165e-06,1.5465577e-05,0.0006292976,2.972775e-07,1.2849322e-05,1.1876113e-05,LPV,LPV
ZTF19aaejtkz,4.3138692e-07,3.6157275e-05,1.7867316e-06,2.0885602e-06,9.188185e-06,3.7577881e-06,4.2351428e-07,0.99984276,0.00010333367,RRL,RRL
ZTF18aagtjcw,9.718188e-06,0.008531915,0.00015567441,0.00061967643,0.0002973009,5.7022753e-05,4.5650345e-06,0.37079984,0.6195243,E,E
ZTF18abnjuja,4.25561e-05,8.501352e-05,5.9195727e-06,3.4511081e-06,5.520399e-05,0.00042414796,1.637029e-06,0.9986547,0.0007272768,RRL,RRL
ZTF18absssag,1.4241095e-07,0.006440602,5.0816252e-05,0.00057759206,0.00013847263,2.1691244e-06,4.3086075e-07,0.68127793,0.31151178,E,RRL
ZTF18acehzkc,9.09388e-07,0.008775377,0.0011547897,0.012429874,0.00092268403,1.557797e-05,1.5271255e-06,0.41978422,0.55691504,E,E
ZTF17aaagsef,1.6483511e-05,0.095208436,0.0010220595,0.0027546359,0.010597805,0.0012577111,4.4291024e-05,0.8744186,0.014679913,RRL,RRL
ZTF18aaoedml,7.3440206e-06,0.0049360665,0.008187641,0.009215714,0.97699213,0.0004978752,3.093144e-06,0.00015203377,7.979168e-06,Blazar,Blazar
ZTF18abwkwmk,0.9997017,2.0176642e-06,2.9812832e-06,1.0977417e-06,5.6112867e-06,0.00028082068,4.933992e-08,1.6099375e-06,4.207608e-06,LPV,LPV
ZTF18aabpxgr,1.7803351e-06,1.0175402e-05,1.025852e-06,7.133021e-07,7.5663803e-07,0.0010840099,5.1752425e-11,0.00038289392,0.99851865,E,E
ZTF18aagtgpt,1.0241016e-06,9.9192e-06,1.9002483e-06,1.3363632e-06,1.3811687e-06,0.0005621253,9.3484664e-11,0.0014651306,0.9979572,E,E
ZTF18abcyphj,3.3299887e-08,0.00351063,9.25027e-06,0.000117930926,5.8856385e-05,6.8849005e-07,2.791161e-07,0.97855866,0.017743783,RRL,RRL
ZTF19aarapdf,1.0689575e-06,0.00025603958,6.460487e-06,1.5145955e-05,7.377724e-05,2.4765624e-05,4.6561348e-07,0.9963953,0.0032269768,RRL,RRL
ZTF20aabqddv,7.493079e-06,0.00012800736,0.11018511,0.8624782,0.026836744,3.0347723e-05,4.89907e-06,4.1828727e-05,0.00028732882,QSO,QSO
ZTF18aazmqel,0.9997807,2.506671e-06,4.0793434e-06,2.254263e-06,5.9650993e-06,0.00019863414,1.80038e-07,3.1212423e-06,2.6367575e-06,LPV,LPV
ZTF18aazdeuq,0.9999429,2.0604426e-07,3.0420804e-07,1.3304243e-07,3.076842e-07,5.491659e-05,1.8754005e-08,7.0535805e-07,4.371481e-07,LPV,LPV
ZTF17aacneqo,2.8476427e-08,0.002268931,2.7308331e-05,0.00032642283,4.6659403e-05,1.2230646e-06,3.1487904e-08,0.64896977,0.3483596,RRL,RRL
ZTF18aacckkc,2.1885981e-07,0.0013513912,0.0003728851,0.008030538,0.00025618452,1.6966407e-05,5.965107e-08,0.022614343,0.9673574,E,E
ZTF18aabfmwu,2.8746797e-06,2.4829345e-05,2.0630464e-06,1.2626975e-06,2.5003606e-06,0.0007580761,2.5060248e-10,0.0011482891,0.99806005,E,E
ZTF19abcetwe,0.00063463964,0.62098145,0.026149563,0.049193718,0.14550158,0.1520037,0.00015648793,0.0028102966,0.0025685874,Blazar,CV/Nova
ZTF18acskfbt,2.288477e-06,3.3645218e-05,6.7433816e-06,4.3805267e-06,5.2892574e-06,0.0013651176,6.614466e-10,0.00055180205,0.9980307,E,E
ZTF18aabiwyd,5.204166e-07,5.5677483e-06,1.1236444e-06,9.469067e-07,8.54302e-07,0.000280047,2.7276839e-11,0.00027305694,0.99943787,E,E
ZTF18ablqpho,0.9996824,2.292428e-06,3.320568e-06,1.4592516e-06,2.74799e-06,0.00030276392,4.820725e-08,1.4572532e-06,3.6081744e-06,LPV,LPV
ZTF20aaknene,1.7481404e-06,0.00013831859,1.0241992e-05,1.1640213e-05,9.59201e-05,3.9925166e-05,5.5682693e-07,0.9990345,0.00066703174,RRL,RRL
ZTF18acrygfk,3.5344892e-06,0.00010710344,8.718604e-06,7.567878e-06,6.854986e-05,5.127908e-05,9.199117e-07,0.9992588,0.0004933509,RRL,RRL
ZTF18actabmk,6.2773826e-05,0.00057323347,0.00048057488,0.00036077798,0.00034745413,0.0008560942,4.6877932e-07,0.016015192,0.98130345,E,E
ZTF18abdhxlo,0.9994685,1.882367e-05,5.1706607e-05,1.2972815e-05,8.8111134e-05,0.00031692116,1.8200203e-06,1.8536575e-05,2.2681399e-05,LPV,LPV
ZTF17aabtjzu,5.3230815e-07,5.156081e-05,2.5941797e-06,3.4829695e-06,4.3150135e-06,0.00011335608,8.2020163e-10,0.0013224818,0.99850166,E,E
ZTF18aacgapq,8.2926465e-07,5.240967e-05,0.0308451,0.9572628,0.01180699,1.5927554e-06,3.8018006e-06,1.0562007e-05,1.5877318e-05,QSO,QSO
ZTF20aadymua,2.3473111e-08,5.8301797e-05,0.004196801,0.99050224,0.0052188635,2.5988228e-07,3.1928184e-06,1.4786283e-05,5.519837e-06,QSO,QSO
ZTF18abegjrs,0.99966466,5.2905702e-06,3.0090105e-06,1.6729006e-06,9.87378e-06,0.00030401134,3.0379462e-07,5.4828706e-06,5.6646463e-06,LPV,LPV
ZTF17aaajpfv,0.9982747,7.993527e-05,6.283904e-05,2.8196537e-05,0.00021002092,0.0010269948,1.6807498e-05,0.00016211742,0.00013839739,LPV,LPV
ZTF18abtyrqp,3.1450713e-06,0.0008760547,2.166803e-05,3.7173475e-05,0.00012705372,9.224007e-05,1.678256e-06,0.9945398,0.0043011545,RRL,RRL
ZTF17aaawkyq,3.6155936e-07,6.773881e-05,1.9956592e-06,2.8517986e-06,1.2338483e-05,7.446137e-06,3.3622098e-07,0.99968755,0.00021936241,RRL,RRL
ZTF18abgrats,4.6858866e-05,0.00020097905,0.00044192208,0.00021029127,0.00012845117,0.0033802912,8.259943e-08,0.015551668,0.98003954,E,E
ZTF18abcoxqt,1.0781326e-05,0.00010315303,2.8406797e-05,1.4939194e-05,2.2330096e-05,0.0012940775,1.0329091e-08,0.004191726,0.9943346,E,E
ZTF17aaanpqf,3.5237882e-08,1.9041356e-05,1.8333079e-06,5.5853284e-06,2.3463328e-06,1.2664321e-05,1.0364207e-10,0.0023853986,0.9975731,E,E
ZTF18aadhysx,0.00012854415,5.0653507e-05,0.7506264,0.10330926,0.1458173,1.2179006e-05,1.7517817e-06,4.3371467e-05,1.0582828e-05,AGN,AGN
ZTF17aabnerc,3.7626103e-07,0.00018200636,6.3058606e-06,1.0430043e-05,1.4219004e-05,7.8547906e-05,2.634874e-09,0.0038741934,0.9958339,E,E
ZTF18aabpxhc,4.9112773e-06,0.00010828888,1.2952209e-05,1.0595215e-05,0.00010195078,6.618512e-05,1.0537369e-06,0.99906546,0.0006286477,RRL,RRL
ZTF19aaoxltz,2.1344783e-07,0.00030785732,0.019455345,0.9614553,0.018712448,2.8971087e-06,7.025692e-06,4.678337e-05,1.2155711e-05,QSO,QSO
ZTF17aablpql,0.999954,1.3688548e-07,1.3619118e-07,6.576925e-08,7.6431746e-08,4.5141012e-05,5.309681e-09,2.37029e-07,2.309003e-07,LPV,LPV
ZTF19acvswbw,3.0159822e-07,0.00011275939,0.02706916,0.96176535,0.010974643,2.2636461e-06,5.414841e-06,3.5733214e-05,3.4226763e-05,QSO,QSO
ZTF18abbmatu,0.9995321,3.9408824e-06,2.6572027e-06,1.6921066e-06,8.243064e-06,0.0004267766,2.2499539e-07,1.2649754e-05,1.1707615e-05,LPV,LPV
ZTF17aabonad,1.0231808e-07,0.0010785508,1.611064e-05,0.0002054332,3.4347115e-05,1.0114924e-06,6.682369e-07,0.9597145,0.03894929,RRL,RRL
ZTF17aaborkt,0.9994326,1.1903416e-05,2.4393079e-05,1.38447695e-05,5.1684343e-05,0.00040672428,3.202008e-06,3.2336142e-05,2.3194316e-05,LPV,LPV
ZTF18acwxxmw,2.318872e-06,0.002697166,0.015859565,0.95282656,0.023273503,0.00017359616,3.1430234e-05,0.0002919049,0.004844007,QSO,QSO
ZTF18abijzqu,0.99991953,3.5874302e-07,7.3402845e-07,2.990566e-07,5.7052415e-07,7.659399e-05,2.9806106e-08,1.0458667e-06,8.4582655e-07,LPV,LPV
ZTF18acetkxw,5.129803e-06,0.00036166358,0.00019868804,0.00026522466,0.0001727831,0.0006466816,1.1608158e-07,0.036085244,0.9622645,E,E
ZTF18aaxddfm,0.99987817,4.8312637e-07,1.5179241e-05,2.940989e-06,3.892315e-06,9.7649434e-05,2.2940974e-08,1.088551e-06,6.0487406e-07,LPV,LPV
ZTF18absolsc,8.213841e-06,5.896772e-05,5.6286735e-06,3.1011944e-06,0.000106057,7.581352e-05,9.623062e-07,0.99961877,0.00012249219,RRL,RRL
ZTF18acsjhyw,5.731441e-06,0.00019095487,5.4985983e-05,4.483286e-05,6.9534784e-05,0.0022739568,1.6340042e-08,0.005964706,0.9913953,E,E
ZTF18aaasixy,5.0771655e-07,0.0009728762,5.8723017e-05,0.00021552586,0.00010185033,2.744508e-05,6.250176e-08,0.13673116,0.86189187,E,E
ZTF18abaapnf,0.99898237,1.8091896e-05,8.738735e-05,3.5379846e-05,0.00014188397,0.0006838335,6.986635e-07,2.0544843e-05,2.9768165e-05,LPV,LPV
ZTF18aayhukc,0.9999504,1.6731431e-07,1.9125106e-07,9.769396e-08,1.2846945e-07,4.836062e-05,7.927082e-09,3.399328e-07,3.4323466e-07,LPV,LPV
ZTF18aaxmntb,8.461674e-07,0.00011886215,0.0001502153,0.00043662084,0.00010606063,0.0002452063,1.1017184e-08,0.0018437483,0.99709845,E,E
ZTF20aaaxacu,1.5144617e-06,2.0744692e-05,1.489656e-06,2.860808e-05,4.722821e-06,2.0796936e-06,0.99993527,5.4927664e-06,1.4332447e-07,SNIa,SNIa
ZTF18abaxybw,1.7833336e-06,0.00030934316,2.7824559e-05,3.7070535e-05,0.00036286606,3.4439443e-05,2.180442e-06,0.99906594,0.0001586682,RRL,RRL
ZTF18abtxzoy,9.251293e-08,0.0017614828,1.274315e-05,0.00013618942,2.3045306e-05,1.7652026e-06,3.483783e-08,0.62079906,0.3772657,RRL,RRL
ZTF18achbpxe,0.9985196,1.0903129e-05,2.3908355e-05,2.2324199e-05,5.4709188e-05,0.0013279229,6.417574e-07,1.9295274e-05,2.0717554e-05,LPV,LPV
ZTF18aavldgv,0.9996431,3.8961007e-06,6.832597e-06,4.323223e-06,8.394601e-06,0.00031851223,3.402694e-07,5.087176e-06,9.407022e-06,LPV,LPV
ZTF19aaoxsda,1.2895298e-09,1.0083697e-05,0.012646499,0.9791204,0.008221955,1.2749958e-08,3.4785882e-07,7.79286e-07,3.501218e-08,AGN,QSO
ZTF18aagvsqd,5.2706793e-05,0.01406022,0.0014843225,0.0019847858,0.0035975834,0.0034376658,3.6307974e-06,0.053583957,0.92179507,E,E
ZTF17aaaedcc,0.9994093,2.9937116e-06,1.2462039e-05,8.006371e-06,1.3413622e-05,0.0005441415,9.9059996e-08,3.0363378e-06,6.5207023e-06,LPV,LPV
ZTF18aalkqxr,1.5622176e-06,9.125832e-05,6.1666426e-05,9.466442e-05,5.6722136e-05,0.0003099324,6.760729e-09,0.0023717857,0.9970124,E,E
ZTF18aalprzj,0.00020807482,0.4349828,0.018355513,0.07343028,0.4690284,0.0031032045,0.00022074334,0.00056216,0.000108829096,CV/Nova,Blazar
ZTF18aamkfjc,1.6280056e-06,0.001819081,0.00045345636,0.0015472552,0.00041282177,0.00071425905,1.3729165e-07,0.05677838,0.93827295,E,E
ZTF18abcypjs,5.976132e-06,0.00014410474,0.00011861886,8.517737e-05,7.707959e-05,0.0014198715,1.5500468e-08,0.002207749,0.99594134,E,E
ZTF18aceqqzl,7.613614e-05,0.00048339934,0.27846748,0.5167917,0.20262873,0.0013815345,1.5499256e-05,9.990132e-05,5.5619577e-05,QSO,QSO
ZTF18adbahal,6.5220874e-08,0.0018328495,1.5387785e-05,0.00017300103,7.607267e-05,1.3812878e-06,3.8784253e-07,0.9823752,0.015525787,RRL,RRL
ZTF19aadhaqu,1.3375046e-05,5.4219483e-05,5.1531133e-06,3.3051147e-06,5.7241527e-05,8.765286e-05,1.5499435e-06,0.99955326,0.00022426166,RRL,RRL
ZTF18adalcxl,5.388374e-08,0.002786627,3.719386e-05,0.0005462106,8.555823e-05,1.5584945e-06,4.810718e-07,0.9588806,0.037661735,RRL,RRL
ZTF18abrynyv,0.9985135,2.1326894e-05,6.9823975e-05,5.632322e-05,0.00023601463,0.0010453643,1.4512013e-06,3.485525e-05,2.1338836e-05,LPV,LPV
ZTF18aaznfcw,0.9990138,1.8839528e-05,1.1757665e-05,1.2636685e-05,4.5157827e-05,0.0008224464,1.6260051e-06,4.2500655e-05,3.1223703e-05,LPV,LPV
ZTF17aacphyl,3.3068085e-05,0.00015725235,1.6990138e-05,5.7003094e-06,0.0001257895,0.00054188434,2.9649855e-06,0.99895835,0.00015785018,RRL,RRL
ZTF19aamhlwn,5.9126677e-09,6.4848928e-06,0.009349025,0.98386395,0.0067798123,2.748158e-08,2.2834638e-07,2.936682e-07,8.757232e-08,QSO,QSO
ZTF18abgbjli,2.113232e-06,1.3061112e-05,0.7189274,0.25288498,0.028167875,9.54022e-07,4.856405e-08,2.596654e-06,9.516095e-07,AGN,AGN
ZTF18acvvpom,5.4740623e-05,0.006304196,0.0004553776,0.00080221734,0.0013538342,0.0005604657,7.142455e-06,0.15584588,0.8346162,E,E
ZTF17aaahmwh,1.0692313e-06,0.0004558481,0.0001678866,0.0011277926,0.00017701862,0.00014503083,3.3104588e-08,0.003307785,0.9946175,E,E
ZTF19aaxliww,1.1493622e-06,0.0011118689,1.8481149e-05,4.896786e-05,0.0003187635,2.4405032e-05,9.777193e-06,0.9983767,8.9878966e-05,RRL,RRL
ZTF18acebkuy,2.2087222e-06,0.0056882654,8.3078034e-05,0.0004026641,0.0022865282,3.249792e-05,1.8892862e-05,0.9906274,0.00085853477,RRL,RRL
ZTF19aanhabp,8.044317e-11,9.514474e-06,0.0013844265,0.9974675,0.0011375629,1.1913411e-09,2.4840057e-07,6.8107244e-07,2.0684585e-08,QSO,QSO
ZTF18abtpkjq,0.99992204,4.635236e-07,4.7250174e-07,2.6623582e-07,2.9795225e-07,7.5331365e-05,2.6060464e-08,5.0901656e-07,6.2915666e-07,LPV,LPV
ZTF18aaksqxe,2.1490675e-06,0.031147974,0.007434134,0.82067484,0.0134446,4.677602e-05,6.800304e-05,0.031526025,0.095655546,QSO,QSO
ZTF18aaetwqi,1.2776117e-07,1.1849075e-05,0.446775,0.54113775,0.012058524,2.2270451e-07,1.9383903e-07,1.3106391e-05,3.205094e-06,QSO,QSO
ZTF19aabzujq,1.68016e-05,0.0003007197,9.7449956e-05,6.114131e-05,0.00064001186,0.00028058107,5.762159e-06,0.9979699,0.00062763505,RRL,RRL
ZTF18aaxbqfg,0.9994863,5.082785e-06,2.370226e-05,1.1113369e-05,1.9983052e-05,0.0004335238,2.7964995e-07,5.638027e-06,1.4335636e-05,LPV,LPV
ZTF18abkbita,0.9958703,1.54479e-05,7.166413e-05,6.429103e-05,0.00030499068,0.0035502955,9.931804e-07,7.6981014e-05,4.508164e-05,LPV,LPV
ZTF18abtjpqe,2.7570377e-07,0.0014953563,2.8055983e-05,0.00019568825,6.2016865e-05,4.1802195e-06,3.7039126e-07,0.88585484,0.11235904,RRL,RRL
ZTF19aazqcya,1.6021461e-07,0.0039136084,5.3427957e-05,0.0006918547,0.0001375763,1.8894837e-06,1.5609849e-06,0.965366,0.029833788,RRL,RRL
ZTF18abdsirf,0.99976414,1.93533e-06,1.177539e-06,1.0336082e-06,2.5329523e-06,0.00021809486,2.0531567e-07,6.4578153e-06,4.455669e-06,LPV,LPV
ZTF18aagrgqa,7.240199e-06,9.2965776e-05,7.444728e-05,5.6908128e-05,4.416407e-05,0.0019115275,1.1738779e-08,0.0016616961,0.9961511,E,E
ZTF18abbwrfb,0.99870753,1.732667e-05,1.3670898e-05,1.2274642e-05,5.551063e-05,0.0010999212,1.4018946e-06,6.0107566e-05,3.217173e-05,LPV,LPV
ZTF18aaiyqpv,6.0944814e-07,0.0024220732,0.0001853173,0.0011537782,0.0003404686,4.6438676e-05,1.3188654e-07,0.033231173,0.96262,E,E
ZTF18acbzwel,1.5315276e-08,8.680792e-06,0.05165302,0.9317223,0.01661457,7.1268886e-08,2.2290389e-07,9.434254e-07,2.0807383e-07,QSO,QSO
ZTF18abobujf,4.4437365e-07,7.606053e-05,9.718725e-06,1.2937648e-05,5.96301e-05,3.2652654e-06,7.711374e-07,0.9997904,4.678885e-05,RRL,RRL
ZTF18ablqkzk,0.9995815,5.44194e-06,1.187017e-05,7.762844e-06,1.7470014e-05,0.00035031218,7.557953e-07,1.1197989e-05,1.3547318e-05,LPV,LPV
ZTF18abcgtxh,0.002538978,8.406336e-05,3.1324053e-05,5.2570017e-06,9.3013456e-05,0.011386437,5.9836902e-06,0.98560774,0.00024717094,RRL,RRL
ZTF18abeajie,2.2017254e-07,4.1423857e-05,1.0585238e-06,1.7856415e-06,2.2472996e-05,2.262299e-06,1.3095148e-07,0.99986196,6.8628404e-05,RRL,RRL
ZTF17aabqsvx,0.09471523,8.332929e-05,2.5626588e-05,3.242841e-06,1.8194518e-05,0.4267719,1.1532921e-07,0.011402176,0.4669801,YSO,E
ZTF18abcdogh,3.56339e-05,0.0017588978,9.2360075e-05,0.0001704908,0.0017448489,0.00048671756,6.039428e-06,0.89388716,0.10181789,E,RRL
ZTF18aazwbnu,3.1519123e-06,0.00017885798,4.356707e-05,4.875336e-05,0.00018706868,2.2767996e-05,2.8328107e-06,0.9991518,0.00036113427,RRL,RRL
ZTF19aaafqeb,2.3376825e-07,0.0006254839,5.708548e-06,2.2828663e-05,8.350648e-05,1.1964803e-05,3.0827096e-08,0.997781,0.0014692784,RRL,RRL
ZTF18aaxzpyh,7.657781e-07,3.0231479e-06,0.9256918,0.06351811,0.010782544,9.57189e-07,1.7965359e-08,2.3421817e-06,5.9560426e-07,AGN,AGN
ZTF18abdrsfi,0.9999331,1.3399972e-07,3.038977e-07,2.3253739e-07,1.4522995e-07,6.559297e-05,6.885447e-09,1.9244851e-07,2.5405942e-07,LPV,LPV
