Prob_LPV,Prob_CV/Nova,Prob_AGN,Prob_QSO,Prob_Blazar,Prob_YSO,Prob_SNIa,Prob_RRL,Prob_E,Class,Pred
ZTF17aackbbd,1.5955136e-05,9.7409604e-05,4.1902445e-06,6.661142e-07,3.7684424e-06,0.00074578676,2.7870626e-09,0.0031801483,0.9959521,E,E
ZTF17aadkgqo,6.579511e-06,8.6603286e-05,1.0685122e-05,3.4072682e-06,0.00032464822,5.215159e-05,2.241317e-08,0.9994622,5.376833e-05,RRL,RRL
ZTF18aboecbn,4.811667e-07,1.7649303e-05,3.685221e-07,9.74818e-08,5.924526e-06,6.8594677e-06,6.216426e-10,0.99994886,1.980619e-05,RRL,RRL
ZTF19aashbyp,1.5138515e-05,2.7076752e-05,1.007254e-06,1.713646e-07,1.0698391e-05,6.987913e-05,1.6919927e-09,0.9997446,0.00013140378,RRL,RRL
ZTF18acryfku,1.2761221e-07,2.7309829e-05,3.39701e-07,1.1008521e-07,1.0181091e-05,1.300741e-06,1.1518284e-09,0.99995196,8.751083e-06,RRL,RRL
ZTF17aackjnj,5.516389e-07,2.283637e-05,2.6859308e-07,8.1600014e-08,9.020944e-06,4.2777397e-06,8.2132545e-10,0.9999404,2.250504e-05,RRL,RRL
ZTF19aagyxkr,1.41043565e-05,0.00022385182,0.46495712,0.5076182,0.0266554,4.746933e-05,8.639286e-06,0.0003616065,0.000113667935,QSO,QSO
ZTF18acusrzp,2.840329e-07,0.00021010482,0.052978814,0.93872803,0.007931229,9.313272e-06,1.7012292e-06,6.6885026e-05,7.3660245e-05,QSO,QSO
ZTF20aadtyig,2.25861e-06,0.0003387116,0.013388666,0.97038114,0.015456284,5.6231926e-05,7.43697e-05,1.3186417e-05,0.00028913975,QSO,QSO
ZTF18actaark,0.0004256959,8.1491e-05,8.187836e-06,9.837213e-07,6.395098e-06,0.0022151414,1.0536681e-08,0.0045754663,0.9926866,E,E
ZTF19aamhhyo,1.935138e-05,0.00014382075,2.8975198e-06,0.0001054027,2.3999499e-05,1.0017343e-06,0.99970263,7.4793326e-07,8.980683e-08,SNIa,SNIa
ZTF19aaapltv,1.5846501e-07,0.0010174152,0.012914836,0.97673076,0.009017858,2.6808873e-06,1.1735548e-05,0.00025975055,4.4898276e-05,QSO,QSO
ZTF19aaripjc,5.629003e-08,0.004082629,0.0037530002,0.9757835,0.01600287,3.2823573e-06,4.2851374e-05,0.00028876265,4.2984062e-05,QSO,QSO
ZTF18abcofqd,8.890923e-06,0.0005121692,4.276733e-05,1.0581084e-05,2.0966816e-05,0.00035501242,3.45355e-08,0.03190295,0.96714664,RRL,E
ZTF17aaaecdr,0.99996066,3.6413783e-07,1.460175e-07,2.2235291e-08,9.509445e-08,3.399645e-05,6.1328858e-09,3.0673993e-06,1.7013714e-06,LPV,LPV
ZTF18aakzxki,9.715733e-06,0.99794513,5.703175e-06,3.2121887e-05,0.00056842924,0.00060771615,1.2332246e-05,0.0004962003,0.00032259498,CV/Nova,CV/Nova
ZTF18aajqrsh,5.298371e-07,0.0004893965,8.725314e-05,0.00012599574,7.441984e-05,1.8515659e-05,3.722461e-08,0.016226508,0.9829774,E,E
ZTF18abintqe,0.99992895,1.4813958e-06,3.7007777e-07,2.6755563e-07,1.9467778e-07,6.123435e-05,1.0889505e-07,2.3533032e-06,5.171787e-06,LPV,LPV
ZTF19aalyysk,2.2182974e-06,0.0005771605,0.051392123,0.9326482,0.014861321,2.7077904e-05,1.942711e-05,0.00018637073,0.00028620497,QSO,QSO
ZTF19aagidpu,7.093263e-05,2.2045164e-05,6.3075845e-07,6.7863255e-08,5.5621176e-06,0.00031369465,5.3547367e-10,0.99949706,9.0020505e-05,RRL,RRL
ZTF18aabesfn,1.8722343e-08,0.0015855941,7.001619e-06,1.3861315e-05,8.144876e-05,5.099371e-06,2.5773808e-08,0.99083394,0.0074729896,RRL,RRL
ZTF19adaiqvn,4.717977e-07,0.00018864997,0.005905514,0.9878451,0.005957817,2.1728767e-06,2.2382206e-05,2.9640636e-05,4.8192094e-05,QSO,QSO
ZTF18aazfeip,0.00019141406,0.011193678,4.9431303e-05,2.0675201e-05,0.00048489938,0.056025747,2.1131959e-07,0.93066865,0.0013652684,RRL,RRL
ZTF18aaaarsi,7.74699e-07,0.01648582,0.00049226626,0.0022272938,0.0028737686,4.3606793e-05,3.0598592e-06,0.96872675,0.009146682,RRL,RRL
ZTF18abmaomm,1.9781572e-07,0.0012430282,2.0748435e-05,1.7363483e-05,5.2016905e-05,8.0406435e-06,4.5886875e-08,0.59547716,0.40318137,RRL,RRL
ZTF19aangwvk,7.662127e-06,0.00012670747,0.09335611,0.8661145,0.04011722,1.889268e-05,1.7085767e-05,6.086993e-05,0.0001810242,Blazar,QSO
ZTF18abujgyu,1.602388e-05,8.4332525e-05,3.4974117e-05,7.4627774e-06,1.7142687e-05,0.00056035,1.8521217e-08,0.0012698263,0.99800986,E,E
ZTF18abvfqje,2.6334377e-05,4.7942758e-05,6.262463e-05,1.3287474e-05,2.2708407e-05,0.0005141195,2.2835854e-08,0.00072686,0.9985862,E,E
ZTF17aabwmza,1.814913e-07,0.0077591753,5.5310775e-06,8.012542e-06,5.0393963e-05,9.244614e-06,3.6325474e-08,0.5043965,0.4877709,RRL,RRL
ZTF19aayfaum,0.0001800852,4.5620644e-05,7.82798e-07,2.9870369e-05,4.306818e-06,2.2788315e-06,0.9997371,5.946136e-08,2.2968951e-08,SNIa,SNIa
ZTF18adalbvx,1.7367613e-06,0.99767596,4.941716e-06,2.9178698e-05,0.0005053594,0.0005368465,5.130966e-06,0.00064513256,0.000595652,CV/Nova,CV/Nova
ZTF18aafvjgr,2.4096442e-05,0.000556112,0.029259918,0.92464453,0.04389989,0.00033470345,0.00031252706,2.4792802e-05,0.0009433999,QSO,QSO
ZTF18aaznkmg,4.9499995e-05,0.0001054254,5.3563945e-06,5.9082646e-07,5.5343835e-06,0.002891695,2.9552156e-09,0.006157425,0.9907844,E,E
ZTF18aceykfn,9.387254e-07,0.00012999384,9.380239e-05,6.2427665e-05,5.7731195e-05,8.440874e-05,1.5109748e-08,0.0015586754,0.99801195,E,E
ZTF18abvwrzy,8.692497e-08,5.4259144e-05,4.356133e-07,2.1818221e-07,1.5183582e-05,8.763e-07,2.470763e-09,0.9999105,1.8504245e-05,RRL,RRL
ZTF18abwpsyj,4.580942e-06,0.21529989,0.0072765416,0.03651735,0.7371034,0.00093070726,0.00061046885,0.0022304088,2.6625072e-05,CV/Nova,Blazar
ZTF18abclnkb,5.4288216e-07,2.637151e-05,3.5037303e-07,8.990938e-08,5.45992e-06,4.26123e-06,1.2711279e-09,0.9998006,0.0001621778,RRL,RRL
ZTF18abgdjaf,0.9999058,1.9386782e-06,6.161609e-07,3.132415e-07,5.345717e-07,7.88633e-05,1.0341229e-07,4.9393034e-06,6.861351e-06,LPV,LPV
ZTF18aapyyvk,0.99972564,3.075163e-06,1.2536335e-05,3.617575e-06,2.7241458e-05,0.0002154682,5.416469e-07,8.972269e-06,2.9094158e-06,LPV,LPV
ZTF19aaefsvp,5.7133086e-05,0.0004135249,0.63903034,0.17710176,0.18122475,0.00034279117,1.07070455e-05,0.0016913,0.00012771839,AGN,AGN
ZTF20aagvmtl,1.45211225e-05,0.095898,0.014659488,0.15822776,0.72381073,0.0041807177,0.0010931669,0.0016608539,0.00045481624,QSO,Blazar
ZTF18abtoitj,1.5715352e-05,0.27633545,0.014771643,0.098812364,0.5798359,0.02626666,0.0008824072,0.0026398802,0.00043995088,CV/Nova,Blazar
ZTF18acvgzpu,2.4015624e-05,0.00010602002,3.85187e-06,3.1172266e-07,2.7998192e-06,0.002594134,1.4980269e-09,0.006203158,0.9910657,E,E
ZTF18abgqype,4.4686976e-06,0.0003473779,7.057023e-06,2.330213e-06,0.00036518913,1.8919358e-05,5.0023797e-08,0.99923277,2.1828839e-05,RRL,RRL
ZTF18abcuvwp,7.089229e-05,0.0013564929,6.269447e-05,1.6604428e-05,0.00066315976,0.0005534045,2.2747199e-07,0.5208034,0.47647315,E,RRL
ZTF18acezbhc,1.6508591e-05,0.0004666084,0.10568213,0.8548711,0.038262464,0.00014373305,3.293025e-05,0.00010687896,0.00041763752,QSO,QSO
ZTF18acusylg,6.8872355e-06,8.867941e-05,9.153747e-06,1.697098e-06,5.0956046e-06,0.00027356137,5.4558407e-09,0.0023922902,0.99722266,E,E
ZTF18abjrdqt,0.0009050721,0.030239519,0.16412576,0.04128034,0.07540147,0.055030923,4.2339867e-05,0.18834195,0.44463262,E,E
ZTF18abdkdth,0.00055398955,0.004185072,5.201662e-05,1.0262607e-05,0.00023607646,0.22643434,8.525974e-08,0.15530089,0.61322725,E,E
ZTF18abotago,3.0698436e-06,0.0001122224,1.0682179e-05,2.3028977e-06,9.276608e-06,0.00022668878,5.2028337e-09,0.0028958772,0.9967399,E,E
ZTF17aaafhli,1.5327282e-06,5.1591167e-05,4.9580085e-06,1.2056674e-06,4.7067274e-06,4.7379526e-05,1.9583137e-09,0.0014611378,0.9984275,E,E
ZTF19aaxlgfg,2.5480713e-05,9.6220356e-05,3.0991356e-05,4.6408827e-06,1.5503372e-05,0.0014562646,1.3117665e-08,0.0022245042,0.9961463,E,E
ZTF19abeywrn,8.7345925e-06,0.00339984,0.38565934,0.55689114,0.016642982,0.0002416403,6.955687e-06,0.031196667,0.005952665,AGN,QSO
ZTF18abdebao,1.11359195e-05,2.682366e-05,9.99684e-07,1.6159011e-07,6.8805602e-06,8.2575665e-05,1.0291422e-09,0.9998148,5.6572713e-05,RRL,RRL
ZTF18acpobjp,6.443999e-06,0.0001996555,0.18781182,0.7920071,0.019479837,1.1484242e-05,2.139905e-05,0.00027516155,0.00018714284,QSO,QSO
ZTF19acyqwlm,0.18867026,0.05693975,0.0010247679,0.010563054,0.0030590708,0.010089848,0.72117144,0.0064138914,0.0020679187,SNIa,SNIa
ZTF20aaiggcj,1.306056e-07,0.0001428148,0.014127734,0.978686,0.0069542658,1.3335257e-06,5.0990916e-06,3.8802555e-05,4.388105e-05,QSO,QSO
ZTF18aahjnnv,8.312434e-06,9.863126e-05,0.27366984,0.70423615,0.02178638,2.0859807e-05,7.929481e-06,0.000109069224,6.280958e-05,AGN,QSO
ZTF17aabuavw,8.1860736e-07,3.290283e-05,6.703656e-07,1.9950637e-07,1.25910765e-05,1.1583834e-05,1.4370191e-09,0.999918,2.3195182e-05,RRL,RRL
ZTF18aabpywn,5.4666015e-07,2.3343104e-05,5.22497e-07,1.4642887e-07,8.645766e-06,8.070346e-06,9.674822e-10,0.99993205,2.6659396e-05,RRL,RRL
ZTF18aawceep,0.9997607,4.3955915e-06,2.2689749e-06,2.1145238e-06,1.7958281e-06,0.00020749547,6.4720626e-07,8.61547e-06,1.19637925e-05,LPV,LPV
ZTF18aczddsb,2.6230639e-08,0.0006226276,3.5969135e-06,2.7274511e-06,8.258101e-06,1.4233593e-06,5.9268443e-09,0.6690987,0.33026266,RRL,RRL
ZTF19acnpslq,5.1612574e-08,0.0010532059,0.0026739012,0.9902767,0.0058521563,1.2939669e-06,2.9077035e-05,5.9683996e-05,5.395487e-05,QSO,QSO
ZTF18abctwhv,0.9999391,4.838027e-07,5.7540336e-07,8.9139895e-08,2.5362036e-07,5.3285643e-05,1.6617726e-08,3.3315725e-06,2.8549384e-06,LPV,LPV
ZTF19aaaponk,3.0007808e-05,0.0047116703,6.6065455e-05,4.180727e-05,0.0016150251,0.00011887495,9.3319005e-07,0.866057,0.12735854,RRL,RRL
ZTF18aaytfho,2.3009154e-06,0.00029361737,0.06014193,0.9137611,0.025609707,1.2147131e-05,2.1084013e-05,0.00010939145,4.884307e-05,QSO,QSO
ZTF18aaasfll,3.2643766e-07,0.00081672537,2.433688e-05,2.8062967e-05,4.710517e-05,6.959585e-06,2.2420556e-08,0.06393843,0.93513805,E,E
ZTF19aauhiih,2.7271199e-06,0.00012716344,0.054075338,0.9215727,0.024106566,6.883443e-06,2.056428e-05,4.5964054e-05,4.219967e-05,QSO,QSO
ZTF18abcgngd,0.9999045,1.1505844e-06,4.2063212e-07,1.7943135e-07,5.7371835e-07,8.0218175e-05,3.8503615e-08,7.78322e-06,5.066014e-06,LPV,LPV
ZTF20aamsjws,4.8552756e-05,0.000107499065,1.7235736e-06,7.2440394e-05,1.3655039e-05,1.8595478e-06,0.9997538,3.7030733e-07,8.8480434e-08,SNIa,SNIa
ZTF19aaerenz,0.99984014,4.335083e-06,6.760425e-07,5.8391555e-07,5.591664e-07,0.00013912244,1.8671001e-07,8.021435e-06,6.3083926e-06,LPV,LPV
ZTF18aaacxqr,4.8766024e-06,6.979088e-05,6.628499e-06,1.0259544e-06,4.2849406e-06,0.00048649206,2.3363396e-09,0.0020164917,0.9974105,E,E
ZTF18abeuoks,3.5869492e-05,8.1354025e-05,3.8007022e-06,4.937237e-07,9.180204e-06,0.0015729927,2.3893982e-09,0.9951272,0.0031691664,RRL,RRL
ZTF18aazwjyx,0.99930346,7.677618e-06,1.5812662e-05,8.235625e-06,2.6004223e-05,0.0005957143,1.5978434e-06,2.6004347e-05,1.5543137e-05,LPV,LPV
ZTF20aawxazi,2.0959561e-08,0.0003827993,0.002560975,0.99454546,0.0023571383,3.2207302e-07,6.7299015e-06,8.608632e-05,6.047008e-05,QSO,QSO
ZTF18abnzugq,3.172614e-06,0.00037842992,3.7001297e-05,1.5131307e-05,7.0200724e-05,0.00025559057,2.608549e-08,0.0058912667,0.99334913,E,E
ZTF18acvehjj,0.9997049,3.4044965e-06,1.527809e-05,5.8773167e-06,9.70665e-06,0.00022598285,5.8680223e-07,1.683418e-05,1.727545e-05,LPV,LPV
ZTF20aayxkqy,1.5756988e-05,9.388246e-05,1.9572904e-06,7.2275e-05,1.4436387e-05,5.2662523e-07,0.99980074,3.4317742e-07,5.644465e-08,SNIa,SNIa
ZTF19aasbchx,0.000420634,0.00055551785,0.75891095,0.19702837,0.023456989,0.0138524575,4.5081606e-06,0.0007932457,0.00497733,QSO,AGN
ZTF18abyyduq,0.001369411,0.0008360579,2.4329975e-05,2.1252952e-06,6.0687238e-05,0.112617835,2.5516163e-08,0.33307523,0.5520143,E,E
ZTF18acrygfk,1.8628018e-06,1.8562518e-05,3.5372238e-07,7.574489e-08,5.6792232e-06,1.5633668e-05,5.759131e-10,0.9999219,3.5878464e-05,RRL,RRL
ZTF19abfkcta,0.99986863,1.4540288e-06,1.135783e-06,5.065985e-07,2.0583916e-06,0.0001164615,1.2146022e-07,6.9159432e-06,2.788985e-06,LPV,LPV
ZTF18acezagx,3.058923e-06,0.00047163668,0.009297002,0.96710783,0.022562616,4.7066766e-05,0.00022952087,1.4536827e-05,0.00026683733,QSO,QSO
ZTF19aaafobb,7.4623335e-06,0.00038152855,0.016977223,0.9584135,0.023804763,3.9678314e-05,0.000101516045,2.808413e-05,0.00024623988,QSO,QSO
ZTF18aahkjak,0.00014302591,0.00010460538,0.3555406,0.5338824,0.10995256,0.00022675743,5.075061e-05,3.0994506e-05,6.8265246e-05,QSO,QSO
ZTF18absgsly,1.5121929e-05,0.4172443,0.0075204745,0.02906541,0.5257345,0.014816634,0.00064355537,0.0045387386,0.00042129046,Blazar,Blazar
ZTF19aaoduvc,0.9999654,3.942604e-07,1.594251e-07,7.018187e-08,9.422305e-08,3.060502e-05,1.9578703e-08,1.5521567e-06,1.6496595e-06,LPV,LPV
ZTF18abduaqi,1.8458395e-06,3.3027085e-05,5.529228e-07,1.5602643e-07,1.3387562e-05,1.4328308e-05,1.4311345e-09,0.99990964,2.689873e-05,RRL,RRL
ZTF17aabsswj,8.855938e-05,3.6507758e-05,6.929376e-07,8.163643e-08,6.916083e-06,0.00055859,7.037735e-10,0.99912435,0.00018423893,RRL,RRL
ZTF20aascxxq,8.861967e-07,0.00027689993,0.0046962257,0.98601866,0.008700115,1.5777274e-05,0.000135907,1.1501748e-05,0.00014415855,QSO,QSO
ZTF18aaxcqou,0.999923,9.889475e-07,6.42018e-07,2.315971e-07,2.2232642e-07,6.8011905e-05,6.486501e-08,2.17794e-06,4.8153506e-06,LPV,LPV
ZTF18acevzuo,3.131172e-05,2.6719934e-05,9.651254e-06,1.4827564e-06,3.992126e-06,0.0006922789,3.739935e-09,0.0007592262,0.9984754,E,E
ZTF19aaoyech,6.404281e-06,0.0001473503,1.2715249e-06,5.7692207e-05,1.0574877e-05,3.5784515e-07,0.9997758,5.2212545e-07,5.644325e-08,SNIa,SNIa
ZTF17aacjxng,1.1544751e-05,2.4391855e-05,1.1599657e-05,1.7209235e-06,4.1278795e-06,0.00039647752,3.6208205e-09,0.00066315854,0.998887,E,E
ZTF18abhnsfb,0.9999312,5.026085e-07,1.736658e-06,3.079307e-07,3.2412474e-06,5.850295e-05,3.9011617e-08,3.726962e-06,6.7401817e-07,LPV,LPV
ZTF18aahrfnf,1.78636e-08,0.58080536,0.00012120836,0.0026934266,0.008260121,6.599106e-06,2.695464e-06,0.40765736,0.00045320555,RRL,CV/Nova
ZTF18aagrdtt,2.6772258e-07,1.8889636e-05,4.1401515e-07,1.1055676e-07,5.8961523e-06,5.093238e-06,7.150474e-10,0.9999176,5.1784038e-05,RRL,RRL
ZTF18aaqlbdh,8.868845e-06,0.0006517101,0.029695595,0.9208804,0.048045967,7.604798e-05,0.000102280865,6.466572e-05,0.00047461368,QSO,QSO
ZTF19aachtpg,2.385102e-07,0.00043357868,9.690792e-06,4.4716426e-06,1.3105439e-05,6.21076e-06,1.0377093e-08,0.15663037,0.84290236,RRL,E
ZTF18aakfvuc,3.238491e-07,0.00018476236,0.0110821165,0.96837324,0.02026905,8.773584e-06,3.26222e-05,3.3455087e-06,4.5727877e-05,QSO,QSO
ZTF18aahmblt,0.9982924,1.4203391e-06,2.6601447e-05,1.0922038e-06,3.8743132e-05,0.001561207,1.9286347e-08,7.626251e-05,2.2975537e-06,LPV,LPV
ZTF18adbcxsr,3.5975145e-08,0.0046083946,0.00024270303,0.003271474,0.0002921742,1.6237364e-06,1.3517975e-07,0.21733823,0.77424526,E,E
ZTF18abkmpgx,0.9998203,1.7485505e-07,4.3580935e-06,8.8102176e-08,5.6793687e-07,0.00016199118,1.8631692e-09,1.0839421e-05,1.7700352e-06,LPV,LPV
ZTF18abinexy,0.99938464,1.623894e-05,1.261547e-05,7.00935e-06,8.168154e-06,0.00038436742,2.084597e-06,6.883712e-05,0.00011599776,LPV,LPV
ZTF18abbxyfp,6.8048853e-06,0.0019141369,9.886892e-05,6.306813e-05,0.00062492804,0.00041113904,3.0163093e-07,0.9830678,0.0138129,RRL,RRL
ZTF18abjmftp,0.9989158,1.6795404e-05,2.2027027e-05,1.6713084e-05,2.2675624e-05,0.0009294168,7.967077e-06,2.9423432e-05,3.9326937e-05,LPV,LPV
ZTF18abivpzj,0.99279165,9.686704e-05,6.5115564e-05,3.5758632e-05,0.00026417765,0.005480983,5.8012183e-06,0.00068765745,0.0005720639,LPV,LPV
ZTF18abwpers,3.0427298e-08,0.00014825746,4.061702e-06,3.4482728e-06,3.2321146e-05,1.8084232e-06,6.583729e-09,0.99968207,0.00012808168,RRL,RRL
ZTF17aacwbcc,5.165774e-07,0.00061943434,0.0001117508,5.1752766e-05,0.00015472993,0.00012036379,2.9743365e-08,0.045755085,0.95318633,E,E
ZTF19aailuxb,7.0441355e-09,0.00018170834,0.004451469,0.98724556,0.008089693,7.543854e-07,5.250173e-06,5.5089076e-06,2.001175e-05,QSO,QSO
ZTF17aaburzk,4.7296544e-07,0.9975556,1.182204e-05,0.000109727654,0.0010789918,0.00035749227,2.3892066e-05,0.00068867474,0.00017324959,CV/Nova,CV/Nova
ZTF19aavcogn,0.9989039,1.5203576e-05,1.4343413e-05,8.594086e-06,2.5368347e-05,0.0009343016,2.3925802e-06,5.0662744e-05,4.5169745e-05,LPV,LPV
ZTF18aayufsx,4.6472902e-08,0.00026031848,1.1476209e-05,9.54523e-06,4.629175e-05,7.549084e-06,1.1973467e-08,0.9986059,0.0010589367,RRL,RRL
ZTF18abwxfog,2.3943106e-05,5.41084e-06,0.9643406,0.025911346,0.009648456,4.4679426e-05,1.207542e-07,1.26259765e-05,1.2704003e-05,AGN,AGN
ZTF18ablsfcb,0.99954236,7.3764304e-06,4.069823e-06,1.7338814e-06,7.451121e-06,0.000354923,3.5879825e-07,3.5873873e-05,4.5885397e-05,LPV,LPV
ZTF17aaaoyji,3.4045908e-07,0.00017444302,0.0001638514,0.0001666642,0.00010052312,3.3069628e-05,1.4080273e-08,0.0018469373,0.9975141,E,E
ZTF18abdimzu,9.671772e-10,0.0006529223,7.3702436e-06,3.5693047e-05,9.767228e-06,1.7070253e-07,1.05560005e-08,0.96962535,0.029668735,RRL,RRL
ZTF18abtbjsf,2.8218226e-06,8.4005835e-05,1.2160636e-05,2.6302428e-06,1.7457356e-05,8.7414825e-05,4.5203614e-09,0.0015523002,0.9982412,E,E
ZTF18aaiwawa,1.413204e-07,3.219201e-05,0.06432333,0.9114031,0.024221454,5.3018052e-06,1.718523e-06,2.0983498e-06,1.0576337e-05,QSO,QSO
ZTF18aaviqbi,2.310226e-08,0.00014359633,0.0033722527,0.988931,0.0075044576,1.2461927e-06,1.2222285e-05,2.8954908e-06,3.2449938e-05,QSO,QSO
ZTF17aabopqx,9.4029497e-07,0.99943477,9.531879e-07,4.3610275e-06,0.00018920845,0.00011682325,3.9663328e-06,0.00019332557,5.547281e-05,CV/Nova,CV/Nova
ZTF20aaawsom,2.8829183e-10,0.0010629533,0.00092940923,0.9955514,0.0023957735,1.216011e-07,2.032174e-06,4.8849404e-05,9.395065e-06,QSO,QSO
ZTF20aangngm,4.5733056e-08,0.0067130197,0.008153613,0.94911116,0.035115875,9.136669e-06,1.0274593e-05,0.00050089316,0.0003858926,QSO,QSO
ZTF18ablqklf,0.9993432,1.644791e-05,1.5692955e-05,1.382411e-05,8.812769e-06,0.00048585402,6.333275e-06,3.783801e-05,7.199131e-05,LPV,LPV
ZTF19aabzujq,1.4415889e-06,8.1517304e-05,8.925053e-06,2.4094138e-06,8.410447e-05,5.977024e-05,8.962824e-09,0.9996201,0.00014175267,RRL,RRL
ZTF19aanyuek,4.0954205e-06,4.6329566e-05,0.110385925,0.8224476,0.067037456,3.4778815e-05,1.930221e-05,2.0364296e-06,2.252606e-05,AGN,QSO
ZTF18abapheu,0.99985874,1.6303271e-06,8.726487e-07,3.4152174e-07,5.6735723e-07,0.00010731859,5.7308867e-08,1.3668304e-05,1.6808663e-05,LPV,LPV
ZTF18abndscv,5.1810866e-06,0.00022307585,2.5645199e-05,8.1241815e-06,0.0002471519,0.00010973588,5.0343598e-08,0.99882704,0.0005540018,RRL,RRL
ZTF18abuqhbk,3.3116663e-07,6.618159e-05,0.39046288,0.572553,0.03686228,2.7083051e-06,2.378234e-06,4.629795e-05,3.9734027e-06,AGN,QSO
ZTF18abscwir,6.683596e-08,0.0016039646,0.0001614407,0.00029842416,0.00029914876,5.600052e-05,3.007274e-08,0.037786856,0.9597941,E,E
ZTF17aabwnpy,2.8172e-07,0.00034008373,0.000233399,0.00037374836,0.00013461018,2.6463455e-05,3.0831593e-08,0.0046336707,0.9942577,E,E
ZTF18aboiwlr,6.2346066e-07,0.040360242,0.0022509773,0.009746053,0.005111093,0.00031458348,3.4250954e-06,0.9123626,0.029850487,RRL,RRL
ZTF18abrymoq,6.06882e-08,0.0002049938,4.355254e-06,2.8678455e-06,6.640954e-05,2.5675324e-06,7.659525e-09,0.9996978,2.0975236e-05,RRL,RRL
ZTF18aabfedf,7.712212e-07,0.00016122345,9.554857e-06,2.5075467e-06,8.9267305e-05,0.00015116103,7.378208e-09,0.99853253,0.0010530148,RRL,RRL
ZTF18abgrtbu,8.482738e-09,0.0025145768,1.2635996e-05,3.6911373e-05,0.00022382487,8.519181e-07,5.0006637e-08,0.99686664,0.00034445612,RRL,RRL
ZTF19aaxrsvb,0.99951637,8.076837e-06,9.926582e-06,6.517689e-06,1.1677457e-05,0.00039790157,1.6465633e-06,2.213466e-05,2.5779804e-05,LPV,LPV
ZTF18abcgnog,0.20739649,0.018661482,0.000583679,0.00027328348,0.0053353803,0.08946024,1.6406566e-05,0.049697552,0.62857544,E,E
ZTF18abnjyqx,0.9996145,5.7712914e-06,3.896963e-06,2.2771815e-06,3.7826892e-06,0.00032072823,4.478493e-07,2.4093419e-05,2.4526058e-05,LPV,LPV
ZTF18aavvagn,5.3879085e-06,3.345226e-05,0.000301114,8.0345824e-05,6.5585606e-05,0.000257936,1.2079268e-08,0.00018650273,0.99906975,E,E
ZTF18abcwxmk,2.1461447e-06,0.0003098127,5.266674e-06,1.6467055e-06,0.0001613924,5.5855777e-05,1.5041472e-08,0.99943596,2.79461e-05,RRL,RRL
ZTF17aaaodyp,0.0012113003,0.00081186194,0.00042402372,3.9865015e-05,0.00032673913,0.008057346,5.3042834e-07,0.016100498,0.9730278,E,E
ZTF18aalooob,6.260054e-06,7.659697e-05,0.6555637,0.2775888,0.06652332,0.00014655535,2.198326e-06,2.7539665e-05,6.504359e-05,AGN,AGN
ZTF18aabpwpr,1.3060171e-06,6.8149995e-05,0.00018988959,7.177873e-05,6.537018e-05,8.181994e-05,1.1332965e-08,0.00069290283,0.9988288,E,E
ZTF18abmvicj,9.085608e-09,0.007840401,1.2310971e-05,7.9725556e-05,0.00010732973,1.8844572e-06,8.131082e-08,0.97108805,0.020870244,RRL,RRL
ZTF20aandwrl,1.5669854e-06,1.9875491e-05,5.416751e-07,2.0599335e-05,5.03994e-06,1.9564084e-07,0.9999522,2.7683805e-08,7.1140214e-09,SNIa,SNIa
ZTF18abbugqq,1.2576297e-07,0.0006226349,7.272643e-06,5.8253536e-06,0.00039779712,7.800702e-06,2.004162e-08,0.998591,0.0003675796,RRL,RRL
ZTF20aadtqjv,5.0181785e-07,5.0656323e-05,0.09906406,0.87003577,0.03079464,6.3027633e-06,2.1014412e-06,7.919283e-06,3.8065267e-05,QSO,QSO
ZTF18abeajgp,1.7311646e-06,0.00010219581,8.808599e-06,1.5623654e-06,1.46958255e-05,0.00012166368,3.0152378e-09,0.0029791647,0.99677014,E,E
ZTF19aalynbm,2.0691562e-08,0.00014148353,0.002575393,0.9881826,0.009039044,3.1799566e-06,1.905799e-05,1.2245265e-06,3.8077487e-05,QSO,QSO
ZTF19aanfktx,1.611815e-06,0.00011221719,0.07805874,0.90788513,0.013679742,3.072116e-05,5.0106814e-07,3.404293e-05,0.00019730318,AGN,QSO
ZTF18abcuako,1.9613429e-09,0.0019457793,5.908484e-06,3.0981017e-05,3.4963756e-05,9.241957e-07,7.660543e-09,0.92970765,0.06827382,RRL,RRL
ZTF18abchhdu,0.9956221,0.00026703445,0.00015918523,9.435821e-05,0.00052237953,0.0024368607,4.894063e-05,0.0004087823,0.00044028723,LPV,LPV
ZTF18ablmlih,0.0016335761,0.00018970906,2.4872337e-05,2.869448e-06,0.00010483396,0.0051265727,6.084565e-08,0.99136084,0.0015565187,RRL,RRL
ZTF19aanxfap,1.7749493e-06,7.9262565e-05,0.53141546,0.42051175,0.04786174,6.3734464e-05,1.326554e-06,2.8619554e-05,3.628434e-05,AGN,AGN
ZTF18abgvaia,3.786734e-07,0.00020305678,1.2147719e-05,4.731177e-06,0.00012885785,2.3909273e-05,1.39181e-08,0.9995278,9.917805e-05,RRL,RRL
ZTF18aalubur,9.253829e-05,6.519922e-05,0.94643474,0.03811322,0.013997199,0.00043241048,8.644968e-07,0.00020655617,0.0006571626,Blazar,AGN
ZTF18abmqtze,2.4879793e-07,0.00047090504,8.594887e-05,9.852696e-05,6.571108e-05,1.00666975e-05,2.8521e-08,0.0264921,0.9727764,E,E
