Prob_LPV,Prob_CV/Nova,Prob_AGN,Prob_QSO,Prob_Blazar,Prob_YSO,Prob_SNIa,Prob_RRL,Prob_E,Class,Pred
ZTF19aabgqlf,8.480412e-05,2.4903828e-05,0.91331375,0.06583685,0.019481689,0.00028351843,1.4524051e-06,0.00016922218,0.0008038529,AGN,AGN
ZTF18abrrlyo,1.4254767e-05,3.9147242e-05,3.0497254e-06,3.2792439e-06,1.8974688e-05,0.0034934895,8.542629e-07,0.9958539,0.0005731827,RRL,RRL
ZTF18aayiadf,5.8248797e-06,0.00021200572,0.08937163,0.8417474,0.067818865,0.00014673713,6.007776e-06,0.00022615137,0.00046540707,AGN,QSO
ZTF18abnkhuk,0.9995247,5.8279265e-06,3.8076914e-06,2.19357e-06,1.9272818e-05,0.00041383374,2.33975e-07,2.081116e-05,9.269175e-06,LPV,LPV
ZTF19aaujsxh,7.238458e-07,6.5961496e-05,0.09514898,0.86763406,0.037106253,1.1288151e-06,1.9488987e-06,3.062607e-05,1.0205881e-05,QSO,QSO
ZTF18aauekdg,0.9985672,5.4464823e-07,7.927321e-07,4.593051e-07,3.4084242e-06,0.0014127662,7.0757564e-09,1.0401726e-05,4.2532592e-06,LPV,LPV
ZTF18abdjybb,0.9985909,7.6185675e-06,6.1728824e-06,2.5396496e-06,7.4177156e-06,0.0012775576,2.186282e-07,5.989662e-05,4.7748013e-05,LPV,LPV
ZTF18aabesfn,1.319355e-09,0.00032596683,6.0115294e-06,3.619067e-05,1.8872053e-05,4.0721204e-07,3.4042777e-08,0.9975694,0.002043126,RRL,RRL
ZTF18abtnfdt,5.598112e-09,1.9211184e-05,6.3209364e-07,1.1765853e-06,4.1421454e-06,1.7051011e-06,3.0986982e-08,0.9999169,5.624645e-05,RRL,RRL
ZTF18accxoqg,2.3237225e-08,2.7370657e-05,5.4939295e-07,9.264656e-07,5.0144236e-06,5.4483767e-06,4.2510617e-08,0.99982136,0.00013929704,RRL,RRL
ZTF18abikcoy,1.1237807e-06,0.0007598793,3.1085983e-06,4.0605055e-06,5.1909927e-05,1.5646128e-05,3.9903867e-07,0.99272776,0.0064361123,RRL,RRL
ZTF18acbzhsu,0.999127,3.471267e-05,9.855293e-06,4.5851302e-06,3.0657964e-05,0.0007572266,1.0399575e-06,1.2346579e-05,2.2722741e-05,LPV,LPV
ZTF19adcchpq,1.0735682e-08,3.4339988e-05,0.008294758,0.9853779,0.0062565655,7.74686e-07,3.0551936e-07,1.696511e-05,1.8467827e-05,QSO,QSO
ZTF18aayzpdv,7.8553235e-08,5.7453053e-05,6.4462874e-06,6.3100347e-06,7.040272e-06,4.3556724e-05,1.755154e-09,0.0010188248,0.99886024,E,E
ZTF18acnbojl,4.4624497e-07,0.000111965164,0.24540156,0.6873933,0.066981874,2.3029609e-06,2.8716568e-06,0.00010327243,2.3739876e-06,QSO,QSO
ZTF18aadfrue,4.0880545e-06,0.00012190375,0.5195293,0.45239797,0.026073473,5.9593212e-06,3.2610412e-06,0.0014524839,0.00041158806,QSO,AGN
ZTF18acevfjg,5.3646563e-06,0.00012236084,0.36496967,0.6017091,0.032445334,7.167348e-06,8.362444e-06,0.00039123275,0.0003413844,AGN,QSO
ZTF18acatyzh,4.405674e-08,8.399834e-05,0.009197311,0.9809749,0.0097310785,2.8653002e-07,1.7199526e-06,5.770184e-06,4.8362003e-06,QSO,QSO
ZTF19acvtuox,2.4319304e-08,2.3447668e-05,0.015433656,0.9771503,0.007383659,3.8680682e-07,5.7410455e-07,4.8267907e-06,3.0337794e-06,QSO,QSO
ZTF18adakzri,1.6998883e-09,1.949523e-05,3.8258983e-07,7.562928e-07,1.8093831e-06,4.5642557e-07,9.919887e-09,0.9998703,0.00010674201,RRL,RRL
ZTF18aayofmc,3.077482e-05,6.364601e-05,7.2680405e-07,1.0851804e-06,1.3159298e-05,0.0059159636,4.5255774e-07,0.9926858,0.0012882837,RRL,RRL
ZTF17aaaeayd,0.99912995,1.9642648e-05,4.673193e-06,2.744636e-06,2.3226687e-05,0.0007506742,6.4193415e-07,4.4810982e-05,2.3705197e-05,LPV,LPV
ZTF18ablhplc,3.7670482e-08,3.772544e-05,6.4715874e-07,1.2603336e-06,1.1220576e-05,5.3906524e-06,7.394836e-08,0.9998646,7.9027704e-05,RRL,RRL
ZTF18abvxvpa,1.2956464e-06,0.0012166547,4.359892e-05,6.107839e-05,0.0001619898,5.0375715e-05,1.6666576e-07,0.195926,0.8025389,E,E
ZTF18acnbpjq,8.76875e-06,0.0006402675,0.3059241,0.6364335,0.053241376,3.9664905e-05,1.5967398e-05,0.002103901,0.0015924242,QSO,QSO
ZTF17aaajkzm,8.613011e-08,7.750102e-06,2.295814e-06,5.590481e-07,1.0639955e-06,0.0001269126,2.7522926e-10,0.00023173315,0.9996296,E,E
ZTF19aaapkij,8.934694e-07,0.00017566356,0.10317368,0.8798828,0.0159442,8.6970595e-06,4.1068915e-06,0.00039400812,0.00041604476,QSO,QSO
ZTF18abehhud,0.9999211,1.2150454e-06,2.518492e-06,1.0002948e-06,1.6052555e-06,7.0210524e-05,2.5108167e-07,4.5587714e-07,1.6176404e-06,LPV,LPV
ZTF18acalevm,5.6341216e-09,0.00018397238,0.02632043,0.96610695,0.0065186536,1.0351876e-07,2.6617593e-07,0.00086328574,6.3035395e-06,QSO,QSO
ZTF18aacfsgm,1.9517427e-06,0.00031045638,0.053918254,0.92560214,0.019274322,5.585625e-06,1.6137004e-05,0.00025793392,0.0006132971,AGN,QSO
ZTF19aayjkok,6.851732e-09,0.000615527,1.2901032e-06,5.4696393e-06,3.7200941e-06,7.805568e-07,2.1207098e-09,0.9511746,0.048198543,RRL,RRL
ZTF18aaajrrg,9.523509e-10,2.5911742e-05,7.7508884e-07,2.0999491e-06,3.4247905e-06,2.7439313e-07,1.3596605e-08,0.9998851,8.2418446e-05,RRL,RRL
ZTF19aarhslx,5.045301e-06,7.160154e-05,0.5272106,0.42954174,0.042606723,7.1592294e-06,3.8582707e-06,0.0004402571,0.00011302727,QSO,AGN
ZTF18acvgzsq,5.455672e-05,2.1926106e-05,1.1933887e-06,3.8098784e-07,1.5067069e-06,0.011785033,4.614963e-09,0.0076116924,0.9805237,E,E
ZTF18aaipqjn,8.401932e-06,0.00011614261,6.3440593e-06,2.3120215e-06,1.85479e-05,0.009533818,8.2552845e-09,0.0037925546,0.9865219,E,E
ZTF18aakjine,3.9285715e-07,0.000357874,0.03492075,0.9480513,0.014622497,1.3179764e-05,3.3084902e-06,0.0003714465,0.0016593196,QSO,QSO
ZTF19aaobwoe,1.8184e-07,9.607426e-05,0.023134677,0.96478546,0.011717689,1.1923283e-06,2.181844e-06,8.2107814e-05,0.00018041555,QSO,QSO
ZTF18aagrdyo,6.1930803e-09,0.0007205016,5.09745e-06,2.4838904e-05,8.037078e-06,5.9690535e-07,1.277959e-08,0.9542598,0.044981115,RRL,RRL
ZTF18abegbpy,3.9703204e-06,0.00010704434,2.1912897e-06,2.6241767e-06,1.3810891e-05,0.00011638896,5.105171e-07,0.9951356,0.0046178596,RRL,RRL
ZTF18aaiyucu,6.962901e-08,2.9046085e-05,3.0993629e-06,2.4236751e-06,3.6006256e-06,3.5550864e-05,1.208388e-09,0.0011701984,0.99875605,E,E
ZTF18abdrmbo,8.85224e-06,3.359917e-05,0.5571133,0.4063485,0.036289696,1.5678954e-05,2.6108721e-06,7.744974e-05,0.000110312525,AGN,AGN
ZTF18abtvjzp,0.9990194,9.5024425e-06,5.252784e-06,2.8577308e-06,4.748209e-05,0.0008576068,1.5830419e-07,3.984005e-05,1.7906184e-05,LPV,LPV
ZTF20aadcjmv,3.630152e-08,9.262288e-05,0.006049337,0.9884539,0.0053577907,9.703981e-07,1.1364551e-06,1.9447425e-05,2.488519e-05,QSO,QSO
ZTF18aawmxxo,6.4569344e-06,1.4399396e-05,0.81403667,0.17144316,0.014240688,7.3955866e-06,6.9469115e-07,0.00017012868,8.04849e-05,AGN,AGN
ZTF18aawwvjk,2.6596608e-08,0.00012792583,0.004808766,0.98755425,0.007479481,4.0742438e-07,1.0144084e-06,1.6839658e-05,1.1287696e-05,QSO,QSO
ZTF19aaxljgn,6.58131e-09,1.5613703e-05,2.1006474e-06,4.661308e-06,6.372085e-06,2.2995907e-06,8.8034454e-08,0.9999267,4.2082967e-05,RRL,RRL
ZTF18aackxxm,2.1184492e-06,2.5031502e-05,0.2857269,0.67786986,0.036324106,1.6385226e-06,1.2281051e-06,3.7020283e-05,1.215022e-05,QSO,QSO
ZTF18acujkup,4.7509621e-07,2.226347e-05,1.4163154e-06,5.3415994e-07,2.5846489e-06,0.00050916575,1.4152033e-09,0.0019560491,0.99750745,E,E
ZTF18aabpxdk,6.731645e-08,1.7589118e-05,7.9937183e-07,3.4177512e-07,1.161975e-06,4.6020046e-05,6.5983785e-10,0.002150219,0.99778384,E,E
ZTF19aayljxi,6.040117e-07,1.4878467e-05,7.2792153e-07,9.696557e-07,5.9931954e-06,9.939351e-05,2.4549632e-07,0.9998153,6.198067e-05,RRL,RRL
ZTF18abjqmsr,0.9968539,1.6943013e-05,1.2509293e-05,8.866535e-06,0.00016312681,0.0028401446,2.9155512e-07,7.532215e-05,2.8917675e-05,LPV,LPV
ZTF18acwyzpz,1.5818978e-05,9.985938e-06,0.83213985,0.14140496,0.02626114,3.7053112e-05,7.0697376e-07,7.036389e-05,6.0249917e-05,AGN,AGN
ZTF17aaaeimz,0.9991492,3.559044e-05,1.3899772e-05,1.6012247e-05,4.264593e-05,0.0007065531,4.206635e-06,1.0298529e-05,2.159903e-05,LPV,LPV
ZTF18aabptnk,4.547653e-09,0.0005317973,2.0017994e-06,7.694142e-06,5.141628e-06,7.005993e-07,4.469827e-09,0.9436582,0.055794418,RRL,RRL
ZTF18ablmktm,1.5792448e-08,0.009027367,0.016483089,0.9507166,0.014444697,1.5726982e-06,2.4462438e-06,0.009084333,0.00023982568,QSO,QSO
ZTF18abijxxb,4.279018e-08,6.891038e-05,1.1201623e-06,1.1619055e-06,3.625507e-06,2.5150292e-05,1.406515e-09,0.0075345635,0.9923654,E,E
ZTF18abjylsx,1.0584755e-07,0.002821868,3.722e-06,8.505057e-06,6.144965e-05,2.006988e-06,7.4228e-08,0.9719786,0.025123673,E,RRL
ZTF18abnwcoh,4.3070518e-06,6.4526124e-05,0.46296382,0.5026757,0.03403626,1.7901893e-05,2.2555982e-06,0.00013216853,0.00010298892,QSO,QSO
ZTF20aapcplg,9.794252e-09,4.9169328e-05,0.01499934,0.98125035,0.0036223016,2.613025e-07,3.3139608e-07,5.9494498e-05,1.8778153e-05,QSO,QSO
ZTF18aaxidqd,0.9996024,1.1014909e-05,8.903157e-06,7.180504e-06,1.2967192e-05,0.0003270276,2.546942e-06,1.4808164e-05,1.322547e-05,LPV,LPV
ZTF18abccrjw,0.9991167,1.9193923e-05,3.8598067e-05,1.3871856e-05,3.9366332e-05,0.0006909141,2.2520205e-06,3.472013e-05,4.4283643e-05,LPV,LPV
ZTF18acrnhcn,7.773857e-05,3.8841474e-05,0.6902037,0.14560416,0.16362303,6.8574875e-05,3.671961e-06,0.00028098474,9.92094e-05,AGN,AGN
ZTF18aavypxl,0.99833655,2.9899324e-05,2.0311013e-06,9.535045e-07,2.1862781e-05,0.0013574314,2.0860972e-07,0.00019491064,5.622277e-05,LPV,LPV
ZTF20aadymua,1.6574848e-08,0.00016939164,0.008627234,0.9867006,0.004399651,3.1089124e-07,7.769016e-07,8.990704e-05,1.20603745e-05,QSO,QSO
ZTF18abdeydi,9.335622e-06,0.34201103,0.018792182,0.10470918,0.53255284,0.0005477838,8.114537e-05,0.0012683979,2.8035634e-05,Blazar,Blazar
ZTF18abmrrqj,1.983914e-06,3.5906537e-06,2.0383247e-06,4.5458017e-07,1.0646067e-06,0.0008589775,7.830929e-10,0.00065108965,0.99848086,E,E
ZTF18aarkdyf,0.99992263,1.6936317e-06,1.6009299e-06,1.0736065e-06,1.7988995e-06,6.8440204e-05,6.103462e-07,7.2265334e-07,1.4928783e-06,LPV,LPV
ZTF18abedmdb,1.1371435e-06,8.957742e-05,6.127173e-07,1.2329146e-07,7.754194e-07,0.0001071904,1.7694789e-09,0.0031523388,0.99664825,E,E
ZTF18aagrkno,1.0597513e-06,1.1223711e-06,1.3460749e-06,1.386921e-07,3.7339603e-07,0.0016326116,8.2940814e-11,7.797851e-05,0.99828535,E,E
ZTF19aboyhgi,1.9787151e-07,0.0013295006,0.008559202,0.972793,0.016396057,5.993177e-06,4.220766e-06,0.0004991372,0.00041275678,QSO,QSO
ZTF19aamoihh,3.8004306e-09,4.9527844e-05,1.1911048e-06,2.786835e-06,7.79944e-06,1.1473287e-06,3.459462e-08,0.999746,0.00019147154,RRL,RRL
ZTF18abtimpx,0.9965814,4.0682753e-06,1.1174531e-05,2.650167e-06,1.3470678e-05,0.003130574,8.6760245e-08,7.695066e-05,0.0001797403,LPV,LPV
ZTF18aaacwyj,3.086517e-07,0.00036014876,3.045306e-05,4.7051875e-05,0.00038377196,0.00011926652,1.1862753e-06,0.9985051,0.0005527378,RRL,RRL
ZTF18ablqdsf,5.7092176e-08,1.6634423e-05,1.001156e-06,1.4663253e-06,4.8075794e-06,1.3662631e-05,1.0776855e-07,0.99987566,8.647583e-05,RRL,RRL
ZTF18abttcag,6.773757e-09,6.0593466e-05,1.8669566e-06,3.7987463e-06,1.0952284e-05,2.1771882e-06,7.2298135e-08,0.99982387,9.667501e-05,RRL,RRL
ZTF18abalhvm,5.279155e-07,0.2849819,0.009343252,0.40220615,0.30245948,0.0004270478,2.0926522e-05,0.0005356947,2.4981333e-05,QSO,QSO
ZTF19aagitts,4.11922e-07,4.111426e-05,9.581063e-07,1.5436422e-06,1.5560123e-05,0.00011302018,2.2359743e-07,0.99964607,0.00018111368,RRL,RRL
ZTF18accmyel,0.99988663,7.712176e-07,9.962106e-07,3.1355557e-07,9.695124e-07,0.00010595893,4.130911e-08,1.5341004e-06,2.8034622e-06,LPV,LPV
ZTF17aaawgur,0.9965791,0.00011189589,4.8488393e-05,2.9303364e-05,0.00031411715,0.0021171952,7.285355e-06,0.00044038566,0.00035214625,LPV,LPV
ZTF18abgoqmd,1.0324529e-07,7.001203e-05,4.5499405e-06,5.929902e-06,1.2218778e-05,4.345911e-05,4.3820636e-09,0.0051136487,0.9947501,E,E
ZTF18aarwxum,9.4403535e-05,5.9598762e-05,3.9982406e-06,4.2405252e-05,9.387156e-06,5.4223206e-06,0.99977964,5.0216654e-06,2.6030435e-07,SNIa,SNIa
ZTF18aaxryoo,0.00011309563,0.00014998105,0.3645192,0.48745713,0.14714931,0.00011164007,1.0240054e-05,0.00023554121,0.00025383188,AGN,QSO
ZTF19aaozcxj,4.4309047e-08,0.008289844,0.024188308,0.9225782,0.034385886,1.7649421e-05,3.9057913e-06,0.009835711,0.0007004345,QSO,QSO
ZTF19adcdvca,1.0002882e-07,0.00025810744,0.036111336,0.95567465,0.0073270504,4.928186e-07,3.005556e-06,0.00048982917,0.00013543203,QSO,QSO
ZTF18aagreas,1.724136e-08,0.00019194733,1.7028748e-06,3.5670666e-06,4.203842e-06,8.500833e-06,1.4407777e-09,0.072095975,0.9276941,E,E
ZTF18abadijy,9.778507e-08,8.775643e-06,1.3939974e-06,6.1053333e-07,1.2342749e-06,0.00011010803,7.264558e-10,0.0014945037,0.9983833,E,E
ZTF18abqjpbr,1.3538158e-06,6.254691e-05,0.075993024,0.9009273,0.022857958,6.415293e-06,1.5719253e-06,3.404254e-05,0.000115777366,QSO,QSO
ZTF18abbvbag,0.99935585,9.222433e-06,5.02772e-06,3.3085073e-06,1.376947e-05,0.00059917587,3.8535393e-07,4.2285264e-06,9.054333e-06,LPV,LPV
ZTF17aaaslwi,5.418344e-08,0.0007937972,1.6199192e-05,6.059928e-05,3.6246263e-05,1.0226977e-05,1.1777549e-08,0.015361848,0.983721,E,E
ZTF19acttpzb,4.898861e-08,0.00019262555,0.015459458,0.97559345,0.008688302,1.8679382e-06,1.4733758e-06,3.569346e-05,2.6964739e-05,QSO,QSO
ZTF18adalcfx,3.7317682e-07,0.008375854,2.9761815e-05,0.000116866766,0.00017351928,4.4421313e-06,2.7196847e-07,0.79643875,0.19486019,RRL,RRL
ZTF19aaxecsw,1.9028008e-06,3.804905e-05,0.47331142,0.50467414,0.021636475,3.5332482e-06,1.5320946e-06,0.00026936954,6.364352e-05,AGN,QSO
ZTF18aazwtkh,3.8664715e-05,7.603249e-05,0.689005,0.13482918,0.17544344,2.53078e-05,4.7546687e-06,0.0005076295,6.996523e-05,AGN,AGN
ZTF18abtypmj,4.002245e-09,0.001423565,2.3030038e-06,1.8788673e-05,7.755141e-06,3.9737287e-07,3.8570125e-09,0.89441323,0.10413405,RRL,RRL
ZTF19acaheep,6.3605603e-06,2.6863445e-05,0.7538044,0.22078438,0.024899254,3.953132e-05,6.250491e-07,0.00017945029,0.00025914286,AGN,AGN
ZTF18abgygnt,0.9996253,1.1284556e-05,3.0895897e-06,1.931709e-06,9.51794e-06,0.0003314687,4.5956034e-07,5.9902113e-06,1.088974e-05,LPV,LPV
ZTF18abobppn,1.3490331e-08,3.4844255e-05,2.3204648e-06,4.4848025e-06,9.929135e-06,3.8920925e-06,1.2043597e-07,0.9998468,9.7554774e-05,RRL,RRL
ZTF18aajbitw,1.2878126e-05,0.00014024682,1.991469e-05,6.3210427e-06,2.1043736e-05,0.100804865,1.2814084e-08,0.005999072,0.8929956,E,E
ZTF19aaafnok,9.358099e-08,0.00017069156,0.012623417,0.9784183,0.008505258,1.5963944e-06,2.3287334e-06,7.699301e-05,0.00020136773,QSO,QSO
ZTF20aaowbsk,1.0687125e-06,0.00047292525,0.049934085,0.91829157,0.031069616,6.988541e-06,1.0126452e-05,0.00018250567,3.1098225e-05,QSO,QSO
ZTF17aaawwnn,2.1877693e-07,0.0025062002,1.2004106e-05,3.2336127e-05,4.677409e-05,3.860416e-06,3.950241e-08,0.56484187,0.4325567,RRL,RRL
ZTF17aabahdu,0.0002610843,2.1015216e-05,0.7172808,0.20078753,0.08125892,0.00019922013,3.3723127e-06,6.829701e-05,0.000119831406,QSO,AGN
ZTF19acnpslq,4.6708532e-08,0.0013509778,0.004423645,0.98737574,0.006574116,1.8771722e-06,8.094768e-06,0.00021840843,4.7105706e-05,QSO,QSO
ZTF18abmaorp,0.9998838,2.0306343e-06,9.713161e-07,5.9868796e-07,1.2945687e-06,0.000108767206,2.3528817e-07,8.469627e-07,1.5475679e-06,LPV,LPV
ZTF17aabvjvv,3.3231693e-09,0.0005751532,2.9687383e-06,1.7880167e-05,5.984356e-06,3.5234385e-07,8.708618e-09,0.97569877,0.023698935,RRL,RRL
ZTF18abuungf,0.9982382,6.537609e-05,1.9511655e-05,9.814744e-06,0.00019789992,0.0011129435,3.205259e-06,0.00029431292,5.8837497e-05,LPV,LPV
ZTF18ablqrve,0.7258879,0.0009993932,3.7385533e-05,8.932059e-06,4.0129868e-05,0.2234546,3.8161164e-07,0.0011968808,0.048374504,LPV,LPV
ZTF18aabexlf,1.207098e-08,0.00021779008,5.8208093e-06,1.8873223e-05,2.3646311e-05,7.808415e-07,1.5117337e-07,0.9990489,0.00068404106,RRL,RRL
ZTF17aaafcmk,0.9995747,1.8695031e-05,1.2099382e-05,5.2738746e-06,2.3886669e-05,0.0003515085,2.436807e-06,3.4821733e-06,7.831506e-06,LPV,LPV
ZTF18aaaqqnl,1.3800244e-06,3.87866e-05,8.056757e-06,1.2003633e-06,5.5562973e-06,0.00043844202,2.2898041e-09,0.0005239723,0.9989826,E,E
ZTF19aaxrqne,0.99981505,4.227844e-06,4.6248742e-06,2.8903053e-06,8.033934e-06,0.0001605523,1.297253e-06,1.1438941e-06,2.2671038e-06,LPV,LPV
ZTF18aajqrsh,1.5867667e-07,0.004103141,1.0613712e-05,2.7093063e-05,3.6812493e-05,9.960567e-06,1.8870898e-08,0.089514196,0.906298,E,E
ZTF18abnjsiq,3.116768e-05,0.7108261,6.776671e-05,0.00022258259,0.0009062448,0.0030113845,2.5573829e-05,0.013354574,0.27155462,CV/Nova,CV/Nova
ZTF18aazfmcy,0.9979317,4.1637027e-06,5.1633157e-07,5.2424554e-07,4.751299e-06,0.0019429036,4.1314383e-08,0.000105273495,1.01500345e-05,LPV,LPV
ZTF18aatxtjz,1.5255958e-07,0.0031900543,5.668803e-06,8.956746e-06,3.3699886e-05,2.8573988e-06,5.7349517e-08,0.95241517,0.044343404,RRL,RRL
ZTF18adbairx,1.9107037e-07,0.005832474,7.0272026e-06,1.2591687e-05,2.1106543e-05,3.3790925e-06,2.6592879e-08,0.7216446,0.27247858,RRL,RRL
ZTF18aahqcdb,1.3560494e-05,8.0143e-06,0.73054284,0.21534383,0.05404811,7.235954e-06,5.436481e-07,2.3322043e-05,1.2472489e-05,QSO,AGN
ZTF18abnjuvq,3.7217922e-09,0.00031310032,4.524357e-06,2.8879507e-05,9.207568e-06,3.0688614e-07,2.237172e-08,0.9918366,0.007807353,RRL,RRL
ZTF18abncihj,8.580993e-07,0.00017889583,2.2107495e-05,2.0405356e-05,2.398723e-05,0.00015549187,5.4671162e-08,0.017275682,0.9823225,E,E
ZTF17aaadyfb,0.99941456,2.7297558e-06,1.7499634e-06,1.0144589e-06,1.7628705e-05,0.0005538248,4.851853e-08,5.86064e-06,2.6436487e-06,LPV,LPV
ZTF18aaxrzih,8.617857e-06,0.001371736,0.116949946,0.8323258,0.038506884,6.0233036e-05,2.8616492e-05,0.0030344408,0.007713739,QSO,QSO
ZTF20aaqtrpp,8.119727e-08,0.00017821629,0.039582137,0.9511752,0.008777984,9.5305364e-07,1.4302175e-06,0.00025220908,3.182436e-05,QSO,QSO
ZTF19aapamkx,1.9430284e-07,0.003209912,0.054935943,0.925523,0.0119932275,2.1039996e-06,3.8083166e-05,0.004181425,0.00011618349,QSO,QSO
ZTF18ablqkrf,0.99716264,3.666102e-06,1.9015297e-06,8.14556e-07,1.7383818e-05,0.0027111557,4.903658e-08,7.557541e-05,2.6703976e-05,LPV,LPV
ZTF18acsjemq,1.9077743e-05,2.0270709e-05,6.848901e-06,1.8516288e-06,5.565824e-06,0.0057207337,5.5871943e-09,0.0020343005,0.9921914,E,E
ZTF17aabusdi,5.7992012e-05,0.0068922513,7.1603026e-06,1.7516347e-06,2.3805367e-05,0.006726271,4.06421e-08,0.0014507042,0.98484,E,E
ZTF18aczokbt,0.9972133,3.2428304e-08,2.9413886e-06,3.0355673e-07,7.62204e-07,0.002769663,3.778709e-10,6.22448e-06,6.8401405e-06,LPV,LPV
ZTF19aanylil,1.4915418e-08,0.00021233586,0.0044343313,0.9907409,0.004568698,2.3226697e-07,1.5839618e-06,3.3893186e-05,7.92333e-06,QSO,QSO
ZTF20aapajrb,3.6437388e-07,0.0059068166,0.0076518473,0.9748828,0.009687636,8.895004e-06,4.005301e-05,0.0014069439,0.00041466844,QSO,QSO
ZTF18aatdafx,1.7193964e-06,0.0015074196,2.6693655e-05,2.7132488e-05,9.735811e-05,0.00016177812,1.8502449e-07,0.19603983,0.8021379,E,E
ZTF18absnrkn,0.9996728,1.1974747e-05,2.8144336e-06,2.5317236e-06,7.570753e-06,0.0002944226,7.009736e-07,2.7571355e-06,4.473335e-06,LPV,LPV
ZTF18aatdcwi,1.8528909e-06,3.96121e-05,1.9100278e-06,2.1086948e-06,9.5610485e-06,0.00014135617,5.2558187e-07,0.99960285,0.00020033956,RRL,RRL
ZTF20aarvuny,6.928276e-08,7.084947e-05,0.016595807,0.9762683,0.007037646,1.0752569e-06,2.5966444e-06,1.5045371e-05,8.623744e-06,QSO,QSO
ZTF19aalzljb,6.4867163e-06,2.7175774e-05,0.7996116,0.17527913,0.024556689,1.4969649e-05,1.3725785e-06,0.00031590313,0.00018668082,AGN,AGN
ZTF18aaqkoza,0.013436028,0.00018247787,0.89144224,0.040604826,0.04637028,0.00091405015,6.2773174e-06,0.0024111338,0.0046326783,AGN,AGN
ZTF19aadhahb,0.9994493,6.59217e-06,3.6650385e-06,1.5034977e-06,2.2530141e-05,0.0004912059,1.8070843e-07,1.2359212e-05,1.2713504e-05,LPV,LPV
ZTF17aabwmza,1.9623033e-06,0.0051629003,2.8570477e-05,2.6816659e-05,4.9745184e-05,8.1796325e-06,1.16124816e-07,0.5495657,0.44515607,RRL,RRL
ZTF18aaadbvv,6.897208e-06,6.402177e-05,5.3720278e-06,6.804502e-07,3.6576932e-06,0.00087965076,4.9977498e-09,0.0010301598,0.9980096,E,E
ZTF18abnzmvn,1.1952945e-05,0.0031039733,0.0055582863,0.0032751102,0.98356724,0.0032181335,1.8323077e-06,0.0012444622,1.8970715e-05,Blazar,Blazar
ZTF18aawacno,0.99982375,2.8252343e-06,1.6275701e-06,6.8666816e-07,3.9349634e-06,0.00016059031,1.7425286e-07,3.0933754e-06,3.3054855e-06,LPV,LPV
ZTF19aacmasq,7.584227e-08,3.454887e-05,2.0559494e-06,4.1223448e-06,1.8855038e-05,4.8579623e-06,5.268666e-07,0.9999231,1.1898234e-05,RRL,RRL
ZTF18abajfvk,8.068973e-08,0.0005974815,1.1135968e-05,2.8681954e-05,4.8454996e-05,1.3242557e-06,3.0697996e-07,0.996345,0.002967562,RRL,RRL
ZTF18accatyj,1.7055933e-06,2.4472154e-05,1.6428439e-06,2.7410226e-07,1.1421821e-06,0.0002513775,1.6732078e-09,0.0030331393,0.9966863,E,E
ZTF18acrxubm,3.3021977e-05,0.00038383377,0.5004053,0.4056951,0.08829516,0.0002953591,2.3640073e-06,0.0011968896,0.0036929536,AGN,AGN
ZTF17aaapqad,3.9616932e-08,3.563461e-05,7.192027e-07,1.1712486e-06,5.3328004e-06,4.0328446e-06,8.742119e-08,0.99987125,8.1672355e-05,RRL,RRL
ZTF17aacmwpd,5.6202333e-07,7.115403e-05,1.2617699e-06,2.2177128e-06,2.062826e-05,3.0447367e-05,5.441533e-07,0.99979717,7.590489e-05,RRL,RRL
ZTF18aawblyo,0.9996055,2.9827363e-06,1.5982196e-06,1.1794605e-06,8.082649e-06,0.0003730142,7.792677e-08,4.6397804e-06,2.9921584e-06,LPV,LPV
ZTF20aaqmsei,2.2421223e-06,0.00085007324,0.018178847,0.9445772,0.035429448,2.1241527e-05,1.070664e-05,0.0002564081,0.000673786,QSO,QSO
ZTF18absbbci,0.99355894,2.9518083e-05,1.9246681e-06,2.0139867e-06,9.894738e-05,0.0058967415,2.3362442e-07,0.00038871993,2.3131919e-05,LPV,LPV
ZTF18aawachf,0.9991062,4.2515494e-05,1.4189933e-05,1.3693191e-05,5.1425606e-05,0.0007496077,3.1466536e-06,8.480884e-06,1.0766437e-05,LPV,LPV
ZTF18acxzuil,2.9496954e-05,0.00018293595,0.2716853,0.69164294,0.033974126,0.00031461587,1.7411752e-05,0.0002936879,0.0018595195,AGN,QSO
ZTF18absseuz,0.00010906431,0.0051661558,0.00015667622,9.546849e-05,0.0032591673,0.00012370868,1.2170918e-05,0.97631204,0.01476544,RRL,RRL
ZTF18aaveeze,0.9998022,2.555427e-06,4.6510584e-07,3.083452e-07,1.3901436e-06,0.00018654193,5.6589723e-08,3.488271e-06,3.1062004e-06,LPV,LPV
ZTF18acegbym,4.969493e-07,0.000239438,0.16337475,0.8218447,0.014121341,4.873865e-06,4.248021e-06,0.00035475506,5.545399e-05,QSO,QSO
ZTF18abvklml,1.0208664e-05,0.00017554319,0.3387392,0.5932496,0.06739612,1.0405426e-05,1.2438792e-05,0.0002755484,0.00013091211,AGN,QSO
ZTF18acwyycd,2.6546547e-07,0.00086817873,0.13979422,0.83455956,0.022626057,2.231402e-06,3.194495e-06,0.002043019,0.00010323317,QSO,QSO
ZTF18ablqfws,8.29772e-06,0.0021328174,0.00018706541,0.00018059144,0.00049645395,0.00014586144,7.001292e-07,0.042843692,0.9540046,E,E
