index,ID,teff,radius,N_1,N_2,Path,Class,N
79160,ZTF18aaoglqi,5234.0,1.305,30.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaoglqi.dat,E,41.0
61398,ZTF18aceyxvw,-1.0,-1.0,44.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aceyxvw.dat,QSO,66.0
72614,ZTF20aadcjot,-1.0,-1.0,71.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aadcjot.dat,QSO,133.0
20759,ZTF18aakzrrx,7226.0,-1.0,45.0,68.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakzrrx.dat,E,113.0
64421,ZTF17aaarlzt,7139.0,0.982,52.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaarlzt.dat,E,85.0
35253,ZTF18aaxpqma,3862.0,180.981,177.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxpqma.dat,LPV,188.0
68096,ZTF17aabwkfs,6488.0,1.817,36.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabwkfs.dat,E,54.0
62261,ZTF19aaoymfs,-1.0,-1.0,95.0,85.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaoymfs.dat,QSO,180.0
35261,ZTF18aaxukdc,-1.0,-1.0,210.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxukdc.dat,LPV,258.0
29949,ZTF18acvbioa,6292.0,-1.0,26.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvbioa.dat,RRL,37.0
46967,ZTF18aacenzp,-1.0,-1.0,159.0,123.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aacenzp.dat,QSO,282.0
42795,ZTF18abnjuyd,6683.8999023438,-1.0,15.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnjuyd.dat,AGN,30.0
81883,ZTF18acwyrkd,6256.0,1.011,80.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acwyrkd.dat,QSO,94.0
48156,ZTF18acueihb,7074.0,-1.0,112.0,61.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acueihb.dat,QSO,173.0
51184,ZTF18aaaebwe,6632.0,0.916,97.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaaebwe.dat,E,122.0
20345,ZTF18aabtvsx,5255.0,0.606,57.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabtvsx.dat,E,95.0
55986,ZTF18abyhgyg,-1.0,131.339,160.0,65.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abyhgyg.dat,LPV,225.0
55616,ZTF18abnjusl,-1.0,-1.0,40.0,82.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnjusl.dat,LPV,122.0
82333,ZTF19aakjddy,-1.0,-1.0,76.0,65.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aakjddy.dat,QSO,141.0
1638,ZTF18abbxjwj,-1.0,-1.0,120.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbxjwj.dat,LPV,165.0
45312,ZTF18aajrvlm,6354.0,2.632,93.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajrvlm.dat,E,119.0
55765,ZTF18abqdeiz,-1.0,-1.0,128.0,217.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abqdeiz.dat,LPV,345.0
20866,ZTF18aaviqkx,7043.0,2.545,15.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaviqkx.dat,E,44.0
10769,ZTF18aboblap,6437.0,1.644,92.0,78.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aboblap.dat,RRL,170.0
80468,ZTF18acwycod,6253.0,1.599,57.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acwycod.dat,E,71.0
62630,ZTF19aauguen,-1.0,-1.0,103.0,96.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aauguen.dat,QSO,199.0
72230,ZTF19abtumtj,-1.0,-1.0,131.0,115.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abtumtj.dat,QSO,246.0
70127,ZTF18aaucmwh,5715.0,0.842,77.0,87.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaucmwh.dat,QSO,164.0
70445,ZTF18absnbno,-1.0,-1.0,120.0,94.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absnbno.dat,QSO,214.0
32992,ZTF18abmdvfr,7079.0,1.742,93.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmdvfr.dat,RRL,110.0
80835,ZTF18aafdnsq,-1.0,-1.0,94.0,68.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aafdnsq.dat,QSO,162.0
42280,ZTF18aaqcxpx,-1.0,-1.0,101.0,53.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaqcxpx.dat,AGN,154.0
27833,ZTF17aacmcxm,7445.0,-1.0,78.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacmcxm.dat,RRL,119.0
3921,ZTF18aabfena,3753.0,1.243,28.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabfena.dat,YSO,42.0
54670,ZTF18abcmmtd,-1.0,-1.0,95.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcmmtd.dat,LPV,118.0
15054,ZTF18abnnana,-1.0,-1.0,128.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnnana.dat,RRL,170.0
80654,ZTF18aaajumg,6792.0,-1.0,121.0,90.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaajumg.dat,QSO,211.0
42048,ZTF18aahtuvo,-1.0,-1.0,187.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aahtuvo.dat,AGN,236.0
21637,ZTF18abntstk,5557.0,1.233,38.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abntstk.dat,E,55.0
35262,ZTF18aaxuksu,-1.0,-1.0,205.0,239.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxuksu.dat,LPV,444.0
67085,ZTF18acvwahr,4425.0,0.936,41.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvwahr.dat,E,59.0
32686,ZTF18abeloue,5635.0,1.947,32.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abeloue.dat,RRL,56.0
80114,ZTF18acmattx,6287.0,1.185,45.0,71.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acmattx.dat,E,116.0
14620,ZTF18abimzed,6532.0,4.624,106.0,123.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abimzed.dat,RRL,229.0
78462,ZTF17aadhmab,6326.0,1.321,23.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aadhmab.dat,E,39.0
24601,ZTF18abecled,-1.0,-1.0,77.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abecled.dat,RRL,118.0
56468,ZTF17aaaehmr,6822.0,0.956,167.0,178.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaehmr.dat,RRL,345.0
33966,ZTF18acpwlhz,7039.0,-1.0,65.0,93.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acpwlhz.dat,RRL,158.0
25872,ZTF18abobktk,6588.0,1.026,78.0,71.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abobktk.dat,RRL,149.0
73425,ZTF20aavvdkz,-1.0,-1.0,48.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aavvdkz.dat,QSO,69.0
33664,ZTF18abvbcle,6402.0,2.372,117.0,57.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvbcle.dat,RRL,174.0
31562,ZTF17aaclmkp,6777.0,-1.0,142.0,91.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaclmkp.dat,RRL,233.0
39535,ZTF18abahgez,-1.0,-1.0,78.0,85.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abahgez.dat,RRL,163.0
36022,ZTF18abeacvp,-1.0,-1.0,68.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abeacvp.dat,LPV,106.0
50379,ZTF17aaanunb,-1.0,-1.0,147.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaanunb.dat,E,201.0
50163,ZTF17aaaazgv,5823.3334960938,-1.0,152.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaazgv.dat,E,174.0
83749,ZTF19adcetmq,6493.0,-1.0,71.0,56.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcetmq.dat,QSO,127.0
22005,ZTF18abvwsbr,5503.7075195312,-1.0,32.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvwsbr.dat,E,54.0
73376,ZTF20aavjmrv,-1.0,-1.0,96.0,80.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aavjmrv.dat,QSO,176.0
54997,ZTF18abeqwsf,6460.0,1.695,57.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abeqwsf.dat,E,81.0
37285,ZTF18acpgztu,-1.0,-1.0,129.0,51.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acpgztu.dat,LPV,180.0
70345,ZTF18abgbxoh,-1.0,-1.0,28.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgbxoh.dat,QSO,45.0
4496,ZTF18acuwuef,-1.0,0.654,116.0,96.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acuwuef.dat,YSO,212.0
50620,ZTF17aabvilp,5810.0,1.398,18.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabvilp.dat,E,33.0
25258,ZTF18ableqbc,6193.0,4.48,60.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ableqbc.dat,RRL,107.0
55788,ZTF18abrtzoh,-1.0,-1.0,45.0,196.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abrtzoh.dat,LPV,241.0
27319,ZTF19aaxrpix,6444.0,4.044,54.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaxrpix.dat,RRL,73.0
28365,ZTF18aagtdca,7253.0,2.676,130.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagtdca.dat,RRL,167.0
30128,ZTF18adbhkba,6675.0,-1.0,160.0,186.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adbhkba.dat,QSO,346.0
30991,ZTF20aahqbpq,6446.0,0.637,62.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aahqbpq.dat,QSO,110.0
53824,ZTF18aaveqkl,4336.0,0.899,191.0,122.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaveqkl.dat,E,313.0
41700,ZTF19aayeojy,6204.0,3.792,49.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aayeojy.dat,RRL,61.0
57777,ZTF18aakgftr,6520.0,1.614,173.0,151.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakgftr.dat,RRL,324.0
67081,ZTF18acvvsnq,4344.0,0.928,31.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvvsnq.dat,E,76.0
17677,ZTF18aabjtgz,5724.6,1.416,11.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabjtgz.dat,E,31.0
74790,ZTF18abxzojz,6016.0,-1.0,28.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abxzojz.dat,QSO,86.0
16425,ZTF19aamkegc,6449.0,2.064,40.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aamkegc.dat,RRL,54.0
59205,ZTF18acbbcpw,6594.0,0.859,104.0,101.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acbbcpw.dat,RRL,205.0
22878,ZTF19aauynue,5873.0,1.175,33.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aauynue.dat,E,53.0
72139,ZTF19abdsrdj,-1.0,-1.0,33.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abdsrdj.dat,QSO,58.0
41501,ZTF19aalbjde,6408.0,0.863,76.0,68.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aalbjde.dat,RRL,144.0
59764,ZTF19aaaqjqz,6806.0,2.068,85.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaaqjqz.dat,RRL,117.0
54243,ZTF18aayvxgs,-1.0,-1.0,67.0,109.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayvxgs.dat,LPV,176.0
32669,ZTF18abeittc,5983.0,6.415,195.0,84.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abeittc.dat,RRL,279.0
54121,ZTF18aayddsm,-1.0,-1.0,161.0,335.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayddsm.dat,LPV,496.0
28965,ZTF18ablhpkp,7292.0,0.958,106.0,71.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablhpkp.dat,RRL,177.0
50794,ZTF17aacnesw,5153.0,0.896,137.0,74.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacnesw.dat,E,211.0
56196,ZTF18adakzuh,-1.0,-1.0,50.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adakzuh.dat,LPV,66.0
37596,ZTF19aazhljy,-1.0,-1.0,38.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aazhljy.dat,LPV,48.0
2571,ZTF18abjrdah,-1.0,-1.0,187.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjrdah.dat,LPV,232.0
83694,ZTF19adccppr,-1.0,-1.0,70.0,89.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adccppr.dat,QSO,159.0
41270,ZTF18acwzcjw,6365.0,2.324,17.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acwzcjw.dat,RRL,42.0
15003,ZTF18abnchrn,6967.0,0.673,257.0,241.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnchrn.dat,RRL,498.0
71821,ZTF19aaskomi,-1.0,-1.0,60.0,59.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaskomi.dat,QSO,119.0
22529,ZTF19aaaqjti,5618.0,1.389,49.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaaqjti.dat,E,61.0
13936,ZTF18abbbmrd,7066.0,1.346,154.0,72.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbbmrd.dat,RRL,226.0
3076,ZTF18aboeuft,-1.0,-1.0,54.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aboeuft.dat,LPV,83.0
45586,ZTF18abadjqb,6366.8,5.941,10.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abadjqb.dat,E,26.0
26940,ZTF19aadovue,6210.0,2.621,63.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadovue.dat,RRL,100.0
36930,ZTF18abombsv,-1.0,29.2808589935,53.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abombsv.dat,LPV,93.0
70992,ZTF19aadgyxc,-1.0,-1.0,28.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadgyxc.dat,QSO,44.0
5378,ZTF17aaaoqdt,6061.0,1.024,125.0,80.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaoqdt.dat,E,205.0
84247,ZTF20aaipwup,-1.0,-1.0,67.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaipwup.dat,QSO,116.0
69201,ZTF18abmqejv,5223.0,1.102,34.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmqejv.dat,E,71.0
59060,ZTF18abvluty,6387.0,-1.0,60.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvluty.dat,RRL,93.0
56395,ZTF19aaxrpzj,-1.0,-1.0,48.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaxrpzj.dat,LPV,78.0
45431,ZTF18aaumcgb,5050.0,1.227,39.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaumcgb.dat,E,66.0
23541,ZTF18aakgrac,6904.0,1.237,385.0,223.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakgrac.dat,RRL,608.0
79873,ZTF18abwnmol,4703.0,0.765,62.0,67.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abwnmol.dat,E,129.0
25567,ZTF18abmplaf,6487.0,0.821,138.0,121.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmplaf.dat,RRL,259.0
17231,ZTF18aaaakxo,-1.0,-1.0,21.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaaakxo.dat,E,48.0
65969,ZTF18abgjgma,-1.0,-1.0,42.0,162.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgjgma.dat,CV/Nova,204.0
26553,ZTF18aceihlq,6161.0,0.649,59.0,56.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aceihlq.dat,RRL,115.0
37463,ZTF19aaimssq,-1.0,-1.0,16.0,118.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaimssq.dat,LPV,134.0
73655,ZTF20aaxlbwv,-1.0,-1.0,10.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaxlbwv.dat,QSO,20.0
30742,ZTF19aazdgck,7615.0,-1.0,46.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aazdgck.dat,QSO,92.0
4269,ZTF18abttkpz,4277.0,1.042,61.0,86.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abttkpz.dat,YSO,147.0
48194,ZTF18acvgrti,-1.0,-1.0,20.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvgrti.dat,QSO,34.0
79967,ZTF18accksps,4959.0,0.587,15.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18accksps.dat,E,46.0
36324,ZTF18abijkte,-1.0,-1.0,112.0,80.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abijkte.dat,LPV,192.0
3396,ZTF18acnmfbf,3505.0,61.535,59.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acnmfbf.dat,LPV,73.0
69790,ZTF19aaysjbx,4844.0,0.91,41.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaysjbx.dat,E,85.0
