ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
102982620126783417,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/102982620126783417.dat,RRC,63,11,9,16,14,13,6742.0,-1.0,-1.0,8.02768,-1.0,-1.0,2.077,-1.0,-1.0,3.9617,-1.0,-1.0,1.44,-1.0,-1.0,0.1608,-1.0,-1.0
85072690138614255,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/85072690138614255.dat,MIRA_SR,39,7,7,6,12,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101142823234415801,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/101142823234415801.dat,RRAB,41,6,7,10,8,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
78963493378066200,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78963493378066200.dat,MIRA_SR,68,12,12,20,11,13,3814.3333,3617.0,4012.3398,-1.0,-1.0,-1.0,9.607,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
81942678526188960,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81942678526188960.dat,MIRA_SR,36,7,7,6,7,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73012798328714810,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73012798328714810.dat,RRAB,39,11,8,7,5,8,6660.0,-1.0,-1.0,3.85675,-1.0,-1.0,1.475,-1.0,-1.0,4.2466,-1.0,-1.0,1.4,-1.0,-1.0,0.4362,-1.0,-1.0
87442977193469658,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87442977193469658.dat,RRC,81,10,16,30,10,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
71792606942992681,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/71792606942992681.dat,RRC,38,6,8,6,9,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
146523063007669947,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/146523063007669947.dat,MIRA_SR,46,10,12,8,7,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
118513089477764518,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/118513089477764518.dat,DSCT_SXPHE,67,16,13,15,10,13,7272.0,7140.0,7440.6855,1.6045,-1.0,-1.0,0.81,-1.0,-1.0,4.8311,-1.0,-1.0,1.62,-1.0,-1.0,3.0533,-1.0,-1.0
134112897320456688,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/134112897320456688.dat,MIRA_SR,63,9,11,15,11,17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
149222003042548638,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/149222003042548638.dat,RRC,98,17,16,24,19,22,7342.0,-1.0,-1.0,1.35041,-1.0,-1.0,0.718,-1.0,-1.0,4.9483,-1.0,-1.0,1.67,-1.0,-1.0,4.5076,-1.0,-1.0
124242093514006004,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/124242093514006004.dat,RRAB,85,11,17,21,16,20,7003.7,6859.0,7226.0,4.0685400000000005,-1.0,-1.0,1.454,-1.0,-1.0,4.2772,-1.0,-1.0,1.46,-1.0,-1.0,0.4748,-1.0,-1.0
79412552278509355,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79412552278509355.dat,RRAB,64,14,14,12,9,15,4920.453,4833.665,5025.0,-1.0,-1.0,-1.0,8.412,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
157202734154685299,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/157202734154685299.dat,DSCT_SXPHE,60,7,12,28,7,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
122612191658381383,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/122612191658381383.dat,RRAB,54,13,10,10,10,11,6572.0,6289.0,7004.0,26.20733,-1.0,-1.0,3.989,-1.0,-1.0,3.3666,-1.0,-1.0,1.35,-1.0,-1.0,0.0213,-1.0,-1.0
115752907794799943,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/115752907794799943.dat,RRC,56,12,11,12,10,11,6149.0,-1.0,-1.0,3.2061900000000003,-1.0,-1.0,1.578,-1.0,-1.0,4.1102,-1.0,-1.0,1.17,-1.0,-1.0,0.2979,-1.0,-1.0
91372442743728673,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/91372442743728673.dat,DSCT_SXPHE,64,8,15,19,11,11,7564.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
106121042712345190,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/106121042712345190.dat,RRAB,61,15,12,14,11,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
72922802071353911,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72922802071353911.dat,MIRA_SR,38,10,7,6,6,9,3676.93,3330.0,3931.8774,-1.0,-1.0,-1.0,33.453,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
77472559309998671,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77472559309998671.dat,RRAB,57,14,10,11,10,12,5400.0,5213.0,5595.0,7.560869999999999,-1.0,-1.0,2.4530000000000003,-1.0,-1.0,3.7193,-1.0,-1.0,1.15,-1.0,-1.0,0.0779,-1.0,-1.0
92831481884556351,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/92831481884556351.dat,RRAB,70,7,10,18,16,19,6370.0,6056.6665,6603.736999999999,4.06541,-1.0,-1.0,1.631,-1.0,-1.0,4.1239,-1.0,-1.0,1.29,-1.0,-1.0,0.2974,-1.0,-1.0
76392738280813814,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76392738280813814.dat,RRC,47,9,9,10,6,13,4878.5,4379.473,5195.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
84862530441279146,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84862530441279146.dat,RRC,55,12,8,14,12,9,5602.3,5147.0,5955.75,42.42819,-1.0,-1.0,4.457,-1.0,-1.0,3.3247,-1.0,-1.0,1.53,-1.0,-1.0,0.0173,-1.0,-1.0
102612908231642113,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/102612908231642113.dat,RRAB,52,9,11,12,11,9,4907.27,4724.565,5059.0,-1.0,-1.0,-1.0,5.414,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
107222582452420964,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/107222582452420964.dat,RRAB,62,11,8,16,13,14,5045.1,5005.8276,5253.15,8.32661,-1.0,-1.0,2.608,-1.0,-1.0,3.6584,-1.0,-1.0,1.13,-1.0,-1.0,0.0637,-1.0,-1.0
79452143658459782,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79452143658459782.dat,RRC,53,11,16,8,12,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
118322842178314987,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/118322842178314987.dat,MIRA_SR,48,7,14,7,10,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
72612622119846560,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72612622119846560.dat,RRC,54,15,7,9,12,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
157422609915753282,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/157422609915753282.dat,RRC,97,12,12,42,19,12,7562.6035,7000.0,8016.6665,2.51552,-1.0,-1.0,1.023,-1.0,-1.0,4.6254,-1.0,-1.0,1.61,-1.0,-1.0,1.5051,-1.0,-1.0
148751855717934941,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/148751855717934941.dat,RRD,62,12,12,17,9,12,7501.0,7157.3335,8050.0,8.62996,-1.0,-1.0,1.872,-1.0,-1.0,4.1031,-1.0,-1.0,1.62,-1.0,-1.0,0.247,-1.0,-1.0
78232788640638025,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78232788640638025.dat,RRC,56,15,8,10,14,9,5286.9,4880.0,6122.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
115892082230444952,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/115892082230444952.dat,RRC,50,10,9,10,10,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
79592617275610200,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79592617275610200.dat,MIRA_SR,55,15,12,5,14,9,3532.505,3388.5,3758.2532,-1.0,-1.0,-1.0,68.018,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
76092807787181676,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76092807787181676.dat,RRAB,43,8,9,9,9,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
77842610184189449,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77842610184189449.dat,RRC,55,12,12,8,10,13,4235.0,3947.81,4409.0,22.08629,-1.0,-1.0,3.66,-1.0,-1.0,3.4416,-1.0,-1.0,1.35,-1.0,-1.0,0.0275,-1.0,-1.0
118423450039954766,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/118423450039954766.dat,RRAB,77,9,22,20,14,12,6534.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
86712497897451680,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86712497897451680.dat,RRAB,78,18,15,17,15,13,4917.9697,4824.85,5070.3677,26.47886,-1.0,-1.0,4.457,-1.0,-1.0,3.2155,-1.0,-1.0,1.19,-1.0,-1.0,0.0134,-1.0,-1.0
88572522302664789,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/88572522302664789.dat,RRAB,83,18,14,18,15,18,5314.91,5037.5,5396.0,9.60649,-1.0,-1.0,2.189,-1.0,-1.0,3.931,-1.0,-1.0,1.49,-1.0,-1.0,0.1421,-1.0,-1.0
83262368094621454,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83262368094621454.dat,RRC,54,9,13,14,12,6,6797.6626,6453.0,7184.3335,8.50123,-1.0,-1.0,1.89,-1.0,-1.0,4.0895,-1.0,-1.0,1.6,-1.0,-1.0,0.2372,-1.0,-1.0
122532546441523627,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/122532546441523627.dat,RRC,78,10,25,21,10,12,7513.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
130592541789033985,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/130592541789033985.dat,DSCT_SXPHE,79,17,15,22,13,12,7391.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
130392992228954621,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/130392992228954621.dat,RRAB,50,8,12,11,10,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
135532796815942635,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/135532796815942635.dat,RRAB,53,15,9,10,8,11,5854.6665,5630.0,6142.04,22.61934,-1.0,-1.0,4.042,-1.0,-1.0,3.3112,-1.0,-1.0,1.22,-1.0,-1.0,0.0185,-1.0,-1.0
82710770013119534,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82710770013119534.dat,RRD,99,14,19,33,16,17,7324.5,7168.0,7934.0,12.45323,-1.0,-1.0,2.326,-1.0,-1.0,3.9036,-1.0,-1.0,1.58,-1.0,-1.0,0.1256,-1.0,-1.0
90042347241658657,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/90042347241658657.dat,RRAB,58,15,8,16,9,10,5510.6567,5199.1,5699.0,28.53569,-1.0,-1.0,4.835,-1.0,-1.0,3.1224,-1.0,-1.0,1.13,-1.0,-1.0,0.01,-1.0,-1.0
77872504698236421,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77872504698236421.dat,RRAB,70,16,17,14,11,12,5216.56,5082.15,5360.5,-1.0,-1.0,-1.0,5.477,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
159233015082397400,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/159233015082397400.dat,RRC,49,9,7,7,12,14,5653.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
114472870644171279,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/114472870644171279.dat,MIRA_SR,48,8,11,8,10,11,-1.0,-1.0,-1.0,0.02583,-1.0,-1.0,0.647,-1.0,-1.0,4.6118,-1.0,-1.0,-1.0,-1.0,-1.0,2.3047,-1.0,-1.0
155282330489694734,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/155282330489694734.dat,RRC,69,12,9,20,13,15,7707.0,7105.5,8312.0,5.8655300000000015,-1.0,-1.0,1.607,-1.0,-1.0,4.2222,-1.0,-1.0,1.57,-1.0,-1.0,0.3787,-1.0,-1.0
86452955926350060,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86452955926350060.dat,DSCT_SXPHE,79,13,13,20,14,19,7527.0,-1.0,-1.0,2.66954,-1.0,-1.0,0.961,-1.0,-1.0,4.7134,-1.0,-1.0,1.74,-1.0,-1.0,1.9619,-1.0,-1.0
95962896484996824,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/95962896484996824.dat,MIRA_SR,48,10,15,7,7,9,3709.0,3371.0,4144.2397,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
125242976936762807,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/125242976936762807.dat,RRC,50,13,11,7,8,11,5356.0,5206.75,5696.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
79332923167394562,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79332923167394562.dat,RRC,57,10,11,15,12,9,7101.0,-1.0,-1.0,1.12986,-1.0,-1.0,0.7020000000000001,-1.0,-1.0,4.9437,-1.0,-1.0,1.58,-1.0,-1.0,4.5612,-1.0,-1.0
139452844983506001,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/139452844983506001.dat,RRAB,52,10,5,11,11,15,5683.1133,5213.04,6320.3047,13.55367,-1.0,-1.0,3.149,-1.0,-1.0,3.5245,-1.0,-1.0,1.21,-1.0,-1.0,0.0387,-1.0,-1.0
78152641727766086,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78152641727766086.dat,MIRA_SR,63,28,10,6,9,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
105702544897514112,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/105702544897514112.dat,RRC,74,17,18,13,13,13,6858.0,-1.0,-1.0,1.10408,-1.0,-1.0,0.7440000000000001,-1.0,-1.0,4.8677,-1.0,-1.0,1.49,-1.0,-1.0,3.6134,-1.0,-1.0
134733184261025450,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/134733184261025450.dat,RRC,49,14,8,12,8,7,6471.0,-1.0,-1.0,1.3352,-1.0,-1.0,0.919,-1.0,-1.0,4.6317,-1.0,-1.0,1.32,-1.0,-1.0,1.6987,-1.0,-1.0
147221047754416924,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/147221047754416924.dat,DSCT_SXPHE,64,13,18,5,12,16,7757.0,7380.0,8337.25,8.691027,6.5458813,10.836172,1.6323023,1.4130011999999998,1.803331,4.2187,-1.0,-1.0,1.75,-1.0,-1.0,0.3543,-1.0,-1.0
100392723696903405,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/100392723696903405.dat,RRAB,52,9,9,12,11,11,5406.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.247999999999998,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
132140306015456206,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/132140306015456206.dat,RRAB,47,5,8,18,8,8,6966.245,6717.0,7282.5,2.85702,-1.0,-1.0,1.088,-1.0,-1.0,4.5716,-1.0,-1.0,1.61,-1.0,-1.0,1.2498,-1.0,-1.0
122892840975705188,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/122892840975705188.dat,RRC,40,6,10,7,8,9,4410.0,4365.0,4570.105,21.66557,-1.0,-1.0,3.5010000000000003,-1.0,-1.0,3.4957,-1.0,-1.0,1.4,-1.0,-1.0,0.0326,-1.0,-1.0
75892576005058978,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75892576005058978.dat,RRC,38,10,5,6,7,10,4981.5,4805.0,5223.8237,37.31997,-1.0,-1.0,4.452,-1.0,-1.0,3.3022,-1.0,-1.0,1.45,-1.0,-1.0,0.0164,-1.0,-1.0
100581677066121534,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/100581677066121534.dat,RRAB,65,12,12,13,13,15,6287.0,6019.31,6807.75,10.41792,-1.0,-1.0,2.653,-1.0,-1.0,3.6943,-1.0,-1.0,1.27,-1.0,-1.0,0.068,-1.0,-1.0
154222800749260883,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/154222800749260883.dat,RRC,77,13,14,24,12,14,7201.3335,7051.0,7829.0,12.81699,-1.0,-1.0,2.376,-1.0,-1.0,3.8822,-1.0,-1.0,1.57,-1.0,-1.0,0.117,-1.0,-1.0
183953257000755408,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/183953257000755408.dat,RRC,57,7,14,16,9,11,5456.0,-1.0,-1.0,0.55193,-1.0,-1.0,0.831,-1.0,-1.0,4.5761,-1.0,-1.0,0.95,-1.0,-1.0,1.6527,-1.0,-1.0
76672457055842663,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76672457055842663.dat,RRC,59,13,18,10,9,9,6980.0,-1.0,-1.0,5.97277,-1.0,-1.0,1.671,-1.0,-1.0,4.1767,-1.0,-1.0,1.53,-1.0,-1.0,0.3278,-1.0,-1.0
85002645762323111,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/85002645762323111.dat,RRC,42,10,9,9,7,7,4706.6865,4193.0,5112.1367,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
79782750377147352,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79782750377147352.dat,RRC,54,8,8,11,15,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
99433149500482710,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/99433149500482710.dat,RRC,79,11,16,21,17,14,6912.0,-1.0,-1.0,1.15497,-1.0,-1.0,0.7490000000000001,-1.0,-1.0,4.8676,-1.0,-1.0,1.51,-1.0,-1.0,3.5874,-1.0,-1.0
130900359887081270,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/130900359887081270.dat,RRAB,75,15,12,18,14,16,6005.0,-1.0,-1.0,0.79935,-1.0,-1.0,0.826,-1.0,-1.0,4.6494,-1.0,-1.0,1.11,-1.0,-1.0,1.9694,-1.0,-1.0
150340364882735675,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/150340364882735675.dat,DSCT_SXPHE,62,11,7,17,11,16,7270.93,7043.8604,7682.6665,3.54381,-1.0,-1.0,1.168,-1.0,-1.0,4.5231,-1.0,-1.0,1.66,-1.0,-1.0,1.0411,-1.0,-1.0
84442851678909314,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84442851678909314.dat,RRC,50,9,11,10,6,14,6990.0,-1.0,-1.0,6.3905,-1.0,-1.0,1.724,-1.0,-1.0,4.1527,-1.0,-1.0,1.54,-1.0,-1.0,0.3007,-1.0,-1.0
72792619000855129,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72792619000855129.dat,RRD,42,8,10,9,8,7,3990.5,3659.0,4229.6665,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
117150722231292822,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/117150722231292822.dat,RRC,79,10,17,23,14,15,6178.6665,5872.5,6436.0,5.72079,-1.0,-1.0,1.964,-1.0,-1.0,3.9554,-1.0,-1.0,1.27,-1.0,-1.0,0.1675,-1.0,-1.0
186951395441026959,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/186951395441026959.dat,RRC,75,13,14,30,8,10,6276.0,6100.0,6803.25,4.10037,-1.0,-1.0,1.486,-1.0,-1.0,4.2527,-1.0,-1.0,1.44,-1.0,-1.0,0.4393,-1.0,-1.0
93771627869199293,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/93771627869199293.dat,RRC,34,6,8,6,7,7,7657.0,7297.105,8116.5,8.55591,-1.0,-1.0,1.841,-1.0,-1.0,4.1229,-1.0,-1.0,1.64,-1.0,-1.0,0.2629,-1.0,-1.0
128582844373215826,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/128582844373215826.dat,RRAB,57,11,12,7,12,15,5998.0,-1.0,-1.0,3.18624,-1.0,-1.0,1.653,-1.0,-1.0,4.0468,-1.0,-1.0,1.11,-1.0,-1.0,0.2457,-1.0,-1.0
78842434019479216,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78842434019479216.dat,RRAB,68,17,16,11,12,12,5804.0,5549.75,6242.55,32.4933,-1.0,-1.0,4.12,-1.0,-1.0,3.3725,-1.0,-1.0,1.46,-1.0,-1.0,0.0209,-1.0,-1.0
