index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
10966,4687149972517505408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687149972517505408.dat,30,15,15,MIRA_SR,3615.7998,3299.0,3859.13,-1.0,-1.0,-1.0,22.674,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24613,4685772039628388480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685772039628388480.dat,28,14,14,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13042,4766369540471737600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4766369540471737600.dat,26,14,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24592,2166861170366710272,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2166861170366710272.dat,25,13,12,CEP,4229.69,4031.19,4462.4946,275.13388,251.0605,299.20728,30.889269,27.750402,34.006207,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20103,4690519906947148928,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690519906947148928.dat,23,12,11,CEP,5943.0,5506.895,6510.3335,14.75097,-1.0,-1.0,2.53,-1.0,-1.0,3.8306,-1.0,-1.0,1.58,-1.0,-1.0,0.0976,-1.0,-1.0
3081,6660224894220809984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6660224894220809984.dat,31,16,15,DSCT_SXPHE,7318.0,-1.0,-1.0,1.33217,-1.0,-1.0,0.718,-1.0,-1.0,4.9459,-1.0,-1.0,1.66,-1.0,-1.0,4.484,-1.0,-1.0
390,2663657799795501312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2663657799795501312.dat,22,11,11,DSCT_SXPHE,7427.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18309,5994727202146131712,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5994727202146131712.dat,35,18,17,T2CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5037,6565105765342398080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6565105765342398080.dat,29,13,16,RRAB,6876.0,6339.75,7174.42,3.5944300000000005,-1.0,-1.0,1.4280000000000002,-1.0,-1.0,4.2748,-1.0,-1.0,1.4,-1.0,-1.0,0.4809,-1.0,-1.0
23405,4661902642940866944,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661902642940866944.dat,63,32,31,CEP,6333.75,6085.0,6694.5,28.77547,-1.0,-1.0,2.741,-1.0,-1.0,3.8544,-1.0,-1.0,1.96,-1.0,-1.0,0.0951,-1.0,-1.0
12756,5915768179773972224,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5915768179773972224.dat,29,15,14,RRC,7001.6665,6784.075,7627.0,3.3333699999999995,-1.0,-1.0,1.164,-1.0,-1.0,4.5157,-1.0,-1.0,1.62,-1.0,-1.0,1.0273,-1.0,-1.0
1742,5801344547279017472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5801344547279017472.dat,30,15,15,DSCT_SXPHE,7782.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8428,2075295182035061760,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2075295182035061760.dat,25,13,12,MIRA_SR,3780.0469,3453.3901,4285.07,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3557,4445885957088116608,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4445885957088116608.dat,30,15,15,RRAB,6882.36,6580.59,7097.0,117.19514,91.84353,142.54674,7.614347500000001,7.160739,8.3287115,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16350,4656821967182797696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4656821967182797696.dat,27,14,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6163,4657443534847615488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657443534847615488.dat,23,12,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8014,5973371353421956096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5973371353421956096.dat,24,11,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14127,5395163442781783680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5395163442781783680.dat,56,29,27,RRC,7311.0,-1.0,-1.0,2.17896,-1.0,-1.0,0.92,-1.0,-1.0,4.7279,-1.0,-1.0,1.65,-1.0,-1.0,2.1184,-1.0,-1.0
14929,4995758868962991104,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4995758868962991104.dat,46,22,24,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6478,4539703813953248128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4539703813953248128.dat,33,16,17,RRAB,6051.5234,5883.75,6581.57,10.55631,-1.0,-1.0,2.729,-1.0,-1.0,3.6595,-1.0,-1.0,1.24,-1.0,-1.0,0.061,-1.0,-1.0
18022,5242728490740579712,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5242728490740579712.dat,25,13,12,T2CEP,4434.3335,4391.11,4664.2573,45.20488,32.125412,58.284348,11.391702,10.296279,11.617073,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1754,6634529547997308288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6634529547997308288.dat,25,13,12,DSCT_SXPHE,7765.75,7208.6665,8274.75,6.840292,5.373373,8.307211,1.4448513,1.2725656,1.6767955,4.2576,-1.0,-1.0,1.73,-1.0,-1.0,0.4076,-1.0,-1.0
11815,5541513388255463552,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5541513388255463552.dat,33,17,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16524,5841871270270421504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5841871270270421504.dat,33,17,16,RRC,7189.0,-1.0,-1.0,2.56418,-1.0,-1.0,1.032,-1.0,-1.0,4.6173,-1.0,-1.0,1.61,-1.0,-1.0,1.4637,-1.0,-1.0
11737,2164196538297400192,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2164196538297400192.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7874,6058440598124792576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6058440598124792576.dat,42,21,21,MIRA_SR,4025.8896,3523.9849,4601.1777,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23931,4687418867523666304,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687418867523666304.dat,30,16,14,CEP,5857.6333,5580.0,6286.0,15.17255,-1.0,-1.0,3.127,-1.0,-1.0,3.5617,-1.0,-1.0,1.3,-1.0,-1.0,0.0425,-1.0,-1.0
22613,4688317546477243904,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688317546477243904.dat,24,12,12,CEP,6204.0,-1.0,-1.0,2.27107,-1.0,-1.0,1.304,-1.0,-1.0,4.2828,-1.0,-1.0,1.19,-1.0,-1.0,0.5361,-1.0,-1.0
24132,4687146330385320576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687146330385320576.dat,34,17,17,CEP,6609.25,6213.3335,6982.0,11.65404,-1.0,-1.0,2.651,-1.0,-1.0,3.7216,-1.0,-1.0,1.35,-1.0,-1.0,0.0725,-1.0,-1.0
15321,6865185200353911808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6865185200353911808.dat,35,18,17,RRC,7118.92,6837.5,7699.293000000001,25.18727,-1.0,-1.0,3.082,-1.0,-1.0,3.683,-1.0,-1.0,1.67,-1.0,-1.0,0.057,-1.0,-1.0
3757,6647932113705501696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6647932113705501696.dat,39,19,20,RRAB,6163.0,5575.17,6982.0,17.56891,-1.0,-1.0,3.4560000000000004,-1.0,-1.0,3.4614,-1.0,-1.0,1.26,-1.0,-1.0,0.0305,-1.0,-1.0
21469,4657978103667214976,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657978103667214976.dat,27,14,13,CEP,5873.0,5409.0,6304.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20107,4662212327263926784,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662212327263926784.dat,70,36,34,CEP,5763.75,5609.08,6665.0,25.84843,-1.0,-1.0,4.329,-1.0,-1.0,3.2516,-1.0,-1.0,1.22,-1.0,-1.0,0.015,-1.0,-1.0
2814,4688811227204245760,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688811227204245760.dat,26,14,12,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18597,5836012389546677504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5836012389546677504.dat,41,21,20,T2CEP,4095.545,4007.495,4177.7197,-1.0,-1.0,-1.0,24.618,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12604,4756214661544784896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4756214661544784896.dat,22,11,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5334,1063853817148216192,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1063853817148216192.dat,40,21,19,RRAB,6267.6553,6072.0,6619.6665,20.90888,-1.0,-1.0,3.74,-1.0,-1.0,3.3995,-1.0,-1.0,1.28,-1.0,-1.0,0.0245,-1.0,-1.0
1250,6682339882688309376,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6682339882688309376.dat,36,19,17,DSCT_SXPHE,7438.0,-1.0,-1.0,1.62363,-1.0,-1.0,0.767,-1.0,-1.0,4.8986,-1.0,-1.0,1.7,-1.0,-1.0,3.7627,-1.0,-1.0
8710,3302296832300357888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3302296832300357888.dat,39,19,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6650,6634334041088161920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6634334041088161920.dat,24,12,12,RRAB,6372.5,6225.0,6496.6,25.09293,-1.0,-1.0,3.71,-1.0,-1.0,3.4516,-1.0,-1.0,1.42,-1.0,-1.0,0.0278,-1.0,-1.0
8983,5307902179935721088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5307902179935721088.dat,42,21,21,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7640,5953242387944100352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5953242387944100352.dat,26,13,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8322,2164201795338017920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2164201795338017920.dat,31,15,16,MIRA_SR,3511.0066,3371.0,3726.26,-1.0,-1.0,-1.0,125.935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14547,3214855039068490112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3214855039068490112.dat,50,26,24,RRC,6886.0,6678.0,7186.5,7.361330000000001,-1.0,-1.0,1.928,-1.0,-1.0,4.0381,-1.0,-1.0,1.48,-1.0,-1.0,0.2065,-1.0,-1.0
12600,6147546605285274752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6147546605285274752.dat,29,16,13,RRC,7045.0,-1.0,-1.0,1.97939,-1.0,-1.0,0.944,-1.0,-1.0,4.6809,-1.0,-1.0,1.56,-1.0,-1.0,1.8521,-1.0,-1.0
2526,6041461252374112896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6041461252374112896.dat,35,18,17,DSCT_SXPHE,7270.93,7040.965,7636.0,6.05577,-1.0,-1.0,1.554,-1.0,-1.0,4.2699,-1.0,-1.0,1.64,-1.0,-1.0,0.4368,-1.0,-1.0
17084,3733635858056664576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3733635858056664576.dat,46,23,23,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1477,5265947599340145792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5265947599340145792.dat,23,11,12,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16265,6126886777505842688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6126886777505842688.dat,40,19,21,RRC,6795.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19275,4661294887934147712,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661294887934147712.dat,24,12,12,CEP,5624.8,5400.0,5818.0,41.69283,-1.0,-1.0,2.942,-1.0,-1.0,3.8292,-1.0,-1.0,-1.0,-1.0,-1.0,0.0836,-1.0,-1.0
16301,6031398388849746432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6031398388849746432.dat,38,19,19,RRC,5362.25,5126.5,5431.0,19.74931,-1.0,-1.0,3.264,-1.0,-1.0,3.5689,-1.0,-1.0,1.44,-1.0,-1.0,0.0414,-1.0,-1.0
14944,4326033756527034624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4326033756527034624.dat,64,32,32,RRC,6977.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18717,5253289093802878592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5253289093802878592.dat,30,14,16,T2CEP,5018.0,4853.0,5085.6665,-1.0,-1.0,-1.0,25.723000000000003,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21330,4661365634620198656,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661365634620198656.dat,26,13,13,CEP,5338.0,5119.34,5431.0,25.34645,-1.0,-1.0,3.803,-1.0,-1.0,3.4239,-1.0,-1.0,1.4,-1.0,-1.0,0.0255,-1.0,-1.0
21789,4658209276130529792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658209276130529792.dat,24,12,12,CEP,5831.0,5347.533,6871.8335,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5023,5266335860080875136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5266335860080875136.dat,29,14,15,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0,6849008085771494784,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6849008085771494784.dat,24,12,12,DSCT_SXPHE,7797.0,7408.0,8203.0,13.54771,-1.0,-1.0,2.342,-1.0,-1.0,3.9111,-1.0,-1.0,1.63,-1.0,-1.0,0.1269,-1.0,-1.0
11505,5832315311633817600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5832315311633817600.dat,37,18,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18812,4689013198100302336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689013198100302336.dat,31,16,15,T2CEP,5092.315,4816.267,5332.25,-1.0,-1.0,-1.0,14.306,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8871,5933576866615558144,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5933576866615558144.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12544,4291138727794545920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4291138727794545920.dat,38,20,18,RRC,5860.0,5797.5,6287.275,8.83502,-1.0,-1.0,2.161,-1.0,-1.0,3.93,-1.0,-1.0,1.45,-1.0,-1.0,0.1436,-1.0,-1.0
13888,1966100822542294656,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1966100822542294656.dat,27,13,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2889,1347335230781607296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1347335230781607296.dat,24,12,12,DSCT_SXPHE,7436.0,-1.0,-1.0,1.7306400000000002,-1.0,-1.0,0.7929999999999999,-1.0,-1.0,4.8704,-1.0,-1.0,1.7,-1.0,-1.0,3.4136,-1.0,-1.0
14968,3054753643421610880,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3054753643421610880.dat,38,20,18,RRC,5919.3335,5786.0,6812.0,9.77079,-1.0,-1.0,2.393,-1.0,-1.0,3.8201,-1.0,-1.0,1.38,-1.0,-1.0,0.1007,-1.0,-1.0
22135,4688860881324582656,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688860881324582656.dat,28,14,14,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23771,4660473415275816704,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660473415275816704.dat,90,47,43,CEP,6443.5,6151.75,6816.0,40.83365,-1.0,-1.0,4.463,-1.0,-1.0,3.315,-1.0,-1.0,1.5,-1.0,-1.0,0.0169,-1.0,-1.0
9894,429617817625241344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/429617817625241344.dat,38,20,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
213,2129852089995702400,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2129852089995702400.dat,24,12,12,DSCT_SXPHE,7223.0,-1.0,-1.0,2.06516,-1.0,-1.0,0.918,-1.0,-1.0,4.7222,-1.0,-1.0,1.62,-1.0,-1.0,2.0962,-1.0,-1.0
6254,2446738900259422848,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2446738900259422848.dat,27,14,13,RRAB,6220.935,6043.0,6389.6274,-1.0,-1.0,-1.0,5.406000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4680,1433202549128885632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1433202549128885632.dat,23,12,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14342,4651984837597654272,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651984837597654272.dat,25,12,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3333,5819024625544525696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5819024625544525696.dat,27,14,13,DSCT_SXPHE,7491.0,-1.0,-1.0,1.94249,-1.0,-1.0,0.8270000000000001,-1.0,-1.0,4.8381,-1.0,-1.0,1.72,-1.0,-1.0,3.0358,-1.0,-1.0
18308,4657909285474497792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657909285474497792.dat,22,11,11,T2CEP,5503.8765,5254.765,6013.0,90.26081,-1.0,-1.0,4.587,-1.0,-1.0,3.4268,-1.0,-1.0,-1.0,-1.0,-1.0,0.0212,-1.0,-1.0
20952,4655287603066512000,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655287603066512000.dat,31,16,15,CEP,5758.814,5549.75,6126.793000000001,-1.0,-1.0,-1.0,9.406,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16028,6026621590640825344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6026621590640825344.dat,23,12,11,RRC,5086.8,4920.41,5225.5576,8.399469999999999,-1.0,-1.0,2.0540000000000003,-1.0,-1.0,3.9831,-1.0,-1.0,1.48,-1.0,-1.0,0.1707,-1.0,-1.0
13946,4644240225560021632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4644240225560021632.dat,28,14,14,RRC,7704.6665,7579.0,7930.0,24.50555,-1.0,-1.0,3.192,-1.0,-1.0,3.6368,-1.0,-1.0,1.61,-1.0,-1.0,0.0495,-1.0,-1.0
24257,430217566859722368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/430217566859722368.dat,40,21,19,CEP,5573.75,5355.0,5925.9526,79.21153000000001,-1.0,-1.0,3.568,-1.0,-1.0,3.6968,-1.0,-1.0,-1.0,-1.0,-1.0,0.0509,-1.0,-1.0
7434,5826056792699851520,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5826056792699851520.dat,29,14,15,MIRA_SR,3572.0,3305.89,3783.47,-1.0,-1.0,-1.0,103.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3137,1017641171634249984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1017641171634249984.dat,36,19,17,DSCT_SXPHE,7785.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4106,4756969437609792512,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4756969437609792512.dat,26,14,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8391,2163303661823652864,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2163303661823652864.dat,24,13,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21372,4685708478428328192,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685708478428328192.dat,29,14,15,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24495,4661033891307784704,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661033891307784704.dat,49,25,24,CEP,5872.0,5621.29,6398.0,28.43465,-1.0,-1.0,4.825,-1.0,-1.0,3.1242,-1.0,-1.0,1.13,-1.0,-1.0,0.0101,-1.0,-1.0
