Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
6853744541347618176,0.02496998,0.91739833,5.630834e-06,5.3799657e-05,0.05745663,0.00011570156,RRC,RRC,-1.0,6976.512,-1.0,20.473635
5238343702787681536,1.2652157e-05,5.8351666e-06,0.9999174,2.5338495e-05,2.5385152e-05,1.3399328e-05,MIRA_SR,MIRA_SR,3529.498,3504.4395,-1.0,99.9202
1454783866441462528,0.00030624127,0.0008359091,2.3826994e-06,7.4381255e-06,0.9988349,1.3098363e-05,RRAB,RRAB,6729.8184,6749.384,-1.0,16.049221
256879932390405376,0.0001155945,1.9818724e-05,0.9994411,0.00022988183,3.0165238e-05,0.00016340784,MIRA_SR,MIRA_SR,-1.0,3615.8013,-1.0,47.639755
6035823064135942656,0.13169697,0.060492657,0.00014080701,0.0016980591,0.8026056,0.00336589,RRC,RRAB,5882.684,6603.9717,-1.0,20.23642
2035332401149328256,2.3085074e-06,2.8419508e-06,0.99991715,2.3921119e-05,1.4795336e-05,3.8933744e-05,MIRA_SR,MIRA_SR,-1.0,3802.4736,-1.0,95.32619
1970759114015546496,1.3488017e-06,5.1381903e-06,0.99987173,7.816904e-05,1.2191447e-05,3.1444237e-05,MIRA_SR,MIRA_SR,-1.0,3633.0823,142.94392,83.63948
4540744570428873728,0.00012561756,0.0022204367,5.5133164e-06,8.8272645e-05,0.99749386,6.632205e-05,RRAB,RRAB,5752.0996,6026.0366,-1.0,37.100704
654771578206770176,0.48518753,0.47885722,4.2264713e-07,1.0683887e-06,0.035945576,8.239078e-06,RRC,DSCT_SXPHE,-1.0,7698.824,-1.0,16.964336
5855673409702623872,2.3462526e-05,0.0013747452,4.348131e-06,0.00026109308,0.99769825,0.0006380803,RRAB,RRAB,5143.9526,5733.8486,-1.0,26.079103
4425836873655001472,0.57342404,0.4119955,3.2001924e-05,0.001303758,0.008263895,0.0049807997,DSCT_SXPHE,DSCT_SXPHE,7004.312,7263.2603,-1.0,10.057854
6854555499891323264,0.015883328,0.011507881,4.1029066e-06,3.9271195e-05,0.9724334,0.00013203567,RRAB,RRAB,6693.841,6729.0996,-1.0,26.433056
1241563689657722112,6.022157e-05,0.00030387263,1.7026229e-06,5.72949e-05,0.9995478,2.9034756e-05,RRAB,RRAB,-1.0,6253.964,-1.0,26.33772
6905386433543351936,3.072578e-05,0.16290128,0.003417359,0.011631658,0.8205115,0.0015073738,T2CEP,RRAB,3845.2993,5196.737,-1.0,31.515985
1827075415564531840,4.2394884e-05,1.1630121e-05,0.9998022,7.706202e-05,1.601935e-05,5.0768394e-05,MIRA_SR,MIRA_SR,-1.0,3404.77,-1.0,77.65416
4906355035888233344,0.00878072,0.005607192,5.361777e-06,1.9766161e-05,0.9855129,7.4021846e-05,RRAB,RRAB,6846.411,7272.5254,-1.0,18.28201
5873231407827952640,0.00010793508,0.0007119087,0.9259176,0.058507524,0.00044319412,0.014311797,MIRA_SR,MIRA_SR,3765.3496,3973.479,15.825027,60.182613
4655148686621997056,6.636e-06,7.256386e-06,0.99968445,0.00015341735,6.478875e-05,8.350899e-05,MIRA_SR,MIRA_SR,-1.0,3719.8523,-1.0,45.21047
2174189381004454528,1.6194032e-05,0.94184655,0.0007490659,0.021211494,0.032578163,0.0035985364,RRC,RRC,5010.5664,4848.9023,-1.0,46.56414
5866956357495282944,0.0002760542,0.027895918,0.760827,0.002966596,0.20723926,0.00079513196,MIRA_SR,MIRA_SR,-1.0,4282.11,-1.0,66.42017
1806733282189974400,2.5703344e-05,3.920123e-06,0.99986756,5.2069652e-05,6.9522534e-06,4.3709897e-05,MIRA_SR,MIRA_SR,-1.0,3455.5762,-1.0,53.256653
1825368011439512576,0.00018324694,3.8697322e-05,0.9996532,5.4149357e-05,2.5125175e-05,4.5689954e-05,MIRA_SR,MIRA_SR,-1.0,3209.6812,-1.0,23.46046
4655704210534985984,0.007216672,0.5038674,5.5629203e-06,0.00018203908,0.48533526,0.0033931218,RRAB,RRC,-1.0,7108.835,-1.0,1.2020903
1625899937651922688,0.00034250892,0.008368709,2.2287734e-06,7.0680166e-05,0.99114066,7.5278265e-05,RRAB,RRAB,6909.122,6690.6226,-1.0,28.433102
4658466252465421824,0.0046491227,0.8116497,1.6365294e-06,0.00012854653,0.1829995,0.0005715253,RRC,RRC,-1.0,6902.2456,-1.0,8.774717
4250258271295401472,0.00018969022,0.0047045285,7.0087094e-06,0.000107153,0.9948992,9.237149e-05,RRAB,RRAB,5433.4004,6109.1387,-1.0,46.431015
5968869437427206912,3.1334148e-05,0.0014580555,0.00014019561,0.00021306488,0.9980896,6.768325e-05,RRAB,RRAB,6419.6797,5836.667,-1.0,38.707703
4301252143150064768,7.896333e-05,0.98754454,2.0048263e-05,0.0022111975,0.009012015,0.0011332628,RRC,RRC,4978.886,5765.8535,-1.0,44.195354
5822312886879239296,0.17305101,0.7719806,2.645496e-05,0.00030467875,0.054037727,0.0005996343,RRC,RRC,6757.4673,6857.08,-1.0,40.16346
2202755586435478784,3.7521802e-06,7.269512e-06,0.99990094,3.2258868e-05,1.9376901e-05,3.6354013e-05,MIRA_SR,MIRA_SR,-1.0,3464.6497,-1.0,89.65587
5623492837772375168,8.5238615e-05,0.0060950294,6.098425e-05,0.2586773,0.024470964,0.71061045,RRAB,CEP,4976.0576,5445.9443,-1.0,36.03969
5875418710064149120,0.00012778613,2.298097e-05,0.9995235,0.0001782664,6.1861734e-05,8.564139e-05,MIRA_SR,MIRA_SR,-1.0,3959.3823,-1.0,93.428215
5346562275757586304,0.0073524592,0.8341438,8.316428e-06,0.0002092548,0.15791655,0.00036961975,RRC,RRC,6338.3037,6896.2256,-1.0,41.82884
5522832612667980544,2.9372564e-05,0.020852517,0.00026630398,0.0005573614,0.9781738,0.00012066237,RRAB,RRAB,8062.6465,5962.4824,-1.0,34.62619
6376709120847897600,0.005903486,0.38923594,1.1693067e-05,0.00016393115,0.60420376,0.00048117532,RRAB,RRAB,6742.7266,6663.8623,-1.0,35.361027
4689282986405986560,0.0649783,0.46922907,3.922324e-05,0.00017009306,0.46410155,0.0014817774,RRC,RRC,-1.0,7042.5225,-1.0,32.146477
4685782454941872512,0.0070081013,0.46943945,1.2674447e-05,0.0024919247,0.17163278,0.349415,CEP,RRC,5929.6543,6829.959,-1.0,16.919054
5830405391217619968,2.5330042e-05,4.7328367e-06,0.99984217,8.118587e-05,3.766095e-06,4.2814314e-05,MIRA_SR,MIRA_SR,-1.0,3501.5823,-1.0,28.29081
5643252161241163392,4.061131e-05,0.003374107,0.000748442,0.7959822,0.0007940245,0.19906053,T2CEP,T2CEP,4380.7124,4049.537,18.484426,44.26429
5858805299909622912,1.8609533e-05,6.920405e-06,0.99982315,8.49884e-05,1.755237e-05,4.8793794e-05,MIRA_SR,MIRA_SR,-1.0,3620.6963,108.54204,97.7725
1825701541432738304,5.3934905e-06,8.098318e-06,0.9997367,7.726014e-05,3.4348715e-05,0.00013818973,MIRA_SR,MIRA_SR,-1.0,4113.9224,-1.0,34.19762
5978228373024531200,1.2182123e-05,0.00017359035,0.00012341408,0.00012277382,0.9995407,2.7361226e-05,RRAB,RRAB,4439.426,5230.1343,-1.0,25.5436
5882513794262321536,0.00094081997,0.0010041884,0.952728,0.03130206,0.0011389162,0.012886156,MIRA_SR,MIRA_SR,4016.2417,3982.7046,-1.0,56.911823
6419457480102900992,0.057954762,0.9143311,2.2932215e-06,1.2903377e-05,0.027669076,2.9911746e-05,RRC,RRC,7114.243,7389.1895,-1.0,44.01017
4685708822025668608,0.00014338925,0.0107636405,0.89726436,0.0553205,0.018632572,0.01787553,MIRA_SR,MIRA_SR,3382.5906,3948.8865,15.724915,18.162416
4659536631371931520,0.00051168393,0.008582454,0.0006456157,0.8762117,0.0021697544,0.11187873,CEP,T2CEP,5118.165,5809.1973,-1.0,-1.989119
5980054318240984960,5.4576554e-05,0.00010438996,0.99843854,0.0008218415,8.670059e-05,0.0004939254,MIRA_SR,MIRA_SR,4083.2063,3940.2935,105.13149,64.559364
4661999876689097472,0.013550976,0.6296472,3.0344415e-06,0.00013547172,0.35381347,0.002849923,RRC,RRC,-1.0,7162.541,-1.0,13.268074
5477008786251152384,0.002179559,0.19551075,2.8379961e-06,0.0020336332,0.6356599,0.16461334,RRAB,RRAB,6551.2637,6687.754,-1.0,26.033442
4314956520491354496,4.236828e-06,5.7147868e-06,0.9997472,9.0910544e-05,1.9818348e-05,0.00013207503,MIRA_SR,MIRA_SR,-1.0,3456.5483,-1.0,89.95388
5922813919003734400,0.00052567734,0.04717577,1.0373223e-05,0.00020496355,0.9514182,0.0006649185,RRAB,RRAB,6315.285,6591.838,-1.0,33.534817
4661383226779765632,0.0008637186,0.057702206,1.1319203e-05,0.005768818,0.43484074,0.50081325,CEP,CEP,5611.006,6282.452,-1.0,19.371756
4484351409325492736,6.3955656e-07,1.1937158e-06,0.9999232,5.8010963e-05,3.5837047e-06,1.3375977e-05,MIRA_SR,MIRA_SR,3763.6658,3594.6484,-1.0,60.337463
4648659295936596864,0.00078082905,0.110479966,9.330205e-06,0.0018872607,0.8135704,0.07327217,RRAB,RRAB,-1.0,6566.34,-1.0,15.79677
1820216829495912832,1.8379312e-06,2.5328472e-06,0.99991906,3.513408e-05,1.2600893e-05,2.8761135e-05,MIRA_SR,MIRA_SR,-1.0,3598.5642,-1.0,86.31616
4131889110058815872,0.000107849,0.98691094,1.1745517e-05,0.004038718,0.007265472,0.00166522,RRC,RRC,5164.4365,5742.574,-1.0,43.61217
5985141694143124608,1.6605996e-05,2.0019559e-05,0.9994586,0.00022630606,4.6314006e-05,0.00023226229,MIRA_SR,MIRA_SR,-1.0,3534.4524,-1.0,82.75715
6754936138643951360,0.12812823,0.8630037,1.9830811e-06,0.00014110017,0.007649066,0.0010758932,RRC,RRC,6590.5723,7186.1597,-1.0,23.28645
4650906079251218304,0.025546608,0.34452355,4.3936693e-06,5.2631374e-05,0.6294179,0.00045494412,RRAB,RRAB,-1.0,6666.3984,-1.0,16.205912
2164503130244160000,3.456088e-05,2.8502383e-05,0.9997873,4.168369e-05,7.063698e-05,3.734236e-05,MIRA_SR,MIRA_SR,-1.0,3422.1943,-1.0,85.4324
5978515620442308608,1.2031251e-05,0.092090525,9.313683e-05,0.0005150413,0.90722,6.9196845e-05,RRAB,RRAB,4307.009,5162.4185,-1.0,38.16344
5873278171420388224,3.306271e-05,2.7736712e-06,0.99989593,3.6175097e-05,7.1182467e-06,2.4991674e-05,MIRA_SR,MIRA_SR,-1.0,3442.8667,-1.0,59.899445
4661324643447203840,7.549848e-05,3.195792e-05,0.9990428,0.00050629023,0.00026322098,8.020226e-05,MIRA_SR,MIRA_SR,3928.794,4032.5564,11.408223,14.432103
5254463303506769280,2.5148669e-05,1.4697871e-06,0.9999392,1.4611202e-05,1.1091135e-05,8.485778e-06,MIRA_SR,MIRA_SR,-1.0,3122.5283,-1.0,88.942406
5268234854100741120,0.052591585,0.5821846,4.6756206e-05,0.00043117133,0.34534967,0.019396227,RRC,RRC,-1.0,6950.1533,-1.0,33.778492
2226012486444870272,2.1567646e-05,0.055647388,5.7030673e-05,0.08276907,0.30221337,0.55929154,RRAB,CEP,4853.665,5363.262,-1.0,26.828596
4649320171152521472,7.196049e-05,0.0041266857,1.6602511e-05,0.010788713,0.5965148,0.38848126,T2CEP,RRAB,5428.0537,6047.5933,-1.0,23.377651
5599201739704456064,3.511635e-07,3.1392633e-06,0.9999492,2.7564005e-05,6.921185e-06,1.2900706e-05,MIRA_SR,MIRA_SR,-1.0,3782.722,-1.0,83.3766
4659204991150415616,0.004296952,0.15224892,1.2335569e-05,0.004837006,0.2987043,0.5399004,T2CEP,CEP,6036.8877,6530.6875,-1.0,15.847101
5985573046322985344,3.1456784e-06,7.683271e-06,0.9997857,0.00010599865,2.6062316e-05,7.144198e-05,MIRA_SR,MIRA_SR,4434.3984,3685.262,153.2792,88.62219
6074263296316739200,3.0619947e-05,8.113811e-06,0.99938977,0.00038856527,1.7512315e-05,0.00016538674,MIRA_SR,MIRA_SR,-1.0,3722.7666,-1.0,79.52499
4301797153000738304,0.00026367206,0.37523875,1.3286675e-05,0.00592857,0.58617634,0.032379348,RRC,RRAB,6735.4814,6099.428,-1.0,25.540434
4579739643663117568,0.030395415,0.31134257,5.9831655e-05,0.0025478995,0.65233755,0.003316747,RRAB,RRAB,5311.12,6308.606,-1.0,21.933176
4302138727493879808,7.187011e-05,0.005834805,6.1753663e-06,0.00011471654,0.9939353,3.7212794e-05,RRAB,RRAB,6386.7007,6098.076,-1.0,26.743187
4658236252761330048,0.00028104064,0.07942224,1.1402887e-05,0.011329936,0.44308296,0.4658725,CEP,CEP,5796.397,6247.391,-1.0,16.761152
4512837350464683008,4.493941e-06,4.9528057e-06,0.99982065,5.5846434e-05,1.874071e-05,9.527052e-05,MIRA_SR,MIRA_SR,-1.0,3714.0488,-1.0,83.60421
4651670106668140416,0.017981462,0.77482206,5.0246854e-06,0.00025415444,0.20154466,0.0053926627,RRC,RRC,-1.0,7262.7695,-1.0,9.837547
2371321782802181888,0.00049090997,0.0005374772,9.331611e-06,3.299351e-05,0.9988895,3.9803577e-05,RRAB,RRAB,6658.5293,6965.9834,-1.0,21.764809
5735951265013517824,0.05544343,0.93261695,9.295366e-07,7.822785e-06,0.011912982,1.7826145e-05,RRC,RRC,7012.3066,7573.996,-1.0,35.794884
4655821652125611392,0.0013897879,0.1321444,0.00012836268,0.001074727,0.85849124,0.006771448,RRAB,RRAB,6399.6924,6601.144,-1.0,35.109146
6029485272995249792,0.0011594305,0.45710254,4.577653e-05,0.00093865435,0.53947824,0.0012754028,RRC,RRAB,5261.408,6139.1245,-1.0,41.233414
4660211074342055296,0.08653544,0.018676993,8.965841e-05,0.013627999,0.03696479,0.8441051,CEP,CEP,6254.1177,6603.8047,-1.0,18.090921
5874627645815048832,1.3911439e-05,0.11628195,0.00031811246,0.0042099734,0.8786669,0.0005091977,RRAB,RRAB,-1.0,5553.1016,-1.0,41.6829
5933559888514406784,3.7418573e-05,4.351288e-06,0.9998005,9.0161e-05,1.1197131e-05,5.6456895e-05,MIRA_SR,MIRA_SR,-1.0,3500.2317,-1.0,104.18378
5548059021490757504,2.3465309e-05,0.072512716,2.253716e-05,0.00076307444,0.92638123,0.00029695523,RRAB,RRAB,4902.135,5714.048,-1.0,44.50063
4487639533196803200,0.015524541,0.8818743,4.408198e-06,8.213929e-05,0.10206538,0.00044925022,RRC,RRC,6988.3223,6617.791,-1.0,37.25723
5944119705640200448,1.7771707e-05,0.67935693,0.00047125353,0.0016935917,0.3179835,0.00047698754,RRC,RRC,-1.0,5491.0938,-1.0,43.594315
6017625352113518592,8.6105654e-05,0.00016521133,0.99901843,0.0002467694,0.00038047033,0.00010307748,MIRA_SR,MIRA_SR,3449.6257,3961.3481,101.69399,88.45192
4644673364421794560,0.07466169,0.069962196,0.00010535995,0.0071521206,0.28555003,0.5625686,RRAB,CEP,6253.2847,6700.509,-1.0,14.485534
277180907066256128,5.6837496e-05,5.8544592e-05,0.99959666,0.00010538358,0.00012718682,5.54619e-05,MIRA_SR,MIRA_SR,-1.0,3593.8784,-1.0,77.38182
5913301975188101504,2.0082807e-05,1.5287405e-05,0.9997985,9.434204e-05,2.1764243e-05,4.998484e-05,MIRA_SR,MIRA_SR,-1.0,3560.8464,-1.0,96.35575
2885696308942040704,0.0010845258,0.043572996,2.0544187e-06,0.0042770384,0.7170357,0.23402767,RRAB,RRAB,6367.258,7004.8975,-1.0,16.628925
5372528617236929536,2.0420017e-05,4.6782134e-06,0.9998313,7.91983e-05,1.0571341e-05,5.3847678e-05,MIRA_SR,MIRA_SR,-1.0,3542.751,-1.0,108.34409
5377901243367261312,0.038994767,0.89930564,5.642217e-06,4.4591216e-05,0.06159675,5.2624182e-05,RRC,RRC,7256.1533,7109.464,-1.0,36.943417
5249636550509930624,1.0287384e-05,6.394121e-06,0.9999181,1.9521874e-05,3.31769e-05,1.250778e-05,MIRA_SR,MIRA_SR,3452.2517,3789.4663,-1.0,90.74021
1851015253996688128,0.02512377,0.9564835,3.4075725e-05,0.00048763142,0.016100418,0.0017705216,RRC,RRC,6814.4316,6559.2886,-1.0,25.503355
4658322667468489856,9.344657e-05,0.00055795244,0.99502593,0.001775053,0.0019547571,0.00059281936,MIRA_SR,MIRA_SR,3780.2634,3777.2998,30.486912,30.425714
4576465710355119488,0.014987445,0.11652454,1.0990037e-05,6.6029206e-05,0.8682647,0.00014632687,RRAB,RRAB,-1.0,7084.3496,-1.0,33.19481
5881521484991540992,6.015424e-06,3.267918e-05,0.9994978,4.0034447e-05,0.00032403466,9.9376164e-05,MIRA_SR,MIRA_SR,-1.0,3836.2388,-1.0,86.75243
531825184422836352,7.470859e-05,1.820436e-05,0.99966383,0.00010415458,2.1860053e-05,0.00011726295,MIRA_SR,MIRA_SR,-1.0,3156.624,-1.0,46.71457
2885157307726812672,0.0001766967,0.6164078,4.710849e-05,0.0043745534,0.3756003,0.0033935017,RRC,RRC,-1.0,5983.657,-1.0,35.594173
6046388855477940992,1.0388744e-05,0.0029943546,3.8767694e-06,0.00012966247,0.99681026,5.1453448e-05,RRAB,RRAB,4912.0034,5607.875,-1.0,31.906788
5615179327282329216,1.0511388e-05,2.031249e-06,0.99986315,7.403177e-05,6.16487e-06,4.416054e-05,MIRA_SR,MIRA_SR,-1.0,3520.4739,-1.0,94.769554
5265845855854387968,0.00031894803,0.01607484,1.5613678e-05,0.0004863822,0.97786444,0.0052398294,RRAB,RRAB,-1.0,6446.748,-1.0,8.697556
5850834355964840064,5.489939e-05,1.7037606e-05,0.9997298,9.1743066e-05,2.9666116e-05,7.680428e-05,MIRA_SR,MIRA_SR,-1.0,3400.0808,-1.0,95.73412
4689813401985637760,0.031128835,0.12424484,4.8951188e-06,2.0399051e-05,0.8442136,0.0003874297,RRAB,RRAB,-1.0,6778.12,-1.0,24.37872
6901451350145771136,0.00030666587,0.00016905989,1.1348764e-05,6.138537e-05,0.99939597,5.554593e-05,RRAB,RRAB,6715.4937,6696.405,-1.0,23.207615
1957560542067737472,5.944914e-05,1.7229739e-05,0.99902797,0.00050834374,4.0948085e-05,0.00034615007,MIRA_SR,MIRA_SR,3649.3528,3756.911,54.35807,66.74172
4650892507132503808,0.0003224504,0.033142887,3.2761975e-06,0.0010781413,0.9438591,0.021594215,RRAB,RRAB,6785.4497,6367.5547,-1.0,21.827185
6027073872183700224,0.00012322539,6.084801e-05,0.99822384,0.0009519038,0.00013845673,0.000501723,MIRA_SR,MIRA_SR,3509.7454,3897.7012,70.21733,80.84547
4670439762287529600,0.029364625,0.60839105,1.9753436e-06,0.00011055816,0.35871017,0.0034216086,RRC,RRC,6820.4277,7352.06,-1.0,17.855717
6067302043369343104,0.0061583603,0.23087049,0.00013892572,0.0025875065,0.75800186,0.0022428597,RRC,RRAB,7256.1533,6138.753,-1.0,30.808144
4676150900560298368,0.17885539,0.17449556,2.0078078e-05,3.492288e-05,0.6465042,8.9896814e-05,DSCT_SXPHE,RRAB,-1.0,7533.709,-1.0,7.770273
2909958613557446912,0.22359513,0.7601469,2.0265168e-06,1.9909676e-05,0.01618257,5.3442218e-05,RRC,RRC,7731.3545,7485.2275,-1.0,18.499218
6071620791919566592,3.513752e-05,9.716655e-06,0.9996031,0.0001876289,3.3690285e-05,0.00013072851,MIRA_SR,MIRA_SR,3395.5823,3731.8877,67.224884,95.78421
4660496745539615232,0.00016269383,0.0006864465,0.71326923,0.25755376,0.0004655159,0.027862318,MIRA_SR,MIRA_SR,3665.1628,3883.579,17.135399,32.415016
4433943439745105792,0.00017099854,0.001009452,1.4060003e-06,1.5351274e-05,0.9987832,1.9672776e-05,RRAB,RRAB,6149.3496,6203.507,-1.0,30.163275
4690894806035949184,9.0732345e-07,1.2169399e-05,0.99971825,0.00014703246,2.5179274e-05,9.637724e-05,MIRA_SR,MIRA_SR,3737.992,3730.75,85.52669,34.440453
6000497233008554112,0.0008642648,0.99256,2.892802e-06,0.0005037043,0.005395076,0.00067418866,RRC,RRC,7191.1943,6475.6562,-1.0,20.104641
4318456098534609024,0.00037539526,0.34714413,0.0003656305,0.0103123095,0.6341572,0.0076453914,RRAB,RRAB,4858.8467,5341.5522,-1.0,13.1882515
6452038822833988224,0.9798322,0.018862009,2.0717273e-07,9.688092e-07,0.0012974689,7.1823006e-06,DSCT_SXPHE,DSCT_SXPHE,7716.8633,8120.8877,-1.0,25.103085
5311399588989144448,1.6616419e-05,6.9525487e-07,0.9999677,9.277546e-06,1.4663428e-06,4.2777174e-06,MIRA_SR,MIRA_SR,-1.0,3167.3376,-1.0,53.692513
5269066948181808000,0.000794077,0.014792774,6.167842e-06,0.00019014667,0.9833862,0.00083052256,RRAB,RRAB,6005.607,6349.875,-1.0,24.981686
5971115666661550592,1.8543637e-05,5.4199527e-06,0.99983406,7.934215e-05,1.4422021e-05,4.8184895e-05,MIRA_SR,MIRA_SR,-1.0,3660.9204,-1.0,111.00852
6028076523777255424,9.251851e-05,3.8711383e-05,0.9995635,0.00015399785,6.36511e-05,8.7680426e-05,MIRA_SR,MIRA_SR,-1.0,3403.407,-1.0,39.065784
5409752484626080256,1.700303e-05,0.084729806,7.990625e-05,0.00788499,0.90146387,0.0058244136,RRC,RRAB,4911.6284,5491.06,-1.0,36.14077
1376717823607977088,5.441954e-06,9.273076e-06,0.99985766,3.085974e-05,6.847525e-05,2.8314333e-05,MIRA_SR,MIRA_SR,-1.0,3391.3838,-1.0,66.465614
5876052514195273216,4.403365e-05,2.8460631e-06,0.99983716,5.8424135e-05,1.5138445e-05,4.2375344e-05,MIRA_SR,MIRA_SR,-1.0,3577.8125,-1.0,78.37699
5255023229784343552,0.00014268587,0.042477142,0.79345185,0.05889386,0.08394876,0.02108581,MIRA_SR,MIRA_SR,3599.454,4031.285,36.124878,31.372587
5301555180330904960,4.4115575e-05,0.00018205946,1.1169023e-05,9.1710746e-05,0.9995597,0.00011120986,RRAB,RRAB,5625.8975,6213.4272,-1.0,19.384512
4628542566770178048,3.1255877e-05,0.0005473237,0.9870331,0.0051733777,0.0039722766,0.0032426298,MIRA_SR,MIRA_SR,3910.1487,3841.4832,13.120031,32.714283
4685865639897832960,0.00040915314,0.024165513,8.60414e-06,0.0065451516,0.44345418,0.52541745,CEP,CEP,6485.6387,6003.0366,-1.0,36.224903
4657197042441652096,3.5714186e-06,0.0010479749,0.9335958,0.0108066555,0.05069814,0.003847964,MIRA_SR,MIRA_SR,3984.9216,4167.785,22.099346,26.794302
5695584649809363072,0.0042346045,0.1980671,4.7186995e-06,4.5193432e-05,0.797553,9.539997e-05,RRAB,RRAB,6128.863,6572.593,-1.0,24.637028
6031344405388864512,0.15949056,0.7177915,4.48797e-05,0.0010630423,0.11952837,0.002081704,RRC,RRC,5852.5366,6632.5547,-1.0,37.481377
5858237505205931264,4.124318e-05,1.7161705e-05,0.9997584,6.6524815e-05,6.0846953e-05,5.5813725e-05,MIRA_SR,MIRA_SR,-1.0,3599.0554,-1.0,110.30831
4688857995135849088,0.00026179937,0.028958144,5.986935e-06,0.0068569696,0.4736222,0.49029493,CEP,CEP,-1.0,6298.33,-1.0,26.971254
4524840061718964736,6.0107222e-06,8.798541e-05,1.6352234e-06,8.619875e-05,0.99979144,2.6688766e-05,RRAB,RRAB,6077.8945,6230.291,-1.0,21.526106
4720328319986365184,0.0017841979,0.0021186138,1.966777e-06,8.689438e-06,0.9960406,4.5938683e-05,RRAB,RRAB,6767.461,7252.519,-1.0,11.327796
5893225958068378752,6.7890655e-06,5.4272346e-06,0.9998148,7.226051e-05,2.3925308e-05,7.685807e-05,MIRA_SR,MIRA_SR,-1.0,3726.4592,-1.0,47.528053
515102063543658496,4.5213135e-05,9.857847e-06,0.9997061,0.00012379051,3.118637e-05,8.380559e-05,MIRA_SR,MIRA_SR,3545.573,3587.5518,-1.0,105.32463
2840862657166708864,0.0018995436,0.0032864173,7.8716275e-06,5.694005e-05,0.9946976,5.1689043e-05,RRAB,RRAB,6343.3945,6770.5625,-1.0,31.056929
5703771785188984960,0.011545205,0.05409846,8.42356e-06,3.771442e-05,0.93421584,9.430616e-05,RRAB,RRAB,6634.5444,6976.463,-1.0,31.036903
5933892422088208384,9.476638e-06,0.054564156,0.00012626195,0.0005351463,0.94472456,4.03944e-05,RRAB,RRAB,7434.042,5367.58,-1.0,50.657013
5969099853879599104,0.00011470864,0.00023376093,0.99871063,0.00034441976,0.00046468902,0.00013177926,MIRA_SR,MIRA_SR,3820.1152,3890.3687,121.57358,85.36225
5797771546819675136,3.4959754e-05,1.4094142e-06,0.99990404,3.4150205e-05,7.773403e-06,1.765676e-05,MIRA_SR,MIRA_SR,-1.0,3486.2788,-1.0,87.7947
4651062867052869760,5.4561826e-07,3.6994155e-05,0.99941885,6.626475e-05,0.00039391624,8.3528845e-05,MIRA_SR,MIRA_SR,3759.1833,3787.6199,23.79034,22.777935
5827274330005237632,1.6438804e-05,2.5301943e-06,0.9998915,4.5939043e-05,4.3139216e-06,3.9368202e-05,MIRA_SR,MIRA_SR,-1.0,3316.5947,-1.0,89.58874
5836560496053784064,0.00016779118,2.5248652e-05,0.9993352,0.00022441467,3.42946e-05,0.00021298806,MIRA_SR,MIRA_SR,-1.0,3264.2502,-1.0,40.741703
5917615771646311680,1.5371033e-05,0.00012667879,1.642028e-05,6.3606676e-05,0.99972445,5.347899e-05,RRAB,RRAB,6374.708,5562.329,-1.0,27.230225
6599433755311198848,1.2446841e-06,5.8808314e-06,0.9998907,4.1458756e-05,2.3985545e-05,3.6741287e-05,MIRA_SR,MIRA_SR,-1.0,3676.718,-1.0,83.104935
5950500893135941248,0.00018427701,0.94702584,1.5703647e-05,0.00072541664,0.051527187,0.0005216332,RRC,RRC,5219.987,5835.177,-1.0,42.627197
6379507854679770368,0.07040627,0.35633948,1.8419887e-05,0.00010691733,0.5718274,0.0013015412,RRAB,RRAB,-1.0,7138.7573,-1.0,13.215172
2014989992894483712,6.17974e-05,4.488571e-06,0.9997665,8.427713e-05,1.4293942e-05,6.869958e-05,MIRA_SR,MIRA_SR,-1.0,3104.8623,-1.0,74.59276
5946673007781478144,0.0017723402,0.994456,6.5913497e-07,0.00045478146,0.0015522067,0.0017640302,RRC,RRC,7495.004,7321.388,-1.0,31.325956
6023335566982143872,7.487734e-06,0.00062061794,8.098851e-06,0.000185729,0.9991296,4.8486916e-05,RRAB,RRAB,4839.6904,5770.8696,-1.0,29.100948
5366607884559990656,0.000114928625,0.0004695122,8.672567e-06,2.998973e-05,0.9993413,3.558201e-05,RRAB,RRAB,6645.538,6390.3496,-1.0,37.282562
5827322674199877248,3.5339966e-05,6.8855948e-06,0.9997986,7.708262e-05,1.1512873e-05,7.0650916e-05,MIRA_SR,MIRA_SR,-1.0,3307.032,-1.0,73.370415
5994956995764539008,7.9273395e-06,0.7260914,4.564802e-05,0.0010406027,0.27247664,0.00033769023,RRC,RRC,6523.6143,5455.789,-1.0,36.76257
