Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
3936252589511246336,0.0011463768,0.0015157261,5.1249463e-05,5.0729253e-05,0.9971342,0.000101809324,RRAB,RRAB,-1.0,6840.3545,-1.0,-19.954273
4691812554640680832,0.070209056,0.12951094,1.2059439e-05,2.6406839e-05,0.7995673,0.0006742512,RRAB,RRAB,-1.0,7503.9775,-1.0,-0.30695677
4688969355065523712,0.003408477,0.3101195,6.861851e-05,0.0061938595,0.5053729,0.17483664,CEP,RRAB,-1.0,6544.366,-1.0,23.227442
3568908645186112384,0.020430166,0.9767463,1.1818443e-05,4.125656e-05,0.0027402018,3.021127e-05,RRC,RRC,7645.622,7543.247,-1.0,25.47931
4647779411755878400,0.03301138,0.01312227,0.00017060823,0.00047644362,0.9501459,0.0030735075,RRAB,RRAB,-1.0,7409.499,-1.0,-33.541756
2025122095676022400,0.00027067968,1.2503e-05,0.9996542,1.1011511e-05,1.596388e-05,3.577532e-05,MIRA_SR,MIRA_SR,-1.0,4043.511,-1.0,51.934734
2831517289366530048,9.610824e-05,0.00017089378,4.3392894e-05,4.402863e-05,0.9995659,7.97457e-05,RRAB,RRAB,5841.8584,6252.1323,-1.0,-5.680307
4658151246736889216,0.00015400123,0.00093449815,0.98628587,0.0021663283,0.010219265,0.00024001203,MIRA_SR,MIRA_SR,3721.8384,4034.037,-1.0,29.912031
5477554998714182528,0.075324796,0.13720414,9.189151e-06,7.571227e-06,0.78738266,7.1641145e-05,RRAB,RRAB,6703.834,7055.0107,-1.0,-5.8326936
5701267647456193792,0.24194182,0.7565317,1.3095594e-05,3.6579084e-05,0.0014515851,2.5174046e-05,RRC,RRC,7216.63,7609.8604,-1.0,34.69169
4247029658489804288,0.07540605,0.9234658,1.2612905e-06,2.7428057e-06,0.0011115723,1.26080995e-05,RRC,RRC,7180.714,7591.0156,-1.0,40.907814
4215049675605459968,0.003153741,0.8695875,5.1421208e-05,0.00017148089,0.12667799,0.0003578448,RRC,RRC,5838.866,6472.003,-1.0,21.0901
4314755138046435072,7.8969115e-06,0.18899724,0.0007989061,0.00086892955,0.80926406,6.302662e-05,RRAB,RRAB,-1.0,5053.448,-1.0,27.694813
6033029819282409728,0.00011047771,0.03210276,0.00014434785,0.0002702076,0.96733475,3.7424757e-05,RRC,RRAB,5427.8315,5716.256,-1.0,16.215515
4757074612767077248,0.0052166022,0.058791533,8.1326754e-05,0.0013255114,0.9248016,0.009783504,RRAB,RRAB,-1.0,6807.009,-1.0,-12.186649
4263457496093754240,8.515679e-05,0.00030232943,2.9573674e-05,4.9168073e-05,0.999448,8.57275e-05,RRAB,RRAB,6477.366,6191.87,-1.0,1.1565394
6043726044471227264,0.0004945282,0.00087620114,7.813961e-05,7.54722e-05,0.99834645,0.00012928362,RRAB,RRAB,6366.427,6485.9873,-1.0,-11.712088
5987325564757464832,0.00014785491,1.3138659e-05,0.999764,2.1054548e-05,1.582028e-05,3.804387e-05,MIRA_SR,MIRA_SR,-1.0,3455.1577,-1.0,94.45713
4685876257058422784,0.00015792379,0.03541018,7.892169e-06,0.005545558,0.31237158,0.6465068,CEP,CEP,-1.0,6365.728,-1.0,17.305958
4878018830238074240,0.00055571494,0.044468366,1.5752885e-06,0.0031593163,0.6525795,0.2992355,RRAB,RRAB,6673.9043,7208.365,-1.0,25.571207
6247404079525242112,0.00013401434,0.00089023984,3.6754926e-05,0.0001350099,0.9987197,8.4296466e-05,RRAB,RRAB,5302.1265,5739.893,-1.0,-11.467186
4685763140492405888,3.603474e-05,0.00024568764,0.9960354,0.0017573305,0.00074501167,0.001180507,MIRA_SR,MIRA_SR,3778.7048,3718.4194,31.572165,29.754429
6753611502009633536,0.5235742,0.3573603,4.4637243e-05,0.00015188339,0.11728014,0.0015888746,RRC,DSCT_SXPHE,6869.8643,7172.1187,-1.0,22.010948
6066648697269372288,2.7964077e-05,1.6799308e-06,0.9999502,5.949491e-06,4.1190215e-06,1.0039781e-05,MIRA_SR,MIRA_SR,-1.0,3864.4155,-1.0,42.09647
5926027482290667648,0.00075302273,0.00018587522,0.99765587,0.00013851355,0.0011006312,0.00016601286,MIRA_SR,MIRA_SR,-1.0,4101.8926,-1.0,61.067238
6345195326592939392,0.018333944,0.7283568,5.749738e-05,0.00059104204,0.23795654,0.014704251,RRC,RRC,7475.0225,7088.4766,-1.0,8.564956
4658748831271712256,4.719562e-06,1.7022845e-06,0.99997365,9.342265e-06,5.481731e-06,5.085966e-06,MIRA_SR,MIRA_SR,4317.34,3950.544,28.859533,53.468857
6460848247434973312,0.058816157,0.71041536,1.7180691e-05,3.8439804e-05,0.23028404,0.00042879005,RRC,RRC,7546.6045,7389.8887,-1.0,19.547739
2031606877823156864,0.0001106888,2.3076933e-05,0.9997603,2.3884088e-05,1.8299159e-05,6.3874904e-05,MIRA_SR,MIRA_SR,-1.0,3500.205,-1.0,114.24843
1965596077981898752,4.2474432e-05,3.8277694e-06,0.9999162,8.239134e-06,1.7426676e-06,2.7558704e-05,MIRA_SR,MIRA_SR,3809.3232,3636.7788,86.84315,86.28169
4651835097868770304,0.002678267,0.18861447,2.41652e-06,0.0005544332,0.8019514,0.0061990125,RRAB,RRAB,-1.0,6935.503,-1.0,18.550682
4658455016830583040,2.5536601e-05,0.0008067718,0.9938465,0.0012217113,0.002987472,0.0011120636,MIRA_SR,MIRA_SR,3693.904,3780.543,29.02677,23.211575
4523973066743244416,2.9936022e-05,0.0008644789,1.3542817e-05,0.00015374331,0.99873966,0.00019870624,RRAB,RRAB,5091.496,5661.283,-1.0,11.619655
5853846639863051392,0.00038557776,3.2923883e-05,0.9993199,5.127708e-05,0.00015176155,5.8560992e-05,MIRA_SR,MIRA_SR,-1.0,4035.9824,-1.0,35.540344
4225657385817089920,1.8885594e-05,9.157939e-07,0.9999602,5.9365207e-06,9.976501e-07,1.3082428e-05,MIRA_SR,MIRA_SR,-1.0,3525.129,-1.0,74.802216
4650412501590531584,0.0012216098,0.089457855,5.910294e-06,0.000961669,0.8390059,0.06934706,RRAB,RRAB,6301.7783,6380.371,-1.0,18.292723
5984677356636024448,1.3712105e-05,5.4127014e-07,0.99998164,1.1001674e-06,8.119239e-07,2.1558892e-06,MIRA_SR,MIRA_SR,-1.0,3858.5017,-1.0,48.502403
5976689576482616448,0.00011741764,3.4953835e-05,0.9996718,3.0288731e-05,0.00010938236,3.6169404e-05,MIRA_SR,MIRA_SR,3911.6726,3971.655,81.18295,103.548965
4320845783945236864,0.000241603,2.6155283e-05,0.999629,1.9264668e-05,5.0541224e-05,3.3402906e-05,MIRA_SR,MIRA_SR,-1.0,4076.0012,-1.0,57.288292
4319312514990522368,4.7135316e-05,2.959502e-06,0.99992955,4.0958644e-06,6.0527586e-06,1.0299419e-05,MIRA_SR,MIRA_SR,-1.0,3813.3384,-1.0,61.795986
1987357960019064704,0.0005658561,0.09204881,6.030407e-05,0.007925633,0.7642716,0.13512777,RRAB,RRAB,5706.926,6620.6396,-1.0,21.261087
4874591416272987008,0.00093404506,0.027589224,8.7335575e-06,0.00024201894,0.96738595,0.0038399852,RRAB,RRAB,7159.098,6653.5073,-1.0,33.989643
4289907102972210432,0.00018943122,0.0912756,0.00011159711,0.00022493194,0.90799135,0.00020707717,RRAB,RRAB,6135.17,5685.1523,-1.0,14.309237
5363903017240711552,0.0003707553,0.07984172,0.00017314884,0.0011340547,0.9181443,0.0003360697,RRAB,RRAB,5181.909,5683.9453,-1.0,24.454899
3301600841439825920,0.00041522074,0.13110036,5.9811853e-05,0.00026605558,0.8676388,0.000519703,RRAB,RRAB,6498.317,6390.7754,-1.0,-0.7760682
4191169348189036160,0.00012523096,9.588825e-05,0.99866843,0.00036994522,5.4670818e-05,0.00068597647,MIRA_SR,MIRA_SR,-1.0,3734.6091,-1.0,80.794014
6029389203210407296,2.3561633e-05,0.008240038,9.196459e-05,0.00018267693,0.991439,2.2867183e-05,RRAB,RRAB,4549.8887,5048.0244,-1.0,10.670737
6054567881987172224,2.5078976e-05,8.0480186e-07,0.99995935,5.7318134e-06,1.7242586e-06,7.336752e-06,MIRA_SR,MIRA_SR,-1.0,3637.333,-1.0,47.371796
1261562981533064576,0.00086733006,0.0027189099,1.0410383e-05,2.5438188e-05,0.9963378,4.0181923e-05,RRAB,RRAB,6966.617,6875.0093,-1.0,-8.631996
5882598456590963456,0.00011339606,0.0121964365,0.0005769116,0.0002918278,0.98675936,6.209374e-05,RRAB,RRAB,-1.0,5794.4453,-1.0,26.323944
4688960112294263680,5.982648e-05,7.250363e-05,0.9996146,7.194497e-05,0.00013377685,4.7333324e-05,MIRA_SR,MIRA_SR,3660.4426,3099.4167,81.44077,73.88796
2034152934407708416,3.6198548e-05,1.4581254e-06,0.9999527,1.8744873e-06,1.9225333e-06,5.8028522e-06,MIRA_SR,MIRA_SR,-1.0,3682.1255,-1.0,88.65202
5970370133351577216,5.660218e-06,0.013122811,0.0009664497,0.00034902737,0.9855385,1.7534396e-05,RRAB,RRAB,3830.583,5136.986,-1.0,30.22175
4653181110525475712,0.0011399966,0.016045375,8.850991e-06,0.00087972346,0.9757568,0.0061692283,RRAB,RRAB,-1.0,6633.669,-1.0,7.270446
5352088185004514048,0.00019240708,0.31463262,0.010816203,0.22609831,0.30594128,0.14231913,RRAB,RRC,4480.0576,4568.8027,-1.0,31.84171
4315134748795366784,3.0513685e-05,2.1199166e-06,0.99995494,2.5136055e-06,3.1486513e-06,6.7055953e-06,MIRA_SR,MIRA_SR,-1.0,3644.925,-1.0,79.88214
2236138408718935040,1.8110653e-05,2.7130422e-06,0.9999523,9.2347245e-06,8.385441e-06,9.200116e-06,MIRA_SR,MIRA_SR,-1.0,3480.0105,93.53137,86.80236
6032797379983591936,0.005227688,0.4523654,8.988015e-05,0.0006949872,0.5404845,0.0011375885,RRC,RRAB,6027.8223,6408.1553,-1.0,28.8509
5949534903442036992,0.0005175619,0.0003790372,0.9980317,0.00027881787,0.0005165466,0.0002762447,MIRA_SR,MIRA_SR,-1.0,3750.5793,-1.0,70.94511
2057483918288233856,3.8837126e-05,1.4383713e-06,0.9999224,1.1254245e-05,2.494929e-06,2.362103e-05,MIRA_SR,MIRA_SR,-1.0,3848.1306,-1.0,7.8929543
5997722615413852032,0.00016266684,0.00027055445,0.98337513,0.0066916486,5.7335856e-05,0.009442507,MIRA_SR,MIRA_SR,3801.207,3901.9631,85.68144,63.11807
6004814877722247424,0.00030379702,3.664836e-05,0.9993974,6.752709e-05,9.371598e-05,0.000100793615,MIRA_SR,MIRA_SR,-1.0,3632.9253,-1.0,46.93456
5873231407827952640,5.1070594e-05,0.0010808815,0.9574422,0.019196136,0.00018909451,0.022040589,MIRA_SR,MIRA_SR,3805.6416,3950.2285,16.102701,65.85375
4657599596783275392,0.012708382,0.16362847,2.0116151e-05,9.839859e-05,0.80644,0.017104618,RRC,RRAB,-1.0,7181.5527,-1.0,17.918663
5413575555275148672,0.00013640964,0.23677781,8.702128e-05,0.0015297026,0.76107174,0.00039725433,RRAB,RRAB,5404.493,6084.32,-1.0,34.38494
4654688334822030592,0.00011735933,0.043197844,1.0423964e-05,0.013662957,0.2944043,0.6486071,CEP,CEP,5480.9067,6057.078,-1.0,17.496223
5377901243367261312,0.023187412,0.92929196,5.1662937e-05,0.00026420224,0.04692492,0.00027981718,RRC,RRC,7290.456,6985.185,-1.0,30.571018
4240778969243033600,0.0007963341,0.00096414477,3.1103507e-05,5.614442e-05,0.99806505,8.716226e-05,RRAB,RRAB,6490.336,6393.5234,-1.0,0.36974573
4298512843048558336,0.0020448226,0.09380295,6.632941e-05,0.00042551197,0.90344805,0.00021234785,RRAB,RRAB,6729.7734,6760.3467,-1.0,12.12639
2894747900980498560,0.011757598,0.02820732,4.2573047e-05,0.00051482476,0.9567379,0.0027397983,RRAB,RRAB,5975.545,6437.08,-1.0,24.93948
4190594612846727552,0.00040908065,0.0017584233,2.815944e-05,7.6467295e-05,0.9976252,0.00010273356,RRAB,RRAB,6003.7285,6552.089,-1.0,-2.3598409
2770336820265390464,0.00046456052,0.00020015115,2.4549156e-05,4.3119515e-05,0.99904364,0.00022384376,RRAB,RRAB,6429.8115,6692.075,-1.0,-23.73997
4657947386059768704,0.000100541314,0.000636642,0.9951309,0.0009207946,0.0023990006,0.0008122063,MIRA_SR,MIRA_SR,3587.4043,3656.5813,20.161196,19.051754
4785686928979078144,0.001619024,0.015321187,0.00020926326,0.0013228955,0.9693596,0.012167958,RRAB,RRAB,7025.0796,7090.1626,-1.0,-1.9969306
4688988974420551168,0.00032699938,0.09679045,1.1128177e-05,0.005332662,0.30286056,0.5946782,CEP,CEP,5963.8223,6205.082,-1.0,18.266989
4301440571954710656,8.118551e-05,0.010909037,5.6313216e-05,0.0004208348,0.98836845,0.00016423308,RRAB,RRAB,5188.643,6023.339,-1.0,9.014078
4651603826742077952,0.0013508924,0.05200144,0.00012259092,0.0056539183,0.9194447,0.02142649,RRAB,RRAB,-1.0,6678.161,-1.0,-17.62144
4655100441213267328,1.0592907e-05,0.00014628889,0.9990356,0.0003221947,0.00022833151,0.0002570579,MIRA_SR,MIRA_SR,3423.539,3833.9194,29.362242,23.261868
5444230484903875328,0.0022506507,0.021952273,5.186421e-05,0.00014288205,0.9754886,0.000113765025,RRAB,RRAB,-1.0,6714.5605,-1.0,0.5887389
4298212474523875968,0.00014680577,0.8514808,4.3303637e-05,0.003834138,0.12945883,0.015036122,RRC,RRC,5852.833,6134.418,-1.0,19.50704
5404327700425936640,3.227751e-05,3.866386e-06,0.9999045,1.805581e-05,8.0403715e-06,3.3279663e-05,MIRA_SR,MIRA_SR,-1.0,3349.8103,-1.0,95.065025
4662124709935138176,0.000691075,0.0010061791,5.1216888e-05,0.002378388,0.0020965766,0.9937767,CEP,CEP,6187.048,5973.032,-1.0,-3.2274852
5853052586339991808,4.2178293e-05,8.7046055e-06,0.99981767,3.0048866e-05,1.16713e-05,8.975667e-05,MIRA_SR,MIRA_SR,-1.0,3604.9604,141.71097,92.85969
2419018391056139264,0.001567946,0.0013287723,3.8260114e-06,6.2207546e-05,0.99696094,7.6340126e-05,RRAB,RRAB,7184.3057,6901.5986,-1.0,-11.726271
5830337054028666368,0.00047735788,0.9736225,8.7774264e-05,0.0019984734,0.023013292,0.00080058066,RRC,RRC,5354.753,6235.008,-1.0,36.66715
5862114073988016000,4.7373636e-05,2.0383843e-06,0.9999099,1.4082072e-05,4.402826e-06,2.2237058e-05,MIRA_SR,MIRA_SR,-1.0,3359.2424,-1.0,41.231773
4652489101110311680,0.0036429986,0.06268707,5.2866286e-05,0.0013960614,0.90509695,0.027124064,RRAB,RRAB,6589.1035,6825.334,-1.0,2.950539
5256319450925408256,0.0051969173,0.33577928,7.51481e-05,0.0073084054,0.21115924,0.44048098,RRC,CEP,6280.8276,6713.4004,-1.0,22.993015
4997785578130586240,0.00016324305,1.3170037e-05,0.9996928,2.2249264e-05,6.5443324e-05,4.308556e-05,MIRA_SR,MIRA_SR,-1.0,3878.7964,-1.0,68.48956
4658723439423010176,3.0896812e-05,0.0008236388,0.99170095,0.0036869408,0.0024398211,0.0013177919,MIRA_SR,MIRA_SR,3718.249,3969.1272,13.251701,17.850462
6365350925216192128,0.0005048221,0.0010420227,8.394527e-05,0.00041138206,0.9951821,0.00277566,RRAB,RRAB,6413.6494,6463.1875,-1.0,11.209978
6032783533008040704,2.9121178e-05,3.710916e-05,0.99724114,0.0014347676,1.9228366e-05,0.0012386229,MIRA_SR,MIRA_SR,3675.4473,3722.1091,99.20179,62.281788
4657162373458175616,2.0446161e-05,0.0035149017,3.708279e-05,0.21023035,0.15156236,0.63463485,CEP,CEP,5361.9863,5469.375,-1.0,22.086355
4655059213849082624,2.6582045e-05,4.0555105e-06,0.99993217,1.00387e-05,1.4477402e-05,1.2672848e-05,MIRA_SR,MIRA_SR,3968.4268,3673.6797,-1.0,85.632324
2096724629284142720,4.2432854e-05,0.0001777371,0.9990318,0.00016483897,0.00025330702,0.0003299206,MIRA_SR,MIRA_SR,3555.7285,3818.5537,172.85864,33.545902
6234846729020554496,0.0003329355,0.0051638056,2.6245185e-05,7.3538664e-05,0.994115,0.00028844867,RRAB,RRAB,5372.2695,6079.009,-1.0,6.077519
5356825602649118848,6.2808875e-05,3.0618994e-06,0.9999007,1.009857e-05,9.130809e-06,1.4146012e-05,MIRA_SR,MIRA_SR,-1.0,3621.1902,-1.0,96.7751
6019983430914056704,5.0662078e-05,6.0699504e-06,0.99986863,2.180978e-05,2.2653465e-05,3.0119918e-05,MIRA_SR,MIRA_SR,-1.0,3563.6477,-1.0,90.894104
6880341104850155776,0.102434024,0.2523932,2.304204e-05,5.9231425e-05,0.64448524,0.00060537114,RRAB,RRAB,6863.459,7329.27,-1.0,6.620066
2034304392152407680,8.082349e-05,3.114966e-05,0.99942195,0.00020056864,7.449602e-05,0.00019109213,MIRA_SR,MIRA_SR,3465.1936,3356.29,100.39535,97.9655
5870510558878596480,0.00017853794,0.91393477,0.0033851904,0.0051941113,0.07589137,0.0014159085,RRC,RRC,6289.8066,4764.36,-1.0,41.719814
2038788544133865344,0.0003381606,0.01326878,3.56066e-05,0.00021155196,0.9859656,0.00018029712,RRAB,RRAB,5536.576,6019.422,-1.0,17.21007
5619839676035700480,8.867791e-05,1.8056258e-05,0.9995622,7.057153e-05,1.25069055e-05,0.00024799968,MIRA_SR,MIRA_SR,-1.0,3733.855,-1.0,49.184208
4435120673100939392,3.1638454e-05,0.03468215,0.0005722707,0.5655273,0.0004611009,0.3987255,T2CEP,T2CEP,4751.3506,4613.7026,-1.0,40.96334
5357789977413929728,0.00011533585,0.5503203,0.00033714162,0.008165685,0.4399738,0.0010876263,RRAB,RRC,5051.715,5941.1274,-1.0,27.005392
976575065172026624,0.00014978567,0.01420136,1.5338623e-05,0.00011502147,0.9851415,0.00037696247,RRAB,RRAB,6378.598,6340.8975,-1.0,3.693294
4657588429946521728,0.113318115,0.7858683,6.2210433e-06,5.6482793e-05,0.094935305,0.005815594,RRC,RRC,-1.0,7762.588,-1.0,20.169874
5336325788143121792,2.5981046e-05,3.3447213e-06,0.99993455,1.1535377e-05,9.5491105e-06,1.50201795e-05,MIRA_SR,MIRA_SR,-1.0,3444.4524,-1.0,104.92052
4677043738361715328,0.012543187,0.5052651,1.3506406e-05,0.00014971607,0.48134175,0.00068671757,RRAB,RRC,-1.0,7053.3916,-1.0,-2.8025727
5928122842206613504,7.143804e-05,0.0017472486,4.3391927e-05,0.00010028223,0.99799675,4.0803156e-05,RRAB,RRAB,4941.6606,5566.288,-1.0,13.556114
854705196349564672,0.0318016,0.8923248,2.9506622e-05,4.6290104e-05,0.075709604,8.8098896e-05,RRAB,RRC,6912.995,6832.7354,-1.0,25.103886
5851887172737234944,3.5903176e-05,1.7049111e-06,0.99993336,7.715159e-06,9.601305e-06,1.163452e-05,MIRA_SR,MIRA_SR,-1.0,3607.0518,-1.0,71.36445
2189563474131742208,0.00012049967,0.03952331,0.00014774267,0.00024656949,0.9599206,4.130701e-05,RRAB,RRAB,5554.5337,6161.943,-1.0,16.574276
5976495886297259392,7.1860006e-05,1.2510653e-05,0.99985015,1.7275192e-05,1.7330636e-05,3.0869167e-05,MIRA_SR,MIRA_SR,-1.0,3621.3145,127.0329,110.00861
1913811936469516800,6.620231e-05,9.5308815e-06,0.9998281,2.456206e-05,1.1614064e-05,6.0061666e-05,MIRA_SR,MIRA_SR,-1.0,3409.5723,42.75907,94.43499
4193970319703085952,5.9773593e-05,9.463303e-06,0.99972767,4.5153178e-05,1.254063e-05,0.00014537296,MIRA_SR,MIRA_SR,3625.2053,3593.1165,-1.0,86.44142
4113386047367581312,5.653091e-05,2.5278594e-05,0.9996983,2.8561855e-05,0.00017424823,1.708513e-05,MIRA_SR,MIRA_SR,3689.1885,3852.2856,-1.0,90.50425
4658054691520447744,6.402271e-05,0.06087043,0.00012848363,0.13188566,0.14252827,0.6645231,CEP,CEP,5061.0728,5273.678,10.612734,16.74907
4650272593035380608,2.2257182e-06,1.1012243e-06,0.99998236,4.462094e-06,3.0773667e-06,6.770733e-06,MIRA_SR,MIRA_SR,-1.0,3623.4902,-1.0,31.581295
3073823985403282176,0.21655199,0.781599,8.043876e-06,1.3090935e-05,0.0018069254,2.0939133e-05,RRC,RRC,7696.503,7587.628,-1.0,28.315468
3945992407107855232,0.038577776,0.07626314,4.623604e-06,4.0018025e-05,0.8849664,0.00014800113,RRAB,RRAB,-1.0,6673.124,-1.0,-6.9482646
5494713358702647808,0.0008350267,0.03698847,3.474349e-06,0.0010118012,0.8125006,0.14866069,RRAB,RRAB,6591.0986,7045.914,-1.0,25.552937
5284310920992059648,3.2804088e-05,0.00016942208,0.033199195,0.83637434,3.4833098e-05,0.13018946,T2CEP,T2CEP,3959.2808,4394.426,-1.0,29.665325
4664756975097463552,7.0632974e-05,1.2181754e-05,0.9997439,5.343828e-05,4.7704452e-05,7.216703e-05,MIRA_SR,MIRA_SR,-1.0,3538.8826,-1.0,95.287605
666270893581571328,0.2547228,0.59976864,3.6969916e-05,4.5173238e-05,0.14535761,6.8772526e-05,RRC,RRC,7057.005,7049.3506,-1.0,19.709433
4654642185401565184,0.02850745,0.11426474,5.0703616e-06,5.6412187e-05,0.8554866,0.0016797291,RRAB,RRAB,-1.0,7067.5654,-1.0,6.0960393
4689081367806238976,0.000294291,0.03208262,1.2661687e-05,0.006050539,0.44092998,0.52062994,CEP,CEP,5666.042,6084.382,-1.0,15.510786
1915446429223971968,0.00027574017,0.008131334,0.22047448,0.5419569,0.000220056,0.22894152,MIRA_SR,T2CEP,3922.4321,4111.6025,50.286114,58.460426
3483410002534840448,0.18576962,0.785502,9.604434e-06,0.00011893562,0.02829067,0.00030918902,DSCT_SXPHE,RRC,7390.581,7507.699,-1.0,11.470555
4777670286621704448,0.0013352691,0.0071339724,1.0818154e-05,0.00084140705,0.9503001,0.040378325,RRAB,RRAB,-1.0,6392.079,-1.0,-0.7289643
5869837181089423744,9.781091e-05,9.8093915e-06,0.999814,2.0284788e-05,1.890283e-05,3.9230003e-05,MIRA_SR,MIRA_SR,-1.0,3511.1426,-1.0,80.42281
2007406175864789248,5.627508e-06,1.0341075e-06,0.999982,2.1272688e-06,6.3591115e-06,2.7666185e-06,MIRA_SR,MIRA_SR,-1.0,4212.4194,183.41681,48.809513
5878346469016366464,6.755397e-05,1.1171531e-06,0.99991345,7.766236e-06,2.2462161e-06,7.855549e-06,MIRA_SR,MIRA_SR,-1.0,3535.1094,-1.0,-1.1532845
4510288648102350080,1.9921335e-05,5.6004e-06,0.99991393,2.1882503e-05,6.118693e-06,3.2558997e-05,MIRA_SR,MIRA_SR,3795.9343,3584.8132,-1.0,89.942726
6830893696125732480,0.00778881,0.028745953,3.4574998e-05,6.386665e-05,0.9632943,7.245106e-05,RRAB,RRAB,6240.9214,6536.126,-1.0,13.976899
4133584690128591744,0.0029862805,0.927341,8.740221e-05,0.0012038711,0.06738469,0.0009966147,RRC,RRC,5765.039,6231.586,-1.0,39.489513
1967262937613111040,0.00067637855,0.022288486,0.005613841,0.10099525,0.8455874,0.02483867,RRAB,RRAB,-1.0,4767.345,-1.0,19.31382
5836152852131825152,5.8522954e-05,1.0115606e-05,0.9998467,2.0590818e-05,1.34355505e-05,5.062856e-05,MIRA_SR,MIRA_SR,3555.7285,3550.2383,-1.0,107.47177
4654702456674216832,0.0010341562,0.06528641,2.8916957e-05,0.016854675,0.060237583,0.85655826,CEP,CEP,5853.8306,6042.816,-1.0,13.853792
4649866113035542400,0.0029486457,0.31081834,1.6366279e-05,0.0007268313,0.6782568,0.007233093,RRAB,RRAB,-1.0,6472.782,-1.0,9.330443
2878700116454035072,0.00012345481,0.0032569452,1.2218752e-05,7.890603e-05,0.9964276,0.00010081058,RRAB,RRAB,6023.4326,6132.426,-1.0,-9.27051
2000228907554485888,5.0502895e-05,1.649685e-05,0.9998287,3.660946e-05,8.859878e-06,5.88222e-05,MIRA_SR,MIRA_SR,3889.6643,3889.0889,123.55973,72.98448
2022713718486384256,3.53608e-05,0.94400036,0.00037296218,0.014947746,0.035501067,0.005142602,RRC,RRC,-1.0,5829.91,-1.0,48.33442
5835966892833013376,7.019538e-05,9.967449e-06,0.99983203,1.9733217e-05,2.023349e-05,4.7672227e-05,MIRA_SR,MIRA_SR,-1.0,3627.4902,-1.0,105.33216
4553207118116013184,0.1726029,0.039549716,0.00044260154,0.00012655556,0.7867823,0.0004958406,RRAB,RRAB,6833.53,7764.6787,-1.0,-23.4146
4712393110210076672,0.0018721577,0.28857392,9.574762e-06,0.0018650838,0.38697952,0.3206997,RRAB,RRAB,6795.868,6742.9336,-1.0,18.161512
6267852311441430528,0.0007688688,0.061228346,9.424015e-05,0.00019796875,0.937484,0.00022658538,RRAB,RRAB,6348.6685,6195.996,-1.0,12.650299
5365811258328662912,3.96647e-05,1.4563188e-05,0.9998178,3.249073e-05,3.5669473e-06,9.187101e-05,MIRA_SR,MIRA_SR,3970.0305,3837.3022,-1.0,73.16488
5545248497964607104,1.4471466e-05,9.3537733e-07,0.99997497,2.4092603e-06,3.554325e-06,3.7523864e-06,MIRA_SR,MIRA_SR,-1.0,3968.5156,-1.0,92.84831
1812462901694647424,1.678451e-05,5.1143606e-06,0.9999429,1.0865487e-05,4.790013e-06,1.9501369e-05,MIRA_SR,MIRA_SR,3573.56,3810.2405,-1.0,89.0437
5937584513386664832,0.0012227827,0.7108187,0.039224,0.052214965,0.1840735,0.012446118,RRC,RRC,4456.4463,4528.1357,-1.0,44.136597
4689064084855812480,5.255186e-05,0.00026104163,0.99535215,0.0019251005,0.0009708114,0.0014383639,MIRA_SR,MIRA_SR,3639.033,3902.1267,11.645027,18.311346
6111329650042689152,0.3393606,0.6258146,1.499785e-05,1.9731153e-05,0.03477008,1.9917376e-05,RRC,RRC,7183.707,7285.5684,-1.0,26.710772
4690503895306641920,0.00010778304,0.0013054684,0.99185175,0.0020443182,0.0017631431,0.002927425,MIRA_SR,MIRA_SR,3694.9016,3808.7983,24.00666,18.351513
4746842046459340416,0.008159558,0.99025106,1.146039e-06,2.3363184e-05,0.0013763905,0.00018844476,RRC,RRC,8025.954,7417.082,-1.0,27.924473
2006989121667184384,2.9806895e-05,0.18331875,0.00024279134,0.1653899,0.44828743,0.20273136,CEP,RRAB,4786.162,5541.6733,76.426186,27.10981
6410102251055345024,0.0022216884,0.0034864575,1.9665244e-05,4.5900084e-05,0.9940181,0.00020819729,RRAB,RRAB,6850.669,7019.7705,-1.0,-5.180367
4756522524792907520,0.013116684,0.15460072,0.0001330688,0.011581915,0.31794214,0.50262547,RRC,CEP,6551.1377,6497.1904,-1.0,23.225843
