Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
4657248822580494976,0.00012655125,0.024285141,6.8412206e-05,0.05441402,0.11722312,0.8038827,CEP,CEP,5340.288,5543.8726,-1.0,10.731297
5873822979452955392,3.9925177e-05,1.3712074e-05,0.99975914,8.646081e-05,4.2212327e-05,5.8641846e-05,MIRA_SR,MIRA_SR,-1.0,2467.6877,-1.0,43.203785
4685930163215839616,0.0017506538,0.05139362,1.6403852e-05,0.0042603742,0.46445304,0.4781259,CEP,CEP,-1.0,6533.8955,-1.0,10.543418
5849951516875902976,7.097637e-05,1.8786986e-05,0.9995623,0.00018254464,4.3236592e-05,0.00012215537,MIRA_SR,MIRA_SR,-1.0,3682.4763,-1.0,94.48503
4659317347497480704,0.014678286,0.37238213,7.913432e-06,0.000329177,0.6089128,0.003689687,RRAB,RRAB,-1.0,7182.5615,-1.0,10.11825
5799993247510205312,1.9673547e-05,2.1420062e-06,0.9999099,3.0615964e-05,2.3264889e-05,1.4439079e-05,MIRA_SR,MIRA_SR,-1.0,2517.6328,-1.0,76.70565
5832337374922844672,0.00015329741,0.0088877985,0.0001026377,0.00033665434,0.9902535,0.0002661191,RRAB,RRAB,5200.2915,5791.1562,-1.0,20.193607
5936958758207986688,1.6250602e-05,3.36066e-06,0.99987924,4.988135e-05,1.47177e-05,3.654367e-05,MIRA_SR,MIRA_SR,-1.0,3414.8953,-1.0,89.14647
4294955136980115968,6.2924505e-06,1.86756e-06,0.99990654,2.6098574e-05,5.416362e-06,5.3841508e-05,MIRA_SR,MIRA_SR,-1.0,3250.2495,-1.0,72.51037
5343057002655004288,2.694463e-05,5.3669232e-06,0.9998017,8.907578e-05,2.0191703e-05,5.685707e-05,MIRA_SR,MIRA_SR,-1.0,2872.4858,-1.0,64.84996
5394897635845622912,0.05726108,0.91552114,1.0077605e-05,0.0001778598,0.026709417,0.00032042406,RRC,RRC,6974.472,7207.1465,-1.0,30.19239
2773211355977876480,0.9899303,0.0016222959,9.643678e-06,0.00022949406,0.007925856,0.00028253705,DSCT_SXPHE,DSCT_SXPHE,7452.9053,7537.3506,-1.0,28.2169
2530868509198955648,0.69039816,0.25263917,8.428784e-05,0.0002777761,0.056283694,0.0003169571,DSCT_SXPHE,DSCT_SXPHE,8496.922,7567.834,-1.0,26.647446
2229099988111658112,1.9572062e-05,0.31983706,4.5506757e-05,0.071813054,0.26565304,0.34263182,RRC,CEP,5278.4946,5779.533,-1.0,25.39693
2071997093835051392,0.0002304608,0.38361305,1.941279e-05,0.01208993,0.31416455,0.2898825,RRC,RRC,5823.4893,6134.7666,-1.0,13.8560915
5292210259197457664,0.00013804011,0.040765163,7.297639e-05,0.053784054,0.36232802,0.54291177,RRAB,CEP,6100.1694,6017.7773,-1.0,12.131281
5283944577470525312,0.005372958,0.009078162,5.7480658e-05,0.011841765,0.059625547,0.9140241,CEP,CEP,5887.4624,6034.291,-1.0,21.362595
3173584767040062976,0.10286945,0.45425707,6.642943e-05,0.0008907146,0.43954036,0.0023760172,RRC,RRC,-1.0,7147.048,-1.0,20.174156
484505987832548096,0.09591354,0.46520653,0.0004035225,0.00044604338,0.43740198,0.00062838284,RRC,RRC,6658.556,6452.498,-1.0,25.840157
5811655217574600320,0.000485895,0.0002355376,3.9030496e-05,0.00016034857,0.9989863,9.2885064e-05,RRAB,RRAB,5816.366,6021.7627,-1.0,30.558083
5889952333975432576,4.4361054e-06,0.048466697,9.881521e-05,0.0019875711,0.94926864,0.00017384371,RRAB,RRAB,-1.0,5635.1553,-1.0,24.52018
5377831016363667584,0.00017998522,0.00010204157,6.5993318e-06,0.00011478183,0.9995604,3.616079e-05,RRAB,RRAB,6789.1206,6610.8857,-1.0,4.593693
4399591569758495872,5.5914083e-05,0.00085411425,8.296288e-05,0.00031725038,0.99785304,0.0008366928,RRAB,RRAB,5019.7573,5752.041,-1.0,15.745422
4660807147098262784,0.00965085,0.7491876,6.830371e-06,0.0014407177,0.2349175,0.004796515,RRC,RRC,-1.0,6628.838,-1.0,7.1078377
6666494069002077696,0.0014226346,0.008628929,2.2189726e-05,0.00019372033,0.9888249,0.000907597,RRAB,RRAB,6917.6914,7307.245,-1.0,24.845333
6143866711666313856,0.00031738696,0.00019152541,0.99368817,0.0035498717,0.00032467383,0.0019283667,MIRA_SR,MIRA_SR,3740.1738,3638.0671,84.3466,70.23753
4648800858062615040,0.0034627125,0.206321,8.957244e-06,0.00013170321,0.7893445,0.0007311373,RRAB,RRAB,-1.0,6680.034,-1.0,20.150028
6495867246101933952,0.0014903833,0.017716708,1.1093293e-05,2.8401375e-05,0.98053235,0.00022099164,RRAB,RRAB,6948.626,6889.6426,-1.0,25.097641
6345195326592939392,0.009563945,0.9077039,1.9463036e-05,0.00012501131,0.080234066,0.002353668,RRC,RRC,7449.9155,6935.0566,-1.0,15.89419
5976666619831829888,9.440353e-06,0.04209669,0.00035896082,0.00042188904,0.95705956,5.349207e-05,RRAB,RRAB,7425.995,5606.879,-1.0,15.972835
4658466252465421824,0.023667123,0.6373873,6.7093424e-06,0.0011590372,0.33381864,0.0039612316,RRC,RRC,-1.0,6762.956,-1.0,4.356712
4132010915329181440,0.000112147325,1.3744555e-05,0.9995073,0.00020502337,5.364005e-05,0.00010806157,MIRA_SR,MIRA_SR,3948.3743,3664.8616,146.87201,86.762215
6753583052146213376,0.0002708819,0.00028045435,0.96324956,0.026577877,0.0005164178,0.00910482,MIRA_SR,MIRA_SR,3721.7056,3869.15,91.399155,63.752274
5397059271408311296,0.00016761504,0.00034963072,0.00012082235,6.585425e-05,0.9992673,2.8807257e-05,RRAB,RRAB,-1.0,6156.996,-1.0,25.345833
6032829128385477376,2.8954537e-05,0.0001545874,6.517965e-05,6.5117834e-05,0.9996679,1.8285638e-05,RRAB,RRAB,5687.795,5668.7026,-1.0,19.24189
1968462474745756800,0.00015044253,2.5101535e-05,0.9994624,9.3129835e-05,0.00019692059,7.195027e-05,MIRA_SR,MIRA_SR,3740.9065,3931.2466,-1.0,50.494915
2114497410111021568,0.07953429,0.24024524,6.4430526e-05,0.023345606,0.13944212,0.5173683,RRAB,CEP,5966.8643,6572.834,-1.0,28.284214
5923591582975253376,0.000552008,0.005507384,5.9475205e-05,0.0001555046,0.9936533,7.235002e-05,RRAB,RRAB,-1.0,6164.467,-1.0,11.506186
5351721738384434048,7.7774486e-05,0.0077826246,6.274569e-05,0.058412246,0.3285671,0.60509753,CEP,CEP,5716.034,5871.0605,35.129433,23.624302
2047026355814002560,0.0012046888,0.23371029,2.6973625e-05,0.003970983,0.636625,0.1244621,RRAB,RRAB,5990.622,6132.757,-1.0,18.198982
6019339838665698432,3.3227247e-05,7.688027e-06,0.999818,7.4952564e-05,1.9044115e-05,4.706282e-05,MIRA_SR,MIRA_SR,-1.0,3150.9062,-1.0,102.26677
2074027238983659520,6.9843045e-05,0.36600536,5.3078384e-05,0.02678421,0.30851135,0.29857618,RRC,RRC,5136.425,5624.3506,-1.0,16.211357
6462781193172353920,0.061988823,0.9343933,2.2835886e-06,4.7045218e-05,0.0031082493,0.00046029084,RRC,RRC,7969.6562,7353.0933,-1.0,30.070194
382594935111021056,0.0008977251,0.99735117,1.43798015e-05,0.00022378593,0.001348727,0.0001642514,RRC,RRC,7007.392,6767.8105,-1.0,42.617542
4651569123418983296,0.00023249204,0.050021306,1.601523e-05,0.018540462,0.14130987,0.78987986,CEP,CEP,5563.9585,6124.401,-1.0,13.150774
1823776502718837760,4.680441e-05,6.8259537e-06,0.9998491,4.601501e-05,2.57556e-05,2.5555242e-05,MIRA_SR,MIRA_SR,3448.2678,3792.3733,-1.0,92.240845
251683404219132160,2.389662e-05,0.07237298,0.013130822,0.0030377654,0.91109645,0.0003381342,RRAB,RRAB,4706.0713,5179.735,-1.0,49.882977
4126647493311071488,6.968889e-05,1.1872078e-05,0.99973935,8.0999576e-05,3.500841e-05,6.312785e-05,MIRA_SR,MIRA_SR,-1.0,3728.2437,-1.0,91.89572
537322368901994496,4.4654425e-05,0.011697575,6.2523184e-05,0.019174473,0.94943976,0.01958111,RRAB,RRAB,4653.4863,5414.698,-1.0,27.110363
6860212242399515904,0.00029269626,0.0006243585,4.3308908e-05,5.0709976e-05,0.9987203,0.00026867285,RRAB,RRAB,6660.5493,6433.046,-1.0,13.890729
4195343987684903552,6.81751e-05,6.29699e-06,0.9997781,8.775003e-05,6.3918055e-06,5.3350537e-05,MIRA_SR,MIRA_SR,-1.0,3602.1934,-1.0,98.73429
5247443471480712960,5.4919988e-06,1.0561822e-05,0.9997564,5.4624834e-05,9.582569e-05,7.707033e-05,MIRA_SR,MIRA_SR,-1.0,3834.2998,-1.0,58.759983
5890308644472203136,0.00017162519,2.4034556e-05,0.9995832,5.5689805e-05,0.00011745427,4.8051996e-05,MIRA_SR,MIRA_SR,-1.0,3359.1895,-1.0,48.175316
6036338666367504640,8.8459325e-05,0.0005129383,3.387565e-05,2.7414324e-05,0.99916506,0.00017220792,RRAB,RRAB,5325.67,5845.4395,-1.0,16.323685
5917615771646311680,3.3618246e-05,0.00059279235,0.00011384528,0.00024623526,0.9989497,6.381465e-05,RRAB,RRAB,6386.464,5576.0537,-1.0,18.969624
5339670163260486912,0.13721706,0.13853279,0.00033306752,0.07774656,0.36631578,0.27985474,RRAB,RRAB,5613.586,6164.658,-1.0,36.543034
6421745873037897728,8.369281e-05,2.316226e-05,0.9992723,0.00025631132,0.00014062943,0.00022388963,MIRA_SR,MIRA_SR,4034.216,3776.1406,-1.0,74.61737
5264740812308772864,0.010991962,0.08362427,4.4185877e-06,0.00074579497,0.89819163,0.006441893,RRAB,RRAB,-1.0,7439.4263,-1.0,14.679956
5985513913214701696,0.00026349755,3.056341e-05,0.9985306,0.00026433394,0.00079792214,0.000113002105,MIRA_SR,MIRA_SR,4433.8096,4365.4976,92.82005,53.60255
2001660544713548672,2.553176e-05,4.9113437e-06,0.9998615,4.1380485e-05,2.3653069e-05,4.3122433e-05,MIRA_SR,MIRA_SR,-1.0,3193.3616,-1.0,85.23482
5611098966609070720,6.4295724e-05,3.9499937e-05,0.99922895,0.00037461685,4.3506574e-05,0.00024914474,MIRA_SR,MIRA_SR,3832.3064,3756.6921,100.26303,85.44104
167996138252203392,0.0059796893,0.1552699,0.0005988734,0.37167972,0.03044334,0.4360285,DSCT_SXPHE,CEP,4955.2324,5214.5137,-1.0,31.67371
6907197230409215360,0.0010460372,0.0004357643,1.4235591e-05,1.793874e-05,0.99836284,0.00012317346,RRAB,RRAB,6940.6895,7060.557,-1.0,15.226046
6030463082376737280,0.0001376303,0.0010122892,5.8684804e-05,0.00029764144,0.99832314,0.00017059833,RRAB,RRAB,6786.1304,5759.3193,-1.0,41.08264
5977617663034843648,5.2414052e-06,0.010940203,0.0002635929,0.00046002533,0.98830193,2.8930737e-05,RRAB,RRAB,7246.5938,5223.0977,-1.0,32.81499
4651734939197394944,1.6865468e-05,0.00029223113,0.9976012,0.00030030886,0.0012977966,0.00049169885,MIRA_SR,MIRA_SR,3474.9988,3768.264,20.654926,23.698578
4657588429946521728,0.11766026,0.71421236,6.2263903e-06,7.089402e-05,0.16713862,0.0009115943,RRC,RRC,-1.0,7515.381,-1.0,14.466536
5990136672389962240,0.00010882345,3.1719454e-05,0.99943095,9.145537e-05,9.3497016e-05,0.00024345663,MIRA_SR,MIRA_SR,-1.0,3846.5854,-1.0,66.02242
4635725293981352832,0.08032167,0.77925235,4.8557155e-07,2.9002947e-06,0.14038922,3.3416032e-05,RRC,RRC,-1.0,7899.4795,-1.0,-14.545869
5887977370590405632,2.3637802e-05,7.0919073e-06,0.9998196,5.5613742e-05,8.14433e-06,8.586985e-05,MIRA_SR,MIRA_SR,-1.0,3541.096,-1.0,82.74046
5397981147486116352,0.0002468743,0.00010026803,2.8458842e-05,7.0067355e-05,0.999526,2.8331217e-05,RRAB,RRAB,6271.8467,6128.8145,-1.0,25.621086
4655551726343830528,2.9509429e-05,2.502055e-05,0.99971646,7.311452e-05,8.809115e-05,6.769898e-05,MIRA_SR,MIRA_SR,3901.7117,3852.7502,12.022711,37.22996
4649788047701474048,0.0021090806,0.027568202,5.5472272e-05,0.00074374944,0.95913243,0.010390969,RRAB,RRAB,-1.0,6538.0044,-1.0,11.15498
4690542927964987904,0.0018484611,0.006847585,8.52707e-06,0.0012307593,0.9793473,0.010717387,CEP,RRAB,6361.215,6373.8467,-1.0,7.058191
5336353589508014848,5.114872e-05,3.115473e-05,0.99968576,9.106357e-05,6.698348e-05,7.391676e-05,MIRA_SR,MIRA_SR,-1.0,3584.5352,56.25652,117.367584
4662503006326080128,0.02947007,0.13678281,8.193224e-05,0.00016266629,0.8333225,0.00017998718,RRAB,RRAB,-1.0,7142.049,-1.0,10.689423
4687445775513769984,7.7418445e-05,0.033650946,4.7856505e-05,0.044228364,0.17229381,0.74970156,CEP,CEP,5341.526,5708.57,-1.0,10.737471
6800869057227814912,0.00019851382,0.00025400842,2.5226434e-05,0.00012699665,0.99775356,0.0016417637,RRAB,RRAB,6325.667,6261.772,-1.0,13.802465
5920655234074555392,0.0004522539,0.0009231009,4.178757e-05,8.694316e-05,0.9983438,0.00015203973,RRAB,RRAB,6736.297,6611.3794,-1.0,20.985899
5622147069905697408,2.2115855e-05,0.00032583202,7.536523e-05,0.00016912312,0.99937975,2.7813481e-05,RRAB,RRAB,4913.681,5242.7607,-1.0,28.458923
4657081318837937152,1.0316769e-05,1.4905297e-06,0.99986744,5.4134518e-05,4.8489143e-05,1.8082472e-05,MIRA_SR,MIRA_SR,3683.6555,3777.9004,26.438362,23.659313
4652212165969960448,8.075232e-05,6.864704e-05,0.99914765,0.0001977503,0.00031065542,0.00019456883,MIRA_SR,MIRA_SR,3593.118,3897.2773,13.692238,22.705662
4378662984397471488,1.841993e-05,0.01164572,9.090451e-05,0.00056888413,0.9874663,0.00020973872,RRAB,RRAB,5102.117,5650.8457,-1.0,30.144756
5855632246736647552,4.6021814e-05,4.542179e-05,0.9968215,0.001876132,7.536123e-05,0.001135507,MIRA_SR,MIRA_SR,3665.6301,3584.2432,50.120625,78.43788
5343051191538824576,4.8832553e-05,1.1587105e-05,0.99961865,0.00016240333,4.320181e-05,0.000115279116,MIRA_SR,MIRA_SR,-1.0,3252.9834,-1.0,88.021545
5853855504676688384,6.235471e-05,1.758611e-05,0.9995883,0.0001763637,2.5942445e-05,0.0001293952,MIRA_SR,MIRA_SR,-1.0,2222.7947,-1.0,42.0706
4237927626356136704,5.6750655e-06,0.0012635587,2.0065912e-05,0.0007262196,0.99767786,0.00030657955,RRAB,RRAB,-1.0,5712.257,-1.0,27.504162
5912698893063361024,0.0016880101,0.07523593,0.00013413046,0.0024061645,0.9039271,0.0166086,RRAB,RRAB,5962.8774,6195.5576,-1.0,26.959885
1960421093361703296,0.068546675,0.3772121,0.00011147332,0.00065339607,0.5528823,0.00059402274,RRC,RRAB,-1.0,6602.5557,-1.0,19.397577
2033702478255067264,5.0660754e-05,1.1719418e-05,0.99975485,8.828772e-05,2.1661479e-05,7.279804e-05,MIRA_SR,MIRA_SR,-1.0,2793.5588,-1.0,63.972855
3949062969422452224,0.0034221483,0.0045759487,5.111372e-05,0.00010041078,0.9917796,7.066203e-05,RRAB,RRAB,-1.0,7272.6694,-1.0,16.675823
4589645483216000000,0.937534,0.020634169,6.0591083e-06,0.00020772642,0.040157683,0.0014603105,DSCT_SXPHE,DSCT_SXPHE,7824.167,7312.047,-1.0,14.574108
6021219350709838720,3.9119186e-06,0.0019039651,9.422233e-05,0.00023926904,0.99773115,2.7456477e-05,RRAB,RRAB,4461.371,5153.6973,-1.0,29.9035
6027693790611801856,7.981058e-05,0.0001484939,3.2793207e-05,6.474616e-05,0.99964476,2.9474182e-05,RRAB,RRAB,5409.2246,5992.8306,-1.0,23.520317
4688954546013884544,0.00024169774,0.0022122196,9.585431e-06,0.0122927,0.56084603,0.42439777,CEP,RRAB,5995.5186,6364.5625,-1.0,11.973299
5334429336746581248,2.6182688e-05,1.3333994e-05,0.99980456,6.654838e-05,3.6717734e-05,5.2612988e-05,MIRA_SR,MIRA_SR,-1.0,3142.8152,-1.0,84.566956
2022761444203182080,6.432653e-05,1.7684686e-05,0.99965334,8.9102665e-05,2.2179387e-05,0.00015332218,MIRA_SR,MIRA_SR,-1.0,3098.3726,-1.0,88.83743
5826285383712864768,0.004310944,0.958695,0.00010038283,0.0006526471,0.034959365,0.0012816349,RRC,RRC,5734.6387,6468.379,-1.0,30.97388
5609294500526510848,8.388701e-05,2.1970518e-05,0.99952126,0.00013293531,0.00011206988,0.0001279035,MIRA_SR,MIRA_SR,3646.3005,3662.0752,-1.0,82.01163
6057716677139192320,3.3451957e-05,1.3484901e-05,0.9997203,9.022963e-05,6.612822e-05,7.635477e-05,MIRA_SR,MIRA_SR,-1.0,2914.339,-1.0,59.704834
4133556622519698944,0.0001334011,5.4934626e-05,0.9990816,0.00027067636,0.0001822049,0.00027712883,MIRA_SR,MIRA_SR,3721.9097,4157.2324,18.169607,71.66097
5971110585723589760,5.2448562e-05,0.55686784,0.00039379738,0.0011741206,0.44121245,0.00029939017,RRC,RRC,6520.0186,5789.2783,-1.0,32.96353
2018262517467188992,0.00023001157,8.3825624e-05,0.99817765,0.00045050037,0.00012964584,0.0009284595,MIRA_SR,MIRA_SR,-1.0,2656.669,-1.0,55.691498
4651783352067810944,5.356451e-05,2.87615e-05,0.9995914,7.0355454e-05,0.00016789472,8.8005654e-05,MIRA_SR,MIRA_SR,-1.0,3781.933,17.0942,36.774624
6484920714494246784,8.643507e-05,0.00028699473,5.9235506e-05,0.00014103674,0.99929094,0.00013537072,RRAB,RRAB,6644.6025,6042.5176,-1.0,23.071098
6240174103374346624,7.8804944e-05,0.0018453582,2.8483153e-05,4.5052606e-05,0.9979538,4.848989e-05,RRAB,RRAB,5799.423,6462.213,-1.0,19.968529
5342724194228691968,0.00010000425,1.5766544e-05,0.999706,8.137223e-05,3.9157636e-05,5.7706722e-05,MIRA_SR,MIRA_SR,3558.6794,3701.8037,102.73537,78.52908
5877379762158594176,1.618591e-05,2.899423e-06,0.99986994,6.4889326e-05,1.8548883e-05,2.7543112e-05,MIRA_SR,MIRA_SR,-1.0,2118.0737,-1.0,35.96644
4657219410635446912,3.06634e-05,0.0064689256,2.1424723e-05,0.05008951,0.14915702,0.7942325,CEP,CEP,5236.302,5441.52,-1.0,17.952274
1851015253996688128,0.022845851,0.9348179,8.35229e-06,0.00035244346,0.041800786,0.00017460398,RRC,RRC,6825.001,6905.4688,-1.0,30.13947
5972278645084305536,8.319879e-05,3.331885e-05,0.9991191,0.00047631946,0.00014917627,0.00013896603,MIRA_SR,MIRA_SR,-1.0,319.45435,-1.0,1.6358347
5882017158596382464,4.5455494e-05,4.9022733e-06,0.9998746,4.2031803e-05,8.907068e-06,2.4067394e-05,MIRA_SR,MIRA_SR,-1.0,2392.6982,-1.0,41.471733
6874355917602325632,0.040970635,0.8513965,0.00010399641,0.00020034329,0.107077755,0.00025070892,RRC,RRC,7060.0303,6689.492,-1.0,29.097961
4263715877009147776,3.8358535e-06,0.00062752026,6.7310255e-05,7.927622e-05,0.9992176,4.3557243e-06,RRAB,RRAB,6359.5537,5367.8994,-1.0,16.35762
5249548520858295168,0.00096329633,0.08706377,2.227622e-05,0.008122661,0.36972386,0.53410417,RRAB,CEP,6519.0215,6025.1123,-1.0,13.167147
2056916432846891136,2.3050163e-05,6.5496283e-06,0.99984133,4.624681e-05,9.860524e-06,7.294374e-05,MIRA_SR,MIRA_SR,-1.0,3476.5547,-1.0,70.08462
5882334539461107328,9.050071e-05,0.0042411108,0.0003350574,0.0002753137,0.9949005,0.00015754384,RRAB,RRAB,-1.0,5361.467,-1.0,18.283749
5824927594268087040,2.8730943e-05,8.21959e-06,0.9998387,8.4542524e-05,1.5788364e-05,2.4003864e-05,MIRA_SR,MIRA_SR,-1.0,751.43066,-1.0,1.247612
4650394089074151168,0.000785888,0.086594895,1.3240231e-05,0.0067768944,0.13588744,0.7699416,CEP,CEP,5817.8613,6246.4844,-1.0,9.404161
5264958481249758592,4.539373e-05,0.0074342657,5.1219413e-05,0.11211504,0.37452957,0.5058245,RRAB,CEP,-1.0,5581.0444,-1.0,9.379143
5932368950023145088,6.3937594e-05,1.2911332e-05,0.9997465,9.72612e-05,2.3686913e-05,5.5724457e-05,MIRA_SR,MIRA_SR,-1.0,3559.8455,-1.0,93.684746
1852749557493420032,5.635514e-05,0.0052909995,0.00050796615,0.7969161,0.001806561,0.19542201,T2CEP,T2CEP,4850.8975,5133.514,46.837154,43.580505
4655458645801126656,0.0051809098,0.13367084,3.541404e-05,0.004973135,0.06094215,0.79519755,CEP,CEP,6379.0337,6359.792,-1.0,5.5268664
5936685868791829248,4.5085426e-06,0.00033845,7.087197e-05,0.00031380384,0.99924254,2.9841614e-05,RRAB,RRAB,4799.708,5120.717,-1.0,23.457863
4687455911636697600,1.8329056e-05,6.695978e-05,0.9987919,0.00035421015,0.00021449395,0.0005542134,MIRA_SR,MIRA_SR,3886.825,3905.5776,13.335766,31.729752
5826979042449497856,3.5294932e-05,1.1955575e-05,0.9997279,0.000118808166,1.3809255e-05,9.230693e-05,MIRA_SR,MIRA_SR,-1.0,3222.3176,-1.0,87.9738
4722866538284178432,0.008584902,0.9852335,5.845119e-07,3.423105e-05,0.005940355,0.0002064603,RRC,RRC,7631.3105,8023.66,-1.0,10.828915
1973495489216854400,0.00035548134,0.6381276,5.1261395e-05,0.0013674784,0.35800734,0.0020908455,RRC,RRC,5788.4595,6512.327,-1.0,24.546635
4684885837543317888,0.002717499,0.6663326,7.5047597e-06,0.0013190723,0.3172703,0.01235301,RRAB,RRC,-1.0,6660.568,-1.0,17.771778
6528247489879287680,0.0352652,0.16857645,9.771863e-05,0.00031667386,0.7952822,0.00046166076,RRAB,RRAB,6922.84,6879.323,-1.0,25.733627
5876108864083285376,5.419578e-05,1.0524021e-05,0.9997625,9.234552e-05,2.6022968e-05,5.4474458e-05,MIRA_SR,MIRA_SR,-1.0,3525.193,-1.0,85.56244
5952539417714179072,3.890029e-05,9.410216e-06,0.9998166,7.591918e-05,2.8554996e-05,3.0711795e-05,MIRA_SR,MIRA_SR,-1.0,2675.602,-1.0,37.72767
4689098238395116672,0.0007664137,0.02822746,2.512183e-05,0.006117925,0.36794615,0.5969169,CEP,CEP,6208.0596,6416.8516,-1.0,14.4465065
4607223994085432704,0.0245606,0.049462847,1.7352671e-05,0.00013025393,0.9241217,0.001707357,RRAB,RRAB,6346.5967,6604.9863,-1.0,24.088585
1826729962766165760,2.3858092e-05,6.511284e-06,0.99976426,0.00011793252,1.9791109e-05,6.757173e-05,MIRA_SR,MIRA_SR,-1.0,1790.144,-1.0,25.600006
6030370792146235264,4.263159e-05,1.808026e-05,0.99967086,0.0001341646,3.492578e-05,9.9349396e-05,MIRA_SR,MIRA_SR,-1.0,3551.5203,-1.0,88.757286
1980085236060248704,0.00035199235,0.015130856,0.00013161966,0.0003753126,0.98359585,0.0004144087,RRC,RRAB,5756.566,6278.974,-1.0,24.08445
6058213862556970752,0.00077912834,0.00074800174,0.86655647,0.09568799,0.0015457476,0.03468271,MIRA_SR,MIRA_SR,3692.4531,3774.7646,-1.0,43.579655
6034040442243967744,0.0023355004,0.47657344,0.0009930185,0.0018749647,0.51743376,0.00078934623,RRC,RRAB,5586.135,5812.7656,-1.0,25.462414
2031690917389876096,2.1557393e-05,4.3821447e-06,0.99984956,6.8628404e-05,1.2384931e-05,4.344339e-05,MIRA_SR,MIRA_SR,-1.0,3534.931,-1.0,97.05329
4323442108872014336,3.6551748e-05,7.8696985e-06,0.9998018,7.67669e-05,5.027156e-05,2.6665128e-05,MIRA_SR,MIRA_SR,-1.0,207.70483,-1.0,-0.99052525
1440587285834289792,0.0032259766,0.44572178,2.0901598e-05,0.002438995,0.42554408,0.123048246,RRAB,RRC,6698.423,6790.3604,-1.0,18.097576
4657984189730982912,0.0014365951,0.009439701,4.128185e-06,0.008975158,0.45094442,0.52919996,CEP,CEP,6276.83,6413.2754,-1.0,10.404785
5735004031450120064,0.0011809203,0.0004176728,6.0695125e-05,7.5087555e-05,0.9981792,8.637119e-05,RRAB,RRAB,6403.407,6553.414,-1.0,26.39254
4662080969984965504,6.686985e-06,2.277252e-05,0.9981731,0.0013780129,0.00013455078,0.00028482365,MIRA_SR,MIRA_SR,3819.295,4171.2275,35.44103,30.910511
6679758199322163968,0.0008137908,0.0002500802,2.0167665e-05,2.5971472e-05,0.99874663,0.00014329255,RRAB,RRAB,6680.3667,6547.7026,-1.0,15.102943
6028146033550848640,5.284493e-05,1.1004521e-05,0.99972016,0.00011319392,2.5484558e-05,7.7185585e-05,MIRA_SR,MIRA_SR,-1.0,3465.1887,-1.0,99.543976
5626457705233585664,2.5391502e-05,0.0053969244,8.0308244e-05,0.00047076537,0.9930696,0.00095696666,RRAB,RRAB,4930.237,5863.3164,-1.0,23.015285
5236676533927174144,3.911957e-05,0.08950358,0.00011232166,0.112315536,0.21273313,0.5852964,RRAB,CEP,6625.666,5806.3916,-1.0,20.294476
4657234219686078208,2.6588103e-05,9.050574e-06,0.9998282,3.1082152e-05,6.581661e-05,3.920106e-05,MIRA_SR,MIRA_SR,4205.4463,3674.4556,40.12809,40.259285
1283484735134748544,0.9926762,0.0017758394,3.4078344e-06,5.6927554e-05,0.0054659657,2.1667021e-05,DSCT_SXPHE,DSCT_SXPHE,8158.884,7847.9434,-1.0,27.174698
4661324059331596672,8.343892e-06,0.0001858847,0.99824154,0.00017788113,0.0011390995,0.00024719036,MIRA_SR,MIRA_SR,3672.5195,3692.0754,24.929596,32.13805
5325604110967001344,0.0021480646,0.043903444,0.15537852,0.7224293,0.017788332,0.058352306,T2CEP,T2CEP,3693.4497,4481.1104,29.615292,30.692951
1960272590578956160,0.00020379943,2.4424431e-05,0.99950206,0.00012548226,9.1392714e-05,5.293366e-05,MIRA_SR,MIRA_SR,-1.0,3108.8008,-1.0,46.313747
5479756220993200000,0.008921047,0.3220789,3.63332e-06,0.00010067144,0.6682709,0.00062477245,RRAB,RRAB,6566.8623,7229.7065,-1.0,19.399567
4690801618122783488,0.020160278,0.43966937,1.445781e-05,0.00083933497,0.48350835,0.05580816,RRC,RRAB,-1.0,7066.3794,-1.0,11.779974
4658308476895527168,5.1892683e-05,0.008493344,9.721489e-06,0.030275725,0.19205801,0.76911134,CEP,CEP,5341.949,5875.2534,-1.0,17.625652
