Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
4651988307935481856,0.0024461546,0.5468324,3.088333e-05,0.0032127353,0.3365154,0.11096248,RRAB,RRC,-1.0,6546.15,-1.0,11.151356
5249735609640234240,6.65294e-05,2.2618528e-05,0.99978536,2.9987523e-05,2.8859462e-05,6.666507e-05,MIRA_SR,MIRA_SR,-1.0,3468.0022,-1.0,59.064266
4651453739106099200,0.028580388,0.3506738,7.269844e-06,0.00019330654,0.6021665,0.01837872,RRC,RRAB,-1.0,7696.368,-1.0,18.160683
5987188022728410624,3.7292444e-05,9.414334e-06,0.9998487,3.8006983e-05,1.553103e-05,5.0981336e-05,MIRA_SR,MIRA_SR,-1.0,3332.8098,-1.0,66.72429
6754892433056949888,0.7665641,0.06704066,6.5450586e-06,0.00041178512,0.16153821,0.004438792,DSCT_SXPHE,DSCT_SXPHE,6991.1523,7061.3726,-1.0,6.3454185
2199769106698560640,4.109745e-05,9.190515e-06,0.99987507,1.7736953e-05,1.1070198e-05,4.5731795e-05,MIRA_SR,MIRA_SR,-1.0,3038.3193,-1.0,66.64044
4526019150508923776,0.0052168295,0.98742086,1.1959209e-05,0.00040820666,0.006435753,0.0005064041,RRC,RRC,6115.3154,6771.8706,-1.0,22.21641
4536495404669853056,0.004143433,0.95881027,4.170959e-06,1.9913738e-05,0.0369594,6.27323e-05,RRC,RRC,6917.4995,6816.2256,-1.0,7.97794
4755933388436281984,0.00037623005,0.006247246,8.889e-05,0.008691551,0.66579807,0.318798,RRAB,RRAB,6262.921,6397.744,-1.0,14.995869
3409500556036810752,2.909672e-05,0.54807556,0.00011340165,0.0020689184,0.4486511,0.0010619458,RRC,RRC,-1.0,5861.7383,-1.0,27.73062
5900779637284709120,1.6463364e-06,0.0003162086,1.3746287e-05,3.7276837e-05,0.99959034,4.0703813e-05,RRAB,RRAB,5705.2793,5387.976,-1.0,-3.167685
5358281768359469824,2.7128066e-05,5.739307e-06,0.9999088,2.068174e-05,4.388996e-06,3.3203432e-05,MIRA_SR,MIRA_SR,-1.0,2824.0916,-1.0,13.680727
4190594612846727552,7.942027e-05,0.0011019628,1.535884e-05,8.0686965e-05,0.99864763,7.49908e-05,RRAB,RRAB,5984.3496,6484.634,-1.0,-8.494955
5630249572942666880,0.01989344,0.25701672,1.3582917e-05,0.00013768025,0.7225708,0.00036784742,RRAB,RRAB,6991.452,7027.5312,-1.0,7.677742
1511868830821191040,0.010934663,0.008286075,0.0031751595,0.45751065,0.0057803197,0.5143131,RRAB,CEP,4930.4443,5748.6113,11.008869,28.0684
2185684568899912960,4.192856e-05,0.00010147558,0.9990227,0.00034269804,0.0003028274,0.00018833506,MIRA_SR,MIRA_SR,4593.235,3863.1248,30.939243,52.115124
5987666310296429824,1.2103395e-07,0.016870499,4.121857e-05,0.0003340738,0.9827346,1.9409947e-05,RRAB,RRAB,4450.929,5584.6196,-1.0,9.156694
5646462043692812288,0.039060544,0.89764917,4.376647e-06,3.3266148e-05,0.063204356,4.825765e-05,RRC,RRC,6727.6216,6678.4194,-1.0,20.931303
5893629203949614336,7.5261705e-05,8.177644e-06,0.99973506,0.00010360108,2.3716366e-05,5.4196775e-05,MIRA_SR,MIRA_SR,-1.0,3791.5205,-1.0,34.28404
4669994911050226048,0.0018929339,0.017252019,1.5810367e-05,0.00014583576,0.98044246,0.00025096163,RRAB,RRAB,-1.0,7005.0728,-1.0,-13.063393
6849029148291337472,0.055647578,0.9397701,9.602053e-07,2.7520971e-05,0.0045057945,4.8056372e-05,RRC,RRC,7258.6963,7086.324,-1.0,26.600271
2081184608677430912,3.519966e-07,0.026936475,0.00040770185,0.14188965,0.78489226,0.045873545,RRAB,RRAB,-1.0,5022.6714,-1.0,29.11311
5891504603884613632,7.79224e-05,6.3307125e-06,0.9998281,3.7155074e-05,4.993103e-06,4.5389486e-05,MIRA_SR,MIRA_SR,-1.0,3327.9253,-1.0,101.565796
3577211504162604800,0.0011176931,0.032930717,5.463574e-06,0.00011664048,0.9657708,5.8702783e-05,RRAB,RRAB,6358.859,6535.047,-1.0,-3.8031087
1125340014906000256,0.9878805,0.0052436776,2.0804107e-07,1.7508944e-05,0.006522682,0.00033546955,DSCT_SXPHE,DSCT_SXPHE,8096.74,7816.6514,-1.0,-1.562141
6030402231309221120,0.00012154906,0.00027796626,0.9946674,0.002031682,0.00047886645,0.0024226876,MIRA_SR,MIRA_SR,3745.5452,3844.5603,64.58558,57.76941
4298172651586121856,5.2597632e-05,0.00014567476,0.99929166,0.0002963094,8.258497e-05,0.00013126474,MIRA_SR,MIRA_SR,-1.0,4027.6514,-1.0,72.60186
5343224197137411712,0.000114223636,1.50220685e-05,0.9997218,5.1306364e-05,1.5485504e-05,8.20972e-05,MIRA_SR,MIRA_SR,-1.0,3476.8223,-1.0,103.55053
4689912113218908800,0.004216932,0.17922784,5.392636e-06,0.0005835433,0.76369566,0.05227065,RRAB,RRAB,6142.998,6737.6562,-1.0,17.663013
1813773661290523776,0.00032747872,0.015161633,4.6341033e-06,6.26643e-05,0.98424995,0.0001935817,RRAB,RRAB,6166.796,6188.8145,-1.0,8.200244
1062364356849440128,0.008621396,0.36059207,3.7858908e-06,0.00012604943,0.616591,0.0140657015,RRAB,RRAB,6899.8857,7036.341,-1.0,6.937147
4439068744478245504,0.9409483,0.011045785,5.5336195e-06,0.0024966577,0.04332195,0.002181732,DSCT_SXPHE,DSCT_SXPHE,7216.307,7199.59,-1.0,11.2346325
4661385318397643520,3.459635e-05,1.2523302e-05,0.9998288,3.1643747e-05,4.3150154e-05,4.9390103e-05,MIRA_SR,MIRA_SR,3696.5017,3749.046,27.74814,60.518814
5329613033432307456,9.955523e-06,0.082492515,0.00039954565,0.039768986,0.81525856,0.06207046,RRAB,RRAB,-1.0,6105.268,-1.0,38.157974
5266238385805745280,0.0012134154,0.037794326,3.992558e-06,0.00033887377,0.93992347,0.020725977,RRAB,RRAB,-1.0,6851.628,-1.0,14.389887
4661623435701596032,0.015548812,0.024661472,0.00011438005,0.016861064,0.19714355,0.7456707,CEP,CEP,6159.5977,6473.86,-1.0,16.838825
5835919686962904576,0.00086552784,0.00011015364,0.99827886,0.00012730707,8.226494e-05,0.0005357875,MIRA_SR,MIRA_SR,-1.0,3236.8457,-1.0,47.525436
4195281212442258432,4.4646265e-05,0.0002147669,9.811908e-06,5.6477096e-05,0.99947363,0.00020065228,RRAB,RRAB,5817.185,5974.8335,-1.0,-5.7959876
4617459863223111424,0.00071414234,0.024469392,1.0355008e-05,0.00035847194,0.96683604,0.007611655,RRAB,RRAB,6192.966,6328.246,-1.0,4.699566
1954423738474977920,8.313297e-05,6.864104e-06,0.9998197,5.424035e-05,3.7218756e-06,3.2337684e-05,MIRA_SR,MIRA_SR,3698.5703,3909.3203,-1.0,87.02391
5971382783627205376,0.0003386145,0.00016967829,0.9987191,0.00019345463,0.00026474288,0.0003144589,MIRA_SR,MIRA_SR,-1.0,3491.5876,-1.0,89.59
5866075305106950144,2.1027938e-05,4.56616e-05,0.9993635,0.00036650803,5.732882e-05,0.00014600903,MIRA_SR,MIRA_SR,4351.28,4007.2002,-1.0,72.45576
5679794838200904832,5.7227277e-05,7.884296e-06,0.999843,4.9101407e-05,3.1343084e-06,3.9690298e-05,MIRA_SR,MIRA_SR,-1.0,3698.2258,-1.0,62.777546
5971345670753324160,3.150558e-05,3.4781806e-06,0.9998932,2.8096729e-05,7.788656e-06,3.596767e-05,MIRA_SR,MIRA_SR,-1.0,3552.0498,130.60248,95.86582
4662111923791371264,0.005322349,0.9157503,6.2069894e-06,0.0012608167,0.075809695,0.0018506214,DSCT_SXPHE,RRC,-1.0,7390.3057,-1.0,19.39285
6009443546800147968,0.00011412397,1.8651363e-05,0.99939823,0.00023090883,1.6968028e-05,0.00022119518,MIRA_SR,MIRA_SR,3709.0938,3717.5962,120.83081,77.28598
5352181712213713664,0.0003484762,7.080311e-05,0.9992575,5.4981516e-05,5.2224965e-05,0.00021592464,MIRA_SR,MIRA_SR,-1.0,3389.2622,-1.0,84.852745
6374384753267120128,0.0032466007,0.004359957,2.00827e-06,1.8949775e-05,0.99233115,4.126584e-05,RRAB,RRAB,-1.0,6853.0903,-1.0,-16.09022
4756402746747512320,1.0925808e-05,7.838109e-05,0.9992872,9.0484406e-05,0.00040396067,0.0001290334,MIRA_SR,MIRA_SR,3601.3806,3711.9119,26.159227,27.391783
5308218839294194176,6.4694155e-05,2.8028911e-05,0.99981123,4.1218736e-05,1.3947023e-05,4.0923132e-05,MIRA_SR,MIRA_SR,-1.0,3909.7354,-1.0,75.934616
4654667615896742016,6.8633967e-06,8.4831496e-05,0.9988714,0.00014702002,0.00063312566,0.00025672407,MIRA_SR,MIRA_SR,3743.3892,3730.2031,19.522776,30.342924
4664767313086066304,4.2532123e-05,0.0038062665,9.819449e-06,0.00015901394,0.99486285,0.0011195719,RRAB,RRAB,6604.7007,6554.3237,-1.0,-6.1091075
2920820757652959872,3.67085e-05,2.9772562e-05,0.9996513,0.0001402402,0.000105296815,3.6645364e-05,MIRA_SR,MIRA_SR,3686.3486,3581.809,-1.0,43.01043
5852359825301235584,0.00034050367,4.192682e-05,0.9993044,0.00011021445,3.3463148e-05,0.00016957677,MIRA_SR,MIRA_SR,-1.0,3309.615,34.476963,55.456932
5818542519749310592,7.0299175e-05,1.8659002e-05,0.99973136,7.219469e-05,3.055948e-05,7.691912e-05,MIRA_SR,MIRA_SR,-1.0,3738.7327,-1.0,100.66812
5617284617170159104,0.0012064747,0.21088925,2.403337e-05,0.00089263474,0.78533137,0.0016561911,RRAB,RRAB,5581.453,6082.8994,-1.0,12.47667
6042589145145566848,7.59522e-05,0.006848403,4.4109696e-05,8.518005e-05,0.9929236,2.273864e-05,RRAB,RRAB,6169.9805,5727.788,-1.0,4.5803604
3458796056060814336,7.6870354e-05,0.0104646925,3.4929406e-06,8.78304e-05,0.98927504,9.2130125e-05,RRAB,RRAB,6312.8887,5873.288,-1.0,-0.18928051
5344534402667601920,5.488297e-05,1.2761603e-05,0.99974734,7.5349315e-05,3.5191017e-05,7.450919e-05,MIRA_SR,MIRA_SR,3712.3418,3735.973,-1.0,97.01825
4690748158667665408,0.029381689,0.11658247,9.129338e-06,5.223516e-05,0.85353935,0.0004350728,RRC,RRAB,-1.0,6872.952,-1.0,3.4863515
4688830129380120320,3.9208335e-06,1.4360096e-05,0.9997453,5.77042e-05,0.00016297925,1.574868e-05,MIRA_SR,MIRA_SR,-1.0,4223.3394,-1.0,17.17222
6026053800303231104,6.9637383e-07,0.063898996,0.00019759958,0.0009231739,0.93476987,0.00020973591,RRAB,RRAB,4801.351,5608.0757,-1.0,27.450111
5844158877253238528,5.8181802e-05,8.8182405e-06,0.9998149,4.7121866e-05,1.6836513e-05,5.4217184e-05,MIRA_SR,MIRA_SR,-1.0,3457.1194,-1.0,103.00094
6032829128385477376,3.2400072e-05,0.00022652063,1.0326926e-05,5.945422e-05,0.9995165,0.00015473875,RRAB,RRAB,5691.288,5817.1045,-1.0,-11.026218
4133858709043970048,0.00012340178,1.0488631e-05,0.99973005,5.9549842e-05,8.5390775e-06,6.796883e-05,MIRA_SR,MIRA_SR,-1.0,3253.7031,-1.0,81.20177
5257368419368535168,4.447646e-05,5.135828e-06,0.9998258,6.245428e-05,9.237492e-06,5.29501e-05,MIRA_SR,MIRA_SR,3889.3176,3634.6797,114.08204,77.779564
5999887137184792576,0.00014561565,3.718661e-05,0.999171,0.00047575787,1.0279972e-05,0.0001601323,MIRA_SR,MIRA_SR,3695.6196,4013.1958,-1.0,65.82676
4657981367842459008,3.5633177e-05,2.9564366e-05,0.9997329,6.691685e-05,7.3683696e-05,6.137504e-05,MIRA_SR,MIRA_SR,4680.9863,3741.0469,42.745514,46.53436
6032591565128268032,6.5598e-05,0.27935627,0.00020881303,0.0014401327,0.7180517,0.00087743666,RRAB,RRAB,5601.986,5587.2617,-1.0,21.00524
4657096192267154432,0.0011505657,0.2395657,1.13883625e-05,0.0026147089,0.60542154,0.15123606,RRAB,RRAB,-1.0,6779.5186,-1.0,14.818892
6072083785080919296,6.435605e-06,0.5672195,0.00015092737,0.0015923469,0.43051592,0.00051494146,RRC,RRC,6664.662,5515.051,-1.0,26.710037
1949755624420895360,3.871684e-05,0.000247691,1.2688535e-05,6.870821e-05,0.9994137,0.0002185134,RRAB,RRAB,6205.291,5942.621,-1.0,-6.6202407
4657012938606472064,0.41100892,0.24090397,2.581565e-07,2.3719917e-06,0.3480596,2.4869725e-05,RRC,DSCT_SXPHE,-1.0,7648.3975,-1.0,-4.6345353
5441172880506392960,0.002962073,0.99197584,4.8748046e-07,1.5648704e-05,0.0050315806,1.4420124e-05,RRC,RRC,7016.4355,7196.8394,-1.0,18.334251
1117501463369011328,3.092974e-05,0.00044118703,8.282989e-06,5.4366647e-05,0.99938464,8.05779e-05,RRAB,RRAB,6530.748,6280.262,-1.0,-6.1106277
2551815137716234880,0.00016643635,0.0007543261,1.1792691e-05,7.9963414e-05,0.99881005,0.00017735703,RRAB,RRAB,6973.4634,6327.585,-1.0,-11.208864
4533582690984893440,5.5160734e-05,3.7314594e-06,0.9998746,3.087731e-05,3.4200514e-06,3.2213382e-05,MIRA_SR,MIRA_SR,-1.0,3205.3555,-1.0,70.74844
5894127385785339008,7.2818736e-08,0.022370677,8.330573e-05,0.0010113942,0.9764129,0.00012164314,RRAB,RRAB,6322.882,5216.236,-1.0,15.100246
5303810381770342656,4.005357e-05,5.5241276e-06,0.9998274,8.6474545e-05,4.9514088e-06,3.5585912e-05,MIRA_SR,MIRA_SR,3717.6982,3710.6807,-1.0,72.350716
6355145017767061760,0.0076277503,0.691105,3.8522076e-06,0.005244846,0.12250918,0.17350931,RRC,RRC,7105.712,7000.3677,-1.0,18.565598
6036295063858150400,1.2774436e-06,0.00022707014,4.1157186e-06,2.6805013e-05,0.9996916,4.9049464e-05,RRAB,RRAB,5284.55,5685.7666,-1.0,-7.2500815
2043155456411321344,0.0001344167,0.04253297,1.942086e-05,0.00015466135,0.95615804,0.001000426,RRAB,RRAB,6198.962,6262.8057,-1.0,4.6149244
6697272697999627392,0.020939762,0.8977143,7.128044e-06,2.139436e-05,0.081134304,0.00018303382,RRC,RRC,6988.454,7031.74,-1.0,15.557318
3957925514178507136,0.00024891333,0.00051118655,2.2085638e-05,0.000112470414,0.99882466,0.00028065353,RRAB,RRAB,6594.374,6277.3184,-1.0,-15.441832
1310868209659554432,0.06432473,0.13065507,2.6111256e-06,2.0610007e-05,0.80439657,0.0006004209,RRC,RRAB,7699.33,6903.0264,-1.0,13.49614
6848285363035643904,0.04974305,0.04268058,5.9631284e-06,0.0010408245,0.9051922,0.0013374453,RRAB,RRAB,6485.7773,6690.997,-1.0,-0.7917886
4351577576301404672,0.000146758,9.763118e-05,0.99923766,0.0002418103,0.00011924254,0.0001569283,MIRA_SR,MIRA_SR,3868.7861,3855.533,148.7496,73.45553
4632456755149249920,0.0019117743,0.2560806,1.5394286e-05,0.00059198285,0.7328671,0.00853313,RRAB,RRAB,-1.0,6497.5723,-1.0,15.788118
1324477513614904960,0.002354224,0.0044751395,3.2123494e-06,2.7437363e-05,0.9930814,5.8612753e-05,RRAB,RRAB,6924.495,6737.7793,-1.0,2.224975
5972323239666073472,0.00026366158,4.0896546e-05,0.99935037,0.00010659091,5.177298e-05,0.00018673258,MIRA_SR,MIRA_SR,-1.0,3100.2356,-1.0,34.375565
6406220803211054464,0.00049970124,0.0003813571,8.645181e-06,5.2126976e-05,0.99894565,0.00011258782,RRAB,RRAB,6670.658,6720.8613,-1.0,-15.624884
6665466639810002816,0.9793513,0.0038460675,1.190977e-07,4.2204727e-05,0.016629849,0.00013042154,DSCT_SXPHE,DSCT_SXPHE,7250.285,7841.1406,-1.0,-0.26147366
6029519357860166144,5.0082293e-05,0.13012542,4.0222993e-05,0.00025009405,0.86938286,0.00015134567,RRAB,RRAB,5157.7666,5593.3115,-1.0,13.303135
5978415328759621760,3.3165485e-05,0.7908745,0.0002625392,0.0018205799,0.20630594,0.00070326263,RRC,RRC,5014.224,5435.4873,-1.0,12.692473
6879542142151863424,0.00011774126,0.00039134943,1.4984261e-05,9.515267e-05,0.999161,0.00021970378,RRAB,RRAB,5860.1797,6180.3926,-1.0,-6.2904563
2019097837080792704,0.00025018453,3.4939585e-05,0.999432,6.4953514e-05,3.911444e-05,0.00017882271,MIRA_SR,MIRA_SR,-1.0,3299.1484,-1.0,68.691765
6025918697785599744,6.91504e-07,0.0010791698,2.548165e-05,0.00011083713,0.99873704,4.6847996e-05,RRAB,RRAB,-1.0,5302.7207,-1.0,8.3235
5861031020658382848,0.00016416075,2.0078334e-05,0.99963963,6.2991065e-05,1.6918377e-05,9.615383e-05,MIRA_SR,MIRA_SR,-1.0,3204.436,-1.0,71.150894
4300857929547213312,0.00010042323,0.0007126587,1.1176924e-05,7.527761e-05,0.99892646,0.00017397974,RRAB,RRAB,6529.749,6283.173,-1.0,-5.890078
5833649053601082752,4.523643e-06,0.21901245,0.00017640478,0.0008340608,0.77977693,0.0001955961,RRAB,RRAB,-1.0,5610.126,-1.0,21.281878
6675497729203608064,0.25127462,0.7365897,4.4586562e-07,7.8053345e-06,0.012053181,7.423866e-05,RRC,RRC,7517.5137,7233.4297,-1.0,5.9626575
6046677335538300544,0.0008746602,0.9948154,3.9322335e-06,0.00023556901,0.0038914678,0.00017890701,RRC,RRC,5916.1436,6363.563,-1.0,29.359022
4689084528903138944,1.9506724e-05,0.002447213,0.00013429136,0.019313013,0.30378404,0.6743019,CEP,CEP,5672.575,6098.7593,-1.0,19.092302
4651639492156834176,0.013038647,0.25991225,7.6071415e-06,0.00096838735,0.7229318,0.0031412395,RRC,RRAB,-1.0,7348.629,-1.0,7.331266
5342477525671845120,0.000120696364,2.4424353e-05,0.99964666,6.1990315e-05,4.0218787e-05,0.000106053885,MIRA_SR,MIRA_SR,-1.0,3639.971,-1.0,108.45515
4650060829667315584,0.014823361,0.6070151,8.592816e-06,0.00013721286,0.37024376,0.007771956,RRC,RRC,-1.0,7118.3564,-1.0,15.233013
6776641666403325184,0.84494585,0.09165466,9.402805e-07,4.4601544e-05,0.0633019,5.2051033e-05,DSCT_SXPHE,DSCT_SXPHE,7146.352,7308.5146,-1.0,0.7855272
5340374606606828928,3.7903857e-05,5.8048618e-06,0.9999069,1.7003627e-05,4.3981636e-06,2.7852046e-05,MIRA_SR,MIRA_SR,-1.0,2941.1997,-1.0,61.739033
4651038368556352384,1.4655403e-05,7.5686905e-05,0.99694866,0.0017424772,0.00072217436,0.00049633515,MIRA_SR,MIRA_SR,3539.0356,4367.9365,14.01241,24.947437
6864187634069130368,7.5024705e-06,0.0007732063,1.2527387e-05,6.951431e-05,0.99904436,9.293185e-05,RRAB,RRAB,5755.647,5919.718,-1.0,-4.0584407
6699782810028478336,0.0047884323,0.008515232,5.33256e-05,0.0003988673,0.9860234,0.00022071229,RRAB,RRAB,6853.541,6830.2676,-1.0,2.2105055
4758698316563867520,0.0006180445,0.011465014,2.0622376e-05,9.287335e-05,0.9873936,0.000409844,RRAB,RRAB,-1.0,6688.7397,-1.0,0.6902189
5997824388963716352,3.460869e-05,6.0866982e-06,0.9997973,8.799004e-05,9.767892e-06,6.4403626e-05,MIRA_SR,MIRA_SR,-1.0,3625.6199,-1.0,78.657974
4657119763045511168,0.0002255864,0.06069635,3.6103596e-05,0.005535796,0.9003673,0.033138808,RRAB,RRAB,-1.0,6415.415,-1.0,7.472002
4661371647564287104,7.3750957e-06,7.360365e-05,0.99915946,0.00014621495,0.00050380774,0.00010950243,MIRA_SR,MIRA_SR,3405.4258,3778.767,27.816887,28.253149
4291346677258672512,4.97432e-05,2.5339664e-06,0.99987435,4.7909154e-05,1.9109877e-06,2.3459677e-05,MIRA_SR,MIRA_SR,-1.0,3819.6624,-1.0,81.38234
5851038001809897856,5.2587126e-05,1.200507e-05,0.99968493,0.000120831006,2.3650942e-05,0.00010599767,MIRA_SR,MIRA_SR,3687.6375,3651.7554,-1.0,90.22786
5694378455505022336,0.94287753,0.009493306,1.1601672e-06,0.00044498662,0.0470415,0.00014159559,DSCT_SXPHE,DSCT_SXPHE,7165.34,7395.3,-1.0,-14.048769
5988589178502111104,1.0742461e-05,0.056029323,4.979553e-05,0.00011090829,0.9437275,7.162703e-05,RRAB,RRAB,4864.72,5478.579,-1.0,6.2911167
6094240048191724544,0.00015722073,3.6022946e-05,0.9995894,6.54421e-05,3.0951596e-05,0.0001210373,MIRA_SR,MIRA_SR,-1.0,2910.3442,-1.0,19.87156
6034156548111712896,0.0015890194,0.9827654,1.6927877e-05,0.00036562857,0.01506906,0.00019408582,RRC,RRC,5991.045,6536.031,-1.0,26.490923
1807700745035073920,0.041336317,0.8708356,2.9715488e-06,5.5051853e-05,0.08704844,0.00072159007,RRC,RRC,6897.512,6834.934,-1.0,13.085791
1755651994879542784,4.4051307e-05,9.577148e-06,0.9998814,2.6989292e-05,7.505534e-06,3.053531e-05,MIRA_SR,MIRA_SR,3657.6716,3732.9153,-1.0,96.85214
4705580978545754112,0.006757998,0.13594879,8.0879745e-06,0.00019780063,0.8315089,0.025578411,RRAB,RRAB,-1.0,7277.4404,-1.0,14.42317
5823128204791019136,0.0006255178,0.0043664603,6.595547e-05,0.00028699986,0.9942174,0.00043763715,RRAB,RRAB,5848.937,6558.284,-1.0,16.063835
6039621017810570112,0.0001002515,3.1262876e-05,0.99912494,0.00043713933,1.63412e-05,0.00029012997,MIRA_SR,MIRA_SR,3740.8765,3753.3354,63.555347,57.366684
4112091849150275456,6.107441e-05,0.00054492604,2.4802588e-05,0.0001316936,0.99896216,0.00027528196,RRAB,RRAB,5319.334,5554.4424,-1.0,-5.365642
2227531534775791872,4.3691456e-05,1.6325697e-05,0.99979466,5.133663e-05,3.4861583e-05,5.9000537e-05,MIRA_SR,MIRA_SR,-1.0,3658.0261,-1.0,68.69706
3081723667214681600,0.001212618,0.004858595,2.2236088e-06,3.6874568e-05,0.99378175,0.00010798143,RRAB,RRAB,6647.673,7017.825,-1.0,0.36967516
2958038779571654272,0.03166468,0.9617937,1.8008545e-07,5.4126613e-06,0.0064860396,4.991395e-05,RRC,RRC,8000.3027,7703.5635,-1.0,26.501041
2025980195754812032,7.719144e-05,1.4271684e-05,0.99974936,5.626728e-05,2.1155356e-05,8.186091e-05,MIRA_SR,MIRA_SR,-1.0,3127.0327,-1.0,47.52886
5835845534238262528,0.00010070274,1.2804614e-05,0.9997856,3.2986187e-05,8.687806e-06,5.9230075e-05,MIRA_SR,MIRA_SR,-1.0,2827.296,-1.0,36.889675
4660445480781574144,0.0001964203,0.0007591938,8.25527e-06,5.516853e-05,0.99875593,0.00022505892,RRAB,RRAB,-1.0,6524.747,-1.0,-10.682894
4657260573614198272,5.4597247e-05,0.011811442,0.84492064,0.0748308,0.030876392,0.037506197,MIRA_SR,MIRA_SR,3610.294,4064.0713,-1.0,44.033165
5620991788117169920,4.3159398e-05,4.932148e-06,0.99987423,3.2155327e-05,5.898985e-06,3.959252e-05,MIRA_SR,MIRA_SR,3462.7598,3671.4436,135.15233,90.756165
5992532984941657600,0.00010604877,9.186639e-06,0.99980813,3.4657947e-05,2.1725662e-06,3.977572e-05,MIRA_SR,MIRA_SR,-1.0,3617.779,-1.0,83.130585
464174093692526720,9.884262e-05,1.2934887e-05,0.99975044,5.011527e-05,1.17193995e-05,7.5921256e-05,MIRA_SR,MIRA_SR,-1.0,3293.1401,-1.0,78.57185
5868184060999892352,4.0576046e-07,0.6578278,0.0007661364,0.0012618626,0.34009698,4.6886114e-05,RRC,RRC,6674.6562,5181.9917,-1.0,27.137392
1736455282069215488,0.87540346,0.09265178,1.4382108e-06,0.0004468024,0.030052058,0.0014444934,DSCT_SXPHE,DSCT_SXPHE,7618.548,7163.557,-1.0,18.573494
5396130562041333376,0.0003597327,0.0013097997,3.1395448e-05,0.00013569478,0.9979329,0.00023043089,RRAB,RRAB,6700.6387,6364.8623,-1.0,3.1211638
4661290455527089536,3.9293816e-05,3.741113e-05,0.9991155,0.00048267047,0.00024521028,7.979184e-05,MIRA_SR,MIRA_SR,3788.4492,3774.988,20.969355,12.363354
4308424802929566080,9.632403e-08,0.0042962627,0.00011000714,0.00024064435,0.9953361,1.6834043e-05,RRAB,RRAB,5383.4863,5000.457,-1.0,23.01105
2019799974012274688,1.8397915e-05,4.144417e-07,0.99995744,1.3437077e-05,3.897569e-07,9.867954e-06,MIRA_SR,MIRA_SR,-1.0,3538.5464,-1.0,50.940525
4655328937784936064,2.215559e-05,0.00027663776,0.98676723,0.008749738,0.0024360486,0.0017481844,MIRA_SR,MIRA_SR,3390.4353,3948.206,13.601868,30.648283
6669370284045528064,0.0010250561,0.06461999,7.165855e-06,9.871943e-05,0.9340358,0.00021338754,RRAB,RRAB,6514.759,6705.199,-1.0,9.457104
4628161066300496896,0.008587934,0.17684826,0.00013407365,0.0028581137,0.7866728,0.024898844,RRAB,RRAB,-1.0,6637.769,-1.0,25.269936
522572072523187712,1.0407183e-06,0.0013916361,9.595606e-05,0.00019469397,0.9982059,0.00011078474,RRAB,RRAB,5168.6245,5290.2617,-1.0,10.5594225
5283287928501246336,3.576207e-06,0.0001277349,0.99910825,0.00040954992,0.00020240463,0.00014832817,MIRA_SR,MIRA_SR,3687.6475,3982.3677,28.194508,36.223392
6070218566683516416,0.002970673,0.0137701705,1.0179936e-06,2.8895212e-05,0.9831276,0.00010165026,RRAB,RRAB,6792.5796,6527.704,-1.0,-18.21778
4687816757587217024,0.09366544,0.36151356,1.9691377e-06,3.2308795e-05,0.54459345,0.00019326874,RRAB,RRAB,-1.0,7712.962,-1.0,7.3219357
5996851389894472320,2.8697403e-07,0.002165847,5.188684e-05,0.0004165421,0.9972735,9.193922e-05,RRAB,RRAB,4460.4204,5078.7246,-1.0,6.162016
4659943893012374912,0.00019765056,0.0013305582,1.3880319e-05,0.00011141557,0.9980325,0.00031396563,RRAB,RRAB,-1.0,6521.0557,-1.0,-6.594339
4657681166855939840,0.0012139229,0.5440363,1.6214986e-05,0.0047970167,0.407016,0.042920515,RRC,RRC,-1.0,6759.2744,-1.0,15.2531595
5963444305321065472,0.00024025011,2.5663168e-05,0.99947935,6.352059e-05,2.4337543e-05,0.0001669155,MIRA_SR,MIRA_SR,-1.0,2906.1135,-1.0,24.114758
5882214623990936448,0.00014014998,1.3664885e-05,0.99972016,3.9408256e-05,8.013025e-06,7.847865e-05,MIRA_SR,MIRA_SR,-1.0,2834.3208,-1.0,14.81587
2002099696535592448,3.5101064e-05,2.366058e-06,0.9999182,2.468498e-05,4.622115e-06,1.5072208e-05,MIRA_SR,MIRA_SR,-1.0,3795.093,-1.0,58.631855
