Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
1755686255838425728,0.00095436256,0.021144861,3.1240983e-05,5.455616e-05,0.9777143,0.00010070776,RRAB,RRAB,6313.978,6444.4326,-1.0,23.21968
4479855849891756928,0.002940897,0.013272657,1.787204e-05,7.8132995e-05,0.98332065,0.00036983748,RRAB,RRAB,6283.368,6453.3486,-1.0,31.947447
5109509909567818880,8.840712e-05,6.562921e-05,0.99859244,0.0005003661,0.00011494232,0.0006382229,MIRA_SR,MIRA_SR,3748.6992,3754.3235,47.00561,67.94318
5874080471324851584,1.549675e-05,5.950873e-06,0.99992967,3.2171065e-05,2.0988355e-06,1.4571904e-05,MIRA_SR,MIRA_SR,3397.7651,3804.0754,-1.0,48.3818
1377844268974064128,0.0025607627,0.015011979,5.1449547e-06,2.1819367e-05,0.9823132,8.709255e-05,RRAB,RRAB,6950.428,6770.714,-1.0,23.744564
5875213449353481984,4.2172593e-05,1.1191753e-05,0.99980646,4.389905e-05,1.0162722e-05,8.6184424e-05,MIRA_SR,MIRA_SR,-1.0,3632.6182,108.096176,91.82292
4689329784375468544,0.0003272509,0.21218298,0.00055318576,0.0038313933,0.77607065,0.0070345607,RRAB,RRAB,-1.0,6209.118,-1.0,21.72784
1753151159982218240,7.4035083e-06,3.2331136e-06,0.9999753,4.1173894e-06,2.0389632e-06,7.814512e-06,MIRA_SR,MIRA_SR,-1.0,3586.6194,-1.0,74.016815
5196532264880617984,0.001191034,0.014177101,9.858775e-06,0.021239042,0.6145556,0.34882733,RRAB,RRAB,6729.9707,6560.24,-1.0,17.82118
6874355917602325632,0.02058375,0.8044133,1.31403285e-05,6.8694564e-05,0.17480543,0.000115718685,RRC,RRC,7087.066,6828.891,-1.0,19.455688
2022576107750501760,4.6838828e-05,3.4480586e-06,0.9999299,1.5823873e-05,1.8208381e-06,2.0911498e-06,MIRA_SR,MIRA_SR,-1.0,3409.2634,-1.0,7.101846
4666942387598831104,0.01092397,0.15424411,1.7530223e-05,0.0016411946,0.8099666,0.023206534,RRAB,RRAB,-1.0,6719.532,-1.0,7.435729
5320085627742574976,0.00012195979,0.085201465,5.4888966e-05,0.0024357417,0.88915527,0.023030704,RRAB,RRAB,6549.3223,5805.378,-1.0,26.823584
528474388377999872,5.207508e-05,9.087674e-06,0.9999031,7.0008714e-06,3.904726e-06,2.487304e-05,MIRA_SR,MIRA_SR,-1.0,3434.1462,-1.0,51.385983
6780635573672708864,0.03402696,0.94978976,4.679391e-06,2.4147275e-05,0.016140267,1.4208723e-05,RRC,RRC,7007.9683,6785.1265,-1.0,24.07585
4655463176967738752,0.003733775,0.57775486,9.724676e-05,0.004499306,0.3232212,0.09069358,RRAB,RRC,-1.0,6290.7827,-1.0,18.397764
5969264608814830336,2.3698003e-05,4.626522e-05,0.99977404,0.0001088905,2.7983722e-05,1.9143154e-05,MIRA_SR,MIRA_SR,-1.0,3520.4314,-1.0,55.436825
424775602771793280,9.851343e-06,9.739329e-06,0.9987017,0.0011064123,7.708815e-06,0.00016452715,MIRA_SR,MIRA_SR,4186.0264,3760.5205,55.877914,67.60735
4221380388669970176,2.8133632e-05,0.0022321984,3.3863962e-05,0.00025683566,0.9971168,0.00033228382,RRAB,RRAB,6325.5195,5545.804,-1.0,27.259249
5406830944796368384,0.06604022,0.15965,0.00059013185,0.0036346673,0.76452833,0.0055566877,RRC,RRAB,5871.8916,6330.8584,-1.0,18.845652
4685869007152337408,2.5660581e-06,1.1206552e-05,0.9998233,0.00010143958,4.804474e-05,1.3510039e-05,MIRA_SR,MIRA_SR,3727.378,4141.9355,14.585776,34.68918
5997696295853429888,1.3067325e-05,0.04584357,0.0015870278,0.0015075713,0.9509272,0.00012152756,RRAB,RRAB,4379.5376,5277.715,-1.0,26.2522
2296987370765608832,0.014337608,0.6951845,3.1101365e-05,0.00028358624,0.2894183,0.00074492086,RRC,RRC,-1.0,7228.5605,-1.0,5.5962076
4685695249926512640,0.003401902,0.3333632,5.3637148e-05,0.006893212,0.06317079,0.59311724,CEP,CEP,6534.369,6425.42,-1.0,18.453947
4239502539326265216,6.5428205e-05,0.033531554,0.00015123622,0.00018163964,0.9659146,0.00015555735,RRAB,RRAB,6412.833,5884.2344,-1.0,27.15075
5605916933943630720,3.3429853e-05,1.096759e-05,0.99991465,1.3920985e-05,1.9878032e-06,2.5092831e-05,MIRA_SR,MIRA_SR,-1.0,3272.7554,-1.0,21.445515
2181233264801232512,4.774698e-05,1.2906822e-05,0.9998796,7.0546043e-06,8.425496e-06,4.422617e-05,MIRA_SR,MIRA_SR,-1.0,3381.6184,-1.0,97.541214
3082346948570479744,0.00064123265,0.002340091,8.132033e-06,2.18175e-05,0.99686855,0.000120184755,RRAB,RRAB,6867.464,6825.2627,-1.0,18.87014
1979184701688623616,2.6785385e-06,0.27337855,0.0006969998,0.00059362676,0.7251534,0.00017467272,RRC,RRAB,5015.8203,5026.567,-1.0,41.30199
5938895307377180288,3.513698e-05,5.040381e-06,0.99990046,9.024938e-06,2.860213e-06,4.7424044e-05,MIRA_SR,MIRA_SR,-1.0,3515.9832,-1.0,62.644073
2885743514925946624,0.014506716,0.5250713,1.2024968e-05,0.0037724455,0.08561834,0.37101918,RRC,RRC,6870.4746,6619.8203,-1.0,20.694157
4657122997209310080,0.010730511,0.012387824,0.00037342065,0.07280138,0.06352474,0.8401821,CEP,CEP,5718.09,5916.42,-1.0,13.996367
5848776585591369856,1.7995091e-05,0.00022711304,3.2925764e-05,6.9315654e-05,0.99947625,0.00017646757,RRAB,RRAB,6839.3633,5744.0493,-1.0,12.182613
5970564673895841664,2.158271e-05,6.267003e-06,0.9997892,5.9528775e-05,4.893125e-06,0.000118525946,MIRA_SR,MIRA_SR,-1.0,3632.325,-1.0,88.974075
5996943439636226560,5.8045436e-05,0.009873165,0.012443758,0.0054727397,0.9720523,0.00010000345,RRAB,RRAB,4353.444,4904.5293,-1.0,31.99641
4687181583478502144,0.16861023,0.037208818,5.3961274e-05,0.005542441,0.053282715,0.7353018,CEP,CEP,6820.295,6701.257,-1.0,15.148296
6240795735464367616,8.887698e-05,0.00069498015,2.7226393e-05,4.408693e-05,0.9990079,0.00013694854,RRAB,RRAB,-1.0,6551.425,-1.0,18.053162
5950186428465837312,5.2645097e-05,1.1659419e-05,0.99977857,3.0091682e-05,8.559712e-06,0.00011843147,MIRA_SR,MIRA_SR,-1.0,3512.1948,-1.0,97.23909
6634152754809718144,0.34772903,0.64549327,2.234183e-06,3.9197617e-05,0.0067240484,1.229021e-05,DSCT_SXPHE,RRC,7350.196,7380.4287,-1.0,27.841637
1365525649935833088,0.12132871,0.793191,9.458397e-07,3.7912434e-06,0.08545256,2.3001994e-05,DSCT_SXPHE,RRC,-1.0,7988.617,-1.0,19.342205
5310672635682451968,8.0786005e-05,1.3478773e-05,0.9996178,5.4606953e-05,1.1380897e-05,0.00022191623,MIRA_SR,MIRA_SR,-1.0,3538.47,-1.0,95.68312
5836593820618813184,0.00017384205,7.670662e-05,0.9994647,0.00010658551,2.8248436e-05,0.0001499287,MIRA_SR,MIRA_SR,-1.0,3392.9932,-1.0,46.501244
4657179274250181248,0.0028127886,0.24298316,1.5528123e-05,0.0013003008,0.7278556,0.02503262,RRAB,RRAB,-1.0,6432.6626,-1.0,16.554745
5946292100042072576,0.00907906,0.7297714,3.2581505e-05,0.00040582538,0.2601466,0.0005645973,RRC,RRC,6298.161,6245.2515,-1.0,22.150131
2029617311488854656,2.6701186e-06,5.587859e-07,0.9999931,1.7285382e-06,2.5027683e-07,1.6594456e-06,MIRA_SR,MIRA_SR,-1.0,3286.1616,-1.0,54.59325
6476239215496070784,0.01364599,0.16840951,1.44460155e-05,7.634868e-05,0.8176128,0.00024081218,RRAB,RRAB,6411.5283,6734.258,-1.0,22.925026
2885696308942040704,0.0011805457,0.022934565,4.5444344e-06,0.00961973,0.39447904,0.5717816,RRAB,CEP,6401.3364,6497.7354,-1.0,23.618256
36541409955723520,3.735738e-05,0.00038111862,6.395871e-05,0.00027229323,0.99904245,0.00020287109,RRAB,RRAB,6410.8257,5942.4194,-1.0,21.512129
4658817237197197696,0.00026765824,0.086731076,4.7113554e-05,0.008851514,0.8477376,0.05636506,RRAB,RRAB,-1.0,6047.004,-1.0,15.047348
4658950385509224960,0.013068079,0.0019062283,0.0010410055,0.030169224,0.0024916078,0.9513238,CEP,CEP,6629.681,6690.1367,-1.0,17.889378
5984600596978959616,4.6575147e-05,2.6979236e-05,0.99981207,4.002271e-05,2.5943453e-05,4.843155e-05,MIRA_SR,MIRA_SR,-1.0,3792.9631,43.508965,82.21361
4658718629058614912,6.5522036e-06,3.3738645e-05,0.9994011,0.00028130575,9.851695e-05,0.00017878885,MIRA_SR,MIRA_SR,4006.5027,3702.376,124.14703,20.235321
4685771906501404288,1.8075448e-06,2.8129907e-06,0.9999391,2.5419546e-05,6.2341173e-06,2.4666128e-05,MIRA_SR,MIRA_SR,4027.3489,3733.7024,-1.0,67.43533
3199883779506946432,0.007980414,0.35250533,7.81685e-05,0.00011791503,0.6392358,8.23796e-05,RRC,RRAB,-1.0,6694.3096,-1.0,22.164076
4300472073991385856,0.0010624958,0.09630929,0.00012800991,0.0002785664,0.9018226,0.0003990744,RRC,RRAB,5904.0576,6060.037,-1.0,15.636596
4655151671654985984,0.0074761566,0.26841483,1.5324773e-05,0.00023859582,0.7201704,0.0036847233,RRAB,RRAB,-1.0,6969.5405,-1.0,12.513853
6028195133631413888,8.467293e-06,0.0006414414,0.00056248007,0.0001346943,0.9985996,5.3283584e-05,RRAB,RRAB,5530.668,4950.7275,-1.0,25.016071
6817420456732895872,0.0020672698,0.050295174,3.5639037e-05,7.2147195e-05,0.94743335,9.646751e-05,RRAB,RRAB,6682.802,6340.091,-1.0,28.551937
5876075706999641728,0.000105141946,1.6419275e-05,0.99978346,1.9454219e-05,5.8064534e-06,6.979273e-05,MIRA_SR,MIRA_SR,-1.0,3266.338,-1.0,47.567173
4657970033513442176,0.0002254513,0.014110866,1.0789757e-05,0.013455154,0.34857744,0.62362033,CEP,CEP,5710.247,5913.553,-1.0,20.153809
4661329625608998400,0.000228346,0.08257083,0.00039315454,0.0634704,0.083073884,0.7702634,CEP,CEP,5354.034,5408.75,-1.0,12.976649
5853336702653498624,0.000116171126,1.5805292e-05,0.99971825,4.086407e-05,3.4978118e-06,0.00010547463,MIRA_SR,MIRA_SR,-1.0,3266.6143,-1.0,54.047333
5236824663092791936,3.803065e-05,5.890692e-06,0.9998981,1.0959556e-05,3.6071463e-06,4.3425738e-05,MIRA_SR,MIRA_SR,-1.0,3396.7937,-1.0,84.93385
5977254553683524224,6.538046e-05,7.2351586e-06,0.99988663,9.555612e-06,1.5799657e-06,2.9672496e-05,MIRA_SR,MIRA_SR,-1.0,3293.5442,-1.0,67.51245
4655080924926291072,0.00036192528,0.038833987,3.500893e-05,0.014426469,0.17642169,0.7699208,CEP,CEP,5601.9233,5866.4014,-1.0,17.029558
5375785031380924544,9.7134856e-05,0.00035093213,9.355057e-06,2.055895e-05,0.9994272,9.48234e-05,RRAB,RRAB,6564.718,5982.839,-1.0,17.067078
2031855848473155200,5.787529e-06,2.1385592e-06,0.99998355,2.2755532e-06,1.8403791e-06,4.521794e-06,MIRA_SR,MIRA_SR,-1.0,3424.5032,-1.0,89.13316
476814212502785536,3.557879e-05,4.629553e-06,0.99992394,7.71096e-06,1.6873706e-06,2.6500273e-05,MIRA_SR,MIRA_SR,-1.0,3583.145,-1.0,65.396805
6074263296316739200,1.0506153e-05,3.4904824e-06,0.9999391,3.0404506e-05,1.4406235e-06,1.5178544e-05,MIRA_SR,MIRA_SR,-1.0,3574.5483,-1.0,92.18738
4659317347497480704,0.012565128,0.46004316,7.956956e-06,0.0006605952,0.51221275,0.014510413,RRAB,RRAB,-1.0,7123.453,-1.0,11.968428
4658055309996072960,0.00012424978,0.12626237,0.0031213937,0.26911423,0.500189,0.10118874,T2CEP,RRAB,4999.7627,5379.8623,-1.0,16.589127
6805435608193428352,5.1096133e-05,0.00012661511,0.00011634467,0.00017644119,0.9993316,0.00019804397,RRAB,RRAB,6668.45,6111.08,-1.0,12.524236
1754782457278894336,0.015328605,0.90357095,1.1827722e-05,5.041504e-05,0.08095515,8.303589e-05,RRC,RRC,6907.6084,6743.504,-1.0,14.537539
5316364669940845824,2.9706305e-06,3.2436278e-06,0.9999863,9.901653e-07,4.1900353e-06,2.415983e-06,MIRA_SR,MIRA_SR,-1.0,3596.6887,-1.0,71.09585
6029519357860166144,6.210163e-05,0.12734514,0.0001014455,0.000301704,0.87202317,0.00016645144,RRAB,RRAB,5169.507,5487.2275,-1.0,17.417744
2207244166555537664,1.7366945e-05,2.7814061e-05,0.9997954,6.933553e-05,5.5763117e-05,3.4369405e-05,MIRA_SR,MIRA_SR,3928.951,3692.5962,-1.0,90.46237
4655100441213267328,2.56944e-06,5.7363188e-05,0.999464,0.00019174493,0.00018556256,9.8860575e-05,MIRA_SR,MIRA_SR,3404.0376,3899.8438,28.419964,24.245735
1577880176057934848,0.00016355726,0.0002734097,1.7231905e-05,5.4826167e-05,0.99897456,0.000516526,RRAB,RRAB,7289.311,6930.802,-1.0,8.151507
5708145096985145984,0.0018626995,0.12626334,0.00012382503,0.00022088768,0.8710601,0.00046920058,RRAB,RRAB,6262.293,6127.383,-1.0,19.472546
5455058612852808064,0.00016471175,0.0020616683,2.4834031e-05,0.00010612858,0.99673295,0.00090966414,RRAB,RRAB,6647.676,6383.83,-1.0,16.836674
5494759297672232320,0.0048873145,0.25127342,5.043744e-06,0.0027747115,0.5509536,0.19010596,RRAB,RRAB,6790.1865,6565.5903,-1.0,22.962898
2424098237856290176,0.3979314,0.3389474,4.2294745e-05,0.0003698872,0.26246354,0.00024554622,RRAB,DSCT_SXPHE,6581.9395,6816.8545,-1.0,8.306095
5931081112650491008,4.668875e-05,1.1991327e-05,0.9998136,3.055112e-05,7.4796453e-06,8.9742956e-05,MIRA_SR,MIRA_SR,-1.0,3530.5623,-1.0,104.82854
5936717209239389696,8.0283586e-05,1.2321037e-05,0.9997851,3.1892578e-05,4.592222e-06,8.571054e-05,MIRA_SR,MIRA_SR,-1.0,3359.6133,-1.0,77.926575
2119532825472712576,0.011233403,0.8407712,8.418193e-06,0.0020563623,0.070067436,0.07586309,RRC,RRC,7237.7227,7023.5166,-1.0,19.112492
2033376954089328512,7.5213625e-06,4.0336467e-06,0.9999615,8.7874705e-06,1.6635146e-06,1.6448217e-05,MIRA_SR,MIRA_SR,-1.0,3510.442,-1.0,66.17077
6473634571232667520,0.0028769048,0.5547532,9.5716445e-05,0.00023568812,0.44146374,0.0005747826,RRAB,RRC,6358.6387,6413.948,-1.0,27.490618
5834177162777441920,5.0494786e-05,8.162847e-06,0.9998741,1.891764e-05,2.7685528e-06,4.548591e-05,MIRA_SR,MIRA_SR,-1.0,3340.3027,-1.0,65.79436
4657636778346220544,5.9349517e-05,0.017169734,0.00010729104,0.087024175,0.24516307,0.6504764,CEP,CEP,5225.4478,5611.519,-1.0,19.00767
5989031010367298432,1.8111085e-05,1.5986025e-05,0.9997949,8.8365974e-05,1.2099508e-05,7.065767e-05,MIRA_SR,MIRA_SR,3482.0676,3720.1895,89.4146,81.99069
5624119829977827200,0.008886057,0.76073766,0.0031375864,0.09586154,0.11605248,0.015324691,RRC,RRC,6635.6323,5800.7803,-1.0,39.277283
5937897187004221824,8.575686e-05,6.1685787e-06,0.99986756,7.740341e-06,2.8586708e-06,2.9952258e-05,MIRA_SR,MIRA_SR,-1.0,3303.6375,-1.0,95.27792
1464633673853078528,0.03405604,0.0020481518,3.6316113e-05,0.00014048128,0.96294737,0.0007716081,RRAB,RRAB,6627.1016,6612.422,-1.0,18.407574
5953490014231891072,3.5978766e-05,3.997774e-06,0.99993944,5.4984916e-06,8.6277373e-07,1.429996e-05,MIRA_SR,MIRA_SR,-1.0,3285.5347,-1.0,70.185455
2299043118207847680,0.0022836598,0.13629432,1.999227e-05,0.0084043965,0.69221413,0.16078347,RRAB,RRAB,6243.726,6462.096,-1.0,16.60384
5833761414312747008,4.414392e-05,9.317756e-06,0.9997795,4.8872233e-05,8.734917e-06,0.00010942575,MIRA_SR,MIRA_SR,-1.0,3691.818,-1.0,104.62511
54040966442739072,6.2056665e-06,1.2005437e-05,0.99972314,0.00016899288,3.9427036e-06,8.568553e-05,MIRA_SR,MIRA_SR,-1.0,3700.401,50.762466,82.748
5977197275983128576,4.9003746e-05,1.4394179e-05,0.99987864,1.3093869e-05,5.890943e-06,3.8905e-05,MIRA_SR,MIRA_SR,-1.0,3354.7456,-1.0,79.74277
4685935287102308096,0.009924079,0.072848745,0.000113164104,0.016241515,0.17287792,0.72799456,CEP,CEP,-1.0,6165.838,-1.0,15.931654
4793074105225521920,0.0024351708,0.1133861,2.141769e-05,0.0035354905,0.50998294,0.3706389,RRAB,RRAB,6281.8633,6229.1943,-1.0,22.756866
6755181295378208640,0.23536916,0.05975146,5.0637387e-05,0.0009826642,0.70184886,0.0019971773,DSCT_SXPHE,RRAB,7055.1377,6665.5303,-1.0,21.775694
5544001136384668288,3.4656914e-05,0.43404728,0.0415762,0.12294739,0.32854345,0.07285101,T2CEP,RRC,3743.2546,4852.125,49.69514,37.901802
4658096683503516544,1.7863624e-05,2.7415965e-05,0.9997701,4.0397175e-05,7.726876e-05,6.689254e-05,MIRA_SR,MIRA_SR,3428.124,3780.4285,32.0721,66.6698
5279949703820134912,0.22025919,0.7157192,1.2680032e-06,9.989171e-06,0.06398252,2.7816053e-05,RRC,RRC,-1.0,7789.6333,-1.0,10.970142
6432270428401527680,0.012268099,0.97724265,9.885605e-06,8.1347076e-05,0.010259192,0.00013875807,RRC,RRC,7219.2188,7376.419,-1.0,21.966785
4519816328689363200,5.6529307e-06,5.0223043e-06,0.9995284,0.00041420487,2.80821e-06,4.3857468e-05,MIRA_SR,MIRA_SR,3835.188,3863.5625,60.088116,58.67665
6026512532829753984,5.1408388e-05,0.6765889,9.082834e-05,0.0012634029,0.32181615,0.00018940851,RRC,RRC,4915.049,5477.1597,-1.0,38.591698
1832064724418981760,1.8250983e-05,0.037072837,6.692289e-05,0.00023412153,0.9623837,0.00022418593,RRAB,RRAB,-1.0,5615.011,-1.0,23.834444
5352181712213713664,0.00018267277,3.7195703e-05,0.9996555,2.11032e-05,1.2532265e-05,9.101236e-05,MIRA_SR,MIRA_SR,-1.0,3548.0303,-1.0,73.94501
5980831745998653312,9.174212e-05,2.3650835e-05,0.99980444,3.0829124e-05,3.4901223e-06,4.5877558e-05,MIRA_SR,MIRA_SR,-1.0,3460.3845,-1.0,4.412979
6028587620480130304,9.263027e-06,0.9897982,0.00012412954,0.007591264,0.0012644501,0.001212718,RRC,RRC,4915.8784,5298.494,-1.0,38.217606
5875987711720920960,6.2611965e-05,4.2242464e-06,0.9999126,5.718251e-06,8.023045e-07,1.3985093e-05,MIRA_SR,MIRA_SR,-1.0,3445.5732,-1.0,49.250114
5823700298761863296,0.001680719,0.13813469,6.9485905e-05,0.00014586952,0.85970414,0.00026499695,RRAB,RRAB,6314.48,6327.9414,-1.0,12.102474
4702030449340497024,0.0016946099,0.025087912,5.7722023e-05,0.0002951082,0.97125006,0.0016145787,RRAB,RRAB,-1.0,6495.77,-1.0,12.525616
6022806461380642432,1.531547e-05,8.99482e-05,0.00015980378,0.00015842052,0.999445,0.0001314796,RRAB,RRAB,5093.0977,5487.8525,-1.0,16.23901
1820216829495912832,1.1713728e-05,4.742646e-06,0.9999443,1.4445141e-05,1.9863955e-06,2.2804554e-05,MIRA_SR,MIRA_SR,-1.0,3480.0537,-1.0,82.02353
4657205185642241152,0.017233258,0.690832,8.115368e-06,5.3403113e-05,0.29146424,0.0004089815,RRC,RRC,-1.0,7298.1084,-1.0,17.565178
4661999434334781568,0.0006369182,0.0007362938,0.0003248027,0.0057465467,0.0018572004,0.99069816,CEP,CEP,5856.336,5879.7363,-1.0,13.823084
6041945522835754752,0.00012458647,0.0003934144,7.1742536e-05,9.657807e-05,0.99909663,0.00021715276,RRAB,RRAB,5273.495,5800.066,-1.0,20.947502
2843633598268125952,0.00043662428,0.001665333,2.8517727e-05,8.286276e-05,0.99712235,0.0006644015,RRAB,RRAB,5831.046,6147.9385,-1.0,17.519257
1334980602736047872,0.00097127765,0.013956811,6.1775086e-06,0.0040741228,0.7153599,0.2656317,RRAB,RRAB,6625.0474,6799.8633,-1.0,28.327932
5959644431830367488,1.5826983e-05,5.4155903e-06,0.99993765,2.0588135e-05,1.3895009e-06,1.9102461e-05,MIRA_SR,MIRA_SR,3480.3113,3573.2026,-1.0,45.788586
5330415298969730560,7.0857626e-05,1.1634155e-05,0.99989057,5.034883e-06,3.2861115e-06,1.8643153e-05,MIRA_SR,MIRA_SR,-1.0,3196.9102,-1.0,42.092915
1990373542460877696,1.2624427e-05,1.4075456e-05,0.9997862,0.00010271367,1.7382294e-05,6.704825e-05,MIRA_SR,MIRA_SR,3671.9287,3805.853,60.548904,87.97218
1639978153253950464,0.00013608024,0.0003097162,9.770112e-06,3.456381e-05,0.99943155,7.831188e-05,RRAB,RRAB,6973.5107,6742.458,-1.0,25.74149
5233785406770083584,0.00010102789,0.16881195,0.00014472874,0.009050824,0.75916123,0.06273026,RRAB,RRAB,6391.7573,5831.354,-1.0,31.304897
5874798864771077632,2.9385765e-05,4.215183e-06,0.99993145,1.8869243e-05,6.0200284e-07,1.543106e-05,MIRA_SR,MIRA_SR,-1.0,3236.061,-1.0,26.236979
4690504341983091968,0.00041453424,0.13711998,4.9066424e-05,0.015998548,0.0950595,0.75135845,CEP,CEP,-1.0,6170.622,-1.0,15.486602
5837058192480945664,0.00012475558,0.13639708,0.0004890384,0.1513408,0.42373475,0.2879136,RRC,RRAB,6323.5127,5906.5005,-1.0,23.586544
5003199676464886272,0.042504136,0.019946689,3.233016e-05,0.00024390372,0.9369258,0.00034708215,RRAB,RRAB,-1.0,6810.9043,-1.0,8.093884
2175552466168611840,2.5323741e-05,6.796599e-06,0.99994814,7.843456e-06,2.5302509e-06,9.361211e-06,MIRA_SR,MIRA_SR,-1.0,3454.2075,-1.0,57.17694
5886749765837290752,7.784319e-06,6.822755e-07,0.99998367,6.1380097e-06,1.1824977e-06,6.3552875e-07,MIRA_SR,MIRA_SR,-1.0,3305.3772,-1.0,16.774796
5868143520843068544,9.188431e-06,2.7464766e-06,0.9999783,4.223513e-06,5.5118653e-07,4.999008e-06,MIRA_SR,MIRA_SR,-1.0,3445.6594,-1.0,62.782604
2951443118556627072,1.8377641e-05,8.237697e-06,0.9996884,0.00011328438,1.1586809e-05,0.00016014662,MIRA_SR,MIRA_SR,3489.852,3704.6367,185.76566,80.46457
5881556772438185728,3.842727e-06,2.2712145e-06,0.99996805,1.2432849e-05,2.3253408e-06,1.1173416e-05,MIRA_SR,MIRA_SR,-1.0,3611.256,-1.0,92.481384
4303169244760405248,4.674558e-05,8.717351e-06,0.999877,1.5139797e-05,4.9448495e-06,4.7501737e-05,MIRA_SR,MIRA_SR,-1.0,3409.7747,-1.0,88.365265
5932202580183765888,3.0589465e-05,1.4573923e-05,0.9997831,6.398311e-05,1.6627047e-05,9.111249e-05,MIRA_SR,MIRA_SR,3503.7954,3765.4612,53.935757,100.51906
6079344276978240768,4.7475667e-05,3.0192828e-05,0.99899954,0.00061692635,3.164682e-05,0.00027434196,MIRA_SR,MIRA_SR,-1.0,3730.3418,-1.0,62.642796
5928750628963432448,0.005713678,0.31196946,0.00013572532,0.0005248205,0.6813253,0.00033103,RRAB,RRAB,7134.422,5965.3755,-1.0,26.600637
4513995239277789824,6.44064e-05,2.6262675e-05,0.9998412,2.6056308e-05,3.269158e-06,3.8704973e-05,MIRA_SR,MIRA_SR,-1.0,3367.6619,-1.0,20.463882
5791732028216945664,0.8388672,0.01907824,2.4656461e-05,0.003467833,0.04069576,0.0978663,DSCT_SXPHE,DSCT_SXPHE,7417.4375,7185.671,-1.0,14.739801
4659103595550518912,0.0019550642,0.066306226,5.343248e-05,0.0027786351,0.9134986,0.015408093,RRAB,RRAB,-1.0,6292.702,-1.0,15.051352
4313298216422614016,2.1855332e-05,2.3485718e-06,0.99997056,3.1125332e-06,6.772251e-07,1.4599674e-06,MIRA_SR,MIRA_SR,-1.0,3452.418,-1.0,45.119987
4685693222702071680,1.0629759e-05,2.7310063e-05,0.9995678,0.00013602496,0.00010851933,0.00014971968,MIRA_SR,MIRA_SR,3610.5786,3924.04,22.688839,36.047256
5845614871187729536,8.774124e-06,3.8537596e-06,0.9999435,3.4496956e-05,1.2236756e-06,8.146785e-06,MIRA_SR,MIRA_SR,-1.0,3646.2324,-1.0,65.71444
517153782303737472,0.0053189453,0.032913573,0.0010662851,0.0023333135,0.9568328,0.0015350947,RRAB,RRAB,-1.0,6047.201,-1.0,25.819757
5894542795006475776,0.00012843068,9.379094e-06,0.99978155,1.2602704e-05,2.3022017e-06,6.5766915e-05,MIRA_SR,MIRA_SR,-1.0,3248.414,-1.0,49.09072
5851116479434393856,4.9683233e-05,9.176759e-06,0.99984777,1.9037148e-05,3.7355999e-06,7.057143e-05,MIRA_SR,MIRA_SR,-1.0,3597.9783,-1.0,80.37456
1813939339652885248,0.0011899311,0.88060075,9.1172726e-05,0.00015742856,0.11788877,7.204423e-05,RRAB,RRC,6001.3564,6193.086,-1.0,13.241135
5318654956966802944,4.3942848e-05,7.16291e-06,0.9999157,6.347355e-06,2.5795307e-06,2.4182042e-05,MIRA_SR,MIRA_SR,-1.0,3137.5842,-1.0,73.93886
6130983630845203456,0.9750162,0.007891682,4.8696484e-06,9.029755e-05,0.016808879,0.00018807643,DSCT_SXPHE,DSCT_SXPHE,7775.7227,7390.633,-1.0,18.817356
3937643063699028864,0.0008064358,0.0006419894,2.0563113e-05,4.0133807e-05,0.9983224,0.00016837318,RRAB,RRAB,6730.974,6507.98,-1.0,23.805355
4686396635246245632,0.0013465255,0.031808946,2.5856962e-05,0.005461551,0.39635098,0.56500614,CEP,CEP,6099.7095,6103.307,-1.0,16.66084
4316408567378458368,4.6352918e-05,1.3471854e-05,0.99981385,8.9436675e-05,1.0796113e-05,2.613603e-05,MIRA_SR,MIRA_SR,-1.0,3611.7703,-1.0,60.094994
4658226563260880128,1.8866545e-07,7.8170876e-07,0.99998975,2.970544e-06,2.848822e-06,3.4663005e-06,MIRA_SR,MIRA_SR,4005.1243,3510.499,28.546911,44.31883
5256318381441159424,5.315902e-06,3.074083e-06,0.99998,4.9666037e-06,3.0962024e-06,3.5448845e-06,MIRA_SR,MIRA_SR,-1.0,3535.0461,-1.0,56.916664
4668611137012437888,0.0025296763,0.3549096,7.502097e-06,0.00020810554,0.6353486,0.006996504,RRC,RRAB,-1.0,6500.2915,-1.0,12.554957
4685548636904418432,0.00039364485,0.0025875077,0.96658194,0.008339528,0.013439282,0.008658074,MIRA_SR,MIRA_SR,3823.5427,3986.4934,12.455036,23.323317
