Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
4658208520066117632,1.8442713e-06,4.116148e-06,0.9999428,6.3361686e-06,3.7208523e-05,7.744933e-06,MIRA_SR,MIRA_SR,4585.685,3846.7578,29.484875,32.46279
5613164540945888256,9.793161e-06,5.135222e-06,0.99961346,0.00018461324,2.1122425e-05,0.00016602053,MIRA_SR,MIRA_SR,3878.287,3688.648,101.155334,67.48355
1829025880444000000,0.000150134,0.00016503358,9.9678255e-06,6.0491307e-06,0.9996076,6.1192084e-05,RRAB,RRAB,6093.659,6513.216,-1.0,-13.714273
5782732456823094272,1.5488222e-05,2.9015062e-05,0.99988866,1.1653843e-05,4.145326e-05,1.3689415e-05,MIRA_SR,MIRA_SR,-1.0,3594.602,-1.0,95.161095
2012697442437398656,1.7459186e-05,1.0523299e-05,0.9999466,6.770033e-06,1.0353443e-05,8.230338e-06,MIRA_SR,MIRA_SR,-1.0,3206.5693,-1.0,67.13303
5279352497210896512,0.0019206523,0.014062492,2.3350742e-05,7.435898e-05,0.9834331,0.0004860024,RRAB,RRAB,-1.0,6817.673,-1.0,-2.7408996
1086027805585238144,0.008669846,0.92776275,1.4028316e-06,8.735594e-05,0.06299148,0.00048705327,RRC,RRC,7093.961,6963.29,-1.0,17.990667
2882734843092142976,0.00040991956,0.46459725,1.6323149e-05,0.016167296,0.39711848,0.12169079,RRAB,RRC,6350.4365,6524.914,-1.0,29.81571
4660227635759510016,0.00074434857,0.0018644365,1.7541739e-05,3.2243064e-05,0.9972242,0.000117250864,RRAB,RRAB,-1.0,6883.551,-1.0,-11.188053
4712905551348090368,0.0029798176,0.023458997,2.2138624e-05,0.0026637637,0.9268553,0.044019967,RRAB,RRAB,6884.8975,7241.7188,-1.0,9.814037
4353492620617515904,2.7303091e-05,0.00018176482,2.0857404e-05,3.0362424e-05,0.99955267,0.00018712357,RRAB,RRAB,5335.806,5767.113,-1.0,-6.5683618
4517116267413696512,0.00036891975,0.013474433,7.5098054e-05,0.00017662853,0.98568547,0.00021949204,RRAB,RRAB,5978.625,6430.2876,-1.0,-6.2820973
5258042450034615168,3.0627074e-05,1.0306541e-05,0.9999304,6.327026e-06,1.0513117e-05,1.1838933e-05,MIRA_SR,MIRA_SR,-1.0,3459.497,-1.0,68.82589
4659515564530898560,0.2249612,0.650473,1.0647802e-05,5.8195466e-05,0.12437781,0.00011909352,RRAB,RRC,-1.0,7833.74,-1.0,2.6599078
4688892664105884928,1.7252965e-05,0.00021522661,0.9947856,0.000142364,0.0045822207,0.00025748814,MIRA_SR,MIRA_SR,3732.9482,4110.2856,18.621468,16.963263
5850210383102675072,0.00016052657,6.0374892e-05,0.99883527,0.00030825852,0.000120067634,0.00051549566,MIRA_SR,MIRA_SR,3849.05,3787.0913,76.0236,72.510216
5328630070052594304,9.860397e-05,6.9194975e-05,0.99972206,2.0705189e-05,5.167688e-05,3.765483e-05,MIRA_SR,MIRA_SR,-1.0,3181.3735,-1.0,76.69968
5612718585902019200,1.9274445e-05,0.00034085783,8.260837e-05,3.652993e-05,0.9994185,0.0001022676,RRAB,RRAB,5155.2305,5238.0273,-1.0,10.176641
1516886864450697088,0.0026865082,0.012278863,1.9957464e-05,0.00011004739,0.984361,0.0005436838,RRAB,RRAB,6436.2627,6483.892,-1.0,-10.135595
6131242050437275136,0.004917934,0.99371207,1.5165583e-06,7.525952e-05,0.0009909808,0.00030221057,RRC,RRC,6618.151,6822.2256,-1.0,22.43426
4685561483147106688,0.006414642,0.037594177,7.383866e-05,0.00035444245,0.9543157,0.0012471313,RRC,RRAB,-1.0,6932.253,-1.0,-2.318872
5943056477884064128,3.2665197e-05,1.5298036e-05,0.999887,1.5767728e-05,3.316078e-05,1.6189628e-05,MIRA_SR,MIRA_SR,-1.0,3396.935,-1.0,93.20162
5802240065142993664,0.005700209,0.37891075,5.1088664e-05,0.0007994078,0.6121631,0.0023754572,RRAB,RRAB,6371.833,6587.3086,-1.0,11.782959
4320845783945236864,5.9623733e-05,7.203595e-05,0.999778,7.853188e-06,7.488447e-05,7.5424414e-06,MIRA_SR,MIRA_SR,-1.0,2236.22,-1.0,68.778625
740706623894364416,0.1191594,0.8784415,1.207117e-07,1.0143824e-05,0.002244053,0.00014478812,RRC,RRC,7274.015,7756.1934,-1.0,32.897785
4660665451836452864,0.00011404362,5.6423763e-05,0.000659957,0.0022126907,0.000879837,0.996077,CEP,CEP,5502.224,5716.6543,-1.0,6.044864
6236337941671793024,0.8804059,0.101381846,7.5794565e-06,0.0033726543,0.006231749,0.008600244,DSCT_SXPHE,DSCT_SXPHE,7242.8184,7522.036,-1.0,22.071085
4657730232524943360,0.0010815078,0.19242746,2.0441134e-05,0.0016629536,0.7718555,0.03295224,RRC,RRAB,-1.0,6321.391,-1.0,6.257924
2283681806897106816,1.2108371e-05,0.14287704,0.00024712042,0.36431697,0.10501971,0.38752705,RRAB,CEP,4918.929,5257.8525,-1.0,23.523113
5284172756184089344,7.428142e-05,0.00025607462,2.3360184e-05,6.224958e-05,0.99855787,0.0010262423,RRAB,RRAB,-1.0,6197.702,-1.0,-1.2316575
5944119705640200448,3.1328553e-05,0.70816183,0.0056081866,0.004752562,0.2811118,0.00033436157,RRC,RRC,-1.0,5431.153,-1.0,34.426495
5801415431419230080,0.0329171,0.9181602,6.843972e-06,0.0008147565,0.0460532,0.0020480386,RRC,RRC,6960.921,6728.971,-1.0,17.133297
4694347684856810368,0.07578192,0.850131,4.575749e-07,0.00015850533,0.060150422,0.013777633,RRC,RRC,7175.9854,7198.9966,-1.0,25.645134
1365525649935833088,0.42314252,0.51536626,6.706876e-07,4.32481e-06,0.061458807,2.7430315e-05,DSCT_SXPHE,RRC,-1.0,7890.7227,-1.0,11.987125
5424628258462390144,0.01555961,0.13189319,0.00028815205,0.00033393851,0.85152656,0.0003984922,RRAB,RRAB,7176.9854,6607.0947,-1.0,-3.0286374
5234601897229095808,2.8279874e-05,3.5942463e-05,0.9998054,3.603795e-05,5.635829e-05,3.8061917e-05,MIRA_SR,MIRA_SR,4305.751,3763.0872,31.971512,93.10112
4629055622087654912,0.0120343035,0.5152284,1.1619178e-06,7.62775e-05,0.46931836,0.0033414778,RRC,RRC,7358.04,7108.718,-1.0,15.410812
6885826671438542336,0.00036345143,0.0011517585,0.98910564,0.0033339378,0.00047247185,0.0055726804,MIRA_SR,MIRA_SR,4012.3525,3906.918,51.256382,60.64563
1640867864318847744,0.00020307253,0.010368904,0.025770547,0.50287354,0.009722837,0.45106104,T2CEP,T2CEP,4042.645,4130.6274,65.38864,54.20681
6064444863646575616,8.508362e-06,6.7488963e-06,0.9999354,1.5290052e-05,1.52147195e-05,1.889552e-05,MIRA_SR,MIRA_SR,-1.0,3252.9736,-1.0,91.81633
2055273350165074688,9.247801e-06,2.9356928e-05,0.99993205,3.8858334e-06,2.394978e-05,1.3860495e-06,MIRA_SR,MIRA_SR,-1.0,3181.5664,-1.0,61.997803
5887482762148283008,3.1726235e-05,0.033281807,0.0035919745,0.5882737,0.010028564,0.3647923,CEP,T2CEP,4371.364,4482.7847,49.209003,57.388573
2315039908584286848,0.0009272054,0.0018114974,3.4681994e-05,2.2048625e-05,0.9969349,0.00026961992,RRAB,RRAB,6717.8477,6616.357,-1.0,-6.8386855
4663602144292281344,0.0010068925,0.00370171,3.4935627e-05,6.2068706e-05,0.99442565,0.00076876354,RRAB,RRAB,-1.0,6619.0205,-1.0,2.8023243
5888873914895567616,1.9444919e-05,3.4777062e-05,0.99980205,3.4450724e-05,7.895429e-05,3.0315075e-05,MIRA_SR,MIRA_SR,-1.0,4202.693,-1.0,75.21558
1454878497455250048,0.54762477,0.26225212,7.8781995e-06,2.7814427e-05,0.18989125,0.00019618977,RRC,DSCT_SXPHE,7184.9883,7089.159,-1.0,7.115774
3518461024476929280,0.95900154,0.03756507,1.3106126e-07,3.4814757e-06,0.003421369,8.396244e-06,DSCT_SXPHE,DSCT_SXPHE,7644.126,7526.823,-1.0,10.728202
4685700983681678720,0.0015172993,0.18677147,4.910972e-06,0.010146566,0.23422855,0.5673312,CEP,CEP,6353.958,6415.664,-1.0,22.999058
4691689130164305152,0.029986292,0.28647298,8.886392e-06,4.6696277e-05,0.68295443,0.00053064007,RRAB,RRAB,-1.0,7199.3105,-1.0,-7.066748
5017373343420513664,0.0012379992,0.0013445775,1.1394002e-05,3.441616e-05,0.99694425,0.00042737232,RRAB,RRAB,6771.5303,6709.7227,-1.0,-8.568113
6890449568078149888,0.0031234904,0.024793644,2.6967557e-05,7.451423e-05,0.9716709,0.0003103966,RRAB,RRAB,6459.7695,6412.1753,-1.0,5.006488
5984283731473715328,0.00021014625,2.0398602e-05,0.9997137,1.8033921e-05,1.4521511e-05,2.3138131e-05,MIRA_SR,MIRA_SR,-1.0,1481.2968,-1.0,51.689465
1042449555571726080,3.0049741e-05,0.000537624,3.4825447e-05,7.754051e-05,0.99911755,0.00020238971,RRAB,RRAB,6303.7227,5756.3975,-1.0,-0.49356604
4238838674819755008,9.805057e-05,0.0003399662,1.8601539e-05,1.2511658e-05,0.9994747,5.6198358e-05,RRAB,RRAB,5625.802,6298.283,-1.0,-0.18922806
5618025584929784192,5.044298e-07,0.0015767674,0.0011153462,0.00022998049,0.9969194,0.00015801971,RRAB,RRAB,3869.9897,4561.8574,-1.0,28.706146
5308956542860291968,0.00020283567,3.4646266e-05,0.9996018,6.6555134e-05,2.762979e-05,6.656515e-05,MIRA_SR,MIRA_SR,-1.0,2567.4126,-1.0,46.553246
6027665611292757888,0.0057486296,0.80873156,0.00012312902,0.004380534,0.17817523,0.0028409308,RRAB,RRC,7234.003,5995.746,-1.0,15.401358
5797729937175597056,0.00010464564,0.00012666376,0.9995353,4.302146e-05,0.00013588909,5.446364e-05,MIRA_SR,MIRA_SR,-1.0,3222.6606,-1.0,84.54017
442315871249078272,0.00011381147,1.3252915e-05,0.9997737,4.0198975e-05,1.4591183e-05,4.4515433e-05,MIRA_SR,MIRA_SR,-1.0,2427.3389,-1.0,45.37539
4654594906386621568,0.0001109805,0.0098285265,0.0009619748,0.009904408,0.970249,0.008945119,RRAB,RRAB,-1.0,6120.753,-1.0,7.0978403
4221598160690341376,0.0001224237,0.0031283796,7.868777e-05,9.358396e-05,0.9964024,0.00017448423,RRAB,RRAB,5361.039,5832.4355,-1.0,-0.7278247
4652137124283711488,2.6952903e-05,0.008368798,1.9601683e-05,0.060091347,0.15880775,0.7726856,CEP,CEP,5240.069,5644.0527,-1.0,20.676807
4318432871349943040,8.9971254e-05,2.6241023e-05,0.99946576,0.00012653517,5.5352873e-05,0.00023621607,MIRA_SR,MIRA_SR,4022.0854,3819.5635,122.446106,89.625656
5828460256388862720,0.00018940133,0.00054515625,2.6754751e-05,1.7212136e-05,0.9990988,0.00012265648,RRAB,RRAB,6380.746,6519.3467,-1.0,-11.137098
598744043363105664,0.000109603825,0.0017563744,0.6691315,0.1889717,0.0006953704,0.13933547,MIRA_SR,MIRA_SR,3609.2444,3734.566,10.687219,65.20607
4659281922584098432,0.02543528,0.5687697,2.5214974e-06,5.895072e-05,0.4053632,0.0003703461,RRAB,RRC,-1.0,7667.454,-1.0,-1.2583022
4188829205189569792,0.00065308216,0.0073386417,2.1380263e-05,0.00010615512,0.9917127,0.00016810818,RRAB,RRAB,5905.8525,6358.953,-1.0,6.6734443
4289585053471434496,0.008501476,0.9659741,5.173749e-06,0.0004918609,0.024144562,0.0008827907,RRC,RRC,6753.8584,6604.3545,-1.0,24.471155
6697272697999627392,0.041490115,0.8793191,7.3115084e-06,0.00025253397,0.077701285,0.0012297163,RRC,RRC,7009.9355,7014.453,-1.0,5.6320524
5260587716370665344,0.003988627,0.05672619,0.000109627894,0.0006420221,0.9372519,0.0012816389,RRAB,RRAB,-1.0,6586.3643,-1.0,3.0895967
1958359783942165888,1.5835323e-05,3.4731822e-06,0.99992085,2.090119e-05,7.673603e-06,3.131629e-05,MIRA_SR,MIRA_SR,3441.8606,3741.5254,68.20059,81.90956
5814765358015328512,0.0056958855,0.03691724,2.0450874e-05,0.00025644773,0.95568335,0.0014265423,RRAB,RRAB,6029.04,6369.956,-1.0,13.3372135
1861666051356168192,3.990679e-05,1.51792565e-05,0.9998859,1.7092609e-05,1.9471361e-05,2.2476017e-05,MIRA_SR,MIRA_SR,-1.0,3479.5154,-1.0,98.07201
1860593786987533696,1.05479685e-05,0.00044829783,5.1978117e-05,4.3406573e-05,0.99935097,9.4786694e-05,RRAB,RRAB,6138.673,5323.7153,-1.0,3.8929632
6082721461300871552,0.0009446183,0.99281025,7.1575573e-06,0.0011253264,0.0036844036,0.0014283214,RRC,RRC,5880.8633,6468.502,-1.0,30.56839
4287420080720822400,2.1490134e-05,2.0395823e-06,0.9999558,5.6245603e-06,3.7983743e-06,1.1373372e-05,MIRA_SR,MIRA_SR,-1.0,3583.6902,-1.0,75.89734
5852442151156343936,1.0353063e-05,0.77307874,0.00023431655,0.0035524657,0.22277972,0.0003444616,RRC,RRC,6990.9297,5635.087,-1.0,30.249395
5870085533250155520,1.2399931e-05,1.0048983e-05,0.9999174,1.0855216e-05,3.1384763e-05,1.7969604e-05,MIRA_SR,MIRA_SR,-1.0,3201.7024,-1.0,53.944424
5413614106894262784,0.00019239611,0.02654379,5.002175e-05,0.0003041376,0.97257924,0.00033038025,RRAB,RRAB,5676.534,5969.7437,-1.0,18.278633
6747651457494198272,0.00033563148,0.0036741775,3.0231142e-05,0.000101888545,0.9957644,9.361953e-05,RRAB,RRAB,6540.794,5661.938,-1.0,7.0297794
6245080639653050112,7.823648e-05,0.46796337,0.00033060205,0.0018392537,0.52955234,0.00023623659,RRC,RRAB,4905.4517,5441.706,-1.0,20.356573
2426314024367978752,0.5050365,0.35848105,1.4945984e-05,4.422297e-05,0.1363614,6.197491e-05,RRC,DSCT_SXPHE,-1.0,7708.0195,-1.0,-3.1464667
4690227982292999296,0.28939953,0.29901394,3.1671377e-07,2.4221197e-06,0.41154075,4.3138436e-05,DSCT_SXPHE,RRAB,-1.0,7872.1025,-1.0,15.700623
1491890979422924928,0.0030068555,0.9950199,2.307904e-06,6.666284e-05,0.0016989892,0.00020525005,RRC,RRC,7819.6797,7572.415,-1.0,19.32829
4331523175704066816,0.0006599048,0.99365956,6.6385464e-06,0.00049319875,0.0047348817,0.00044578448,RRC,RRC,5809.0737,5917.1157,-1.0,38.458656
5586349028584461056,2.8112156e-06,1.1024791e-05,0.9999324,2.8709846e-06,4.9592472e-05,1.3020361e-06,MIRA_SR,MIRA_SR,-1.0,3657.587,-1.0,60.30327
5847687377568278656,2.276036e-05,0.69885695,0.00015448435,0.031688433,0.25260463,0.016672732,RRC,RRC,6688.839,5767.2354,-1.0,31.112368
3540024577803468288,0.036987923,0.9590752,6.499844e-07,2.4150648e-05,0.0037879753,0.00012408242,RRC,RRC,7222.219,7126.4033,-1.0,18.94976
4756294646719357312,0.0045654746,0.5871737,4.5560946e-06,0.0005491142,0.40242848,0.0052786525,RRAB,RRC,6808.875,6664.839,-1.0,11.017432
3173575184971676800,0.5364527,0.26004028,1.8450754e-06,9.262769e-05,0.20238572,0.0010268172,RRC,DSCT_SXPHE,-1.0,7467.6484,-1.0,0.76908875
4295988952813227776,8.248509e-06,0.020195128,0.00012170847,0.74087936,0.00045906592,0.2383365,T2CEP,T2CEP,5022.243,5678.874,11.296095,34.002125
4687249993722795776,0.0037772644,0.065603346,1.0262593e-05,0.011838523,0.21370284,0.70506775,CEP,CEP,6163.5107,6417.967,-1.0,13.840303
5244480356365205632,0.019865684,0.053254694,6.7007866e-05,0.015028887,0.34232572,0.56945795,RRAB,CEP,5906.464,6485.751,-1.0,32.82212
6260034891146331008,6.162484e-06,1.530618e-05,0.99993384,8.323675e-06,3.067775e-05,5.6699446e-06,MIRA_SR,MIRA_SR,-1.0,3737.12,-1.0,87.54672
5868184060999892352,3.9038705e-06,0.7239136,0.0014034366,0.009254953,0.26504734,0.0003767795,RRC,RRC,6695.841,5189.2686,-1.0,33.945744
4691775063870433792,0.009429145,0.28537393,2.8455493e-06,0.00035892575,0.6941729,0.010662139,RRC,RRAB,-1.0,6943.2393,-1.0,14.942299
5821189357783180672,0.00010075142,2.7881852e-05,0.9994717,0.00011412364,4.4289573e-05,0.00024113616,MIRA_SR,MIRA_SR,3552.394,3765.3179,-1.0,96.05997
5336068609853354880,8.991507e-05,3.6905574e-05,0.99978703,1.789634e-05,3.2801185e-05,3.5515717e-05,MIRA_SR,MIRA_SR,-1.0,3365.815,-1.0,91.2357
5924369143859987328,1.1937926e-05,3.0602798e-05,0.9997869,5.734436e-05,8.656015e-05,2.6621967e-05,MIRA_SR,MIRA_SR,3870.89,3972.5112,84.41673,75.504585
5810755610904672640,0.015482211,0.0028277265,0.0003947828,0.00063538743,0.97876304,0.0018967954,RRAB,RRAB,6229.01,6617.182,-1.0,29.09777
5924145461962037632,0.00047220042,0.24226874,5.630086e-05,0.0012668588,0.75496686,0.00096905587,RRC,RRAB,6102.412,6226.9863,-1.0,13.041344
5836593820618813184,0.00024313142,5.3179203e-05,0.9995161,3.7797952e-05,8.616391e-05,6.362333e-05,MIRA_SR,MIRA_SR,-1.0,2876.9243,-1.0,67.58238
4657190170491768832,0.0029872002,0.10286314,1.12643975e-05,0.00090426096,0.87844473,0.0147894425,RRAB,RRAB,-1.0,6932.6255,-1.0,9.847273
4638659100241839488,0.01460442,0.31168586,2.0285443e-06,0.0003960307,0.66941595,0.0038956914,RRAB,RRAB,-1.0,7426.431,-1.0,25.080568
5928122842206613504,2.02662e-05,0.0022176907,7.048603e-05,9.761697e-05,0.9975013,9.261962e-05,RRAB,RRAB,4939.9995,5627.213,-1.0,3.7239451
4656702360931582080,0.020179832,0.1333802,2.9303358e-06,1.2343458e-05,0.84629744,0.00012722239,RRAB,RRAB,-1.0,7309.839,-1.0,-1.157022
5476441640115155840,0.0068186154,0.22330141,1.3644344e-05,0.0005411445,0.7600283,0.009296941,RRAB,RRAB,-1.0,6755.5024,-1.0,8.713915
5893568971324871040,2.9751132e-05,4.874157e-06,0.99992967,9.3992085e-06,6.228348e-06,2.006224e-05,MIRA_SR,MIRA_SR,-1.0,3390.012,-1.0,63.097992
4662002114394760448,0.000117844385,0.0001738461,1.9458228e-05,1.0992568e-05,0.999485,0.00019279397,RRAB,RRAB,-1.0,6398.838,-1.0,-6.7743106
4650010045973018880,0.0050679957,0.20677352,1.6595317e-05,0.0005141898,0.7839729,0.003654827,RRAB,RRAB,-1.0,6790.2334,-1.0,20.175835
5652380130669018880,2.2276454e-05,1.2527602e-05,0.99991274,1.0671991e-05,3.3373723e-05,8.401583e-06,MIRA_SR,MIRA_SR,-1.0,3568.9695,-1.0,60.135845
1965596077981898752,7.5133726e-06,2.5852553e-06,0.99992955,2.1644943e-05,6.493006e-06,3.2162567e-05,MIRA_SR,MIRA_SR,3804.6602,3949.096,86.51949,86.440125
4652141316173841920,4.6414366e-06,0.00045249288,0.98966295,0.0006291505,0.009156064,9.468228e-05,MIRA_SR,MIRA_SR,4275.1416,4321.695,17.863602,46.14334
6019840769294830848,0.0001006022,1.466596e-05,0.999788,2.5219146e-05,2.9217723e-05,4.233715e-05,MIRA_SR,MIRA_SR,-1.0,3448.5146,-1.0,85.118164
5644716401490370304,0.0028818895,0.9578667,3.3100948e-06,0.0002704446,0.037866276,0.0011114388,RRC,RRC,7356.0396,6587.6323,-1.0,19.16679
5862627305375749504,6.0800245e-05,1.0589477e-05,0.9998851,1.0351336e-05,1.6653166e-05,1.6536545e-05,MIRA_SR,MIRA_SR,-1.0,2317.169,-1.0,56.064533
5282821666858524160,0.00037764278,0.07991207,6.3211305e-06,0.010402708,0.67066395,0.2386373,CEP,RRAB,6226.3994,6300.29,-1.0,17.453484
5972030219817813504,1.2002239e-05,3.3779147e-06,0.999967,4.867256e-06,6.2996096e-06,6.436767e-06,MIRA_SR,MIRA_SR,-1.0,2778.0808,-1.0,84.35089
5832940388343344768,0.00010356221,7.572489e-05,0.9991856,0.00018405846,8.190461e-05,0.0003691144,MIRA_SR,MIRA_SR,3650.8635,3872.0068,64.42815,88.7685
4213872923279589760,0.0008625043,0.2501269,0.0002261525,0.0018093148,0.7464962,0.00047884334,RRAB,RRAB,5408.2007,5706.5005,-1.0,20.52846
5410797089387664896,1.9230783e-05,2.4720205e-06,0.99996185,4.3773775e-06,3.4150567e-06,8.631128e-06,MIRA_SR,MIRA_SR,-1.0,2893.0698,-1.0,81.12253
6558626957498594688,0.007611189,0.078372076,4.378519e-05,0.00016664395,0.91358405,0.00022224121,RRAB,RRAB,6531.448,6635.1963,-1.0,7.8528175
531593324907260544,5.218388e-05,1.1848305e-05,0.999853,1.9186285e-05,1.6931885e-05,4.686534e-05,MIRA_SR,MIRA_SR,-1.0,3534.5125,-1.0,111.7909
3038266157321584000,1.9092307e-05,3.6279985e-06,0.9998963,2.715348e-05,1.1218032e-05,4.255715e-05,MIRA_SR,MIRA_SR,4187.7153,3646.424,-1.0,80.93049
1965231280645469184,2.6283486e-05,0.34962848,0.000493486,0.23116505,0.30400524,0.1146814,RRC,RRC,5697.54,5311.1787,-1.0,39.611053
5981487879559900928,8.483364e-05,8.18741e-06,0.9998317,1.7009565e-05,2.7497203e-05,3.0831936e-05,MIRA_SR,MIRA_SR,-1.0,3124.121,-1.0,71.77014
6061856578942272768,2.4527788e-05,4.146658e-06,0.9999348,9.2365535e-06,6.08746e-06,2.1168686e-05,MIRA_SR,MIRA_SR,-1.0,3119.2324,-1.0,64.93451
4288460008233025152,0.00045107436,0.5901655,6.0055783e-05,0.0016768351,0.40713575,0.00051074586,RRAB,RRC,5334.954,5743.1885,-1.0,25.215796
1414014078359448704,0.6882612,0.07185941,2.6875101e-05,0.0031561598,0.046710767,0.18998562,DSCT_SXPHE,DSCT_SXPHE,7636.124,6902.361,-1.0,10.246449
6052887622080168448,1.6979673e-05,4.2591796e-06,0.99995434,5.506986e-06,7.0417823e-06,1.191173e-05,MIRA_SR,MIRA_SR,-1.0,3337.1882,-1.0,122.87527
4374529370432814080,7.0237824e-05,0.79151624,0.00028823278,0.0059784455,0.20185049,0.00029634524,RRAB,RRC,5013.519,5804.252,-1.0,19.277157
4657250265691330176,0.0008187085,0.015003851,0.0015678726,0.2723868,0.13337265,0.57685006,CEP,CEP,5131.447,5365.923,-1.0,13.375526
4687738898420178560,1.2253141e-05,1.622233e-05,0.99947125,0.00027092863,6.7217756e-05,0.00016218083,MIRA_SR,MIRA_SR,3618.914,3852.0818,24.109291,19.347113
6040472825783913600,0.056163494,0.84316033,1.9807694e-05,0.00015440471,0.10041608,8.594688e-05,RRC,RRC,6770.2466,7096.7153,-1.0,7.2524934
2033995188855572352,7.382504e-05,1.9842548e-05,0.9998307,1.8894714e-05,2.8354967e-05,2.8296672e-05,MIRA_SR,MIRA_SR,-1.0,2911.957,-1.0,80.69448
5965334434522012416,2.3491119e-05,0.06733209,0.009441703,0.00090676954,0.9222133,8.26598e-05,RRAB,RRAB,-1.0,5727.073,-1.0,29.46731
4663589396866658432,0.00012378558,0.0005507836,0.9935681,0.0024150773,0.0008159651,0.0025263876,MIRA_SR,MIRA_SR,-1.0,3747.777,19.990196,39.857536
4661401192679179008,0.13395433,0.69318986,5.884473e-07,3.986548e-06,0.17266111,0.00019013889,RRC,RRC,-1.0,7569.1504,-1.0,6.17541
2845132434478052352,0.0013777356,0.6078432,2.663937e-05,0.00045018486,0.3899955,0.00030671465,RRC,RRC,7082.957,6637.6855,-1.0,-0.0487175
273276678715680512,0.000101020196,2.5631653e-05,0.9997048,3.808256e-05,3.153971e-05,9.877779e-05,MIRA_SR,MIRA_SR,-1.0,3869.5032,-1.0,75.68524
4607760452680317568,0.0104894675,0.06905758,3.4493838e-05,0.0003946227,0.9186532,0.0013706309,RRAB,RRAB,6462.7705,6376.5796,-1.0,9.965839
4303001358753897728,1.7341545e-05,0.048639577,0.00025486978,0.0005410372,0.9504463,0.00010080464,RRAB,RRAB,6171.683,5547.5493,-1.0,17.359167
5978138453594606464,1.3030966e-05,5.2589444e-06,0.99995923,6.8565037e-06,8.470585e-06,7.1681557e-06,MIRA_SR,MIRA_SR,-1.0,3489.4927,-1.0,59.299213
4689013266819712128,1.7863975e-05,0.008004697,9.645075e-06,0.02886382,0.19385095,0.7692531,CEP,CEP,5620.617,5817.3594,13.653126,27.361116
4659286939127158784,1.47032515e-05,2.2545986e-05,0.99988985,7.4681843e-06,5.6072364e-05,9.305951e-06,MIRA_SR,MIRA_SR,-1.0,3851.6377,-1.0,62.584568
2210602693540786816,2.113459e-05,1.1584103e-05,0.99994123,5.733459e-06,1.0863967e-05,9.57143e-06,MIRA_SR,MIRA_SR,-1.0,3216.4043,-1.0,87.2965
5932009478424436480,0.00011848202,9.7076945e-06,0.9998048,1.6429005e-05,2.1275337e-05,2.9212444e-05,MIRA_SR,MIRA_SR,-1.0,3155.5327,-1.0,58.43767
5852052443084933248,4.0097e-05,2.4949728e-05,0.9998202,3.088408e-05,2.5505004e-05,5.839729e-05,MIRA_SR,MIRA_SR,-1.0,3424.2249,-1.0,92.249725
4661243348312782464,1.3573325e-06,5.01848e-06,0.9999242,4.2789557e-06,5.765968e-05,7.6015567e-06,MIRA_SR,MIRA_SR,3834.1963,3876.4204,44.836872,20.168518
1539668229982542848,1.2682764e-05,3.9590986e-06,0.99993134,1.9103705e-05,8.79543e-06,2.408164e-05,MIRA_SR,MIRA_SR,-1.0,3805.2046,62.669167,85.34903
4652011157143845632,0.06072303,0.19857769,6.2637673e-06,2.5302541e-05,0.74030423,0.0003634229,RRAB,RRAB,-1.0,7296.2744,-1.0,11.843151
4657888012426655616,1.3427751e-05,2.5693349e-05,0.9992853,0.00028169027,0.00018214942,0.00021176465,MIRA_SR,MIRA_SR,3885.9944,3823.6936,24.72214,18.517286
4659638198733451392,0.013637213,0.7782283,1.725187e-06,0.00030090826,0.20121098,0.006620986,RRC,RRC,-1.0,7219.0874,-1.0,11.412753
1453844750364714496,0.022239054,0.06530091,3.9658036e-05,0.0002033176,0.91199356,0.0002235112,RRAB,RRAB,7115.718,6535.206,-1.0,20.651901
5194803596379530496,5.626893e-05,0.095197715,2.6559923e-05,0.053365123,0.17489478,0.67645955,RRAB,CEP,5031.992,5808.434,-1.0,27.533413
4628146532129488000,0.020748721,0.4644219,4.4124276e-06,0.0008982495,0.48406565,0.029861068,RRC,RRAB,6711.8457,6976.2705,-1.0,19.305061
5265950000219724800,0.0016413718,0.04977324,7.831229e-06,0.001052901,0.9286456,0.01887909,RRAB,RRAB,-1.0,6693.6616,-1.0,15.524067
6119430336318449920,0.00065135874,0.006763777,3.610192e-05,9.98094e-05,0.99221474,0.00023424775,RRAB,RRAB,6518.7876,6212.337,-1.0,10.166562
