Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
5861842116661142016,9.817921e-05,5.168143e-05,0.99965465,4.3356536e-05,0.00011418699,3.782187e-05,MIRA_SR,MIRA_SR,-1.0,2970.5933,-1.0,33.671448
4657557063735113600,5.172816e-05,0.1674256,0.00031350323,0.13232912,0.05748641,0.64239365,CEP,CEP,5330.088,5344.0244,-1.0,17.877577
4655504477372277760,0.00010532226,0.024350254,0.00026146558,0.09612436,0.34883615,0.53032243,CEP,CEP,5083.1772,5654.8086,-1.0,15.022865
4650308494660426752,0.00863218,0.66028184,9.4043586e-05,0.000500931,0.3281422,0.002348816,RRC,RRC,-1.0,6725.4995,-1.0,23.434908
5913614030334734336,0.00020879065,0.00023306701,0.9934383,0.003105454,0.0003115963,0.002702845,MIRA_SR,MIRA_SR,4610.388,4085.2046,122.29716,88.16473
5983770431340041344,2.219705e-05,1.507225e-05,0.9998971,1.8623978e-05,2.7518341e-05,1.9428731e-05,MIRA_SR,MIRA_SR,-1.0,3310.8242,-1.0,44.930172
5978077774295084160,2.0876056e-05,1.0265882e-05,0.99992204,1.2705684e-05,1.29949385e-05,2.1069609e-05,MIRA_SR,MIRA_SR,-1.0,3616.899,-1.0,86.55269
4691754001350545280,0.011199697,0.1663082,2.5265814e-05,0.00030344448,0.813816,0.008347394,RRAB,RRAB,6693.5947,7055.1816,-1.0,13.717016
5425451036760135552,9.587544e-06,0.037491336,0.00019535463,0.0009913753,0.96086663,0.00044573357,RRAB,RRAB,6224.7646,5411.877,-1.0,41.408672
5278254359972543232,0.1484321,0.18559416,2.9166218e-05,4.127166e-05,0.6656557,0.00024765974,DSCT_SXPHE,RRAB,-1.0,7065.1016,-1.0,4.0825453
460621159304139008,4.436643e-06,1.0857768e-06,0.9999633,6.5562895e-06,2.4874093e-06,2.2163107e-05,MIRA_SR,MIRA_SR,-1.0,3567.5813,-1.0,93.63451
2204635300342926592,3.7654481e-06,0.107710235,0.001954267,0.0038085137,0.8848755,0.0016477456,RRAB,RRAB,5345.0825,5238.5713,-1.0,14.860298
6052411911453583360,4.9960774e-05,2.1923839e-05,0.9985455,0.00054963806,5.198052e-05,0.0007810483,MIRA_SR,MIRA_SR,3698.6077,4056.8804,38.53273,79.201775
4656963190030908928,0.0003778441,0.039405815,4.075275e-05,0.009847623,0.31764352,0.63268447,CEP,CEP,5636.6436,6141.691,-1.0,11.69647
5781011519266077184,2.9131452e-05,2.7035363e-05,0.9996482,7.6749835e-05,6.612275e-05,0.00015274712,MIRA_SR,MIRA_SR,4268.3066,3804.7378,33.346157,90.508965
6033159531615062784,0.0008606413,0.93091387,0.00011863429,0.0007932033,0.067006186,0.00030753383,RRC,RRC,5562.3374,6025.2773,-1.0,20.447424
4756875261866125056,2.6537415e-05,2.9171522e-06,0.9998292,3.4087094e-05,0.00010064847,6.6265125e-06,MIRA_SR,MIRA_SR,-1.0,4158.5615,-1.0,21.51393
6034105352102876800,0.0005852071,0.8487745,0.00016571477,0.0006787725,0.14942452,0.0003712433,RRC,RRC,5608.2705,5732.906,-1.0,32.894356
1821108739582938112,3.2243443e-06,4.776799e-07,0.99997914,4.4355966e-06,9.711466e-07,1.1726744e-05,MIRA_SR,MIRA_SR,-1.0,3319.5361,-1.0,76.33134
684419050255761280,1.5729542e-05,3.5601042e-05,0.9996623,0.00013429954,0.00010612182,4.5937275e-05,MIRA_SR,MIRA_SR,3728.0195,4077.408,46.662174,75.68515
2272402840524482816,0.0002247455,0.16156766,0.00033883718,0.04459605,0.47144815,0.3218246,RRC,RRAB,6624.62,5783.032,-1.0,20.311068
4702286223233039360,0.007228551,0.19298972,4.1227893e-05,0.0005262931,0.79311216,0.006102029,RRAB,RRAB,-1.0,6727.629,-1.0,32.669502
5876238125463187328,2.1083746e-05,1.095349e-05,0.9998909,2.028424e-05,2.4407871e-05,3.2316926e-05,MIRA_SR,MIRA_SR,-1.0,3788.0154,-1.0,107.37789
3944516523201407488,0.0006786442,0.0033058147,8.684062e-05,0.00011514117,0.9953754,0.00043808442,RRAB,RRAB,6644.613,6191.0493,-1.0,5.950172
4188454722701549056,0.0038122935,0.00768294,4.840715e-05,1.5248787e-05,0.9884123,2.8798664e-05,RRAB,RRAB,6405.699,6555.2227,-1.0,10.267969
5861064001651256064,1.1193372e-05,1.2361314e-05,0.9999082,2.2233417e-05,1.2895589e-05,3.2998036e-05,MIRA_SR,MIRA_SR,-1.0,2902.0593,-1.0,26.40442
6631514206077796480,5.2395597e-05,0.0019510045,4.686894e-05,0.00010652148,0.997523,0.0003202651,RRAB,RRAB,5906.8794,6177.9155,-1.0,20.146395
5868703515869797248,8.745908e-06,3.3877777e-06,0.9999318,2.4178005e-05,9.9571935e-06,2.1889029e-05,MIRA_SR,MIRA_SR,-1.0,3319.3855,-1.0,55.75183
5893776229261271808,2.7329304e-05,3.5462795e-05,0.9997789,3.9511386e-05,4.834347e-05,7.033497e-05,MIRA_SR,MIRA_SR,-1.0,3843.4958,-1.0,87.21912
1924232725424037376,0.02398702,0.5025504,0.00021787571,0.00013468828,0.47280377,0.0003062424,RRAB,RRC,6691.5957,6771.78,-1.0,18.805832
4690510835974783232,0.0013279733,0.08661246,0.00013475833,0.0119419,0.11208313,0.78789973,CEP,CEP,5937.868,6211.165,-1.0,24.282764
1914121788293050624,4.551925e-05,0.0024400696,4.346212e-05,9.957691e-05,0.9971576,0.00021380282,RRAB,RRAB,-1.0,5832.0625,-1.0,10.993505
2035171253980546944,1.3514095e-05,2.2856682e-06,0.99993074,1.5933763e-05,3.8587887e-06,3.353615e-05,MIRA_SR,MIRA_SR,-1.0,3339.6501,-1.0,47.039146
1454780881441179392,6.303599e-05,0.00031762436,1.692444e-05,4.1683834e-05,0.99935895,0.00020184618,RRAB,RRAB,6489.324,6089.232,-1.0,7.8792
4244753424593508224,0.0003761083,0.0019089849,4.026333e-05,3.7773647e-05,0.99754924,8.765366e-05,RRAB,RRAB,6631.8525,6335.1104,-1.0,-7.6552653
5953471704829337856,1.2048104e-05,0.0026760446,0.0033836358,0.00075150223,0.9930535,0.00012328825,RRAB,RRAB,6586.634,5364.6733,-1.0,24.266129
5234452672884279552,0.00053365703,0.1155334,6.0380324e-05,0.0519013,0.07441267,0.75755864,RRC,CEP,5439.8833,5871.515,-1.0,30.186718
5391885661181287552,7.6791475e-05,4.329445e-06,0.9997509,9.407854e-05,4.5395722e-05,2.851796e-05,MIRA_SR,MIRA_SR,-1.0,3371.3975,-1.0,40.55598
6650367635040144128,0.00054096966,0.024604058,8.951766e-05,0.00010465465,0.9743628,0.00029801767,RRAB,RRAB,6266.749,6182.216,-1.0,16.956594
4651452850046612224,0.0064723734,0.14315528,2.5783456e-05,0.00013174987,0.84828377,0.001931053,RRC,RRAB,-1.0,6898.17,-1.0,0.09546375
2011892703004353792,0.0002696461,0.8018481,0.003169103,0.08339511,0.038565885,0.07275211,CEP,RRC,4289.242,4891.171,44.991196,49.433956
6071266783553810560,0.0005946477,0.26037475,0.00047909803,0.006526398,0.7270451,0.004979974,RRC,RRAB,5986.8506,5806.4893,-1.0,41.52885
3514660626960025728,0.0027266692,0.9908303,1.6709562e-05,6.396426e-05,0.0061823297,0.00018001156,RRC,RRC,7181.419,6896.545,-1.0,32.558434
4650966243132768768,0.000895604,0.15273449,0.0001042192,0.022155644,0.45038804,0.37372202,RRAB,RRAB,-1.0,5869.3574,-1.0,9.736908
1809470653829815936,0.0017536087,0.024633419,2.1154565e-05,4.212186e-05,0.9734387,0.00011104842,RRAB,RRAB,6743.577,6607.4546,-1.0,22.882254
4654495851547356672,0.0004852155,0.057648666,0.0005222835,0.10052739,0.4514273,0.38938916,RRAB,RRAB,-1.0,5781.8887,-1.0,11.941801
4690801618122783488,0.01964424,0.35813993,4.564292e-05,0.0011946601,0.5059849,0.1149907,RRC,RRAB,-1.0,6861.0444,-1.0,17.021687
5998405309056126208,2.4870547e-05,0.00026095362,9.492187e-05,0.00014552998,0.99906236,0.00041137318,RRAB,RRAB,4930.289,5376.6504,-1.0,0.93750286
6667905292175958784,0.5777364,0.14251213,5.0111903e-05,0.00022160207,0.277713,0.0017667506,DSCT_SXPHE,DSCT_SXPHE,7048.8,6778.8486,-1.0,19.228853
4655097353141840896,0.068232074,0.73597986,2.6473374e-05,1.7265023e-05,0.19554573,0.00019855579,RRAB,RRC,-1.0,7449.435,-1.0,20.63744
4687187115396271232,0.0002857346,0.05903196,5.9136066e-05,0.029184883,0.24830389,0.6631344,CEP,CEP,5586.1953,6230.2207,-1.0,33.312847
4326413328556742912,8.10294e-05,0.76340944,0.0027307433,0.0025469132,0.23056206,0.0006697957,RRAB,RRC,6465.6777,5592.831,-1.0,44.93809
1833293050725129856,5.8770333e-06,5.065928e-06,0.99994564,1.176503e-05,6.422496e-06,2.5195019e-05,MIRA_SR,MIRA_SR,-1.0,3581.4006,-1.0,61.98057
5852869655097377920,2.6211745e-05,0.8781708,0.001363827,0.0021528176,0.117903724,0.00038273333,RRC,RRC,4282.9663,5236.025,-1.0,32.978703
5810755610904672640,0.017326098,0.0030059267,0.0005570883,0.000995384,0.9747678,0.0033476725,RRAB,RRAB,6211.079,6171.2266,-1.0,24.53248
5767543189018843264,0.00028171606,0.023784876,0.00018283252,0.00043372126,0.9736396,0.0016772681,RRAB,RRAB,5745.6875,5794.756,-1.0,24.332678
6067891901313509248,4.2181114e-06,1.8719184e-06,0.9999584,1.2169061e-05,4.4591366e-06,1.8930767e-05,MIRA_SR,MIRA_SR,-1.0,3623.4248,-1.0,103.73047
4651196968776632704,0.0005488896,0.11184298,8.97715e-05,0.013844039,0.54856604,0.32510823,RRAB,RRAB,-1.0,6079.84,-1.0,19.837896
4232392444294432128,0.06901659,0.9273643,4.809081e-06,0.000117796764,0.0028166152,0.0006798625,RRC,RRC,6468.177,6949.3613,-1.0,17.520138
5833422214950599168,0.00027823506,0.16261558,0.0005012221,0.014087231,0.8033187,0.01919905,RRC,RRAB,6855.536,5850.6743,-1.0,34.027397
5977675185610765312,1.5151952e-05,5.726923e-06,0.99981254,9.042205e-05,1.916678e-05,5.697547e-05,MIRA_SR,MIRA_SR,-1.0,3143.1975,-1.0,37.93096
4660534025841636608,0.0005191258,0.0011083384,0.00020672726,0.0021423774,0.0021532406,0.99387014,CEP,CEP,5318.0923,5478.5435,-1.0,3.3416605
6247948440856938624,0.6899391,0.2591136,1.2312841e-05,1.9116062e-05,0.05087443,4.136301e-05,DSCT_SXPHE,DSCT_SXPHE,7266.8877,6996.1045,-1.0,10.19936
6369627132094061184,0.9300542,0.045587357,9.436292e-06,2.9569655e-06,0.024299001,4.7091242e-05,DSCT_SXPHE,DSCT_SXPHE,8768.845,7302.6006,-1.0,20.4082
3951470242756330240,0.010396753,0.74857837,1.1680712e-05,0.00012372114,0.24082907,6.0401617e-05,RRC,RRC,6861.534,7383.6006,-1.0,10.929035
1861703808390665344,3.1812206e-06,2.6943044e-07,0.9999747,8.166729e-06,6.834794e-07,1.295054e-05,MIRA_SR,MIRA_SR,-1.0,3251.6077,-1.0,50.372505
5871197689277635456,1.0159241e-06,1.8071961e-07,0.99998796,2.7326037e-06,4.035029e-07,7.652099e-06,MIRA_SR,MIRA_SR,-1.0,3289.156,-1.0,94.10817
1825368011439512576,8.036707e-06,3.3509966e-06,0.99995315,1.2442865e-05,9.632742e-06,1.3396088e-05,MIRA_SR,MIRA_SR,-1.0,3572.2756,-1.0,-1.1765332
6062082940907062656,7.274409e-05,7.639105e-05,0.9989293,0.00014981168,0.0006987301,7.3066294e-05,MIRA_SR,MIRA_SR,-1.0,3719.6665,-1.0,53.60728
4684526636543903488,0.014967259,0.38883913,9.337811e-05,0.00042284964,0.5921825,0.003494855,RRC,RRAB,-1.0,7056.1426,-1.0,0.74363136
5435836130241058944,3.5908718e-07,5.9749325e-08,0.9999963,2.2035097e-06,2.859932e-07,8.265904e-07,MIRA_SR,MIRA_SR,-1.0,3937.885,-1.0,79.66416
6026338745606224768,2.0716132e-05,9.572097e-06,0.99980694,5.410363e-05,2.7186421e-05,8.146904e-05,MIRA_SR,MIRA_SR,-1.0,3619.8594,33.397984,83.89581
5266311361589320832,0.065322675,0.46554598,8.052106e-06,0.00012720261,0.45114154,0.01785461,RRC,RRC,-1.0,7391.394,-1.0,22.513224
4654163970838345600,1.1660801e-06,4.332342e-05,0.9993818,5.5447443e-05,0.0004531714,6.518058e-05,MIRA_SR,MIRA_SR,3798.4014,3945.103,16.069067,25.414944
4685949821274677760,0.016157271,0.014487974,0.00028789073,0.044231772,0.07918055,0.8456546,CEP,CEP,6502.424,6075.8955,-1.0,12.391918
6878073710013995776,2.2986487e-05,0.00022258126,4.3903736e-05,0.000104170824,0.9993374,0.00026896273,RRAB,RRAB,-1.0,5628.25,-1.0,-6.8518453
4661483247991163520,1.3971221e-06,3.6512156e-06,0.99993527,1.627827e-05,3.0439583e-05,1.2954489e-05,MIRA_SR,MIRA_SR,3588.3843,3913.8257,17.04413,24.848257
531397474400363392,6.8693706e-05,0.3441824,0.028276404,0.020112803,0.5990852,0.008274522,RRC,RRAB,-1.0,4919.868,-1.0,34.69815
5309213656787437824,4.4311896e-06,1.858135e-06,0.99995124,1.39660815e-05,5.4017937e-06,2.303024e-05,MIRA_SR,MIRA_SR,-1.0,3690.2905,31.751516,78.234116
6417515291592624128,0.0016041277,0.24907671,8.118991e-05,0.000395381,0.74403167,0.0048109237,RRC,RRAB,7362.353,6568.5654,-1.0,23.902246
5875303918522076928,4.5947286e-06,2.443635e-06,0.9999713,6.1504725e-06,5.4335173e-06,1.0100303e-05,MIRA_SR,MIRA_SR,-1.0,3363.9111,-1.0,65.12371
5346749227093917184,1.6936157e-06,4.158635e-06,0.999977,1.5268445e-06,1.0391854e-05,5.189808e-06,MIRA_SR,MIRA_SR,-1.0,3326.3542,-1.0,70.32429
5587321855856115328,8.923714e-05,0.75305843,0.00020523925,0.008717509,0.21409656,0.023832984,RRC,RRC,5185.64,5620.338,-1.0,19.581827
4652085859545309824,0.0005577046,0.03922671,4.3022545e-05,0.0149147045,0.38632032,0.55893755,RRAB,CEP,6934.322,6384.6064,-1.0,17.493269
6562408143626837760,0.044264864,0.85422003,9.567238e-05,0.0005534376,0.099468976,0.0013970102,RRC,RRC,-1.0,7059.432,-1.0,29.794731
5445093738971839232,0.0018561744,0.00032350325,3.6374477e-05,2.6136242e-05,0.997656,0.000101827056,RRAB,RRAB,6526.6553,6247.827,-1.0,-8.122173
4687636025366435072,0.0004978378,0.15355982,9.6334436e-05,0.027094457,0.2952669,0.52348465,CEP,CEP,6137.796,5976.0664,-1.0,21.389395
4689524230423977344,0.004125147,0.026307922,4.766705e-05,0.0008799676,0.9386634,0.029975832,RRAB,RRAB,-1.0,7095.707,-1.0,21.262049
4574201811611824512,0.0002164479,0.008043891,2.3497158e-05,0.00025696616,0.9872335,0.004225705,RRAB,RRAB,6681.5996,6753.0664,-1.0,9.094153
5850862737111159680,5.4379394e-05,2.6343449e-05,0.99954,0.00013255574,0.0001183418,0.00012856409,MIRA_SR,MIRA_SR,-1.0,3547.7803,-1.0,73.10902
4650905598193491200,0.0020023969,0.16955237,4.3741977e-05,0.005210268,0.66922134,0.15396994,RRAB,RRAB,-1.0,6462.225,-1.0,17.777187
4657203570790916736,7.910797e-05,0.10968869,0.00019966447,0.10573075,0.21542485,0.5688769,RRAB,CEP,-1.0,5494.018,-1.0,20.091787
1828670222794560896,1.1099571e-05,0.00052851334,2.4486744e-05,5.677143e-05,0.99928266,9.6445365e-05,RRAB,RRAB,6293.7393,5994.466,-1.0,2.2329469
5995369626177686912,1.0312705e-06,0.002767774,0.00049208314,0.00051615876,0.99609226,0.00013073084,RRAB,RRAB,4128.975,5505.395,-1.0,13.497287
5971738162044832256,3.2011736e-05,1.46863185e-05,0.99985135,2.6974458e-05,3.6354355e-05,3.8643066e-05,MIRA_SR,MIRA_SR,-1.0,3641.9744,-1.0,106.95071
4658262915927179392,2.3839582e-05,5.36286e-06,0.99979395,5.5347504e-05,9.322525e-05,2.8396731e-05,MIRA_SR,MIRA_SR,4041.014,3999.895,19.900793,17.724102
283777938175825024,8.347571e-06,0.004156923,5.7845515e-05,0.00017606647,0.9954372,0.0001636171,RRAB,RRAB,6361.715,5431.327,-1.0,13.791094
5952463070372113280,0.00075819925,0.9213664,0.00012557533,0.0009424512,0.075825825,0.000981602,RRC,RRC,5400.0625,5955.9365,-1.0,26.435879
1063531935119115392,0.004298756,0.0044447067,1.8698702e-05,4.34614e-05,0.99051976,0.00067460723,RRAB,RRAB,6457.014,6155.3916,-1.0,25.32451
1753454242937818624,7.763151e-05,0.009773714,2.5015192e-05,5.6153844e-05,0.9900204,4.704482e-05,RRAB,RRAB,6161.787,5915.536,-1.0,3.2850413
5845501380962893568,1.6602662e-05,3.4713662e-06,0.9999043,4.5239263e-05,1.4557353e-05,1.588693e-05,MIRA_SR,MIRA_SR,-1.0,3041.3394,-1.0,42.37759
6029365112670196224,8.836893e-05,0.049670458,0.00023011152,0.00021366983,0.94962037,0.0001770953,RRAB,RRAB,4753.283,6022.4717,-1.0,24.06831
4656987963406116608,0.0043140403,0.08062189,8.8367626e-05,0.006372918,0.7833555,0.12524737,RRAB,RRAB,-1.0,6326.8843,-1.0,19.126747
5829124803774708224,0.00075331493,0.016522218,0.000115919676,0.00028031718,0.98213655,0.00019162444,RRAB,RRAB,5674.5635,6111.666,-1.0,18.892117
4601425174056075904,0.031489763,0.80188984,1.1953974e-05,4.6089863e-05,0.16245705,0.004105331,RRC,RRC,7527.0684,7078.9375,-1.0,19.85969
5196532264880617984,0.00040615257,0.014595325,2.4086987e-05,0.019470023,0.47423384,0.49127057,RRAB,CEP,6714.5874,6185.3066,-1.0,20.722672
1576667650955315456,0.0003834464,0.009477023,5.439506e-05,0.00044671822,0.9850331,0.00460533,RRAB,RRAB,6434.1885,6686.588,-1.0,17.550945
6790596491888946816,0.040887833,0.7814811,1.3757884e-05,2.0419851e-05,0.17727698,0.00031992476,RRC,RRC,7099.448,6890.136,-1.0,12.581177
6588885040755440256,0.11403467,0.7335645,0.00018193886,0.0011251882,0.14298801,0.008105575,RRAB,RRC,6441.686,6649.593,-1.0,16.168201
6150891147858285696,5.8887774e-05,2.2012684e-05,0.9990664,0.00028642555,5.851627e-05,0.0005077549,MIRA_SR,MIRA_SR,3729.6665,3750.9722,77.2571,72.5389
6850490772903661440,1.1024244e-05,0.001852031,2.4833947e-05,6.229004e-05,0.99794513,0.000104698905,RRAB,RRAB,6830.5454,5811.636,-1.0,11.623272
251796172880142592,1.0981059e-05,1.7915387e-06,0.9999614,8.186737e-06,5.1077477e-06,1.2531689e-05,MIRA_SR,MIRA_SR,-1.0,3791.5354,147.95326,99.05083
4653032882618974208,0.0091869915,0.09831566,0.004601561,0.047743503,0.8248394,0.015312761,RRAB,RRAB,-1.0,6144.057,-1.0,1.2080369
5851349885136409728,2.8643588e-05,1.6888134e-05,0.9998454,2.8159819e-05,3.599158e-05,4.488384e-05,MIRA_SR,MIRA_SR,-1.0,3483.481,-1.0,98.69483
5873150456276445312,2.6779655e-06,7.342392e-07,0.99997115,1.2304224e-05,2.1594221e-06,1.0956813e-05,MIRA_SR,MIRA_SR,-1.0,3578.7068,-1.0,50.796524
5322611888848894464,0.0002772533,0.06335857,0.0014735094,0.5703139,0.21912442,0.14545237,RRAB,T2CEP,-1.0,5450.3755,-1.0,30.792141
4657026442042607872,0.0006797645,0.14387424,2.599266e-05,0.00022142696,0.8536738,0.0015247915,RRAB,RRAB,-1.0,6607.214,-1.0,3.7622483
4655097456245333504,8.205879e-05,0.10030392,0.00018014504,0.07743088,0.1740396,0.6479634,CEP,CEP,5427.9326,5568.125,-1.0,20.803144
4658189145543820672,4.2754193e-05,0.010765217,5.7533754e-05,0.092151515,0.1359647,0.7610182,CEP,CEP,5284.0796,5647.4375,-1.0,21.466297
4899649801666240896,0.010297423,0.07184275,0.00016623744,3.843979e-05,0.9175165,0.00013859331,RRAB,RRAB,6772.5664,7058.6216,-1.0,14.099497
5241503600463834368,2.049548e-05,1.085432e-05,0.99990165,1.3824345e-05,3.4656132e-05,1.8454946e-05,MIRA_SR,MIRA_SR,-1.0,3174.7603,-1.0,71.94538
1964674485384188032,3.971912e-05,6.211694e-06,0.9998099,8.7207125e-05,3.4958597e-05,2.2049204e-05,MIRA_SR,MIRA_SR,-1.0,3099.6946,-1.0,25.960564
5971504653261844352,0.00038492022,0.8698464,0.0021351962,0.061272793,0.027764648,0.03859601,RRC,RRC,6401.7,5017.3574,-1.0,53.302284
5847605601366390272,0.00023839854,0.0038417424,0.0065227207,0.70337945,0.0017231612,0.28429455,T2CEP,T2CEP,4372.434,4254.17,34.384792,55.960693
6577187778928507392,0.010963964,0.30859172,3.4637393e-05,6.4414766e-05,0.67952883,0.00081642583,RRAB,RRAB,6272.747,6336.006,-1.0,24.404465
187438286971940992,1.3164353e-05,0.0038861108,0.00011445119,0.00016707859,0.9956721,0.00014706253,RRAB,RRAB,4370.958,5716.427,-1.0,9.8830185
6022839442415847424,0.07163691,0.7959968,7.49955e-05,0.00020026743,0.13176812,0.0003229002,RRAB,RRC,7325.366,6575.165,-1.0,2.4098296
6068095826349365504,8.691882e-06,3.613977e-06,0.9999312,1.8894703e-05,1.0822206e-05,2.668817e-05,MIRA_SR,MIRA_SR,3589.747,3628.2908,-1.0,112.0806
1568586382226553984,0.0013376762,0.007939442,9.368357e-05,6.5940156e-05,0.9903266,0.00023668435,RRAB,RRAB,6397.835,6158.7534,-1.0,16.690329
5027440918559664640,0.16158305,0.120347716,7.9989324e-05,1.2465307e-05,0.71796405,1.2741964e-05,RRC,RRAB,-1.0,7493.4434,-1.0,9.772807
4248234860671143808,6.487325e-05,0.00036970348,2.7916223e-05,7.045499e-05,0.9992305,0.00023652198,RRAB,RRAB,6030.8345,5913.632,-1.0,5.96064
5882017158596382464,8.077809e-06,2.0331067e-06,0.9999628,1.1915888e-05,3.4041536e-06,1.17244845e-05,MIRA_SR,MIRA_SR,-1.0,3382.1748,-1.0,74.66678
5849971205007642368,1.2373521e-05,7.470045e-06,0.9999101,1.754593e-05,1.8793682e-05,3.3803637e-05,MIRA_SR,MIRA_SR,-1.0,3548.308,-1.0,55.778633
5978002766980127872,1.5378031e-05,8.695551e-06,0.99990594,1.7769382e-05,1.7390048e-05,3.476834e-05,MIRA_SR,MIRA_SR,-1.0,3900.414,-1.0,66.79866
5852844160179372672,4.157131e-06,2.8246811e-06,0.9999654,1.061343e-05,3.1253967e-06,1.3817054e-05,MIRA_SR,MIRA_SR,-1.0,3144.2134,-1.0,39.38811
1856753772684258432,1.9608738e-06,9.647258e-08,0.9999943,1.908332e-06,2.6847513e-07,1.5303215e-06,MIRA_SR,MIRA_SR,-1.0,3445.967,-1.0,72.24723
2025942949796548352,2.7219837e-06,4.733797e-06,0.99991155,4.137277e-05,3.088269e-05,8.69545e-06,MIRA_SR,MIRA_SR,3778.219,3883.3936,33.173794,63.687466
5424427352776560256,8.930348e-06,0.5915192,0.0001641843,0.000493671,0.40744278,0.00037120873,RRC,RRC,6914.5146,5382.013,-1.0,23.145344
4545915195656336256,0.00063608336,0.9881417,4.4081326e-06,6.793679e-05,0.01015427,0.0009955324,RRC,RRC,6939.8394,6863.352,-1.0,17.883793
6317139294544734720,0.0017368342,0.0064432975,0.00021793756,0.0002033809,0.9912203,0.00017826555,RRAB,RRAB,-1.0,6364.58,-1.0,-5.1305146
4685849761363729280,0.0016262115,0.10840289,8.297835e-05,0.03190211,0.19819193,0.65979385,CEP,CEP,5807.415,6022.404,-1.0,18.112705
4195812448355943936,0.0002054918,0.0003911511,2.6338494e-05,2.2636403e-05,0.9992605,9.3908624e-05,RRAB,RRAB,6449.683,6141.6914,-1.0,1.9062028
5780222963268561664,0.0016711998,0.0077262893,0.00039819363,0.0018647455,0.97926724,0.009072228,RRAB,RRAB,7128.4375,6887.124,-1.0,7.1914964
2453885240507120640,0.0006313011,0.007823326,1.47890005e-05,2.191216e-05,0.9913818,0.00012678986,RRAB,RRAB,6816.001,6556.665,-1.0,-17.386915
1917576526843727616,0.0029286882,0.9003869,3.462463e-05,9.511985e-05,0.09630152,0.0002530595,RRC,RRC,6752.5737,6487.4287,-1.0,16.304356
4585129449663563776,0.0050894525,0.91870004,3.8506864e-06,8.549305e-05,0.07434686,0.0017742036,RRC,RRC,6854.203,6703.965,-1.0,25.154058
2006449879932932992,4.293943e-06,2.771947e-06,0.9999503,1.4048865e-05,5.7471148e-06,2.2823966e-05,MIRA_SR,MIRA_SR,-1.0,3403.9197,-1.0,58.121273
1629603951808151040,0.0011011545,0.0010113048,2.3143557e-05,3.8615566e-05,0.9974375,0.0003882231,RRAB,RRAB,6913.765,6602.616,-1.0,6.3146815
475568607565013504,3.6718302e-06,1.8589607e-06,0.999974,7.70953e-06,2.8179572e-06,9.945456e-06,MIRA_SR,MIRA_SR,-1.0,3433.7925,-1.0,81.94191
5885841500498770304,1.4053746e-06,6.5501496e-07,0.9999901,4.287616e-06,9.330643e-07,2.586218e-06,MIRA_SR,MIRA_SR,-1.0,3133.0525,-1.0,21.182285
4590023371618223104,0.034869812,0.7602871,1.1423382e-05,0.00018745282,0.20211759,0.0025266968,RRC,RRC,6705.2573,6601.265,-1.0,21.302616
5889074477049539456,7.463883e-06,1.7068884e-06,0.99995935,3.9668703e-06,3.4290385e-06,2.406466e-05,MIRA_SR,MIRA_SR,-1.0,3325.81,-1.0,77.53308
2771798277377075456,9.573948e-05,0.00031338405,1.5414891e-05,3.9467126e-05,0.9993305,0.00020545113,RRAB,RRAB,6336.3906,6220.3936,-1.0,7.027339
5430836066757041152,0.0016629846,0.7654524,0.00019063494,0.00081278285,0.23131718,0.00056405616,RRC,RRC,6267.624,6194.374,-1.0,33.443115
4688855486875436800,0.0033694792,0.12197008,0.00014796702,0.022616806,0.19017136,0.66172427,CEP,CEP,7785.2,5983.022,-1.0,12.942242
4296380413294459136,0.00014914981,0.58339447,0.0058076093,0.27876228,0.015757004,0.11612949,RRC,RRC,4422.726,4758.1807,-1.0,65.4804
5991423165392587008,2.0262628e-06,0.0008074686,0.00019373979,0.0002761134,0.998609,0.00011163216,RRAB,RRAB,6093.8115,5605.9346,-1.0,-6.594503
6700441623653823104,0.12865084,0.27230248,6.489e-05,4.2294774e-05,0.5988447,9.480119e-05,RRAB,RRAB,-1.0,7071.585,-1.0,16.236801
4674920787567277824,0.026750697,0.9700679,1.0913627e-05,0.00022943674,0.0013339617,0.0016070982,RRC,RRC,-1.0,7782.9033,-1.0,34.74304
